T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6300001,0.99917,0.04064,0.00000,0.00000,0.99878,0.02863,-0.01086,-0.03882,-0.56,3.27,11.46,0.31,0.14,11.91,12.47,6.23,0.00,0.20,6.44,494,506
6300051,0.99920,0.03987,0.00000,0.00000,0.99878,0.02826,-0.01074,-0.03876,2.35,3.28,11.48,0.32,-0.33,11.47,9.12,4.56,0.00,2.22,6.78,494,506
6300101,0.99917,0.04064,0.00000,0.00000,0.99878,0.02802,-0.01068,-0.03876,-1.68,3.19,11.16,0.34,0.36,11.85,13.53,6.77,0.00,-0.00,6.77,494,506
6300195,0.99898,0.04524,0.00000,0.00000,0.99872,0.03119,-0.01154,-0.03888,-5.48,3.51,12.27,0.35,3.39,16.01,21.50,10.75,0.00,-0.00,10.75,490,510
6300246,0.99891,0.04677,0.00000,0.00000,0.99860,0.03345,-0.01221,-0.03894,-5.37,3.76,13.15,0.37,1.17,14.70,20.07,10.03,0.00,1.41,11.44,489,511
6300297,0.99883,0.04830,0.00000,0.00000,0.99854,0.03503,-0.01257,-0.03900,-1.45,3.96,13.87,0.39,2.70,16.96,18.42,9.21,0.00,-0.81,8.40,492,508
6300347,0.99872,0.05060,0.00000,0.00000,0.99847,0.03650,-0.01306,-0.03906,-4.81,4.11,14.40,0.41,1.43,16.24,21.05,10.53,0.00,0.81,11.33,489,511
6300403,0.99864,0.05213,0.00000,0.00000,0.99841,0.03821,-0.01355,-0.03912,-3.69,4.31,15.10,0.43,2.66,18.20,21.89,10.94,0.00,-0.40,10.54,490,510
6300453,0.99856,0.05366,0.00000,0.00000,0.99835,0.04016,-0.01404,-0.03918,-3.25,4.56,15.95,0.46,1.40,17.81,21.06,10.53,0.00,-0.20,10.33,490,510
6300505,0.99839,0.05673,0.00000,0.00000,0.99829,0.04138,-0.01440,-0.03931,-6.15,4.66,16.30,0.48,1.29,18.07,24.22,12.11,0.00,0.20,12.31,488,512
6300563,0.99830,0.05826,0.00000,0.00000,0.99811,0.04498,-0.01544,-0.03943,-1.45,5.14,17.99,0.50,2.97,21.45,22.91,11.45,0.00,-0.20,11.25,489,511
6300613,0.99830,0.05826,0.00000,0.00000,0.99811,0.04517,-0.01544,-0.03943,0.45,5.21,18.22,0.50,0.50,19.22,18.77,9.38,0.00,2.22,11.60,489,511
6300663,0.99830,0.05826,0.00000,0.00000,0.99811,0.04504,-0.01550,-0.03943,-2.35,5.13,17.96,0.50,-0.66,17.81,20.16,10.08,0.00,-0.00,10.08,490,510
6300713,0.99821,0.05979,0.00000,0.00000,0.99805,0.04602,-0.01575,-0.03943,-4.36,5.21,18.25,0.50,0.65,19.40,23.76,11.88,0.00,0.40,12.28,488,512
6300768,0.99816,0.06056,0.00000,0.00000,0.99799,0.04755,-0.01617,-0.03949,-0.56,5.45,19.06,0.50,1.50,21.07,21.63,10.81,0.00,-0.00,10.81,490,510
6300819,0.99812,0.06132,0.00000,0.00000,0.99792,0.04767,-0.01611,-0.03949,-2.69,5.45,19.07,0.50,-0.19,19.38,22.06,11.03,0.00,0.40,11.44,489,511
6300869,0.99807,0.06209,0.00000,0.00000,0.99792,0.04865,-0.01636,-0.03955,-0.67,5.57,19.50,0.50,1.25,21.25,21.92,10.96,0.00,-1.21,9.75,491,509
6300924,0.99807,0.06209,0.00000,0.00000,0.99786,0.04895,-0.01636,-0.03955,1.90,5.62,19.68,0.50,0.73,20.90,19.00,9.50,0.00,-1.21,8.29,492,508
6300975,0.99807,0.06209,0.00000,0.00000,0.99786,0.04889,-0.01624,-0.03955,-2.35,5.57,19.51,0.50,-0.34,19.67,22.02,11.01,0.00,1.01,12.02,488,512
6301025,0.99802,0.06285,0.00000,0.00000,0.99786,0.04932,-0.01630,-0.03955,-0.45,5.64,19.74,0.50,0.48,20.72,21.17,10.58,0.00,-1.41,9.17,491,509
6301075,0.99807,0.06209,0.00000,0.00000,0.99786,0.04913,-0.01624,-0.03961,1.45,5.66,19.81,0.50,0.20,20.50,19.05,9.52,0.00,-1.21,8.32,492,508
6301144,0.99807,0.06209,0.00000,0.00000,0.99786,0.04913,-0.01617,-0.03961,0.22,5.64,19.73,0.50,0.64,20.88,20.65,10.33,0.00,-0.00,10.33,490,510
6301194,0.99821,0.05979,0.00000,0.00000,0.99799,0.04742,-0.01569,-0.03961,6.38,5.54,19.38,0.50,-3.97,15.91,9.53,4.76,0.00,-0.60,4.16,496,504
6301244,0.99839,0.05673,0.00000,0.00000,0.99805,0.04626,-0.01538,-0.03961,9.06,5.42,18.97,0.50,-2.95,16.52,7.46,3.73,0.00,-1.41,2.32,498,502
6301299,0.99864,0.05213,0.00000,0.00000,0.99829,0.04053,-0.01385,-0.03943,7.05,4.76,16.64,0.50,-5.04,12.10,5.05,2.53,0.00,0.81,3.33,497,503
6301349,0.99876,0.04983,0.00000,0.00000,0.99841,0.03839,-0.01324,-0.03931,3.69,4.46,15.62,0.50,-3.56,12.56,8.87,4.43,0.00,1.41,5.84,495,505
6301399,0.99880,0.04907,0.00000,0.00000,0.99847,0.03668,-0.01282,-0.03931,2.57,4.25,14.86,0.50,-0.80,14.57,11.99,6.00,0.00,-0.81,5.19,495,505
6301450,0.99883,0.04830,0.00000,0.00000,0.99854,0.03583,-0.01251,-0.03925,2.24,4.15,14.51,0.50,-1.10,13.91,11.67,5.84,0.00,-0.40,5.43,495,505
6301505,0.99891,0.04677,0.00000,0.00000,0.99854,0.03503,-0.01227,-0.03918,3.02,4.06,14.22,0.50,-0.50,14.23,11.21,5.60,0.00,0.81,6.41,494,506
6301556,0.99898,0.04524,0.00000,0.00000,0.99860,0.03394,-0.01196,-0.03912,3.25,3.95,13.82,0.50,-1.50,12.82,9.58,4.79,0.00,-1.61,3.18,497,503
6301607,0.99908,0.04294,0.00000,0.00000,0.99866,0.03186,-0.01141,-0.03900,4.48,3.72,13.03,0.50,-2.57,10.95,6.48,3.24,0.00,-1.21,2.03,498,502
6301658,0.99917,0.04064,0.00000,0.00000,0.99872,0.03040,-0.01099,-0.03894,6.94,3.58,12.54,0.50,-1.26,11.78,4.84,2.42,0.00,-0.81,1.61,499,501
6301713,0.99929,0.03757,0.00000,0.00000,0.99884,0.02740,-0.01025,-0.03888,5.82,3.23,11.31,0.50,-3.01,8.79,2.97,1.49,0.00,1.21,2.70,498,502
6301763,0.99938,0.03527,0.00000,0.00000,0.99890,0.02405,-0.00922,-0.03870,5.15,2.86,9.99,0.50,-3.53,6.96,1.81,0.91,0.00,0.60,1.51,499,501
6301814,0.99951,0.03144,0.00000,0.00000,0.99902,0.02051,-0.00824,-0.03851,8.39,2.48,8.67,0.50,-7.23,1.95,-6.45,-3.22,0.00,-1.21,-4.43,504,496
6301870,0.99958,0.02914,0.00000,0.00000,0.99908,0.01819,-0.00763,-0.03845,3.13,2.15,7.52,0.50,-3.43,4.59,1.46,0.73,0.00,1.81,2.54,498,502
6301920,0.99962,0.02761,0.00000,0.00000,0.99908,0.01678,-0.00720,-0.03839,4.14,1.99,6.95,0.50,-0.51,6.94,2.80,1.40,0.00,-0.40,1.00,500,500
6301970,0.99968,0.02531,0.00000,0.00000,0.99915,0.01477,-0.00659,-0.03833,4.36,1.78,6.25,0.50,-3.63,3.12,-1.25,-0.62,0.00,1.41,0.79,500,500
6302020,0.99975,0.02224,0.00000,0.00000,0.99921,0.01160,-0.00580,-0.03821,5.71,1.42,4.95,0.50,-3.75,1.71,-4.00,-2.00,0.00,0.40,-1.60,501,499
6302076,0.99982,0.01917,0.00000,0.00000,0.99921,0.00952,-0.00513,-0.03809,6.15,1.18,4.13,0.50,-2.76,1.87,-4.29,-2.14,0.00,-0.00,-2.14,502,498
6302126,0.99984,0.01764,0.00000,0.00000,0.99927,0.00653,-0.00433,-0.03796,4.25,0.81,2.84,0.50,-2.70,0.64,-3.61,-1.80,0.00,1.61,-0.19,500,500
6302176,0.99988,0.01534,0.00000,0.00000,0.99927,0.00494,-0.00397,-0.03790,3.80,0.64,2.25,0.50,-1.97,0.77,-3.03,-1.51,0.00,1.61,0.10,500,500
6302227,0.99992,0.01227,0.00000,0.00000,0.99927,0.00256,-0.00323,-0.03784,7.16,0.40,1.40,0.50,-1.09,0.81,-6.35,-3.17,0.00,-1.21,-4.38,504,496
6302283,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00122,-0.00226,-0.03772,6.49,-0.04,-0.13,0.50,-4.05,-3.67,-10.16,-5.08,0.00,-0.40,-5.48,505,495
6302333,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00366,-0.00159,-0.03760,4.59,-0.35,-1.23,0.50,-1.68,-2.41,-7.00,-3.50,0.00,0.40,-3.10,503,497
6302385,0.99999,0.00383,0.00000,0.00000,0.99927,-0.00604,-0.00098,-0.03748,6.60,-0.59,-2.05,0.50,-3.93,-5.49,-12.09,-6.04,0.00,0.60,-5.44,505,495
6302440,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00922,-0.00012,-0.03735,5.60,-0.97,-3.41,0.49,-2.80,-5.71,-11.31,-5.65,0.00,0.40,-5.25,505,495
6302490,1.00000,0.00077,0.00000,0.00000,0.99927,-0.01031,0.00024,-0.03729,1.57,-1.16,-4.06,0.49,-0.96,-4.53,-6.10,-3.05,0.00,-0.20,-3.25,503,497
6302540,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.01093,0.00037,-0.03723,1.23,-1.23,-4.32,0.48,-0.65,-4.49,-5.72,-2.86,0.00,-0.81,-3.67,503,497
6302590,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.01105,0.00043,-0.03723,0.22,-1.27,-4.45,0.47,-0.30,-4.27,-4.50,-2.25,0.00,-0.00,-2.25,502,498
6302645,1.00000,0.00077,0.00000,0.00000,0.99927,-0.01080,0.00031,-0.03723,-1.23,-1.26,-4.40,0.47,0.95,-2.98,-1.75,-0.88,0.00,-1.01,-1.88,501,499
6302695,1.00000,0.00077,0.00000,0.00000,0.99927,-0.01019,0.00018,-0.03723,-0.11,-1.16,-4.06,0.46,1.76,-1.84,-1.73,-0.87,0.00,1.01,0.14,500,500
6302745,1.00000,0.00153,0.00000,0.00000,0.99927,-0.01044,0.00018,-0.03723,-3.25,-1.25,-4.36,0.45,-2.04,-5.94,-2.69,-1.35,0.00,0.81,-0.54,500,500
6302801,0.99999,0.00383,0.00000,0.00000,0.99927,-0.00861,-0.00031,-0.03729,-5.82,-1.08,-3.77,0.45,3.53,0.21,6.03,3.02,0.00,-0.00,3.02,497,503
6302851,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00543,-0.00122,-0.03735,-2.91,-0.67,-2.33,0.45,4.00,2.11,5.02,2.51,0.00,-3.22,-0.71,500,500
6302901,0.99997,0.00767,0.00000,0.00000,0.99927,-0.00458,-0.00146,-0.03741,-1.45,-0.55,-1.91,0.44,1.22,-0.25,1.20,0.60,0.00,0.40,1.00,499,501
6302952,0.99997,0.00767,0.00000,0.00000,0.99927,-0.00427,-0.00159,-0.03748,-1.12,-0.51,-1.77,0.44,-0.55,-1.88,-0.76,-0.38,0.00,1.81,1.43,499,501
6303047,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00317,-0.00195,-0.03748,-3.80,-0.41,-1.44,0.44,-0.10,-1.10,2.71,1.35,0.00,0.40,1.76,499,501
6303098,0.99994,0.01074,0.00000,0.00000,0.99927,-0.00140,-0.00244,-0.03760,-3.36,-0.21,-0.74,0.44,1.88,1.57,4.93,2.46,0.00,0.40,2.87,498,502
6303148,0.99993,0.01150,0.00000,0.00000,0.99927,-0.00024,-0.00281,-0.03760,-0.67,-0.05,-0.19,0.44,2.42,2.67,3.34,1.67,0.00,-0.20,1.47,499,501
6303203,0.99993,0.01150,0.00000,0.00000,0.99927,0.00012,-0.00287,-0.03760,-0.22,0.01,0.04,0.44,-0.17,0.31,0.53,0.26,0.00,1.21,1.47,499,501
6303253,0.99994,0.01074,0.00000,0.00000,0.99927,-0.00018,-0.00281,-0.03760,1.12,0.01,0.02,0.44,-0.66,-0.20,-1.32,-0.66,0.00,1.01,0.35,500,500
6303303,0.99995,0.00997,0.00000,0.00000,0.99927,-0.00122,-0.00244,-0.03754,0.90,-0.13,-0.44,0.44,-1.60,-1.61,-2.50,-1.25,0.00,1.41,0.16,500,500
6303353,0.99995,0.00997,0.00000,0.00000,0.99927,-0.00165,-0.00232,-0.03748,1.34,-0.19,-0.66,0.44,-0.99,-1.21,-2.55,-1.27,0.00,-0.00,-1.27,501,499
6303408,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00214,-0.00208,-0.03748,1.57,-0.22,-0.78,0.43,-0.52,-0.87,-2.43,-1.22,0.00,1.01,-0.21,500,500
6303458,0.99996,0.00844,0.00000,0.00000,0.99927,-0.00256,-0.00201,-0.03741,2.01,-0.27,-0.95,0.43,0.07,-0.44,-2.46,-1.23,0.00,-0.81,-2.03,502,498
6303508,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00372,-0.00165,-0.03735,5.04,-0.35,-1.23,0.43,-1.97,-2.77,-7.80,-3.90,0.00,-0.81,-4.71,504,496
6303558,0.99999,0.00383,0.00000,0.00000,0.99927,-0.00574,-0.00104,-0.03729,2.80,-0.59,-2.07,0.43,-4.46,-6.10,-8.89,-4.45,0.00,3.02,-1.43,501,499
6303614,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00781,-0.00055,-0.03723,2.69,-0.86,-2.99,0.42,-1.10,-3.67,-6.36,-3.18,0.00,1.41,-1.77,501,499
6303664,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00854,-0.00037,-0.03723,3.80,-0.92,-3.23,0.42,-0.08,-2.89,-6.70,-3.35,0.00,1.01,-2.34,502,498
6303714,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.01044,0.00031,-0.03711,2.80,-1.15,-4.04,0.41,-1.61,-5.24,-8.04,-4.02,0.00,-0.81,-4.82,504,496
6303770,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.01160,0.00061,-0.03711,4.03,-1.29,-4.50,0.41,-2.09,-6.18,-10.21,-5.10,0.00,-0.00,-5.10,505,495
6303820,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.01361,0.00122,-0.03699,6.15,-1.47,-5.14,0.40,-1.73,-6.47,-12.62,-6.31,0.00,0.60,-5.71,505,495
6303870,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01532,0.00165,-0.03693,3.13,-1.69,-5.93,0.39,-1.71,-7.25,-10.39,-5.19,0.00,0.40,-4.79,504,496
6303920,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.01654,0.00208,-0.03687,-0.11,-1.90,-6.64,0.38,-1.37,-7.63,-7.52,-3.76,0.00,1.01,-2.75,502,498
6303977,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.01660,0.00220,-0.03687,-0.78,-1.91,-6.69,0.38,-0.38,-6.70,-5.91,-2.96,0.00,0.67,-2.28,502,498
6304027,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.01642,0.00208,-0.03687,2.35,-1.85,-6.47,0.36,1.06,-5.04,-7.39,-3.69,0.00,1.41,-2.28,502,498
6304078,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.01703,0.00232,-0.03680,1.01,-1.94,-6.78,0.36,-0.71,-7.13,-8.14,-4.07,0.00,0.81,-3.26,503,497
6304133,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.01721,0.00238,-0.03680,-0.90,-1.99,-6.96,0.34,0.06,-6.55,-5.66,-2.83,0.00,-1.01,-3.84,503,497
6304183,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01666,0.00220,-0.03687,-2.46,-1.95,-6.83,0.34,0.29,-6.21,-3.75,-1.87,0.00,-2.42,-4.29,504,496
6304233,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.01501,0.00171,-0.03693,-2.24,-1.76,-6.14,0.33,2.60,-3.22,-0.98,-0.49,0.00,-2.62,-3.11,503,497
6304285,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.01465,0.00159,-0.03693,2.24,-1.66,-5.80,0.32,0.85,-4.63,-6.87,-3.43,0.00,-0.81,-4.24,504,496
6304343,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.01581,0.00189,-0.03693,4.14,-1.75,-6.13,0.31,-0.81,-6.63,-10.77,-5.39,0.00,-0.81,-6.19,506,494
6304393,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01746,0.00232,-0.03687,6.27,-1.90,-6.65,0.30,-3.02,-9.37,-15.63,-7.82,0.00,-0.40,-8.22,508,492
6304443,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.02039,0.00317,-0.03674,2.69,-2.30,-8.04,0.29,-2.22,-9.98,-12.66,-6.33,0.00,-0.40,-6.73,506,494
6304498,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.02124,0.00348,-0.03674,0.56,-2.43,-8.50,0.28,-0.31,-8.53,-9.09,-4.55,0.00,2.22,-2.33,502,498
6304550,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.02179,0.00366,-0.03668,2.13,-2.47,-8.63,0.26,-0.58,-8.95,-11.08,-5.54,0.00,-0.60,-6.14,506,494
6304600,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.02258,0.00385,-0.03668,0.67,-2.58,-9.03,0.25,-2.27,-11.05,-11.73,-5.86,0.00,-2.01,-7.88,507,493
6304650,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.02234,0.00372,-0.03668,-1.90,-2.59,-9.07,0.24,0.58,-8.25,-6.34,-3.17,0.00,0.20,-2.97,502,498
6304705,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.02155,0.00348,-0.03668,0.90,-2.45,-8.57,0.23,2.43,-5.90,-6.80,-3.40,0.00,0.40,-3.00,502,498
6304755,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.02161,0.00354,-0.03668,-5.37,-2.56,-8.95,0.21,-1.11,-9.85,-4.48,-2.24,0.00,3.22,0.98,500,500
6304820,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.01837,0.00256,-0.03674,-5.37,-2.22,-7.76,0.20,3.59,-3.96,1.41,0.70,0.00,-3.22,-2.52,502,498
6304875,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.01617,0.00195,-0.03687,-0.00,-1.85,-6.49,0.19,1.85,-4.45,-4.45,-2.23,0.00,-0.00,-2.23,502,498
6304925,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.01648,0.00195,-0.03680,1.23,-1.86,-6.50,0.18,-0.46,-6.77,-8.00,-4.00,0.00,0.81,-3.19,503,497
6304975,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.01715,0.00214,-0.03680,-1.01,-1.98,-6.94,0.17,-0.81,-7.58,-6.57,-3.28,0.00,0.81,-2.48,502,498
6305025,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.01685,0.00208,-0.03680,-1.23,-1.96,-6.87,0.17,0.02,-6.68,-5.45,-2.73,0.00,-1.61,-4.34,504,496
6305098,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.01648,0.00195,-0.03687,-0.45,-1.90,-6.64,0.15,-0.90,-7.38,-6.93,-3.47,0.00,0.40,-3.06,503,497
6305148,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01636,0.00189,-0.03680,-2.57,-1.90,-6.65,0.15,-0.45,-6.96,-4.39,-2.19,0.00,-0.00,-2.19,502,498
6305199,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01544,0.00153,-0.03687,1.12,-1.75,-6.14,0.14,1.54,-4.46,-5.58,-2.79,0.00,-2.82,-5.61,505,495
6305254,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.01636,0.00177,-0.03680,1.57,-1.83,-6.41,0.13,-1.22,-7.51,-9.08,-4.54,0.00,0.40,-4.13,504,496
6305304,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.01697,0.00189,-0.03680,-0.00,-1.95,-6.81,0.12,-0.98,-7.67,-7.67,-3.84,0.00,0.20,-3.63,503,497
6305356,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.01678,0.00183,-0.03680,-0.78,-1.94,-6.80,0.11,-0.41,-7.10,-6.32,-3.16,0.00,-1.01,-4.17,504,496
6305406,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.01611,0.00159,-0.03687,-0.67,-1.86,-6.50,0.10,1.29,-5.11,-4.44,-2.22,0.00,-1.81,-4.03,504,496
6305503,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.01398,0.00092,-0.03693,-5.48,-1.69,-5.90,0.09,3.01,-2.80,2.69,1.34,0.00,-0.20,1.14,499,501
6305553,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.01135,0.00018,-0.03699,-2.24,-1.34,-4.67,0.08,1.96,-2.63,-0.39,-0.20,0.00,-1.01,-1.20,501,499
6305603,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.01099,0.00006,-0.03705,-1.68,-1.28,-4.49,0.08,-0.33,-4.74,-3.06,-1.53,0.00,-0.20,-1.73,501,499
6305659,1.00000,0.00153,0.00000,0.00000,0.99927,-0.01007,-0.00024,-0.03705,-3.25,-1.20,-4.21,0.07,1.14,-3.00,0.24,0.12,0.00,-0.60,-0.48,500,500
6305709,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00879,-0.00055,-0.03717,-3.58,-1.06,-3.70,0.06,2.39,-1.25,2.33,1.17,0.00,0.81,1.97,499,501
6305759,0.99999,0.00383,0.00000,0.00000,0.99927,-0.00690,-0.00110,-0.03729,-3.13,-0.84,-2.93,0.06,1.92,-0.95,2.18,1.09,0.00,1.41,2.50,498,502
6305809,0.99999,0.00537,0.00000,0.00000,0.99927,-0.00604,-0.00134,-0.03729,-3.80,-0.72,-2.53,0.06,1.01,-1.47,2.34,1.17,0.00,3.02,4.19,496,504
6305864,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00433,-0.00189,-0.03735,-1.90,-0.53,-1.84,0.05,1.39,-0.39,1.51,0.75,0.00,-1.41,-0.66,500,500
6305915,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00427,-0.00189,-0.03729,0.67,-0.48,-1.70,0.05,0.03,-1.61,-2.28,-1.14,0.00,0.81,-0.34,500,500
6305965,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00439,-0.00189,-0.03729,-1.23,-0.52,-1.83,0.05,0.06,-1.72,-0.49,-0.25,0.00,1.81,1.57,499,501
6306022,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00397,-0.00208,-0.03729,0.56,-0.44,-1.54,0.05,1.02,-0.47,-1.03,-0.52,0.00,0.60,0.09,500,500
6306073,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00452,-0.00195,-0.03735,-0.67,-0.53,-1.85,0.04,-1.54,-3.34,-2.67,-1.34,0.00,0.81,-0.53,500,500
6306124,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00415,-0.00214,-0.03735,-2.35,-0.51,-1.79,0.04,0.11,-1.64,0.71,0.36,0.00,-1.81,-1.46,501,499
6306176,0.99997,0.00767,0.00000,0.00000,0.99927,-0.00323,-0.00238,-0.03735,0.34,-0.37,-1.28,0.04,1.11,-0.13,-0.47,-0.23,0.00,-0.60,-0.84,500,500
6306232,0.99999,0.00537,0.00000,0.00000,0.99927,-0.00409,-0.00220,-0.03735,4.48,-0.40,-1.39,0.04,-0.83,-2.18,-6.66,-3.33,0.00,-0.60,-3.93,503,497
6306283,0.99999,0.00537,0.00000,0.00000,0.99927,-0.00543,-0.00183,-0.03729,-1.57,-0.65,-2.26,0.03,-1.69,-3.91,-2.35,-1.17,0.00,2.42,1.24,499,501
6306333,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00446,-0.00214,-0.03729,-3.69,-0.58,-2.03,0.03,1.34,-0.66,3.03,1.52,0.00,-0.81,0.71,500,500
6306389,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00409,-0.00226,-0.03729,4.48,-0.40,-1.41,0.03,0.21,-1.17,-5.64,-2.82,0.00,-2.42,-5.24,505,495
6306452,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00665,-0.00159,-0.03711,4.36,-0.68,-2.39,0.03,-3.44,-5.81,-10.17,-5.08,0.00,1.01,-4.08,504,496
6306503,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00836,-0.00104,-0.03705,2.80,-0.92,-3.21,0.02,-0.54,-3.73,-6.52,-3.26,0.00,-2.01,-5.28,505,495
6306553,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.00964,-0.00067,-0.03699,6.15,-1.04,-3.65,0.02,-1.55,-5.18,-11.33,-5.67,0.00,-1.61,-7.28,507,493
6306609,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.01312,0.00024,-0.03687,8.28,-1.38,-4.83,0.01,-4.50,-9.32,-17.61,-8.80,0.00,0.81,-8.00,507,493
6306660,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.01544,0.00085,-0.03680,3.69,-1.69,-5.92,0.00,-3.31,-9.23,-12.92,-6.46,0.00,0.40,-6.06,506,494
6306710,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01721,0.00134,-0.03668,3.47,-1.92,-6.73,-0.01,-0.20,-6.94,-10.41,-5.20,0.00,-2.42,-7.62,507,493
6306766,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.01819,0.00159,-0.03662,-0.22,-2.08,-7.27,-0.02,-1.26,-8.55,-8.32,-4.16,0.00,-0.00,-4.16,504,496
6306816,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01855,0.00171,-0.03662,1.01,-2.11,-7.39,-0.03,-1.12,-8.54,-9.55,-4.77,0.00,0.60,-4.17,504,496
6306866,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01923,0.00189,-0.03656,3.58,-2.16,-7.55,-0.04,-0.88,-8.47,-12.05,-6.02,0.00,-0.81,-6.83,506,494
6306916,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.02087,0.00220,-0.03650,3.80,-2.34,-8.18,-0.05,-0.86,-9.09,-12.89,-6.45,0.00,-2.82,-9.27,509,491
6306971,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.02185,0.00256,-0.03644,0.56,-2.50,-8.75,-0.06,-0.48,-9.29,-9.85,-4.92,0.00,1.21,-3.72,503,497
6307021,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.02185,0.00262,-0.03644,0.90,-2.49,-8.72,-0.08,0.11,-8.69,-9.58,-4.79,0.00,0.60,-4.19,504,496
6307072,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.02271,0.00293,-0.03644,4.25,-2.53,-8.87,-0.09,-0.95,-9.91,-14.16,-7.08,0.00,0.60,-6.48,506,494
6307128,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.02509,0.00366,-0.03632,2.69,-2.84,-9.93,-0.10,-2.98,-13.01,-15.70,-7.85,0.00,-0.00,-7.85,507,493
6307178,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.02600,0.00409,-0.03625,2.24,-2.94,-10.31,-0.11,-1.61,-12.03,-14.27,-7.13,0.00,0.40,-6.73,506,494
6307228,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.02734,0.00458,-0.03619,3.13,-3.09,-10.81,-0.13,-1.06,-12.00,-15.13,-7.57,0.00,-1.81,-9.38,509,491
6307278,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02808,0.00488,-0.03613,3.58,-3.19,-11.17,-0.15,-0.53,-11.85,-15.43,-7.71,0.00,-0.81,-8.52,508,492
