T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
90160,0.97863,-0.20561,0.00000,0.00000,0.97626,-0.03357,0.19604,-0.08563,-3.94,-13.79,-14.97,1.44,-27.32,273,327
90361,0.98501,-0.17247,0.00000,0.00000,0.98242,-0.02539,0.16309,-0.08752,-2.96,-10.36,-15.25,1.41,-24.20,276,324
90561,0.99006,-0.14066,0.00000,0.00000,0.98706,-0.01776,0.13214,-0.08893,-2.06,-7.22,-15.44,1.29,-21.37,279,321
90762,0.99399,-0.10946,0.00000,0.00000,0.98993,-0.01367,0.10803,-0.09052,-1.58,-5.54,-15.58,0.86,-20.27,280,320
90962,0.99740,-0.07203,0.00000,0.00000,0.99323,-0.00476,0.07086,-0.09198,-0.55,-1.92,-15.67,1.69,-15.90,285,315
91163,0.99966,-0.02607,0.00000,0.00000,0.99536,0.00653,0.02405,-0.09283,0.75,2.63,-15.66,2.00,-11.02,289,311
91363,0.99948,0.03221,0.00000,0.00000,0.99500,0.01971,-0.02899,-0.09387,2.27,7.95,-15.53,2.53,-5.05,295,305
91563,0.99416,0.10793,0.00000,0.00000,0.99030,0.03583,-0.09418,-0.09540,4.14,14.50,-15.27,3.11,2.35,302,298
91764,0.98196,0.18907,0.00000,0.00000,0.97882,0.05481,-0.17212,-0.09656,6.41,22.43,-14.84,3.67,11.27,311,289
91964,0.96439,0.26449,0.00000,0.00000,0.96088,0.07343,-0.24890,-0.09698,8.74,30.59,-14.22,3.29,19.66,319,281
92164,0.95025,0.31150,0.00000,0.00000,0.94446,0.08624,-0.30194,-0.09680,10.43,36.52,-13.44,1.62,24.70,324,276
92365,0.95001,0.31222,0.00000,0.00000,0.94135,0.08807,-0.31104,-0.09662,10.69,37.42,-12.58,-0.58,24.26,324,276
92565,0.95849,0.28514,0.00000,0.00000,0.94879,0.08240,-0.28925,-0.09662,9.93,34.74,-11.75,-1.58,21.41,321,279
92765,0.96871,0.24818,0.00000,0.00000,0.95917,0.07373,-0.25537,-0.09650,8.79,30.77,-11.01,-1.77,17.99,317,283
92965,0.97719,0.21236,0.00000,0.00000,0.96460,0.06647,-0.23688,-0.09515,7.88,27.59,-10.34,-1.61,15.64,315,285
93165,0.98296,0.18379,0.00000,0.00000,0.97186,0.05865,-0.20752,-0.09497,6.91,24.18,-9.76,-1.25,13.17,313,287
93365,0.98668,0.16264,0.00000,0.00000,0.97687,0.05249,-0.18427,-0.09491,6.15,21.53,-9.24,-1.11,11.18,311,289
93565,0.98918,0.14673,0.00000,0.00000,0.98059,0.04724,-0.16504,-0.09467,5.52,19.31,-8.77,-0.66,9.87,309,291
93765,0.99080,0.13534,0.00000,0.00000,0.98254,0.04437,-0.15381,-0.09454,5.17,18.10,-8.35,-0.44,9.32,309,291
93965,0.99191,0.12698,0.00000,0.00000,0.98401,0.04230,-0.14508,-0.09454,4.92,17.23,-7.95,-0.33,8.95,308,292
94166,0.99267,0.12089,0.00000,0.00000,0.98505,0.04071,-0.13806,-0.09454,4.73,16.57,-7.56,-0.22,8.79,308,292
94366,0.99321,0.11632,0.00000,0.00000,0.98584,0.03967,-0.13269,-0.09460,4.61,16.13,-7.19,-0.22,8.73,308,292
94567,0.99365,0.11251,0.00000,0.00000,0.98657,0.03845,-0.12744,-0.09454,4.46,15.62,-6.82,-0.22,8.58,308,292
94767,0.99416,0.10793,0.00000,0.00000,0.98730,0.03723,-0.12207,-0.09454,4.32,15.12,-6.47,-0.22,8.43,308,292
94967,0.99496,0.10031,0.00000,0.00000,0.98822,0.03540,-0.11493,-0.09442,4.10,14.36,-6.14,-0.33,7.90,307,293
95167,0.99618,0.08733,0.00000,0.00000,0.98969,0.03235,-0.10278,-0.09430,3.74,13.10,-5.82,-0.54,6.75,306,294
95367,0.99751,0.07050,0.00000,0.00000,0.99133,0.02856,-0.08679,-0.09418,3.30,11.55,-5.54,-0.75,5.26,305,295
95567,0.99880,0.04907,0.00000,0.00000,0.99310,0.02374,-0.06635,-0.09387,2.74,9.59,-5.30,-0.96,3.33,303,297
95768,0.99966,0.02607,0.00000,0.00000,0.99445,0.01855,-0.04376,-0.09357,2.14,7.48,-5.11,-0.85,1.53,301,299
95968,1.00000,-0.00077,0.00000,0.00000,0.99542,0.01288,-0.01868,-0.09314,1.48,5.19,-4.97,-1.06,-0.83,300,300
96169,0.99935,-0.03604,0.00000,0.00000,0.99561,0.00482,0.01569,-0.09235,0.55,1.94,-4.89,-1.48,-4.42,296,304
96369,0.99700,-0.07739,0.00000,0.00000,0.99475,-0.00140,0.04388,-0.09241,-0.16,-0.57,-4.87,-1.37,-6.81,294,306
96569,0.99069,-0.13610,0.00000,0.00000,0.99182,-0.01245,0.08960,-0.08978,-1.44,-5.03,-4.94,-2.12,-12.10,288,312
96769,0.98048,-0.19659,0.00000,0.00000,0.98492,-0.02679,0.14642,-0.08813,-3.12,-10.91,-5.13,-2.70,-18.74,282,318
96969,0.96479,-0.26301,0.00000,0.00000,0.97626,-0.03821,0.19568,-0.08496,-4.48,-15.69,-5.44,-2.00,-23.13,277,323
97169,0.94257,-0.33400,0.00000,0.00000,0.96021,-0.05463,0.26154,-0.08154,-6.51,-22.79,-5.89,-3.45,-32.13,268,332
97370,0.91514,-0.40314,0.00000,0.00000,0.93793,-0.07202,0.33032,-0.07745,-8.78,-30.74,-6.51,-3.33,-40.58,260,340
97570,0.88799,-0.45986,0.00000,0.00000,0.91772,-0.08368,0.38129,-0.07318,-10.42,-36.47,-7.28,-2.82,-46.56,254,346
97771,0.86666,-0.49889,0.00000,0.00000,0.89795,-0.09473,0.42401,-0.07025,-12.04,-42.15,-8.19,-1.93,-52.28,248,352
97971,0.85930,-0.51147,0.00000,0.00000,0.88898,-0.09900,0.44177,-0.06885,-12.71,-44.48,-9.19,-0.30,-53.97,247,353
98171,0.86743,-0.49756,0.00000,0.00000,0.89355,-0.09650,0.43292,-0.06952,-12.33,-43.15,-10.20,1.13,-52.21,248,352
98371,0.88444,-0.46665,0.00000,0.00000,0.90668,-0.08948,0.40594,-0.07153,-11.27,-39.45,-11.14,1.88,-48.71,252,348
98571,0.90300,-0.42963,0.00000,0.00000,0.92047,-0.08051,0.37524,-0.07355,-10.00,-34.99,-11.98,1.89,-45.09,255,345
98772,0.91911,-0.39399,0.00000,0.00000,0.92407,-0.07666,0.36682,-0.07520,-9.48,-33.20,-12.75,0.35,-45.60,255,345
98972,0.93437,-0.35631,0.00000,0.00000,0.93335,-0.07019,0.34338,-0.07745,-8.60,-30.10,-13.48,1.86,-41.72,259,341
99172,0.94880,-0.31587,0.00000,0.00000,0.94757,-0.05981,0.30347,-0.08002,-7.22,-25.28,-14.10,2.02,-37.36,263,337
99372,0.96064,-0.27778,0.00000,0.00000,0.95923,-0.05035,0.26575,-0.08215,-6.01,-21.03,-14.63,1.63,-34.03,266,334
99572,0.96984,-0.24372,0.00000,0.00000,0.96808,-0.04199,0.23230,-0.08398,-4.97,-17.39,-15.06,1.46,-30.98,270,330
99772,0.97670,-0.21461,0.00000,0.00000,0.97260,-0.03815,0.21271,-0.08582,-4.49,-15.72,-15.45,1.23,-29.94,271,329
99972,0.98268,-0.18530,0.00000,0.00000,0.97900,-0.03033,0.18158,-0.08734,-3.55,-12.42,-15.76,1.64,-26.54,274,326
100173,0.98814,-0.15356,0.00000,0.00000,0.98486,-0.02173,0.14716,-0.08893,-2.53,-8.85,-16.00,1.40,-23.45,277,323
100373,0.99285,-0.11937,0.00000,0.00000,0.98926,-0.01355,0.11414,-0.09045,-1.57,-5.49,-16.16,1.50,-20.16,280,320
100574,0.99663,-0.08198,0.00000,0.00000,0.99207,-0.00690,0.08514,-0.09198,-0.80,-2.79,-16.25,1.06,-17.98,283,317
100774,0.99932,-0.03681,0.00000,0.00000,0.99469,0.00305,0.04315,-0.09314,0.35,1.23,-16.27,1.90,-13.14,287,313
100974,0.99979,0.02071,0.00000,0.00000,0.99530,0.01611,-0.01318,-0.09442,1.86,6.49,-16.18,2.64,-7.05,293,307
101174,0.99511,0.09878,0.00000,0.00000,0.99170,0.03229,-0.07916,-0.09619,3.73,13.05,-15.95,3.10,0.20,300,300
101376,0.98352,0.18078,0.00000,0.00000,0.98071,0.05225,-0.16132,-0.09735,6.10,21.35,-15.55,5.52,11.32,311,289
101576,0.96559,0.26005,0.00000,0.00000,0.96307,0.07129,-0.24048,-0.09796,8.47,29.63,-14.96,3.39,18.07,318,282
101777,0.94929,0.31441,0.00000,0.00000,0.94525,0.08490,-0.29956,-0.09766,10.26,35.93,-14.19,2.11,23.84,323,277
101978,0.94536,0.32604,0.00000,0.00000,0.93835,0.08917,-0.31946,-0.09723,10.86,38.00,-13.33,0.12,24.79,324,276
102179,0.95049,0.31077,0.00000,0.00000,0.94208,0.08606,-0.30927,-0.09705,10.44,36.54,-12.47,-0.97,23.09,323,277
102379,0.95827,0.28588,0.00000,0.00000,0.94946,0.08026,-0.28754,-0.09692,9.66,33.82,-11.67,-1.33,20.83,320,280
102579,0.96459,0.26375,0.00000,0.00000,0.95300,0.07648,-0.27686,-0.09637,9.18,32.12,-10.92,-0.70,20.50,320,280
102787,0.96814,0.25041,0.00000,0.00000,0.95685,0.07263,-0.26434,-0.09613,8.68,30.39,-10.18,-0.59,19.62,319,281
102987,0.96890,0.24744,0.00000,0.00000,0.95837,0.07092,-0.25928,-0.09607,8.46,29.63,-9.50,-0.11,20.02,320,280
103188,0.96852,0.24893,0.00000,0.00000,0.95813,0.07098,-0.26013,-0.09607,8.47,29.66,-8.82,0.01,20.85,320,280
103388,0.96852,0.24893,0.00000,0.00000,0.95831,0.07068,-0.25977,-0.09601,8.44,29.53,-8.14,-0.12,21.26,321,279
103588,0.96947,0.24521,0.00000,0.00000,0.95947,0.06934,-0.25562,-0.09595,8.27,28.93,-7.47,-0.34,21.12,321,279
103788,0.97040,0.24149,0.00000,0.00000,0.96075,0.06805,-0.25122,-0.09601,8.10,28.36,-6.82,-0.23,21.31,321,279
103989,0.97132,0.23777,0.00000,0.00000,0.96191,0.06708,-0.24707,-0.09595,7.98,27.92,-6.17,-0.23,21.52,321,279
104189,0.97241,0.23330,0.00000,0.00000,0.96307,0.06586,-0.24268,-0.09595,7.82,27.38,-5.54,-0.34,21.50,321,279
104389,0.97434,0.22508,0.00000,0.00000,0.96515,0.06360,-0.23499,-0.09595,7.54,26.39,-4.93,-0.23,21.23,321,279
104589,0.97686,0.21386,0.00000,0.00000,0.96802,0.06067,-0.22382,-0.09583,7.17,25.10,-4.34,-0.80,19.96,319,281
104789,0.98003,0.19885,0.00000,0.00000,0.97125,0.05737,-0.21008,-0.09583,6.76,23.66,-3.78,-0.68,19.20,319,281
104989,0.98366,0.18002,0.00000,0.00000,0.97510,0.05322,-0.19269,-0.09576,6.25,21.87,-3.26,-0.79,17.82,317,283
105189,0.98802,0.15431,0.00000,0.00000,0.97980,0.04749,-0.16901,-0.09558,5.55,19.42,-2.79,-1.22,15.41,315,285
105389,0.99276,0.12013,0.00000,0.00000,0.98474,0.04047,-0.14001,-0.09540,4.71,16.47,-2.39,-0.33,13.75,313,287
105589,0.99723,0.07433,0.00000,0.00000,0.98932,0.03198,-0.10590,-0.09485,3.70,12.96,-2.05,-2.04,8.87,308,292
105789,0.99986,0.01687,0.00000,0.00000,0.99408,0.01849,-0.05133,-0.09418,2.13,7.46,-1.82,-2.54,3.10,303,297
105989,0.99880,-0.04907,0.00000,0.00000,0.99567,0.00726,-0.00287,-0.09302,0.84,2.93,-1.71,-1.79,-0.58,300,300
106189,0.99121,-0.13230,0.00000,0.00000,0.99365,-0.00916,0.06415,-0.09180,-1.06,-3.70,-1.72,-3.28,-8.70,292,308
106389,0.97587,-0.21835,0.00000,0.00000,0.98486,-0.02948,0.14594,-0.08856,-3.43,-12.00,-1.91,-3.79,-17.70,283,317
106590,0.95072,-0.31004,0.00000,0.00000,0.96716,-0.05145,0.23413,-0.08466,-6.09,-21.32,-2.30,-4.09,-27.71,273,327
106790,0.91790,-0.39681,0.00000,0.00000,0.94086,-0.07318,0.32092,-0.08002,-8.90,-31.13,-2.91,-4.05,-38.10,262,338
106990,0.88372,-0.46801,0.00000,0.00000,0.90973,-0.09180,0.39783,-0.07513,-11.52,-40.33,-3.74,-3.54,-47.62,253,347
107190,0.85733,-0.51476,0.00000,0.00000,0.88306,-0.10486,0.45184,-0.07111,-13.54,-47.40,-4.76,-2.49,-54.65,246,354
107391,0.86895,-0.49490,0.00000,0.00000,0.88690,-0.10254,0.44470,-0.07147,-13.19,-46.16,-5.85,1.73,-50.29,250,350
107591,0.88870,-0.45850,0.00000,0.00000,0.90247,-0.09363,0.41394,-0.07343,-11.85,-41.46,-6.85,2.17,-46.15,254,346
107791,0.90756,-0.41991,0.00000,0.00000,0.91760,-0.08435,0.38098,-0.07556,-10.50,-36.77,-7.74,0.95,-43.55,257,343
107991,0.92241,-0.38622,0.00000,0.00000,0.92224,-0.07880,0.37073,-0.07635,-9.77,-34.18,-8.55,1.62,-41.11,259,341
108191,0.93437,-0.35631,0.00000,0.00000,0.93329,-0.07098,0.34326,-0.07806,-8.70,-30.45,-9.29,1.49,-38.24,262,338
108391,0.94334,-0.33183,0.00000,0.00000,0.94269,-0.06409,0.31775,-0.07947,-7.78,-27.22,-9.94,1.10,-36.07,264,336
108591,0.94929,-0.31441,0.00000,0.00000,0.94910,-0.05920,0.29871,-0.08057,-7.14,-24.99,-10.53,0.72,-34.80,266,334
108791,0.95191,-0.30639,0.00000,0.00000,0.95221,-0.05682,0.28888,-0.08105,-6.83,-23.91,-11.09,0.35,-34.64,266,334
108992,0.95191,-0.30639,0.00000,0.00000,0.95288,-0.05621,0.28674,-0.08124,-6.75,-23.63,-11.63,0.00,-35.26,265,335
109193,0.95120,-0.30858,0.00000,0.00000,0.95251,-0.05652,0.28802,-0.08105,-6.79,-23.77,-12.17,-0.11,-36.05,264,336
109393,0.95049,-0.31077,0.00000,0.00000,0.95209,-0.05688,0.28949,-0.08093,-6.84,-23.93,-12.72,0.00,-36.65,264,336
109593,0.95025,-0.31150,0.00000,0.00000,0.95209,-0.05707,0.28931,-0.08087,-6.86,-24.01,-13.27,0.00,-37.28,263,337
109794,0.95143,-0.30785,0.00000,0.00000,0.95306,-0.05646,0.28613,-0.08118,-6.78,-23.73,-13.82,0.12,-37.43,263,337
109994,0.95354,-0.30127,0.00000,0.00000,0.95508,-0.05481,0.27954,-0.08154,-6.57,-22.99,-14.35,0.35,-36.99,264,336
110195,0.95649,-0.29175,0.00000,0.00000,0.95795,-0.05225,0.26990,-0.08215,-6.24,-21.85,-14.86,0.46,-36.26,264,336
110395,0.96043,-0.27852,0.00000,0.00000,0.96149,-0.04950,0.25739,-0.08289,-5.89,-20.63,-15.35,0.58,-35.40,265,335
110595,0.96519,-0.26153,0.00000,0.00000,0.96582,-0.04596,0.24109,-0.08374,-5.45,-19.07,-15.80,0.80,-34.07,266,334
110795,0.97132,-0.23777,0.00000,0.00000,0.97119,-0.04059,0.21899,-0.08490,-4.79,-16.75,-16.21,1.12,-31.84,269,331
110996,0.97752,-0.21086,0.00000,0.00000,0.97607,-0.03522,0.19653,-0.08630,-4.13,-14.46,-16.56,0.34,-30.69,270,330
111196,0.98352,-0.18078,0.00000,0.00000,0.98047,-0.02979,0.17340,-0.08771,-3.48,-12.18,-16.87,1.31,-27.74,273,327
111396,0.98951,-0.14445,0.00000,0.00000,0.98602,-0.02136,0.13879,-0.08954,-2.48,-8.69,-17.10,1.62,-24.18,276,324
111596,0.99496,-0.10031,0.00000,0.00000,0.99115,-0.01074,0.09558,-0.09143,-1.24,-4.35,-17.25,2.02,-19.58,281,319
111796,0.99891,-0.04677,0.00000,0.00000,0.99463,0.00189,0.04480,-0.09314,0.22,0.76,-17.29,2.32,-14.20,286,314
111996,0.99992,0.01227,0.00000,0.00000,0.99542,0.01123,0.00360,-0.09460,1.29,4.52,-17.22,2.00,-10.69,290,310
112196,0.99563,0.09344,0.00000,0.00000,0.99298,0.02734,-0.06262,-0.09625,3.15,11.04,-17.04,3.19,-2.81,298,302
112396,0.98254,0.18606,0.00000,0.00000,0.98279,0.04865,-0.14917,-0.09784,5.67,19.84,-16.68,4.06,7.22,307,293
112596,0.95892,0.28367,0.00000,0.00000,0.96167,0.07208,-0.24542,-0.09863,8.57,30.01,-16.10,4.34,18.25,318,282
112796,0.93573,0.35273,0.00000,0.00000,0.93750,0.09039,-0.32123,-0.09839,11.01,38.55,-15.30,2.80,26.05,326,274
112997,0.92936,0.36918,0.00000,0.00000,0.92719,0.09686,-0.34839,-0.09814,11.93,41.75,-14.36,0.00,27.39,327,273
113197,0.93920,0.34338,0.00000,0.00000,0.93445,0.09198,-0.32983,-0.09796,11.24,39.35,-13.43,-1.36,24.57,324,276
113397,0.95191,0.30639,0.00000,0.00000,0.94592,0.08368,-0.29779,-0.09790,10.11,35.39,-12.58,-1.62,21.19,321,279
113598,0.96212,0.27262,0.00000,0.00000,0.95068,0.07764,-0.28430,-0.09644,9.34,32.68,-11.81,-1.04,19.83,319,281
113798,0.96947,0.24521,0.00000,0.00000,0.95728,0.07129,-0.26324,-0.09601,8.52,29.81,-11.09,-1.18,17.54,317,283
113999,0.97451,0.22434,0.00000,0.00000,0.96338,0.06580,-0.24152,-0.09607,7.81,27.35,-10.44,-0.93,15.98,315,285
114199,0.97735,0.21161,0.00000,0.00000,0.96704,0.06232,-0.22736,-0.09613,7.37,25.81,-9.84,-0.46,15.51,315,285
114399,0.97800,0.20861,0.00000,0.00000,0.96826,0.06104,-0.22260,-0.09613,7.21,25.25,-9.26,-0.01,15.98,315,285
114599,0.97752,0.21086,0.00000,0.00000,0.96802,0.06128,-0.22345,-0.09607,7.24,25.36,-8.68,0.11,16.79,316,284
114799,0.97670,0.21461,0.00000,0.00000,0.96741,0.06213,-0.22583,-0.09607,7.35,25.72,-8.10,0.23,17.86,317,283
114999,0.97553,0.21985,0.00000,0.00000,0.96643,0.06323,-0.22974,-0.09613,7.49,26.20,-7.50,0.22,18.92,318,282
115199,0.97503,0.22209,0.00000,0.00000,0.96576,0.06403,-0.23218,-0.09619,7.59,26.55,-6.90,0.12,19.77,319,281
115399,0.97587,0.21835,0.00000,0.00000,0.96649,0.06348,-0.22925,-0.09631,7.52,26.30,-6.29,-0.23,19.78,319,281
115599,0.97768,0.21011,0.00000,0.00000,0.96844,0.06171,-0.22137,-0.09637,7.29,25.52,-5.70,-0.35,19.47,319,281
115799,0.98018,0.19810,0.00000,0.00000,0.97113,0.05890,-0.21014,-0.09637,6.94,24.30,-5.13,-0.68,18.48,318,282
115999,0.98282,0.18455,0.00000,0.00000,0.97412,0.05566,-0.19690,-0.09637,6.54,22.89,-4.60,-0.57,17.73,317,283
116200,0.98567,0.16869,0.00000,0.00000,0.97736,0.05170,-0.18134,-0.09619,6.06,21.19,-4.09,-0.78,16.32,316,284
116400,0.98872,0.14976,0.00000,0.00000,0.98065,0.04742,-0.16400,-0.09607,5.54,19.38,-3.63,-0.44,15.31,315,285
116600,0.99200,0.12622,0.00000,0.00000,0.98450,0.04175,-0.14087,-0.09589,4.86,17.00,-3.22,-0.98,12.80,312,288
116800,0.99526,0.09725,0.00000,0.00000,0.98730,0.03699,-0.12115,-0.09552,4.29,15.02,-2.85,-1.19,10.98,310,290
117000,0.99821,0.05979,0.00000,0.00000,0.99127,0.02863,-0.08636,-0.09515,3.31,11.58,-2.55,-1.71,7.32,307,293
117200,0.99994,0.01074,0.00000,0.00000,0.99457,0.01721,-0.04022,-0.09436,1.98,6.94,-2.34,-2.33,2.27,302,298
117400,0.99880,-0.04907,0.00000,0.00000,0.99548,0.00287,0.01685,-0.09332,0.33,1.16,-2.25,-2.74,-3.84,297,303
117600,0.99121,-0.13230,0.00000,0.00000,0.99335,-0.00897,0.06854,-0.09192,-1.03,-3.62,-2.27,-3.28,-9.18,291,309
117800,0.97434,-0.22508,0.00000,0.00000,0.98334,-0.03070,0.15570,-0.08856,-3.58,-12.52,-2.47,-4.23,-19.22,281,319
118000,0.94283,-0.33328,0.00000,0.00000,0.96082,-0.05640,0.25824,-0.08368,-6.72,-23.51,-2.89,-4.97,-31.37,269,331
118201,0.89867,-0.43862,0.00000,0.00000,0.92438,-0.08295,0.36414,-0.07758,-10.26,-35.89,-3.58,-5.14,-44.61,256,344
118402,0.85773,-0.51410,0.00000,0.00000,0.88184,-0.10559,0.45404,-0.07141,-13.66,-47.80,-4.56,-4.79,-57.15,243,357
118602,0.88444,-0.46665,0.00000,0.00000,0.89929,-0.09680,0.42004,-0.07385,-12.29,-43.01,-5.61,2.94,-45.68,255,345
118802,0.91107,-0.41224,0.00000,0.00000,0.92316,-0.08313,0.36731,-0.07727,-10.29,-36.02,-6.50,2.86,-39.66,261,339
119003,0.93077,-0.36561,0.00000,0.00000,0.92590,-0.07581,0.36194,-0.07745,-9.36,-32.76,-7.30,1.00,-39.06,261,339
119203,0.94308,-0.33255,0.00000,0.00000,0.93915,-0.06659,0.32751,-0.07965,-8.11,-28.39,-7.99,1.47,-34.91,266,334
119403,0.94953,-0.31368,0.00000,0.00000,0.94604,-0.06158,0.30768,-0.08093,-7.45,-26.07,-8.60,0.72,-33.95,267,333
119603,0.95072,-0.31004,0.00000,0.00000,0.94794,-0.06018,0.30200,-0.08124,-7.27,-25.43,-9.19,0.11,-34.51,266,334
119803,0.94905,-0.31514,0.00000,0.00000,0.94672,-0.06110,0.30573,-0.08099,-7.38,-25.85,-9.77,-0.24,-35.86,265,335
120003,0.94586,-0.32458,0.00000,0.00000,0.94781,-0.06097,0.30237,-0.08075,-7.36,-25.77,-10.36,-0.23,-36.36,264,336
120203,0.94129,-0.33761,0.00000,0.00000,0.94470,-0.06335,0.31171,-0.08002,-7.67,-26.86,-10.97,-0.49,-38.31,262,338
120403,0.93627,-0.35129,0.00000,0.00000,0.94025,-0.06622,0.32446,-0.07898,-8.06,-28.20,-11.60,-0.62,-40.41,260,340
120603,0.93216,-0.36204,0.00000,0.00000,0.93646,-0.06830,0.33514,-0.07800,-8.34,-29.20,-12.25,-0.37,-41.83,259,341
120803,0.93049,-0.36633,0.00000,0.00000,0.93439,-0.06921,0.34076,-0.07745,-8.47,-29.65,-12.93,-0.13,-42.71,258,342
121004,0.93188,-0.36276,0.00000,0.00000,0.93530,-0.06830,0.33838,-0.07758,-8.35,-29.24,-13.61,0.48,-42.36,258,342
121204,0.93680,-0.34986,0.00000,0.00000,0.93921,-0.06537,0.32794,-0.07819,-7.96,-27.87,-14.26,0.85,-41.28,259,341
121404,0.94359,-0.33111,0.00000,0.00000,0.94427,-0.06226,0.31323,-0.07953,-7.54,-26.40,-14.87,0.27,-41.01,259,341
121604,0.95214,-0.30566,0.00000,0.00000,0.95135,-0.05743,0.29156,-0.08124,-6.91,-24.18,-15.45,1.19,-38.45,262,338
121806,0.96233,-0.27188,0.00000,0.00000,0.96051,-0.04999,0.26074,-0.08313,-5.96,-20.85,-15.97,1.50,-35.32,265,335
122006,0.97187,-0.23553,0.00000,0.00000,0.97015,-0.04071,0.22339,-0.08502,-4.81,-16.82,-16.39,1.58,-31.64,269,331
122206,0.98033,-0.19735,0.00000,0.00000,0.97552,-0.03461,0.19891,-0.08679,-4.06,-14.22,-16.75,0.88,-30.09,270,330
122408,0.98837,-0.15204,0.00000,0.00000,0.98395,-0.02325,0.15271,-0.08917,-2.71,-9.48,-17.02,2.06,-24.43,276,324
122608,0.99503,-0.09954,0.00000,0.00000,0.99048,-0.01099,0.10223,-0.09143,-1.27,-4.45,-17.17,2.24,-19.38,281,319
122808,0.99929,-0.03757,0.00000,0.00000,0.99445,0.00208,0.04779,-0.09375,0.24,0.84,-17.20,-0.11,-16.47,284,316
123009,0.99917,0.04064,0.00000,0.00000,0.99524,0.01599,-0.01367,-0.09534,1.84,6.44,-17.12,3.48,-7.20,293,307
123209,0.98884,0.14901,0.00000,0.00000,0.98859,0.03906,-0.10767,-0.09772,4.53,15.84,-16.86,4.53,3.51,303,297
123409,0.96398,0.26597,0.00000,0.00000,0.96820,0.06635,-0.21979,-0.09912,7.84,27.44,-16.36,5.27,16.35,316,284
123609,0.93216,0.36204,0.00000,0.00000,0.93787,0.09058,-0.31989,-0.09912,11.03,38.61,-15.59,4.18,27.21,327,273
123809,0.91421,0.40524,0.00000,0.00000,0.91705,0.10309,-0.37238,-0.09863,12.83,44.90,-14.61,1.48,31.77,331,269
124009,0.91576,0.40173,0.00000,0.00000,0.91528,0.10394,-0.37646,-0.09851,12.96,45.35,-13.57,-0.67,31.11,331,269
124210,0.92736,0.37416,0.00000,0.00000,0.92450,0.09760,-0.35522,-0.09821,12.05,42.18,-12.56,-1.70,27.92,327,273
124410,0.94077,0.33906,0.00000,0.00000,0.93683,0.08923,-0.32373,-0.09821,10.88,38.09,-11.65,-2.54,23.90,323,277
124610,0.95214,0.30566,0.00000,0.00000,0.94141,0.08417,-0.31195,-0.09680,10.22,35.76,-10.82,-0.69,24.25,324,276
124810,0.96107,0.27631,0.00000,0.00000,0.94830,0.07794,-0.29218,-0.09619,9.40,32.89,-10.03,-1.34,21.52,321,279
125010,0.96775,0.25190,0.00000,0.00000,0.95581,0.07190,-0.26837,-0.09631,8.60,30.11,-9.32,-1.07,19.72,319,281
125211,0.97205,0.23479,0.00000,0.00000,0.96112,0.06720,-0.24982,-0.09637,8.00,28.00,-8.65,-0.71,18.64,318,282
125412,0.97451,0.22434,0.00000,0.00000,0.96436,0.06415,-0.23804,-0.09637,7.61,26.64,-8.03,-0.58,18.03,318,282
125612,0.97654,0.21536,0.00000,0.00000,0.96661,0.06189,-0.22913,-0.09631,7.33,25.64,-7.43,-0.35,17.87,317,283
125812,0.97784,0.20936,0.00000,0.00000,0.96814,0.06018,-0.22302,-0.09631,7.11,24.90,-6.86,-0.23,17.81,317,283
126012,0.97910,0.20336,0.00000,0.00000,0.96979,0.05859,-0.21631,-0.09631,6.92,24.20,-6.29,-0.34,17.57,317,283
126213,0.98079,0.19509,0.00000,0.00000,0.97174,0.05682,-0.20795,-0.09637,6.69,23.43,-5.75,-0.33,17.35,317,283
126413,0.98352,0.18078,0.00000,0.00000,0.97443,0.05408,-0.19562,-0.09644,6.35,22.24,-5.23,-0.68,16.33,316,284
126613,0.98730,0.15886,0.00000,0.00000,0.97845,0.04938,-0.17566,-0.09637,5.78,20.22,-4.74,-1.00,14.48,314,286
126813,0.99181,0.12774,0.00000,0.00000,0.98358,0.04236,-0.14661,-0.09625,4.93,17.26,-4.32,-1.53,11.41,311,289
127013,0.99618,0.08733,0.00000,0.00000,0.98914,0.03259,-0.10657,-0.09589,3.77,13.21,-3.97,-1.72,7.52,307,293
127213,0.99920,0.03987,0.00000,0.00000,0.99231,0.02527,-0.07458,-0.09521,2.92,10.21,-3.70,-2.56,3.95,303,297
127413,0.99988,-0.01534,0.00000,0.00000,0.99524,0.01263,-0.02197,-0.09436,1.45,5.09,-3.53,-2.43,-0.87,300,300
127613,0.99706,-0.07662,0.00000,0.00000,0.99493,-0.00189,0.03656,-0.09369,-0.22,-0.76,-3.49,-2.64,-6.89,294,306
127813,0.98929,-0.14597,0.00000,0.00000,0.99200,-0.01349,0.08569,-0.09137,-1.56,-5.45,-3.57,-2.55,-11.57,289,311
128013,0.97703,-0.21311,0.00000,0.00000,0.98438,-0.02936,0.14917,-0.08911,-3.42,-11.96,-3.77,-2.92,-18.65,282,318
128213,0.95849,-0.28514,0.00000,0.00000,0.97113,-0.04639,0.21753,-0.08612,-5.47,-19.14,-4.13,-3.26,-26.54,274,326
128414,0.93382,-0.35775,0.00000,0.00000,0.95209,-0.06384,0.28735,-0.08264,-7.67,-26.85,-4.67,-3.21,-34.74,266,334
