T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
92547,0.99964,0.02684,0.00000,0.00000,0.98285,0.00220,0.02002,0.18329,0.30,1.05,3.11,0.21,4.37,304,296
92747,0.99964,0.02684,0.00000,0.00000,0.98285,0.00232,0.02026,0.18329,0.25,0.87,3.13,-0.11,3.90,303,297
92947,0.99966,0.02607,0.00000,0.00000,0.98285,0.00195,0.02039,0.18329,0.23,0.80,3.15,0.32,4.27,304,296
93147,0.99964,0.02684,0.00000,0.00000,0.98285,0.00153,0.02039,0.18335,0.22,0.77,3.17,0.85,4.79,304,296
93348,0.99962,0.02761,0.00000,0.00000,0.98279,0.00262,0.02142,0.18335,0.33,1.15,3.19,0.11,4.44,304,296
93548,0.99960,0.02837,0.00000,0.00000,0.98279,0.00305,0.02197,0.18341,0.38,1.32,3.22,0.11,4.64,304,296
93748,0.99962,0.02761,0.00000,0.00000,0.98279,0.00299,0.02197,0.18347,0.33,1.15,3.25,-0.11,4.29,304,296
93948,0.99960,0.02837,0.00000,0.00000,0.98279,0.00299,0.02191,0.18347,0.35,1.22,3.27,-0.32,4.17,304,296
94148,0.99962,0.02761,0.00000,0.00000,0.98279,0.00250,0.02191,0.18353,0.25,0.87,3.30,-0.53,3.64,303,297
94348,0.99960,0.02837,0.00000,0.00000,0.98279,0.00256,0.02197,0.18359,0.36,1.27,3.32,0.32,4.91,304,296
94548,0.99960,0.02837,0.00000,0.00000,0.98273,0.00342,0.02252,0.18359,0.36,1.25,3.35,-0.53,4.06,304,296
94748,0.99964,0.02684,0.00000,0.00000,0.98279,0.00153,0.02130,0.18365,0.14,0.47,3.37,-0.21,3.63,303,297
94948,0.99962,0.02761,0.00000,0.00000,0.98273,0.00250,0.02191,0.18365,0.29,1.02,3.39,-0.64,3.77,303,297
95148,0.99970,0.02454,0.00000,0.00000,0.98279,0.00043,0.02051,0.18372,-0.04,-0.12,3.40,-0.11,3.17,303,297
95348,0.99975,0.02224,0.00000,0.00000,0.98279,-0.00177,0.01898,0.18372,-0.23,-0.80,3.38,0.21,2.80,302,298
95548,0.99970,0.02454,0.00000,0.00000,0.98279,-0.00085,0.01965,0.18372,-0.01,-0.05,3.37,1.07,4.39,304,296
95749,0.99966,0.02607,0.00000,0.00000,0.98273,0.00104,0.02112,0.18372,0.16,0.57,3.38,0.21,4.17,304,296
95949,0.99968,0.02531,0.00000,0.00000,0.98273,0.00110,0.02069,0.18372,0.09,0.30,3.39,-0.21,3.48,303,297
96149,0.99970,0.02454,0.00000,0.00000,0.98279,0.00006,0.01971,0.18378,-0.01,-0.05,3.39,0.21,3.56,303,297
96349,0.99970,0.02454,0.00000,0.00000,0.98279,-0.00031,0.01953,0.18378,-0.06,-0.20,3.39,-0.11,3.09,303,297
96549,0.99970,0.02454,0.00000,0.00000,0.98279,-0.00018,0.01910,0.18384,0.00,0.00,3.39,0.43,3.82,303,297
96749,0.99968,0.02531,0.00000,0.00000,0.98279,0.00049,0.01904,0.18384,0.10,0.35,3.39,0.21,3.95,303,297
96949,0.99966,0.02607,0.00000,0.00000,0.98279,0.00177,0.01978,0.18384,0.18,0.65,3.41,-0.75,3.31,303,297
97149,0.99970,0.02454,0.00000,0.00000,0.98279,0.00067,0.01874,0.18384,0.08,0.27,3.42,0.64,4.33,304,296
97349,0.99966,0.02607,0.00000,0.00000,0.98279,0.00177,0.01935,0.18384,0.21,0.72,3.43,0.00,4.15,304,296
97549,0.99966,0.02607,0.00000,0.00000,0.98279,0.00153,0.01910,0.18384,0.18,0.62,3.45,-0.32,3.75,303,297
97750,0.99968,0.02531,0.00000,0.00000,0.98273,0.00171,0.01923,0.18390,0.18,0.62,3.46,-0.11,3.98,303,297
97950,0.99964,0.02684,0.00000,0.00000,0.98273,0.00220,0.01959,0.18384,0.30,1.05,3.48,-0.11,4.42,304,296
98150,0.99964,0.02684,0.00000,0.00000,0.98279,0.00220,0.01923,0.18384,0.26,0.90,3.50,0.00,4.40,304,296
98351,0.99962,0.02761,0.00000,0.00000,0.98279,0.00336,0.01984,0.18378,0.41,1.44,3.53,-0.53,4.44,304,296
98551,0.99966,0.02607,0.00000,0.00000,0.98279,0.00238,0.01910,0.18378,0.23,0.82,3.56,0.11,4.48,304,296
98751,0.99974,0.02301,0.00000,0.00000,0.98279,-0.00006,0.01752,0.18384,-0.11,-0.40,3.56,-0.53,2.63,302,298
98951,0.99974,0.02301,0.00000,0.00000,0.98279,-0.00092,0.01715,0.18384,-0.13,-0.45,3.55,-0.43,2.67,302,298
99152,0.99977,0.02147,0.00000,0.00000,0.98279,-0.00159,0.01703,0.18384,-0.23,-0.80,3.54,-0.53,2.21,302,298
99353,0.99977,0.02147,0.00000,0.00000,0.98279,-0.00195,0.01672,0.18390,-0.21,-0.72,3.52,0.11,2.90,302,298
99553,0.99975,0.02224,0.00000,0.00000,0.98279,-0.00116,0.01721,0.18390,-0.11,-0.40,3.51,0.11,3.21,303,297
99753,0.99974,0.02301,0.00000,0.00000,0.98279,-0.00104,0.01746,0.18396,-0.14,-0.50,3.50,-0.43,2.57,302,298
99953,0.99974,0.02301,0.00000,0.00000,0.98279,-0.00104,0.01758,0.18396,-0.08,-0.27,3.49,0.53,3.75,303,297
100153,0.99974,0.02301,0.00000,0.00000,0.98279,-0.00079,0.01794,0.18396,-0.09,-0.32,3.48,0.32,3.47,303,297
100354,0.99979,0.02071,0.00000,0.00000,0.98279,-0.00232,0.01703,0.18402,-0.37,-1.30,3.46,-0.74,1.42,301,299
100555,0.99982,0.01917,0.00000,0.00000,0.98279,-0.00372,0.01593,0.18396,-0.46,-1.59,3.43,-0.11,1.72,301,299
100755,0.99982,0.01917,0.00000,0.00000,0.98279,-0.00366,0.01581,0.18396,-0.41,-1.42,3.39,0.43,2.40,302,298
100955,0.99977,0.02147,0.00000,0.00000,0.98279,-0.00250,0.01654,0.18402,-0.23,-0.80,3.36,0.64,3.21,303,297
101155,0.99972,0.02377,0.00000,0.00000,0.98273,-0.00073,0.01770,0.18402,-0.00,-0.00,3.35,0.75,4.10,304,296
101355,0.99974,0.02301,0.00000,0.00000,0.98273,-0.00061,0.01788,0.18402,-0.11,-0.40,3.35,-0.53,2.42,302,298
101555,0.99982,0.01917,0.00000,0.00000,0.98279,-0.00311,0.01654,0.18408,-0.47,-1.64,3.33,-0.53,1.15,301,299
101755,0.99984,0.01764,0.00000,0.00000,0.98279,-0.00586,0.01508,0.18414,-0.70,-2.47,3.27,0.53,1.34,301,299
101955,0.99980,0.01994,0.00000,0.00000,0.98279,-0.00421,0.01648,0.18408,-0.38,-1.35,3.23,0.53,2.42,302,298
102156,0.99975,0.02224,0.00000,0.00000,0.98273,-0.00201,0.01813,0.18408,-0.23,-0.82,3.21,-0.64,1.75,301,299
102358,0.99979,0.02071,0.00000,0.00000,0.98273,-0.00293,0.01752,0.18408,-0.41,-1.42,3.19,-0.67,1.09,301,299
102558,0.99980,0.01994,0.00000,0.00000,0.98279,-0.00385,0.01678,0.18408,-0.45,-1.57,3.15,0.00,1.58,301,299
102758,0.99982,0.01917,0.00000,0.00000,0.98279,-0.00409,0.01685,0.18402,-0.52,-1.82,3.11,-0.53,0.76,300,300
102958,0.99984,0.01764,0.00000,0.00000,0.98279,-0.00574,0.01593,0.18402,-0.73,-2.57,3.06,-0.64,-0.14,300,300
103159,0.99988,0.01534,0.00000,0.00000,0.98279,-0.00775,0.01483,0.18396,-0.99,-3.46,2.99,-0.75,-1.22,299,301
103359,0.99992,0.01304,0.00000,0.00000,0.98279,-0.00909,0.01398,0.18396,-1.10,-3.86,2.91,-0.53,-1.49,299,301
103559,0.99992,0.01227,0.00000,0.00000,0.98279,-0.00977,0.01324,0.18390,-1.20,-4.21,2.82,-0.96,-2.35,298,302
103760,0.99994,0.01074,0.00000,0.00000,0.98279,-0.01123,0.01239,0.18390,-1.37,-4.81,2.72,-0.32,-2.41,298,302
103960,0.99996,0.00844,0.00000,0.00000,0.98279,-0.01355,0.01123,0.18390,-1.62,-5.68,2.59,0.43,-2.66,298,302
104161,0.99996,0.00920,0.00000,0.00000,0.98279,-0.01361,0.01154,0.18396,-1.52,-5.33,2.46,0.98,-1.89,299,301
104361,0.99993,0.01150,0.00000,0.00000,0.98279,-0.01166,0.01312,0.18396,-1.27,-4.46,2.35,0.43,-1.68,299,301
104561,0.99989,0.01457,0.00000,0.00000,0.98279,-0.00940,0.01489,0.18396,-1.01,-3.54,2.26,0.43,-0.85,300,300
104761,0.99988,0.01534,0.00000,0.00000,0.98279,-0.00818,0.01563,0.18402,-0.93,-3.26,2.18,0.11,-0.97,300,300
104961,0.99989,0.01457,0.00000,0.00000,0.98279,-0.00861,0.01532,0.18402,-1.07,-3.74,2.10,-0.64,-2.27,298,302
105161,0.99992,0.01304,0.00000,0.00000,0.98279,-0.01044,0.01447,0.18396,-1.28,-4.48,2.01,-0.32,-2.79,298,302
105361,0.99992,0.01304,0.00000,0.00000,0.98279,-0.01025,0.01434,0.18402,-1.11,-3.89,1.91,1.07,-0.91,300,300
105569,0.99987,0.01611,0.00000,0.00000,0.98279,-0.00793,0.01550,0.18402,-0.84,-2.94,1.83,0.75,-0.36,300,300
105771,0.99983,0.01841,0.00000,0.00000,0.98279,-0.00574,0.01642,0.18402,-0.63,-2.19,1.77,-0.11,-0.53,300,300
105971,0.99983,0.01841,0.00000,0.00000,0.98279,-0.00555,0.01630,0.18402,-0.69,-2.42,1.72,-0.53,-1.23,299,301
106171,0.99983,0.01841,0.00000,0.00000,0.98279,-0.00531,0.01660,0.18402,-0.60,-2.09,1.67,0.11,-0.31,300,300
106372,0.99980,0.01994,0.00000,0.00000,0.98273,-0.00464,0.01733,0.18408,-0.50,-1.74,1.63,0.55,0.43,300,300
106572,0.99975,0.02224,0.00000,0.00000,0.98273,-0.00262,0.01868,0.18396,-0.22,-0.77,1.60,0.43,1.25,301,299
106772,0.99974,0.02301,0.00000,0.00000,0.98273,-0.00153,0.01929,0.18396,-0.20,-0.70,1.59,-0.11,0.78,300,300
106973,0.99974,0.02301,0.00000,0.00000,0.98273,-0.00171,0.01880,0.18402,-0.18,-0.62,1.57,0.11,1.05,301,299
107173,0.99974,0.02301,0.00000,0.00000,0.98273,-0.00098,0.01855,0.18402,-0.11,-0.40,1.56,0.00,1.16,301,299
107373,0.99974,0.02301,0.00000,0.00000,0.98273,-0.00165,0.01782,0.18402,-0.17,-0.60,1.54,0.75,1.69,301,299
107575,0.99970,0.02454,0.00000,0.00000,0.98273,0.00012,0.01898,0.18402,0.06,0.20,1.54,-0.11,1.64,301,299
107775,0.99966,0.02607,0.00000,0.00000,0.98273,0.00171,0.01971,0.18396,0.22,0.77,1.56,-0.53,1.80,301,299
107976,0.99964,0.02684,0.00000,0.00000,0.98273,0.00238,0.01990,0.18396,0.32,1.12,1.58,0.53,3.23,303,297
108176,0.99966,0.02607,0.00000,0.00000,0.98273,0.00201,0.01941,0.18396,0.21,0.75,1.60,0.21,2.56,302,298
108376,0.99966,0.02607,0.00000,0.00000,0.98273,0.00214,0.01917,0.18396,0.31,1.10,1.62,0.64,3.35,303,297
108576,0.99968,0.02531,0.00000,0.00000,0.98279,0.00171,0.01862,0.18396,0.16,0.55,1.63,-0.53,1.65,301,299
108776,0.99968,0.02531,0.00000,0.00000,0.98279,0.00153,0.01843,0.18390,0.18,0.62,1.65,0.32,2.59,302,298
108976,0.99970,0.02454,0.00000,0.00000,0.98279,0.00104,0.01782,0.18390,0.10,0.35,1.66,0.21,2.22,302,298
109177,0.99975,0.02224,0.00000,0.00000,0.98279,-0.00073,0.01666,0.18396,-0.19,-0.67,1.66,-0.91,0.07,300,300
109377,0.99983,0.01841,0.00000,0.00000,0.98279,-0.00360,0.01508,0.18396,-0.53,-1.84,1.63,-0.85,-1.07,299,301
109577,0.99984,0.01764,0.00000,0.00000,0.98285,-0.00470,0.01447,0.18396,-0.55,-1.92,1.58,0.00,-0.33,300,300
109777,0.99983,0.01841,0.00000,0.00000,0.98279,-0.00488,0.01465,0.18396,-0.57,-1.99,1.54,0.00,-0.45,300,300
109978,0.99984,0.01764,0.00000,0.00000,0.98279,-0.00525,0.01440,0.18402,-0.65,-2.29,1.49,-0.53,-1.34,299,301
110179,0.99986,0.01687,0.00000,0.00000,0.98279,-0.00574,0.01385,0.18402,-0.67,-2.34,1.44,0.32,-0.58,300,300
110379,0.99983,0.01841,0.00000,0.00000,0.98279,-0.00476,0.01459,0.18396,-0.49,-1.72,1.39,0.32,-0.01,300,300
110579,0.99972,0.02377,0.00000,0.00000,0.98279,-0.00134,0.01715,0.18402,0.01,0.05,1.37,0.53,1.95,301,299
110779,0.99958,0.02914,0.00000,0.00000,0.98267,0.00409,0.02069,0.18402,0.61,2.12,1.40,0.32,3.84,303,297
110979,0.99955,0.02991,0.00000,0.00000,0.98267,0.00488,0.02118,0.18408,0.57,1.99,1.45,0.00,3.44,303,297
111180,0.99958,0.02914,0.00000,0.00000,0.98267,0.00433,0.02081,0.18408,0.46,1.62,1.49,-0.53,2.58,302,298
111380,0.99960,0.02837,0.00000,0.00000,0.98267,0.00366,0.02045,0.18408,0.43,1.49,1.52,0.00,3.02,303,297
111580,0.99962,0.02761,0.00000,0.00000,0.98273,0.00336,0.02014,0.18408,0.39,1.37,1.56,0.64,3.57,303,297
111781,0.99962,0.02761,0.00000,0.00000,0.98267,0.00330,0.02014,0.18414,0.41,1.42,1.59,0.11,3.11,303,297
111981,0.99960,0.02837,0.00000,0.00000,0.98267,0.00354,0.02026,0.18414,0.43,1.52,1.62,0.11,3.25,303,297
112181,0.99962,0.02761,0.00000,0.00000,0.98273,0.00330,0.01996,0.18408,0.34,1.20,1.65,-0.21,2.63,302,298
112381,0.99966,0.02607,0.00000,0.00000,0.98273,0.00201,0.01898,0.18402,0.17,0.60,1.67,-0.64,1.63,301,299
112583,0.99975,0.02224,0.00000,0.00000,0.98279,-0.00055,0.01733,0.18396,-0.23,-0.82,1.67,-2.13,-1.28,299,301
112784,0.99979,0.02071,0.00000,0.00000,0.98279,-0.00226,0.01617,0.18390,-0.28,-1.00,1.65,-0.11,0.55,300,300
112984,0.99974,0.02301,0.00000,0.00000,0.98279,-0.00067,0.01721,0.18396,-0.01,-0.05,1.64,0.00,1.59,301,299
113185,0.99966,0.02607,0.00000,0.00000,0.98273,0.00153,0.01886,0.18396,0.22,0.77,1.66,0.53,2.96,302,298
113385,0.99972,0.02377,0.00000,0.00000,0.98279,0.00043,0.01825,0.18396,-0.06,-0.20,1.67,-0.85,0.61,300,300
113586,0.99980,0.01994,0.00000,0.00000,0.98279,-0.00256,0.01660,0.18396,-0.41,-1.42,1.65,-0.85,-0.63,300,300
113787,0.99986,0.01687,0.00000,0.00000,0.98279,-0.00562,0.01526,0.18396,-0.76,-2.67,1.60,-0.21,-1.28,299,301
113987,0.99988,0.01534,0.00000,0.00000,0.98279,-0.00732,0.01447,0.18396,-0.88,-3.06,1.53,-0.11,-1.64,299,301
114187,0.99988,0.01534,0.00000,0.00000,0.98279,-0.00757,0.01434,0.18402,-0.88,-3.09,1.46,0.00,-1.63,299,301
114389,0.99987,0.01611,0.00000,0.00000,0.98279,-0.00732,0.01459,0.18402,-0.85,-2.99,1.39,0.00,-1.60,299,301
114589,0.99982,0.01917,0.00000,0.00000,0.98279,-0.00458,0.01654,0.18402,-0.41,-1.42,1.34,0.96,0.88,300,300
114789,0.99977,0.02147,0.00000,0.00000,0.98273,-0.00244,0.01819,0.18402,-0.26,-0.92,1.32,-0.21,0.18,300,300
114989,0.99979,0.02071,0.00000,0.00000,0.98273,-0.00305,0.01788,0.18408,-0.38,-1.32,1.29,0.21,0.18,300,300
115189,0.99980,0.01994,0.00000,0.00000,0.98273,-0.00391,0.01788,0.18414,-0.50,-1.74,1.26,-0.21,-0.70,300,300
115389,0.99979,0.02071,0.00000,0.00000,0.98273,-0.00372,0.01843,0.18414,-0.39,-1.37,1.22,0.21,0.06,300,300
115589,0.99974,0.02301,0.00000,0.00000,0.98273,-0.00177,0.01959,0.18414,-0.14,-0.50,1.20,0.32,1.02,301,299
115789,0.99972,0.02377,0.00000,0.00000,0.98273,-0.00134,0.01947,0.18414,-0.16,-0.55,1.19,0.32,0.96,300,300
115989,0.99970,0.02454,0.00000,0.00000,0.98267,-0.00049,0.01990,0.18420,-0.01,-0.05,1.18,0.21,1.35,301,299
116189,0.99958,0.02914,0.00000,0.00000,0.98267,0.00269,0.02191,0.18420,0.44,1.54,1.20,0.32,3.06,303,297
116389,0.99955,0.02991,0.00000,0.00000,0.98260,0.00439,0.02325,0.18427,0.53,1.87,1.24,0.11,3.22,303,297
116589,0.99960,0.02837,0.00000,0.00000,0.98260,0.00354,0.02264,0.18427,0.33,1.15,1.28,-1.07,1.36,301,299
116789,0.99972,0.02377,0.00000,0.00000,0.98267,-0.00037,0.02002,0.18433,-0.19,-0.67,1.28,-1.07,-0.46,300,300
116989,0.99982,0.01917,0.00000,0.00000,0.98267,-0.00385,0.01764,0.18445,-0.58,-2.02,1.25,-0.32,-1.09,299,301
117190,0.99987,0.01611,0.00000,0.00000,0.98273,-0.00696,0.01587,0.18439,-0.88,-3.06,1.19,-0.32,-2.20,298,302
117392,0.99983,0.01841,0.00000,0.00000,0.98273,-0.00629,0.01660,0.18439,-0.59,-2.07,1.12,1.22,0.27,300,300
117592,0.99974,0.02301,0.00000,0.00000,0.98267,-0.00256,0.01929,0.18433,-0.15,-0.52,1.09,1.07,1.64,301,299
117792,0.99966,0.02607,0.00000,0.00000,0.98260,0.00031,0.02130,0.18439,0.10,0.35,1.09,0.64,2.08,302,298
117993,0.99966,0.02607,0.00000,0.00000,0.98260,0.00055,0.02142,0.18439,0.04,0.15,1.10,-0.11,1.14,301,299
118193,0.99968,0.02531,0.00000,0.00000,0.98267,0.00024,0.02075,0.18433,0.05,0.17,1.10,0.11,1.38,301,299
118395,0.99966,0.02607,0.00000,0.00000,0.98267,0.00153,0.02100,0.18433,0.20,0.69,1.11,0.10,1.91,301,299
118595,0.99968,0.02531,0.00000,0.00000,0.98267,0.00073,0.02032,0.18433,0.06,0.22,1.12,0.21,1.56,301,299
118795,0.99966,0.02607,0.00000,0.00000,0.98267,0.00079,0.02057,0.18433,0.11,0.40,1.13,0.75,2.27,302,298
118998,0.99962,0.02761,0.00000,0.00000,0.98267,0.00171,0.02124,0.18427,0.33,1.15,1.14,1.34,3.63,303,297
119198,0.99955,0.02991,0.00000,0.00000,0.98260,0.00439,0.02240,0.18427,0.51,1.79,1.18,-0.32,2.65,302,298
119399,0.99958,0.02914,0.00000,0.00000,0.98267,0.00409,0.02161,0.18420,0.46,1.59,1.22,-0.11,2.71,302,298
119599,0.99958,0.02914,0.00000,0.00000,0.98267,0.00409,0.02136,0.18414,0.48,1.67,1.26,0.00,2.93,302,298
119799,0.99958,0.02914,0.00000,0.00000,0.98267,0.00439,0.02124,0.18414,0.53,1.87,1.30,-0.21,2.95,302,298
120000,0.99960,0.02837,0.00000,0.00000,0.98267,0.00372,0.02051,0.18420,0.37,1.30,1.34,-0.32,2.31,302,298
120200,0.99970,0.02454,0.00000,0.00000,0.98273,0.00098,0.01874,0.18420,0.05,0.17,1.35,-0.32,1.20,301,299
120400,0.99968,0.02531,0.00000,0.00000,0.98273,0.00116,0.01862,0.18427,0.18,0.62,1.36,0.21,2.19,302,298
120600,0.99970,0.02454,0.00000,0.00000,0.98267,0.00104,0.01862,0.18433,0.04,0.12,1.37,-0.75,0.75,300,300
120800,0.99972,0.02377,0.00000,0.00000,0.98267,-0.00067,0.01776,0.18439,-0.04,-0.12,1.36,0.85,2.09,302,298
121000,0.99966,0.02607,0.00000,0.00000,0.98267,0.00110,0.01874,0.18427,0.19,0.67,1.37,0.64,2.68,302,298
121200,0.99958,0.02914,0.00000,0.00000,0.98267,0.00342,0.02008,0.18427,0.48,1.69,1.40,0.11,3.20,303,297
121400,0.99955,0.02991,0.00000,0.00000,0.98260,0.00537,0.02161,0.18427,0.65,2.27,1.45,0.43,4.14,304,296
121600,0.99960,0.02837,0.00000,0.00000,0.98267,0.00397,0.02100,0.18433,0.42,1.47,1.49,0.11,3.06,303,297
121801,0.99960,0.02837,0.00000,0.00000,0.98260,0.00366,0.02106,0.18439,0.45,1.57,1.52,0.11,3.20,303,297
122001,0.99955,0.02991,0.00000,0.00000,0.98260,0.00507,0.02203,0.18433,0.63,2.22,1.56,0.21,4.00,303,297
122201,0.99958,0.02914,0.00000,0.00000,0.98260,0.00433,0.02155,0.18439,0.42,1.47,1.61,-0.75,2.33,302,298
122401,0.99964,0.02684,0.00000,0.00000,0.98267,0.00250,0.02032,0.18433,0.27,0.95,1.63,-0.11,2.47,302,298
122601,0.99962,0.02761,0.00000,0.00000,0.98267,0.00250,0.02032,0.18433,0.29,1.02,1.66,0.00,2.68,302,298
122801,0.99962,0.02761,0.00000,0.00000,0.98267,0.00232,0.02032,0.18433,0.27,0.95,1.68,0.00,2.62,302,298
123002,0.99962,0.02761,0.00000,0.00000,0.98267,0.00275,0.02069,0.18439,0.34,1.20,1.70,0.11,3.00,303,297
123203,0.99960,0.02837,0.00000,0.00000,0.98260,0.00342,0.02112,0.18433,0.42,1.47,1.73,0.11,3.31,303,297
123403,0.99962,0.02761,0.00000,0.00000,0.98267,0.00250,0.02069,0.18433,0.25,0.87,1.76,-0.53,2.10,302,298
123603,0.99958,0.02914,0.00000,0.00000,0.98260,0.00354,0.02148,0.18433,0.48,1.67,1.79,0.32,3.78,303,297
123803,0.99955,0.02991,0.00000,0.00000,0.98260,0.00513,0.02246,0.18427,0.62,2.17,1.84,-0.21,3.79,303,297
124003,0.99960,0.02837,0.00000,0.00000,0.98260,0.00360,0.02130,0.18433,0.36,1.25,1.87,-0.32,2.80,302,298
124203,0.99955,0.02991,0.00000,0.00000,0.98260,0.00488,0.02173,0.18433,0.68,2.37,1.91,1.17,5.46,305,295
124403,0.99964,0.02684,0.00000,0.00000,0.98267,0.00305,0.02020,0.18433,0.21,0.72,1.95,-1.07,1.60,301,299
124603,0.99974,0.02301,0.00000,0.00000,0.98267,-0.00043,0.01794,0.18439,-0.14,-0.47,1.95,-0.43,1.05,301,299
124804,0.99974,0.02301,0.00000,0.00000,0.98267,-0.00092,0.01770,0.18445,-0.06,-0.22,1.94,0.53,2.25,302,298
125004,0.99968,0.02531,0.00000,0.00000,0.98267,0.00085,0.01923,0.18445,0.12,0.42,1.94,-0.53,1.83,301,299
125204,0.99970,0.02454,0.00000,0.00000,0.98267,0.00031,0.01941,0.18451,-0.01,-0.02,1.95,0.11,2.03,302,298
125404,0.99970,0.02454,0.00000,0.00000,0.98267,-0.00055,0.01929,0.18451,-0.06,-0.22,1.94,0.00,1.72,301,299
125604,0.99970,0.02454,0.00000,0.00000,0.98260,0.00012,0.01984,0.18451,0.04,0.12,1.95,0.11,2.18,302,298
125805,0.99974,0.02301,0.00000,0.00000,0.98267,-0.00079,0.01904,0.18457,-0.16,-0.55,1.94,-0.32,1.07,301,299
126005,0.99977,0.02147,0.00000,0.00000,0.98267,-0.00238,0.01770,0.18463,-0.28,-0.97,1.92,0.32,1.27,301,299
126206,0.99977,0.02147,0.00000,0.00000,0.98267,-0.00189,0.01794,0.18463,-0.24,-0.85,1.90,-0.11,0.95,300,300
126406,0.99977,0.02147,0.00000,0.00000,0.98267,-0.00238,0.01782,0.18463,-0.23,-0.82,1.88,0.21,1.27,301,299
126606,0.99966,0.02607,0.00000,0.00000,0.98260,0.00092,0.02008,0.18457,0.26,0.90,1.88,1.07,3.84,303,297
126806,0.99966,0.02607,0.00000,0.00000,0.98260,0.00189,0.02106,0.18457,0.18,0.62,1.90,-0.53,1.99,301,299
127006,0.99970,0.02454,0.00000,0.00000,0.98260,0.00006,0.01996,0.18463,-0.06,-0.20,1.90,-0.32,1.38,301,299
127206,0.99970,0.02454,0.00000,0.00000,0.98260,-0.00006,0.01978,0.18463,0.01,0.05,1.90,-0.21,1.74,301,299
127406,0.99970,0.02454,0.00000,0.00000,0.98260,0.00031,0.01959,0.18457,0.06,0.20,1.90,0.11,2.21,302,298
127606,0.99974,0.02301,0.00000,0.00000,0.98260,-0.00061,0.01862,0.18463,-0.16,-0.55,1.90,-0.43,0.93,300,300
127807,0.99975,0.02224,0.00000,0.00000,0.98260,-0.00195,0.01825,0.18469,-0.23,-0.80,1.88,0.32,1.41,301,299
128007,0.99974,0.02301,0.00000,0.00000,0.98260,-0.00110,0.01898,0.18475,-0.11,-0.37,1.87,0.11,1.60,301,299
128207,0.99974,0.02301,0.00000,0.00000,0.98260,-0.00092,0.01929,0.18469,-0.15,-0.52,1.86,-0.21,1.13,301,299
128407,0.99977,0.02147,0.00000,0.00000,0.98260,-0.00226,0.01843,0.18475,-0.28,-1.00,1.85,-0.11,0.74,300,300
128607,0.99974,0.02301,0.00000,0.00000,0.98260,-0.00177,0.01910,0.18475,-0.16,-0.57,1.83,0.53,1.79,301,299
128807,0.99966,0.02607,0.00000,0.00000,0.98260,0.00073,0.02087,0.18469,0.17,0.60,1.83,0.11,2.53,302,298
129007,0.99960,0.02837,0.00000,0.00000,0.98254,0.00281,0.02216,0.18463,0.35,1.22,1.85,0.11,3.18,303,297
129207,0.99962,0.02761,0.00000,0.00000,0.98254,0.00256,0.02179,0.18463,0.26,0.90,1.88,-0.21,2.56,302,298
129407,0.99970,0.02454,0.00000,0.00000,0.98260,0.00031,0.02039,0.18463,-0.07,-0.25,1.89,-0.53,1.10,301,299
129607,0.99970,0.02454,0.00000,0.00000,0.98260,-0.00067,0.01959,0.18463,-0.04,-0.12,1.88,0.85,2.61,302,298
129809,0.99964,0.02684,0.00000,0.00000,0.98260,0.00098,0.02075,0.18463,0.20,0.70,1.88,0.79,3.38,303,297
130009,0.99964,0.02684,0.00000,0.00000,0.98260,0.00226,0.02148,0.18457,0.24,0.85,1.91,-0.43,2.33,302,298
130209,0.99970,0.02454,0.00000,0.00000,0.98260,-0.00012,0.02008,0.18463,-0.08,-0.27,1.91,-0.32,1.31,301,299
130409,0.99960,0.02837,0.00000,0.00000,0.98260,0.00238,0.02167,0.18451,0.49,1.72,1.92,2.03,5.67,305,295
130609,0.99958,0.02914,0.00000,0.00000,0.98254,0.00403,0.02264,0.18457,0.45,1.57,1.96,-0.43,3.10,303,297
130809,0.99955,0.02991,0.00000,0.00000,0.98254,0.00439,0.02264,0.18457,0.58,2.02,2.00,0.96,4.98,304,296
131009,0.99958,0.02914,0.00000,0.00000,0.98254,0.00366,0.02197,0.18457,0.34,1.20,2.04,-0.75,2.49,302,298
131210,0.99962,0.02761,0.00000,0.00000,0.98260,0.00201,0.02100,0.18463,0.21,0.75,2.06,-0.11,2.70,302,298
131410,0.99958,0.02914,0.00000,0.00000,0.98254,0.00342,0.02173,0.18463,0.48,1.69,2.09,0.43,4.21,304,296
131610,0.99951,0.03144,0.00000,0.00000,0.98254,0.00549,0.02295,0.18463,0.66,2.32,2.14,0.11,4.56,304,296
131810,0.99953,0.03067,0.00000,0.00000,0.98254,0.00507,0.02264,0.18469,0.57,1.99,2.19,-0.11,4.07,304,296
132010,0.99951,0.03144,0.00000,0.00000,0.98248,0.00525,0.02295,0.18469,0.59,2.07,2.24,-0.11,4.20,304,296
132210,0.99953,0.03067,0.00000,0.00000,0.98248,0.00494,0.02307,0.18475,0.58,2.02,2.28,0.00,4.30,304,296
132410,0.99958,0.02914,0.00000,0.00000,0.98248,0.00317,0.02240,0.18481,0.33,1.15,2.31,0.11,3.57,303,297
132610,0.99958,0.02914,0.00000,0.00000,0.98254,0.00311,0.02246,0.18475,0.38,1.35,2.34,-0.21,3.47,303,297
