T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
726856,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11823,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
726906,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11823,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
726962,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11829,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727012,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11823,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727062,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11829,-0.05225,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727117,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11829,-0.05225,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727167,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11829,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727218,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11829,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727269,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11823,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727328,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727379,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727429,0.89834,0.43931,0.00000,0.00000,0.90820,0.39795,-0.11835,-0.05225,-0.00,47.32,165.63,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727486,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11841,-0.05225,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727536,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11835,-0.05225,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727597,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11835,-0.05225,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727648,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11835,-0.05225,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727704,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11829,-0.05225,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727754,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11835,-0.05225,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727805,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11835,-0.05225,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727860,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11835,-0.05225,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727910,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11835,-0.05225,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
727960,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11835,-0.05225,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728010,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11829,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728066,0.89834,0.43931,0.00000,0.00000,0.90814,0.39813,-0.11835,-0.05225,-0.00,47.35,165.71,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728116,0.89834,0.43931,0.00000,0.00000,0.90814,0.39813,-0.11835,-0.05225,-0.00,47.35,165.71,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728168,0.89834,0.43931,0.00000,0.00000,0.90814,0.39813,-0.11841,-0.05225,-0.00,47.35,165.71,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728225,0.89834,0.43931,0.00000,0.00000,0.90814,0.39813,-0.11841,-0.05225,-0.00,47.35,165.71,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728275,0.89834,0.43931,0.00000,0.00000,0.90814,0.39813,-0.11847,-0.05225,-0.00,47.35,165.71,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728326,0.89834,0.43931,0.00000,0.00000,0.90814,0.39813,-0.11847,-0.05225,-0.00,47.35,165.71,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728377,0.89834,0.43931,0.00000,0.00000,0.90814,0.39813,-0.11847,-0.05219,-0.00,47.35,165.71,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728432,0.89834,0.43931,0.00000,0.00000,0.90814,0.39807,-0.11847,-0.05219,-0.00,47.34,165.69,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728482,0.89834,0.43931,0.00000,0.00000,0.90814,0.39807,-0.11847,-0.05219,-0.00,47.34,165.69,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728532,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11847,-0.05219,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728588,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11847,-0.05219,-0.00,47.33,165.65,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728639,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11847,-0.05219,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728689,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11853,-0.05219,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728739,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11853,-0.05219,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728794,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11853,-0.05219,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728846,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11853,-0.05219,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728909,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11853,-0.05219,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
728965,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11853,-0.05219,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729017,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11853,-0.05219,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729067,0.89834,0.43931,0.00000,0.00000,0.90820,0.39795,-0.11853,-0.05219,-0.00,47.32,165.63,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729117,0.89834,0.43931,0.00000,0.00000,0.90820,0.39795,-0.11853,-0.05219,-0.00,47.32,165.63,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729172,0.89834,0.43931,0.00000,0.00000,0.90820,0.39795,-0.11853,-0.05219,-0.00,47.32,165.63,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729222,0.89834,0.43931,0.00000,0.00000,0.90820,0.39795,-0.11853,-0.05219,-0.00,47.32,165.63,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729274,0.89834,0.43931,0.00000,0.00000,0.90820,0.39795,-0.11853,-0.05219,-0.00,47.32,165.63,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729330,0.89834,0.43931,0.00000,0.00000,0.90820,0.39795,-0.11853,-0.05219,-0.00,47.32,165.63,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729380,0.89834,0.43931,0.00000,0.00000,0.90820,0.39795,-0.11847,-0.05219,-0.00,47.32,165.63,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729430,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11847,-0.05219,-0.00,47.32,165.62,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729481,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11841,-0.05219,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729536,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11841,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729586,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11835,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729636,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11835,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729691,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11835,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729742,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11835,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729794,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11841,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729844,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11841,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729900,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11835,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
729950,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11835,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730000,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11835,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730056,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11835,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730106,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730158,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730220,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730276,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730327,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730378,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730433,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730483,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730533,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730584,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730641,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730692,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730742,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730799,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730849,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730899,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
730950,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731010,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731060,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731111,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731166,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731216,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731266,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731316,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731372,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731422,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731484,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731541,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731591,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731641,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731696,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731746,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731796,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731847,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731903,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
731954,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732004,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732059,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732109,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732160,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732210,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732265,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732315,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732366,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732422,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732472,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732522,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732572,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732645,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732695,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732757,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732813,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732863,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732913,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
732964,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733021,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733071,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733122,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733177,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733228,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733278,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733329,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733385,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733436,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733486,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733542,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733592,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733642,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733692,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11835,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733748,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11835,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733799,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733850,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733905,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05225,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
733956,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11829,-0.05225,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
734007,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11829,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
734070,0.89834,0.43931,0.00000,0.00000,0.90826,0.39801,-0.11829,-0.05231,-0.00,47.33,165.64,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
734126,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11829,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
734176,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11829,-0.05231,-0.00,47.33,165.65,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
734226,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11829,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
734282,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11829,-0.05231,-0.00,47.34,165.68,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
734332,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11829,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
734384,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11829,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
734436,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11829,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
