T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
81652,0.99682,-0.07968,0.00000,0.00000,0.99603,-0.07855,0.02124,-0.03632,-6.04,-9.05,-31.66,-0.50,4.52,-27.64,-21.60,-10.80,-0.00,9.57,-1.23,501,499
81689,0.99682,-0.07968,0.00000,0.00000,0.99609,-0.07758,0.02087,-0.03638,3.92,-8.91,-31.17,-0.50,-0.47,-32.14,-36.06,-18.03,-0.00,-14.44,-32.46,532,468
81726,0.99682,-0.07968,0.00000,0.00000,0.99609,-0.07806,0.02100,-0.03638,-3.25,-9.01,-31.54,-0.50,-1.74,-33.78,-30.53,-15.27,-0.00,-1.26,-16.53,516,484
81763,0.99700,-0.07739,0.00000,0.00000,0.99615,-0.07690,0.02075,-0.03644,-10.74,-8.90,-31.14,-0.50,5.94,-25.69,-14.95,-7.47,-0.00,14.10,6.63,494,506
81807,0.99694,-0.07815,0.00000,0.00000,0.99628,-0.07550,0.02032,-0.03644,5.04,-8.64,-30.24,-0.50,0.98,-29.76,-34.80,-17.40,-0.00,-1.34,-18.74,518,482
81845,0.99688,-0.07892,0.00000,0.00000,0.99615,-0.07703,0.02081,-0.03632,-0.78,-8.85,-30.99,-0.50,-6.12,-37.61,-36.83,-18.41,-0.00,3.02,-15.39,515,485
81883,0.99712,-0.07586,0.00000,0.00000,0.99622,-0.07629,0.02057,-0.03644,-8.73,-8.91,-31.18,-0.50,-0.93,-32.61,-23.88,-11.94,-0.00,-2.77,-14.71,514,486
81925,0.99729,-0.07356,0.00000,0.00000,0.99646,-0.07275,0.01959,-0.03656,-4.59,-8.48,-29.70,-0.50,3.66,-26.54,-21.95,-10.98,-0.00,-4.03,-15.00,515,485
81963,0.99735,-0.07280,0.00000,0.00000,0.99658,-0.07166,0.01923,-0.03668,-1.23,-8.24,-28.85,-0.50,-1.01,-30.36,-29.13,-14.57,-0.00,3.53,-11.04,511,489
82000,0.99740,-0.07203,0.00000,0.00000,0.99664,-0.07104,0.01917,-0.03668,-4.70,-8.23,-28.79,-0.50,-0.75,-30.05,-25.35,-12.67,-0.00,-0.25,-12.92,512,488
82044,0.99757,-0.06974,0.00000,0.00000,0.99670,-0.06940,0.01880,-0.03674,-3.69,-8.09,-28.31,-0.50,2.73,-26.08,-22.39,-11.19,-0.00,-2.77,-13.96,513,487
82081,0.99762,-0.06897,0.00000,0.00000,0.99683,-0.06793,0.01837,-0.03680,-0.67,-7.81,-27.33,-0.50,5.47,-22.36,-21.69,-10.84,-0.00,-4.53,-15.37,515,485
82118,0.99762,-0.06897,0.00000,0.00000,0.99689,-0.06750,0.01825,-0.03680,-1.23,-7.72,-27.03,-0.50,3.82,-23.71,-22.47,-11.24,-0.00,6.55,-4.69,504,496
82156,0.99762,-0.06897,0.00000,0.00000,0.99689,-0.06757,0.01825,-0.03680,0.67,-7.78,-27.24,-0.50,-2.35,-30.09,-30.76,-15.38,-0.00,2.01,-13.37,513,487
82200,0.99767,-0.06821,0.00000,0.00000,0.99689,-0.06720,0.01807,-0.03680,-4.03,-7.77,-27.21,-0.50,2.31,-25.39,-21.36,-10.68,-0.00,4.28,-6.40,506,494
82236,0.99783,-0.06591,0.00000,0.00000,0.99701,-0.06586,0.01770,-0.03693,-4.48,-7.66,-26.82,-0.50,1.19,-26.14,-21.66,-10.83,-0.00,-5.79,-16.62,516,484
82273,0.99788,-0.06515,0.00000,0.00000,0.99707,-0.06445,0.01727,-0.03705,-2.91,-7.44,-26.05,-0.50,2.84,-23.71,-20.80,-10.40,-0.00,9.74,-0.66,500,500
82317,0.99777,-0.06668,0.00000,0.00000,0.99707,-0.06488,0.01740,-0.03699,2.46,-7.41,-25.93,-0.50,-3.35,-29.79,-32.25,-16.12,-0.00,2.01,-14.11,514,486
82355,0.99772,-0.06744,0.00000,0.00000,0.99695,-0.06598,0.01770,-0.03699,2.80,-7.55,-26.42,-0.50,-1.87,-28.79,-31.59,-15.80,-0.00,-2.77,-18.57,518,482
82393,0.99777,-0.06668,0.00000,0.00000,0.99701,-0.06592,0.01776,-0.03693,-3.69,-7.60,-26.59,-0.50,2.68,-24.41,-20.72,-10.36,-0.00,4.28,-6.08,506,494
82430,0.99783,-0.06591,0.00000,0.00000,0.99707,-0.06494,0.01758,-0.03693,-0.78,-7.46,-26.13,-0.50,3.91,-22.72,-21.93,-10.97,-0.00,-7.55,-18.52,518,482
82473,0.99793,-0.06438,0.00000,0.00000,0.99713,-0.06396,0.01733,-0.03693,-4.92,-7.35,-25.73,-0.50,3.59,-22.65,-17.72,-8.86,-0.00,9.32,0.46,500,500
82509,0.99793,-0.06438,0.00000,0.00000,0.99713,-0.06342,0.01715,-0.03699,0.90,-7.28,-25.50,-0.50,0.40,-25.59,-26.49,-13.24,-0.00,-8.31,-21.55,521,479
82561,0.99807,-0.06209,0.00000,0.00000,0.99725,-0.06195,0.01660,-0.03705,-7.16,-7.22,-25.26,-0.50,1.03,-24.73,-17.57,-8.78,-0.00,3.36,-5.43,505,495
82606,0.99821,-0.05979,0.00000,0.00000,0.99744,-0.05933,0.01587,-0.03717,-2.80,-6.90,-24.16,-0.50,5.75,-18.90,-16.10,-8.05,-0.00,-7.81,-15.86,515,485
82642,0.99821,-0.05979,0.00000,0.00000,0.99744,-0.05884,0.01569,-0.03717,1.12,-6.71,-23.49,-0.50,1.10,-22.89,-24.01,-12.00,-0.00,2.52,-9.48,509,491
82679,0.99826,-0.05902,0.00000,0.00000,0.99744,-0.05890,0.01563,-0.03717,-2.46,-6.80,-23.79,-0.50,-1.18,-25.47,-23.01,-11.50,-0.00,-1.01,-12.51,512,488
82716,0.99835,-0.05749,0.00000,0.00000,0.99756,-0.05737,0.01526,-0.03723,-6.60,-6.69,-23.41,-0.50,2.10,-21.81,-15.21,-7.60,-0.00,-1.01,-8.61,508,492
82760,0.99843,-0.05596,0.00000,0.00000,0.99762,-0.05591,0.01495,-0.03735,-2.69,-6.50,-22.76,-0.50,0.36,-22.90,-20.22,-10.11,-0.00,-6.80,-16.91,516,484
82797,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05426,0.01453,-0.03741,-5.48,-6.31,-22.08,-0.50,5.07,-17.51,-12.02,-6.01,-0.00,2.01,-4.00,503,497
82834,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.05231,0.01398,-0.03754,-5.60,-6.10,-21.35,-0.50,7.74,-14.11,-8.51,-4.25,-0.00,-2.69,-6.94,506,494
82877,0.99876,-0.04983,0.00000,0.00000,0.99792,-0.05017,0.01337,-0.03766,-8.39,-5.82,-20.36,-0.50,6.57,-14.29,-5.89,-2.95,-0.00,4.03,1.08,499,501
82914,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04852,0.01288,-0.03778,-3.47,-5.62,-19.67,-0.50,0.66,-19.51,-16.04,-8.02,-0.00,6.04,-1.98,501,499
82951,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04797,0.01263,-0.03784,-0.22,-5.53,-19.35,-0.50,3.87,-15.98,-15.75,-7.88,-0.00,-3.02,-10.90,510,490
82993,0.99891,-0.04677,0.00000,0.00000,0.99811,-0.04712,0.01233,-0.03784,-4.81,-5.50,-19.25,-0.50,1.94,-17.81,-12.99,-6.50,-0.00,12.59,6.09,494,506
83030,0.99898,-0.04524,0.00000,0.00000,0.99817,-0.04517,0.01172,-0.03790,-1.23,-5.20,-18.20,-0.50,7.55,-11.15,-9.92,-4.96,-0.00,-3.02,-7.98,507,493
83068,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04462,0.01160,-0.03796,-1.45,-5.11,-17.90,-0.50,0.96,-17.44,-15.98,-7.99,-0.00,3.02,-4.97,504,496
83104,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04468,0.01160,-0.03796,0.45,-5.16,-18.06,-0.50,-0.56,-19.12,-19.57,-9.78,-0.00,-4.36,-14.15,514,486
83147,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04340,0.01111,-0.03809,-7.95,-5.10,-17.84,-0.50,1.83,-16.51,-8.56,-4.28,-0.00,-0.67,-4.95,504,496
83183,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04193,0.01068,-0.03815,-3.47,-4.82,-16.88,-0.50,4.77,-12.61,-9.14,-4.57,-0.00,5.79,1.22,499,501
83220,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04187,0.01068,-0.03809,4.59,-4.78,-16.72,-0.50,-3.50,-20.72,-25.31,-12.65,-0.00,1.51,-11.14,511,489
83262,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04279,0.01080,-0.03802,-4.25,-4.97,-17.40,-0.50,-0.92,-18.82,-14.57,-7.28,-0.00,13.09,5.81,495,505
83300,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04230,0.01062,-0.03809,2.80,-4.81,-16.84,-0.50,3.08,-14.26,-17.06,-8.53,-0.00,-0.00,-8.53,508,492
83336,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04285,0.01074,-0.03802,5.15,-4.85,-16.97,-0.50,-0.06,-17.54,-22.68,-11.34,-0.00,-15.11,-26.45,526,474
83373,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04346,0.01093,-0.03802,-4.92,-5.06,-17.71,-0.50,-3.17,-21.38,-16.45,-8.23,-0.00,12.09,3.86,497,503
83416,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04218,0.01056,-0.03802,-0.78,-4.88,-17.07,-0.50,3.36,-14.21,-13.43,-6.71,-0.00,-4.03,-10.74,510,490
83453,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04236,0.01062,-0.03809,1.45,-4.88,-17.08,-0.50,-3.05,-20.63,-22.08,-11.04,-0.00,6.80,-4.24,504,496
83489,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04266,0.01062,-0.03809,0.11,-4.89,-17.12,-0.50,-1.31,-18.93,-19.04,-9.52,-0.00,-5.04,-14.56,514,486
83533,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04297,0.01068,-0.03815,1.68,-4.93,-17.27,-0.50,-3.19,-20.96,-22.63,-11.32,-0.00,-4.53,-15.85,515,485
83570,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04315,0.01062,-0.03821,-2.35,-4.93,-17.25,-0.50,0.25,-17.50,-15.15,-7.58,-0.00,4.36,-3.21,503,497
83606,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04266,0.01050,-0.03821,-1.01,-4.91,-17.18,-0.50,-1.26,-18.94,-17.93,-8.97,-0.00,1.34,-7.62,507,493
83644,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04230,0.01031,-0.03827,-1.57,-4.90,-17.15,-0.50,-1.27,-18.92,-17.36,-8.68,-0.00,-3.53,-12.20,512,488
83688,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04199,0.01019,-0.03827,0.90,-4.82,-16.85,-0.50,-1.12,-18.47,-19.37,-9.68,-0.00,0.67,-9.01,509,491
83725,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04285,0.01038,-0.03821,2.80,-4.87,-17.06,-0.50,-3.85,-21.41,-24.21,-12.10,-0.00,4.03,-8.08,508,492
83779,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04388,0.01056,-0.03815,1.90,-4.98,-17.43,-0.50,-0.33,-18.26,-20.16,-10.08,-0.00,5.04,-5.04,505,495
83823,0.99894,-0.04600,0.00000,0.00000,0.99823,-0.04462,0.01080,-0.03815,5.15,-5.05,-17.69,-0.50,-0.99,-19.19,-24.33,-12.17,-0.00,-4.78,-16.95,516,484
83860,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04614,0.01123,-0.03802,1.79,-5.27,-18.43,-0.50,-0.93,-19.87,-21.66,-10.83,-0.00,4.78,-6.04,506,494
83897,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04669,0.01135,-0.03802,0.78,-5.36,-18.77,-0.50,0.09,-19.17,-19.96,-9.98,-0.00,-2.52,-12.50,512,488
83941,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04700,0.01135,-0.03802,1.45,-5.37,-18.79,-0.50,0.42,-18.87,-20.32,-10.16,-0.00,2.69,-7.48,507,493
83978,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04803,0.01160,-0.03790,4.48,-5.44,-19.05,-0.50,-0.47,-20.02,-24.49,-12.25,-0.00,-1.34,-13.59,513,487
84016,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04913,0.01184,-0.03784,3.02,-5.54,-19.40,-0.50,-2.16,-22.06,-25.09,-12.54,-0.00,5.84,-6.70,506,494
84053,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.05011,0.01208,-0.03784,-1.57,-5.73,-20.06,-0.50,-1.15,-21.71,-20.15,-10.07,-0.00,-4.03,-14.10,514,486
84097,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04858,0.01166,-0.03796,-5.37,-5.65,-19.79,-0.50,4.80,-15.49,-10.11,-5.06,-0.00,-5.04,-10.09,510,490
84134,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04724,0.01129,-0.03809,-1.12,-5.44,-19.04,-0.50,3.84,-15.70,-14.58,-7.29,-0.00,-0.67,-7.96,507,493
84171,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04712,0.01129,-0.03809,1.45,-5.34,-18.68,-0.50,2.01,-17.18,-18.63,-9.32,-0.00,-1.76,-11.08,511,489
84214,0.99891,-0.04677,0.00000,0.00000,0.99811,-0.04694,0.01123,-0.03809,-5.60,-5.47,-19.14,-0.50,-2.46,-22.10,-16.50,-8.25,-0.00,5.37,-2.88,502,498
84251,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04590,0.01093,-0.03815,-3.02,-5.31,-18.57,-0.50,2.69,-16.38,-13.36,-6.68,-0.00,0.76,-5.92,505,495
84287,0.99898,-0.04524,0.00000,0.00000,0.99817,-0.04523,0.01074,-0.03815,-2.01,-5.19,-18.18,-0.50,3.89,-14.79,-12.78,-6.39,-0.00,-8.06,-14.45,514,486
84324,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04462,0.01050,-0.03821,-2.91,-5.16,-18.07,-0.50,-0.26,-18.83,-15.92,-7.96,-0.00,14.10,6.14,494,506
84372,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04523,0.01056,-0.03815,4.48,-5.08,-17.80,-0.50,0.81,-17.49,-21.97,-10.98,-0.00,5.54,-5.44,505,495
84409,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04669,0.01099,-0.03809,-0.22,-5.33,-18.67,-0.50,-6.68,-25.86,-25.63,-12.82,-0.00,3.69,-9.12,509,491
84445,0.99891,-0.04677,0.00000,0.00000,0.99811,-0.04663,0.01093,-0.03815,-4.48,-5.42,-18.96,-0.50,-0.95,-20.41,-15.93,-7.97,-0.00,4.03,-3.94,503,497
84490,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04474,0.01031,-0.03827,-2.80,-5.18,-18.13,-0.50,4.41,-14.22,-11.42,-5.71,-0.00,-1.01,-6.72,506,494
84527,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04468,0.01025,-0.03821,4.36,-5.08,-17.79,-0.50,-1.90,-20.18,-24.55,-12.27,-0.00,-1.01,-13.28,513,487
84564,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04620,0.01062,-0.03815,2.01,-5.27,-18.45,-0.50,-5.78,-24.73,-26.74,-13.37,-0.00,4.70,-8.67,508,492
84601,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04620,0.01062,-0.03815,-2.24,-5.36,-18.77,-0.50,1.94,-17.32,-15.09,-7.54,-0.00,-5.71,-13.25,513,487
84644,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04498,0.01031,-0.03821,-4.48,-5.20,-18.20,-0.50,2.97,-15.73,-11.26,-5.63,-0.00,8.73,3.10,497,503
84683,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04456,0.01019,-0.03815,-1.34,-5.13,-17.96,-0.50,-1.23,-19.69,-18.35,-9.17,-0.00,3.53,-5.65,505,495
84720,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04535,0.01044,-0.03815,3.47,-5.10,-17.85,-0.50,0.93,-17.42,-20.89,-10.44,-0.00,7.55,-2.89,502,498
84763,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04657,0.01074,-0.03809,3.13,-5.29,-18.52,-0.50,-3.95,-22.97,-26.11,-13.05,-0.00,1.76,-11.29,511,489
84799,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04816,0.01123,-0.03796,-2.46,-5.56,-19.47,-0.50,-4.49,-24.46,-22.00,-11.00,-0.00,14.10,3.10,497,503
84837,0.99891,-0.04677,0.00000,0.00000,0.99811,-0.04730,0.01093,-0.03802,-4.25,-5.56,-19.46,-0.50,1.35,-18.61,-14.36,-7.18,-0.00,-10.58,-17.75,517,483
84880,0.99901,-0.04447,0.00000,0.00000,0.99817,-0.04523,0.01044,-0.03809,-3.92,-5.30,-18.56,-0.50,1.80,-17.26,-13.34,-6.67,-0.00,2.69,-3.98,503,497
84917,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04401,0.01013,-0.03809,2.01,-5.02,-17.56,-0.50,1.49,-16.57,-18.59,-9.29,-0.00,-6.55,-15.84,515,485
84975,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04584,0.01062,-0.03809,3.58,-5.20,-18.20,-0.50,-3.75,-22.44,-26.03,-13.01,-0.00,0.76,-12.26,512,488
85011,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04645,0.01080,-0.03802,-2.91,-5.39,-18.87,-0.50,-3.32,-22.69,-19.78,-9.89,-0.00,1.51,-8.38,508,492
85057,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04626,0.01080,-0.03802,4.70,-5.24,-18.33,-0.50,0.96,-17.87,-22.57,-11.28,-0.00,-2.52,-13.80,513,487
85094,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04767,0.01117,-0.03802,4.14,-5.39,-18.85,-0.50,-4.80,-24.15,-28.29,-14.15,-0.00,3.27,-10.87,510,490
85130,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04858,0.01147,-0.03796,-1.12,-5.57,-19.48,-0.50,-3.12,-23.11,-21.99,-10.99,-0.00,0.34,-10.66,510,490
85173,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04810,0.01141,-0.03790,-3.47,-5.57,-19.49,-0.50,-1.66,-21.66,-18.19,-9.09,-0.00,10.41,1.31,499,501
85210,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04773,0.01135,-0.03796,4.81,-5.44,-19.05,-0.50,3.93,-15.62,-20.43,-10.22,-0.00,-6.04,-16.26,516,484
85247,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04895,0.01178,-0.03790,5.37,-5.50,-19.26,-0.50,-3.50,-23.26,-28.63,-14.31,-0.00,1.68,-12.64,512,488
85284,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.05115,0.01239,-0.03778,3.69,-5.81,-20.34,-0.50,-4.21,-25.06,-28.75,-14.37,-0.00,4.03,-10.35,510,490
85328,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05121,0.01251,-0.03772,-2.91,-5.88,-20.57,-0.50,1.28,-19.79,-16.88,-8.44,-0.00,6.29,-2.15,502,498
85365,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.05072,0.01239,-0.03772,3.02,-5.83,-20.40,-0.50,0.84,-20.06,-23.08,-11.54,-0.00,-6.38,-17.92,517,483
85402,0.99860,-0.05290,0.00000,0.00000,0.99786,-0.05164,0.01263,-0.03778,1.34,-5.90,-20.66,-0.50,-0.53,-21.69,-23.04,-11.52,-0.00,3.02,-8.50,508,492
85466,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05255,0.01282,-0.03778,0.22,-6.03,-21.11,-0.50,-3.67,-25.28,-25.50,-12.75,-0.00,-0.76,-13.51,513,487
85503,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05304,0.01294,-0.03772,0.34,-6.06,-21.21,-0.50,0.51,-21.19,-21.53,-10.76,-0.00,10.41,-0.36,500,500
85540,0.99848,-0.05520,0.00000,0.00000,0.99774,-0.05408,0.01318,-0.03772,5.71,-6.12,-21.42,-0.50,0.56,-21.36,-27.06,-13.53,-0.00,-6.04,-19.57,519,481
85577,0.99835,-0.05749,0.00000,0.00000,0.99762,-0.05579,0.01367,-0.03760,5.15,-6.30,-22.03,-0.50,-6.52,-29.05,-34.20,-17.10,-0.00,4.28,-12.82,512,488
85622,0.99835,-0.05749,0.00000,0.00000,0.99756,-0.05707,0.01404,-0.03754,-2.57,-6.54,-22.89,-0.50,-4.21,-27.60,-25.03,-12.51,-0.00,2.27,-10.25,510,490
85659,0.99835,-0.05749,0.00000,0.00000,0.99762,-0.05652,0.01385,-0.03760,0.34,-6.48,-22.68,-0.50,2.12,-21.06,-21.40,-10.70,-0.00,-0.76,-11.45,511,489
85695,0.99830,-0.05826,0.00000,0.00000,0.99756,-0.05676,0.01385,-0.03760,3.47,-6.49,-22.73,-0.50,-2.31,-25.54,-29.01,-14.50,-0.00,-6.71,-21.22,521,479
85739,0.99830,-0.05826,0.00000,0.00000,0.99756,-0.05743,0.01410,-0.03754,1.12,-6.62,-23.15,-0.50,-2.81,-26.47,-27.59,-13.79,-0.00,-2.52,-16.31,516,484
85776,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05640,0.01385,-0.03754,-6.15,-6.56,-22.97,-0.50,1.39,-22.09,-15.93,-7.97,-0.00,5.04,-2.93,502,498
85812,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05591,0.01379,-0.03754,2.69,-6.42,-22.48,-0.50,0.28,-22.70,-25.39,-12.69,-0.00,-7.30,-20.00,519,481
85856,0.99830,-0.05826,0.00000,0.00000,0.99756,-0.05670,0.01404,-0.03754,1.57,-6.45,-22.57,-0.50,-0.46,-23.53,-25.10,-12.55,-0.00,-2.52,-15.07,515,485
85893,0.99826,-0.05902,0.00000,0.00000,0.99750,-0.05768,0.01440,-0.03748,5.26,-6.54,-22.89,-0.50,-2.62,-26.01,-31.27,-15.63,-0.00,2.01,-13.62,513,487
85930,0.99821,-0.05979,0.00000,0.00000,0.99744,-0.05884,0.01471,-0.03735,4.48,-6.76,-23.65,-0.50,-4.84,-28.99,-33.46,-16.73,-0.00,-14.44,-31.17,531,469
85967,0.99812,-0.06132,0.00000,0.00000,0.99744,-0.05957,0.01489,-0.03735,3.02,-6.79,-23.76,-0.50,-1.75,-26.01,-29.04,-14.52,-0.00,12.42,-2.10,502,498
86012,0.99797,-0.06362,0.00000,0.00000,0.99725,-0.06201,0.01556,-0.03723,5.26,-7.04,-24.63,-0.50,-3.44,-28.57,-33.83,-16.92,-0.00,3.27,-13.64,513,487
86049,0.99788,-0.06515,0.00000,0.00000,0.99719,-0.06348,0.01605,-0.03711,5.60,-7.21,-25.24,-0.50,-3.74,-29.48,-35.08,-17.54,-0.00,-2.01,-19.55,519,481
86087,0.99783,-0.06591,0.00000,0.00000,0.99707,-0.06512,0.01642,-0.03705,0.78,-7.49,-26.21,-0.50,-5.76,-32.48,-33.26,-16.63,-0.00,0.50,-16.13,516,484
86148,0.99793,-0.06438,0.00000,0.00000,0.99713,-0.06403,0.01611,-0.03711,-0.78,-7.36,-25.76,-0.50,2.58,-23.68,-22.90,-11.45,-0.00,-4.70,-16.15,516,484
86185,0.99788,-0.06515,0.00000,0.00000,0.99713,-0.06390,0.01611,-0.03711,3.02,-7.28,-25.49,-0.50,1.48,-24.51,-27.53,-13.77,-0.00,1.01,-12.76,512,488
86223,0.99772,-0.06744,0.00000,0.00000,0.99701,-0.06543,0.01654,-0.03699,8.84,-7.36,-25.75,-0.50,-4.14,-30.40,-39.24,-19.62,-0.00,-6.71,-26.33,526,474
86262,0.99762,-0.06897,0.00000,0.00000,0.99683,-0.06812,0.01721,-0.03687,2.91,-7.77,-27.21,-0.50,-7.42,-35.13,-38.04,-19.02,-0.00,-0.76,-19.78,519,481
86306,0.99762,-0.06897,0.00000,0.00000,0.99683,-0.06818,0.01727,-0.03687,-2.01,-7.86,-27.51,-0.50,3.14,-24.87,-22.86,-11.43,-0.00,-0.76,-12.19,512,488
86343,0.99762,-0.06897,0.00000,0.00000,0.99689,-0.06769,0.01715,-0.03693,4.25,-7.73,-27.04,-0.50,1.03,-26.51,-30.76,-15.38,-0.00,-4.70,-20.08,520,480
86382,0.99746,-0.07127,0.00000,0.00000,0.99670,-0.06976,0.01770,-0.03680,2.69,-7.97,-27.89,-0.50,-7.61,-35.99,-38.68,-19.34,-0.00,5.37,-13.97,513,487
86426,0.99746,-0.07127,0.00000,0.00000,0.99664,-0.07062,0.01794,-0.03680,-0.45,-8.11,-28.39,-0.50,-0.78,-29.66,-29.22,-14.61,-0.00,0.25,-14.36,514,486
86463,0.99746,-0.07127,0.00000,0.00000,0.99664,-0.07056,0.01794,-0.03680,0.67,-8.06,-28.19,-0.50,1.69,-27.00,-27.67,-13.84,-0.00,2.69,-11.15,511,489
86500,0.99740,-0.07203,0.00000,0.00000,0.99664,-0.07123,0.01813,-0.03674,3.69,-8.12,-28.42,-0.50,-1.37,-30.29,-33.98,-16.99,-0.00,-6.71,-23.70,523,477
86545,0.99723,-0.07433,0.00000,0.00000,0.99652,-0.07288,0.01855,-0.03668,4.59,-8.25,-28.88,-0.50,-4.98,-34.36,-38.95,-19.47,-0.00,6.80,-12.68,512,488
86582,0.99712,-0.07586,0.00000,0.00000,0.99640,-0.07428,0.01904,-0.03662,6.71,-8.43,-29.50,-0.50,-2.16,-32.15,-38.87,-19.43,-0.00,-7.05,-26.48,526,474
86621,0.99700,-0.07739,0.00000,0.00000,0.99622,-0.07605,0.01953,-0.03650,2.24,-8.70,-30.44,-0.50,-3.45,-34.39,-36.62,-18.31,-0.00,0.25,-18.06,518,482
86658,0.99688,-0.07892,0.00000,0.00000,0.99622,-0.07666,0.01971,-0.03644,2.91,-8.73,-30.55,-0.50,-0.43,-31.48,-34.39,-17.20,-0.00,4.28,-12.92,512,488
86702,0.99663,-0.08198,0.00000,0.00000,0.99603,-0.07861,0.02026,-0.03638,9.74,-8.83,-30.91,-0.50,-2.16,-33.58,-43.31,-21.66,-0.00,4.36,-17.29,517,483
86739,0.99644,-0.08427,0.00000,0.00000,0.99573,-0.08240,0.02148,-0.03619,6.83,-9.36,-32.76,-0.50,-4.55,-37.80,-44.63,-22.31,-0.00,-10.74,-33.06,533,467
86777,0.99651,-0.08350,0.00000,0.00000,0.99567,-0.08276,0.02161,-0.03613,-5.60,-9.49,-33.23,-0.50,0.67,-33.06,-27.46,-13.73,-0.00,14.10,0.37,500,500
86823,0.99631,-0.08580,0.00000,0.00000,0.99573,-0.08252,0.02148,-0.03613,6.60,-9.34,-32.70,-0.50,3.70,-29.50,-36.11,-18.05,-0.00,3.02,-15.03,515,485
86860,0.99618,-0.08733,0.00000,0.00000,0.99542,-0.08557,0.02240,-0.03601,7.16,-9.72,-34.02,-0.50,-5.67,-40.18,-47.34,-23.67,-0.00,-7.39,-31.06,531,469
86897,0.99611,-0.08809,0.00000,0.00000,0.99530,-0.08685,0.02277,-0.03595,0.56,-9.90,-34.66,-0.50,-2.08,-37.24,-37.80,-18.90,-0.00,12.42,-6.48,506,494
86935,0.99604,-0.08885,0.00000,0.00000,0.99530,-0.08716,0.02289,-0.03589,1.79,-9.96,-34.86,-0.50,3.25,-32.11,-33.90,-16.95,-0.00,-7.72,-24.67,524,476
