T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
3546784,0.99996,0.00844,0.00000,0.00000,0.99860,0.00067,-0.00244,-0.05322,-0.45,0.07,0.21,-2.60,0.00,-2.39,-1.94,-0.97,-0.00,1.21,0.24,500,500
3546834,0.99998,0.00614,0.00000,0.00000,0.99860,0.00037,-0.00232,-0.05328,4.36,0.09,0.26,-2.60,-0.30,-2.63,-7.00,-3.50,-0.00,-0.81,-4.30,504,496
3546884,0.99999,0.00460,0.00000,0.00000,0.99860,-0.00171,-0.00165,-0.05316,2.57,-0.16,-0.47,-2.60,-2.94,-6.01,-8.59,-4.29,-0.00,1.21,-3.08,503,497
3546934,1.00000,0.00307,0.00000,0.00000,0.99860,-0.00256,-0.00140,-0.05316,3.36,-0.23,-0.70,-2.60,-0.68,-3.98,-7.34,-3.67,-0.00,0.60,-3.06,503,497
3546990,1.00000,0.00077,0.00000,0.00000,0.99860,-0.00482,-0.00073,-0.05304,5.93,-0.46,-1.39,-2.60,-1.95,-5.94,-11.87,-5.94,-0.00,-1.21,-7.14,507,493
3547040,1.00000,-0.00077,0.00000,0.00000,0.99860,-0.00635,-0.00024,-0.05304,4.03,-0.66,-1.97,-2.60,-1.51,-6.08,-10.11,-5.06,-0.00,0.20,-4.85,504,496
3547090,1.00000,-0.00307,0.00000,0.00000,0.99854,-0.00842,0.00037,-0.05298,4.81,-0.89,-2.68,-2.60,-1.63,-6.92,-11.73,-5.87,-0.00,1.01,-4.86,504,496
3547146,0.99998,-0.00614,0.00000,0.00000,0.99854,-0.01117,0.00110,-0.05292,7.27,-1.18,-3.54,-2.61,-5.18,-11.33,-18.60,-9.30,-0.00,0.60,-8.70,508,492
3547196,0.99997,-0.00767,0.00000,0.00000,0.99854,-0.01312,0.00171,-0.05280,1.45,-1.48,-4.45,-2.61,-2.81,-9.88,-11.33,-5.67,-0.00,-0.20,-5.87,505,495
3547246,0.99996,-0.00844,0.00000,0.00000,0.99847,-0.01416,0.00208,-0.05280,2.69,-1.58,-4.73,-2.61,-1.42,-8.77,-11.46,-5.73,-0.00,1.01,-4.72,504,496
3547309,0.99995,-0.00997,0.00000,0.00000,0.99847,-0.01544,0.00238,-0.05273,1.01,-1.76,-5.27,-2.62,-2.52,-10.41,-11.42,-5.71,-0.00,1.21,-4.50,504,496
3547366,0.99994,-0.01074,0.00000,0.00000,0.99847,-0.01636,0.00262,-0.05267,2.01,-1.83,-5.50,-2.62,-1.18,-9.31,-11.32,-5.66,-0.00,1.01,-4.65,504,496
3547416,0.99994,-0.01074,0.00000,0.00000,0.99847,-0.01685,0.00281,-0.05267,1.12,-1.92,-5.75,-2.63,0.76,-7.61,-8.73,-4.37,-0.00,-1.81,-6.18,506,494
3547466,0.99992,-0.01227,0.00000,0.00000,0.99847,-0.01703,0.00287,-0.05273,4.70,-1.90,-5.69,-2.63,0.84,-7.48,-12.18,-6.09,-0.00,-2.01,-8.10,508,492
3547521,0.99989,-0.01457,0.00000,0.00000,0.99841,-0.01959,0.00372,-0.05261,3.47,-2.20,-6.59,-2.64,-2.35,-11.58,-15.05,-7.52,-0.00,0.81,-6.72,506,494
3547572,0.99989,-0.01457,0.00000,0.00000,0.99841,-0.02039,0.00397,-0.05261,0.22,-2.34,-7.03,-2.64,-1.41,-11.08,-11.31,-5.65,-0.00,-1.21,-6.86,506,494
3547622,0.99988,-0.01534,0.00000,0.00000,0.99841,-0.02081,0.00415,-0.05261,1.90,-2.36,-7.08,-2.65,-0.71,-10.44,-12.34,-6.17,-0.00,-0.60,-6.77,506,494
3547673,0.99986,-0.01687,0.00000,0.00000,0.99835,-0.02148,0.00446,-0.05261,2.46,-2.43,-7.29,-2.65,-0.71,-10.65,-13.12,-6.56,-0.00,0.81,-5.75,505,495
3547728,0.99983,-0.01841,0.00000,0.00000,0.99835,-0.02277,0.00482,-0.05255,3.13,-2.57,-7.70,-2.66,-1.36,-11.72,-14.85,-7.43,-0.00,1.01,-6.42,506,494
3547778,0.99983,-0.01841,0.00000,0.00000,0.99835,-0.02374,0.00507,-0.05255,1.45,-2.70,-8.09,-2.67,-1.44,-12.19,-13.65,-6.82,-0.00,0.60,-6.22,506,494
3547828,0.99982,-0.01917,0.00000,0.00000,0.99829,-0.02411,0.00519,-0.05255,1.79,-2.74,-8.22,-2.68,1.14,-9.76,-11.55,-5.77,-0.00,-0.40,-6.18,506,494
3547883,0.99979,-0.02071,0.00000,0.00000,0.99829,-0.02496,0.00549,-0.05249,3.58,-2.82,-8.46,-2.68,-1.87,-13.01,-16.59,-8.30,-0.00,0.20,-8.09,508,492
3547933,0.99972,-0.02377,0.00000,0.00000,0.99823,-0.02722,0.00623,-0.05243,6.04,-3.03,-9.10,-2.69,-2.93,-14.72,-20.76,-10.38,-0.00,-1.01,-11.39,511,489
3547983,0.99972,-0.02377,0.00000,0.00000,0.99817,-0.02893,0.00671,-0.05231,0.67,-3.31,-9.92,-2.70,-3.11,-15.73,-16.40,-8.20,-0.00,-0.00,-8.20,508,492
3548033,0.99970,-0.02454,0.00000,0.00000,0.99817,-0.02924,0.00684,-0.05231,0.34,-3.35,-10.05,-2.71,-0.43,-13.18,-13.52,-6.76,-0.00,-0.00,-6.76,506,494
3548089,0.99966,-0.02607,0.00000,0.00000,0.99817,-0.03027,0.00708,-0.05231,3.58,-3.42,-10.25,-2.71,-1.28,-14.25,-17.83,-8.91,-0.00,0.20,-8.71,508,492
3548139,0.99964,-0.02684,0.00000,0.00000,0.99811,-0.03149,0.00757,-0.05225,0.45,-3.61,-10.82,-2.72,-0.69,-14.23,-14.68,-7.34,-0.00,0.60,-6.74,506,494
3548189,0.99966,-0.02607,0.00000,0.00000,0.99811,-0.03149,0.00751,-0.05225,0.11,-3.62,-10.85,-2.73,0.21,-13.38,-13.49,-6.74,-0.00,-0.81,-7.55,507,493
3548244,0.99962,-0.02761,0.00000,0.00000,0.99811,-0.03192,0.00763,-0.05225,1.68,-3.64,-10.92,-2.74,-0.83,-14.49,-16.17,-8.08,-0.00,1.01,-7.08,507,493
3548294,0.99960,-0.02837,0.00000,0.00000,0.99805,-0.03271,0.00793,-0.05225,1.45,-3.71,-11.14,-2.75,-1.36,-15.25,-16.70,-8.35,-0.00,2.22,-6.14,506,494
3548344,0.99960,-0.02837,0.00000,0.00000,0.99805,-0.03308,0.00812,-0.05225,-0.34,-3.80,-11.41,-2.76,0.52,-13.65,-13.31,-6.66,-0.00,-0.20,-6.86,506,494
3548400,0.99955,-0.02991,0.00000,0.00000,0.99805,-0.03333,0.00824,-0.05225,4.81,-3.77,-11.31,-2.77,0.01,-14.08,-18.89,-9.44,-0.00,-0.60,-10.05,510,490
3548451,0.99951,-0.03144,0.00000,0.00000,0.99799,-0.03558,0.00897,-0.05219,2.69,-4.04,-12.13,-2.78,-2.32,-17.23,-19.91,-9.96,-0.00,2.42,-7.54,507,493
3548502,0.99953,-0.03067,0.00000,0.00000,0.99792,-0.03632,0.00922,-0.05212,-2.57,-4.19,-12.56,-2.79,-0.94,-16.29,-13.71,-6.86,-0.00,2.01,-4.84,504,496
3548552,0.99958,-0.02914,0.00000,0.00000,0.99799,-0.03510,0.00885,-0.05225,-4.48,-4.10,-12.29,-2.80,1.97,-13.11,-8.64,-4.32,-0.00,-1.61,-5.93,505,495
3548608,0.99960,-0.02837,0.00000,0.00000,0.99805,-0.03369,0.00848,-0.05231,1.01,-3.88,-11.63,-2.81,0.69,-13.75,-14.75,-7.38,-0.00,-0.40,-7.78,507,493
3548658,0.99962,-0.02761,0.00000,0.00000,0.99805,-0.03369,0.00854,-0.05237,-3.25,-3.92,-11.75,-2.82,-1.13,-15.69,-12.45,-6.22,-0.00,1.21,-5.02,505,495
3548708,0.99962,-0.02761,0.00000,0.00000,0.99805,-0.03290,0.00830,-0.05237,-1.23,-3.80,-11.39,-2.83,1.60,-12.62,-11.39,-5.69,-0.00,1.01,-4.69,504,496
3548764,0.99962,-0.02761,0.00000,0.00000,0.99805,-0.03278,0.00824,-0.05243,0.90,-3.75,-11.25,-2.84,0.12,-13.97,-14.86,-7.43,-0.00,0.40,-7.03,507,493
3548815,0.99964,-0.02684,0.00000,0.00000,0.99805,-0.03259,0.00812,-0.05243,-1.23,-3.77,-11.31,-2.85,0.88,-13.28,-12.05,-6.02,-0.00,-1.41,-7.43,507,493
3548865,0.99962,-0.02761,0.00000,0.00000,0.99805,-0.03253,0.00812,-0.05249,3.25,-3.69,-11.06,-2.86,-0.29,-14.20,-17.45,-8.72,-0.00,0.40,-8.32,508,492
3548915,0.99962,-0.02761,0.00000,0.00000,0.99805,-0.03363,0.00836,-0.05243,-1.23,-3.86,-11.58,-2.87,-2.88,-17.33,-16.10,-8.05,-0.00,1.41,-6.64,506,494
3548970,0.99966,-0.02607,0.00000,0.00000,0.99805,-0.03259,0.00806,-0.05243,-2.01,-3.77,-11.31,-2.88,2.60,-11.59,-9.58,-4.79,-0.00,-2.22,-7.01,507,493
3549020,0.99966,-0.02607,0.00000,0.00000,0.99811,-0.03186,0.00787,-0.05249,0.34,-3.64,-10.92,-2.88,1.08,-12.73,-13.07,-6.53,-0.00,0.20,-6.33,506,494
3549071,0.99970,-0.02454,0.00000,0.00000,0.99811,-0.03094,0.00757,-0.05255,-3.69,-3.61,-10.82,-2.90,1.95,-11.76,-8.07,-4.04,-0.00,-1.61,-5.65,505,495
3549126,0.99972,-0.02377,0.00000,0.00000,0.99817,-0.02985,0.00726,-0.05261,-1.23,-3.45,-10.36,-2.90,2.17,-11.09,-9.86,-4.93,-0.00,-1.21,-6.14,506,494
3549189,0.99972,-0.02377,0.00000,0.00000,0.99817,-0.02960,0.00720,-0.05261,-0.22,-3.40,-10.20,-2.91,-0.29,-13.41,-13.19,-6.59,-0.00,1.01,-5.59,505,495
3549239,0.99972,-0.02377,0.00000,0.00000,0.99817,-0.02960,0.00720,-0.05261,-0.45,-3.40,-10.21,-2.92,0.18,-12.96,-12.51,-6.25,-0.00,0.40,-5.85,505,495
3549295,0.99968,-0.02531,0.00000,0.00000,0.99811,-0.03027,0.00745,-0.05255,4.03,-3.41,-10.24,-2.93,-0.31,-13.48,-17.51,-8.75,-0.00,-1.01,-9.76,509,491
3549345,0.99964,-0.02684,0.00000,0.00000,0.99811,-0.03192,0.00800,-0.05249,1.45,-3.61,-10.82,-2.94,-3.16,-16.92,-18.37,-9.19,-0.00,1.81,-7.37,507,493
3549395,0.99966,-0.02607,0.00000,0.00000,0.99811,-0.03143,0.00775,-0.05255,-1.34,-3.63,-10.88,-2.95,1.69,-12.14,-10.80,-5.40,-0.00,-0.00,-5.40,505,495
3549445,0.99962,-0.02761,0.00000,0.00000,0.99811,-0.03186,0.00787,-0.05255,5.60,-3.59,-10.77,-2.96,0.29,-13.44,-19.03,-9.52,-0.00,0.60,-8.91,508,492
3549518,0.99943,-0.03374,0.00000,0.00000,0.99786,-0.03784,0.00952,-0.05225,9.74,-4.20,-12.59,-2.97,-6.96,-22.52,-32.25,-16.13,-0.00,1.21,-14.92,514,486
3549568,0.99938,-0.03527,0.00000,0.00000,0.99774,-0.04065,0.01038,-0.05219,2.24,-4.62,-13.87,-2.98,-5.35,-22.19,-24.43,-12.22,-0.00,-0.20,-12.42,512,488
3549618,0.99929,-0.03757,0.00000,0.00000,0.99774,-0.04169,0.01074,-0.05212,5.60,-4.70,-14.10,-2.99,-0.19,-17.28,-22.88,-11.44,-0.00,-1.01,-12.45,512,488
3549675,0.99911,-0.04217,0.00000,0.00000,0.99762,-0.04425,0.01141,-0.05200,9.85,-4.91,-14.72,-3.00,-3.32,-21.05,-30.90,-15.45,-0.00,0.40,-15.05,515,485
3549725,0.99901,-0.04447,0.00000,0.00000,0.99738,-0.04895,0.01270,-0.05182,1.57,-5.60,-16.79,-3.02,-4.59,-24.39,-25.96,-12.98,-0.00,2.62,-10.36,510,490
3549775,0.99898,-0.04524,0.00000,0.00000,0.99731,-0.04980,0.01294,-0.05176,1.34,-5.70,-17.09,-3.03,-1.14,-21.26,-22.60,-11.30,-0.00,-0.40,-11.70,511,489
3549825,0.99891,-0.04677,0.00000,0.00000,0.99725,-0.05096,0.01337,-0.05170,5.37,-5.77,-17.31,-3.04,-0.83,-21.18,-26.56,-13.28,-0.00,-0.60,-13.88,513,487
3549882,0.99883,-0.04830,0.00000,0.00000,0.99719,-0.05273,0.01392,-0.05164,2.91,-6.01,-18.04,-3.06,-0.97,-22.07,-24.98,-12.49,-0.00,-1.01,-13.49,513,487
3549933,0.99876,-0.04983,0.00000,0.00000,0.99713,-0.05408,0.01428,-0.05157,2.24,-6.17,-18.52,-3.08,-1.78,-23.38,-25.62,-12.81,-0.00,0.40,-12.41,512,488
3549984,0.99868,-0.05137,0.00000,0.00000,0.99707,-0.05518,0.01465,-0.05151,5.60,-6.27,-18.82,-3.09,-1.71,-23.62,-29.21,-14.61,-0.00,-1.61,-16.22,516,484
3550040,0.99856,-0.05366,0.00000,0.00000,0.99689,-0.05750,0.01532,-0.05145,2.13,-6.57,-19.71,-3.11,-3.07,-25.89,-28.02,-14.01,-0.00,1.41,-12.60,512,488
3550090,0.99856,-0.05366,0.00000,0.00000,0.99689,-0.05792,0.01538,-0.05145,-0.34,-6.65,-19.95,-3.12,0.25,-22.82,-22.48,-11.24,-0.00,2.01,-9.23,509,491
3550140,0.99852,-0.05443,0.00000,0.00000,0.99689,-0.05817,0.01550,-0.05139,2.80,-6.64,-19.91,-3.14,-0.15,-23.20,-26.00,-13.00,-0.00,-1.41,-14.41,514,486
3550198,0.99843,-0.05596,0.00000,0.00000,0.99683,-0.05914,0.01581,-0.05133,4.36,-6.74,-20.23,-3.15,-1.74,-25.13,-29.49,-14.75,-0.00,-1.41,-16.16,516,484
3550248,0.99839,-0.05673,0.00000,0.00000,0.99670,-0.06097,0.01642,-0.05133,2.01,-6.97,-20.91,-3.17,-1.74,-25.83,-27.84,-13.92,-0.00,0.20,-13.72,513,487
3550299,0.99830,-0.05826,0.00000,0.00000,0.99664,-0.06171,0.01666,-0.05127,2.01,-7.05,-21.16,-3.19,-0.87,-25.22,-27.24,-13.62,-0.00,-0.81,-14.42,514,486
3550349,0.99826,-0.05902,0.00000,0.00000,0.99652,-0.06311,0.01709,-0.05121,1.34,-7.23,-21.68,-3.21,-0.84,-25.73,-27.08,-13.54,-0.00,1.81,-11.73,511,489
3550405,0.99816,-0.06056,0.00000,0.00000,0.99646,-0.06409,0.01733,-0.05121,4.03,-7.31,-21.94,-3.22,-1.88,-27.05,-31.08,-15.54,-0.00,-1.21,-16.75,516,484
3550455,0.99807,-0.06209,0.00000,0.00000,0.99640,-0.06561,0.01782,-0.05115,1.57,-7.51,-22.53,-3.25,-1.73,-27.51,-29.07,-14.54,-0.00,1.21,-13.33,513,487
3550506,0.99802,-0.06285,0.00000,0.00000,0.99634,-0.06641,0.01813,-0.05115,1.12,-7.60,-22.79,-3.26,-1.47,-27.52,-28.64,-14.32,-0.00,-0.00,-14.32,514,486
3550561,0.99802,-0.06285,0.00000,0.00000,0.99628,-0.06683,0.01831,-0.05115,0.78,-7.66,-22.99,-3.28,-0.31,-26.58,-27.37,-13.68,-0.00,-1.41,-15.09,515,485
3550612,0.99797,-0.06362,0.00000,0.00000,0.99628,-0.06720,0.01843,-0.05115,0.67,-7.70,-23.10,-3.30,-0.48,-26.88,-27.55,-13.78,-0.00,-0.00,-13.78,513,487
3550662,0.99797,-0.06362,0.00000,0.00000,0.99622,-0.06769,0.01862,-0.05115,1.68,-7.75,-23.25,-3.32,-0.06,-26.63,-28.30,-14.15,-0.00,-0.60,-14.76,514,486
3550717,0.99802,-0.06285,0.00000,0.00000,0.99622,-0.06775,0.01868,-0.05115,-1.68,-7.82,-23.45,-3.34,-0.20,-26.99,-25.31,-12.66,-0.00,-1.61,-14.27,514,486
3550779,0.99802,-0.06285,0.00000,0.00000,0.99628,-0.06708,0.01849,-0.05115,-1.68,-7.73,-23.19,-3.36,-0.08,-26.63,-24.95,-12.47,-0.00,1.01,-11.47,511,489
3550829,0.99812,-0.06132,0.00000,0.00000,0.99634,-0.06641,0.01837,-0.05121,-3.47,-7.68,-23.03,-3.38,0.94,-25.47,-22.00,-11.00,-0.00,0.20,-10.80,510,490
3550879,0.99821,-0.05979,0.00000,0.00000,0.99640,-0.06470,0.01794,-0.05127,-3.69,-7.49,-22.46,-3.40,0.81,-25.05,-21.35,-10.68,-0.00,-0.00,-10.68,510,490
3550935,0.99835,-0.05749,0.00000,0.00000,0.99652,-0.06342,0.01752,-0.05133,-3.02,-7.34,-22.02,-3.42,1.93,-23.51,-20.49,-10.25,-0.00,-0.81,-11.05,511,489
3550985,0.99839,-0.05673,0.00000,0.00000,0.99664,-0.06134,0.01691,-0.05145,-1.34,-7.06,-21.19,-3.44,2.73,-21.90,-20.56,-10.28,-0.00,-1.21,-11.49,511,489
3551036,0.99843,-0.05596,0.00000,0.00000,0.99664,-0.06097,0.01678,-0.05145,-1.68,-6.99,-20.98,-3.45,0.72,-23.71,-22.03,-11.01,-0.00,3.22,-7.79,507,493
3551092,0.99848,-0.05520,0.00000,0.00000,0.99677,-0.05969,0.01642,-0.05151,-2.01,-6.88,-20.65,-3.47,1.95,-22.17,-20.16,-10.08,-0.00,-0.20,-10.28,510,490
3551142,0.99852,-0.05443,0.00000,0.00000,0.99677,-0.05914,0.01630,-0.05151,-0.45,-6.81,-20.42,-3.49,0.73,-23.18,-22.73,-11.36,-0.00,-1.41,-12.77,512,488
3551192,0.99852,-0.05443,0.00000,0.00000,0.99683,-0.05884,0.01630,-0.05157,-0.34,-6.76,-20.28,-3.51,0.57,-23.22,-22.88,-11.44,-0.00,-0.20,-11.64,511,489
3551247,0.99860,-0.05290,0.00000,0.00000,0.99683,-0.05847,0.01624,-0.05157,-3.02,-6.74,-20.23,-3.52,-0.15,-23.90,-20.88,-10.44,-0.00,-0.00,-10.44,510,490
3551298,0.99876,-0.04983,0.00000,0.00000,0.99695,-0.05621,0.01563,-0.05164,-8.28,-6.58,-19.74,-3.54,2.36,-20.92,-12.63,-6.32,-0.00,-0.00,-6.32,506,494
3551348,0.99887,-0.04754,0.00000,0.00000,0.99713,-0.05371,0.01489,-0.05176,-3.92,-6.24,-18.73,-3.55,3.53,-18.75,-14.83,-7.42,-0.00,-0.00,-7.42,507,493
3551399,0.99894,-0.04600,0.00000,0.00000,0.99719,-0.05176,0.01434,-0.05182,-4.48,-6.01,-18.03,-3.57,1.03,-20.57,-16.09,-8.05,-0.00,1.01,-7.04,507,493
3551455,0.99904,-0.04370,0.00000,0.00000,0.99731,-0.05005,0.01392,-0.05194,-4.14,-5.81,-17.44,-3.58,3.22,-17.80,-13.66,-6.83,-0.00,-0.40,-7.23,507,493
3551505,0.99911,-0.04217,0.00000,0.00000,0.99744,-0.04767,0.01331,-0.05200,-0.22,-5.48,-16.43,-3.60,2.76,-17.26,-17.04,-8.52,-0.00,-1.21,-9.73,509,491
3551555,0.99917,-0.04064,0.00000,0.00000,0.99744,-0.04724,0.01318,-0.05200,-5.93,-5.47,-16.41,-3.61,-0.19,-20.20,-14.27,-7.14,-0.00,1.61,-5.52,505,495
3551610,0.99926,-0.03834,0.00000,0.00000,0.99762,-0.04364,0.01215,-0.05219,-3.69,-5.06,-15.19,-3.62,4.63,-14.19,-10.50,-5.25,-0.00,-1.21,-6.46,506,494
3551660,0.99926,-0.03834,0.00000,0.00000,0.99762,-0.04327,0.01208,-0.05219,1.79,-4.94,-14.83,-3.63,0.62,-17.84,-19.63,-9.82,-0.00,1.01,-8.81,508,492
3551710,0.99929,-0.03757,0.00000,0.00000,0.99762,-0.04309,0.01196,-0.05225,-3.92,-5.01,-15.02,-3.65,1.03,-17.64,-13.72,-6.86,-0.00,-0.20,-7.06,507,493
3551760,0.99940,-0.03451,0.00000,0.00000,0.99774,-0.04120,0.01141,-0.05231,-6.60,-4.81,-14.44,-3.66,3.23,-14.87,-8.26,-4.13,-0.00,-0.40,-4.53,504,496
3551815,0.99946,-0.03297,0.00000,0.00000,0.99780,-0.03839,0.01050,-0.05249,-3.36,-4.46,-13.37,-3.67,2.60,-14.44,-11.08,-5.54,-0.00,-0.40,-5.95,505,495
3551865,0.99951,-0.03144,0.00000,0.00000,0.99786,-0.03748,0.01025,-0.05249,-2.80,-4.35,-13.05,-3.68,0.89,-15.84,-13.04,-6.52,-0.00,-1.21,-7.73,507,493
3551915,0.99958,-0.02914,0.00000,0.00000,0.99792,-0.03607,0.00977,-0.05255,-5.26,-4.22,-12.66,-3.69,0.43,-15.92,-10.66,-5.33,-0.00,2.22,-3.11,503,497
3551970,0.99968,-0.02531,0.00000,0.00000,0.99799,-0.03381,0.00909,-0.05267,-7.95,-4.02,-12.06,-3.70,3.09,-12.67,-4.73,-2.36,-0.00,-0.60,-2.97,502,498
3552020,0.99972,-0.02377,0.00000,0.00000,0.99811,-0.02985,0.00787,-0.05286,-3.02,-3.47,-10.41,-3.71,3.69,-10.44,-7.42,-3.71,-0.00,-0.81,-4.51,504,496
3552070,0.99974,-0.02301,0.00000,0.00000,0.99817,-0.02911,0.00763,-0.05292,-1.79,-3.36,-10.07,-3.72,0.44,-13.35,-11.56,-5.78,-0.00,1.61,-4.17,504,496
3552125,0.99975,-0.02224,0.00000,0.00000,0.99817,-0.02777,0.00732,-0.05298,-1.79,-3.21,-9.64,-3.73,1.81,-11.56,-9.77,-4.88,-0.00,0.20,-4.68,504,496
3552175,0.99975,-0.02224,0.00000,0.00000,0.99817,-0.02765,0.00732,-0.05298,2.24,-3.14,-9.41,-3.74,0.78,-12.36,-14.60,-7.30,-0.00,-0.40,-7.70,507,493
3552225,0.99974,-0.02301,0.00000,0.00000,0.99817,-0.02887,0.00775,-0.05292,1.68,-3.29,-9.86,-3.75,-1.38,-14.99,-16.67,-8.33,-0.00,-0.60,-8.94,508,492
3552276,0.99975,-0.02224,0.00000,0.00000,0.99817,-0.02856,0.00769,-0.05292,-3.36,-3.31,-9.92,-3.75,0.15,-13.52,-10.16,-5.08,-0.00,-0.60,-5.69,505,495
3552332,0.99979,-0.02071,0.00000,0.00000,0.99823,-0.02679,0.00726,-0.05298,-1.79,-3.10,-9.31,-3.76,2.42,-10.65,-8.86,-4.43,-0.00,-1.81,-6.24,506,494
3552382,0.99979,-0.02071,0.00000,0.00000,0.99823,-0.02625,0.00714,-0.05304,1.01,-3.03,-9.08,-3.77,0.57,-12.28,-13.29,-6.65,-0.00,-1.01,-7.65,507,493
3552433,0.99980,-0.01994,0.00000,0.00000,0.99823,-0.02637,0.00714,-0.05304,-1.23,-3.04,-9.13,-3.78,-0.38,-13.29,-12.06,-6.03,-0.00,1.41,-4.62,504,496
3552489,0.99980,-0.01994,0.00000,0.00000,0.99823,-0.02612,0.00708,-0.05304,-0.56,-2.99,-8.97,-3.78,0.85,-11.90,-11.34,-5.67,-0.00,1.01,-4.66,504,496
3552540,0.99982,-0.01917,0.00000,0.00000,0.99823,-0.02576,0.00696,-0.05304,-1.68,-2.98,-8.94,-3.79,0.11,-12.63,-10.95,-5.48,-0.00,-1.01,-6.48,506,494
3552604,0.99983,-0.01841,0.00000,0.00000,0.99823,-0.02515,0.00677,-0.05310,-1.90,-2.90,-8.71,-3.80,1.39,-11.12,-9.22,-4.61,-0.00,-0.20,-4.81,504,496
3552654,0.99984,-0.01764,0.00000,0.00000,0.99829,-0.02374,0.00641,-0.05322,-1.12,-2.74,-8.22,-3.81,2.67,-9.37,-8.25,-4.12,-0.00,-0.00,-4.12,504,496
3552709,0.99983,-0.01841,0.00000,0.00000,0.99829,-0.02362,0.00647,-0.05322,1.45,-2.70,-8.09,-3.81,-0.04,-11.94,-13.40,-6.70,-0.00,-0.40,-7.10,507,493
3552759,0.99986,-0.01687,0.00000,0.00000,0.99829,-0.02368,0.00653,-0.05328,-3.25,-2.77,-8.30,-3.82,0.46,-11.66,-8.42,-4.21,-0.00,-0.60,-4.81,504,496
3552809,0.99987,-0.01611,0.00000,0.00000,0.99829,-0.02258,0.00629,-0.05334,-1.90,-2.63,-7.89,-3.83,1.87,-9.84,-7.94,-3.97,-0.00,-0.40,-4.37,504,496
3552864,0.99989,-0.01457,0.00000,0.00000,0.99835,-0.02130,0.00610,-0.05334,-3.36,-2.49,-7.48,-3.83,0.08,-11.24,-7.88,-3.94,-0.00,2.62,-1.32,501,499
3552914,0.99990,-0.01381,0.00000,0.00000,0.99835,-0.02032,0.00586,-0.05334,-2.80,-2.37,-7.10,-3.84,1.52,-9.42,-6.62,-3.31,-0.00,1.21,-2.10,502,498
3552965,0.99990,-0.01381,0.00000,0.00000,0.99835,-0.01923,0.00568,-0.05341,-0.67,-2.22,-6.65,-3.85,0.86,-9.63,-8.96,-4.48,-0.00,0.81,-3.68,503,497
3553016,0.99990,-0.01381,0.00000,0.00000,0.99835,-0.01965,0.00586,-0.05334,0.11,-2.25,-6.74,-3.85,-0.86,-11.45,-11.56,-5.78,-0.00,1.01,-4.77,504,496
3553071,0.99992,-0.01227,0.00000,0.00000,0.99835,-0.01892,0.00562,-0.05341,-1.79,-2.20,-6.60,-3.86,1.82,-8.63,-6.84,-3.42,-0.00,-2.01,-5.43,505,495
3553121,0.99992,-0.01304,0.00000,0.00000,0.99841,-0.01843,0.00555,-0.05341,1.68,-2.10,-6.30,-3.86,1.15,-9.01,-10.69,-5.35,-0.00,-0.40,-5.75,505,495
3553171,0.99992,-0.01304,0.00000,0.00000,0.99835,-0.01929,0.00592,-0.05341,0.67,-2.20,-6.61,-3.87,-1.08,-11.56,-12.23,-6.11,-0.00,1.61,-4.50,504,496
3553226,0.99992,-0.01227,0.00000,0.00000,0.99835,-0.01892,0.00586,-0.05341,-1.45,-2.21,-6.63,-3.87,0.88,-9.61,-8.16,-4.08,-0.00,-2.01,-6.09,506,494
3553276,0.99992,-0.01227,0.00000,0.00000,0.99841,-0.01788,0.00562,-0.05347,0.45,-2.05,-6.14,-3.88,1.11,-8.90,-9.35,-4.67,-0.00,-0.40,-5.08,505,495
3553326,0.99992,-0.01227,0.00000,0.00000,0.99841,-0.01813,0.00568,-0.05347,0.45,-2.05,-6.16,-3.88,-0.11,-10.15,-10.60,-5.30,-0.00,-0.00,-5.30,505,495
3553377,0.99992,-0.01227,0.00000,0.00000,0.99841,-0.01843,0.00586,-0.05347,-0.00,-2.12,-6.35,-3.89,-0.26,-10.49,-10.49,-5.25,-0.00,-0.50,-5.75,505,495
3553432,0.99994,-0.01074,0.00000,0.00000,0.99841,-0.01776,0.00568,-0.05353,-3.69,-2.09,-6.26,-3.89,0.55,-9.61,-5.91,-2.96,-0.00,0.40,-2.55,502,498
3553483,0.99994,-0.01074,0.00000,0.00000,0.99841,-0.01697,0.00537,-0.05353,1.34,-1.93,-5.78,-3.90,0.79,-8.89,-10.23,-5.12,-0.00,-1.61,-6.73,506,494
3553533,0.99995,-0.00997,0.00000,0.00000,0.99841,-0.01685,0.00531,-0.05359,-2.69,-1.97,-5.90,-3.90,-0.70,-10.50,-7.82,-3.91,-0.00,0.40,-3.51,503,497
3553589,0.99997,-0.00767,0.00000,0.00000,0.99841,-0.01477,0.00464,-0.05371,-5.82,-1.78,-5.35,-3.91,1.82,-7.43,-1.61,-0.81,-0.00,-0.60,-1.41,501,499
3553639,0.99999,-0.00537,0.00000,0.00000,0.99847,-0.01306,0.00415,-0.05377,-3.92,-1.55,-4.66,-3.91,2.95,-5.61,-1.70,-0.85,-0.00,1.41,0.56,500,500
