T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6659524,0.99821,0.05979,0.00000,0.00000,0.99805,0.04572,-0.01672,-0.03986,0.90,5.26,18.41,0.50,-0.97,17.94,17.04,8.52,0.00,1.01,9.53,491,509
6659575,0.99830,0.05826,0.00000,0.00000,0.99805,0.04517,-0.01660,-0.03979,3.25,5.24,18.33,0.50,-0.72,18.11,14.86,7.43,0.00,-0.00,7.43,493,507
6659637,0.99848,0.05520,0.00000,0.00000,0.99817,0.04242,-0.01587,-0.03973,5.48,4.95,17.32,0.50,-4.18,13.65,8.16,4.08,0.00,2.01,6.10,494,506
6659692,0.99860,0.05290,0.00000,0.00000,0.99829,0.03992,-0.01514,-0.03961,0.90,4.63,16.20,0.50,-2.43,14.26,13.37,6.68,0.00,3.02,9.71,491,509
6659743,0.99860,0.05290,0.00000,0.00000,0.99829,0.03955,-0.01501,-0.03961,0.45,4.54,15.90,0.50,0.21,16.61,16.17,8.08,0.00,-0.20,7.88,493,507
6659793,0.99868,0.05137,0.00000,0.00000,0.99835,0.03876,-0.01483,-0.03955,5.04,4.51,15.77,0.50,-0.77,15.50,10.47,5.23,0.00,-1.01,4.23,496,504
6659848,0.99872,0.05060,0.00000,0.00000,0.99841,0.03693,-0.01440,-0.03949,0.22,4.24,14.84,0.50,-1.89,13.45,13.23,6.61,0.00,1.01,7.62,493,507
6659898,0.99880,0.04907,0.00000,0.00000,0.99847,0.03656,-0.01428,-0.03943,3.02,4.21,14.73,0.50,-1.13,14.11,11.08,5.54,0.00,-2.82,2.72,498,502
6659948,0.99887,0.04754,0.00000,0.00000,0.99854,0.03497,-0.01385,-0.03937,4.14,4.07,14.26,0.50,-1.29,13.47,9.33,4.67,0.00,-0.40,4.26,496,504
6659998,0.99891,0.04677,0.00000,0.00000,0.99854,0.03387,-0.01355,-0.03931,-0.22,3.91,13.69,0.50,-1.43,12.76,12.98,6.49,0.00,3.02,9.51,491,509
6660054,0.99894,0.04600,0.00000,0.00000,0.99860,0.03333,-0.01337,-0.03931,1.34,3.84,13.45,0.50,-0.87,13.08,11.74,5.87,0.00,-0.00,5.87,495,505
6660104,0.99891,0.04677,0.00000,0.00000,0.99860,0.03296,-0.01318,-0.03925,-1.68,3.77,13.21,0.50,-0.56,13.15,14.83,7.41,0.00,1.41,8.82,492,508
6660154,0.99880,0.04907,0.00000,0.00000,0.99854,0.03430,-0.01361,-0.03931,-4.14,3.87,13.55,0.50,1.85,15.90,20.04,10.02,0.00,0.40,10.42,490,510
6660204,0.99868,0.05137,0.00000,0.00000,0.99847,0.03595,-0.01410,-0.03937,-5.37,4.05,14.18,0.50,2.55,17.22,22.59,11.30,0.00,-1.21,10.09,490,510
6660259,0.99856,0.05366,0.00000,0.00000,0.99829,0.03967,-0.01514,-0.03949,-4.03,4.49,15.72,0.50,3.48,19.70,23.72,11.86,0.00,-2.62,9.24,491,509
6660309,0.99843,0.05596,0.00000,0.00000,0.99823,0.04120,-0.01556,-0.03955,-3.92,4.66,16.30,0.50,2.15,18.96,22.87,11.44,0.00,-1.21,10.23,490,510
6660359,0.99830,0.05826,0.00000,0.00000,0.99817,0.04333,-0.01624,-0.03961,-5.15,4.89,17.13,0.50,1.08,18.72,23.86,11.93,0.00,1.21,13.14,487,513
6660414,0.99821,0.05979,0.00000,0.00000,0.99805,0.04486,-0.01660,-0.03967,-3.92,5.09,17.80,0.50,1.64,19.94,23.85,11.93,0.00,-0.40,11.52,489,511
6660465,0.99816,0.06056,0.00000,0.00000,0.99799,0.04675,-0.01715,-0.03973,-1.68,5.34,18.69,0.50,2.50,21.69,23.37,11.68,0.00,-0.60,11.08,489,511
6660515,0.99826,0.05902,0.00000,0.00000,0.99799,0.04681,-0.01715,-0.03979,5.71,5.44,19.02,0.50,1.06,20.59,14.88,7.44,0.00,-1.81,5.63,495,505
6660566,0.99839,0.05673,0.00000,0.00000,0.99811,0.04382,-0.01624,-0.03967,5.26,5.11,17.87,0.50,-4.09,14.29,9.03,4.51,0.00,1.21,5.72,495,505
6660622,0.99848,0.05520,0.00000,0.00000,0.99817,0.04224,-0.01575,-0.03961,3.80,4.89,17.13,0.50,-2.61,15.02,11.21,5.61,0.00,-0.40,5.20,495,505
6660672,0.99860,0.05290,0.00000,0.00000,0.99829,0.04089,-0.01538,-0.03955,4.25,4.76,16.64,0.50,0.22,17.36,13.11,6.55,0.00,-1.41,5.14,495,505
6660722,0.99880,0.04907,0.00000,0.00000,0.99835,0.03906,-0.01483,-0.03949,9.51,4.64,16.24,0.50,-1.94,14.81,5.29,2.65,0.00,-0.00,2.65,498,502
6660777,0.99894,0.04600,0.00000,0.00000,0.99854,0.03448,-0.01355,-0.03931,4.70,4.03,14.09,0.50,-3.85,10.75,6.05,3.02,0.00,-0.20,2.82,498,502
6660827,0.99901,0.04447,0.00000,0.00000,0.99860,0.03290,-0.01306,-0.03931,4.36,3.85,13.47,0.50,-1.68,12.29,7.93,3.96,0.00,1.21,5.17,495,505
6660877,0.99904,0.04370,0.00000,0.00000,0.99866,0.03107,-0.01239,-0.03918,2.46,3.60,12.60,0.50,-0.97,12.14,9.67,4.84,0.00,1.01,5.84,495,505
6660928,0.99911,0.04217,0.00000,0.00000,0.99872,0.02979,-0.01202,-0.03912,3.58,3.46,12.09,0.50,-2.42,10.17,6.59,3.30,0.00,-1.01,2.29,498,502
6660982,0.99917,0.04064,0.00000,0.00000,0.99878,0.02808,-0.01154,-0.03906,4.81,3.29,11.52,0.50,-1.76,10.26,5.45,2.72,0.00,0.20,2.93,498,502
6661032,0.99926,0.03834,0.00000,0.00000,0.99884,0.02661,-0.01111,-0.03900,3.47,3.12,10.93,0.50,-2.02,9.41,5.94,2.97,0.00,-1.01,1.96,499,501
6661082,0.99929,0.03757,0.00000,0.00000,0.99884,0.02509,-0.01074,-0.03894,1.90,2.91,10.17,0.50,-1.22,9.45,7.55,3.78,0.00,-0.81,2.97,498,502
6661132,0.99935,0.03604,0.00000,0.00000,0.99890,0.02454,-0.01056,-0.03894,3.69,2.86,10.00,0.50,-0.07,10.43,6.74,3.37,0.00,0.60,3.97,497,503
6661187,0.99943,0.03374,0.00000,0.00000,0.99896,0.02228,-0.00995,-0.03882,4.48,2.62,9.18,0.50,-3.43,6.25,1.77,0.88,0.00,1.01,1.89,499,501
6661237,0.99948,0.03221,0.00000,0.00000,0.99896,0.02057,-0.00940,-0.03876,3.25,2.41,8.42,0.50,-3.59,5.33,2.09,1.04,0.00,0.20,1.24,499,501
6661287,0.99955,0.02991,0.00000,0.00000,0.99902,0.01898,-0.00897,-0.03870,4.92,2.25,7.88,0.50,-0.39,7.99,3.06,1.53,0.00,-0.81,0.73,500,500
6661346,0.99968,0.02531,0.00000,0.00000,0.99908,0.01685,-0.00836,-0.03864,9.18,2.07,7.23,0.50,-3.59,4.14,-5.04,-2.52,0.00,0.40,-2.12,502,498
6661396,0.99975,0.02224,0.00000,0.00000,0.99921,0.01093,-0.00665,-0.03839,5.48,1.34,4.67,0.50,-8.97,-3.79,-9.28,-4.64,0.00,2.62,-2.02,502,498
6661447,0.99975,0.02224,0.00000,0.00000,0.99921,0.00995,-0.00629,-0.03839,-2.24,1.14,3.99,0.50,-2.13,2.35,4.59,2.30,0.00,1.61,3.91,497,503
6661511,0.99974,0.02301,0.00000,0.00000,0.99921,0.01117,-0.00653,-0.03845,-1.68,1.26,4.39,0.50,1.18,6.07,7.75,3.87,0.00,0.81,4.68,496,504
6661567,0.99972,0.02377,0.00000,0.00000,0.99915,0.01178,-0.00665,-0.03845,-0.90,1.36,4.75,0.50,0.76,6.01,6.90,3.45,0.00,1.18,4.63,496,504
6661618,0.99972,0.02377,0.00000,0.00000,0.99915,0.01245,-0.00677,-0.03845,-1.90,1.40,4.90,0.50,0.84,6.24,8.14,4.07,0.00,-0.40,3.67,497,503
6661669,0.99968,0.02531,0.00000,0.00000,0.99915,0.01318,-0.00708,-0.03851,-0.78,1.48,5.17,0.50,1.36,7.03,7.81,3.90,0.00,-1.21,2.70,498,502
6661719,0.99970,0.02454,0.00000,0.00000,0.99915,0.01312,-0.00702,-0.03851,1.79,1.53,5.36,0.50,-0.28,5.58,3.79,1.90,0.00,-0.81,1.09,499,501
6661775,0.99970,0.02454,0.00000,0.00000,0.99915,0.01300,-0.00690,-0.03851,-1.23,1.47,5.15,0.50,-0.97,4.68,5.91,2.96,0.00,-0.81,2.15,498,502
6661825,0.99968,0.02531,0.00000,0.00000,0.99915,0.01349,-0.00708,-0.03851,-0.67,1.54,5.38,0.50,0.61,6.49,7.16,3.58,0.00,1.01,4.59,496,504
6661875,0.99968,0.02531,0.00000,0.00000,0.99915,0.01367,-0.00714,-0.03851,-1.34,1.55,5.44,0.50,0.35,6.29,7.63,3.82,0.00,1.81,5.63,495,505
6661931,0.99964,0.02684,0.00000,0.00000,0.99915,0.01447,-0.00726,-0.03851,-3.69,1.60,5.61,0.50,0.08,6.19,9.88,4.94,0.00,0.81,5.75,495,505
6661981,0.99962,0.02761,0.00000,0.00000,0.99908,0.01550,-0.00751,-0.03851,0.90,1.76,6.16,0.50,1.95,8.61,7.72,3.86,0.00,-2.01,1.84,499,501
6662031,0.99960,0.02837,0.00000,0.00000,0.99908,0.01605,-0.00769,-0.03857,-0.34,1.84,6.43,0.50,1.76,8.69,9.02,4.51,0.00,-2.01,2.50,498,502
6662082,0.99955,0.02991,0.00000,0.00000,0.99908,0.01672,-0.00781,-0.03857,-5.04,1.86,6.51,0.50,0.94,7.95,12.98,6.49,0.00,1.01,7.50,493,507
6662137,0.99951,0.03144,0.00000,0.00000,0.99902,0.01917,-0.00842,-0.03870,-2.57,2.16,7.56,0.50,1.87,9.93,12.50,6.25,0.00,-0.81,5.44,495,505
6662188,0.99946,0.03297,0.00000,0.00000,0.99902,0.02039,-0.00879,-0.03876,-2.91,2.29,8.00,0.50,2.30,10.80,13.71,6.86,0.00,1.61,8.47,492,508
6662238,0.99943,0.03374,0.00000,0.00000,0.99896,0.02185,-0.00916,-0.03882,-2.57,2.47,8.64,0.50,1.18,10.32,12.89,6.45,0.00,1.01,7.45,493,507
6662288,0.99940,0.03451,0.00000,0.00000,0.99896,0.02240,-0.00928,-0.03882,-2.80,2.53,8.86,0.50,-0.14,9.22,12.01,6.01,0.00,-1.01,5.00,495,505
6662343,0.99929,0.03757,0.00000,0.00000,0.99890,0.02448,-0.00989,-0.03894,-5.37,2.73,9.54,0.50,2.37,12.41,17.78,8.89,0.00,-0.00,8.89,492,508
6662393,0.99917,0.04064,0.00000,0.00000,0.99884,0.02649,-0.01044,-0.03900,-7.16,2.96,10.36,0.50,3.06,13.92,21.08,10.54,0.00,1.21,11.75,489,511
6662444,0.99904,0.04370,0.00000,0.00000,0.99872,0.03027,-0.01154,-0.03912,-8.17,3.35,11.72,0.50,4.11,16.34,24.51,12.25,0.00,-0.00,12.25,488,512
6662499,0.99891,0.04677,0.00000,0.00000,0.99860,0.03290,-0.01227,-0.03925,-4.81,3.70,12.94,0.50,4.35,17.79,22.61,11.30,0.00,0.60,11.91,489,511
6662549,0.99883,0.04830,0.00000,0.00000,0.99854,0.03522,-0.01294,-0.03931,-3.47,3.99,13.96,0.50,1.83,16.29,19.76,9.88,0.00,1.21,11.09,489,511
6662600,0.99864,0.05213,0.00000,0.00000,0.99847,0.03632,-0.01324,-0.03937,-10.63,4.03,14.09,0.50,-0.27,14.33,24.96,12.48,0.00,1.41,13.89,487,513
6662651,0.99830,0.05826,0.00000,0.00000,0.99823,0.04199,-0.01483,-0.03955,-11.86,4.64,16.24,0.50,7.76,24.50,36.37,18.18,0.00,-1.01,17.18,483,517
6662707,0.99816,0.06056,0.00000,0.00000,0.99799,0.04700,-0.01624,-0.03973,-3.25,5.33,18.66,0.50,4.70,23.86,27.10,13.55,0.00,-1.21,12.34,488,512
6662758,0.99802,0.06285,0.00000,0.00000,0.99786,0.04865,-0.01678,-0.03986,-5.15,5.50,19.27,0.50,1.05,20.82,25.96,12.98,0.00,0.20,13.18,487,513
6662808,0.99783,0.06591,0.00000,0.00000,0.99774,0.05096,-0.01740,-0.03992,-6.71,5.74,20.09,0.50,3.72,24.31,31.03,15.51,0.00,-1.41,14.10,486,514
6662863,0.99767,0.06821,0.00000,0.00000,0.99756,0.05396,-0.01825,-0.03998,-4.25,6.13,21.45,0.50,1.94,23.89,28.14,14.07,0.00,-1.21,12.86,488,512
6662913,0.99751,0.07050,0.00000,0.00000,0.99750,0.05542,-0.01868,-0.04004,-6.04,6.28,21.98,0.50,1.77,24.26,30.30,15.15,0.00,1.41,16.56,484,516
6662964,0.99729,0.07356,0.00000,0.00000,0.99731,0.05853,-0.01953,-0.04010,-5.37,6.64,23.23,0.50,3.71,27.44,32.81,16.40,0.00,0.40,16.81,484,516
6663016,0.99729,0.07356,0.00000,0.00000,0.99719,0.05981,-0.01990,-0.04016,0.56,6.87,24.04,0.50,2.41,26.95,26.39,13.19,0.00,-0.00,13.19,487,513
6663089,0.99729,0.07356,0.00000,0.00000,0.99719,0.06030,-0.01996,-0.04022,0.90,6.93,24.27,0.50,1.12,25.89,24.99,12.50,0.00,-1.01,11.49,489,511
6663140,0.99729,0.07356,0.00000,0.00000,0.99719,0.05969,-0.01984,-0.04022,1.12,6.87,24.04,0.50,-2.07,22.47,21.35,10.68,0.00,-1.21,9.47,491,509
6663190,0.99740,0.07203,0.00000,0.00000,0.99725,0.05902,-0.01978,-0.04028,2.35,6.81,23.83,0.50,0.23,24.56,22.21,11.11,0.00,-0.40,10.70,490,510
6663240,0.99735,0.07280,0.00000,0.00000,0.99731,0.05835,-0.01953,-0.04022,-1.68,6.71,23.48,0.50,-1.18,22.80,24.48,12.24,0.00,2.22,14.46,486,514
6663308,0.99723,0.07433,0.00000,0.00000,0.99719,0.05975,-0.01990,-0.04028,-1.12,6.84,23.95,0.50,2.38,26.83,27.94,13.97,0.00,1.41,15.38,485,515
6663358,0.99718,0.07509,0.00000,0.00000,0.99719,0.06012,-0.02002,-0.04028,-1.68,6.90,24.14,0.50,1.15,25.79,27.47,13.74,0.00,1.21,14.94,486,514
6663409,0.99694,0.07815,0.00000,0.00000,0.99707,0.06158,-0.02039,-0.04028,-9.74,6.92,24.23,0.50,0.99,25.72,35.45,17.73,0.00,1.21,18.94,482,518
6663465,0.99657,0.08274,0.00000,0.00000,0.99670,0.06665,-0.02185,-0.04041,-4.92,7.53,26.34,0.50,5.92,32.76,37.68,18.84,0.00,-3.22,15.62,485,515
6663515,0.99663,0.08198,0.00000,0.00000,0.99664,0.06757,-0.02203,-0.04047,1.68,7.78,27.24,0.50,-0.11,27.63,25.95,12.97,0.00,-0.20,12.77,488,512
6663565,0.99638,0.08503,0.00000,0.00000,0.99664,0.06793,-0.02216,-0.04047,-8.62,7.74,27.08,0.50,-0.16,27.42,36.03,18.02,0.00,2.62,20.63,480,520
6663615,0.99598,0.08962,0.00000,0.00000,0.99622,0.07300,-0.02362,-0.04059,-8.95,8.25,28.87,0.50,5.98,35.35,44.30,22.15,0.00,-0.60,21.55,479,521
6663671,0.99577,0.09191,0.00000,0.00000,0.99603,0.07556,-0.02429,-0.04065,-2.46,8.62,30.16,0.50,4.25,34.91,37.37,18.69,0.00,-2.62,16.07,484,516
6663721,0.99577,0.09191,0.00000,0.00000,0.99591,0.07666,-0.02454,-0.04071,-1.68,8.78,30.72,0.50,-0.62,30.60,32.28,16.14,0.00,1.81,17.95,483,517
6663771,0.99548,0.09496,0.00000,0.00000,0.99585,0.07739,-0.02472,-0.04071,-6.94,8.78,30.74,0.50,-0.01,31.23,38.16,19.08,0.00,-1.01,18.08,482,518
6663827,0.99533,0.09649,0.00000,0.00000,0.99554,0.08069,-0.02557,-0.04083,0.22,9.27,32.45,0.50,4.32,37.27,37.05,18.52,0.00,-0.60,17.92,483,517
6663878,0.99555,0.09420,0.00000,0.00000,0.99561,0.08026,-0.02545,-0.04077,6.27,9.30,32.56,0.50,-0.61,32.44,26.18,13.09,0.00,-1.21,11.88,489,511
6663928,0.99577,0.09191,0.00000,0.00000,0.99585,0.07727,-0.02466,-0.04071,2.69,8.91,31.20,0.50,-4.20,27.50,24.82,12.41,0.00,-0.40,12.00,488,512
6663978,0.99570,0.09267,0.00000,0.00000,0.99597,0.07642,-0.02441,-0.04071,-1.79,8.75,30.63,0.50,-2.10,29.03,30.82,15.41,0.00,-0.81,14.60,486,514
6664033,0.99570,0.09267,0.00000,0.00000,0.99591,0.07715,-0.02466,-0.04071,-2.01,8.83,30.90,0.50,0.10,31.51,33.52,16.76,0.00,1.61,18.37,482,518
6664084,0.99577,0.09191,0.00000,0.00000,0.99591,0.07709,-0.02466,-0.04065,1.90,8.89,31.12,0.50,0.33,31.95,30.05,15.03,0.00,-0.40,14.62,486,514
6664134,0.99577,0.09191,0.00000,0.00000,0.99597,0.07629,-0.02448,-0.04065,-0.22,8.76,30.65,0.50,-1.06,30.09,30.31,15.16,0.00,-0.00,15.16,485,515
6664189,0.99570,0.09267,0.00000,0.00000,0.99597,0.07629,-0.02448,-0.04065,-1.79,8.75,30.62,0.50,0.22,31.34,33.13,16.56,0.00,0.40,16.97,484,516
6664239,0.99577,0.09191,0.00000,0.00000,0.99591,0.07684,-0.02472,-0.04065,1.68,8.85,30.97,0.50,0.97,32.44,30.77,15.38,0.00,1.01,16.39,484,516
6664289,0.99604,0.08885,0.00000,0.00000,0.99603,0.07526,-0.02435,-0.04065,6.71,8.76,30.67,0.50,-2.83,28.34,21.63,10.81,0.00,2.42,13.23,487,513
6664339,0.99631,0.08580,0.00000,0.00000,0.99634,0.07147,-0.02338,-0.04053,6.27,8.30,29.05,0.50,-2.99,26.56,20.30,10.15,0.00,-1.21,8.94,492,508
6664394,0.99670,0.08121,0.00000,0.00000,0.99652,0.06940,-0.02277,-0.04047,9.51,8.10,28.34,0.50,-2.24,26.59,17.08,8.54,0.00,-0.00,8.54,492,508
6664444,0.99688,0.07892,0.00000,0.00000,0.99683,0.06506,-0.02161,-0.04034,4.25,7.53,26.36,0.50,-5.43,21.44,17.19,8.59,0.00,1.41,10.00,490,510
6664494,0.99694,0.07815,0.00000,0.00000,0.99695,0.06378,-0.02124,-0.04034,0.45,7.32,25.62,0.50,-1.77,24.35,23.90,11.95,0.00,-0.20,11.75,489,511
6664544,0.99718,0.07509,0.00000,0.00000,0.99701,0.06256,-0.02087,-0.04028,8.17,7.30,25.56,0.50,-0.98,25.08,16.91,8.46,0.00,-1.81,6.64,494,506
6664599,0.99751,0.07050,0.00000,0.00000,0.99731,0.05811,-0.01971,-0.04022,9.40,6.82,23.88,0.50,-4.28,20.09,10.69,5.35,0.00,2.22,7.56,493,507
6664649,0.99767,0.06821,0.00000,0.00000,0.99756,0.05463,-0.01874,-0.04004,2.35,6.30,22.06,0.50,-3.23,19.33,16.98,8.49,0.00,2.42,10.91,490,510
6664700,0.99783,0.06591,0.00000,0.00000,0.99762,0.05328,-0.01837,-0.03998,6.60,6.18,21.64,0.50,-1.90,20.24,13.64,6.82,0.00,-2.01,4.80,496,504
6664756,0.99816,0.06056,0.00000,0.00000,0.99786,0.04846,-0.01697,-0.03979,10.30,5.72,20.00,0.50,-5.71,14.79,4.49,2.25,0.00,1.61,3.86,497,503
6664807,0.99835,0.05749,0.00000,0.00000,0.99805,0.04541,-0.01611,-0.03967,6.15,5.32,18.64,0.50,-3.98,15.16,9.00,4.50,0.00,0.40,4.90,496,504
6664857,0.99856,0.05366,0.00000,0.00000,0.99823,0.04193,-0.01520,-0.03961,7.61,4.92,17.24,0.50,-3.21,14.53,6.92,3.46,0.00,-1.81,1.65,499,501
6664907,0.99868,0.05137,0.00000,0.00000,0.99835,0.03931,-0.01447,-0.03949,5.37,4.58,16.04,0.50,-4.81,11.72,6.35,3.18,0.00,0.81,3.98,497,503
6664974,0.99876,0.04983,0.00000,0.00000,0.99847,0.03674,-0.01367,-0.03949,0.45,4.22,14.78,0.50,-3.76,11.52,11.07,5.54,0.00,-0.00,5.54,495,505
6665024,0.99876,0.04983,0.00000,0.00000,0.99847,0.03644,-0.01355,-0.03943,1.01,4.19,14.66,0.50,-0.94,14.22,13.21,6.60,0.00,-1.81,4.79,496,504
6665076,0.99891,0.04677,0.00000,0.00000,0.99854,0.03503,-0.01306,-0.03937,5.71,4.10,14.37,0.50,-1.62,13.25,7.54,3.77,0.00,0.60,4.38,496,504
6665135,0.99901,0.04447,0.00000,0.00000,0.99860,0.03314,-0.01245,-0.03931,3.58,3.86,13.50,0.50,-3.34,10.66,7.08,3.54,0.00,0.81,4.34,496,504
6665186,0.99911,0.04217,0.00000,0.00000,0.99866,0.03088,-0.01178,-0.03918,7.05,3.65,12.77,0.50,-0.84,12.43,5.38,2.69,0.00,-2.42,0.27,500,500
6665236,0.99926,0.03834,0.00000,0.00000,0.99878,0.02838,-0.01111,-0.03912,7.39,3.39,11.85,0.50,-4.20,8.15,0.76,0.38,0.00,2.42,2.80,498,502
6665287,0.99932,0.03681,0.00000,0.00000,0.99890,0.02484,-0.01007,-0.03900,1.79,2.88,10.07,0.50,-3.41,7.15,5.36,2.68,0.00,2.62,5.30,495,505
6665342,0.99938,0.03527,0.00000,0.00000,0.99890,0.02338,-0.00970,-0.03900,4.81,2.74,9.60,0.50,-0.98,9.12,4.30,2.15,0.00,-0.81,1.35,499,501
6665392,0.99946,0.03297,0.00000,0.00000,0.99896,0.02094,-0.00897,-0.03894,3.80,2.46,8.60,0.50,-2.14,6.96,3.16,1.58,0.00,2.42,4.00,497,503
6665442,0.99951,0.03144,0.00000,0.00000,0.99902,0.01996,-0.00867,-0.03888,2.69,2.33,8.15,0.50,-0.59,8.06,5.37,2.69,0.00,0.60,3.29,497,503
6665492,0.99958,0.02914,0.00000,0.00000,0.99908,0.01746,-0.00800,-0.03882,7.05,2.11,7.38,0.50,-3.46,4.42,-2.63,-1.32,0.00,-1.21,-2.53,502,498
6665547,0.99966,0.02607,0.00000,0.00000,0.99908,0.01544,-0.00739,-0.03876,5.71,1.84,6.46,0.50,-2.24,4.72,-0.99,-0.49,0.00,-0.40,-0.90,500,500
6665597,0.99974,0.02301,0.00000,0.00000,0.99915,0.01245,-0.00659,-0.03864,7.27,1.54,5.38,0.50,-2.95,2.93,-4.34,-2.17,0.00,-0.20,-2.37,502,498
6665647,0.99982,0.01917,0.00000,0.00000,0.99921,0.00946,-0.00574,-0.03851,6.60,1.21,4.24,0.50,-5.40,-0.66,-7.26,-3.63,0.00,1.21,-2.42,502,498
6665702,0.99983,0.01841,0.00000,0.00000,0.99921,0.00641,-0.00494,-0.03839,0.11,0.74,2.58,0.50,-2.16,0.92,0.81,0.41,0.00,0.20,0.61,500,500
6665752,0.99983,0.01841,0.00000,0.00000,0.99921,0.00653,-0.00500,-0.03839,0.78,0.76,2.66,0.50,1.15,4.32,3.53,1.77,0.00,-0.00,1.77,499,501
6665802,0.99987,0.01611,0.00000,0.00000,0.99927,0.00568,-0.00470,-0.03833,4.36,0.72,2.51,0.50,-1.71,1.30,-3.07,-1.53,0.00,-0.60,-2.14,502,498
6665853,0.99990,0.01381,0.00000,0.00000,0.99927,0.00409,-0.00427,-0.03827,5.71,0.53,1.85,0.50,-2.87,-0.52,-6.23,-3.11,0.00,-0.60,-3.72,503,497
6665909,0.99992,0.01227,0.00000,0.00000,0.99927,0.00079,-0.00330,-0.03815,1.68,0.12,0.41,0.50,-2.67,-1.77,-3.45,-1.72,0.00,1.61,-0.11,500,500
6665960,0.99993,0.01150,0.00000,0.00000,0.99927,0.00031,-0.00311,-0.03815,1.45,0.06,0.19,0.50,-1.13,-0.44,-1.90,-0.95,0.00,0.81,-0.14,500,500
6666010,0.99995,0.00997,0.00000,0.00000,0.99927,-0.00110,-0.00275,-0.03809,3.80,-0.07,-0.24,0.50,-1.62,-1.37,-5.17,-2.59,0.00,-0.81,-3.39,503,497
6666060,0.99996,0.00844,0.00000,0.00000,0.99927,-0.00220,-0.00244,-0.03802,4.03,-0.21,-0.74,0.50,-1.53,-1.76,-5.79,-2.90,0.00,-0.20,-3.10,503,497
6666115,0.99997,0.00767,0.00000,0.00000,0.99927,-0.00378,-0.00189,-0.03796,-0.00,-0.43,-1.52,0.50,-1.59,-2.61,-2.61,-1.31,0.00,0.40,-0.90,500,500
6666165,0.99996,0.00844,0.00000,0.00000,0.99927,-0.00397,-0.00177,-0.03796,-3.47,-0.49,-1.73,0.50,-1.73,-2.97,0.50,0.25,0.00,1.81,2.06,498,502
6666216,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00244,-0.00220,-0.03802,-2.24,-0.31,-1.10,0.49,2.34,1.73,3.97,1.99,0.00,-0.20,1.78,499,501
6666271,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00189,-0.00238,-0.03809,0.45,-0.20,-0.71,0.49,1.41,1.19,0.74,0.37,0.00,0.60,0.98,500,500
6666321,0.99995,0.00997,0.00000,0.00000,0.99927,-0.00195,-0.00232,-0.03809,-0.67,-0.23,-0.82,0.49,-0.34,-0.66,0.01,0.00,0.00,-0.60,-0.60,500,500
6666372,0.99994,0.01074,0.00000,0.00000,0.99927,-0.00159,-0.00238,-0.03809,-2.13,-0.21,-0.73,0.49,0.40,0.16,2.29,1.14,0.00,-0.20,0.94,500,500
6666422,0.99993,0.01150,0.00000,0.00000,0.99927,-0.00043,-0.00275,-0.03809,-1.45,-0.07,-0.25,0.49,2.37,2.61,4.07,2.03,0.00,-0.40,1.63,499,501
6666478,0.99994,0.01074,0.00000,0.00000,0.99927,-0.00012,-0.00281,-0.03815,1.68,0.02,0.08,0.49,0.62,1.18,-0.49,-0.25,0.00,0.40,0.16,500,500
6666528,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00146,-0.00244,-0.03809,2.80,-0.13,-0.44,0.49,-1.48,-1.44,-4.23,-2.12,0.00,0.60,-1.51,501,499
6666578,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00214,-0.00220,-0.03809,-0.56,-0.25,-0.86,0.49,-1.28,-1.66,-1.10,-0.55,0.00,1.21,0.66,500,500
6666633,0.99996,0.00844,0.00000,0.00000,0.99927,-0.00232,-0.00214,-0.03809,1.01,-0.25,-0.88,0.49,-0.35,-0.74,-1.75,-0.87,0.00,0.81,-0.07,500,500
6666683,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00293,-0.00195,-0.03802,5.71,-0.25,-0.88,0.49,0.08,-0.32,-6.03,-3.01,0.00,0.40,-2.61,502,498
6666733,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00586,-0.00116,-0.03796,2.13,-0.64,-2.24,0.48,-4.14,-5.90,-8.03,-4.01,0.00,1.61,-2.40,502,498
6666784,0.99999,0.00537,0.00000,0.00000,0.99927,-0.00653,-0.00098,-0.03790,-0.90,-0.77,-2.69,0.48,-1.58,-3.79,-2.89,-1.45,0.00,0.60,-0.84,500,500
6666852,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00635,-0.00092,-0.03784,0.78,-0.72,-2.51,0.47,-0.01,-2.05,-2.83,-1.41,0.00,0.20,-1.21,501,499
6666902,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00641,-0.00092,-0.03784,-3.69,-0.79,-2.75,0.47,-1.08,-3.35,0.34,0.17,0.00,-0.60,-0.43,500,500
6666952,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00366,-0.00165,-0.03796,-7.95,-0.54,-1.89,0.47,3.42,2.00,9.95,4.97,0.00,0.20,5.18,495,505
