T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
134341,1.00000,-0.00077,0.00000,0.00000,0.99780,0.00220,0.00110,-0.06635,9.96,0.10,0.36,3.65,-2.96,1.05,-8.91,-4.45,0.00,0.60,-3.85,603,597
134391,1.00000,-0.00230,0.00000,0.00000,0.99780,-0.00055,0.00189,-0.06628,4.03,-0.14,-0.49,3.65,-1.54,1.62,-2.41,-1.20,0.00,1.21,0.01,600,600
134442,0.99998,-0.00690,0.00000,0.00000,0.99780,-0.00354,0.00281,-0.06616,10.52,-0.56,-1.98,3.65,-2.84,-1.17,-11.69,-5.85,0.00,-1.21,-7.05,607,593
134492,0.99996,-0.00920,0.00000,0.00000,0.99780,-0.00684,0.00372,-0.06604,3.92,-0.85,-2.99,3.64,-1.95,-1.30,-5.21,-2.61,0.00,0.40,-2.20,602,598
134547,0.99995,-0.00997,0.00000,0.00000,0.99774,-0.00916,0.00446,-0.06598,0.11,-1.05,-3.69,3.64,0.23,0.19,0.08,0.04,0.00,0.20,0.24,600,600
134599,0.99992,-0.01227,0.00000,0.00000,0.99774,-0.00958,0.00446,-0.06598,5.93,-1.15,-4.01,3.64,-0.75,-1.12,-7.06,-3.53,0.00,-2.62,-6.15,606,594
134649,0.99989,-0.01457,0.00000,0.00000,0.99774,-0.01306,0.00555,-0.06580,5.26,-1.58,-5.53,3.63,-1.57,-3.46,-8.72,-4.36,0.00,-0.20,-4.56,604,596
134705,0.99988,-0.01534,0.00000,0.00000,0.99774,-0.01367,0.00574,-0.06586,1.45,-1.57,-5.50,3.63,-0.04,-1.91,-3.36,-1.68,0.00,0.60,-1.08,601,599
134755,0.99988,-0.01534,0.00000,0.00000,0.99768,-0.01483,0.00616,-0.06580,-2.01,-1.67,-5.86,3.63,0.43,-1.80,0.21,0.11,0.00,2.82,2.93,598,602
134805,0.99989,-0.01457,0.00000,0.00000,0.99774,-0.01392,0.00586,-0.06586,-2.35,-1.57,-5.50,3.62,0.60,-1.28,1.07,0.54,0.00,1.81,2.35,598,602
134855,0.99990,-0.01381,0.00000,0.00000,0.99774,-0.01331,0.00568,-0.06586,-1.34,-1.51,-5.28,3.62,0.54,-1.12,0.22,0.11,0.00,2.42,2.53,598,602
134912,0.99988,-0.01534,0.00000,0.00000,0.99774,-0.01318,0.00555,-0.06586,4.81,-1.57,-5.49,3.62,-0.60,-2.47,-7.28,-3.64,0.00,-1.81,-5.45,605,595
134962,0.99988,-0.01534,0.00000,0.00000,0.99768,-0.01434,0.00586,-0.06586,-2.13,-1.62,-5.65,3.61,0.27,-1.78,0.35,0.17,0.00,0.40,0.58,600,600
135012,0.99983,-0.01841,0.00000,0.00000,0.99768,-0.01459,0.00586,-0.06586,9.18,-1.80,-6.29,3.61,-1.70,-4.38,-13.55,-6.78,0.00,-0.00,-6.78,606,594
135081,0.99979,-0.02071,0.00000,0.00000,0.99762,-0.01971,0.00739,-0.06567,-0.00,-2.26,-7.92,3.60,-0.20,-4.52,-4.52,-2.26,0.00,1.61,-0.65,600,600
135131,0.99975,-0.02224,0.00000,0.00000,0.99762,-0.01990,0.00745,-0.06567,6.94,-2.32,-8.12,3.60,-0.60,-5.13,-12.06,-6.03,0.00,-2.82,-8.85,608,592
135181,0.99960,-0.02837,0.00000,0.00000,0.99750,-0.02393,0.00867,-0.06555,13.76,-2.95,-10.34,3.59,-3.86,-10.62,-24.38,-12.19,0.00,0.40,-11.79,611,589
135232,0.99946,-0.03297,0.00000,0.00000,0.99744,-0.02826,0.01007,-0.06537,10.41,-3.39,-11.87,3.58,-3.22,-11.50,-21.91,-10.96,0.00,-1.41,-12.37,612,588
135288,0.99929,-0.03757,0.00000,0.00000,0.99719,-0.03516,0.01227,-0.06506,8.17,-4.16,-14.56,3.57,-2.15,-13.15,-21.32,-10.66,0.00,0.81,-9.85,609,591
135339,0.99926,-0.03834,0.00000,0.00000,0.99713,-0.03656,0.01276,-0.06500,-1.12,-4.21,-14.74,3.56,0.34,-10.84,-9.73,-4.86,0.00,1.01,-3.86,603,597
135390,0.99920,-0.03987,0.00000,0.00000,0.99713,-0.03735,0.01306,-0.06494,4.70,-4.36,-15.26,3.55,-1.46,-13.17,-17.87,-8.94,0.00,-2.42,-11.35,611,589
135445,0.99917,-0.04064,0.00000,0.00000,0.99707,-0.03900,0.01355,-0.06482,-1.01,-4.48,-15.67,3.54,-0.18,-12.32,-11.31,-5.66,0.00,0.81,-4.85,604,596
135495,0.99920,-0.03987,0.00000,0.00000,0.99707,-0.03839,0.01331,-0.06488,2.80,-4.45,-15.58,3.53,-0.64,-12.69,-15.49,-7.75,0.00,-1.81,-9.56,609,591
135546,0.99917,-0.04064,0.00000,0.00000,0.99701,-0.03925,0.01367,-0.06488,0.45,-4.54,-15.89,3.52,-0.57,-12.94,-13.38,-6.69,0.00,-1.61,-8.30,608,592
135598,0.99920,-0.03987,0.00000,0.00000,0.99701,-0.03894,0.01361,-0.06488,-1.68,-4.45,-15.57,3.50,0.55,-11.51,-9.83,-4.92,0.00,-4.23,-9.15,609,591
135653,0.99914,-0.04141,0.00000,0.00000,0.99707,-0.03870,0.01343,-0.06488,5.48,-4.50,-15.73,3.49,-0.94,-13.18,-18.67,-9.33,0.00,-2.62,-11.95,611,589
135704,0.99901,-0.04447,0.00000,0.00000,0.99689,-0.04230,0.01453,-0.06470,5.60,-4.94,-17.30,3.48,-1.40,-15.22,-20.81,-10.41,0.00,1.01,-9.40,609,591
135755,0.99898,-0.04524,0.00000,0.00000,0.99683,-0.04358,0.01501,-0.06464,1.57,-5.01,-17.54,3.47,-0.01,-14.08,-15.65,-7.82,0.00,-1.21,-9.03,609,591
135811,0.99891,-0.04677,0.00000,0.00000,0.99677,-0.04498,0.01544,-0.06458,5.93,-5.26,-18.40,3.45,-1.71,-16.66,-22.59,-11.29,0.00,-0.40,-11.70,611,589
135861,0.99868,-0.05137,0.00000,0.00000,0.99664,-0.04797,0.01648,-0.06445,10.18,-5.68,-19.87,3.44,-3.53,-19.95,-30.14,-15.07,0.00,0.81,-14.26,614,586
135912,0.99856,-0.05366,0.00000,0.00000,0.99646,-0.05151,0.01758,-0.06433,3.80,-5.98,-20.92,3.43,-1.12,-18.61,-22.41,-11.21,0.00,-2.52,-13.72,613,587
135962,0.99839,-0.05673,0.00000,0.00000,0.99634,-0.05353,0.01819,-0.06427,8.28,-6.28,-21.98,3.41,-2.24,-20.81,-29.09,-14.55,0.00,2.01,-12.53,612,588
136017,0.99821,-0.05979,0.00000,0.00000,0.99609,-0.05731,0.01953,-0.06409,2.46,-6.62,-23.18,3.39,-0.82,-20.61,-23.07,-11.54,0.00,4.63,-6.90,606,594
136067,0.99821,-0.05979,0.00000,0.00000,0.99609,-0.05792,0.01996,-0.06403,-0.34,-6.63,-23.22,3.38,0.37,-19.47,-19.13,-9.57,0.00,-1.01,-10.57,610,590
136118,0.99821,-0.05979,0.00000,0.00000,0.99603,-0.05823,0.02020,-0.06403,0.11,-6.69,-23.43,3.36,-0.24,-20.30,-20.41,-10.21,0.00,-1.61,-11.82,611,589
136173,0.99816,-0.06056,0.00000,0.00000,0.99603,-0.05865,0.02039,-0.06396,0.22,-6.76,-23.67,3.35,-0.60,-20.93,-21.15,-10.58,0.00,1.41,-9.17,609,591
136223,0.99816,-0.06056,0.00000,0.00000,0.99597,-0.05914,0.02063,-0.06396,1.01,-6.81,-23.84,3.33,-0.21,-20.72,-21.73,-10.86,0.00,-0.20,-11.07,611,589
136273,0.99821,-0.05979,0.00000,0.00000,0.99597,-0.05884,0.02057,-0.06403,-1.01,-6.73,-23.54,3.31,0.57,-19.66,-18.65,-9.33,0.00,-1.41,-10.74,610,590
136324,0.99826,-0.05902,0.00000,0.00000,0.99603,-0.05792,0.02051,-0.06403,-1.57,-6.63,-23.21,3.29,0.49,-19.43,-17.86,-8.93,-0.00,0.20,-8.73,608,592
136395,0.99848,-0.05520,0.00000,0.00000,0.99622,-0.05530,0.01990,-0.06415,-5.71,-6.24,-21.85,3.28,1.95,-16.62,-10.91,-5.46,-0.00,-1.41,-6.87,606,594
136446,0.99852,-0.05443,0.00000,0.00000,0.99628,-0.05365,0.01953,-0.06415,-0.34,-6.16,-21.56,3.26,-0.07,-18.36,-18.03,-9.01,-0.00,-0.40,-9.42,609,591
136497,0.99856,-0.05366,0.00000,0.00000,0.99634,-0.05316,0.01929,-0.06421,-1.45,-6.07,-21.24,3.25,0.38,-17.61,-16.16,-8.08,-0.00,0.20,-7.88,607,593
136552,0.99864,-0.05213,0.00000,0.00000,0.99634,-0.05255,0.01923,-0.06421,-4.14,-5.98,-20.92,3.23,0.81,-16.87,-12.73,-6.37,-0.00,1.21,-5.16,605,595
136603,0.99872,-0.05060,0.00000,0.00000,0.99646,-0.05139,0.01892,-0.06415,-4.48,-5.85,-20.48,3.22,1.31,-15.95,-11.48,-5.74,-0.00,3.02,-2.72,602,598
136653,0.99883,-0.04830,0.00000,0.00000,0.99652,-0.05005,0.01855,-0.06421,-5.26,-5.67,-19.85,3.20,1.24,-15.40,-10.14,-5.07,-0.00,1.41,-3.66,603,597
136709,0.99898,-0.04524,0.00000,0.00000,0.99658,-0.04810,0.01813,-0.06427,-6.04,-5.42,-18.97,3.19,2.24,-13.54,-7.49,-3.75,-0.00,-1.85,-5.59,605,595
136759,0.99901,-0.04447,0.00000,0.00000,0.99670,-0.04559,0.01764,-0.06445,-1.79,-5.21,-18.24,3.18,0.52,-14.55,-12.76,-6.38,-0.00,0.40,-5.98,605,595
136810,0.99911,-0.04217,0.00000,0.00000,0.99677,-0.04492,0.01740,-0.06445,-4.48,-5.10,-17.84,3.17,0.96,-13.72,-9.24,-4.62,-0.00,0.60,-4.02,604,596
136861,0.99908,-0.04294,0.00000,0.00000,0.99683,-0.04309,0.01703,-0.06458,3.47,-5.00,-17.51,3.15,-0.28,-14.63,-18.10,-9.05,-0.00,0.20,-8.85,608,592
136920,0.99904,-0.04370,0.00000,0.00000,0.99677,-0.04449,0.01758,-0.06451,-1.68,-5.09,-17.82,3.14,0.00,-14.68,-13.00,-6.50,-0.00,2.82,-3.68,603,597
136970,0.99911,-0.04217,0.00000,0.00000,0.99683,-0.04382,0.01764,-0.06451,-3.58,-4.98,-17.43,3.12,1.08,-13.22,-9.64,-4.82,-0.00,0.40,-4.42,604,596
137020,0.99914,-0.04141,0.00000,0.00000,0.99683,-0.04309,0.01758,-0.06451,-2.13,-4.93,-17.26,3.12,0.47,-13.68,-11.55,-5.78,-0.00,1.81,-3.96,603,597
137076,0.99920,-0.03987,0.00000,0.00000,0.99689,-0.04218,0.01740,-0.06464,-4.03,-4.78,-16.75,3.10,0.96,-12.68,-8.66,-4.33,-0.00,0.40,-3.92,603,597
137126,0.99929,-0.03757,0.00000,0.00000,0.99695,-0.04095,0.01715,-0.06470,-5.15,-4.61,-16.12,3.09,1.67,-11.36,-6.21,-3.11,-0.00,-2.22,-5.32,605,595
137176,0.99932,-0.03681,0.00000,0.00000,0.99701,-0.03845,0.01648,-0.06482,-1.79,-4.39,-15.37,3.08,0.70,-11.59,-9.80,-4.90,-0.00,1.01,-3.89,603,597
137228,0.99940,-0.03451,0.00000,0.00000,0.99707,-0.03760,0.01624,-0.06488,-4.25,-4.27,-14.96,3.07,0.57,-11.32,-7.06,-3.53,-0.00,0.60,-2.93,602,598
137284,0.99943,-0.03374,0.00000,0.00000,0.99707,-0.03656,0.01605,-0.06500,-1.12,-4.18,-14.64,3.06,0.48,-11.11,-9.99,-4.99,-0.00,1.01,-3.99,603,597
137335,0.99948,-0.03221,0.00000,0.00000,0.99713,-0.03534,0.01550,-0.06506,-3.36,-4.00,-14.01,3.05,1.19,-9.77,-6.41,-3.21,-0.00,0.81,-2.40,602,598
137385,0.99951,-0.03144,0.00000,0.00000,0.99719,-0.03406,0.01526,-0.06506,-4.36,-3.85,-13.46,3.04,1.21,-9.22,-4.85,-2.43,-0.00,1.21,-1.22,601,599
137440,0.99958,-0.02914,0.00000,0.00000,0.99725,-0.03284,0.01483,-0.06512,-5.04,-3.69,-12.93,3.03,1.39,-8.51,-3.47,-1.73,-0.00,0.60,-1.13,601,599
137490,0.99968,-0.02531,0.00000,0.00000,0.99731,-0.02954,0.01392,-0.06531,-8.06,-3.27,-11.45,3.02,2.52,-5.92,2.14,1.07,-0.00,-0.60,0.47,600,600
137540,0.99974,-0.02301,0.00000,0.00000,0.99738,-0.02698,0.01324,-0.06543,-4.25,-3.02,-10.58,3.01,1.39,-6.17,-1.92,-0.96,-0.00,-2.22,-3.17,603,597
137590,0.99977,-0.02147,0.00000,0.00000,0.99744,-0.02533,0.01288,-0.06555,-1.79,-2.88,-10.09,3.00,0.48,-6.61,-4.81,-2.41,-0.00,0.81,-1.60,601,599
137659,0.99983,-0.01841,0.00000,0.00000,0.99750,-0.02307,0.01221,-0.06561,-5.04,-2.52,-8.82,3.00,2.35,-3.47,1.57,0.78,-0.00,-1.01,-0.22,600,600
137709,0.99986,-0.01687,0.00000,0.00000,0.99756,-0.02075,0.01154,-0.06580,-2.69,-2.34,-8.20,2.99,0.69,-4.52,-1.84,-0.92,-0.00,1.01,0.09,600,600
137760,0.99987,-0.01611,0.00000,0.00000,0.99756,-0.01996,0.01129,-0.06580,-1.90,-2.26,-7.90,2.99,0.58,-4.34,-2.43,-1.22,-0.00,-1.41,-2.63,602,598
137815,0.99989,-0.01457,0.00000,0.00000,0.99756,-0.01904,0.01099,-0.06586,-2.69,-2.15,-7.51,2.98,0.88,-3.66,-0.97,-0.48,-0.00,-0.00,-0.48,600,600
137866,0.99993,-0.01150,0.00000,0.00000,0.99762,-0.01758,0.01056,-0.06586,-5.93,-1.92,-6.71,2.98,1.63,-2.11,3.82,1.91,-0.00,-1.61,0.30,600,600
137917,0.99995,-0.00997,0.00000,0.00000,0.99768,-0.01495,0.00977,-0.06598,-3.36,-1.67,-5.83,2.97,1.00,-1.86,1.49,0.75,-0.00,-1.81,-1.07,601,599
137967,0.99995,-0.00997,0.00000,0.00000,0.99768,-0.01392,0.00946,-0.06610,-1.01,-1.61,-5.62,2.97,-0.10,-2.75,-1.75,-0.87,-0.00,1.61,0.74,600,600
138023,0.99996,-0.00844,0.00000,0.00000,0.99768,-0.01294,0.00903,-0.06622,-3.13,-1.44,-5.04,2.96,1.14,-0.93,2.20,1.10,-0.00,-0.84,0.26,600,600
138073,0.99998,-0.00690,0.00000,0.00000,0.99768,-0.01154,0.00861,-0.06622,-2.80,-1.26,-4.40,2.96,1.37,-0.07,2.72,1.36,-0.00,0.81,2.17,598,602
138124,0.99999,-0.00383,0.00000,0.00000,0.99774,-0.00934,0.00806,-0.06635,-7.95,-0.95,-3.34,2.96,2.26,1.88,9.82,4.91,-0.00,1.41,6.32,594,606
138174,1.00000,-0.00153,0.00000,0.00000,0.99774,-0.00671,0.00720,-0.06647,-3.92,-0.69,-2.41,2.96,1.62,2.18,6.09,3.05,-0.00,-2.01,1.03,599,601
138229,1.00000,0.00077,0.00000,0.00000,0.99774,-0.00476,0.00647,-0.06665,-5.93,-0.46,-1.60,2.95,1.71,3.06,8.99,4.49,-0.00,0.81,5.30,595,605
138279,0.99999,0.00383,0.00000,0.00000,0.99774,-0.00262,0.00586,-0.06671,-5.48,-0.23,-0.82,2.95,1.44,3.57,9.06,4.53,-0.00,0.20,4.73,596,604
138329,0.99999,0.00537,0.00000,0.00000,0.99774,-0.00012,0.00494,-0.06683,-4.14,0.05,0.17,2.95,1.25,4.37,8.51,4.25,-0.00,0.60,4.86,596,604
138386,0.99999,0.00537,0.00000,0.00000,0.99774,0.00104,0.00458,-0.06689,0.90,0.10,0.35,2.95,-0.22,3.09,2.19,1.10,-0.00,0.40,1.50,599,601
138436,0.99998,0.00614,0.00000,0.00000,0.99774,0.00079,0.00464,-0.06689,-1.23,0.11,0.38,2.95,0.32,3.66,4.89,2.45,-0.00,-1.01,1.44,599,601
138487,0.99999,0.00537,0.00000,0.00000,0.99774,0.00110,0.00458,-0.06689,2.57,0.10,0.34,2.95,-0.59,2.70,0.13,0.06,-0.00,-0.20,-0.14,600,600
138537,0.99999,0.00383,0.00000,0.00000,0.99774,-0.00006,0.00488,-0.06683,2.91,-0.05,-0.18,2.95,-1.02,1.76,-1.15,-0.57,-0.00,-0.00,-0.57,600,600
138593,1.00000,0.00077,0.00000,0.00000,0.99774,-0.00214,0.00537,-0.06677,5.37,-0.34,-1.18,2.95,-1.86,-0.08,-5.45,-2.72,-0.00,2.01,-0.71,600,600
138643,1.00000,0.00077,0.00000,0.00000,0.99774,-0.00372,0.00580,-0.06671,-0.78,-0.42,-1.46,2.95,0.33,1.82,2.61,1.30,-0.00,0.81,2.11,598,602
138695,1.00000,-0.00077,0.00000,0.00000,0.99774,-0.00360,0.00580,-0.06671,3.69,-0.45,-1.57,2.95,-0.73,0.65,-3.05,-1.52,-0.00,-2.01,-3.54,603,597
138751,0.99999,-0.00383,0.00000,0.00000,0.99774,-0.00665,0.00690,-0.06653,3.80,-0.82,-2.87,2.95,-1.23,-1.15,-4.96,-2.48,-0.00,1.81,-0.67,600,600
138801,0.99999,-0.00460,0.00000,0.00000,0.99774,-0.00769,0.00720,-0.06647,2.69,-0.91,-3.20,2.95,-0.85,-1.10,-3.78,-1.89,-0.00,-0.00,-1.89,601,599
138851,0.99998,-0.00614,0.00000,0.00000,0.99774,-0.00873,0.00751,-0.06647,2.35,-1.04,-3.63,2.95,-0.64,-1.33,-3.68,-1.84,-0.00,1.21,-0.63,600,600
138912,0.99998,-0.00690,0.00000,0.00000,0.99774,-0.01001,0.00781,-0.06641,-1.57,-1.13,-3.96,2.94,-0.21,-1.23,0.34,0.17,-0.00,3.22,3.39,597,603
138967,0.99997,-0.00767,0.00000,0.00000,0.99774,-0.00964,0.00751,-0.06641,1.79,-1.13,-3.97,2.94,-0.26,-1.29,-3.08,-1.54,-0.00,0.60,-0.93,600,600
139017,0.99997,-0.00767,0.00000,0.00000,0.99768,-0.01044,0.00769,-0.06641,-1.90,-1.19,-4.17,2.94,-0.01,-1.25,0.66,0.33,-0.00,3.22,3.55,597,603
139068,0.99996,-0.00844,0.00000,0.00000,0.99774,-0.00995,0.00757,-0.06641,6.38,-1.24,-4.33,2.93,-1.30,-2.70,-9.07,-4.54,-0.00,-3.63,-8.16,608,592
139119,0.99994,-0.01074,0.00000,0.00000,0.99768,-0.01208,0.00824,-0.06635,2.69,-1.46,-5.12,2.93,-1.50,-3.69,-6.37,-3.19,-0.00,1.61,-1.58,601,599
139176,0.99995,-0.00997,0.00000,0.00000,0.99768,-0.01196,0.00818,-0.06635,1.34,-1.39,-4.88,2.93,0.38,-1.57,-2.91,-1.46,-0.00,-2.01,-3.47,603,597
139227,0.99994,-0.01074,0.00000,0.00000,0.99768,-0.01208,0.00818,-0.06641,0.78,-1.40,-4.90,2.92,-0.08,-2.06,-2.84,-1.42,-0.00,0.40,-1.02,601,599
139277,0.99996,-0.00920,0.00000,0.00000,0.99768,-0.01154,0.00793,-0.06641,-2.69,-1.28,-4.50,2.92,0.71,-0.87,1.82,0.91,-0.00,-0.40,0.51,600,600
139334,0.99994,-0.01074,0.00000,0.00000,0.99768,-0.01129,0.00775,-0.06647,4.81,-1.34,-4.68,2.92,-0.92,-2.69,-7.50,-3.75,-0.00,-2.82,-6.57,606,594
139384,0.99994,-0.01074,0.00000,0.00000,0.99768,-0.01233,0.00775,-0.06653,-3.13,-1.37,-4.79,2.91,0.67,-1.21,1.92,0.96,-0.00,3.42,4.39,596,604
139434,0.99993,-0.01150,0.00000,0.00000,0.99768,-0.01154,0.00739,-0.06671,3.13,-1.36,-4.76,2.91,-0.51,-2.36,-5.49,-2.75,-0.00,-1.21,-3.96,603,597
139484,0.99992,-0.01304,0.00000,0.00000,0.99768,-0.01324,0.00775,-0.06671,1.90,-1.55,-5.42,2.91,-0.32,-2.84,-4.74,-2.37,-0.00,-0.00,-2.37,602,598
139556,0.99992,-0.01227,0.00000,0.00000,0.99768,-0.01276,0.00720,-0.06677,-0.45,-1.43,-5.02,2.90,0.54,-1.57,-1.13,-0.56,-0.00,0.20,-0.36,600,600
139607,0.99989,-0.01457,0.00000,0.00000,0.99762,-0.01373,0.00751,-0.06671,4.81,-1.65,-5.77,2.90,-1.32,-4.20,-9.01,-4.50,-0.00,-1.01,-5.51,605,595
139658,0.99990,-0.01381,0.00000,0.00000,0.99762,-0.01459,0.00781,-0.06671,-1.57,-1.67,-5.83,2.89,-0.19,-3.13,-1.56,-0.78,-0.00,-0.81,-1.59,601,599
139714,0.99989,-0.01457,0.00000,0.00000,0.99762,-0.01422,0.00763,-0.06671,2.91,-1.68,-5.87,2.89,-1.05,-4.03,-6.94,-3.47,-0.00,0.40,-3.07,603,597
139764,0.99989,-0.01457,0.00000,0.00000,0.99762,-0.01453,0.00769,-0.06671,-1.45,-1.66,-5.81,2.89,0.45,-2.47,-1.02,-0.51,-0.00,0.20,-0.31,600,600
139815,0.99992,-0.01227,0.00000,0.00000,0.99768,-0.01312,0.00708,-0.06677,-4.70,-1.44,-5.03,2.88,1.59,-0.55,4.15,2.07,-0.00,-0.20,1.87,599,601
139866,0.99994,-0.01074,0.00000,0.00000,0.99768,-0.01154,0.00653,-0.06683,-2.69,-1.27,-4.46,2.88,1.01,-0.57,2.12,1.06,-0.00,0.40,1.46,599,601
139922,0.99992,-0.01227,0.00000,0.00000,0.99768,-0.01160,0.00635,-0.06683,2.57,-1.37,-4.80,2.88,-0.63,-2.55,-5.13,-2.56,-0.00,0.20,-2.36,602,598
139972,0.99993,-0.01150,0.00000,0.00000,0.99768,-0.01208,0.00641,-0.06677,-2.35,-1.38,-4.82,2.87,0.52,-1.42,0.93,0.47,-0.00,1.41,1.88,599,601
140022,0.99995,-0.00997,0.00000,0.00000,0.99768,-0.01050,0.00592,-0.06689,-0.22,-1.20,-4.21,2.87,0.32,-1.02,-0.80,-0.40,-0.00,-5.04,-5.44,605,595
140078,0.99994,-0.01074,0.00000,0.00000,0.99768,-0.01044,0.00580,-0.06696,-0.34,-1.19,-4.17,2.87,0.14,-1.16,-0.82,-0.41,-0.00,1.21,0.80,600,600
140130,0.99995,-0.00997,0.00000,0.00000,0.99768,-0.01013,0.00555,-0.06696,-1.79,-1.14,-3.98,2.86,0.54,-0.58,1.21,0.61,-0.00,1.41,2.02,598,602
140193,0.99996,-0.00844,0.00000,0.00000,0.99768,-0.00873,0.00507,-0.06702,-0.78,-0.98,-3.44,2.86,0.50,-0.09,0.70,0.35,-0.00,-2.42,-2.07,602,598
140245,0.99996,-0.00920,0.00000,0.00000,0.99768,-0.00854,0.00507,-0.06708,0.78,-0.99,-3.48,2.86,-0.04,-0.66,-1.44,-0.72,-0.00,1.41,0.69,600,600
140302,0.99996,-0.00844,0.00000,0.00000,0.99768,-0.00861,0.00507,-0.06708,-0.67,-0.96,-3.35,2.86,0.15,-0.34,0.33,0.17,-0.00,-2.62,-2.45,602,598
140352,0.99997,-0.00767,0.00000,0.00000,0.99768,-0.00800,0.00488,-0.06708,-3.13,-0.87,-3.05,2.85,0.54,0.34,3.47,1.74,-0.00,2.42,4.15,596,604
140404,0.99997,-0.00767,0.00000,0.00000,0.99774,-0.00690,0.00452,-0.06708,1.34,-0.80,-2.80,2.85,-0.47,-0.42,-1.76,-0.88,-0.00,-0.00,-0.88,600,600
140460,0.99996,-0.00844,0.00000,0.00000,0.99768,-0.00787,0.00476,-0.06702,-0.45,-0.90,-3.14,2.85,0.34,0.05,0.49,0.25,-0.00,2.82,3.07,597,603
140510,0.99998,-0.00690,0.00000,0.00000,0.99774,-0.00726,0.00446,-0.06708,-0.56,-0.80,-2.78,2.85,0.94,1.01,1.57,0.78,-0.00,-0.20,0.58,600,600
140560,0.99998,-0.00690,0.00000,0.00000,0.99774,-0.00665,0.00433,-0.06708,-1.68,-0.74,-2.59,2.85,0.64,0.90,2.58,1.29,-0.00,0.20,1.49,599,601
140611,0.99998,-0.00614,0.00000,0.00000,0.99774,-0.00598,0.00415,-0.06714,0.22,-0.67,-2.36,2.84,0.43,0.91,0.69,0.34,-0.00,-1.61,-1.27,601,599
140669,0.99999,-0.00460,0.00000,0.00000,0.99774,-0.00555,0.00391,-0.06714,-3.25,-0.59,-2.06,2.84,0.85,1.63,4.88,2.44,-0.00,-0.20,2.24,598,602
140721,0.99999,-0.00383,0.00000,0.00000,0.99774,-0.00439,0.00360,-0.06720,-1.12,-0.50,-1.76,2.84,0.52,1.60,2.72,1.36,-0.00,1.41,2.77,598,602
140771,0.99999,-0.00383,0.00000,0.00000,0.99774,-0.00378,0.00342,-0.06726,-0.00,-0.43,-1.52,2.84,0.04,1.36,1.36,0.68,-0.00,-1.21,-0.53,600,600
140822,0.99999,-0.00537,0.00000,0.00000,0.99774,-0.00391,0.00342,-0.06732,2.91,-0.49,-1.71,2.84,-1.41,-0.28,-3.19,-1.60,-0.00,-0.40,-2.00,601,599
140878,0.99998,-0.00690,0.00000,0.00000,0.99768,-0.00586,0.00397,-0.06726,3.69,-0.73,-2.55,2.84,-0.99,-0.71,-4.40,-2.20,-0.00,-0.40,-2.60,602,598
140928,0.99996,-0.00844,0.00000,0.00000,0.99768,-0.00702,0.00427,-0.06726,4.48,-0.88,-3.07,2.84,-1.24,-1.48,-5.95,-2.98,-0.00,2.62,-0.36,600,600
140978,0.99995,-0.00997,0.00000,0.00000,0.99768,-0.00879,0.00476,-0.06714,0.45,-1.02,-3.56,2.83,-0.23,-0.95,-1.40,-0.70,-0.00,0.60,-0.10,600,600
141034,0.99995,-0.00997,0.00000,0.00000,0.99768,-0.00916,0.00488,-0.06714,-0.90,-1.03,-3.62,2.83,0.19,-0.60,0.29,0.15,-0.00,-0.00,0.15,600,600
141085,0.99995,-0.00997,0.00000,0.00000,0.99768,-0.00891,0.00494,-0.06714,2.35,-1.06,-3.71,2.83,-0.75,-1.63,-3.98,-1.99,-0.00,-2.82,-4.81,604,596
141135,0.99993,-0.01150,0.00000,0.00000,0.99768,-0.00970,0.00525,-0.06708,0.90,-1.18,-4.14,2.82,-0.89,-2.20,-3.10,-1.55,-0.00,2.82,1.27,599,601
141185,0.99996,-0.00920,0.00000,0.00000,0.99768,-0.00928,0.00500,-0.06714,-3.13,-1.02,-3.56,2.82,0.91,0.17,3.30,1.65,-0.00,-1.21,0.44,600,600
141241,0.99997,-0.00767,0.00000,0.00000,0.99768,-0.00739,0.00433,-0.06720,-1.90,-0.82,-2.87,2.82,1.59,1.55,3.45,1.72,-0.00,-0.00,1.72,599,601
141291,0.99998,-0.00690,0.00000,0.00000,0.99768,-0.00647,0.00403,-0.06720,-2.57,-0.70,-2.47,2.82,1.01,1.36,3.93,1.97,-0.00,-0.00,1.97,599,601
141341,0.99999,-0.00460,0.00000,0.00000,0.99774,-0.00494,0.00354,-0.06726,-5.37,-0.48,-1.69,2.82,1.93,3.05,8.42,4.21,-0.00,-1.61,2.60,598,602
141397,0.99999,-0.00460,0.00000,0.00000,0.99774,-0.00366,0.00311,-0.06726,2.80,-0.46,-1.62,2.81,-0.96,0.24,-2.56,-1.28,-0.00,-0.00,-1.28,601,599
141459,0.99998,-0.00690,0.00000,0.00000,0.99774,-0.00488,0.00354,-0.06714,2.46,-0.60,-2.11,2.81,-0.96,-0.26,-2.72,-1.36,-0.00,-1.01,-2.37,602,598
141509,0.99997,-0.00767,0.00000,0.00000,0.99774,-0.00616,0.00403,-0.06714,1.23,-0.73,-2.54,2.81,-0.45,-0.18,-1.41,-0.71,-0.00,-0.81,-1.51,601,599
