T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
391561,0.99989,0.01457,0.00000,0.00000,0.99872,0.00739,-0.00348,-0.04980,-0.11,0.85,2.54,2.46,-0.85,4.15,4.26,2.13,-0.00,0.60,2.73,498,502
391612,0.99987,0.01611,0.00000,0.00000,0.99872,0.00757,-0.00354,-0.04980,-2.80,0.83,2.48,2.46,-0.37,4.57,7.37,3.69,-0.00,-0.81,2.88,498,502
391662,0.99988,0.01534,0.00000,0.00000,0.99872,0.00824,-0.00378,-0.04987,1.57,0.97,2.91,2.46,0.17,5.54,3.97,1.98,-0.00,-0.40,1.58,499,501
391712,0.99988,0.01534,0.00000,0.00000,0.99872,0.00787,-0.00372,-0.04987,1.12,0.92,2.77,2.46,-0.24,4.99,3.87,1.94,-0.00,0.40,2.34,498,502
391767,0.99988,0.01534,0.00000,0.00000,0.99872,0.00745,-0.00354,-0.04987,-0.22,0.85,2.55,2.47,0.08,5.10,5.32,2.66,-0.00,-1.41,1.25,499,501
391817,0.99988,0.01534,0.00000,0.00000,0.99872,0.00775,-0.00366,-0.04987,-1.57,0.87,2.62,2.47,0.26,5.35,6.92,3.46,-0.00,-0.40,3.06,497,503
391867,0.99987,0.01611,0.00000,0.00000,0.99872,0.00830,-0.00385,-0.04993,-0.34,0.95,2.84,2.47,0.29,5.60,5.93,2.97,-0.00,-2.01,0.95,500,500
391923,0.99988,0.01534,0.00000,0.00000,0.99872,0.00818,-0.00378,-0.04993,0.78,0.96,2.88,2.47,-0.04,5.31,4.53,2.26,-0.00,1.01,3.27,497,503
391973,0.99988,0.01534,0.00000,0.00000,0.99872,0.00793,-0.00372,-0.04999,-0.34,0.91,2.72,2.48,-0.08,5.11,5.45,2.72,-0.00,-0.60,2.12,498,502
392023,0.99988,0.01534,0.00000,0.00000,0.99872,0.00824,-0.00385,-0.04993,2.91,0.96,2.87,2.48,0.55,5.90,2.99,1.50,-0.00,-3.83,-2.33,502,498
392073,0.99989,0.01457,0.00000,0.00000,0.99872,0.00720,-0.00354,-0.04993,2.69,0.87,2.60,2.48,-0.53,4.55,1.87,0.93,-0.00,-1.21,-0.28,500,500
392129,0.99988,0.01534,0.00000,0.00000,0.99872,0.00684,-0.00348,-0.04993,-3.13,0.75,2.24,2.48,-0.50,4.22,7.36,3.68,-0.00,2.01,5.69,495,505
392179,0.99986,0.01687,0.00000,0.00000,0.99872,0.00891,-0.00409,-0.04999,-3.02,0.98,2.93,2.48,1.64,7.05,10.08,5.04,-0.00,-1.01,4.03,496,504
392242,0.99986,0.01687,0.00000,0.00000,0.99872,0.00934,-0.00427,-0.04999,0.11,1.07,3.21,2.49,0.08,5.78,5.67,2.83,0.00,0.81,3.64,497,503
392292,0.99983,0.01841,0.00000,0.00000,0.99872,0.00940,-0.00427,-0.04999,-3.58,1.02,3.07,2.49,-0.63,4.94,8.52,4.26,0.00,-0.00,4.26,496,504
392348,0.99982,0.01917,0.00000,0.00000,0.99866,0.01099,-0.00476,-0.05011,-0.00,1.25,3.76,2.49,1.37,7.62,7.62,3.81,0.00,-1.01,2.80,498,502
392398,0.99986,0.01687,0.00000,0.00000,0.99866,0.00983,-0.00452,-0.05011,3.69,1.18,3.55,2.50,-1.36,4.68,0.99,0.50,0.00,0.40,0.90,500,500
392448,0.99987,0.01611,0.00000,0.00000,0.99872,0.00848,-0.00409,-0.05017,0.56,0.99,2.98,2.50,-1.73,3.75,3.19,1.59,0.00,0.60,2.20,498,502
392503,0.99987,0.01611,0.00000,0.00000,0.99872,0.00824,-0.00397,-0.05011,-2.91,0.90,2.71,2.50,-0.99,4.22,7.13,3.56,0.00,3.42,6.99,494,506
392553,0.99987,0.01611,0.00000,0.00000,0.99872,0.00873,-0.00415,-0.05017,1.01,0.98,2.95,2.50,0.29,5.75,4.74,2.37,0.00,-1.41,0.96,500,500
392604,0.99990,0.01381,0.00000,0.00000,0.99872,0.00781,-0.00385,-0.05017,4.92,0.97,2.91,2.51,-1.13,4.28,-0.64,-0.32,0.00,2.01,1.69,499,501
392656,0.99990,0.01381,0.00000,0.00000,0.99872,0.00623,-0.00336,-0.05005,0.22,0.72,2.17,2.51,-1.84,2.85,2.62,1.31,0.00,0.20,1.51,499,501
392711,0.99989,0.01457,0.00000,0.00000,0.99872,0.00684,-0.00354,-0.05005,-1.34,0.76,2.29,2.51,0.89,5.69,7.04,3.52,0.00,2.22,5.73,495,505
392761,0.99988,0.01534,0.00000,0.00000,0.99872,0.00726,-0.00360,-0.05011,-0.78,0.82,2.45,2.51,0.58,5.54,6.32,3.16,0.00,-0.60,2.56,498,502
392811,0.99988,0.01534,0.00000,0.00000,0.99872,0.00769,-0.00366,-0.05017,0.34,0.89,2.66,2.51,0.08,5.25,4.92,2.46,0.00,-0.60,1.85,499,501
392862,0.99988,0.01534,0.00000,0.00000,0.99872,0.00775,-0.00366,-0.05017,-0.34,0.90,2.69,2.52,0.23,5.44,5.77,2.89,0.00,-0.60,2.28,498,502
392918,0.99986,0.01687,0.00000,0.00000,0.99872,0.00879,-0.00397,-0.05023,-2.46,0.97,2.91,2.52,1.61,7.05,9.51,4.75,0.00,-2.62,2.14,498,502
392968,0.99984,0.01764,0.00000,0.00000,0.99866,0.00977,-0.00415,-0.05029,-1.45,1.09,3.28,2.52,1.02,6.81,8.27,4.13,0.00,-0.81,3.33,497,503
393018,0.99986,0.01687,0.00000,0.00000,0.99866,0.00970,-0.00415,-0.05035,0.90,1.13,3.38,2.52,-0.65,5.26,4.36,2.18,0.00,0.40,2.58,498,502
393074,0.99984,0.01764,0.00000,0.00000,0.99866,0.00928,-0.00403,-0.05035,-2.91,1.04,3.13,2.53,-0.82,4.84,7.75,3.87,0.00,1.61,5.48,495,505
393126,0.99980,0.01994,0.00000,0.00000,0.99866,0.01099,-0.00458,-0.05042,-4.59,1.19,3.58,2.53,1.18,7.29,11.88,5.94,0.00,-0.20,5.74,495,505
393177,0.99980,0.01994,0.00000,0.00000,0.99866,0.01215,-0.00494,-0.05048,0.90,1.39,4.16,2.53,0.93,7.63,6.73,3.37,0.00,-0.81,2.56,498,502
393229,0.99980,0.01994,0.00000,0.00000,0.99866,0.01208,-0.00482,-0.05048,-2.24,1.35,4.06,2.54,-0.78,5.81,8.05,4.02,0.00,1.21,5.23,495,505
393284,0.99982,0.01917,0.00000,0.00000,0.99866,0.01221,-0.00482,-0.05048,3.36,1.43,4.29,2.54,-0.19,6.63,3.28,1.64,0.00,-0.81,0.83,500,500
393334,0.99983,0.01841,0.00000,0.00000,0.99866,0.01068,-0.00427,-0.05048,0.90,1.24,3.72,2.54,-1.26,5.00,4.10,2.05,0.00,2.42,4.47,496,504
393384,0.99982,0.01917,0.00000,0.00000,0.99866,0.01105,-0.00446,-0.05048,-4.48,1.21,3.63,2.55,0.26,6.43,10.91,5.45,0.00,0.81,6.26,494,506
393434,0.99982,0.01917,0.00000,0.00000,0.99866,0.01196,-0.00476,-0.05054,1.34,1.39,4.18,2.55,0.47,7.20,5.86,2.93,0.00,-0.00,2.93,498,502
393489,0.99984,0.01764,0.00000,0.00000,0.99866,0.01044,-0.00427,-0.05054,0.11,1.26,3.78,2.55,-2.16,4.18,4.07,2.03,0.00,1.21,3.24,497,503
393539,0.99982,0.01917,0.00000,0.00000,0.99866,0.01086,-0.00433,-0.05054,-3.58,1.19,3.58,2.56,1.03,7.16,10.74,5.37,0.00,0.81,6.18,494,506
393589,0.99982,0.01917,0.00000,0.00000,0.99866,0.01166,-0.00458,-0.05060,2.01,1.36,4.08,2.56,0.82,7.46,5.45,2.72,0.00,-1.61,1.11,499,501
393639,0.99984,0.01764,0.00000,0.00000,0.99866,0.01062,-0.00421,-0.05054,3.47,1.27,3.81,2.56,-0.61,5.76,2.30,1.15,0.00,-1.01,0.14,500,500
393694,0.99986,0.01687,0.00000,0.00000,0.99866,0.00989,-0.00397,-0.05054,1.12,1.16,3.49,2.56,0.04,6.10,4.98,2.49,0.00,1.41,3.90,497,503
393744,0.99986,0.01687,0.00000,0.00000,0.99866,0.00934,-0.00385,-0.05054,2.69,1.11,3.34,2.57,0.24,6.15,3.46,1.73,0.00,-2.42,-0.69,500,500
393794,0.99987,0.01611,0.00000,0.00000,0.99866,0.00879,-0.00360,-0.05054,2.35,1.04,3.11,2.57,-0.42,5.25,2.90,1.45,0.00,-1.21,0.24,500,500
393849,0.99987,0.01611,0.00000,0.00000,0.99866,0.00830,-0.00348,-0.05054,-0.22,0.95,2.85,2.57,0.23,5.65,5.87,2.94,0.00,-0.40,2.53,498,502
393899,0.99987,0.01611,0.00000,0.00000,0.99866,0.00854,-0.00348,-0.05060,-0.45,0.96,2.88,2.57,0.34,5.80,6.25,3.12,0.00,-0.00,3.12,497,503
393949,0.99984,0.01764,0.00000,0.00000,0.99866,0.00934,-0.00372,-0.05066,-2.13,1.04,3.12,2.58,0.66,6.35,8.48,4.24,0.00,-1.21,3.03,497,503
393999,0.99983,0.01841,0.00000,0.00000,0.99866,0.01013,-0.00397,-0.05066,-2.24,1.11,3.34,2.58,0.46,6.38,8.62,4.31,0.00,-1.61,2.70,498,502
394054,0.99980,0.01994,0.00000,0.00000,0.99866,0.01135,-0.00439,-0.05072,-4.14,1.24,3.72,2.58,0.29,6.59,10.73,5.37,0.00,-0.60,4.76,496,504
394118,0.99979,0.02071,0.00000,0.00000,0.99860,0.01227,-0.00476,-0.05072,-1.45,1.40,4.20,2.59,0.88,7.67,9.12,4.56,0.00,0.60,5.17,495,505
394168,0.99977,0.02147,0.00000,0.00000,0.99860,0.01276,-0.00494,-0.05072,-0.67,1.45,4.36,2.59,0.05,7.00,7.67,3.84,0.00,-1.21,2.63,498,502
394218,0.99977,0.02147,0.00000,0.00000,0.99860,0.01306,-0.00500,-0.05078,1.12,1.51,4.54,2.59,0.28,7.41,6.29,3.14,0.00,-0.81,2.34,498,502
394274,0.99979,0.02071,0.00000,0.00000,0.99860,0.01251,-0.00488,-0.05078,0.67,1.45,4.34,2.60,-0.41,6.52,5.85,2.93,0.00,-1.21,1.72,499,501
394324,0.99979,0.02071,0.00000,0.00000,0.99860,0.01233,-0.00482,-0.05078,-1.79,1.39,4.18,2.60,-0.56,6.23,8.02,4.01,0.00,-0.40,3.61,497,503
394374,0.99977,0.02147,0.00000,0.00000,0.99860,0.01276,-0.00500,-0.05084,-1.23,1.45,4.34,2.61,-0.40,6.54,7.77,3.88,0.00,-0.60,3.28,497,503
394450,0.99977,0.02147,0.00000,0.00000,0.99860,0.01300,-0.00507,-0.05084,-0.00,1.49,4.48,2.61,0.03,7.11,7.11,3.55,0.00,0.40,3.96,497,503
394501,0.99979,0.02071,0.00000,0.00000,0.99860,0.01276,-0.00500,-0.05078,1.01,1.48,4.44,2.61,0.07,7.12,6.11,3.06,0.00,-1.21,1.85,499,501
394551,0.99980,0.01994,0.00000,0.00000,0.99860,0.01221,-0.00488,-0.05072,0.90,1.43,4.29,2.62,-0.71,6.20,5.30,2.65,0.00,1.01,3.66,497,503
394601,0.99980,0.01994,0.00000,0.00000,0.99866,0.01154,-0.00470,-0.05072,-0.56,1.32,3.95,2.62,-0.90,5.67,6.23,3.11,0.00,0.40,3.52,497,503
394656,0.99983,0.01841,0.00000,0.00000,0.99866,0.01135,-0.00464,-0.05072,3.58,1.35,4.06,2.62,0.01,6.69,3.11,1.56,0.00,-0.20,1.36,499,501
394706,0.99987,0.01611,0.00000,0.00000,0.99866,0.00952,-0.00409,-0.05060,3.58,1.15,3.44,2.63,-1.23,4.83,1.25,0.63,0.00,0.60,1.23,499,501
394757,0.99987,0.01611,0.00000,0.00000,0.99866,0.00787,-0.00366,-0.05060,-2.35,0.92,2.77,2.63,-0.90,4.49,6.84,3.42,0.00,3.63,7.05,493,507
394807,0.99984,0.01764,0.00000,0.00000,0.99866,0.00916,-0.00397,-0.05060,-2.13,1.02,3.06,2.63,0.83,6.52,8.64,4.32,0.00,0.40,4.73,496,504
394863,0.99988,0.01534,0.00000,0.00000,0.99866,0.00854,-0.00385,-0.05060,5.37,1.06,3.18,2.63,-0.45,5.37,-0.00,-0.00,0.00,1.21,1.21,499,501
394913,0.99990,0.01381,0.00000,0.00000,0.99872,0.00592,-0.00305,-0.05054,2.01,0.71,2.13,2.64,-2.07,2.69,0.68,0.34,0.00,2.42,2.76,498,502
394963,0.99989,0.01457,0.00000,0.00000,0.99872,0.00604,-0.00305,-0.05054,-1.57,0.65,1.95,2.64,0.48,5.07,6.64,3.32,0.00,0.60,3.92,497,503
395014,0.99990,0.01381,0.00000,0.00000,0.99872,0.00604,-0.00305,-0.05054,3.25,0.74,2.23,2.64,-0.25,4.61,1.37,0.68,0.00,1.01,1.69,499,501
395070,0.99992,0.01227,0.00000,0.00000,0.99872,0.00458,-0.00262,-0.05048,1.68,0.55,1.64,2.64,-1.79,2.49,0.81,0.40,0.00,-0.81,-0.40,500,500
395120,0.99992,0.01227,0.00000,0.00000,0.99872,0.00403,-0.00244,-0.05048,-0.34,0.46,1.37,2.64,0.23,4.24,4.58,2.29,0.00,-1.21,1.08,499,501
395171,0.99993,0.01150,0.00000,0.00000,0.99872,0.00391,-0.00244,-0.05048,2.80,0.49,1.46,2.64,0.04,4.14,1.34,0.67,0.00,-0.60,0.06,500,500
395226,0.99996,0.00920,0.00000,0.00000,0.99872,0.00159,-0.00183,-0.05042,2.91,0.23,0.68,2.64,-1.30,2.02,-0.89,-0.45,0.00,1.61,1.17,499,501
395276,0.99996,0.00844,0.00000,0.00000,0.99872,0.00092,-0.00159,-0.05035,0.78,0.13,0.38,2.64,-0.73,2.29,1.51,0.75,0.00,1.21,1.96,499,501
395326,0.99996,0.00844,0.00000,0.00000,0.99872,0.00049,-0.00153,-0.05035,-0.78,0.04,0.13,2.64,-0.35,2.42,3.21,1.60,0.00,0.20,1.81,499,501
395376,0.99995,0.00997,0.00000,0.00000,0.99872,0.00079,-0.00165,-0.05035,-3.13,0.08,0.23,2.64,0.37,3.24,6.38,3.19,0.00,2.22,5.40,495,505
395431,0.99993,0.01150,0.00000,0.00000,0.99872,0.00275,-0.00226,-0.05042,-4.14,0.25,0.76,2.64,1.24,4.64,8.78,4.39,0.00,-1.61,2.78,498,502
395481,0.99992,0.01304,0.00000,0.00000,0.99872,0.00385,-0.00256,-0.05048,-1.23,0.41,1.24,2.65,1.09,4.98,6.21,3.11,0.00,0.60,3.71,497,503
395532,0.99990,0.01381,0.00000,0.00000,0.99872,0.00500,-0.00293,-0.05054,-4.48,0.51,1.52,2.65,0.75,4.92,9.39,4.70,0.00,1.81,6.51,494,506
395583,0.99987,0.01611,0.00000,0.00000,0.99872,0.00635,-0.00330,-0.05060,-3.80,0.66,1.99,2.65,1.00,5.64,9.45,4.72,0.00,-0.20,4.52,496,504
395639,0.99986,0.01687,0.00000,0.00000,0.99866,0.00763,-0.00372,-0.05066,-2.69,0.84,2.51,2.65,0.40,5.56,8.24,4.12,0.00,2.22,6.34,494,506
395689,0.99982,0.01917,0.00000,0.00000,0.99866,0.00842,-0.00391,-0.05066,-5.71,0.89,2.68,2.65,0.01,5.34,11.04,5.52,0.00,-1.21,4.31,496,504
395740,0.99980,0.01994,0.00000,0.00000,0.99866,0.01068,-0.00458,-0.05078,-1.01,1.21,3.63,2.66,1.42,7.71,8.72,4.36,0.00,0.17,4.53,496,504
395790,0.99980,0.01994,0.00000,0.00000,0.99866,0.01111,-0.00470,-0.05084,-2.57,1.26,3.78,2.66,0.37,6.80,9.38,4.69,0.00,2.82,7.51,493,507
395846,0.99977,0.02147,0.00000,0.00000,0.99860,0.01263,-0.00507,-0.05090,-2.91,1.41,4.22,2.66,0.97,7.85,10.76,5.38,0.00,0.60,5.98,495,505
395898,0.99974,0.02301,0.00000,0.00000,0.99860,0.01343,-0.00531,-0.05096,-3.92,1.49,4.48,2.67,0.61,7.76,11.67,5.84,0.00,1.41,7.25,493,507
395948,0.99970,0.02454,0.00000,0.00000,0.99860,0.01508,-0.00586,-0.05103,-3.02,1.68,5.05,2.67,0.89,8.62,11.64,5.82,0.00,-0.00,5.82,495,505
396018,0.99962,0.02761,0.00000,0.00000,0.99854,0.01746,-0.00653,-0.05121,-2.35,1.95,5.84,2.67,1.69,10.20,12.55,6.28,0.00,-0.00,6.28,494,506
396068,0.99962,0.02761,0.00000,0.00000,0.99847,0.01831,-0.00684,-0.05127,-1.01,2.09,6.26,2.68,0.18,9.12,10.13,5.06,0.00,0.60,5.67,495,505
396118,0.99955,0.02991,0.00000,0.00000,0.99847,0.01923,-0.00708,-0.05127,-3.92,2.14,6.43,2.68,0.77,9.88,13.80,6.90,0.00,-0.81,6.09,494,506
396168,0.99953,0.03067,0.00000,0.00000,0.99841,0.02118,-0.00763,-0.05133,-2.69,2.39,7.17,2.69,1.32,11.18,13.87,6.94,0.00,-0.00,6.94,494,506
396223,0.99951,0.03144,0.00000,0.00000,0.99841,0.02185,-0.00781,-0.05139,-1.68,2.47,7.41,2.70,0.47,10.58,12.26,6.13,0.00,-1.21,4.92,496,504
396273,0.99943,0.03374,0.00000,0.00000,0.99835,0.02319,-0.00824,-0.05145,-3.36,2.61,7.83,2.70,1.44,11.98,15.33,7.67,0.00,-3.02,4.65,496,504
396323,0.99940,0.03451,0.00000,0.00000,0.99835,0.02441,-0.00861,-0.05151,-0.00,2.79,8.38,2.71,1.45,12.54,12.54,6.27,0.00,-1.41,4.86,496,504
396373,0.99943,0.03374,0.00000,0.00000,0.99835,0.02423,-0.00848,-0.05151,0.11,2.78,8.35,2.72,-0.70,10.37,10.26,5.13,0.00,-0.81,4.32,496,504
396429,0.99943,0.03374,0.00000,0.00000,0.99835,0.02429,-0.00848,-0.05151,0.45,2.79,8.36,2.72,0.18,11.27,10.82,5.41,0.00,-0.60,4.81,496,504
396480,0.99943,0.03374,0.00000,0.00000,0.99835,0.02423,-0.00842,-0.05151,0.78,2.79,8.38,2.73,-0.11,11.00,10.22,5.11,0.00,-0.40,4.71,496,504
396532,0.99940,0.03451,0.00000,0.00000,0.99835,0.02454,-0.00848,-0.05157,-1.01,2.79,8.38,2.74,0.87,11.98,12.99,6.50,0.00,1.21,7.70,493,507
396587,0.99943,0.03374,0.00000,0.00000,0.99835,0.02466,-0.00842,-0.05157,3.13,2.88,8.63,2.75,0.57,11.95,8.81,4.41,0.00,-2.01,2.39,498,502
396637,0.99946,0.03297,0.00000,0.00000,0.99835,0.02356,-0.00812,-0.05151,1.57,2.75,8.24,2.75,-0.87,10.12,8.56,4.28,0.00,3.42,7.70,493,507
396687,0.99946,0.03297,0.00000,0.00000,0.99835,0.02313,-0.00793,-0.05151,-0.67,2.64,7.93,2.76,0.26,10.95,11.62,5.81,0.00,-0.00,5.81,495,505
396737,0.99946,0.03297,0.00000,0.00000,0.99835,0.02338,-0.00806,-0.05157,1.57,2.69,8.08,2.76,0.69,11.54,9.97,4.98,0.00,-1.41,3.57,497,503
396792,0.99948,0.03221,0.00000,0.00000,0.99841,0.02264,-0.00775,-0.05151,1.79,2.63,7.88,2.77,-0.53,10.12,8.33,4.17,0.00,-1.01,3.16,497,503
396842,0.99951,0.03144,0.00000,0.00000,0.99841,0.02216,-0.00763,-0.05151,1.90,2.57,7.70,2.78,-0.24,10.24,8.33,4.17,0.00,-1.01,3.16,497,503
396892,0.99946,0.03297,0.00000,0.00000,0.99841,0.02240,-0.00763,-0.05151,-4.14,2.51,7.53,2.78,0.84,11.15,15.30,7.65,0.00,-0.00,7.65,493,507
396942,0.99948,0.03221,0.00000,0.00000,0.99835,0.02313,-0.00781,-0.05157,2.80,2.66,7.99,2.79,0.54,11.32,8.52,4.26,0.00,-2.62,1.64,499,501
396997,0.99955,0.02991,0.00000,0.00000,0.99841,0.02124,-0.00726,-0.05151,4.03,2.50,7.49,2.80,-1.55,8.75,4.72,2.36,0.00,1.21,3.57,497,503
397047,0.99962,0.02761,0.00000,0.00000,0.99847,0.01953,-0.00677,-0.05145,4.36,2.32,6.95,2.80,-1.63,8.13,3.76,1.88,0.00,-0.20,1.68,499,501
397097,0.99964,0.02684,0.00000,0.00000,0.99854,0.01727,-0.00616,-0.05139,1.57,2.01,6.02,2.81,-1.53,7.29,5.72,2.86,0.00,-0.20,2.66,498,502
397153,0.99964,0.02684,0.00000,0.00000,0.99854,0.01691,-0.00598,-0.05139,-0.78,1.91,5.74,2.81,-0.43,8.12,8.91,4.45,0.00,-0.40,4.05,496,504
397203,0.99966,0.02607,0.00000,0.00000,0.99854,0.01654,-0.00580,-0.05139,2.35,1.93,5.80,2.82,-0.40,8.22,5.87,2.93,0.00,0.81,3.74,497,503
397254,0.99968,0.02531,0.00000,0.00000,0.99854,0.01593,-0.00568,-0.05139,1.90,1.86,5.58,2.82,-0.30,8.11,6.21,3.10,0.00,0.40,3.51,497,503
397304,0.99974,0.02301,0.00000,0.00000,0.99860,0.01422,-0.00525,-0.05133,4.25,1.70,5.09,2.83,-1.37,6.55,2.30,1.15,0.00,-0.00,1.15,499,501
397360,0.99974,0.02301,0.00000,0.00000,0.99860,0.01331,-0.00494,-0.05133,-0.11,1.54,4.62,2.83,-0.60,6.85,6.96,3.48,0.00,0.20,3.68,497,503
397410,0.99974,0.02301,0.00000,0.00000,0.99860,0.01343,-0.00488,-0.05133,-0.00,1.54,4.62,2.84,0.21,7.67,7.67,3.83,0.00,-1.01,2.83,498,502
397460,0.99972,0.02377,0.00000,0.00000,0.99860,0.01367,-0.00494,-0.05133,-0.67,1.56,4.67,2.84,0.44,7.95,8.62,4.31,0.00,0.60,4.91,496,504
397510,0.99972,0.02377,0.00000,0.00000,0.99860,0.01410,-0.00513,-0.05133,-0.22,1.61,4.84,2.84,0.49,8.17,8.40,4.20,0.00,-0.00,4.20,496,504
397565,0.99972,0.02377,0.00000,0.00000,0.99860,0.01416,-0.00519,-0.05133,1.34,1.63,4.90,2.85,0.31,8.06,6.71,3.36,0.00,-2.22,1.14,499,501
397615,0.99970,0.02454,0.00000,0.00000,0.99854,0.01453,-0.00519,-0.05133,-3.58,1.61,4.84,2.85,0.61,8.30,11.88,5.94,0.00,-0.40,5.54,495,505
397665,0.99964,0.02684,0.00000,0.00000,0.99854,0.01563,-0.00549,-0.05139,-5.15,1.71,5.14,2.85,0.36,8.36,13.51,6.75,0.00,-0.20,6.55,494,506
397720,0.99958,0.02914,0.00000,0.00000,0.99847,0.01898,-0.00653,-0.05164,-4.36,2.11,6.34,2.86,1.60,10.80,15.16,7.58,0.00,-0.81,6.77,494,506
397770,0.99951,0.03144,0.00000,0.00000,0.99841,0.02057,-0.00702,-0.05164,-3.92,2.28,6.83,2.87,1.25,10.95,14.86,7.43,0.00,-1.01,6.42,494,506
397821,0.99948,0.03221,0.00000,0.00000,0.99841,0.02179,-0.00739,-0.05170,-1.45,2.48,7.44,2.87,0.45,10.75,12.21,6.10,0.00,1.01,7.11,493,507
397885,0.99946,0.03297,0.00000,0.00000,0.99841,0.02197,-0.00745,-0.05176,-2.13,2.50,7.49,2.88,-0.27,10.10,12.22,6.11,0.00,0.06,6.17,494,506
397940,0.99943,0.03374,0.00000,0.00000,0.99835,0.02319,-0.00787,-0.05182,-1.45,2.64,7.92,2.89,0.58,11.38,12.84,6.42,0.00,0.20,6.62,494,506
397990,0.99943,0.03374,0.00000,0.00000,0.99835,0.02356,-0.00800,-0.05182,-0.11,2.68,8.03,2.89,0.22,11.13,11.25,5.62,0.00,-0.00,5.62,495,505
398041,0.99938,0.03527,0.00000,0.00000,0.99829,0.02454,-0.00830,-0.05182,-2.80,2.77,8.32,2.90,1.05,12.27,15.07,7.53,0.00,-1.01,6.53,494,506
398092,0.99938,0.03527,0.00000,0.00000,0.99829,0.02478,-0.00836,-0.05176,1.12,2.86,8.57,2.90,-0.03,11.44,10.32,5.16,0.00,-1.41,3.75,497,503
398148,0.99943,0.03374,0.00000,0.00000,0.99835,0.02429,-0.00830,-0.05176,2.46,2.82,8.47,2.91,0.07,11.45,8.99,4.50,0.00,-1.41,3.09,497,503
398199,0.99948,0.03221,0.00000,0.00000,0.99835,0.02332,-0.00793,-0.05164,3.02,2.71,8.14,2.92,-1.51,9.55,6.53,3.26,0.00,-0.00,3.26,497,503
398249,0.99951,0.03144,0.00000,0.00000,0.99841,0.02185,-0.00757,-0.05157,2.91,2.55,7.65,2.93,-0.33,10.25,7.34,3.67,0.00,-0.40,3.27,497,503
398307,0.99960,0.02837,0.00000,0.00000,0.99841,0.02081,-0.00732,-0.05157,5.26,2.47,7.42,2.93,-0.70,9.65,4.39,2.20,0.00,1.21,3.40,497,503
398358,0.99966,0.02607,0.00000,0.00000,0.99854,0.01709,-0.00629,-0.05139,5.15,2.04,6.11,2.94,-2.87,6.19,1.04,0.52,0.00,-1.21,-0.69,500,500
398408,0.99968,0.02531,0.00000,0.00000,0.99854,0.01581,-0.00592,-0.05133,0.67,1.84,5.51,2.94,-1.65,6.80,6.13,3.06,0.00,0.20,3.27,497,503
398458,0.99972,0.02377,0.00000,0.00000,0.99854,0.01508,-0.00568,-0.05133,4.03,1.79,5.37,2.95,-0.69,7.63,3.60,1.80,0.00,-1.81,-0.01,500,500
398515,0.99975,0.02224,0.00000,0.00000,0.99860,0.01367,-0.00537,-0.05133,2.69,1.64,4.92,2.95,-1.11,6.76,4.07,2.04,0.00,1.21,3.24,497,503
398565,0.99980,0.01994,0.00000,0.00000,0.99860,0.01190,-0.00488,-0.05133,5.26,1.44,4.33,2.96,-1.08,6.20,0.95,0.47,0.00,-1.61,-1.14,501,499
398615,0.99982,0.01917,0.00000,0.00000,0.99860,0.01074,-0.00452,-0.05127,2.80,1.28,3.83,2.96,-0.71,6.08,3.28,1.64,0.00,-1.01,0.63,500,500
398666,0.99982,0.01917,0.00000,0.00000,0.99860,0.01019,-0.00433,-0.05121,0.67,1.18,3.54,2.96,0.08,6.58,5.90,2.95,0.00,-1.61,1.34,499,501
398723,0.99984,0.01764,0.00000,0.00000,0.99866,0.00964,-0.00415,-0.05121,3.92,1.16,3.49,2.96,-0.30,6.15,2.23,1.12,0.00,0.60,1.72,499,501
398773,0.99989,0.01457,0.00000,0.00000,0.99866,0.00745,-0.00354,-0.05109,6.94,0.96,2.88,2.97,-1.45,4.39,-2.55,-1.27,0.00,-0.20,-1.47,501,499
398823,0.99992,0.01227,0.00000,0.00000,0.99866,0.00519,-0.00293,-0.05096,4.59,0.65,1.96,2.97,-2.47,2.46,-2.13,-1.07,0.00,-0.00,-1.07,501,499
398873,0.99994,0.01074,0.00000,0.00000,0.99872,0.00317,-0.00238,-0.05090,4.14,0.43,1.28,2.97,-0.79,3.45,-0.69,-0.34,0.00,-0.00,-0.34,500,500
398929,0.99996,0.00844,0.00000,0.00000,0.99872,0.00110,-0.00171,-0.05078,2.80,0.18,0.54,2.97,-1.41,2.10,-0.70,-0.35,0.00,1.21,0.86,500,500
398979,0.99997,0.00767,0.00000,0.00000,0.99872,-0.00061,-0.00116,-0.05066,3.02,-0.02,-0.07,2.97,-0.97,1.93,-1.10,-0.55,0.00,0.40,-0.15,500,500
399030,0.99998,0.00614,0.00000,0.00000,0.99872,-0.00177,-0.00079,-0.05060,3.36,-0.15,-0.46,2.97,-1.11,1.41,-1.95,-0.98,0.00,0.20,-0.77,500,500
399085,0.99999,0.00460,0.00000,0.00000,0.99872,-0.00330,-0.00037,-0.05054,2.80,-0.34,-1.01,2.97,-0.82,1.15,-1.65,-0.83,0.00,-0.00,-0.83,500,500
