T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9591140,0.99718,-0.07509,0.00000,0.00000,0.99554,-0.07782,0.02362,-0.04840,0.56,-8.93,-26.79,-0.50,-1.63,-28.92,-29.48,-14.74,-0.00,0.60,-14.14,514,486
9591196,0.99723,-0.07433,0.00000,0.00000,0.99554,-0.07758,0.02356,-0.04840,-3.25,-8.95,-26.86,-0.50,0.12,-27.24,-24.00,-12.00,-0.00,-0.00,-12.00,511,489
9591246,0.99729,-0.07356,0.00000,0.00000,0.99561,-0.07666,0.02325,-0.04846,0.22,-8.80,-26.41,-0.50,1.02,-25.89,-26.11,-13.06,-0.00,-0.00,-13.06,513,487
9591297,0.99735,-0.07280,0.00000,0.00000,0.99567,-0.07623,0.02319,-0.04846,-2.91,-8.79,-26.38,-0.50,0.47,-26.41,-23.50,-11.75,-0.00,-0.60,-12.35,512,488
9591352,0.99735,-0.07280,0.00000,0.00000,0.99573,-0.07550,0.02301,-0.04852,0.34,-8.67,-26.00,-0.50,-0.08,-26.59,-26.92,-13.46,-0.00,0.20,-13.26,513,487
9591402,0.99740,-0.07203,0.00000,0.00000,0.99567,-0.07574,0.02307,-0.04858,-3.25,-8.71,-26.14,-0.50,-0.81,-27.45,-24.20,-12.10,-0.00,2.01,-10.09,510,490
9591452,0.99751,-0.07050,0.00000,0.00000,0.99579,-0.07428,0.02264,-0.04865,-3.80,-8.59,-25.77,-0.50,1.42,-24.84,-21.04,-10.52,-0.00,-0.00,-10.52,510,490
9591507,0.99757,-0.06974,0.00000,0.00000,0.99591,-0.07281,0.02222,-0.04871,0.67,-8.37,-25.11,-0.50,2.87,-22.74,-23.41,-11.71,-0.00,-2.22,-13.92,513,487
9591558,0.99751,-0.07050,0.00000,0.00000,0.99591,-0.07306,0.02228,-0.04871,-0.11,-8.39,-25.18,-0.50,-0.57,-26.24,-26.13,-13.07,-0.00,0.34,-12.73,512,488
9591608,0.99762,-0.06897,0.00000,0.00000,0.99591,-0.07275,0.02222,-0.04871,-2.13,-8.38,-25.14,-0.50,0.23,-25.41,-23.28,-11.64,-0.00,0.20,-11.44,511,489
9591658,0.99767,-0.06821,0.00000,0.00000,0.99603,-0.07135,0.02179,-0.04883,-1.79,-8.22,-24.66,-0.50,1.44,-23.72,-21.93,-10.96,-0.00,-1.21,-12.17,512,488
9591714,0.99767,-0.06821,0.00000,0.00000,0.99603,-0.07129,0.02179,-0.04883,1.79,-8.16,-24.49,-0.50,0.75,-24.24,-26.03,-13.02,-0.00,-2.01,-15.03,515,485
9591764,0.99767,-0.06821,0.00000,0.00000,0.99603,-0.07147,0.02185,-0.04889,-2.01,-8.24,-24.72,-0.50,0.28,-24.93,-22.92,-11.46,-0.00,0.20,-11.26,511,489
9591814,0.99767,-0.06821,0.00000,0.00000,0.99603,-0.07092,0.02167,-0.04889,-0.11,-8.16,-24.49,-0.50,0.36,-24.64,-24.52,-12.26,-0.00,0.20,-12.06,512,488
9591882,0.99777,-0.06668,0.00000,0.00000,0.99609,-0.07037,0.02155,-0.04889,-2.69,-8.12,-24.37,-0.50,1.37,-23.49,-20.81,-10.40,-0.00,-0.60,-11.01,511,489
9591932,0.99783,-0.06591,0.00000,0.00000,0.99615,-0.06940,0.02124,-0.04901,0.22,-8.00,-24.00,-0.50,1.26,-23.24,-23.46,-11.73,-0.00,-2.42,-14.15,514,486
9591982,0.99783,-0.06591,0.00000,0.00000,0.99615,-0.06909,0.02118,-0.04901,-1.79,-7.96,-23.89,-0.50,0.27,-24.12,-22.33,-11.17,-0.00,2.62,-8.55,508,492
9592038,0.99797,-0.06362,0.00000,0.00000,0.99622,-0.06824,0.02100,-0.04907,-4.59,-7.91,-23.74,-0.50,0.43,-23.80,-19.22,-9.61,-0.00,0.40,-9.21,509,491
9592088,0.99807,-0.06209,0.00000,0.00000,0.99640,-0.06604,0.02026,-0.04919,-4.03,-7.64,-22.93,-0.50,1.26,-22.18,-18.15,-9.07,-0.00,-1.21,-10.28,510,490
9592139,0.99816,-0.06056,0.00000,0.00000,0.99646,-0.06488,0.01990,-0.04926,-3.47,-7.50,-22.51,-0.50,1.15,-21.87,-18.40,-9.20,-0.00,0.40,-8.80,508,492
9592190,0.99821,-0.05979,0.00000,0.00000,0.99658,-0.06329,0.01947,-0.04932,-0.90,-7.28,-21.84,-0.50,1.81,-20.53,-19.64,-9.82,-0.00,-0.20,-10.02,510,490
9592245,0.99826,-0.05902,0.00000,0.00000,0.99658,-0.06293,0.01935,-0.04932,-4.03,-7.26,-21.79,-0.50,-0.36,-22.65,-18.62,-9.31,-0.00,2.62,-6.69,506,494
9592295,0.99839,-0.05673,0.00000,0.00000,0.99670,-0.06128,0.01886,-0.04938,-2.13,-7.07,-21.21,-0.50,1.05,-20.66,-18.53,-9.26,-0.00,0.20,-9.06,509,491
9592346,0.99839,-0.05673,0.00000,0.00000,0.99683,-0.06006,0.01843,-0.04944,-0.67,-6.93,-20.79,-0.50,0.38,-20.91,-20.24,-10.12,-0.00,-1.41,-11.53,511,489
9592419,0.99839,-0.05673,0.00000,0.00000,0.99683,-0.06006,0.01843,-0.04944,1.12,-6.88,-20.64,-0.50,-0.06,-21.19,-22.31,-11.16,-0.00,-0.20,-11.36,511,489
9592470,0.99835,-0.05749,0.00000,0.00000,0.99677,-0.06049,0.01855,-0.04944,2.01,-6.93,-20.80,-0.50,-0.56,-21.86,-23.87,-11.94,-0.00,-0.40,-12.34,512,488
9592520,0.99835,-0.05749,0.00000,0.00000,0.99677,-0.06079,0.01868,-0.04944,-2.46,-7.02,-21.05,-0.50,-1.05,-22.60,-20.14,-10.07,-0.00,2.82,-7.25,507,493
9592571,0.99843,-0.05596,0.00000,0.00000,0.99677,-0.06036,0.01862,-0.04950,-2.01,-6.96,-20.87,-0.50,0.27,-21.10,-19.09,-9.54,-0.00,-0.60,-10.15,510,490
9592666,0.99835,-0.05749,0.00000,0.00000,0.99677,-0.06018,0.01855,-0.04956,3.58,-6.86,-20.57,-0.50,-0.94,-22.01,-25.59,-12.80,-0.00,-0.40,-13.20,513,487
9592717,0.99830,-0.05826,0.00000,0.00000,0.99677,-0.06091,0.01880,-0.04956,2.46,-6.96,-20.87,-0.50,-0.57,-21.94,-24.40,-12.20,-0.00,-0.40,-12.60,512,488
9592768,0.99821,-0.05979,0.00000,0.00000,0.99664,-0.06219,0.01923,-0.04950,1.23,-7.12,-21.37,-0.50,-2.21,-24.08,-25.31,-12.65,-0.00,1.21,-11.44,511,489
9592824,0.99816,-0.06056,0.00000,0.00000,0.99658,-0.06287,0.01947,-0.04950,2.35,-7.18,-21.55,-0.50,-1.11,-23.16,-25.51,-12.75,-0.00,-0.00,-12.75,512,488
9592874,0.99816,-0.06056,0.00000,0.00000,0.99652,-0.06421,0.01984,-0.04944,-0.00,-7.37,-22.12,-0.50,-0.47,-23.09,-23.09,-11.54,-0.00,0.60,-10.94,510,490
9592924,0.99812,-0.06132,0.00000,0.00000,0.99652,-0.06421,0.01984,-0.04944,0.56,-7.36,-22.08,-0.50,-0.02,-22.60,-23.16,-11.58,-0.00,-1.01,-12.59,512,488
9592979,0.99812,-0.06132,0.00000,0.00000,0.99646,-0.06451,0.01996,-0.04944,-0.56,-7.42,-22.25,-0.50,-0.78,-23.53,-22.97,-11.49,-0.00,1.21,-10.28,510,490
9593029,0.99816,-0.06056,0.00000,0.00000,0.99652,-0.06421,0.01990,-0.04950,-2.80,-7.41,-22.23,-0.50,-0.32,-23.04,-20.24,-10.12,-0.00,-0.40,-10.52,510,490
9593079,0.99821,-0.05979,0.00000,0.00000,0.99658,-0.06287,0.01947,-0.04956,-0.00,-7.22,-21.66,-0.50,2.01,-20.14,-20.14,-10.07,-0.00,-1.01,-11.08,511,489
9593130,0.99821,-0.05979,0.00000,0.00000,0.99658,-0.06305,0.01953,-0.04950,0.67,-7.24,-21.73,-0.50,-1.28,-23.50,-24.18,-12.09,-0.00,-0.81,-12.89,512,488
9593185,0.99835,-0.05749,0.00000,0.00000,0.99664,-0.06213,0.01935,-0.04956,-5.15,-7.21,-21.64,-0.50,1.64,-20.50,-15.35,-7.67,-0.00,-0.40,-8.08,508,492
9593236,0.99835,-0.05749,0.00000,0.00000,0.99670,-0.06104,0.01898,-0.04962,0.11,-7.00,-20.99,-0.50,2.01,-19.48,-19.59,-9.80,-0.00,2.42,-7.38,507,493
9593287,0.99835,-0.05749,0.00000,0.00000,0.99670,-0.06128,0.01904,-0.04962,-2.01,-7.07,-21.20,-0.50,-0.34,-22.04,-20.02,-10.01,-0.00,-0.00,-10.01,510,490
9593343,0.99843,-0.05596,0.00000,0.00000,0.99677,-0.06030,0.01868,-0.04974,-1.23,-6.96,-20.88,-0.50,0.96,-20.41,-19.18,-9.59,-0.00,-1.01,-10.60,510,490
9593406,0.99835,-0.05749,0.00000,0.00000,0.99677,-0.06061,0.01880,-0.04974,2.24,-6.93,-20.78,-0.50,-1.01,-22.28,-24.52,-12.26,-0.00,-1.41,-13.67,513,487
9593456,0.99830,-0.05826,0.00000,0.00000,0.99670,-0.06146,0.01904,-0.04968,0.22,-7.02,-21.07,-0.50,-1.57,-23.14,-23.36,-11.68,-0.00,3.02,-8.66,508,492
9593514,0.99835,-0.05749,0.00000,0.00000,0.99670,-0.06165,0.01904,-0.04974,-1.79,-7.11,-21.32,-0.50,0.50,-21.32,-19.53,-9.76,-0.00,0.20,-9.56,509,491
9593565,0.99835,-0.05749,0.00000,0.00000,0.99670,-0.06128,0.01892,-0.04974,-0.45,-7.06,-21.18,-0.50,0.48,-21.20,-20.75,-10.37,-0.00,-0.40,-10.78,510,490
9593615,0.99839,-0.05673,0.00000,0.00000,0.99677,-0.06067,0.01868,-0.04980,-0.67,-6.98,-20.93,-0.50,1.34,-20.09,-19.42,-9.71,-0.00,-0.00,-9.71,509,491
9593666,0.99843,-0.05596,0.00000,0.00000,0.99677,-0.06006,0.01843,-0.04980,0.22,-6.89,-20.67,-0.50,1.53,-19.64,-19.87,-9.93,-0.00,-1.81,-11.75,511,489
9593722,0.99843,-0.05596,0.00000,0.00000,0.99677,-0.05988,0.01849,-0.04980,0.90,-6.86,-20.59,-0.50,0.29,-20.80,-21.69,-10.85,-0.00,-0.50,-11.35,511,489
9593772,0.99835,-0.05749,0.00000,0.00000,0.99677,-0.06049,0.01862,-0.04980,3.02,-6.90,-20.70,-0.50,-1.61,-22.81,-25.83,-12.92,-0.00,-0.40,-13.32,513,487
9593822,0.99830,-0.05826,0.00000,0.00000,0.99664,-0.06171,0.01904,-0.04974,0.90,-7.07,-21.22,-0.50,-0.88,-22.59,-23.49,-11.75,-0.00,-0.20,-11.95,511,489
9593877,0.99826,-0.05902,0.00000,0.00000,0.99664,-0.06226,0.01923,-0.04980,1.68,-7.12,-21.35,-0.50,-0.58,-22.43,-24.10,-12.05,-0.00,0.40,-11.65,511,489
9593927,0.99830,-0.05826,0.00000,0.00000,0.99658,-0.06287,0.01947,-0.04974,-0.90,-7.23,-21.70,-0.50,-0.30,-22.50,-21.60,-10.80,-0.00,1.61,-9.19,509,491
9593978,0.99835,-0.05749,0.00000,0.00000,0.99664,-0.06238,0.01935,-0.04974,-1.57,-7.19,-21.57,-0.50,0.84,-21.23,-19.66,-9.83,-0.00,-0.00,-9.83,509,491
9594034,0.99830,-0.05826,0.00000,0.00000,0.99664,-0.06183,0.01910,-0.04987,1.23,-7.08,-21.24,-0.50,0.24,-21.51,-22.74,-11.37,-0.00,-0.00,-11.37,511,489
9594085,0.99835,-0.05749,0.00000,0.00000,0.99664,-0.06195,0.01917,-0.04987,-1.79,-7.14,-21.43,-0.50,-0.91,-22.84,-21.05,-10.53,-0.00,-0.00,-10.53,510,490
9594135,0.99835,-0.05749,0.00000,0.00000,0.99670,-0.06128,0.01892,-0.04993,0.34,-7.03,-21.09,-0.50,1.36,-20.24,-20.57,-10.29,-0.00,-1.61,-11.90,511,489
9594185,0.99830,-0.05826,0.00000,0.00000,0.99664,-0.06195,0.01917,-0.04987,1.34,-7.09,-21.26,-0.50,-1.70,-23.45,-24.79,-12.40,-0.00,2.01,-10.38,510,490
9594240,0.99826,-0.05902,0.00000,0.00000,0.99658,-0.06262,0.01947,-0.04987,-0.45,-7.20,-21.59,-0.50,-1.17,-23.27,-22.82,-11.41,-0.00,3.83,-7.58,507,493
9594291,0.99835,-0.05749,0.00000,0.00000,0.99664,-0.06213,0.01935,-0.04987,-2.57,-7.16,-21.48,-0.50,1.87,-20.11,-17.54,-8.77,-0.00,2.22,-6.55,506,494
9594341,0.99835,-0.05749,0.00000,0.00000,0.99670,-0.06134,0.01910,-0.04987,-1.57,-7.07,-21.20,-0.50,0.10,-21.60,-20.04,-10.02,-0.00,0.40,-9.62,509,491
9594396,0.99835,-0.05749,0.00000,0.00000,0.99670,-0.06116,0.01904,-0.04993,-0.34,-7.02,-21.07,-0.50,-0.05,-21.62,-21.29,-10.64,-0.00,1.01,-9.64,509,491
9594446,0.99839,-0.05673,0.00000,0.00000,0.99670,-0.06128,0.01917,-0.04993,-1.01,-7.05,-21.15,-0.50,0.00,-21.65,-20.65,-10.32,-0.00,-0.40,-10.73,510,490
9594496,0.99835,-0.05749,0.00000,0.00000,0.99670,-0.06091,0.01904,-0.04993,0.90,-6.97,-20.92,-0.50,1.06,-20.36,-21.26,-10.63,-0.00,-0.00,-10.63,510,490
9594546,0.99835,-0.05749,0.00000,0.00000,0.99670,-0.06128,0.01904,-0.04993,0.78,-7.02,-21.07,-0.50,0.12,-21.46,-22.24,-11.12,-0.00,-1.21,-12.33,512,488
9594602,0.99839,-0.05673,0.00000,0.00000,0.99670,-0.06097,0.01898,-0.04999,-2.01,-7.02,-21.07,-0.50,0.74,-20.83,-18.82,-9.41,-0.00,0.81,-8.60,508,492
9594653,0.99839,-0.05673,0.00000,0.00000,0.99677,-0.06049,0.01874,-0.04999,2.69,-6.90,-20.71,-0.50,0.61,-20.61,-23.29,-11.65,-0.00,-2.22,-13.86,513,487
9594704,0.99830,-0.05826,0.00000,0.00000,0.99664,-0.06189,0.01904,-0.04993,2.69,-7.05,-21.14,-0.50,-2.53,-24.18,-26.86,-13.43,-0.00,-0.20,-13.63,513,487
9594759,0.99816,-0.06056,0.00000,0.00000,0.99658,-0.06329,0.01947,-0.04987,3.36,-7.22,-21.65,-0.50,-1.61,-23.77,-27.12,-13.56,-0.00,-1.61,-15.17,515,485
9594809,0.99812,-0.06132,0.00000,0.00000,0.99646,-0.06433,0.01978,-0.04987,3.58,-7.35,-22.05,-0.50,-1.45,-24.00,-27.58,-13.79,-0.00,-0.40,-14.19,514,486
9594859,0.99797,-0.06362,0.00000,0.00000,0.99634,-0.06622,0.02032,-0.04980,5.26,-7.53,-22.58,-0.50,-2.03,-25.11,-30.37,-15.19,-0.00,-1.01,-16.19,516,484
9594914,0.99793,-0.06438,0.00000,0.00000,0.99628,-0.06763,0.02075,-0.04974,1.45,-7.73,-23.18,-0.50,-1.83,-25.51,-26.96,-13.48,-0.00,1.41,-12.07,512,488
9594964,0.99788,-0.06515,0.00000,0.00000,0.99615,-0.06860,0.02100,-0.04974,1.12,-7.86,-23.59,-0.50,-1.56,-25.65,-26.77,-13.39,-0.00,-0.40,-13.79,513,487
9595014,0.99777,-0.06668,0.00000,0.00000,0.99615,-0.06934,0.02112,-0.04974,2.80,-7.91,-23.72,-0.50,-1.19,-25.41,-28.20,-14.10,-0.00,1.01,-13.09,513,487
9595076,0.99767,-0.06821,0.00000,0.00000,0.99597,-0.07147,0.02148,-0.04968,3.69,-8.15,-24.46,-0.50,-0.48,-25.44,-29.13,-14.57,-0.00,-1.41,-15.98,515,485
9595132,0.99751,-0.07050,0.00000,0.00000,0.99591,-0.07263,0.02179,-0.04962,3.80,-8.28,-24.85,-0.50,-1.70,-27.05,-30.86,-15.43,-0.00,-1.21,-16.64,516,484
9595183,0.99746,-0.07127,0.00000,0.00000,0.99579,-0.07410,0.02209,-0.04956,0.78,-8.50,-25.50,-0.50,-1.72,-27.72,-28.50,-14.25,-0.00,1.61,-12.64,512,488
9595233,0.99740,-0.07203,0.00000,0.00000,0.99573,-0.07471,0.02222,-0.04950,2.13,-8.55,-25.66,-0.50,-0.92,-27.08,-29.21,-14.60,-0.00,-0.20,-14.80,514,486
9595329,0.99723,-0.07433,0.00000,0.00000,0.99548,-0.07782,0.02301,-0.04944,3.13,-8.89,-26.68,-0.50,-2.82,-30.00,-33.13,-16.57,-0.00,1.61,-14.96,514,486
9595380,0.99723,-0.07433,0.00000,0.00000,0.99542,-0.07825,0.02307,-0.04938,-1.90,-9.00,-26.99,-0.50,-0.64,-28.13,-26.23,-13.11,-0.00,0.40,-12.71,512,488
9595430,0.99723,-0.07433,0.00000,0.00000,0.99548,-0.07758,0.02277,-0.04944,2.13,-8.88,-26.64,-0.50,1.56,-25.58,-27.71,-13.85,-0.00,-3.42,-17.28,517,483
9595487,0.99712,-0.07586,0.00000,0.00000,0.99542,-0.07880,0.02307,-0.04944,0.22,-9.04,-27.11,-0.50,-3.18,-30.79,-31.01,-15.51,-0.00,0.20,-15.31,515,485
9595537,0.99712,-0.07586,0.00000,0.00000,0.99536,-0.07910,0.02307,-0.04944,1.45,-9.07,-27.20,-0.50,0.67,-27.03,-28.48,-14.24,-0.00,-1.41,-15.65,515,485
9595588,0.99706,-0.07662,0.00000,0.00000,0.99536,-0.07947,0.02313,-0.04938,1.12,-9.12,-27.36,-0.50,-0.43,-28.29,-29.41,-14.71,-0.00,-1.01,-15.71,515,485
9595638,0.99706,-0.07662,0.00000,0.00000,0.99530,-0.07971,0.02313,-0.04938,0.45,-9.15,-27.45,-0.50,0.25,-27.70,-28.15,-14.07,-0.00,1.01,-13.07,513,487
9595693,0.99712,-0.07586,0.00000,0.00000,0.99530,-0.07971,0.02307,-0.04938,-1.57,-9.19,-27.57,-0.50,-0.62,-28.69,-27.13,-13.56,-0.00,-1.01,-14.57,514,486
9595743,0.99718,-0.07509,0.00000,0.00000,0.99542,-0.07892,0.02283,-0.04944,-2.01,-9.10,-27.29,-0.50,0.33,-27.45,-25.44,-12.72,-0.00,0.81,-11.91,511,489
9595794,0.99723,-0.07433,0.00000,0.00000,0.99542,-0.07855,0.02277,-0.04950,-1.12,-9.06,-27.18,-0.50,-0.32,-28.00,-26.88,-13.44,-0.00,-1.41,-14.85,514,486
9595850,0.99735,-0.07280,0.00000,0.00000,0.99561,-0.07648,0.02222,-0.04962,-4.25,-8.85,-26.55,-0.50,1.94,-25.11,-20.85,-10.43,-0.00,-0.20,-10.63,510,490
9595900,0.99735,-0.07280,0.00000,0.00000,0.99567,-0.07581,0.02203,-0.04962,1.34,-8.70,-26.09,-0.50,1.37,-25.22,-26.56,-13.28,-0.00,-0.20,-13.48,513,487
9595950,0.99740,-0.07203,0.00000,0.00000,0.99567,-0.07562,0.02197,-0.04962,-2.35,-8.72,-26.17,-0.50,0.15,-26.51,-24.16,-12.08,-0.00,1.41,-10.67,510,490
9596006,0.99740,-0.07203,0.00000,0.00000,0.99567,-0.07532,0.02191,-0.04962,-0.34,-8.64,-25.93,-0.50,0.68,-25.75,-25.41,-12.71,-0.00,1.81,-10.89,510,490
9596056,0.99746,-0.07127,0.00000,0.00000,0.99567,-0.07550,0.02203,-0.04962,-2.35,-8.71,-26.12,-0.50,-0.58,-27.20,-24.85,-12.43,-0.00,-0.40,-12.83,512,488
9596106,0.99751,-0.07050,0.00000,0.00000,0.99573,-0.07446,0.02173,-0.04968,-1.45,-8.59,-25.78,-0.50,1.91,-24.37,-22.92,-11.46,-0.00,-1.21,-12.67,512,488
9596156,0.99762,-0.06897,0.00000,0.00000,0.99585,-0.07330,0.02136,-0.04974,-2.24,-8.45,-25.36,-0.50,1.45,-24.41,-22.18,-11.09,-0.00,0.40,-10.69,510,490
9596211,0.99767,-0.06821,0.00000,0.00000,0.99591,-0.07257,0.02112,-0.04974,-1.68,-8.34,-25.02,-0.50,1.82,-23.71,-22.03,-11.01,-0.00,0.20,-10.81,510,490
9596261,0.99767,-0.06821,0.00000,0.00000,0.99597,-0.07190,0.02094,-0.04980,-1.23,-8.28,-24.83,-0.50,0.88,-24.45,-23.22,-11.61,-0.00,0.81,-10.80,510,490
9596311,0.99777,-0.06668,0.00000,0.00000,0.99597,-0.07129,0.02069,-0.04987,-2.57,-8.22,-24.65,-0.50,0.92,-24.23,-21.66,-10.83,-0.00,0.40,-10.43,510,490
9596366,0.99772,-0.06744,0.00000,0.00000,0.99603,-0.07092,0.02063,-0.04987,1.68,-8.12,-24.36,-0.50,-0.07,-24.93,-26.61,-13.30,-0.00,1.81,-11.49,511,489
9596429,0.99777,-0.06668,0.00000,0.00000,0.99597,-0.07129,0.02081,-0.04993,-2.24,-8.20,-24.60,-0.50,-1.10,-26.21,-23.97,-11.99,-0.00,1.61,-10.37,510,490
9596479,0.99788,-0.06515,0.00000,0.00000,0.99609,-0.06989,0.02039,-0.04999,-5.71,-8.11,-24.34,-0.50,1.09,-23.74,-18.03,-9.02,-0.00,1.21,-7.81,507,493
9596529,0.99802,-0.06285,0.00000,0.00000,0.99622,-0.06818,0.01990,-0.05005,-4.81,-7.91,-23.74,-0.50,2.12,-22.12,-17.31,-8.65,-0.00,-1.61,-10.27,510,490
9596585,0.99816,-0.06056,0.00000,0.00000,0.99646,-0.06506,0.01898,-0.05023,-5.15,-7.55,-22.65,-0.50,2.03,-21.12,-15.97,-7.98,-0.00,0.81,-7.18,507,493
9596636,0.99835,-0.05749,0.00000,0.00000,0.99658,-0.06299,0.01843,-0.05029,-7.27,-7.33,-21.99,-0.50,2.94,-19.55,-12.28,-6.14,-0.00,0.20,-5.94,505,495
9596686,0.99843,-0.05596,0.00000,0.00000,0.99677,-0.06030,0.01764,-0.05042,-2.80,-6.97,-20.90,-0.50,2.65,-18.74,-15.95,-7.97,-0.00,-2.42,-10.39,510,490
9596742,0.99852,-0.05443,0.00000,0.00000,0.99683,-0.05927,0.01733,-0.05048,-2.24,-6.86,-20.59,-0.50,0.86,-20.23,-17.99,-8.99,-0.00,-1.21,-10.20,510,490
9596793,0.99864,-0.05213,0.00000,0.00000,0.99695,-0.05756,0.01685,-0.05054,-3.58,-6.66,-19.99,-0.50,1.37,-19.12,-15.54,-7.77,-0.00,1.01,-6.76,506,494
9596843,0.99868,-0.05137,0.00000,0.00000,0.99695,-0.05664,0.01660,-0.05060,-0.90,-6.54,-19.62,-0.50,1.00,-19.12,-18.22,-9.11,-0.00,-0.81,-9.92,509,491
9596900,0.99876,-0.04983,0.00000,0.00000,0.99701,-0.05566,0.01636,-0.05066,-3.47,-6.44,-19.33,-0.50,1.06,-18.77,-15.30,-7.65,-0.00,-0.20,-7.85,507,493
9596951,0.99883,-0.04830,0.00000,0.00000,0.99713,-0.05426,0.01587,-0.05078,-2.91,-6.26,-18.79,-0.50,2.99,-16.31,-13.40,-6.70,-0.00,-0.60,-7.30,507,493
9597003,0.99887,-0.04754,0.00000,0.00000,0.99719,-0.05292,0.01550,-0.05084,-1.79,-6.10,-18.31,-0.50,0.79,-18.02,-16.23,-8.11,-0.00,-1.01,-9.12,509,491
9597053,0.99898,-0.04524,0.00000,0.00000,0.99725,-0.05206,0.01526,-0.05084,-4.48,-6.03,-18.10,-0.50,1.41,-17.19,-12.71,-6.36,-0.00,-0.81,-7.16,507,493
9597111,0.99908,-0.04294,0.00000,0.00000,0.99738,-0.04919,0.01428,-0.05109,-5.15,-5.72,-17.17,-0.50,2.58,-15.09,-9.94,-4.97,-0.00,1.01,-3.96,503,497
9597162,0.99911,-0.04217,0.00000,0.00000,0.99744,-0.04773,0.01385,-0.05115,-0.22,-5.52,-16.55,-0.50,2.38,-14.68,-14.45,-7.23,-0.00,-1.21,-8.43,508,492
9597212,0.99914,-0.04141,0.00000,0.00000,0.99750,-0.04724,0.01367,-0.05121,-2.46,-5.46,-16.38,-0.50,-0.15,-17.03,-14.56,-7.28,-0.00,1.61,-5.67,505,495
9597268,0.99924,-0.03911,0.00000,0.00000,0.99750,-0.04626,0.01331,-0.05121,-4.70,-5.39,-16.16,-0.50,1.41,-15.26,-10.56,-5.28,-0.00,-0.81,-6.08,506,494
9597318,0.99926,-0.03834,0.00000,0.00000,0.99762,-0.04437,0.01276,-0.05133,-1.57,-5.12,-15.35,-0.50,1.34,-14.51,-12.94,-6.47,-0.00,-0.40,-6.87,506,494
9597368,0.99932,-0.03681,0.00000,0.00000,0.99762,-0.04370,0.01251,-0.05133,-3.47,-5.04,-15.12,-0.50,1.47,-14.15,-10.68,-5.34,-0.00,3.83,-1.51,501,499
9597423,0.99938,-0.03527,0.00000,0.00000,0.99768,-0.04224,0.01202,-0.05145,-3.58,-4.90,-14.71,-0.50,0.21,-15.00,-11.42,-5.71,-0.00,0.20,-5.51,505,495
9597474,0.99943,-0.03374,0.00000,0.00000,0.99780,-0.04010,0.01135,-0.05157,-3.36,-4.67,-14.01,-0.50,2.27,-12.24,-8.88,-4.44,-0.00,-1.01,-5.45,505,495
9597525,0.99946,-0.03297,0.00000,0.00000,0.99786,-0.03906,0.01111,-0.05164,-1.45,-4.51,-13.52,-0.50,0.78,-13.24,-11.78,-5.89,-0.00,1.21,-4.68,504,496
9597576,0.99953,-0.03067,0.00000,0.00000,0.99786,-0.03821,0.01080,-0.05164,-5.37,-4.44,-13.33,-0.50,0.69,-13.14,-7.77,-3.89,-0.00,1.21,-2.68,502,498
9597631,0.99960,-0.02837,0.00000,0.00000,0.99799,-0.03558,0.01007,-0.05176,-4.36,-4.15,-12.45,-0.50,2.66,-10.29,-5.93,-2.96,-0.00,-0.00,-2.96,502,498
9597681,0.99966,-0.02607,0.00000,0.00000,0.99805,-0.03394,0.00958,-0.05188,-5.48,-3.99,-11.96,-0.50,1.92,-10.54,-5.06,-2.53,-0.00,-0.40,-2.93,502,498
9597731,0.99974,-0.02301,0.00000,0.00000,0.99811,-0.03082,0.00873,-0.05200,-5.04,-3.61,-10.84,-0.50,3.05,-8.29,-3.25,-1.63,-0.00,-0.00,-1.63,501,499
9597787,0.99977,-0.02147,0.00000,0.00000,0.99817,-0.02936,0.00824,-0.05206,-3.69,-3.43,-10.29,-0.50,1.88,-8.91,-5.21,-2.61,-0.00,-0.00,-2.61,502,498
9597837,0.99980,-0.01994,0.00000,0.00000,0.99823,-0.02747,0.00763,-0.05212,-3.47,-3.20,-9.61,-0.50,1.66,-8.45,-4.98,-2.49,-0.00,1.81,-0.68,500,500
9597887,0.99983,-0.01841,0.00000,0.00000,0.99829,-0.02643,0.00732,-0.05219,-4.14,-3.09,-9.26,-0.50,1.61,-8.15,-4.00,-2.00,-0.00,0.40,-1.60,501,499
9597938,0.99987,-0.01611,0.00000,0.00000,0.99829,-0.02441,0.00677,-0.05231,-4.59,-2.87,-8.61,-0.50,1.93,-7.19,-2.60,-1.30,-0.00,-0.60,-1.90,501,499
9598046,0.99992,-0.01227,0.00000,0.00000,0.99841,-0.02112,0.00580,-0.05243,-2.69,-2.48,-7.45,-0.50,1.76,-6.19,-3.50,-1.75,-0.00,-1.61,-3.36,503,497
9598096,0.99992,-0.01227,0.00000,0.00000,0.99841,-0.01965,0.00537,-0.05249,0.90,-2.24,-6.73,-0.50,0.99,-6.24,-7.13,-3.57,-0.00,-0.81,-4.37,504,496
9598146,0.99992,-0.01304,0.00000,0.00000,0.99841,-0.02008,0.00543,-0.05249,2.01,-2.27,-6.82,-0.50,-0.41,-7.72,-9.74,-4.87,-0.00,-0.60,-5.47,505,495
