T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1452378,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.06158,0.01581,-0.03632,2.91,-7.03,-24.62,-0.50,0.65,-24.46,-27.37,-13.69,-0.00,-9.82,-23.51,523,477
1452450,0.99793,-0.06438,0.00000,0.00000,0.99719,-0.06329,0.01648,-0.03613,4.14,-7.25,-25.39,-0.50,-4.59,-30.48,-34.62,-17.31,-0.00,-7.81,-25.11,525,475
1452547,0.99802,-0.06285,0.00000,0.00000,0.99725,-0.06207,0.01617,-0.03619,-0.56,-7.13,-24.96,-0.50,8.67,-16.79,-16.23,-8.11,-0.00,-3.36,-11.47,511,489
1452621,0.99793,-0.06438,0.00000,0.00000,0.99719,-0.06354,0.01660,-0.03613,0.11,-7.29,-25.50,-0.50,-2.95,-28.95,-29.07,-14.53,-0.00,1.51,-13.02,513,487
1452693,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.06171,0.01611,-0.03632,-1.68,-7.14,-25.01,-0.50,2.13,-23.38,-21.70,-10.85,-0.00,-5.79,-16.64,516,484
1452772,0.99826,-0.05902,0.00000,0.00000,0.99744,-0.05927,0.01550,-0.03638,-1.90,-6.83,-23.90,-0.50,5.03,-19.37,-17.47,-8.73,-0.00,-1.68,-10.41,510,490
1452844,0.99826,-0.05902,0.00000,0.00000,0.99750,-0.05878,0.01550,-0.03638,4.92,-6.72,-23.52,-0.50,-3.43,-27.45,-32.37,-16.19,-0.00,-9.74,-25.92,525,475
1452915,0.99848,-0.05520,0.00000,0.00000,0.99762,-0.05664,0.01501,-0.03650,-9.62,-6.59,-23.08,-0.50,6.06,-17.51,-7.89,-3.94,-0.00,10.07,6.13,494,506
1452986,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05383,0.01440,-0.03656,-4.59,-6.25,-21.86,-0.50,0.59,-21.76,-17.18,-8.59,-0.00,0.50,-8.08,508,492
1453063,0.99876,-0.04983,0.00000,0.00000,0.99792,-0.05109,0.01367,-0.03668,-3.58,-5.92,-20.71,-0.50,2.64,-18.57,-14.99,-7.49,-0.00,-12.76,-20.25,520,480
1453135,0.99891,-0.04677,0.00000,0.00000,0.99805,-0.04840,0.01288,-0.03680,-7.16,-5.63,-19.69,-0.50,4.88,-15.31,-8.15,-4.07,-0.00,5.29,1.21,499,501
1453207,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04645,0.01227,-0.03699,-0.78,-5.34,-18.69,-0.50,-3.26,-22.45,-21.67,-10.84,-0.00,-0.00,-10.84,510,490
1453286,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04791,0.01263,-0.03687,3.13,-5.46,-19.12,-0.50,-3.51,-23.13,-26.27,-13.13,-0.00,-4.53,-17.67,517,483
1453358,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04773,0.01245,-0.03680,-2.46,-5.45,-19.06,-0.50,4.34,-15.23,-12.77,-6.38,-0.00,9.82,3.44,497,503
1453429,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.05023,0.01312,-0.03674,7.61,-5.65,-19.77,-0.50,-1.54,-21.81,-29.42,-14.71,-0.00,-3.36,-18.07,518,482
1453509,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04956,0.01288,-0.03674,-0.34,-5.74,-20.09,-0.50,2.52,-18.08,-17.74,-8.87,-0.00,-0.40,-9.27,509,491
1453581,0.99852,-0.05443,0.00000,0.00000,0.99780,-0.05341,0.01398,-0.03656,10.41,-5.99,-20.95,-0.50,-9.99,-31.45,-41.85,-20.93,-0.00,-2.27,-23.19,523,477
1453651,0.99848,-0.05520,0.00000,0.00000,0.99774,-0.05469,0.01440,-0.03644,0.56,-6.27,-21.93,-0.50,5.22,-17.21,-17.77,-8.88,-0.00,-3.36,-12.24,512,488
1453743,0.99835,-0.05749,0.00000,0.00000,0.99762,-0.05713,0.01501,-0.03644,1.68,-6.53,-22.84,-0.50,-2.94,-26.28,-27.96,-13.98,-0.00,-3.78,-17.76,517,483
1453821,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.05243,0.01373,-0.03662,-7.05,-6.09,-21.33,-0.50,7.38,-14.44,-7.39,-3.70,-0.00,4.03,0.33,500,500
1453895,0.99843,-0.05596,0.00000,0.00000,0.99768,-0.05518,0.01447,-0.03650,7.27,-6.22,-21.78,-0.50,-4.74,-27.02,-34.29,-17.15,-0.00,0.25,-16.90,516,484
1453967,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05585,0.01471,-0.03650,-7.50,-6.50,-22.74,-0.50,2.26,-20.99,-13.49,-6.74,-0.00,12.09,5.34,495,505
1454045,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05438,0.01434,-0.03656,3.36,-6.22,-21.78,-0.50,-2.74,-25.02,-28.38,-14.19,-0.00,-6.71,-20.90,520,480
1454117,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.05316,0.01392,-0.03662,-4.03,-6.16,-21.56,-0.50,2.80,-19.26,-15.24,-7.62,-0.00,-6.55,-14.16,514,486
1454190,0.99860,-0.05290,0.00000,0.00000,0.99786,-0.05231,0.01355,-0.03668,3.25,-5.99,-20.98,-0.50,-1.99,-23.47,-26.72,-13.36,-0.00,-0.00,-13.36,513,487
1454268,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04987,0.01282,-0.03680,-0.11,-5.76,-20.16,-0.50,-0.05,-20.71,-20.59,-10.30,-0.00,-7.39,-17.68,517,483
1454341,0.99860,-0.05290,0.00000,0.00000,0.99792,-0.05145,0.01318,-0.03668,7.05,-5.80,-20.29,-0.50,-4.43,-25.22,-32.27,-16.13,-0.00,-10.07,-26.21,526,474
1454412,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.05176,0.01337,-0.03674,-0.45,-5.96,-20.84,-0.50,0.79,-20.55,-20.10,-10.05,-0.00,-0.67,-10.72,510,490
1454484,0.99848,-0.05520,0.00000,0.00000,0.99780,-0.05371,0.01385,-0.03662,4.70,-6.06,-21.20,-0.50,-4.79,-26.49,-31.19,-15.59,-0.00,5.04,-10.56,510,490
1454564,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05402,0.01404,-0.03662,-2.69,-6.24,-21.83,-0.50,1.40,-20.94,-18.25,-9.13,-0.00,7.30,-1.82,501,499
1454636,0.99839,-0.05673,0.00000,0.00000,0.99768,-0.05560,0.01459,-0.03650,5.48,-6.33,-22.15,-0.50,-6.18,-28.83,-34.31,-17.16,-0.00,-12.76,-29.91,529,471
1454708,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05615,0.01483,-0.03644,-1.68,-6.50,-22.74,-0.50,-1.83,-25.08,-23.40,-11.70,-0.00,-6.04,-17.74,517,483
1454787,0.99835,-0.05749,0.00000,0.00000,0.99756,-0.05737,0.01532,-0.03632,1.45,-6.56,-22.97,-0.50,-1.96,-25.42,-26.88,-13.44,-0.00,-3.02,-16.46,516,484
1454872,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05682,0.01508,-0.03638,-1.68,-6.51,-22.78,-0.50,1.62,-21.67,-19.99,-10.00,-0.00,-0.38,-10.37,510,490
1454946,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05396,0.01428,-0.03644,-6.49,-6.23,-21.82,-0.50,3.30,-19.02,-12.53,-6.26,-0.00,8.06,1.79,499,501
1455017,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.05206,0.01379,-0.03650,-1.23,-5.99,-20.97,-0.50,0.30,-21.18,-19.95,-9.97,-0.00,5.71,-4.27,504,496
1455097,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04974,0.01318,-0.03668,-3.13,-5.77,-20.20,-0.50,0.42,-20.28,-17.15,-8.58,-0.00,4.28,-4.30,504,496
1455168,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04803,0.01270,-0.03680,2.46,-5.50,-19.23,-0.50,2.27,-17.47,-19.93,-9.96,-0.00,-3.27,-13.24,513,487
1455239,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.05035,0.01343,-0.03668,0.45,-5.77,-20.20,-0.50,-2.70,-23.40,-23.85,-11.92,-0.00,-7.81,-19.73,519,481
1455317,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04871,0.01300,-0.03674,-0.67,-5.60,-19.59,-0.50,-1.34,-21.42,-20.75,-10.38,-0.00,8.39,-1.98,501,499
1455389,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.05054,0.01355,-0.03662,2.91,-5.73,-20.05,-0.50,-0.08,-20.63,-23.54,-11.77,-0.00,3.78,-7.99,507,493
1455461,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05115,0.01373,-0.03656,3.25,-5.82,-20.37,-0.50,4.77,-16.10,-19.34,-9.67,-0.00,-12.09,-21.76,521,479
1455544,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04913,0.01306,-0.03668,-7.95,-5.78,-20.22,-0.50,3.53,-17.19,-9.24,-4.62,-0.00,8.73,4.11,496,504
1455616,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04852,0.01282,-0.03668,5.71,-5.49,-19.20,-0.50,-5.86,-25.56,-31.27,-15.64,-0.00,-0.76,-16.39,516,484
1455688,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04889,0.01282,-0.03662,-6.83,-5.71,-19.99,-0.50,1.15,-19.34,-12.51,-6.26,-0.00,7.39,1.13,499,501
1455759,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04645,0.01208,-0.03680,-2.24,-5.39,-18.87,-0.50,2.89,-16.48,-14.24,-7.12,-0.00,4.70,-2.42,502,498
1455838,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04755,0.01227,-0.03668,-0.11,-5.39,-18.87,-0.50,0.22,-19.15,-19.04,-9.52,-0.00,13.09,3.57,497,503
1455910,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04742,0.01221,-0.03662,1.45,-5.42,-18.97,-0.50,2.72,-16.75,-18.20,-9.10,-0.00,-11.08,-20.18,520,480
1455983,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04626,0.01184,-0.03668,-4.36,-5.33,-18.65,-0.50,3.31,-15.84,-11.47,-5.74,-0.00,5.79,0.06,500,500
1456081,0.99880,-0.04907,0.00000,0.00000,0.99811,-0.04791,0.01227,-0.03656,5.48,-5.39,-18.88,-0.50,-4.24,-23.62,-29.10,-14.55,-0.00,3.02,-11.53,511,489
1456153,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04822,0.01245,-0.03650,-4.81,-5.60,-19.61,-0.50,0.78,-19.33,-14.52,-7.26,-0.00,3.36,-3.90,503,497
1456223,0.99898,-0.04524,0.00000,0.00000,0.99817,-0.04669,0.01208,-0.03656,-3.36,-5.46,-19.12,-0.50,-0.17,-19.80,-16.44,-8.22,-0.00,-14.60,-22.82,522,478
1456295,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.04193,0.01080,-0.03687,-7.83,-4.89,-17.12,-0.50,6.33,-11.29,-3.46,-1.73,-0.00,5.54,3.81,497,503
1456372,0.99920,-0.03987,0.00000,0.00000,0.99847,-0.04028,0.01031,-0.03693,1.01,-4.61,-16.12,-0.50,-1.12,-17.74,-18.75,-9.37,-0.00,-1.68,-11.05,511,489
1456444,0.99920,-0.03987,0.00000,0.00000,0.99847,-0.04028,0.01031,-0.03693,-0.11,-4.58,-16.03,-0.50,3.45,-13.08,-12.97,-6.48,-0.00,-4.70,-11.18,511,489
1456517,0.99904,-0.04370,0.00000,0.00000,0.99835,-0.04266,0.01099,-0.03680,7.50,-4.79,-16.76,-0.50,-1.43,-18.69,-26.19,-13.09,-0.00,-1.01,-14.10,514,486
1456596,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04504,0.01160,-0.03668,2.01,-5.14,-17.98,-0.50,-1.38,-19.86,-21.88,-10.94,-0.00,8.39,-2.55,502,498
1456669,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04675,0.01196,-0.03668,0.56,-5.30,-18.56,-0.50,3.06,-16.00,-16.56,-8.28,-0.00,4.53,-3.75,503,497
1456742,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04913,0.01263,-0.03656,3.58,-5.54,-19.38,-0.50,-0.73,-20.61,-24.19,-12.09,-0.00,7.05,-5.04,505,495
1456841,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04895,0.01251,-0.03656,2.46,-5.58,-19.53,-0.50,0.05,-19.98,-22.44,-11.22,-0.00,-5.04,-16.26,516,484
1456913,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05096,0.01306,-0.03644,2.69,-5.85,-20.46,-0.50,-6.36,-27.32,-30.00,-15.00,-0.00,2.27,-12.74,512,488
1456986,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.05029,0.01282,-0.03650,0.11,-5.73,-20.04,-0.50,2.61,-17.93,-18.04,-9.02,-0.00,6.29,-2.73,502,498
1457058,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.05078,0.01294,-0.03650,-3.69,-5.88,-20.58,-0.50,-0.21,-21.30,-17.61,-8.80,-0.00,-6.71,-15.52,515,485
1457136,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04669,0.01190,-0.03662,-3.69,-5.41,-18.94,-0.50,7.69,-11.75,-8.05,-4.03,-0.00,6.71,2.69,498,502
1457209,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04614,0.01190,-0.03656,2.24,-5.29,-18.51,-0.50,-3.61,-22.62,-24.86,-12.43,-0.00,-4.28,-16.71,516,484
1457295,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04425,0.01147,-0.03668,-7.05,-5.18,-18.14,-0.50,7.13,-11.50,-4.45,-2.23,-0.00,-12.09,-14.31,514,486
1457375,0.99904,-0.04370,0.00000,0.00000,0.99835,-0.04224,0.01093,-0.03680,10.85,-4.76,-16.66,-0.50,-2.18,-19.34,-30.20,-15.10,-0.00,-13.43,-28.53,528,472
1457448,0.99904,-0.04370,0.00000,0.00000,0.99823,-0.04517,0.01172,-0.03662,-7.83,-5.26,-18.42,-0.50,1.96,-16.96,-9.13,-4.57,-0.00,5.29,0.72,500,500
1457519,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04474,0.01154,-0.03662,9.62,-4.99,-17.46,-0.50,1.49,-16.47,-26.09,-13.04,-0.00,-6.71,-19.76,519,481
1457596,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04828,0.01263,-0.03650,-2.57,-5.54,-19.40,-0.50,1.21,-18.68,-16.11,-8.06,-0.00,-1.34,-9.40,509,491
1457668,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04681,0.01233,-0.03650,1.57,-5.36,-18.77,-0.50,4.62,-14.66,-16.22,-8.11,-0.00,-2.52,-10.63,510,490
1457739,0.99891,-0.04677,0.00000,0.00000,0.99811,-0.04767,0.01263,-0.03644,2.35,-5.43,-19.02,-0.50,-0.96,-20.48,-22.83,-11.42,-0.00,-7.39,-18.80,518,482
1457811,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04657,0.01227,-0.03650,-1.34,-5.35,-18.72,-0.50,5.19,-14.03,-12.69,-6.34,-0.00,7.39,1.04,499,501
1457891,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04852,0.01276,-0.03638,3.25,-5.54,-19.38,-0.50,-5.97,-25.85,-29.09,-14.55,-0.00,-2.77,-17.32,517,483
1457962,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.05011,0.01318,-0.03632,2.80,-5.71,-19.97,-0.50,-0.08,-20.55,-23.35,-11.67,-0.00,2.69,-8.99,508,492
1458034,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.05060,0.01324,-0.03638,0.11,-5.83,-20.39,-0.50,-1.23,-22.12,-22.23,-11.12,-0.00,6.38,-4.74,504,496
1458114,0.99876,-0.04983,0.00000,0.00000,0.99792,-0.05096,0.01318,-0.03638,-5.93,-5.88,-20.59,-0.50,2.97,-18.12,-12.19,-6.09,-0.00,8.06,1.96,499,501
1458184,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04993,0.01294,-0.03644,6.71,-5.63,-19.70,-0.50,0.35,-19.84,-26.55,-13.28,-0.00,1.34,-11.93,511,489
1458254,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05145,0.01331,-0.03638,-1.79,-5.98,-20.93,-0.50,-2.36,-23.79,-22.00,-11.00,-0.00,-1.01,-12.01,512,488
1458325,0.99868,-0.05137,0.00000,0.00000,0.99799,-0.05017,0.01294,-0.03644,5.37,-5.73,-20.07,-0.50,0.34,-20.23,-25.60,-12.80,-0.00,-11.75,-24.55,524,476
1458421,0.99860,-0.05290,0.00000,0.00000,0.99792,-0.05176,0.01337,-0.03638,4.25,-5.87,-20.56,-0.50,4.69,-16.37,-20.62,-10.31,-0.00,-6.04,-16.35,516,484
1458493,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05438,0.01422,-0.03625,-2.24,-6.27,-21.93,-0.50,-1.66,-24.10,-21.86,-10.93,-0.00,-7.05,-17.98,517,483
1458565,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05109,0.01318,-0.03632,-1.90,-5.90,-20.66,-0.50,5.61,-15.55,-13.65,-6.82,-0.00,-2.69,-9.51,509,491
1458644,0.99848,-0.05520,0.00000,0.00000,0.99780,-0.05365,0.01379,-0.03625,8.62,-6.03,-21.09,-0.50,-3.67,-25.26,-33.88,-16.94,-0.00,2.52,-14.42,514,486
1458716,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05469,0.01416,-0.03625,-8.84,-6.39,-22.37,-0.50,1.24,-21.63,-12.79,-6.39,-0.00,9.32,2.92,498,502
1458788,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.05054,0.01312,-0.03638,-6.04,-5.89,-20.62,-0.50,3.39,-17.72,-11.68,-5.84,-0.00,-0.25,-6.09,506,494
1458864,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04492,0.01160,-0.03662,-2.01,-5.18,-18.14,-0.50,4.04,-14.60,-12.59,-6.29,-0.00,-6.29,-12.59,512,488
1458935,0.99901,-0.04447,0.00000,0.00000,0.99829,-0.04419,0.01135,-0.03668,-3.69,-5.11,-17.90,-0.50,-2.80,-21.20,-17.51,-8.75,-0.00,15.44,6.69,494,506
1459007,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.04156,0.01062,-0.03680,-2.80,-4.84,-16.95,-0.50,2.81,-14.63,-11.84,-5.92,-0.00,-4.78,-10.70,510,490
1459079,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03870,0.00983,-0.03680,-7.50,-4.55,-15.93,-0.50,1.60,-14.83,-7.33,-3.67,-0.00,13.43,9.76,491,509
1459158,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03778,0.00964,-0.03680,-1.90,-4.35,-15.21,-0.50,0.17,-15.54,-13.64,-6.82,-0.00,-2.52,-9.34,509,491
1459229,0.99955,-0.02991,0.00000,0.00000,0.99878,-0.03088,0.00757,-0.03717,-7.39,-3.68,-12.89,-0.50,10.32,-3.06,4.32,2.16,-0.00,-5.71,-3.55,503,497
1459299,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02850,0.00690,-0.03723,0.90,-3.26,-11.39,-0.50,2.72,-9.17,-10.07,-5.03,-0.00,-8.73,-13.76,513,487
1459377,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02783,0.00665,-0.03723,-4.03,-3.22,-11.25,-0.50,4.07,-7.68,-3.65,-1.83,-0.00,6.04,4.22,496,504
1459450,0.99955,-0.02991,0.00000,0.00000,0.99884,-0.02960,0.00714,-0.03717,5.48,-3.34,-11.68,-0.50,-2.83,-15.01,-20.50,-10.25,-0.00,-3.78,-14.02,514,486
1459520,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.02911,0.00714,-0.03717,-1.12,-3.36,-11.75,-0.50,2.36,-9.88,-8.76,-4.38,-0.00,3.27,-1.11,501,499
1459609,0.99951,-0.03144,0.00000,0.00000,0.99884,-0.02972,0.00732,-0.03705,2.80,-3.38,-11.83,-0.50,-3.03,-15.36,-18.16,-9.08,-0.00,3.45,-5.63,505,495
1459689,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03497,0.00879,-0.03680,-1.01,-4.00,-14.00,-0.50,-1.03,-15.53,-14.52,-7.26,-0.00,3.02,-4.24,504,496
1459760,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03625,0.00909,-0.03680,5.93,-4.07,-14.24,-0.50,-4.52,-19.26,-25.20,-12.60,-0.00,-1.76,-14.36,514,486
1459832,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03717,0.00928,-0.03680,-8.95,-4.33,-15.16,-0.50,1.94,-13.72,-4.77,-2.38,-0.00,-0.00,-2.38,502,498
1459910,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03632,0.00891,-0.03693,4.59,-4.13,-14.44,-0.50,-2.35,-17.29,-21.88,-10.94,-0.00,-4.53,-15.47,515,485
1459981,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03625,0.00879,-0.03693,-0.67,-4.17,-14.59,-0.50,0.68,-14.41,-13.73,-6.87,-0.00,-0.67,-7.54,507,493
1460052,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03723,0.00909,-0.03687,-1.79,-4.28,-14.96,-0.50,-2.18,-17.64,-15.85,-7.92,-0.00,12.42,4.50,496,504
1460129,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03668,0.00891,-0.03687,4.14,-4.17,-14.61,-0.50,0.42,-14.69,-18.83,-9.41,-0.00,-4.28,-13.70,513,487
1460200,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03802,0.00928,-0.03680,-0.45,-4.37,-15.29,-0.50,-2.04,-17.83,-17.38,-8.69,-0.00,-4.03,-12.72,512,488
1460271,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03809,0.00928,-0.03680,-2.80,-4.42,-15.46,-0.50,-2.91,-18.87,-16.07,-8.03,-0.00,8.73,0.69,500,500
1460342,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03400,0.00824,-0.03693,-6.04,-4.05,-14.16,-0.50,5.35,-9.31,-3.27,-1.64,-0.00,-11.08,-12.71,512,488
1460420,0.99966,-0.02607,0.00000,0.00000,0.99890,-0.02716,0.00610,-0.03723,-8.17,-3.24,-11.33,-0.50,7.76,-4.07,4.10,2.05,-0.00,-0.00,2.05,498,502
1460492,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02429,0.00519,-0.03735,-0.90,-2.86,-10.01,-0.50,1.90,-8.61,-7.72,-3.86,-0.00,2.77,-1.09,501,499
1460562,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.02307,0.00470,-0.03748,2.80,-2.68,-9.38,-0.50,1.13,-8.74,-11.54,-5.77,-0.00,-15.11,-20.88,520,480
1460643,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.02069,0.00391,-0.03754,0.11,-2.37,-8.30,-0.50,2.11,-6.68,-6.80,-3.40,-0.00,-6.55,-9.94,509,491
1460714,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02484,0.00507,-0.03735,4.70,-2.71,-9.47,-0.50,-5.65,-15.63,-20.33,-10.16,-0.00,5.04,-5.13,505,495
1460800,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02606,0.00549,-0.03729,-1.45,-2.99,-10.45,-0.50,-0.54,-11.49,-10.04,-5.02,-0.00,3.78,-1.24,501,499
1460871,0.99964,-0.02684,0.00000,0.00000,0.99896,-0.02643,0.00562,-0.03735,3.58,-2.98,-10.42,-0.50,-4.87,-15.79,-19.37,-9.68,-0.00,2.01,-7.67,507,493
1460950,0.99960,-0.02837,0.00000,0.00000,0.99884,-0.02905,0.00623,-0.03729,1.45,-3.33,-11.64,-0.50,-2.94,-15.08,-16.53,-8.27,-0.00,-2.77,-11.04,511,489
1461021,0.99955,-0.02991,0.00000,0.00000,0.99884,-0.02930,0.00623,-0.03729,4.48,-3.25,-11.37,-0.50,-0.26,-12.13,-16.61,-8.30,-0.00,6.80,-1.51,501,499
1461092,0.99951,-0.03144,0.00000,0.00000,0.99878,-0.03192,0.00702,-0.03711,2.01,-3.63,-12.71,-0.50,-2.94,-16.15,-18.16,-9.08,-0.00,-3.69,-12.77,512,488
1461171,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03290,0.00739,-0.03705,-0.45,-3.79,-13.26,-0.50,-1.23,-14.99,-14.54,-7.27,-0.00,3.27,-4.00,503,497
1461243,0.99948,-0.03221,0.00000,0.00000,0.99878,-0.03259,0.00732,-0.03699,2.46,-3.75,-13.14,-0.50,-1.13,-14.77,-17.23,-8.62,-0.00,-7.81,-16.42,516,484
1461315,0.99940,-0.03451,0.00000,0.00000,0.99872,-0.03424,0.00793,-0.03693,4.14,-3.87,-13.53,-0.50,-1.01,-15.04,-19.18,-9.59,-0.00,-0.25,-9.84,509,491
1461392,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03363,0.00787,-0.03693,-0.67,-3.84,-13.42,-0.50,2.94,-10.99,-10.31,-5.16,-0.00,4.28,-0.88,500,500
1461463,0.99932,-0.03681,0.00000,0.00000,0.99866,-0.03613,0.00848,-0.03687,5.26,-4.08,-14.28,-0.50,-5.07,-19.85,-25.11,-12.55,-0.00,-2.27,-14.82,514,486
1461535,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03821,0.00909,-0.03680,3.69,-4.33,-15.15,-0.50,-1.09,-16.73,-20.43,-10.21,-0.00,-6.71,-16.93,516,484
1461608,0.99911,-0.04217,0.00000,0.00000,0.99841,-0.04120,0.00989,-0.03668,3.25,-4.64,-16.23,-0.50,-2.02,-18.76,-22.00,-11.00,-0.00,9.82,-1.18,501,499
1461686,0.99891,-0.04677,0.00000,0.00000,0.99823,-0.04572,0.01117,-0.03644,8.28,-5.17,-18.10,-0.50,-6.82,-25.43,-33.71,-16.85,-0.00,-7.81,-24.66,524,476
1461758,0.99894,-0.04600,0.00000,0.00000,0.99823,-0.04517,0.01099,-0.03644,-3.36,-5.23,-18.31,-0.50,2.10,-16.71,-13.36,-6.68,-0.00,8.06,1.38,499,501
1461832,0.99887,-0.04754,0.00000,0.00000,0.99823,-0.04608,0.01123,-0.03644,1.79,-5.21,-18.22,-0.50,0.48,-18.24,-20.03,-10.01,-0.00,-0.50,-10.52,510,490
1461910,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04663,0.01141,-0.03638,-2.91,-5.38,-18.85,-0.50,1.96,-17.39,-14.48,-7.24,-0.00,1.26,-5.98,505,495
1461999,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04541,0.01105,-0.03638,-3.36,-5.26,-18.41,-0.50,-0.12,-19.03,-15.68,-7.84,-0.00,-0.00,-7.84,507,493
1462069,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04382,0.01056,-0.03644,-3.36,-5.06,-17.71,-0.50,1.15,-17.06,-13.71,-6.85,-0.00,5.37,-1.48,501,499
1462140,0.99901,-0.04447,0.00000,0.00000,0.99829,-0.04407,0.01062,-0.03650,2.57,-5.06,-17.72,-0.50,-1.63,-19.85,-22.42,-11.21,-0.00,-9.06,-20.28,520,480
1462219,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04480,0.01086,-0.03644,3.36,-5.09,-17.81,-0.50,-0.40,-18.71,-22.07,-11.04,-0.00,-1.68,-12.71,512,488
