T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
45211,0.99998,0.00690,0.00000,0.00000,0.99841,0.01373,-0.00366,-0.05408,5.04,1.50,5.25,5.00,-1.40,8.85,3.81,1.91,0.00,0.13,2.04,598,602
45262,1.00000,0.00230,0.00000,0.00000,0.99847,0.01160,-0.00311,-0.05402,10.07,1.17,4.11,5.00,-2.68,6.43,-3.64,-1.82,0.00,0.67,-1.15,601,599
45323,1.00000,-0.00230,0.00000,0.00000,0.99854,0.00549,-0.00116,-0.05377,9.96,0.48,1.68,5.00,-2.79,3.89,-6.07,-3.03,0.00,-0.00,-3.03,603,597
45383,0.99996,-0.00844,0.00000,0.00000,0.99854,0.00238,-0.00031,-0.05371,12.53,0.11,0.39,5.00,-3.35,2.03,-10.50,-5.25,0.00,-1.21,-6.46,606,594
45433,0.99994,-0.01074,0.00000,0.00000,0.99854,-0.00421,0.00165,-0.05341,1.23,-0.50,-1.76,5.00,0.01,3.25,2.02,1.01,0.00,1.88,2.89,598,602
45485,0.99996,-0.00920,0.00000,0.00000,0.99854,-0.00354,0.00140,-0.05347,-4.70,-0.36,-1.25,5.00,1.00,4.75,9.45,4.72,0.00,1.07,5.80,595,605
45541,0.99992,-0.01227,0.00000,0.00000,0.99854,-0.00378,0.00146,-0.05347,7.72,-0.55,-1.93,5.00,-2.40,0.67,-7.05,-3.53,0.00,0.54,-2.99,602,598
45592,0.99994,-0.01074,0.00000,0.00000,0.99854,-0.00580,0.00208,-0.05341,-6.15,-0.62,-2.15,5.00,0.93,3.77,9.93,4.96,0.00,1.21,6.17,594,606
45642,0.99996,-0.00844,0.00000,0.00000,0.99854,-0.00232,0.00110,-0.05353,0.22,-0.27,-0.94,4.99,0.48,4.53,4.30,2.15,0.00,-4.03,-1.88,601,599
45693,0.99994,-0.01074,0.00000,0.00000,0.99854,-0.00330,0.00140,-0.05353,2.01,-0.45,-1.58,4.99,-1.31,2.10,0.09,0.05,0.00,1.34,1.39,599,601
45751,0.99996,-0.00844,0.00000,0.00000,0.99854,-0.00378,0.00153,-0.05353,-6.15,-0.34,-1.20,4.99,1.19,4.98,11.14,5.57,0.00,0.54,6.11,594,606
45803,0.99996,-0.00920,0.00000,0.00000,0.99854,-0.00195,0.00092,-0.05365,4.14,-0.26,-0.92,4.99,-1.33,2.74,-1.40,-0.70,0.00,-0.54,-1.24,601,599
45855,0.99995,-0.00997,0.00000,0.00000,0.99854,-0.00354,0.00140,-0.05359,-2.57,-0.37,-1.29,4.99,1.07,4.77,7.35,3.67,0.00,2.01,5.69,595,605
45913,0.99999,-0.00537,0.00000,0.00000,0.99854,-0.00116,0.00073,-0.05365,-5.82,-0.02,-0.05,4.99,2.32,7.26,13.08,6.54,0.00,-2.01,4.53,596,604
45967,1.00000,-0.00307,0.00000,0.00000,0.99854,0.00159,-0.00006,-0.05383,-6.83,0.28,1.00,4.99,1.64,7.63,14.45,7.23,0.00,1.23,8.46,592,608
46017,1.00000,0.00153,0.00000,0.00000,0.99854,0.00415,-0.00079,-0.05389,-8.73,0.62,2.16,4.99,2.52,9.67,18.40,9.20,0.00,-0.00,9.20,591,609
46069,0.99999,0.00383,0.00000,0.00000,0.99847,0.00818,-0.00201,-0.05408,-4.70,1.01,3.53,4.99,1.58,10.11,14.81,7.40,0.00,-0.00,7.40,593,607
46126,0.99992,0.01227,0.00000,0.00000,0.99841,0.01306,-0.00342,-0.05432,-18.58,1.77,6.19,5.00,5.55,16.73,35.31,17.65,0.00,0.27,17.92,583,617
46179,0.99986,0.01687,0.00000,0.00000,0.99829,0.02106,-0.00580,-0.05463,-6.15,2.51,8.78,5.00,1.88,15.66,21.81,10.91,0.00,-2.55,8.35,592,608
46231,0.99984,0.01764,0.00000,0.00000,0.99823,0.02203,-0.00604,-0.05463,0.56,2.52,8.83,5.00,0.03,13.86,13.30,6.65,0.00,0.40,7.05,593,607
46285,0.99974,0.02301,0.00000,0.00000,0.99817,0.02411,-0.00665,-0.05475,-14.32,2.98,10.44,5.00,3.88,19.31,33.64,16.82,0.00,-0.67,16.15,584,616
46342,0.99970,0.02454,0.00000,0.00000,0.99805,0.02960,-0.00824,-0.05493,1.90,3.42,11.96,5.00,-0.40,16.57,14.66,7.33,0.00,-0.22,7.11,593,607
46395,0.99966,0.02607,0.00000,0.00000,0.99805,0.02954,-0.00830,-0.05493,-6.60,3.49,12.21,5.00,2.28,19.49,26.09,13.05,0.00,1.07,14.12,586,614
46446,0.99964,0.02684,0.00000,0.00000,0.99792,0.03131,-0.00885,-0.05505,0.78,3.59,12.58,5.00,-0.02,17.56,16.77,8.39,0.00,-0.54,7.85,593,607
46504,0.99958,0.02914,0.00000,0.00000,0.99799,0.03101,-0.00873,-0.05499,-6.83,3.66,12.82,5.00,1.67,19.48,26.31,13.15,0.00,2.69,15.84,585,615
46557,0.99948,0.03221,0.00000,0.00000,0.99786,0.03387,-0.00958,-0.05511,-4.48,4.01,14.03,5.00,2.22,21.25,25.73,12.86,0.00,-2.69,10.18,590,610
46621,0.99940,0.03451,0.00000,0.00000,0.99774,0.03680,-0.01056,-0.05524,-6.71,4.33,15.14,5.00,2.36,22.50,29.22,14.61,0.00,1.61,16.22,584,616
46672,0.99935,0.03604,0.00000,0.00000,0.99762,0.03937,-0.01129,-0.05536,-3.58,4.61,16.12,5.00,1.80,22.92,26.50,13.25,0.00,-0.27,12.98,588,612
46732,0.99935,0.03604,0.00000,0.00000,0.99762,0.03931,-0.01129,-0.05542,-0.78,4.52,15.84,5.00,0.47,21.31,22.09,11.05,0.00,2.01,13.06,587,613
46784,0.99926,0.03834,0.00000,0.00000,0.99756,0.04083,-0.01178,-0.05548,-4.36,4.76,16.67,5.00,1.71,23.39,27.75,13.87,0.00,-0.27,13.61,587,613
46836,0.99932,0.03681,0.00000,0.00000,0.99756,0.04120,-0.01184,-0.05548,4.92,4.66,16.30,5.00,-1.68,19.62,14.69,7.35,0.00,-0.27,7.08,593,607
46889,0.99929,0.03757,0.00000,0.00000,0.99756,0.04034,-0.01154,-0.05542,-4.03,4.68,16.38,5.00,0.87,22.25,26.28,13.14,0.00,0.11,13.25,587,613
46944,0.99938,0.03527,0.00000,0.00000,0.99750,0.04163,-0.01190,-0.05542,9.29,4.64,16.24,5.00,-1.72,19.52,10.23,5.12,0.00,-3.09,2.03,598,602
46996,0.99946,0.03297,0.00000,0.00000,0.99762,0.03888,-0.01105,-0.05536,2.80,4.39,15.37,5.00,-1.72,18.65,15.85,7.93,0.00,0.94,8.87,592,608
47049,0.99938,0.03527,0.00000,0.00000,0.99762,0.03894,-0.01105,-0.05530,-5.71,4.56,15.95,5.00,2.06,23.00,28.71,14.36,0.00,-0.27,14.09,586,614
47107,0.99948,0.03221,0.00000,0.00000,0.99762,0.03918,-0.01111,-0.05530,7.61,4.37,15.30,5.00,-2.50,17.81,10.20,5.10,0.00,0.81,5.90,595,605
47157,0.99951,0.03144,0.00000,0.00000,0.99774,0.03632,-0.01019,-0.05524,-1.12,4.19,14.65,5.00,0.36,20.01,21.13,10.57,0.00,1.07,11.64,589,611
47208,0.99948,0.03221,0.00000,0.00000,0.99774,0.03705,-0.01044,-0.05524,2.24,4.25,14.89,5.00,0.18,20.07,17.83,8.91,0.00,-0.40,8.51,592,608
47260,0.99955,0.02991,0.00000,0.00000,0.99780,0.03546,-0.01001,-0.05518,5.48,3.99,13.96,5.00,-1.66,17.30,11.82,5.91,0.00,0.81,6.71,594,606
47319,0.99951,0.03144,0.00000,0.00000,0.99780,0.03516,-0.00995,-0.05524,-3.80,4.12,14.41,5.00,2.08,21.49,25.29,12.65,0.00,-1.75,10.90,590,610
47370,0.99955,0.02991,0.00000,0.00000,0.99780,0.03564,-0.01019,-0.05530,2.69,4.05,14.18,5.00,-0.90,18.28,15.59,7.80,0.00,-2.01,5.78,595,605
47422,0.99960,0.02837,0.00000,0.00000,0.99786,0.03394,-0.00964,-0.05518,2.69,3.83,13.42,5.00,-0.97,17.45,14.77,7.38,0.00,1.21,8.59,592,608
47474,0.99968,0.02531,0.00000,0.00000,0.99792,0.03113,-0.00879,-0.05511,6.49,3.48,12.17,5.00,-2.07,15.09,8.60,4.30,0.00,0.13,4.44,596,604
47531,0.99972,0.02377,0.00000,0.00000,0.99799,0.02936,-0.00836,-0.05505,1.12,3.35,11.73,5.00,-0.58,16.15,15.03,7.52,0.00,-0.00,7.52,593,607
47583,0.99974,0.02301,0.00000,0.00000,0.99805,0.02893,-0.00824,-0.05505,4.70,3.25,11.38,5.00,-1.17,15.21,10.51,5.25,0.00,-3.09,2.17,598,602
47636,0.99979,0.02071,0.00000,0.00000,0.99805,0.02753,-0.00781,-0.05505,3.69,3.11,10.89,5.00,-1.04,14.85,11.15,5.58,0.00,0.11,5.69,595,605
47714,0.99983,0.01841,0.00000,0.00000,0.99817,0.02429,-0.00690,-0.05493,3.13,2.74,9.59,5.00,-1.02,13.58,10.44,5.22,0.00,1.21,6.43,594,606
47766,0.99982,0.01917,0.00000,0.00000,0.99817,0.02380,-0.00684,-0.05493,-2.46,2.75,9.63,5.00,0.53,15.16,17.62,8.81,0.00,0.27,9.08,591,609
47816,0.99984,0.01764,0.00000,0.00000,0.99817,0.02411,-0.00708,-0.05493,5.48,2.68,9.40,5.00,-1.68,12.71,7.23,3.62,0.00,-2.15,1.47,599,601
47867,0.99988,0.01534,0.00000,0.00000,0.99823,0.02203,-0.00635,-0.05487,4.03,2.46,8.62,5.00,-1.29,12.33,8.30,4.15,0.00,0.81,4.96,596,604
47934,0.99987,0.01611,0.00000,0.00000,0.99823,0.02106,-0.00616,-0.05481,-3.92,2.48,8.66,5.00,1.25,14.91,18.83,9.41,0.00,0.54,9.95,591,609
47985,0.99987,0.01611,0.00000,0.00000,0.99823,0.02209,-0.00647,-0.05481,0.67,2.53,8.86,5.00,0.11,13.96,13.29,6.65,0.00,-0.27,6.38,594,606
48038,0.99984,0.01764,0.00000,0.00000,0.99823,0.02179,-0.00635,-0.05481,-3.36,2.55,8.93,5.00,0.73,14.66,18.02,9.01,0.00,-0.00,9.01,591,609
48088,0.99977,0.02147,0.00000,0.00000,0.99817,0.02380,-0.00696,-0.05487,-8.95,2.88,10.10,5.00,2.54,17.64,26.59,13.30,0.00,-0.81,12.49,588,612
48145,0.99974,0.02301,0.00000,0.00000,0.99805,0.02771,-0.00812,-0.05505,-1.34,3.20,11.20,5.00,1.15,17.35,18.70,9.35,0.00,-0.67,8.68,592,608
48197,0.99972,0.02377,0.00000,0.00000,0.99805,0.02820,-0.00830,-0.05511,-4.25,3.26,11.42,5.00,0.72,17.14,21.39,10.70,0.00,1.34,12.04,588,612
48250,0.99964,0.02684,0.00000,0.00000,0.99792,0.03125,-0.00922,-0.05524,-4.59,3.66,12.80,5.00,1.09,18.89,23.48,11.74,0.00,-1.12,10.62,590,610
48308,0.99968,0.02531,0.00000,0.00000,0.99792,0.03137,-0.00922,-0.05524,1.12,3.57,12.48,5.00,-0.63,16.85,15.73,7.87,0.00,1.88,9.75,591,609
48360,0.99960,0.02837,0.00000,0.00000,0.99792,0.03168,-0.00940,-0.05524,-7.27,3.75,13.11,5.00,1.66,19.77,27.05,13.52,0.00,-0.67,12.85,588,612
48412,0.99962,0.02761,0.00000,0.00000,0.99786,0.03363,-0.00995,-0.05530,3.25,3.85,13.46,5.00,0.28,18.74,15.50,7.75,0.00,-1.61,6.14,594,606
48464,0.99960,0.02837,0.00000,0.00000,0.99786,0.03265,-0.00970,-0.05524,-2.57,3.79,13.25,5.00,0.15,18.40,20.97,10.49,0.00,1.21,11.70,589,611
48520,0.99955,0.02991,0.00000,0.00000,0.99780,0.03461,-0.01031,-0.05536,-2.35,4.03,14.12,5.00,0.97,20.08,22.43,11.22,0.00,-0.94,10.28,590,610
48570,0.99955,0.02991,0.00000,0.00000,0.99780,0.03473,-0.01038,-0.05536,0.11,3.99,13.95,5.00,-0.25,18.70,18.58,9.29,0.00,2.01,11.31,589,611
48623,0.99951,0.03144,0.00000,0.00000,0.99780,0.03534,-0.01038,-0.05536,-5.71,4.13,14.46,5.00,1.76,21.21,26.92,13.46,0.00,-0.13,13.33,587,613
48674,0.99951,0.03144,0.00000,0.00000,0.99774,0.03687,-0.01074,-0.05548,1.90,4.20,14.71,5.00,-0.45,19.26,17.36,8.68,0.00,-0.54,8.14,592,608
48732,0.99946,0.03297,0.00000,0.00000,0.99774,0.03644,-0.01062,-0.05542,-5.93,4.26,14.92,5.00,1.02,20.94,26.87,13.44,0.00,0.67,14.11,586,614
48783,0.99938,0.03527,0.00000,0.00000,0.99762,0.03979,-0.01160,-0.05554,-1.45,4.59,16.07,5.00,1.18,22.25,23.70,11.85,0.00,-1.75,10.11,590,610
48835,0.99948,0.03221,0.00000,0.00000,0.99756,0.03998,-0.01166,-0.05560,5.15,4.50,15.75,5.00,-1.06,19.69,14.54,7.27,0.00,0.11,7.38,593,607
48894,0.99940,0.03451,0.00000,0.00000,0.99768,0.03839,-0.01117,-0.05548,-8.50,4.53,15.87,5.00,2.37,23.24,31.75,15.87,0.00,-0.40,15.47,585,615
48945,0.99938,0.03527,0.00000,0.00000,0.99756,0.04102,-0.01190,-0.05560,1.68,4.72,16.52,5.00,0.54,22.06,20.38,10.19,0.00,-1.34,8.85,592,608
48997,0.99940,0.03451,0.00000,0.00000,0.99762,0.03986,-0.01154,-0.05554,0.22,4.57,16.00,5.00,-0.23,20.78,20.55,10.28,0.00,2.01,12.29,588,612
49048,0.99935,0.03604,0.00000,0.00000,0.99756,0.04041,-0.01160,-0.05560,-5.04,4.73,16.55,5.00,1.13,22.67,27.71,13.85,0.00,-0.94,12.91,588,612
49106,0.99940,0.03451,0.00000,0.00000,0.99750,0.04156,-0.01190,-0.05566,5.37,4.69,16.42,5.00,-1.70,19.72,14.34,7.17,0.00,-0.54,6.64,594,606
49161,0.99929,0.03757,0.00000,0.00000,0.99750,0.04126,-0.01184,-0.05566,-8.73,4.85,16.99,5.00,2.45,24.44,33.17,16.58,0.00,0.13,16.72,584,616
49225,0.99929,0.03757,0.00000,0.00000,0.99738,0.04468,-0.01282,-0.05585,5.71,5.04,17.65,5.00,-1.00,21.65,15.94,7.97,0.00,-0.71,7.26,593,607
49279,0.99929,0.03757,0.00000,0.00000,0.99744,0.04248,-0.01233,-0.05579,-6.71,4.92,17.22,5.00,1.19,23.41,30.12,15.06,0.00,1.34,16.40,584,616
49334,0.99929,0.03757,0.00000,0.00000,0.99738,0.04480,-0.01294,-0.05591,6.83,5.04,17.64,5.00,-1.47,21.18,14.35,7.17,0.00,-3.09,4.09,596,604
49384,0.99940,0.03451,0.00000,0.00000,0.99744,0.04260,-0.01233,-0.05579,4.59,4.81,16.83,5.00,-1.76,20.08,15.49,7.74,0.00,0.40,8.15,592,608
49436,0.99946,0.03297,0.00000,0.00000,0.99756,0.04071,-0.01166,-0.05566,4.36,4.61,16.13,5.00,-1.15,19.98,15.62,7.81,0.00,-0.27,7.54,593,607
49493,0.99955,0.02991,0.00000,0.00000,0.99768,0.03778,-0.01080,-0.05560,6.15,4.23,14.80,5.00,-4.09,15.71,9.55,4.78,0.00,0.67,5.45,595,605
49543,0.99960,0.02837,0.00000,0.00000,0.99774,0.03558,-0.01019,-0.05548,3.36,4.03,14.12,5.00,-0.96,18.16,14.80,7.40,0.00,-0.81,6.60,594,606
49596,0.99966,0.02607,0.00000,0.00000,0.99780,0.03448,-0.00983,-0.05548,2.91,3.93,13.74,5.00,-0.60,18.15,15.24,7.62,0.00,-0.67,6.95,594,606
49647,0.99968,0.02531,0.00000,0.00000,0.99786,0.03345,-0.00952,-0.05548,1.57,3.82,13.36,5.00,-0.60,17.76,16.19,8.09,0.00,-0.00,8.09,592,608
49704,0.99975,0.02224,0.00000,0.00000,0.99792,0.03223,-0.00922,-0.05548,6.15,3.59,12.56,5.00,-2.15,15.41,9.26,4.63,0.00,1.21,5.84,595,605
49757,0.99979,0.02071,0.00000,0.00000,0.99799,0.02942,-0.00830,-0.05536,4.03,3.32,11.61,5.00,-1.15,15.46,11.43,5.71,0.00,-0.54,5.18,595,605
49807,0.99980,0.01994,0.00000,0.00000,0.99805,0.02826,-0.00800,-0.05530,3.36,3.19,11.16,5.00,-0.79,15.37,12.01,6.00,0.00,0.27,6.27,594,606
49858,0.99984,0.01764,0.00000,0.00000,0.99811,0.02686,-0.00769,-0.05524,2.69,3.04,10.65,5.00,-0.71,14.93,12.25,6.12,0.00,0.67,6.80,594,606
49914,0.99989,0.01457,0.00000,0.00000,0.99817,0.02490,-0.00714,-0.05518,5.26,2.78,9.72,5.00,-1.93,12.79,7.53,3.76,0.00,0.40,4.17,596,604
49967,0.99992,0.01227,0.00000,0.00000,0.99823,0.02161,-0.00623,-0.05511,4.36,2.41,8.45,5.00,-1.23,12.22,7.85,3.93,0.00,1.45,5.38,595,605
50018,0.99994,0.01074,0.00000,0.00000,0.99823,0.02081,-0.00592,-0.05505,5.37,2.34,8.18,5.00,-0.88,12.30,6.93,3.46,0.00,-1.61,1.85,599,601
50076,0.99997,0.00767,0.00000,0.00000,0.99829,0.01801,-0.00507,-0.05493,3.25,2.02,7.06,5.00,-1.11,10.96,7.71,3.86,0.00,1.88,5.74,595,605
50127,0.99998,0.00690,0.00000,0.00000,0.99835,0.01697,-0.00476,-0.05493,2.13,1.94,6.80,5.00,-0.42,11.37,9.25,4.62,0.00,0.67,5.30,595,605
50178,0.99999,0.00460,0.00000,0.00000,0.99835,0.01587,-0.00439,-0.05487,5.37,1.74,6.09,5.00,-1.21,9.89,4.52,2.26,0.00,-0.27,1.99,599,601
50229,0.99999,0.00383,0.00000,0.00000,0.99841,0.01416,-0.00391,-0.05481,1.01,1.57,5.49,5.00,-1.22,9.27,8.27,4.13,0.00,1.34,5.48,595,605
50285,0.99999,0.00383,0.00000,0.00000,0.99841,0.01361,-0.00372,-0.05481,-0.56,1.57,5.50,5.00,0.29,10.78,11.34,5.67,0.00,0.54,6.21,594,606
50336,1.00000,0.00307,0.00000,0.00000,0.99841,0.01361,-0.00372,-0.05487,2.35,1.53,5.36,5.00,-0.61,9.75,7.40,3.70,0.00,-0.27,3.43,597,603
50387,1.00000,0.00230,0.00000,0.00000,0.99841,0.01263,-0.00348,-0.05481,0.67,1.44,5.04,5.00,-0.35,9.69,9.01,4.51,0.00,0.81,5.31,595,605
50438,1.00000,0.00307,0.00000,0.00000,0.99841,0.01288,-0.00348,-0.05481,-0.22,1.50,5.26,5.00,0.29,10.55,10.78,5.39,0.00,-0.40,4.98,596,604
50494,1.00000,0.00153,0.00000,0.00000,0.99841,0.01233,-0.00336,-0.05481,2.57,1.38,4.82,5.00,-0.81,9.01,6.43,3.22,0.00,-0.27,2.95,598,602
50556,1.00000,-0.00077,0.00000,0.00000,0.99841,0.01080,-0.00293,-0.05475,5.04,1.18,4.15,5.00,-2.16,6.99,1.95,0.98,0.00,-2.15,-1.17,601,599
50606,1.00000,-0.00230,0.00000,0.00000,0.99847,0.00842,-0.00226,-0.05469,3.25,0.92,3.21,5.00,-0.81,7.41,4.16,2.08,0.00,-0.67,1.41,599,601
50657,1.00000,-0.00307,0.00000,0.00000,0.99847,0.00769,-0.00208,-0.05463,1.45,0.86,3.00,5.00,-0.38,7.62,6.16,3.08,0.00,-0.00,3.08,597,603
50714,0.99999,-0.00460,0.00000,0.00000,0.99847,0.00665,-0.00171,-0.05457,2.01,0.73,2.57,5.00,-0.61,6.96,4.94,2.47,0.00,0.27,2.74,598,602
50765,0.99998,-0.00614,0.00000,0.00000,0.99847,0.00586,-0.00146,-0.05457,2.35,0.64,2.24,5.00,-0.71,6.53,4.18,2.09,0.00,-0.27,1.82,599,601
50817,0.99997,-0.00767,0.00000,0.00000,0.99854,0.00391,-0.00079,-0.05444,4.25,0.38,1.35,5.00,-1.32,5.03,0.77,0.39,0.00,-0.13,0.25,600,600
50874,0.99998,-0.00690,0.00000,0.00000,0.99854,0.00269,-0.00024,-0.05438,-3.25,0.35,1.23,5.00,1.41,7.64,10.89,5.44,0.00,0.40,5.85,595,605
50924,0.99996,-0.00844,0.00000,0.00000,0.99854,0.00311,-0.00043,-0.05438,5.93,0.27,0.94,5.00,-1.92,4.02,-1.91,-0.96,0.00,-0.81,-1.76,601,599
50975,0.99993,-0.01150,0.00000,0.00000,0.99854,0.00061,0.00031,-0.05432,4.81,-0.00,-0.01,5.00,-1.73,3.26,-1.55,-0.78,0.00,0.22,-0.55,600,600
51025,0.99994,-0.01074,0.00000,0.00000,0.99854,-0.00024,0.00067,-0.05426,-3.80,0.03,0.10,5.00,1.24,6.34,10.15,5.07,0.00,-1.88,3.19,597,603
51083,0.99992,-0.01227,0.00000,0.00000,0.99854,0.00043,0.00055,-0.05432,4.59,-0.02,-0.06,5.00,-0.93,4.01,-0.58,-0.29,0.00,0.13,-0.16,600,600
51134,0.99990,-0.01381,0.00000,0.00000,0.99854,-0.00214,0.00146,-0.05420,3.58,-0.30,-1.05,5.00,-1.42,2.53,-1.05,-0.53,0.00,0.94,0.41,600,600
51184,0.99989,-0.01457,0.00000,0.00000,0.99854,-0.00348,0.00195,-0.05414,1.45,-0.41,-1.44,5.00,-0.47,3.09,1.63,0.82,0.00,-0.54,0.28,600,600
51235,0.99989,-0.01457,0.00000,0.00000,0.99854,-0.00378,0.00201,-0.05420,0.78,-0.45,-1.56,5.00,-0.08,3.36,2.58,1.29,0.00,-0.67,0.62,600,600
51292,0.99988,-0.01534,0.00000,0.00000,0.99854,-0.00452,0.00238,-0.05414,1.12,-0.56,-1.94,5.00,-0.91,2.14,1.02,0.51,0.00,-0.40,0.11,600,600
51342,0.99987,-0.01611,0.00000,0.00000,0.99854,-0.00488,0.00262,-0.05414,1.23,-0.58,-2.03,4.99,-0.52,2.45,1.22,0.61,0.00,0.40,1.01,599,601
51393,0.99987,-0.01611,0.00000,0.00000,0.99854,-0.00555,0.00287,-0.05414,1.68,-0.65,-2.29,4.99,-0.41,2.30,0.62,0.31,0.00,-0.27,0.04,600,600
51448,0.99987,-0.01611,0.00000,0.00000,0.99854,-0.00562,0.00293,-0.05408,-2.35,-0.61,-2.13,4.99,0.67,3.53,5.88,2.94,0.00,-0.81,2.13,598,602
51498,0.99987,-0.01611,0.00000,0.00000,0.99854,-0.00513,0.00269,-0.05414,1.12,-0.60,-2.09,4.99,-0.14,2.76,1.64,0.82,0.00,-0.54,0.28,600,600
51548,0.99988,-0.01534,0.00000,0.00000,0.99854,-0.00537,0.00287,-0.05414,-2.69,-0.58,-2.02,4.99,0.61,3.58,6.27,3.13,0.00,0.27,3.40,597,603
51598,0.99992,-0.01304,0.00000,0.00000,0.99854,-0.00409,0.00256,-0.05420,-5.71,-0.40,-1.39,4.99,1.44,5.04,10.75,5.37,0.00,0.67,6.04,594,606
51656,0.99992,-0.01304,0.00000,0.00000,0.99854,-0.00201,0.00201,-0.05432,2.13,-0.26,-0.92,4.99,0.01,4.07,1.95,0.97,0.00,-0.00,0.97,600,600
51707,0.99990,-0.01381,0.00000,0.00000,0.99854,-0.00293,0.00238,-0.05426,0.90,-0.39,-1.36,4.99,-1.33,2.30,1.40,0.70,0.00,3.09,3.79,597,603
51757,0.99992,-0.01304,0.00000,0.00000,0.99854,-0.00348,0.00275,-0.05432,-2.01,-0.37,-1.29,4.98,0.18,3.88,5.89,2.95,0.00,-0.13,2.81,598,602
51817,0.99992,-0.01304,0.00000,0.00000,0.99854,-0.00269,0.00232,-0.05432,0.45,-0.29,-1.01,4.98,-0.53,3.44,2.99,1.50,0.00,-1.07,0.42,600,600
51872,0.99992,-0.01227,0.00000,0.00000,0.99854,-0.00226,0.00214,-0.05438,0.11,-0.26,-0.91,4.98,-0.07,4.00,3.89,1.95,0.00,-0.67,1.27,599,601
51922,0.99992,-0.01227,0.00000,0.00000,0.99854,-0.00262,0.00226,-0.05438,-1.45,-0.31,-1.10,4.98,-0.36,3.53,4.98,2.49,0.00,2.15,4.64,596,604
51974,0.99993,-0.01150,0.00000,0.00000,0.99854,-0.00238,0.00220,-0.05444,-2.01,-0.24,-0.85,4.98,0.39,4.52,6.54,3.27,0.00,-0.40,2.87,598,602
52030,0.99995,-0.00997,0.00000,0.00000,0.99854,-0.00073,0.00171,-0.05450,-2.46,-0.02,-0.08,4.98,1.15,6.05,8.51,4.26,0.00,-1.34,2.91,598,602
52081,0.99995,-0.00997,0.00000,0.00000,0.99854,-0.00092,0.00177,-0.05450,-0.22,-0.10,-0.36,4.98,0.05,4.68,4.90,2.45,0.00,-0.00,2.45,598,602
52132,0.99996,-0.00920,0.00000,0.00000,0.99854,0.00024,0.00146,-0.05457,0.11,0.05,0.16,4.98,0.46,5.60,5.49,2.74,0.00,-1.61,1.13,599,601
52182,0.99994,-0.01074,0.00000,0.00000,0.99854,-0.00067,0.00177,-0.05457,2.35,-0.11,-0.39,4.98,-0.87,3.72,1.37,0.68,0.00,0.13,0.82,600,600
52239,0.99995,-0.00997,0.00000,0.00000,0.99854,-0.00159,0.00208,-0.05450,-1.23,-0.14,-0.49,4.98,0.35,4.84,6.07,3.04,0.00,-1.21,1.83,599,601
52289,0.99994,-0.01074,0.00000,0.00000,0.99854,-0.00110,0.00195,-0.05450,2.35,-0.16,-0.56,4.98,-0.48,3.93,1.58,0.79,0.00,-0.00,0.79,600,600
52340,0.99993,-0.01150,0.00000,0.00000,0.99854,-0.00220,0.00232,-0.05444,-1.01,-0.27,-0.94,4.98,-0.65,3.40,4.40,2.20,0.00,-0.00,2.20,598,602
52390,0.99995,-0.00997,0.00000,0.00000,0.99854,-0.00134,0.00208,-0.05450,-2.57,-0.12,-0.40,4.98,0.94,5.51,8.09,4.04,0.00,-0.81,3.24,597,603
52445,0.99996,-0.00920,0.00000,0.00000,0.99854,-0.00079,0.00183,-0.05457,-1.79,-0.08,-0.28,4.98,0.28,4.98,6.77,3.38,0.00,-0.54,2.85,598,602
52495,0.99996,-0.00920,0.00000,0.00000,0.99854,-0.00049,0.00177,-0.05457,-1.23,-0.04,-0.13,4.98,0.40,5.24,6.47,3.24,0.00,0.27,3.51,597,603
52545,0.99996,-0.00844,0.00000,0.00000,0.99854,-0.00012,0.00165,-0.05463,-2.69,-0.01,-0.03,4.98,-0.03,4.92,7.61,3.80,0.00,0.40,4.21,596,604
52602,0.99998,-0.00690,0.00000,0.00000,0.99847,0.00165,0.00116,-0.05469,-2.13,0.22,0.77,4.98,0.57,6.32,8.45,4.22,0.00,-0.00,4.22,596,604
52655,0.99999,-0.00383,0.00000,0.00000,0.99847,0.00256,0.00092,-0.05475,-8.06,0.39,1.38,4.98,1.73,8.08,16.14,8.07,0.00,0.81,8.88,592,608
52707,1.00000,-0.00000,0.00000,0.00000,0.99847,0.00684,-0.00037,-0.05487,-5.15,0.86,3.02,4.98,1.77,9.77,14.92,7.46,0.00,-1.21,6.25,594,606
52759,1.00000,0.00077,0.00000,0.00000,0.99847,0.00824,-0.00079,-0.05493,-1.79,0.98,3.42,4.98,0.53,8.94,10.73,5.37,0.00,-0.00,5.37,595,605
52816,0.99999,0.00460,0.00000,0.00000,0.99841,0.01086,-0.00146,-0.05505,-6.27,1.34,4.69,4.99,1.74,11.42,17.68,8.84,0.00,-0.00,8.84,592,608
52868,0.99999,0.00460,0.00000,0.00000,0.99841,0.01196,-0.00177,-0.05505,-0.56,1.38,4.83,4.99,-0.05,9.78,10.34,5.17,0.00,1.07,6.24,594,606
