T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
353678,1.00000,0.00153,0.00000,0.00000,0.99890,0.00116,0.00128,-0.04633,-0.00,0.14,0.49,4.62,-0.32,4.78,4.78,2.39,0.00,-0.27,2.12,598,602
353729,1.00000,-0.00077,0.00000,0.00000,0.99890,0.00104,0.00134,-0.04639,9.06,-0.02,-0.06,4.62,-1.53,3.02,-6.04,-3.02,0.00,-1.75,-4.77,604,596
353779,0.99999,-0.00537,0.00000,0.00000,0.99890,-0.00208,0.00214,-0.04626,10.41,-0.43,-1.51,4.62,-3.68,-0.58,-10.99,-5.49,0.00,1.61,-3.88,603,597
353834,0.99998,-0.00690,0.00000,0.00000,0.99890,-0.00690,0.00360,-0.04608,1.45,-0.81,-2.85,4.61,-0.27,1.49,0.04,0.02,0.00,0.67,0.69,600,600
353898,0.99996,-0.00920,0.00000,0.00000,0.99890,-0.00720,0.00372,-0.04608,5.71,-0.93,-3.26,4.61,-1.43,-0.08,-5.78,-2.89,0.00,0.13,-2.76,602,598
353948,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.01074,0.00482,-0.04596,8.84,-1.36,-4.78,4.61,-2.37,-2.54,-11.38,-5.69,0.00,-1.21,-6.90,606,594
353998,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.01349,0.00568,-0.04584,8.28,-1.64,-5.73,4.60,-1.78,-2.90,-11.19,-5.59,0.00,-2.01,-7.61,607,593
354053,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.01837,0.00726,-0.04559,4.03,-2.17,-7.59,4.60,-0.98,-3.96,-7.99,-4.00,0.00,1.34,-2.65,602,598
354103,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.01892,0.00763,-0.04559,5.93,-2.23,-7.80,4.59,-0.89,-4.10,-10.03,-5.01,0.00,-3.22,-8.24,608,592
354153,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.02344,0.00891,-0.04535,8.39,-2.81,-9.85,4.59,-2.50,-7.77,-16.16,-8.08,0.00,2.69,-5.39,605,595
354209,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.02606,0.00970,-0.04523,5.04,-3.09,-10.80,4.58,-2.20,-8.42,-13.46,-6.73,0.00,0.13,-6.59,606,594
354260,0.99955,-0.02991,0.00000,0.00000,0.99854,-0.02747,0.01019,-0.04517,3.92,-3.21,-11.23,4.57,-0.56,-7.22,-11.14,-5.57,0.00,-1.07,-6.64,606,594
354313,0.99943,-0.03374,0.00000,0.00000,0.99847,-0.02966,0.01080,-0.04510,10.74,-3.53,-12.36,4.56,-2.45,-10.25,-20.99,-10.50,0.00,-2.01,-12.51,612,588
354365,0.99935,-0.03604,0.00000,0.00000,0.99835,-0.03369,0.01221,-0.04486,2.69,-3.91,-13.67,4.55,-0.71,-9.83,-12.51,-6.26,0.00,-0.67,-6.93,606,594
354422,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.03583,0.01282,-0.04480,5.48,-4.24,-14.83,4.54,-3.44,-13.73,-19.22,-9.61,0.00,-0.67,-10.28,610,590
354473,0.99920,-0.03987,0.00000,0.00000,0.99817,-0.03784,0.01349,-0.04468,-0.56,-4.33,-15.17,4.53,-0.37,-11.00,-10.44,-5.22,0.00,4.16,-1.06,601,599
354524,0.99920,-0.03987,0.00000,0.00000,0.99823,-0.03754,0.01343,-0.04468,1.34,-4.31,-15.09,4.52,-0.31,-10.88,-12.23,-6.11,0.00,-0.27,-6.38,606,594
354579,0.99917,-0.04064,0.00000,0.00000,0.99817,-0.03851,0.01385,-0.04462,3.13,-4.47,-15.63,4.51,-0.46,-11.58,-14.71,-7.36,0.00,-0.54,-7.89,607,593
354629,0.99914,-0.04141,0.00000,0.00000,0.99817,-0.03876,0.01392,-0.04462,1.34,-4.44,-15.54,4.50,0.18,-10.86,-12.20,-6.10,0.00,-0.54,-6.64,606,594
354680,0.99904,-0.04370,0.00000,0.00000,0.99805,-0.04108,0.01471,-0.04449,4.81,-4.79,-16.75,4.49,-1.38,-13.65,-18.46,-9.23,0.00,0.67,-8.56,608,592
354730,0.99911,-0.04217,0.00000,0.00000,0.99805,-0.04138,0.01489,-0.04449,-5.26,-4.70,-16.44,4.48,1.23,-10.74,-5.48,-2.74,0.00,1.75,-0.99,600,600
354785,0.99917,-0.04064,0.00000,0.00000,0.99817,-0.03876,0.01422,-0.04456,-0.45,-4.44,-15.54,4.46,0.51,-10.57,-10.12,-5.06,0.00,-1.21,-6.27,606,594
354835,0.99911,-0.04217,0.00000,0.00000,0.99811,-0.03918,0.01428,-0.04456,4.14,-4.55,-15.92,4.45,-0.74,-12.21,-16.35,-8.17,0.00,-0.00,-8.17,608,592
354885,0.99904,-0.04370,0.00000,0.00000,0.99805,-0.04077,0.01483,-0.04449,2.57,-4.72,-16.51,4.44,-0.76,-12.83,-15.41,-7.70,0.00,-1.34,-9.05,609,591
354941,0.99898,-0.04524,0.00000,0.00000,0.99799,-0.04211,0.01514,-0.04443,3.80,-4.89,-17.13,4.43,-1.64,-14.34,-18.15,-9.07,0.00,-0.00,-9.07,609,591
354991,0.99898,-0.04524,0.00000,0.00000,0.99799,-0.04309,0.01556,-0.04437,-1.45,-4.92,-17.23,4.42,1.30,-11.52,-10.06,-5.03,0.00,-1.61,-6.64,606,594
355042,0.99894,-0.04600,0.00000,0.00000,0.99799,-0.04291,0.01563,-0.04443,1.12,-4.92,-17.21,4.41,0.21,-12.60,-13.72,-6.86,0.00,0.94,-5.92,605,595
355094,0.99880,-0.04907,0.00000,0.00000,0.99786,-0.04498,0.01611,-0.04437,6.38,-5.26,-18.40,4.39,-1.87,-15.88,-22.26,-11.13,0.00,0.54,-10.59,610,590
355162,0.99868,-0.05137,0.00000,0.00000,0.99774,-0.04761,0.01685,-0.04425,3.69,-5.52,-19.32,4.38,-1.04,-15.99,-19.68,-9.84,0.00,-0.27,-10.11,610,590
355213,0.99856,-0.05366,0.00000,0.00000,0.99762,-0.05011,0.01788,-0.04413,4.03,-5.81,-20.34,4.36,-1.00,-16.97,-21.00,-10.50,0.00,0.67,-9.83,609,591
355264,0.99868,-0.05137,0.00000,0.00000,0.99762,-0.05035,0.01794,-0.04413,-6.27,-5.73,-20.04,4.35,1.44,-14.25,-7.98,-3.99,0.00,1.07,-2.92,602,598
355319,0.99894,-0.04600,0.00000,0.00000,0.99786,-0.04565,0.01666,-0.04431,-10.74,-5.08,-17.77,4.33,3.25,-10.19,0.55,0.27,0.00,-0.13,0.14,600,600
355369,0.99908,-0.04294,0.00000,0.00000,0.99799,-0.04266,0.01581,-0.04443,-6.60,-4.77,-16.71,4.32,2.38,-10.00,-3.40,-1.70,0.00,-2.42,-4.12,604,596
355419,0.99917,-0.04064,0.00000,0.00000,0.99811,-0.03937,0.01501,-0.04462,-7.61,-4.40,-15.41,4.31,2.14,-8.96,-1.35,-0.67,0.00,1.48,0.80,600,600
355471,0.99932,-0.03681,0.00000,0.00000,0.99823,-0.03693,0.01434,-0.04474,-6.49,-4.11,-14.38,4.30,2.46,-7.61,-1.12,-0.56,0.00,-0.94,-1.50,601,599
355527,0.99935,-0.03604,0.00000,0.00000,0.99829,-0.03418,0.01367,-0.04486,-2.13,-3.89,-13.61,4.29,0.84,-8.49,-6.36,-3.18,0.00,0.27,-2.91,602,598
355577,0.99935,-0.03604,0.00000,0.00000,0.99835,-0.03357,0.01355,-0.04486,1.23,-3.85,-13.46,4.28,0.07,-9.11,-10.34,-5.17,0.00,-0.81,-5.98,605,595
355628,0.99932,-0.03681,0.00000,0.00000,0.99829,-0.03424,0.01379,-0.04486,2.69,-3.97,-13.89,4.27,-0.87,-10.49,-13.18,-6.59,0.00,-1.34,-7.93,607,593
355684,0.99935,-0.03604,0.00000,0.00000,0.99829,-0.03418,0.01379,-0.04486,-0.56,-3.89,-13.62,4.26,0.66,-8.70,-8.14,-4.07,0.00,-0.54,-4.61,604,596
355735,0.99929,-0.03757,0.00000,0.00000,0.99829,-0.03491,0.01416,-0.04480,3.13,-4.05,-14.18,4.25,-0.97,-10.91,-14.04,-7.02,0.00,-0.27,-7.29,607,593
355785,0.99935,-0.03604,0.00000,0.00000,0.99829,-0.03534,0.01416,-0.04480,-2.24,-4.01,-14.05,4.24,1.07,-8.74,-6.50,-3.25,0.00,-0.13,-3.38,603,597
355835,0.99932,-0.03681,0.00000,0.00000,0.99829,-0.03436,0.01392,-0.04480,4.59,-4.01,-14.04,4.23,-1.21,-11.02,-15.61,-7.80,0.00,-3.09,-10.89,610,590
355891,0.99920,-0.03987,0.00000,0.00000,0.99823,-0.03687,0.01465,-0.04474,4.36,-4.35,-15.22,4.22,-2.40,-13.39,-17.75,-8.88,0.00,2.95,-5.92,605,595
355942,0.99926,-0.03834,0.00000,0.00000,0.99817,-0.03796,0.01514,-0.04468,-3.13,-4.31,-15.08,4.21,1.00,-9.87,-6.74,-3.37,0.00,-3.63,-7.00,606,594
355994,0.99924,-0.03911,0.00000,0.00000,0.99823,-0.03674,0.01471,-0.04474,4.70,-4.25,-14.89,4.20,-0.09,-10.78,-15.48,-7.74,0.00,-0.54,-8.28,608,592
356049,0.99924,-0.03911,0.00000,0.00000,0.99817,-0.03809,0.01514,-0.04468,-3.47,-4.32,-15.11,4.19,1.17,-9.75,-6.28,-3.14,0.00,0.54,-2.61,602,598
356099,0.99932,-0.03681,0.00000,0.00000,0.99823,-0.03668,0.01483,-0.04474,-4.36,-4.14,-14.49,4.18,1.37,-8.94,-4.57,-2.29,0.00,0.40,-1.88,601,599
356150,0.99938,-0.03527,0.00000,0.00000,0.99829,-0.03540,0.01440,-0.04480,-1.79,-4.03,-14.12,4.17,0.68,-9.27,-7.48,-3.74,0.00,-0.54,-4.28,604,596
356202,0.99951,-0.03144,0.00000,0.00000,0.99835,-0.03357,0.01379,-0.04492,-12.31,-3.71,-12.99,4.16,2.97,-5.86,6.45,3.23,0.00,1.45,4.68,596,604
356258,0.99968,-0.02531,0.00000,0.00000,0.99854,-0.02710,0.01202,-0.04523,-10.41,-2.95,-10.34,4.15,3.30,-2.88,7.53,3.76,0.00,-0.13,3.63,597,603
356308,0.99975,-0.02224,0.00000,0.00000,0.99860,-0.02435,0.01129,-0.04535,-6.38,-2.69,-9.41,4.15,2.02,-3.25,3.13,1.57,0.00,0.27,1.83,599,601
356359,0.99982,-0.01917,0.00000,0.00000,0.99872,-0.02087,0.01031,-0.04547,-9.29,-2.26,-7.89,4.14,2.32,-1.43,7.86,3.93,0.00,-0.00,3.93,597,603
356427,0.99984,-0.01764,0.00000,0.00000,0.99878,-0.01770,0.00946,-0.04565,0.22,-2.02,-7.06,4.13,1.86,-1.07,-1.29,-0.65,0.00,0.13,-0.51,600,600
356477,0.99988,-0.01534,0.00000,0.00000,0.99878,-0.01740,0.00934,-0.04572,-6.83,-1.89,-6.63,4.13,1.76,-0.73,6.09,3.05,0.00,1.48,4.52,596,604
356528,0.99994,-0.01074,0.00000,0.00000,0.99878,-0.01459,0.00854,-0.04584,-9.74,-1.51,-5.30,4.12,3.11,1.94,11.67,5.84,0.00,0.13,5.97,595,605
356579,0.99998,-0.00614,0.00000,0.00000,0.99890,-0.00903,0.00696,-0.04608,-10.52,-0.88,-3.07,4.12,3.11,4.15,14.67,7.34,0.00,-0.54,6.80,594,606
356635,1.00000,-0.00230,0.00000,0.00000,0.99890,-0.00574,0.00592,-0.04626,-7.27,-0.55,-1.93,4.12,2.27,4.46,11.73,5.87,0.00,0.27,6.14,594,606
356685,1.00000,0.00307,0.00000,0.00000,0.99890,-0.00165,0.00470,-0.04645,-12.76,0.00,0.01,4.12,3.39,7.52,20.28,10.14,0.00,1.75,11.89,589,611
356735,0.99999,0.00537,0.00000,0.00000,0.99890,0.00232,0.00366,-0.04663,-1.79,0.35,1.21,4.12,1.93,7.26,9.05,4.52,0.00,-2.42,2.11,598,602
356785,0.99998,0.00614,0.00000,0.00000,0.99890,0.00342,0.00330,-0.04669,-2.91,0.44,1.53,4.12,0.34,5.99,8.90,4.45,0.00,2.01,6.46,594,606
356842,0.99997,0.00767,0.00000,0.00000,0.99890,0.00525,0.00269,-0.04675,-1.90,0.66,2.30,4.12,1.13,7.55,9.46,4.73,0.00,-0.67,4.06,596,604
356892,0.99998,0.00690,0.00000,0.00000,0.99890,0.00562,0.00262,-0.04669,4.70,0.57,2.01,4.12,-1.31,4.83,0.13,0.06,0.00,-2.55,-2.49,602,598
356943,0.99998,0.00614,0.00000,0.00000,0.99890,0.00439,0.00299,-0.04669,-0.67,0.47,1.64,4.13,-0.59,5.17,5.84,2.92,0.00,2.55,5.47,595,605
357000,0.99997,0.00767,0.00000,0.00000,0.99890,0.00555,0.00250,-0.04675,-1.34,0.66,2.30,4.13,0.53,6.96,8.31,4.15,0.00,-1.07,3.08,597,603
357052,0.99999,0.00460,0.00000,0.00000,0.99890,0.00525,0.00256,-0.04669,9.18,0.47,1.63,4.13,-1.91,3.85,-5.32,-2.66,0.00,-0.67,-3.33,603,597
357103,0.99999,0.00537,0.00000,0.00000,0.99890,0.00262,0.00330,-0.04663,-6.04,0.39,1.37,4.13,1.12,6.62,12.66,6.33,0.00,-0.13,6.20,594,606
357154,0.99999,0.00383,0.00000,0.00000,0.99890,0.00415,0.00287,-0.04669,7.39,0.39,1.37,4.13,-0.69,4.81,-2.58,-1.29,0.00,-0.00,-1.29,601,599
357209,1.00000,0.00307,0.00000,0.00000,0.99890,0.00098,0.00366,-0.04663,-0.56,0.12,0.42,4.13,0.69,5.24,5.80,2.90,0.00,0.27,3.17,597,603
357260,0.99999,0.00537,0.00000,0.00000,0.99890,0.00238,0.00323,-0.04669,-5.04,0.37,1.30,4.13,1.85,7.29,12.32,6.16,0.00,-1.48,4.68,596,604
357310,0.99998,0.00614,0.00000,0.00000,0.99890,0.00415,0.00269,-0.04681,-2.01,0.51,1.77,4.13,0.98,6.89,8.90,4.45,0.00,-0.67,3.78,597,603
357360,0.99995,0.00997,0.00000,0.00000,0.99890,0.00629,0.00208,-0.04688,-8.84,0.86,3.01,4.13,3.02,10.16,19.00,9.50,0.00,-1.07,8.42,592,608
357416,0.99992,0.01304,0.00000,0.00000,0.99884,0.01044,0.00092,-0.04706,-4.59,1.27,4.43,4.14,1.46,10.03,14.62,7.31,0.00,-0.67,6.64,594,606
357466,0.99989,0.01457,0.00000,0.00000,0.99884,0.01172,0.00055,-0.04712,-4.59,1.40,4.91,4.14,1.14,10.18,14.77,7.39,0.00,0.81,8.19,592,608
357518,0.99982,0.01917,0.00000,0.00000,0.99878,0.01544,-0.00055,-0.04730,-10.97,1.94,6.78,4.15,3.25,14.17,25.14,12.57,0.00,1.48,14.04,586,614
357574,0.99980,0.01994,0.00000,0.00000,0.99872,0.01868,-0.00153,-0.04742,0.22,2.15,7.51,4.15,1.34,13.00,12.77,6.39,0.00,-0.54,5.85,595,605
357624,0.99980,0.01994,0.00000,0.00000,0.99872,0.01868,-0.00159,-0.04742,-3.36,2.19,7.68,4.16,0.67,12.51,15.86,7.93,0.00,2.28,10.21,590,610
357687,0.99966,0.02607,0.00000,0.00000,0.99860,0.02185,-0.00256,-0.04755,-10.18,2.68,9.40,4.16,3.97,17.53,27.71,13.85,0.00,-2.01,11.84,589,611
357738,0.99960,0.02837,0.00000,0.00000,0.99847,0.02637,-0.00391,-0.04773,-3.47,3.08,10.77,4.17,1.40,16.34,19.81,9.90,0.00,0.40,10.31,590,610
357793,0.99953,0.03067,0.00000,0.00000,0.99847,0.02777,-0.00433,-0.04779,-5.82,3.25,11.36,4.18,1.07,16.60,22.42,11.21,0.00,0.81,12.02,588,612
357844,0.99955,0.02991,0.00000,0.00000,0.99841,0.02954,-0.00476,-0.04785,6.83,3.29,11.51,4.19,-2.68,13.01,6.18,3.09,0.00,-0.67,2.42,598,602
357894,0.99960,0.02837,0.00000,0.00000,0.99847,0.02728,-0.00403,-0.04779,-1.90,3.09,10.83,4.19,-0.34,14.68,16.58,8.29,0.00,3.09,11.38,589,611
357945,0.99955,0.02991,0.00000,0.00000,0.99841,0.02924,-0.00464,-0.04785,0.34,3.35,11.72,4.20,-0.21,15.72,15.38,7.69,0.00,-1.88,5.81,595,605
358002,0.99964,0.02684,0.00000,0.00000,0.99847,0.02783,-0.00421,-0.04779,7.05,3.09,10.83,4.21,-1.89,13.15,6.10,3.05,0.00,-0.00,3.05,597,603
358054,0.99972,0.02377,0.00000,0.00000,0.99854,0.02521,-0.00342,-0.04773,4.36,2.83,9.89,4.22,-1.13,12.98,8.62,4.31,0.00,-1.48,2.83,598,602
358105,0.99979,0.02071,0.00000,0.00000,0.99860,0.02356,-0.00293,-0.04767,8.39,2.60,9.10,4.22,-1.75,11.57,3.17,1.59,0.00,-0.67,0.92,600,600
358179,0.99992,0.01227,0.00000,0.00000,0.99872,0.01660,-0.00092,-0.04736,13.09,1.71,5.98,4.23,-3.60,6.60,-6.49,-3.24,0.00,0.81,-2.44,602,598
358229,0.99998,0.00690,0.00000,0.00000,0.99884,0.01196,0.00043,-0.04718,11.75,1.20,4.20,4.23,-3.56,4.87,-6.88,-3.44,0.00,-0.40,-3.84,603,597
358280,1.00000,0.00307,0.00000,0.00000,0.99890,0.00641,0.00195,-0.04694,8.84,0.60,2.11,4.23,-2.66,3.68,-5.16,-2.58,0.00,-1.88,-4.46,604,596
358330,1.00000,0.00077,0.00000,0.00000,0.99890,0.00372,0.00262,-0.04681,4.36,0.37,1.30,4.24,-1.50,4.04,-0.32,-0.16,0.00,-0.40,-0.57,600,600
358386,1.00000,-0.00153,0.00000,0.00000,0.99890,0.00055,0.00348,-0.04669,4.81,-0.01,-0.03,4.24,-1.53,2.68,-2.13,-1.07,0.00,0.27,-0.80,600,600
358436,1.00000,-0.00307,0.00000,0.00000,0.99890,-0.00055,0.00385,-0.04663,4.25,-0.13,-0.44,4.24,-1.32,2.47,-1.78,-0.89,0.00,-1.75,-2.63,602,598
358486,0.99999,-0.00460,0.00000,0.00000,0.99890,-0.00220,0.00433,-0.04651,0.56,-0.26,-0.91,4.23,-0.08,3.25,2.69,1.34,0.00,-0.00,1.34,599,601
358536,0.99999,-0.00460,0.00000,0.00000,0.99890,-0.00238,0.00439,-0.04651,-0.34,-0.28,-0.97,4.23,-0.16,3.11,3.44,1.72,0.00,0.67,2.39,598,602
358591,0.99999,-0.00383,0.00000,0.00000,0.99890,-0.00189,0.00427,-0.04651,-0.34,-0.21,-0.74,4.23,0.29,3.79,4.12,2.06,0.00,-1.88,0.18,600,600
358642,0.99999,-0.00460,0.00000,0.00000,0.99890,-0.00189,0.00421,-0.04651,1.01,-0.24,-0.84,4.23,-0.29,3.11,2.10,1.05,0.00,-0.13,0.91,600,600
358694,0.99999,-0.00383,0.00000,0.00000,0.99890,-0.00195,0.00421,-0.04651,-1.12,-0.21,-0.73,4.23,0.26,3.77,4.89,2.44,0.00,-1.12,1.32,599,601
358749,1.00000,-0.00307,0.00000,0.00000,0.99890,-0.00134,0.00397,-0.04657,-3.47,-0.11,-0.37,4.23,0.89,4.75,8.22,4.11,0.00,0.81,4.91,596,604
358800,0.99999,-0.00383,0.00000,0.00000,0.99890,-0.00031,0.00354,-0.04663,3.92,-0.09,-0.33,4.23,-0.73,3.17,-0.75,-0.37,0.00,-0.54,-0.91,600,600
358850,0.99999,-0.00460,0.00000,0.00000,0.99890,-0.00153,0.00391,-0.04657,0.22,-0.21,-0.73,4.23,-0.75,2.75,2.53,1.26,0.00,-0.27,1.00,600,600
358900,1.00000,-0.00307,0.00000,0.00000,0.99890,-0.00140,0.00385,-0.04657,-3.58,-0.11,-0.38,4.23,0.76,4.62,8.20,4.10,0.00,2.55,6.65,594,606
358966,1.00000,-0.00077,0.00000,0.00000,0.99890,0.00061,0.00330,-0.04663,-4.70,0.15,0.52,4.23,1.55,6.30,11.00,5.50,0.00,-0.27,5.23,595,605
359017,1.00000,0.00077,0.00000,0.00000,0.99890,0.00269,0.00250,-0.04681,-2.91,0.35,1.23,4.23,0.72,6.19,9.10,4.55,0.00,-0.13,4.41,596,604
359068,1.00000,0.00230,0.00000,0.00000,0.99890,0.00366,0.00220,-0.04681,-3.58,0.47,1.63,4.23,0.89,6.76,10.34,5.17,0.00,0.54,5.71,595,605
359118,0.99999,0.00383,0.00000,0.00000,0.99890,0.00586,0.00146,-0.04694,-4.48,0.74,2.59,4.23,1.43,8.25,12.73,6.36,0.00,1.75,8.11,592,608
359174,0.99999,0.00460,0.00000,0.00000,0.99884,0.00696,0.00116,-0.04700,-1.90,0.81,2.83,4.24,0.31,7.38,9.29,4.64,0.00,0.81,5.45,595,605
359224,0.99998,0.00690,0.00000,0.00000,0.99884,0.00897,0.00055,-0.04706,-4.14,1.09,3.82,4.24,1.60,9.66,13.80,6.90,0.00,-2.01,4.89,596,604
359275,0.99998,0.00614,0.00000,0.00000,0.99884,0.00946,0.00043,-0.04712,2.24,1.03,3.62,4.24,-1.01,6.85,4.61,2.30,0.00,0.67,2.98,598,602
359331,0.99999,0.00460,0.00000,0.00000,0.99884,0.00806,0.00079,-0.04706,4.03,0.86,3.02,4.24,-1.17,6.10,2.07,1.03,0.00,-0.13,0.90,600,600
359382,0.99998,0.00614,0.00000,0.00000,0.99884,0.00751,0.00092,-0.04700,-5.37,0.93,3.24,4.25,1.11,8.60,13.97,6.98,0.00,-0.54,6.45,594,606
359433,0.99998,0.00690,0.00000,0.00000,0.99884,0.00928,0.00049,-0.04712,0.11,1.06,3.72,4.25,0.12,8.09,7.97,3.99,0.00,-0.94,3.05,597,603
359483,0.99996,0.00920,0.00000,0.00000,0.99884,0.00983,0.00031,-0.04712,-7.16,1.21,4.25,4.25,1.49,9.98,17.14,8.57,0.00,1.07,9.65,591,609
359540,0.99994,0.01074,0.00000,0.00000,0.99878,0.01355,-0.00085,-0.04730,-0.34,1.56,5.46,4.26,1.41,11.12,11.46,5.73,0.00,0.78,6.51,594,606
359590,0.99996,0.00920,0.00000,0.00000,0.99878,0.01306,-0.00079,-0.04730,1.45,1.44,5.04,4.26,-1.34,7.97,6.51,3.26,0.00,1.75,5.00,595,605
359640,0.99994,0.01074,0.00000,0.00000,0.99878,0.01324,-0.00092,-0.04730,-4.25,1.58,5.54,4.26,1.50,11.30,15.56,7.78,0.00,0.94,8.72,592,608
359690,0.99992,0.01227,0.00000,0.00000,0.99878,0.01477,-0.00140,-0.04736,-1.23,1.74,6.08,4.27,0.47,10.82,12.05,6.02,0.00,-1.61,4.41,596,604
359747,0.99994,0.01074,0.00000,0.00000,0.99878,0.01434,-0.00128,-0.04736,1.57,1.62,5.68,4.27,-0.41,9.54,7.97,3.99,0.00,-0.40,3.58,597,603
359798,0.99992,0.01227,0.00000,0.00000,0.99878,0.01453,-0.00140,-0.04742,-2.91,1.72,6.01,4.28,1.08,11.37,14.28,7.14,0.00,0.67,7.81,593,607
359848,0.99992,0.01227,0.00000,0.00000,0.99872,0.01581,-0.00189,-0.04749,2.46,1.78,6.22,4.28,-0.59,9.91,7.45,3.72,0.00,-1.88,1.84,599,601
359903,0.99994,0.01074,0.00000,0.00000,0.99878,0.01477,-0.00153,-0.04742,2.69,1.66,5.80,4.28,-1.08,9.00,6.32,3.16,0.00,-0.00,3.16,597,603
359953,0.99993,0.01150,0.00000,0.00000,0.99878,0.01379,-0.00128,-0.04736,-4.70,1.65,5.79,4.29,0.45,10.53,15.23,7.61,0.00,0.13,7.75,593,607
360003,0.99993,0.01150,0.00000,0.00000,0.99878,0.01526,-0.00177,-0.04749,4.92,1.74,6.08,4.29,0.33,10.70,5.78,2.89,0.00,-2.82,0.07,600,600
360053,0.99995,0.00997,0.00000,0.00000,0.99878,0.01349,-0.00140,-0.04742,-0.11,1.55,5.42,4.30,-0.39,9.33,9.44,4.72,0.00,1.88,6.60,594,606
360108,0.99995,0.00997,0.00000,0.00000,0.99878,0.01392,-0.00146,-0.04742,3.58,1.59,5.58,4.30,0.68,10.56,6.98,3.49,0.00,-1.75,1.74,599,601
360158,0.99996,0.00844,0.00000,0.00000,0.99878,0.01239,-0.00098,-0.04736,3.80,1.36,4.78,4.30,0.71,9.78,5.98,2.99,0.00,0.81,3.80,597,603
360209,0.99997,0.00767,0.00000,0.00000,0.99884,0.01135,-0.00067,-0.04736,2.80,1.29,4.50,4.31,0.03,8.83,6.03,3.02,0.00,-1.75,1.27,599,601
360271,0.99999,0.00383,0.00000,0.00000,0.99884,0.00946,0.00000,-0.04730,8.39,0.96,3.36,4.31,-1.88,5.79,-2.60,-1.30,0.00,-1.48,-2.78,602,598
360327,1.00000,0.00153,0.00000,0.00000,0.99884,0.00702,0.00061,-0.04718,4.48,0.73,2.57,4.31,-1.69,5.18,0.71,0.35,0.00,0.40,0.76,600,600
360378,1.00000,-0.00077,0.00000,0.00000,0.99890,0.00397,0.00153,-0.04706,4.59,0.39,1.35,4.31,-1.30,4.36,-0.23,-0.11,0.00,-0.81,-0.92,600,600
360428,1.00000,-0.00230,0.00000,0.00000,0.99890,0.00262,0.00201,-0.04700,2.91,0.24,0.82,4.31,-1.13,4.00,1.09,0.55,0.00,1.34,1.89,599,601
360478,0.99999,-0.00383,0.00000,0.00000,0.99890,0.00079,0.00269,-0.04694,6.04,0.00,0.00,4.31,-1.66,2.65,-3.39,-1.70,0.00,-2.01,-3.71,603,597
360534,0.99998,-0.00614,0.00000,0.00000,0.99890,-0.00079,0.00330,-0.04688,3.02,-0.12,-0.42,4.31,-0.53,3.36,0.34,0.17,0.00,0.94,1.11,599,601
360585,0.99997,-0.00767,0.00000,0.00000,0.99890,-0.00281,0.00391,-0.04669,4.25,-0.39,-1.35,4.31,-1.29,1.67,-2.58,-1.29,0.00,-0.27,-1.56,601,599
360636,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.00385,0.00427,-0.04663,0.67,-0.47,-1.64,4.31,-0.44,2.23,1.56,0.78,0.00,0.54,1.32,599,601
360691,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.00421,0.00446,-0.04663,-2.13,-0.45,-1.58,4.31,0.40,3.13,5.26,2.63,0.00,1.48,4.11,596,604
360741,0.99997,-0.00767,0.00000,0.00000,0.99890,-0.00348,0.00427,-0.04663,-0.00,-0.38,-1.31,4.31,0.41,3.40,3.40,1.70,0.00,-0.00,1.70,599,601
360791,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.00311,0.00421,-0.04669,1.23,-0.38,-1.31,4.31,-0.03,2.96,1.73,0.87,0.00,-0.00,0.87,600,600
360841,0.99996,-0.00920,0.00000,0.00000,0.99890,-0.00360,0.00439,-0.04669,4.59,-0.45,-1.59,4.31,-0.45,2.27,-2.32,-1.16,0.00,-2.55,-3.71,603,597
360899,0.99995,-0.00997,0.00000,0.00000,0.99890,-0.00525,0.00482,-0.04663,1.23,-0.62,-2.17,4.31,0.22,2.36,1.13,0.56,0.00,-2.28,-1.72,601,599
360950,0.99993,-0.01150,0.00000,0.00000,0.99890,-0.00580,0.00507,-0.04657,3.80,-0.73,-2.56,4.30,-1.64,0.10,-3.71,-1.85,0.00,-0.54,-2.39,602,598
361001,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.00769,0.00555,-0.04657,1.90,-0.91,-3.19,4.30,-0.28,0.84,-1.07,-0.53,0.00,0.67,0.14,600,600
361057,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.00861,0.00586,-0.04651,7.50,-1.07,-3.76,4.30,-1.32,-0.78,-8.28,-4.14,0.00,-0.40,-4.54,604,596
