T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2237610,0.97223,-0.23404,0.00000,0.00000,0.96826,-0.23895,0.06921,-0.02399,-2.13,-12.79,-38.38,-0.25,1.94,-36.69,-34.57,-17.28,-0.00,-2.01,-19.30,519,481
2237660,0.97205,-0.23479,0.00000,0.00000,0.96844,-0.23822,0.06903,-0.02399,0.67,-12.63,-37.89,-0.25,-0.61,-38.75,-39.42,-19.71,-0.00,0.60,-19.10,519,481
2237710,0.97223,-0.23404,0.00000,0.00000,0.96844,-0.23816,0.06903,-0.02399,-2.13,-12.66,-37.97,-0.25,0.65,-37.58,-35.45,-17.72,-0.00,-0.00,-17.72,517,483
2237765,0.97258,-0.23255,0.00000,0.00000,0.96893,-0.23651,0.06854,-0.02405,-3.25,-12.48,-37.45,-0.25,0.92,-36.78,-33.53,-16.77,-0.00,1.21,-15.56,515,485
2237816,0.97294,-0.23106,0.00000,0.00000,0.96918,-0.23547,0.06818,-0.02411,-2.80,-12.37,-37.10,-0.25,1.09,-36.26,-33.46,-16.73,-0.00,0.20,-16.53,516,484
2237866,0.97347,-0.22882,0.00000,0.00000,0.96973,-0.23346,0.06750,-0.02429,-5.93,-12.16,-36.48,-0.25,1.98,-34.76,-28.83,-14.41,-0.00,-0.00,-14.41,514,486
2237970,0.97434,-0.22508,0.00000,0.00000,0.97064,-0.22980,0.06641,-0.02448,-2.57,-11.68,-35.05,-0.25,1.16,-34.14,-31.57,-15.78,-0.00,0.20,-15.58,515,485
2238020,0.97451,-0.22434,0.00000,0.00000,0.97095,-0.22876,0.06604,-0.02460,-1.90,-11.54,-34.63,-0.25,1.02,-33.86,-31.96,-15.98,-0.00,0.20,-15.78,515,485
2238081,0.97485,-0.22284,0.00000,0.00000,0.97125,-0.22754,0.06573,-0.02466,-2.46,-11.41,-34.24,-0.25,2.11,-32.38,-29.92,-14.96,-0.00,-0.40,-15.36,515,485
2238137,0.97468,-0.22359,0.00000,0.00000,0.97125,-0.22736,0.06561,-0.02472,1.57,-11.33,-33.98,-0.25,-0.81,-35.04,-36.61,-18.30,-0.00,-0.00,-18.30,518,482
2238188,0.97485,-0.22284,0.00000,0.00000,0.97125,-0.22760,0.06561,-0.02466,-2.69,-11.42,-34.25,-0.25,-0.03,-34.53,-31.84,-15.92,-0.00,0.81,-15.12,515,485
2238238,0.97520,-0.22135,0.00000,0.00000,0.97162,-0.22607,0.06512,-0.02472,-1.57,-11.22,-33.66,-0.25,2.03,-31.88,-30.31,-15.16,-0.00,-0.00,-15.16,515,485
2238288,0.97503,-0.22209,0.00000,0.00000,0.97168,-0.22571,0.06500,-0.02478,0.67,-11.15,-33.44,-0.25,0.10,-33.59,-34.26,-17.13,-0.00,-0.20,-17.33,517,483
2238344,0.97485,-0.22284,0.00000,0.00000,0.97150,-0.22662,0.06519,-0.02478,-0.22,-11.26,-33.79,-0.25,-0.68,-34.72,-34.50,-17.25,-0.00,1.01,-16.24,516,484
2238394,0.97485,-0.22284,0.00000,0.00000,0.97150,-0.22656,0.06519,-0.02472,2.01,-11.24,-33.72,-0.25,0.64,-33.33,-35.34,-17.67,-0.00,-0.00,-17.67,517,483
2238444,0.97451,-0.22434,0.00000,0.00000,0.97113,-0.22791,0.06555,-0.02466,3.80,-11.36,-34.07,-0.25,-1.26,-35.58,-39.39,-19.69,-0.00,-0.60,-20.30,520,480
2238500,0.97417,-0.22583,0.00000,0.00000,0.97083,-0.22919,0.06580,-0.02460,3.25,-11.53,-34.58,-0.25,-1.39,-36.22,-39.47,-19.73,-0.00,-0.00,-19.73,519,481
2238550,0.97382,-0.22733,0.00000,0.00000,0.97046,-0.23077,0.06622,-0.02448,0.22,-11.75,-35.25,-0.25,-2.17,-37.66,-37.89,-18.94,-0.00,2.82,-16.12,516,484
2238602,0.97399,-0.22658,0.00000,0.00000,0.97046,-0.23077,0.06622,-0.02448,-1.34,-11.77,-35.32,-0.25,0.10,-35.47,-34.12,-17.06,-0.00,-1.01,-18.07,518,482
2238659,0.97382,-0.22733,0.00000,0.00000,0.97040,-0.23083,0.06622,-0.02448,2.24,-11.73,-35.18,-0.25,-0.07,-35.50,-37.74,-18.87,-0.00,0.81,-18.06,518,482
2238709,0.97382,-0.22733,0.00000,0.00000,0.97034,-0.23120,0.06635,-0.02448,-0.34,-11.81,-35.42,-0.25,0.64,-35.03,-34.69,-17.35,-0.00,0.40,-16.94,516,484
2238759,0.97364,-0.22807,0.00000,0.00000,0.97034,-0.23120,0.06628,-0.02448,2.35,-11.77,-35.31,-0.25,0.27,-35.29,-37.64,-18.82,-0.00,-1.01,-19.83,519,481
2238809,0.97364,-0.22807,0.00000,0.00000,0.97009,-0.23212,0.06647,-0.02441,1.57,-11.90,-35.69,-0.25,-0.81,-36.75,-38.32,-19.16,-0.00,-0.20,-19.36,519,481
2238864,0.97364,-0.22807,0.00000,0.00000,0.97009,-0.23224,0.06653,-0.02441,-1.57,-11.95,-35.85,-0.25,0.17,-35.93,-34.36,-17.18,-0.00,1.21,-15.97,515,485
2238914,0.97382,-0.22733,0.00000,0.00000,0.97021,-0.23169,0.06635,-0.02441,-0.45,-11.88,-35.64,-0.25,0.91,-34.97,-34.52,-17.26,-0.00,-0.81,-18.07,518,482
2238964,0.97364,-0.22807,0.00000,0.00000,0.97015,-0.23193,0.06635,-0.02435,1.68,-11.87,-35.60,-0.25,-0.37,-36.22,-37.90,-18.95,-0.00,-0.60,-19.55,519,481
2239019,0.97399,-0.22658,0.00000,0.00000,0.97028,-0.23157,0.06622,-0.02441,-4.03,-11.91,-35.73,-0.25,0.82,-35.16,-31.13,-15.57,-0.00,-1.01,-16.57,516,484
2239069,0.97434,-0.22508,0.00000,0.00000,0.97070,-0.22980,0.06573,-0.02448,-2.13,-11.67,-35.01,-0.25,0.75,-34.51,-32.38,-16.19,-0.00,-0.40,-16.59,516,484
2239119,0.97417,-0.22583,0.00000,0.00000,0.97083,-0.22925,0.06561,-0.02454,2.35,-11.55,-34.66,-0.25,0.95,-33.97,-36.32,-18.16,-0.00,-1.21,-19.37,519,481
2239175,0.97434,-0.22508,0.00000,0.00000,0.97064,-0.23010,0.06573,-0.02448,-1.79,-11.70,-35.10,-0.25,-1.01,-36.36,-34.57,-17.29,-0.00,1.01,-16.28,516,484
2239226,0.97434,-0.22508,0.00000,0.00000,0.97083,-0.22931,0.06549,-0.02448,-0.67,-11.60,-34.80,-0.25,1.76,-33.29,-32.62,-16.31,-0.00,-1.81,-18.12,518,482
2239276,0.97364,-0.22807,0.00000,0.00000,0.97064,-0.23004,0.06573,-0.02448,7.61,-11.55,-34.66,-0.25,-2.21,-37.12,-44.73,-22.36,-0.00,1.41,-20.95,520,480
2239327,0.97329,-0.22957,0.00000,0.00000,0.97003,-0.23248,0.06641,-0.02435,4.14,-11.89,-35.67,-0.25,-2.78,-38.71,-42.85,-21.42,-0.00,0.60,-20.82,520,480
2239383,0.97258,-0.23255,0.00000,0.00000,0.96924,-0.23553,0.06708,-0.02423,6.15,-12.23,-36.68,-0.25,-1.91,-38.83,-44.99,-22.49,-0.00,-0.20,-22.70,522,478
2239433,0.97205,-0.23479,0.00000,0.00000,0.96869,-0.23779,0.06769,-0.02411,5.37,-12.50,-37.50,-0.25,-3.12,-40.88,-46.25,-23.12,-0.00,1.21,-21.92,521,479
2239484,0.97205,-0.23479,0.00000,0.00000,0.96814,-0.23975,0.06812,-0.02399,-2.13,-12.85,-38.55,-0.25,-1.51,-40.31,-38.19,-19.09,-0.00,-0.00,-19.09,519,481
2239539,0.97258,-0.23255,0.00000,0.00000,0.96857,-0.23822,0.06769,-0.02411,-4.36,-12.70,-38.10,-0.25,2.82,-35.54,-31.17,-15.59,-0.00,-0.60,-16.19,516,484
2239603,0.97241,-0.23330,0.00000,0.00000,0.96893,-0.23682,0.06732,-0.02417,3.47,-12.42,-37.25,-0.25,0.40,-37.10,-40.57,-20.29,-0.00,-0.81,-21.09,521,479
2239653,0.97205,-0.23479,0.00000,0.00000,0.96857,-0.23810,0.06769,-0.02405,2.80,-12.57,-37.70,-0.25,-1.80,-39.75,-42.55,-21.28,-0.00,0.20,-21.07,521,479
2239708,0.97205,-0.23479,0.00000,0.00000,0.96838,-0.23889,0.06793,-0.02405,-1.57,-12.74,-38.22,-0.25,-0.40,-38.87,-37.30,-18.65,-0.00,-1.81,-20.46,520,480
2239758,0.97169,-0.23628,0.00000,0.00000,0.96844,-0.23859,0.06787,-0.02399,5.93,-12.60,-37.80,-0.25,1.37,-36.68,-42.61,-21.30,-0.00,0.40,-20.90,520,480
2239808,0.97150,-0.23702,0.00000,0.00000,0.96790,-0.24060,0.06842,-0.02386,1.01,-12.90,-38.71,-0.25,-1.42,-40.39,-41.39,-20.70,-0.00,2.62,-18.08,518,482
2239859,0.97169,-0.23628,0.00000,0.00000,0.96783,-0.24078,0.06848,-0.02386,-4.25,-12.97,-38.92,-0.25,-0.64,-39.80,-35.55,-17.78,-0.00,1.01,-16.77,516,484
2239915,0.97223,-0.23404,0.00000,0.00000,0.96832,-0.23895,0.06799,-0.02393,-3.02,-12.77,-38.31,-0.25,2.04,-36.52,-33.50,-16.75,-0.00,-1.01,-17.76,517,483
2239965,0.97241,-0.23330,0.00000,0.00000,0.96869,-0.23773,0.06757,-0.02399,-1.79,-12.60,-37.79,-0.25,2.00,-36.04,-34.25,-17.13,-0.00,0.20,-16.93,516,484
2240015,0.97187,-0.23553,0.00000,0.00000,0.96875,-0.23755,0.06744,-0.02399,7.05,-12.45,-37.35,-0.25,0.29,-37.31,-44.36,-22.18,-0.00,-2.22,-24.39,524,476
2240070,0.97132,-0.23777,0.00000,0.00000,0.96783,-0.24097,0.06836,-0.02380,3.36,-12.89,-38.67,-0.25,-3.12,-42.04,-45.40,-22.70,-0.00,0.81,-21.90,521,479
2240122,0.97187,-0.23553,0.00000,0.00000,0.96802,-0.24023,0.06812,-0.02386,-7.61,-12.99,-38.97,-0.25,0.90,-38.32,-30.71,-15.35,-0.00,0.81,-14.55,514,486
2240172,0.97258,-0.23255,0.00000,0.00000,0.96875,-0.23761,0.06744,-0.02399,-5.71,-12.67,-38.02,-0.25,3.20,-35.07,-29.37,-14.68,-0.00,-2.42,-17.10,517,483
2240227,0.97258,-0.23255,0.00000,0.00000,0.96912,-0.23602,0.06696,-0.02405,-0.45,-12.38,-37.15,-0.25,0.34,-37.06,-36.61,-18.30,-0.00,1.01,-17.30,517,483
2240277,0.97294,-0.23106,0.00000,0.00000,0.96924,-0.23560,0.06677,-0.02405,-3.36,-12.36,-37.07,-0.25,0.61,-36.70,-33.35,-16.67,-0.00,1.21,-15.47,515,485
2240328,0.97364,-0.22807,0.00000,0.00000,0.96979,-0.23352,0.06616,-0.02417,-5.71,-12.16,-36.49,-0.25,2.28,-34.46,-28.75,-14.38,-0.00,-0.00,-14.38,514,486
2240378,0.97399,-0.22658,0.00000,0.00000,0.97028,-0.23163,0.06567,-0.02423,-2.91,-11.91,-35.74,-0.25,2.55,-33.44,-30.53,-15.27,-0.00,0.20,-15.06,515,485
2240434,0.97451,-0.22434,0.00000,0.00000,0.97076,-0.22968,0.06525,-0.02435,-5.60,-11.71,-35.12,-0.25,1.53,-33.83,-28.24,-14.12,-0.00,-0.40,-14.52,514,486
2240484,0.97451,-0.22434,0.00000,0.00000,0.97113,-0.22815,0.06482,-0.02448,1.23,-11.43,-34.30,-0.25,2.13,-32.42,-33.65,-16.83,-0.00,-1.41,-18.24,518,482
2240535,0.97399,-0.22658,0.00000,0.00000,0.97076,-0.22974,0.06537,-0.02435,3.80,-11.57,-34.72,-0.25,-1.97,-36.93,-40.74,-20.37,-0.00,-0.00,-20.37,520,480
2240630,0.97434,-0.22508,0.00000,0.00000,0.97113,-0.22833,0.06494,-0.02441,-0.34,-11.50,-34.50,-0.25,2.10,-32.65,-32.31,-16.16,-0.00,-2.82,-18.98,518,482
2240681,0.97364,-0.22807,0.00000,0.00000,0.97070,-0.22986,0.06537,-0.02435,9.51,-11.50,-34.50,-0.25,-1.95,-36.70,-46.21,-23.11,-0.00,-1.61,-24.72,524,476
2240732,0.97241,-0.23330,0.00000,0.00000,0.96985,-0.23328,0.06635,-0.02417,11.86,-11.86,-35.59,-0.25,-3.55,-39.38,-51.24,-25.62,-0.00,1.41,-24.21,524,476
2240787,0.97150,-0.23702,0.00000,0.00000,0.96863,-0.23792,0.06769,-0.02386,8.28,-12.48,-37.43,-0.25,-2.25,-39.93,-48.21,-24.10,-0.00,-1.21,-25.31,525,475
2240837,0.97077,-0.24000,0.00000,0.00000,0.96790,-0.24078,0.06848,-0.02374,6.15,-12.84,-38.52,-0.25,-4.38,-43.15,-49.31,-24.65,-0.00,0.81,-23.85,523,477
2240902,0.97059,-0.24075,0.00000,0.00000,0.96729,-0.24304,0.06909,-0.02362,-0.90,-13.22,-39.67,-0.25,-0.67,-40.59,-39.69,-19.85,-0.00,0.40,-19.44,519,481
2240952,0.97040,-0.24149,0.00000,0.00000,0.96729,-0.24286,0.06903,-0.02368,3.25,-13.16,-39.49,-0.25,0.77,-38.97,-42.21,-21.11,-0.00,-0.60,-21.71,521,479
2241011,0.97003,-0.24298,0.00000,0.00000,0.96680,-0.24469,0.06958,-0.02356,3.47,-13.35,-40.06,-0.25,-2.31,-42.62,-46.09,-23.04,-0.00,0.40,-22.64,522,478
2241061,0.96966,-0.24447,0.00000,0.00000,0.96649,-0.24591,0.06989,-0.02344,0.56,-13.53,-40.59,-0.25,-2.10,-42.94,-43.50,-21.75,-0.00,2.42,-19.33,519,481
2241111,0.96966,-0.24447,0.00000,0.00000,0.96631,-0.24652,0.07013,-0.02344,2.46,-13.59,-40.76,-0.25,0.47,-40.54,-43.00,-21.50,-0.00,-2.01,-23.52,523,477
2241168,0.96928,-0.24596,0.00000,0.00000,0.96606,-0.24731,0.07037,-0.02338,1.45,-13.69,-41.07,-0.25,-0.18,-41.49,-42.95,-21.47,-0.00,1.81,-19.66,519,481
2241218,0.96909,-0.24670,0.00000,0.00000,0.96582,-0.24829,0.07062,-0.02325,2.69,-13.79,-41.38,-0.25,-0.45,-42.08,-44.77,-22.38,-0.00,-0.60,-22.99,522,478
2241268,0.96871,-0.24818,0.00000,0.00000,0.96552,-0.24945,0.07098,-0.02319,2.91,-13.93,-41.78,-0.25,-1.90,-43.93,-46.84,-23.42,-0.00,-0.20,-23.62,523,477
2241323,0.96833,-0.24967,0.00000,0.00000,0.96515,-0.25067,0.07135,-0.02313,4.03,-14.06,-42.17,-0.25,-1.16,-43.58,-47.61,-23.81,-0.00,0.20,-23.61,523,477
2241373,0.96814,-0.25041,0.00000,0.00000,0.96478,-0.25201,0.07172,-0.02307,1.45,-14.24,-42.73,-0.25,-2.14,-45.12,-46.57,-23.29,-0.00,0.81,-22.48,522,478
2241423,0.96795,-0.25116,0.00000,0.00000,0.96460,-0.25275,0.07196,-0.02307,1.45,-14.34,-43.03,-0.25,0.17,-43.11,-44.57,-22.28,-0.00,-0.40,-22.69,522,478
2241473,0.96737,-0.25338,0.00000,0.00000,0.96436,-0.25348,0.07214,-0.02301,7.05,-14.34,-43.01,-0.25,-0.02,-43.28,-50.33,-25.17,-0.00,0.60,-24.56,524,476
2241529,0.96639,-0.25709,0.00000,0.00000,0.96332,-0.25720,0.07324,-0.02277,7.72,-14.78,-44.35,-0.25,-3.50,-48.10,-55.82,-27.91,-0.00,-0.00,-27.91,527,473
2241579,0.96599,-0.25857,0.00000,0.00000,0.96265,-0.25952,0.07385,-0.02264,3.02,-15.11,-45.34,-0.25,-2.96,-48.54,-51.56,-25.78,-0.00,1.01,-24.77,524,476
2241630,0.96619,-0.25783,0.00000,0.00000,0.96240,-0.26031,0.07410,-0.02258,-2.35,-15.31,-45.92,-0.25,0.34,-45.83,-43.48,-21.74,-0.00,0.40,-21.33,521,479
2241686,0.96619,-0.25783,0.00000,0.00000,0.96271,-0.25934,0.07385,-0.02264,-0.34,-15.16,-45.48,-0.25,1.05,-44.68,-44.34,-22.17,-0.00,-0.81,-22.98,522,478
2241736,0.96639,-0.25709,0.00000,0.00000,0.96271,-0.25940,0.07385,-0.02258,-1.12,-15.18,-45.53,-0.25,-0.20,-45.98,-44.86,-22.43,-0.00,0.20,-22.23,522,478
2241787,0.96619,-0.25783,0.00000,0.00000,0.96271,-0.25922,0.07385,-0.02258,1.01,-15.12,-45.36,-0.25,0.74,-44.87,-45.88,-22.94,-0.00,1.81,-21.13,521,479
2241859,0.96539,-0.26079,0.00000,0.00000,0.96204,-0.26166,0.07465,-0.02246,8.62,-15.30,-45.90,-0.25,-2.52,-48.68,-57.29,-28.65,-0.00,-0.81,-29.45,529,471
2241909,0.96539,-0.26079,0.00000,0.00000,0.96149,-0.26349,0.07507,-0.02234,-1.79,-15.64,-46.92,-0.25,-2.44,-49.60,-47.81,-23.91,-0.00,2.42,-21.49,521,479
2241959,0.96639,-0.25709,0.00000,0.00000,0.96222,-0.26086,0.07440,-0.02246,-9.96,-15.49,-46.46,-0.25,3.00,-43.71,-33.75,-16.87,-0.00,0.81,-16.07,516,484
2242010,0.96658,-0.25635,0.00000,0.00000,0.96289,-0.25873,0.07385,-0.02258,-0.00,-15.11,-45.34,-0.25,2.91,-42.68,-42.68,-21.34,-0.00,-1.61,-22.95,522,478
2242065,0.96599,-0.25857,0.00000,0.00000,0.96252,-0.25983,0.07416,-0.02246,4.48,-15.15,-45.44,-0.25,-1.81,-47.49,-51.97,-25.99,-0.00,1.61,-24.37,524,476
2242115,0.96599,-0.25857,0.00000,0.00000,0.96228,-0.26074,0.07452,-0.02240,-1.68,-15.34,-46.01,-0.25,-1.01,-47.27,-45.59,-22.80,-0.00,-0.20,-23.00,522,478
2242166,0.96619,-0.25783,0.00000,0.00000,0.96252,-0.25983,0.07422,-0.02246,-0.34,-15.22,-45.65,-0.25,1.66,-44.25,-43.91,-21.96,-0.00,-2.62,-24.57,524,476
2242222,0.96639,-0.25709,0.00000,0.00000,0.96265,-0.25946,0.07416,-0.02246,-0.45,-15.18,-45.54,-0.25,0.34,-45.45,-45.00,-22.50,-0.00,-1.01,-23.51,523,477
2242272,0.96639,-0.25709,0.00000,0.00000,0.96265,-0.25940,0.07422,-0.02246,0.90,-15.15,-45.45,-0.25,-0.41,-46.11,-47.00,-23.50,-0.00,1.41,-22.09,522,478
2242335,0.96619,-0.25783,0.00000,0.00000,0.96246,-0.26001,0.07434,-0.02240,-0.22,-15.22,-45.66,-0.25,-1.22,-47.13,-46.91,-23.45,-0.00,0.41,-23.04,523,477
2242390,0.96579,-0.25931,0.00000,0.00000,0.96222,-0.26086,0.07465,-0.02234,3.69,-15.28,-45.85,-0.25,-1.61,-47.70,-51.39,-25.70,-0.00,-0.00,-25.70,525,475
2242440,0.96579,-0.25931,0.00000,0.00000,0.96204,-0.26147,0.07483,-0.02234,-1.68,-15.41,-46.22,-0.25,-2.54,-49.01,-47.33,-23.67,-0.00,2.01,-21.65,521,479
2242490,0.96599,-0.25857,0.00000,0.00000,0.96210,-0.26123,0.07471,-0.02228,-1.68,-15.41,-46.22,-0.25,0.40,-46.07,-44.39,-22.19,-0.00,-1.61,-23.81,523,477
2242540,0.96579,-0.25931,0.00000,0.00000,0.96222,-0.26080,0.07465,-0.02228,2.69,-15.30,-45.90,-0.25,-0.27,-46.42,-49.10,-24.55,-0.00,-0.40,-24.96,524,476
2242595,0.96599,-0.25857,0.00000,0.00000,0.96210,-0.26141,0.07477,-0.02222,-2.46,-15.44,-46.32,-0.25,0.58,-45.98,-43.52,-21.76,-0.00,0.60,-21.16,521,479
2242645,0.96599,-0.25857,0.00000,0.00000,0.96228,-0.26074,0.07465,-0.02228,-0.11,-15.32,-45.96,-0.25,1.49,-44.72,-44.61,-22.30,-0.00,0.20,-22.10,522,478
2242695,0.96639,-0.25709,0.00000,0.00000,0.96240,-0.26025,0.07452,-0.02228,-4.14,-15.33,-45.98,-0.25,0.52,-45.71,-41.57,-20.78,-0.00,-0.81,-21.59,521,479
2242750,0.96678,-0.25561,0.00000,0.00000,0.96277,-0.25891,0.07416,-0.02234,-2.91,-15.16,-45.48,-0.25,1.77,-43.96,-41.06,-20.53,-0.00,-1.21,-21.74,521,479
2242800,0.96717,-0.25412,0.00000,0.00000,0.96326,-0.25726,0.07367,-0.02240,-4.92,-14.98,-44.94,-0.25,0.82,-44.37,-39.45,-19.72,-0.00,2.01,-17.71,517,483
2242850,0.96775,-0.25190,0.00000,0.00000,0.96368,-0.25574,0.07318,-0.02246,-4.14,-14.78,-44.35,-0.25,2.14,-42.47,-38.33,-19.16,-0.00,1.01,-18.16,518,482
2242945,0.96871,-0.24818,0.00000,0.00000,0.96466,-0.25238,0.07227,-0.02271,-6.60,-14.42,-43.27,-0.25,1.94,-41.57,-34.97,-17.49,-0.00,-0.00,-17.49,517,483
2242996,0.96928,-0.24596,0.00000,0.00000,0.96521,-0.25037,0.07166,-0.02277,-3.69,-14.15,-42.45,-0.25,2.55,-40.15,-36.46,-18.23,-0.00,-1.41,-19.64,519,481
2243046,0.96947,-0.24521,0.00000,0.00000,0.96576,-0.24847,0.07117,-0.02283,-0.67,-13.87,-41.60,-0.25,1.26,-40.59,-39.92,-19.96,-0.00,0.60,-19.36,519,481
2243098,0.96928,-0.24596,0.00000,0.00000,0.96576,-0.24847,0.07123,-0.02283,1.34,-13.83,-41.50,-0.25,-0.07,-41.82,-43.16,-21.58,-0.00,0.60,-20.98,520,480
2243153,0.96947,-0.24521,0.00000,0.00000,0.96564,-0.24896,0.07129,-0.02277,-2.01,-13.94,-41.83,-0.25,-0.03,-42.11,-40.10,-20.05,-0.00,-0.60,-20.65,520,480
2243203,0.96984,-0.24372,0.00000,0.00000,0.96594,-0.24768,0.07098,-0.02283,-3.36,-13.82,-41.46,-0.25,2.04,-39.67,-36.32,-18.16,-0.00,-0.60,-18.76,518,482
2243253,0.96984,-0.24372,0.00000,0.00000,0.96619,-0.24695,0.07074,-0.02289,1.01,-13.66,-40.98,-0.25,0.13,-41.10,-42.10,-21.05,-0.00,-0.00,-21.05,521,479
2243308,0.96984,-0.24372,0.00000,0.00000,0.96606,-0.24738,0.07086,-0.02289,-1.57,-13.73,-41.20,-0.25,-1.05,-42.50,-40.93,-20.47,-0.00,0.81,-19.66,519,481
2243358,0.97003,-0.24298,0.00000,0.00000,0.96637,-0.24628,0.07062,-0.02289,-1.34,-13.61,-40.84,-0.25,1.42,-39.67,-38.33,-19.16,-0.00,0.20,-18.96,518,482
2243408,0.97003,-0.24298,0.00000,0.00000,0.96637,-0.24622,0.07062,-0.02289,-0.67,-13.58,-40.74,-0.25,0.07,-40.92,-40.25,-20.13,-0.00,-0.00,-20.13,520,480
2243463,0.97003,-0.24298,0.00000,0.00000,0.96649,-0.24579,0.07050,-0.02295,0.67,-13.53,-40.58,-0.25,1.32,-39.51,-40.18,-20.09,-0.00,-0.40,-20.50,520,480
2243513,0.96984,-0.24372,0.00000,0.00000,0.96637,-0.24609,0.07056,-0.02289,3.58,-13.51,-40.54,-0.25,-0.14,-40.93,-44.51,-22.26,-0.00,0.81,-21.45,521,479
2243563,0.96984,-0.24372,0.00000,0.00000,0.96600,-0.24750,0.07098,-0.02283,-2.13,-13.77,-41.32,-0.25,-1.92,-43.49,-41.37,-20.68,-0.00,2.22,-18.47,518,482
2243627,0.97003,-0.24298,0.00000,0.00000,0.96619,-0.24689,0.07074,-0.02289,-2.35,-13.71,-41.14,-0.25,1.09,-40.30,-37.95,-18.97,-0.00,-0.30,-19.27,519,481
2243682,0.96984,-0.24372,0.00000,0.00000,0.96625,-0.24658,0.07068,-0.02289,2.80,-13.59,-40.77,-0.25,-0.88,-41.91,-44.70,-22.35,-0.00,1.21,-21.14,521,479
2243732,0.97003,-0.24298,0.00000,0.00000,0.96613,-0.24713,0.07080,-0.02289,-6.04,-13.77,-41.30,-0.25,-1.04,-42.59,-36.55,-18.27,-0.00,0.81,-17.47,517,483
2243782,0.97077,-0.24000,0.00000,0.00000,0.96686,-0.24445,0.07001,-0.02301,-6.04,-13.47,-40.40,-0.25,2.65,-38.00,-31.96,-15.98,-0.00,-1.01,-16.99,516,484
2243838,0.97096,-0.23926,0.00000,0.00000,0.96741,-0.24243,0.06940,-0.02313,1.57,-13.13,-39.40,-0.25,1.62,-38.03,-39.59,-19.80,-0.00,-1.41,-21.21,521,479
2243888,0.97096,-0.23926,0.00000,0.00000,0.96722,-0.24310,0.06958,-0.02307,-0.78,-13.23,-39.69,-0.25,-0.88,-40.81,-40.03,-20.02,-0.00,2.42,-17.60,517,483
2243938,0.97187,-0.23553,0.00000,0.00000,0.96777,-0.24097,0.06903,-0.02319,-11.30,-13.12,-39.37,-0.25,2.23,-37.39,-26.09,-13.04,-0.00,0.20,-12.84,512,488
2243993,0.97241,-0.23330,0.00000,0.00000,0.96893,-0.23676,0.06787,-0.02344,-2.01,-12.49,-37.48,-0.25,3.42,-34.31,-32.29,-16.15,-0.00,-2.42,-18.56,518,482
2244043,0.97258,-0.23255,0.00000,0.00000,0.96899,-0.23633,0.06775,-0.02344,-0.90,-12.42,-37.27,-0.25,0.38,-37.15,-36.25,-18.13,-0.00,-0.20,-18.33,518,482
2244094,0.97312,-0.23031,0.00000,0.00000,0.96942,-0.23492,0.06738,-0.02350,-6.38,-12.34,-37.02,-0.25,0.96,-36.31,-29.93,-14.96,-0.00,1.21,-13.76,513,487
2244147,0.97364,-0.22807,0.00000,0.00000,0.96997,-0.23267,0.06671,-0.02362,-4.92,-12.07,-36.21,-0.25,2.72,-33.74,-28.82,-14.41,-0.00,-0.60,-15.01,515,485
2244202,0.97417,-0.22583,0.00000,0.00000,0.97058,-0.23029,0.06592,-0.02374,-3.25,-11.74,-35.23,-0.25,2.04,-33.44,-30.20,-15.10,-0.00,0.60,-14.50,514,486
2244253,0.97485,-0.22284,0.00000,0.00000,0.97095,-0.22900,0.06561,-0.02380,-8.17,-11.63,-34.90,-0.25,1.16,-33.99,-25.82,-12.91,-0.00,1.61,-11.30,511,489
2244304,0.97536,-0.22060,0.00000,0.00000,0.97180,-0.22546,0.06470,-0.02405,-6.27,-11.22,-33.65,-0.25,3.36,-30.54,-24.27,-12.14,-0.00,-1.81,-13.95,513,487
2244360,0.97520,-0.22135,0.00000,0.00000,0.97217,-0.22406,0.06433,-0.02417,4.14,-10.93,-32.78,-0.25,0.57,-32.46,-36.60,-18.30,-0.00,-1.21,-19.51,519,481
2244410,0.97520,-0.22135,0.00000,0.00000,0.97180,-0.22552,0.06470,-0.02411,-1.23,-11.15,-33.45,-0.25,-1.68,-35.38,-34.15,-17.07,-0.00,-0.00,-17.07,517,483
2244460,0.97536,-0.22060,0.00000,0.00000,0.97192,-0.22485,0.06451,-0.02411,-1.90,-11.09,-33.27,-0.25,0.58,-32.94,-31.04,-15.52,-0.00,-0.81,-16.33,516,484
2244518,0.97570,-0.21910,0.00000,0.00000,0.97223,-0.22369,0.06415,-0.02417,-3.25,-10.96,-32.89,-0.25,1.09,-32.05,-28.81,-14.40,-0.00,-0.20,-14.60,514,486
2244569,0.97604,-0.21760,0.00000,0.00000,0.97260,-0.22235,0.06378,-0.02417,-3.02,-10.81,-32.43,-0.25,2.04,-30.64,-27.62,-13.81,-0.00,-1.41,-15.22,515,485
2244620,0.97620,-0.21686,0.00000,0.00000,0.97290,-0.22095,0.06342,-0.02423,-2.01,-10.62,-31.86,-0.25,0.71,-31.40,-29.38,-14.69,-0.00,-0.17,-14.86,514,486
