T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
23809,0.99038,-0.13838,0.00000,0.00000,0.97961,-0.12299,0.05103,-0.15051,1.34,14.29,50.01,1.50,-0.23,51.28,49.94,24.97,0.00,0.20,25.17,475,525
23859,0.99027,-0.13914,0.00000,0.00000,0.97968,-0.12268,0.05090,-0.15051,-1.79,14.30,50.06,1.50,0.44,52.00,53.79,26.89,0.00,0.34,27.23,473,527
23909,0.99038,-0.13838,0.00000,0.00000,0.97961,-0.12286,0.05096,-0.15051,1.23,14.28,49.97,1.50,-0.36,51.11,49.88,24.94,0.00,0.67,25.61,475,525
23959,0.99038,-0.13838,0.00000,0.00000,0.97968,-0.12231,0.05078,-0.15051,0.22,14.23,49.80,1.50,0.02,51.32,51.10,25.55,0.00,-0.00,25.55,475,525
24014,0.99059,-0.13686,0.00000,0.00000,0.97974,-0.12207,0.05066,-0.15051,2.80,14.16,49.56,1.50,-0.64,50.43,47.63,23.81,0.00,0.20,24.02,476,524
24065,0.99069,-0.13610,0.00000,0.00000,0.97992,-0.12073,0.05017,-0.15057,2.91,14.00,49.01,1.50,-1.03,49.48,46.57,23.29,0.00,-0.27,23.02,477,523
24116,0.99101,-0.13382,0.00000,0.00000,0.98004,-0.11969,0.04974,-0.15063,6.15,13.84,48.43,1.50,-1.53,48.40,42.25,21.12,0.00,-0.07,21.06,479,521
24171,0.99101,-0.13382,0.00000,0.00000,0.98035,-0.11749,0.04883,-0.15076,-1.45,13.69,47.92,1.50,0.96,50.38,51.83,25.92,0.00,0.20,26.12,474,526
24222,0.99111,-0.13306,0.00000,0.00000,0.98022,-0.11823,0.04913,-0.15070,2.91,13.76,48.15,1.50,-0.22,49.43,46.52,23.26,0.00,-0.54,22.72,478,522
24272,0.99121,-0.13230,0.00000,0.00000,0.98047,-0.11676,0.04852,-0.15082,1.79,13.56,47.44,1.50,-0.42,48.52,46.73,23.36,0.00,-0.00,23.36,477,523
24322,0.99111,-0.13306,0.00000,0.00000,0.98041,-0.11713,0.04871,-0.15076,0.90,13.64,47.74,1.50,0.57,49.81,48.92,24.46,0.00,-0.74,23.72,477,523
24377,0.99131,-0.13154,0.00000,0.00000,0.98053,-0.11627,0.04834,-0.15082,1.01,13.51,47.29,1.50,-0.53,48.26,47.25,23.62,0.00,0.34,23.96,477,523
24428,0.99111,-0.13306,0.00000,0.00000,0.98047,-0.11646,0.04840,-0.15082,-2.57,13.59,47.56,1.50,0.67,49.72,52.30,26.15,0.00,-0.07,26.08,474,526
24478,0.99111,-0.13306,0.00000,0.00000,0.98035,-0.11755,0.04889,-0.15070,1.01,13.66,47.81,1.50,-0.14,49.17,48.17,24.08,0.00,-0.20,23.88,477,523
24535,0.99121,-0.13230,0.00000,0.00000,0.98041,-0.11694,0.04871,-0.15076,-0.22,13.60,47.59,1.50,-0.50,48.59,48.81,24.40,0.00,0.27,24.67,476,524
24585,0.99121,-0.13230,0.00000,0.00000,0.98041,-0.11713,0.04877,-0.15070,0.78,13.61,47.65,1.50,-0.08,49.07,48.28,24.14,0.00,-0.40,23.74,477,523
24636,0.99111,-0.13306,0.00000,0.00000,0.98041,-0.11713,0.04883,-0.15070,-2.69,13.65,47.77,1.50,0.45,49.72,52.41,26.20,0.00,0.27,26.47,474,526
24687,0.99101,-0.13382,0.00000,0.00000,0.98022,-0.11847,0.04932,-0.15063,0.45,13.78,48.22,1.50,-0.37,49.34,48.90,24.45,0.00,-0.87,23.58,477,523
24744,0.99111,-0.13306,0.00000,0.00000,0.98029,-0.11792,0.04913,-0.15070,0.34,13.71,47.97,1.50,-0.42,49.05,48.71,24.36,0.00,-0.20,24.15,476,524
24795,0.99101,-0.13382,0.00000,0.00000,0.98022,-0.11835,0.04932,-0.15070,-0.67,13.78,48.23,1.50,0.24,49.96,50.63,25.32,0.00,-0.13,25.18,475,525
24857,0.99121,-0.13230,0.00000,0.00000,0.98041,-0.11713,0.04889,-0.15082,1.45,13.58,47.52,1.50,-1.03,47.99,46.54,23.27,0.00,0.87,24.14,476,524
24912,0.99101,-0.13382,0.00000,0.00000,0.98029,-0.11798,0.04919,-0.15076,-3.92,13.78,48.24,1.50,1.18,50.92,54.84,27.42,0.00,-0.40,27.02,473,527
24962,0.99111,-0.13306,0.00000,0.00000,0.98022,-0.11829,0.04938,-0.15070,2.01,13.73,48.07,1.50,-0.57,49.00,46.98,23.49,0.00,0.34,23.83,477,523
25012,0.99111,-0.13306,0.00000,0.00000,0.98029,-0.11774,0.04919,-0.15076,-0.11,13.70,47.95,1.50,0.03,49.47,49.58,24.79,0.00,-0.13,24.66,476,524
25062,0.99101,-0.13382,0.00000,0.00000,0.98029,-0.11804,0.04938,-0.15076,-0.34,13.76,48.15,1.50,0.45,50.09,50.43,25.21,0.00,-0.27,24.95,476,524
25121,0.99131,-0.13154,0.00000,0.00000,0.98035,-0.11725,0.04907,-0.15076,2.13,13.61,47.63,1.50,-0.56,48.57,46.44,23.22,0.00,0.40,23.62,477,523
25171,0.99121,-0.13230,0.00000,0.00000,0.98041,-0.11676,0.04889,-0.15082,-1.79,13.61,47.65,1.50,0.15,49.29,51.08,25.54,0.00,-0.13,25.41,475,525
25221,0.99131,-0.13154,0.00000,0.00000,0.98041,-0.11713,0.04901,-0.15082,2.35,13.59,47.57,1.50,-0.37,48.69,46.34,23.17,0.00,-0.20,22.97,478,522
25272,0.99131,-0.13154,0.00000,0.00000,0.98047,-0.11627,0.04865,-0.15082,-0.45,13.51,47.29,1.50,-0.48,48.31,48.76,24.38,0.00,0.27,24.65,476,524
25328,0.99131,-0.13154,0.00000,0.00000,0.98041,-0.11682,0.04895,-0.15082,0.56,13.58,47.54,1.50,-0.42,48.62,48.06,24.03,0.00,-0.34,23.69,477,523
25378,0.99131,-0.13154,0.00000,0.00000,0.98047,-0.11621,0.04871,-0.15082,0.22,13.48,47.19,1.50,-0.68,48.00,47.78,23.89,0.00,0.87,24.76,476,524
25428,0.99111,-0.13306,0.00000,0.00000,0.98041,-0.11713,0.04913,-0.15076,-3.80,13.68,47.89,1.50,1.09,50.48,54.29,27.14,0.00,0.27,27.41,473,527
25484,0.99131,-0.13154,0.00000,0.00000,0.98035,-0.11731,0.04919,-0.15076,4.14,13.57,47.51,1.50,-1.15,47.85,43.71,21.86,0.00,0.27,22.13,478,522
25534,0.99111,-0.13306,0.00000,0.00000,0.98041,-0.11676,0.04901,-0.15082,-7.16,13.69,47.92,1.50,1.85,51.27,58.43,29.21,0.00,0.40,29.62,471,529
25584,0.99090,-0.13458,0.00000,0.00000,0.98016,-0.11877,0.04980,-0.15063,-0.56,13.85,48.47,1.50,0.67,50.64,51.20,25.60,0.00,-0.13,25.47,475,525
25634,0.99111,-0.13306,0.00000,0.00000,0.98016,-0.11859,0.04968,-0.15070,2.24,13.76,48.17,1.50,-0.63,49.05,46.81,23.41,0.00,0.34,23.74,477,523
25690,0.99101,-0.13382,0.00000,0.00000,0.98022,-0.11823,0.04950,-0.15076,-2.46,13.78,48.22,1.50,0.07,49.79,52.26,26.13,0.00,0.47,26.60,474,526
25741,0.99101,-0.13382,0.00000,0.00000,0.98010,-0.11902,0.04987,-0.15070,2.69,13.81,48.33,1.50,-0.25,49.58,46.89,23.45,0.00,-1.01,22.44,478,522
25792,0.99101,-0.13382,0.00000,0.00000,0.98016,-0.11847,0.04962,-0.15076,-1.34,13.80,48.31,1.50,0.00,49.81,51.15,25.58,0.00,-0.27,25.31,475,525
25847,0.99101,-0.13382,0.00000,0.00000,0.98010,-0.11896,0.04974,-0.15070,2.69,13.80,48.30,1.50,-0.92,48.89,46.20,23.10,0.00,-0.67,22.43,478,522
25898,0.99111,-0.13306,0.00000,0.00000,0.98029,-0.11798,0.04932,-0.15082,-0.22,13.70,47.94,1.50,-0.63,48.81,49.03,24.52,0.00,0.40,24.92,476,524
25949,0.99111,-0.13306,0.00000,0.00000,0.98022,-0.11823,0.04938,-0.15082,1.45,13.73,48.06,1.50,-0.48,49.09,47.63,23.82,0.00,-0.00,23.82,477,523
25999,0.99111,-0.13306,0.00000,0.00000,0.98029,-0.11774,0.04919,-0.15088,-0.22,13.70,47.95,1.50,-0.04,49.41,49.63,24.82,0.00,0.34,25.15,475,525
26055,0.99121,-0.13230,0.00000,0.00000,0.98029,-0.11792,0.04926,-0.15082,2.57,13.68,47.88,1.50,-0.67,48.71,46.13,23.07,0.00,0.13,23.20,477,523
26106,0.99111,-0.13306,0.00000,0.00000,0.98035,-0.11743,0.04907,-0.15088,-0.78,13.67,47.86,1.50,0.20,49.57,50.35,25.17,0.00,-0.20,24.97,476,524
26156,0.99121,-0.13230,0.00000,0.00000,0.98029,-0.11761,0.04919,-0.15088,1.12,13.67,47.83,1.50,-0.31,49.03,47.91,23.95,0.00,-0.34,23.62,477,523
26212,0.99121,-0.13230,0.00000,0.00000,0.98035,-0.11749,0.04913,-0.15088,0.45,13.69,47.91,1.50,0.31,49.72,49.27,24.63,0.00,-1.07,23.56,477,523
26262,0.99131,-0.13154,0.00000,0.00000,0.98035,-0.11731,0.04907,-0.15088,1.68,13.62,47.68,1.50,-0.39,48.79,47.11,23.55,0.00,0.27,23.82,477,523
26312,0.99131,-0.13154,0.00000,0.00000,0.98041,-0.11676,0.04883,-0.15088,0.45,13.58,47.54,1.50,-0.08,48.97,48.52,24.26,0.00,-0.27,23.99,477,523
26363,0.99151,-0.13002,0.00000,0.00000,0.98053,-0.11597,0.04840,-0.15094,2.91,13.45,47.06,1.50,-0.86,47.71,44.80,22.40,0.00,0.20,22.60,478,522
26431,0.99161,-0.12926,0.00000,0.00000,0.98059,-0.11530,0.04810,-0.15100,1.57,13.39,46.88,1.50,-0.37,48.00,46.44,23.22,0.00,-0.00,23.22,477,523
26481,0.99171,-0.12850,0.00000,0.00000,0.98071,-0.11444,0.04773,-0.15106,1.90,13.28,46.49,1.50,-0.50,47.49,45.59,22.79,0.00,-0.13,22.66,478,522
26531,0.99151,-0.13002,0.00000,0.00000,0.98077,-0.11420,0.04761,-0.15106,-3.02,13.34,46.71,1.50,0.89,49.09,52.11,26.06,0.00,-0.34,25.72,475,525
26581,0.99171,-0.12850,0.00000,0.00000,0.98071,-0.11444,0.04773,-0.15100,4.36,13.25,46.36,1.50,-1.73,46.13,41.77,20.89,0.00,-0.13,20.75,480,520
26655,0.99161,-0.12926,0.00000,0.00000,0.98077,-0.11438,0.04761,-0.15100,-3.69,13.36,46.77,1.50,1.27,49.54,53.23,26.62,0.00,-0.13,26.48,474,526
26705,0.99171,-0.12850,0.00000,0.00000,0.98077,-0.11414,0.04755,-0.15100,3.36,13.23,46.29,1.50,-1.12,46.67,43.31,21.66,0.00,0.13,21.79,479,521
26756,0.99161,-0.12926,0.00000,0.00000,0.98077,-0.11395,0.04742,-0.15106,-3.47,13.30,46.57,1.50,0.93,49.00,52.47,26.23,0.00,0.34,26.57,474,526
26812,0.99181,-0.12774,0.00000,0.00000,0.98077,-0.11432,0.04761,-0.15100,4.81,13.22,46.29,1.50,-1.23,46.55,41.74,20.87,0.00,0.13,21.00,479,521
26862,0.99181,-0.12774,0.00000,0.00000,0.98090,-0.11334,0.04718,-0.15106,-1.90,13.21,46.24,1.50,0.32,48.05,49.96,24.98,0.00,-0.00,24.98,476,524
26912,0.99181,-0.12774,0.00000,0.00000,0.98083,-0.11371,0.04749,-0.15100,3.36,13.18,46.11,1.50,-0.82,46.80,43.44,21.72,0.00,-0.47,21.25,479,521
26962,0.99200,-0.12622,0.00000,0.00000,0.98096,-0.11261,0.04700,-0.15106,1.57,13.05,45.68,1.50,-0.99,46.19,44.62,22.31,0.00,0.54,22.85,478,522
27017,0.99191,-0.12698,0.00000,0.00000,0.98102,-0.11224,0.04675,-0.15112,-1.90,13.08,45.79,1.50,0.39,47.68,49.58,24.79,0.00,0.13,24.93,476,524
27068,0.99200,-0.12622,0.00000,0.00000,0.98096,-0.11261,0.04688,-0.15112,1.12,13.08,45.77,1.50,-0.17,47.10,45.98,22.99,0.00,0.13,23.12,477,523
27119,0.99191,-0.12698,0.00000,0.00000,0.98096,-0.11267,0.04681,-0.15112,-0.78,13.12,45.91,1.50,0.46,47.87,48.65,24.33,0.00,-0.07,24.26,476,524
27174,0.99191,-0.12698,0.00000,0.00000,0.98096,-0.11273,0.04681,-0.15112,1.23,13.10,45.85,1.50,-0.10,47.25,46.02,23.01,0.00,-0.47,22.54,478,522
27224,0.99181,-0.12774,0.00000,0.00000,0.98096,-0.11292,0.04694,-0.15106,-1.34,13.15,46.03,1.50,0.37,47.91,49.25,24.62,0.00,-0.07,24.56,476,524
27275,0.99191,-0.12698,0.00000,0.00000,0.98090,-0.11322,0.04706,-0.15106,2.01,13.16,46.05,1.50,-0.35,47.20,45.18,22.59,0.00,-0.20,22.39,478,522
27325,0.99181,-0.12774,0.00000,0.00000,0.98096,-0.11273,0.04688,-0.15112,-3.25,13.16,46.06,1.50,1.09,48.65,51.90,25.95,0.00,0.40,26.35,474,526
27381,0.99181,-0.12774,0.00000,0.00000,0.98083,-0.11383,0.04730,-0.15106,1.34,13.24,46.33,1.50,0.21,48.04,46.70,23.35,0.00,0.27,23.62,477,523
27431,0.99191,-0.12698,0.00000,0.00000,0.98090,-0.11328,0.04712,-0.15106,0.90,13.16,46.07,1.50,-0.28,47.28,46.39,23.19,0.00,-0.13,23.06,477,523
27481,0.99181,-0.12774,0.00000,0.00000,0.98083,-0.11346,0.04718,-0.15106,-2.80,13.23,46.32,1.50,0.74,48.56,51.35,25.68,0.00,-0.13,25.54,475,525
27537,0.99161,-0.12926,0.00000,0.00000,0.98071,-0.11462,0.04767,-0.15094,-1.90,13.36,46.76,1.50,0.57,48.83,50.74,25.37,0.00,0.07,25.44,475,525
27588,0.99151,-0.13002,0.00000,0.00000,0.98065,-0.11517,0.04791,-0.15094,-2.01,13.42,46.96,1.50,0.45,48.91,50.92,25.46,0.00,0.13,25.59,475,525
27639,0.99141,-0.13078,0.00000,0.00000,0.98053,-0.11603,0.04822,-0.15088,-1.23,13.52,47.30,1.50,0.56,49.36,50.60,25.30,0.00,0.27,25.57,475,525
27690,0.99141,-0.13078,0.00000,0.00000,0.98047,-0.11652,0.04846,-0.15082,0.22,13.57,47.49,1.50,0.23,49.21,48.99,24.50,0.00,-0.87,23.62,477,523
27746,0.99141,-0.13078,0.00000,0.00000,0.98053,-0.11609,0.04828,-0.15082,-2.35,13.54,47.39,1.50,0.72,49.61,51.96,25.98,0.00,0.54,26.52,474,526
27797,0.99131,-0.13154,0.00000,0.00000,0.98041,-0.11694,0.04858,-0.15076,-0.78,13.63,47.71,1.50,0.27,49.48,50.26,25.13,0.00,-0.27,24.86,476,524
27848,0.99131,-0.13154,0.00000,0.00000,0.98041,-0.11688,0.04852,-0.15076,1.34,13.58,47.52,1.50,-0.47,48.55,47.20,23.60,0.00,0.34,23.94,477,523
27899,0.99111,-0.13306,0.00000,0.00000,0.98041,-0.11713,0.04865,-0.15076,-4.25,13.69,47.90,1.50,1.17,50.57,54.83,27.41,0.00,0.27,27.68,473,527
27954,0.99141,-0.13078,0.00000,0.00000,0.98029,-0.11786,0.04895,-0.15070,7.05,13.61,47.62,1.50,-1.26,47.86,40.81,20.41,0.00,-0.34,20.07,480,520
28015,0.99141,-0.13078,0.00000,0.00000,0.98059,-0.11548,0.04791,-0.15088,-3.92,13.46,47.12,1.50,0.65,49.27,53.19,26.59,0.00,0.47,27.06,473,527
28066,0.99131,-0.13154,0.00000,0.00000,0.98041,-0.11725,0.04865,-0.15076,-0.34,13.64,47.76,1.50,0.13,49.38,49.72,24.86,0.00,-0.74,24.12,476,524
28122,0.99161,-0.12926,0.00000,0.00000,0.98053,-0.11609,0.04816,-0.15082,3.25,13.41,46.95,1.50,-1.58,46.86,43.62,21.81,0.00,1.28,23.09,477,523
28172,0.99141,-0.13078,0.00000,0.00000,0.98059,-0.11554,0.04797,-0.15082,-3.25,13.49,47.21,1.50,0.88,49.59,52.83,26.42,0.00,-0.54,25.88,475,525
28223,0.99161,-0.12926,0.00000,0.00000,0.98053,-0.11615,0.04828,-0.15082,4.03,13.45,47.08,1.50,-0.68,47.90,43.87,21.94,0.00,0.47,22.41,478,522
28273,0.99161,-0.12926,0.00000,0.00000,0.98071,-0.11462,0.04761,-0.15088,-1.23,13.35,46.73,1.50,-0.04,48.19,49.42,24.71,0.00,0.07,24.78,476,524
28328,0.99151,-0.13002,0.00000,0.00000,0.98059,-0.11566,0.04810,-0.15088,1.12,13.47,47.15,1.50,0.06,48.71,47.59,23.80,0.00,-0.87,22.92,478,522
28378,0.99161,-0.12926,0.00000,0.00000,0.98071,-0.11469,0.04767,-0.15094,0.56,13.33,46.66,1.50,0.04,48.20,47.64,23.82,0.00,0.40,24.22,476,524
28430,0.99151,-0.13002,0.00000,0.00000,0.98065,-0.11511,0.04785,-0.15088,-1.79,13.42,46.96,1.50,0.72,49.18,50.97,25.49,0.00,-0.07,25.42,475,525
28486,0.99161,-0.12926,0.00000,0.00000,0.98065,-0.11511,0.04779,-0.15094,1.68,13.36,46.78,1.50,-0.46,47.82,46.14,23.07,0.00,-0.27,22.80,478,522
28538,0.99141,-0.13078,0.00000,0.00000,0.98065,-0.11523,0.04785,-0.15088,-4.14,13.46,47.10,1.50,0.94,49.54,53.69,26.84,0.00,-0.00,26.84,474,526
28588,0.99141,-0.13078,0.00000,0.00000,0.98047,-0.11658,0.04840,-0.15082,1.45,13.54,47.39,1.50,-0.34,48.55,47.09,23.55,0.00,-0.40,23.14,477,523
28638,0.99141,-0.13078,0.00000,0.00000,0.98059,-0.11578,0.04810,-0.15082,-1.79,13.46,47.12,1.50,-0.15,48.47,50.26,25.13,0.00,0.87,26.00,474,526
28697,0.99131,-0.13154,0.00000,0.00000,0.98041,-0.11713,0.04865,-0.15076,-0.56,13.63,47.72,1.50,0.95,50.17,50.73,25.36,0.00,-0.27,25.09,475,525
28748,0.99141,-0.13078,0.00000,0.00000,0.98047,-0.11652,0.04840,-0.15076,2.13,13.52,47.32,1.50,-0.88,47.93,45.81,22.90,0.00,0.27,23.17,477,523
28799,0.99141,-0.13078,0.00000,0.00000,0.98047,-0.11646,0.04828,-0.15076,-0.78,13.56,47.46,1.50,0.46,49.42,50.20,25.10,0.00,-0.54,24.56,476,524
28856,0.99141,-0.13078,0.00000,0.00000,0.98053,-0.11615,0.04816,-0.15082,-0.56,13.49,47.23,1.50,-0.29,48.44,49.00,24.50,0.00,0.60,25.11,475,525
28906,0.99121,-0.13230,0.00000,0.00000,0.98041,-0.11694,0.04846,-0.15076,-2.57,13.64,47.75,1.50,0.85,50.10,52.68,26.34,0.00,-0.40,25.94,475,525
28956,0.99131,-0.13154,0.00000,0.00000,0.98035,-0.11737,0.04865,-0.15076,1.57,13.62,47.68,1.50,-0.52,48.66,47.10,23.55,0.00,-0.54,23.01,477,523
29006,0.99121,-0.13230,0.00000,0.00000,0.98041,-0.11719,0.04858,-0.15070,-3.47,13.68,47.90,1.50,0.80,50.20,53.66,26.83,0.00,0.54,27.37,473,527
29061,0.99101,-0.13382,0.00000,0.00000,0.98029,-0.11816,0.04895,-0.15063,-5.48,13.80,48.28,1.50,0.91,50.69,56.17,28.09,0.00,1.14,29.23,471,529
29111,0.99049,-0.13762,0.00000,0.00000,0.97992,-0.12091,0.05011,-0.15051,-9.40,14.21,49.73,1.50,2.58,53.81,63.21,31.61,0.00,0.07,31.67,469,531
29162,0.98984,-0.14218,0.00000,0.00000,0.97949,-0.12396,0.05133,-0.15027,-10.85,14.57,51.00,1.50,2.74,55.24,66.09,33.05,0.00,0.27,33.32,467,533
29212,0.98895,-0.14825,0.00000,0.00000,0.97876,-0.12933,0.05347,-0.14996,-13.43,15.26,53.40,1.50,3.55,58.45,71.88,35.94,0.00,0.34,36.28,464,536
29268,0.98837,-0.15204,0.00000,0.00000,0.97797,-0.13458,0.05554,-0.14960,-7.50,15.81,55.34,1.50,2.54,59.38,66.88,33.44,0.00,-0.60,32.84,468,532
29319,0.98802,-0.15431,0.00000,0.00000,0.97748,-0.13782,0.05688,-0.14941,-4.25,16.11,56.40,1.50,1.15,59.05,63.30,31.65,0.00,0.34,31.99,469,531
29369,0.98742,-0.15810,0.00000,0.00000,0.97717,-0.13965,0.05762,-0.14929,-9.74,16.38,57.32,1.50,2.39,61.21,70.95,35.47,0.00,-0.27,35.21,465,535
29424,0.98656,-0.16340,0.00000,0.00000,0.97632,-0.14514,0.05981,-0.14893,-8.50,17.04,59.64,1.50,2.46,63.60,72.11,36.05,0.00,-1.01,35.05,465,535
29474,0.98643,-0.16416,0.00000,0.00000,0.97607,-0.14673,0.06042,-0.14880,-1.12,17.12,59.91,1.50,0.19,61.60,62.72,31.36,0.00,0.81,32.17,468,532
29525,0.98618,-0.16567,0.00000,0.00000,0.97577,-0.14832,0.06110,-0.14868,-4.25,17.35,60.72,1.50,1.17,63.39,67.65,33.82,0.00,-0.94,32.88,468,532
29586,0.98567,-0.16869,0.00000,0.00000,0.97540,-0.15045,0.06183,-0.14856,-6.27,17.62,61.66,1.50,2.72,65.89,72.15,36.08,0.00,-0.40,35.67,465,535
29641,0.98541,-0.17021,0.00000,0.00000,0.97504,-0.15289,0.06281,-0.14844,-3.25,17.87,62.55,1.50,0.99,65.04,68.29,34.14,0.00,0.54,34.68,466,534
29692,0.98488,-0.17323,0.00000,0.00000,0.97485,-0.15399,0.06323,-0.14832,-6.49,18.02,63.08,1.50,1.34,65.92,72.41,36.21,0.00,0.60,36.81,464,536
29742,0.98435,-0.17625,0.00000,0.00000,0.97418,-0.15771,0.06470,-0.14807,-6.83,18.49,64.73,1.50,1.91,68.14,74.96,37.48,0.00,-0.54,36.94,464,536
29798,0.98407,-0.17776,0.00000,0.00000,0.97388,-0.15924,0.06531,-0.14795,-2.35,18.58,65.05,1.50,0.40,66.94,69.29,34.65,0.00,-0.13,34.51,466,534
29848,0.98352,-0.18078,0.00000,0.00000,0.97351,-0.16150,0.06622,-0.14777,-7.16,18.95,66.31,1.50,2.15,69.96,77.12,38.56,0.00,-0.74,37.82,463,537
29898,0.98339,-0.18153,0.00000,0.00000,0.97308,-0.16357,0.06708,-0.14764,-1.01,19.10,66.87,1.50,0.69,69.05,70.06,35.03,0.00,-0.00,35.03,465,535
29948,0.98339,-0.18153,0.00000,0.00000,0.97308,-0.16388,0.06714,-0.14764,0.00,19.12,66.92,1.50,-0.08,68.34,68.34,34.17,0.00,0.34,34.51,466,534
30004,0.98325,-0.18229,0.00000,0.00000,0.97302,-0.16412,0.06732,-0.14764,-0.45,19.14,67.00,1.50,-0.07,68.42,68.87,34.44,0.00,-0.40,34.03,466,534
30054,0.98339,-0.18153,0.00000,0.00000,0.97302,-0.16394,0.06726,-0.14764,4.70,19.06,66.70,1.50,-1.60,66.60,61.90,30.95,0.00,-0.74,30.21,470,530
30104,0.98352,-0.18078,0.00000,0.00000,0.97327,-0.16266,0.06671,-0.14771,-1.01,18.96,66.35,1.50,-0.28,67.57,68.58,34.29,0.00,0.94,35.23,465,535
30160,0.98352,-0.18078,0.00000,0.00000,0.97314,-0.16327,0.06696,-0.14771,0.22,19.04,66.66,1.50,0.11,68.27,68.05,34.02,0.00,-1.14,32.88,468,532
30211,0.98421,-0.17700,0.00000,0.00000,0.97339,-0.16217,0.06653,-0.14777,11.30,18.77,65.71,1.50,-2.91,64.30,52.99,26.50,0.00,-0.13,26.36,474,526
30261,0.98461,-0.17474,0.00000,0.00000,0.97418,-0.15771,0.06470,-0.14813,3.92,18.33,64.17,1.50,-1.16,64.51,60.59,30.30,0.00,1.41,31.71,469,531
30311,0.98488,-0.17323,0.00000,0.00000,0.97430,-0.15686,0.06439,-0.14813,3.25,18.27,63.95,1.50,-0.39,65.05,61.81,30.90,0.00,0.07,30.97,470,530
30366,0.98541,-0.17021,0.00000,0.00000,0.97479,-0.15430,0.06335,-0.14832,8.06,17.87,62.54,1.50,-2.32,61.72,53.66,26.83,0.00,-0.67,26.16,474,526
30417,0.98580,-0.16794,0.00000,0.00000,0.97516,-0.15204,0.06244,-0.14850,3.02,17.67,61.84,1.50,-1.10,62.24,59.22,29.61,0.00,0.27,29.88,471,529
30467,0.98593,-0.16718,0.00000,0.00000,0.97540,-0.15076,0.06195,-0.14856,1.90,17.54,61.40,1.50,-0.56,62.34,60.44,30.22,0.00,-0.27,29.95,471,529
30523,0.98605,-0.16643,0.00000,0.00000,0.97552,-0.14990,0.06171,-0.14862,1.90,17.45,61.08,1.50,-0.57,62.01,60.11,30.06,0.00,-0.20,29.85,471,529
30573,0.98618,-0.16567,0.00000,0.00000,0.97565,-0.14929,0.06140,-0.14862,2.80,17.36,60.75,1.50,-0.92,61.33,58.54,29.27,0.00,-0.00,29.27,471,529
30623,0.98668,-0.16264,0.00000,0.00000,0.97589,-0.14764,0.06073,-0.14874,9.18,17.08,59.79,1.50,-2.80,58.50,49.32,24.66,0.00,0.07,24.73,476,524
30673,0.98706,-0.16037,0.00000,0.00000,0.97650,-0.14404,0.05927,-0.14899,4.59,16.71,58.50,1.50,-1.12,58.88,54.29,27.14,0.00,0.34,27.48,473,527
30730,0.98718,-0.15962,0.00000,0.00000,0.97656,-0.14362,0.05908,-0.14905,1.23,16.74,58.58,1.50,0.10,60.18,58.95,29.47,0.00,-0.40,29.07,471,529
30780,0.98766,-0.15659,0.00000,0.00000,0.97681,-0.14209,0.05853,-0.14911,9.40,16.41,57.44,1.50,-2.67,56.27,46.87,23.44,0.00,-1.07,22.36,478,522
30830,0.98814,-0.15356,0.00000,0.00000,0.97729,-0.13910,0.05731,-0.14929,5.82,16.09,56.30,1.50,-2.23,55.57,49.75,24.87,0.00,0.60,25.48,475,525
30880,0.98837,-0.15204,0.00000,0.00000,0.97760,-0.13690,0.05640,-0.14941,3.02,15.90,55.64,1.50,-0.75,56.40,53.38,26.69,0.00,-0.20,26.49,474,526
30936,0.98872,-0.14976,0.00000,0.00000,0.97778,-0.13580,0.05597,-0.14948,6.38,15.72,55.00,1.50,-1.55,54.96,48.58,24.29,0.00,-0.20,24.09,476,524
30986,0.98929,-0.14597,0.00000,0.00000,0.97827,-0.13263,0.05469,-0.14966,9.06,15.31,53.57,1.50,-2.47,52.60,43.53,21.77,0.00,-0.54,21.23,479,521
31036,0.98995,-0.14142,0.00000,0.00000,0.97870,-0.12958,0.05347,-0.14990,10.63,14.91,52.19,1.50,-3.03,50.66,40.03,20.01,0.00,-0.07,19.95,481,519
31092,0.99027,-0.13914,0.00000,0.00000,0.97943,-0.12463,0.05145,-0.15021,1.01,14.49,50.71,1.50,0.18,52.39,51.38,25.69,0.00,0.27,25.96,475,525
31155,0.99069,-0.13610,0.00000,0.00000,0.97949,-0.12402,0.05127,-0.15027,9.06,14.34,50.19,1.50,-2.12,49.58,40.51,20.26,0.00,-0.20,20.05,480,520
31207,0.99131,-0.13154,0.00000,0.00000,0.98010,-0.11957,0.04938,-0.15057,8.84,13.78,48.22,1.50,-2.81,46.91,38.07,19.04,0.00,0.17,19.20,481,519
31257,0.99141,-0.13078,0.00000,0.00000,0.98041,-0.11713,0.04834,-0.15070,0.11,13.59,47.57,1.50,-0.98,48.09,47.98,23.99,0.00,0.67,24.66,476,524
31313,0.99111,-0.13306,0.00000,0.00000,0.98029,-0.11823,0.04883,-0.15057,-3.80,13.81,48.34,1.50,1.02,50.86,54.66,27.33,0.00,-0.40,26.93,474,526
31365,0.99111,-0.13306,0.00000,0.00000,0.98022,-0.11884,0.04907,-0.15051,1.01,13.81,48.34,1.50,-0.37,49.47,48.46,24.23,0.00,0.20,24.43,476,524
