T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
15999784,0.99993,0.01150,0.00000,0.00000,0.99933,0.00226,-0.00330,-0.03662,0.67,0.27,0.82,0.25,-0.78,0.29,-0.38,-0.19,0.00,0.20,0.01,500,500
15999835,0.99992,0.01227,0.00000,0.00000,0.99933,0.00299,-0.00348,-0.03662,-3.80,0.29,0.86,0.25,1.20,2.30,6.11,3.05,0.00,0.20,3.26,497,503
15999886,0.99992,0.01304,0.00000,0.00000,0.99933,0.00391,-0.00372,-0.03662,0.56,0.43,1.30,0.25,1.59,3.14,2.58,1.29,0.00,-1.81,-0.52,500,500
15999936,0.99993,0.01150,0.00000,0.00000,0.99933,0.00305,-0.00342,-0.03662,3.36,0.40,1.20,0.25,-0.85,0.60,-2.76,-1.38,0.00,0.40,-0.98,500,500
15999992,0.99994,0.01074,0.00000,0.00000,0.99933,0.00183,-0.00311,-0.03656,0.67,0.23,0.69,0.25,-2.16,-1.21,-1.89,-0.94,0.00,1.61,0.67,500,500
16000042,0.99994,0.01074,0.00000,0.00000,0.99933,0.00159,-0.00311,-0.03656,-1.57,0.16,0.48,0.25,-0.16,0.56,2.13,1.07,0.00,1.41,2.48,498,502
16000092,0.99993,0.01150,0.00000,0.00000,0.99933,0.00208,-0.00330,-0.03656,-0.45,0.22,0.67,0.25,0.96,1.88,2.33,1.16,0.00,-0.00,1.16,499,501
16000142,0.99993,0.01150,0.00000,0.00000,0.99933,0.00262,-0.00330,-0.03656,-0.67,0.29,0.87,0.25,0.99,2.12,2.79,1.39,0.00,-0.40,0.99,500,500
16000197,0.99994,0.01074,0.00000,0.00000,0.99933,0.00262,-0.00323,-0.03656,2.01,0.34,1.02,0.25,0.36,1.64,-0.38,-0.19,0.00,1.01,0.82,500,500
16000247,0.99994,0.01074,0.00000,0.00000,0.99933,0.00159,-0.00299,-0.03650,-1.45,0.16,0.48,0.25,-1.88,-1.15,0.30,0.15,0.00,2.01,2.17,498,502
16000297,0.99993,0.01150,0.00000,0.00000,0.99933,0.00189,-0.00311,-0.03656,-1.23,0.19,0.57,0.25,0.74,1.56,2.79,1.40,0.00,0.40,1.80,499,501
16000353,0.99994,0.01074,0.00000,0.00000,0.99933,0.00214,-0.00311,-0.03656,2.35,0.28,0.84,0.25,-0.07,1.02,-1.33,-0.66,0.00,-0.81,-1.47,501,499
16000403,0.99995,0.00997,0.00000,0.00000,0.99933,0.00116,-0.00281,-0.03650,0.78,0.17,0.50,0.25,-1.22,-0.47,-1.25,-0.63,0.00,1.61,0.98,500,500
16000453,0.99995,0.00997,0.00000,0.00000,0.99933,0.00098,-0.00275,-0.03644,-0.45,0.11,0.32,0.25,0.22,0.79,1.24,0.62,0.00,1.01,1.63,499,501
16000503,0.99995,0.00997,0.00000,0.00000,0.99933,0.00085,-0.00269,-0.03638,-0.67,0.11,0.32,0.25,0.16,0.73,1.41,0.70,0.00,0.40,1.11,499,501
16000559,0.99996,0.00920,0.00000,0.00000,0.99933,0.00073,-0.00262,-0.03644,1.79,0.11,0.33,0.25,0.02,0.60,-1.19,-0.59,0.00,0.67,0.08,500,500
16000609,0.99998,0.00690,0.00000,0.00000,0.99933,-0.00018,-0.00238,-0.03638,5.60,0.05,0.15,0.25,-0.87,-0.46,-6.06,-3.03,0.00,-0.20,-3.23,503,497
16000660,0.99999,0.00383,0.00000,0.00000,0.99933,-0.00360,-0.00146,-0.03625,5.71,-0.33,-0.98,0.25,-3.83,-4.56,-10.27,-5.13,0.00,1.68,-3.46,503,497
16000715,1.00000,0.00230,0.00000,0.00000,0.99933,-0.00531,-0.00104,-0.03613,4.36,-0.56,-1.67,0.25,-2.69,-4.11,-8.48,-4.24,0.00,-0.00,-4.24,504,496
16000765,1.00000,0.00153,0.00000,0.00000,0.99933,-0.00696,-0.00055,-0.03607,2.91,-0.75,-2.26,0.25,-1.14,-3.16,-6.07,-3.03,0.00,-1.21,-4.24,504,496
16000815,1.00000,0.00230,0.00000,0.00000,0.99933,-0.00751,-0.00031,-0.03607,-2.13,-0.89,-2.68,0.24,-0.98,-3.41,-1.29,-0.64,0.00,-0.00,-0.64,500,500
16000866,1.00000,0.00230,0.00000,0.00000,0.99933,-0.00635,-0.00067,-0.03613,0.22,-0.72,-2.17,0.24,1.60,-0.34,-0.56,-0.28,0.00,-1.41,-1.69,501,499
16000921,1.00000,0.00153,0.00000,0.00000,0.99933,-0.00696,-0.00049,-0.03607,2.69,-0.76,-2.27,0.24,-0.80,-2.83,-5.52,-2.76,0.00,0.20,-2.56,502,498
16000971,1.00000,0.00077,0.00000,0.00000,0.99933,-0.00769,-0.00024,-0.03601,-0.22,-0.89,-2.66,0.24,-0.55,-2.96,-2.74,-1.37,0.00,-1.01,-2.38,502,498
16001021,1.00000,0.00153,0.00000,0.00000,0.99933,-0.00763,-0.00024,-0.03601,-1.23,-0.88,-2.64,0.24,0.18,-2.23,-1.00,-0.50,0.00,0.20,-0.30,500,500
16001079,1.00000,0.00153,0.00000,0.00000,0.99933,-0.00720,-0.00031,-0.03601,1.34,-0.81,-2.42,0.23,0.98,-1.20,-2.55,-1.27,0.00,-2.62,-3.89,503,497
16001142,1.00000,0.00077,0.00000,0.00000,0.99933,-0.00757,-0.00018,-0.03601,0.67,-0.88,-2.63,0.23,-1.41,-3.81,-4.48,-2.24,0.00,-0.00,-2.24,502,498
16001192,1.00000,-0.00000,0.00000,0.00000,0.99933,-0.00818,-0.00006,-0.03601,1.34,-0.92,-2.75,0.23,-1.34,-3.87,-5.21,-2.60,0.00,1.01,-1.60,501,499
16001243,1.00000,-0.00000,0.00000,0.00000,0.99933,-0.00885,0.00018,-0.03601,0.34,-0.99,-2.98,0.23,-1.34,-4.09,-4.43,-2.22,0.00,0.81,-1.41,501,499
16001298,1.00000,0.00077,0.00000,0.00000,0.99933,-0.00787,-0.00012,-0.03601,-1.12,-0.92,-2.76,0.22,2.37,-0.16,0.96,0.48,0.00,-1.61,-1.13,501,499
16001349,1.00000,-0.00153,0.00000,0.00000,0.99933,-0.00854,0.00000,-0.03601,6.71,-0.88,-2.63,0.22,-0.41,-2.81,-9.53,-4.76,0.00,0.40,-4.36,504,496
16001399,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.01178,0.00092,-0.03583,2.91,-1.31,-3.92,0.22,-3.59,-7.29,-10.20,-5.10,0.00,-0.00,-5.10,505,495
16001454,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.01239,0.00110,-0.03583,-0.45,-1.42,-4.26,0.22,-0.65,-4.70,-4.25,-2.12,0.00,-0.20,-2.33,502,498
16001504,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.01300,0.00128,-0.03583,3.69,-1.44,-4.31,0.21,-1.02,-5.12,-8.81,-4.40,0.00,0.20,-4.20,504,496
16001554,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.01410,0.00159,-0.03577,2.24,-1.58,-4.73,0.21,-1.23,-5.75,-7.99,-3.99,0.00,0.20,-3.79,503,497
16001604,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.01550,0.00201,-0.03577,1.01,-1.76,-5.29,0.20,-1.43,-6.52,-7.53,-3.76,0.00,1.41,-2.35,502,498
16001659,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01581,0.00201,-0.03571,1.23,-1.81,-5.42,0.20,-0.09,-5.31,-6.54,-3.27,0.00,-0.20,-3.47,503,497
16001709,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01678,0.00232,-0.03571,2.57,-1.89,-5.66,0.20,-0.89,-6.35,-8.93,-4.46,0.00,-0.60,-5.07,505,495
16001759,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01721,0.00250,-0.03571,1.12,-1.96,-5.87,0.19,-0.40,-6.08,-7.20,-3.60,0.00,-0.00,-3.60,503,497
16001814,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01776,0.00275,-0.03564,0.45,-2.03,-6.09,0.19,-0.48,-6.38,-6.83,-3.41,0.00,1.01,-2.41,502,498
16001865,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01788,0.00275,-0.03564,1.57,-2.04,-6.13,0.18,-0.01,-5.96,-7.52,-3.76,0.00,-0.20,-3.96,503,497
16001915,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01776,0.00275,-0.03558,-3.36,-2.09,-6.26,0.17,0.33,-5.76,-2.40,-1.20,0.00,1.81,0.61,500,500
16001965,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01660,0.00244,-0.03571,-0.34,-1.94,-5.81,0.17,2.16,-3.47,-3.14,-1.57,0.00,-0.40,-1.97,501,499
16002064,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01929,0.00330,-0.03552,4.14,-2.15,-6.45,0.16,-4.16,-10.44,-14.58,-7.29,-0.00,1.61,-5.68,505,495
16002115,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.02051,0.00366,-0.03546,-1.45,-2.36,-7.07,0.16,-1.77,-8.68,-7.23,-3.61,-0.00,1.41,-2.20,502,498
16002165,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01953,0.00342,-0.03552,-3.92,-2.30,-6.90,0.15,1.36,-5.38,-1.46,-0.73,-0.00,-0.81,-1.54,501,499
16002221,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01837,0.00317,-0.03558,2.35,-2.08,-6.24,0.15,1.27,-4.83,-7.18,-3.59,-0.00,-0.00,-3.59,503,497
16002271,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01874,0.00330,-0.03558,-2.24,-2.18,-6.55,0.14,-0.66,-7.06,-4.82,-2.41,-0.00,1.81,-0.60,500,500
16002321,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01727,0.00293,-0.03558,-3.47,-2.04,-6.13,0.14,2.45,-3.55,-0.08,-0.04,-0.00,0.81,0.77,500,500
16002371,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01636,0.00275,-0.03558,0.78,-1.86,-5.59,0.13,0.55,-4.91,-5.70,-2.85,-0.00,-0.00,-2.85,502,498
16002427,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01703,0.00287,-0.03552,-0.67,-1.94,-5.82,0.13,-1.04,-6.73,-6.06,-3.03,-0.00,2.01,-1.02,501,499
16002477,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01630,0.00281,-0.03558,-4.48,-1.94,-5.81,0.12,0.90,-4.79,-0.31,-0.16,-0.00,-0.00,-0.16,500,500
16002527,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.01501,0.00250,-0.03564,-0.90,-1.75,-5.25,0.12,2.04,-3.09,-2.20,-1.10,-0.00,0.60,-0.49,500,500
16002582,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.01508,0.00256,-0.03564,0.90,-1.72,-5.15,0.11,-1.08,-6.11,-7.00,-3.50,-0.00,-0.40,-3.91,503,497
16002632,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.01538,0.00275,-0.03558,-1.57,-1.77,-5.30,0.11,-1.11,-6.30,-4.73,-2.37,-0.00,-0.20,-2.57,502,498
16002682,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.01501,0.00281,-0.03558,-0.45,-1.73,-5.19,0.11,0.01,-5.07,-4.63,-2.31,-0.00,-0.81,-3.12,503,497
16002733,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.01495,0.00293,-0.03564,-0.11,-1.70,-5.11,0.10,0.08,-4.93,-4.82,-2.41,-0.00,0.67,-1.74,501,499
16002803,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.01520,0.00305,-0.03558,1.57,-1.72,-5.16,0.10,0.12,-4.94,-6.51,-3.25,-0.00,0.60,-2.65,502,498
16002854,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.01563,0.00323,-0.03558,-0.90,-1.81,-5.42,0.09,-0.98,-6.31,-5.41,-2.71,-0.00,1.01,-1.70,501,499
16002905,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.01404,0.00281,-0.03558,-4.03,-1.67,-5.01,0.09,3.63,-1.29,2.74,1.37,-0.00,-0.81,0.56,500,500
16002961,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01282,0.00250,-0.03564,-1.12,-1.50,-4.50,0.08,2.12,-2.29,-1.18,-0.59,-0.00,-0.20,-0.79,500,500
16003011,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01263,0.00244,-0.03564,0.67,-1.44,-4.32,0.08,-0.48,-4.71,-5.38,-2.69,-0.00,0.20,-2.49,502,498
16003063,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01294,0.00250,-0.03564,-1.45,-1.50,-4.49,0.08,-1.23,-5.65,-4.19,-2.10,-0.00,0.40,-1.69,501,499
16003113,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.01190,0.00220,-0.03571,-1.90,-1.39,-4.18,0.07,1.22,-2.89,-0.99,-0.49,-0.00,-0.20,-0.69,500,500
16003169,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.01160,0.00214,-0.03571,0.34,-1.32,-3.97,0.07,0.17,-3.74,-4.07,-2.04,-0.00,1.01,-1.03,501,499
16003219,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.01154,0.00214,-0.03564,-0.56,-1.33,-3.99,0.07,-0.08,-4.00,-3.44,-1.72,-0.00,-1.21,-2.93,502,498
16003270,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.01147,0.00220,-0.03564,2.69,-1.29,-3.87,0.06,0.33,-3.47,-6.16,-3.08,-0.00,-1.01,-4.09,504,496
16003342,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01276,0.00250,-0.03558,-0.45,-1.47,-4.41,0.06,-1.33,-5.68,-5.23,-2.62,-0.00,0.40,-2.21,502,498
16003394,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.01282,0.00256,-0.03552,4.14,-1.43,-4.28,0.06,0.66,-3.56,-7.70,-3.85,-0.00,-0.40,-4.25,504,496
16003444,0.99996,-0.00844,0.00000,0.00000,0.99927,-0.01471,0.00305,-0.03540,5.37,-1.61,-4.82,0.05,-2.88,-7.64,-13.01,-6.51,-0.00,1.81,-4.69,504,496
16003494,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01758,0.00378,-0.03528,4.81,-1.95,-5.85,0.05,-3.17,-8.97,-13.78,-6.89,-0.00,-0.20,-7.09,507,493
16003551,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01880,0.00427,-0.03522,1.79,-2.13,-6.39,0.04,-0.15,-6.49,-8.28,-4.14,-0.00,-0.60,-4.75,504,496
16003602,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01965,0.00446,-0.03522,5.26,-2.21,-6.62,0.04,-1.44,-8.03,-13.29,-6.64,-0.00,-2.62,-9.26,509,491
16003652,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.02142,0.00507,-0.03516,0.22,-2.45,-7.36,0.03,-2.14,-9.47,-9.69,-4.85,-0.00,1.41,-3.44,503,497
16003708,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.02136,0.00507,-0.03516,1.45,-2.43,-7.29,0.03,1.32,-5.95,-7.41,-3.70,-0.00,-0.00,-3.70,503,497
16003758,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.02271,0.00543,-0.03516,5.48,-2.52,-7.56,0.02,-2.62,-10.17,-15.65,-7.82,-0.00,-0.20,-8.03,508,492
16003808,0.99984,-0.01764,0.00000,0.00000,0.99908,-0.02441,0.00586,-0.03510,2.24,-2.78,-8.34,0.01,-2.81,-11.14,-13.38,-6.69,-0.00,-1.81,-8.50,508,492
16003858,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.02509,0.00610,-0.03503,1.34,-2.86,-8.57,0.00,-0.83,-9.40,-10.74,-5.37,-0.00,-0.20,-5.57,505,495
16003915,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02667,0.00653,-0.03497,5.71,-2.98,-8.93,-0.00,-1.47,-10.40,-16.11,-8.05,-0.00,0.40,-7.65,507,493
16003966,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02856,0.00714,-0.03491,1.12,-3.26,-9.78,-0.01,-1.59,-11.38,-12.50,-6.25,-0.00,0.20,-6.05,506,494
16004017,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02856,0.00714,-0.03491,1.79,-3.27,-9.80,-0.02,0.34,-9.48,-11.27,-5.63,-0.00,-0.20,-5.84,505,495
16004073,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02966,0.00751,-0.03485,1.12,-3.39,-10.16,-0.03,-1.77,-11.96,-13.08,-6.54,-0.00,-0.00,-6.54,506,494
16004123,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02966,0.00745,-0.03485,-2.57,-3.42,-10.27,-0.03,0.18,-10.12,-7.55,-3.77,-0.00,0.60,-3.17,503,497
16004173,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02887,0.00720,-0.03485,-0.34,-3.32,-9.95,-0.04,0.48,-9.52,-9.18,-4.59,-0.00,-1.61,-6.20,506,494
16004228,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02887,0.00720,-0.03485,0.11,-3.30,-9.89,-0.05,-0.22,-10.16,-10.27,-5.14,-0.00,1.01,-4.13,504,496
16004278,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02917,0.00726,-0.03485,-3.13,-3.39,-10.18,-0.06,-1.06,-11.30,-8.16,-4.08,-0.00,1.41,-2.67,502,498
16004328,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02808,0.00702,-0.03491,-1.68,-3.26,-9.78,-0.07,2.43,-7.42,-5.74,-2.87,-0.00,-0.00,-2.87,502,498
16004378,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.02722,0.00690,-0.03491,0.11,-3.12,-9.36,-0.08,0.13,-9.30,-9.42,-4.71,-0.00,0.20,-4.51,504,496
16004487,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02850,0.00726,-0.03485,5.71,-3.19,-9.58,-0.08,-1.84,-11.50,-17.21,-8.61,-0.00,-0.81,-9.41,509,491
16004538,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.03064,0.00793,-0.03479,-2.35,-3.55,-10.65,-0.09,-2.61,-13.35,-11.00,-5.50,-0.00,3.42,-2.08,502,498
16004588,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.03003,0.00781,-0.03473,0.56,-3.47,-10.40,-0.10,1.77,-8.73,-9.29,-4.65,-0.00,-2.22,-6.86,506,494
16004644,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.03204,0.00842,-0.03461,6.94,-3.57,-10.71,-0.11,-3.64,-14.46,-21.40,-10.70,-0.00,2.01,-8.68,508,492
16004695,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.03394,0.00891,-0.03455,1.23,-3.86,-11.57,-0.12,-3.33,-15.02,-16.25,-8.12,-0.00,2.01,-6.11,506,494
16004745,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.03455,0.00909,-0.03448,2.24,-3.93,-11.79,-0.13,0.10,-11.82,-14.06,-7.03,-0.00,-0.20,-7.23,507,493
16004795,0.99958,-0.02914,0.00000,0.00000,0.99872,-0.03528,0.00934,-0.03448,3.25,-4.01,-12.04,-0.14,-0.76,-12.94,-16.19,-8.09,-0.00,-0.81,-8.90,508,492
16004853,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03717,0.00983,-0.03436,3.69,-4.21,-12.62,-0.15,-1.71,-14.49,-18.18,-9.09,-0.00,0.20,-8.89,508,492
16004903,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03851,0.01019,-0.03430,3.36,-4.36,-13.08,-0.16,-2.22,-15.46,-18.82,-9.41,-0.00,-0.40,-9.81,509,491
16004954,0.99946,-0.03297,0.00000,0.00000,0.99854,-0.03986,0.01062,-0.03424,-0.22,-4.57,-13.72,-0.17,-1.42,-15.32,-15.09,-7.55,-0.00,0.81,-6.74,506,494
16005010,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03955,0.01050,-0.03424,-1.45,-4.56,-13.68,-0.18,0.41,-13.45,-12.00,-6.00,-0.00,-0.40,-6.40,506,494
16005060,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03918,0.01044,-0.03424,1.12,-4.48,-13.43,-0.20,-0.27,-13.90,-15.02,-7.51,-0.00,0.40,-7.11,507,493
16005111,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03986,0.01050,-0.03424,1.79,-4.54,-13.63,-0.20,-0.92,-14.76,-16.55,-8.28,-0.00,0.60,-7.67,507,493
16005167,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.04065,0.01074,-0.03418,-0.45,-4.67,-14.01,-0.22,-1.28,-15.51,-15.06,-7.53,-0.00,3.02,-4.51,504,496
16005219,0.99946,-0.03297,0.00000,0.00000,0.99854,-0.04047,0.01062,-0.03418,-0.56,-4.66,-13.99,-0.23,0.14,-14.08,-13.52,-6.76,-0.00,-1.01,-7.77,507,493
16005269,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03961,0.01038,-0.03424,-2.57,-4.58,-13.75,-0.24,0.85,-13.14,-10.57,-5.28,-0.00,-1.21,-6.49,506,494
16005321,0.99951,-0.03144,0.00000,0.00000,0.99860,-0.03876,0.01013,-0.03430,-1.79,-4.49,-13.46,-0.25,1.14,-12.57,-10.78,-5.39,-0.00,-0.34,-5.72,505,495
16005376,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03802,0.00995,-0.03430,-0.45,-4.37,-13.10,-0.25,-0.29,-13.65,-13.20,-6.60,-0.00,0.20,-6.40,506,494
16005426,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.03790,0.00995,-0.03436,-3.13,-4.40,-13.19,-0.25,-0.36,-13.80,-10.67,-5.33,-0.00,-0.00,-5.33,505,495
16005476,0.99962,-0.02761,0.00000,0.00000,0.99872,-0.03601,0.00940,-0.03442,-5.48,-4.21,-12.64,-0.25,1.94,-10.94,-5.46,-2.73,-0.00,-1.01,-3.74,503,497
16005533,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.03387,0.00879,-0.03455,-3.80,-3.94,-11.81,-0.25,1.66,-10.40,-6.59,-3.30,-0.00,1.61,-1.69,501,499
16005585,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.03198,0.00830,-0.03461,-5.26,-3.75,-11.24,-0.25,1.25,-10.24,-4.98,-2.49,-0.00,1.01,-1.48,501,499
16005635,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.03003,0.00769,-0.03467,-6.04,-3.53,-10.59,-0.25,3.27,-7.56,-1.52,-0.76,-0.00,1.61,0.85,500,500
16005685,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.02740,0.00690,-0.03479,-3.47,-3.19,-9.58,-0.25,2.22,-7.61,-4.14,-2.07,-0.00,-0.20,-2.27,502,498
16005740,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.02637,0.00677,-0.03485,-5.04,-3.08,-9.23,-0.25,1.20,-8.28,-3.25,-1.62,-0.00,-0.00,-1.62,501,499
16005790,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.02350,0.00592,-0.03491,-7.61,-2.81,-8.43,-0.25,2.74,-5.94,1.67,0.83,-0.00,-0.00,0.83,500,500
16005841,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.02087,0.00519,-0.03503,-4.48,-2.48,-7.44,-0.25,4.51,-3.18,1.30,0.65,-0.00,-1.41,-0.76,500,500
16005897,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01874,0.00452,-0.03516,0.34,-2.14,-6.43,-0.25,2.41,-4.27,-4.61,-2.30,-0.00,-2.22,-4.52,504,496
16005947,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01862,0.00446,-0.03510,1.01,-2.12,-6.36,-0.25,0.29,-6.31,-7.32,-3.66,-0.00,-0.00,-3.66,503,497
16005997,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01904,0.00458,-0.03510,-1.90,-2.21,-6.64,-0.25,-1.23,-8.12,-6.22,-3.11,-0.00,-0.20,-3.31,503,497
16006052,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01733,0.00409,-0.03516,-3.25,-2.04,-6.13,-0.25,2.48,-3.90,-0.66,-0.33,-0.00,-0.20,-0.53,500,500
16006103,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01709,0.00403,-0.03516,2.24,-1.93,-5.78,-0.25,-0.62,-6.65,-8.89,-4.44,-0.00,-0.60,-5.05,505,495
16006153,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01764,0.00421,-0.03516,-0.34,-2.01,-6.02,-0.25,-0.91,-7.18,-6.85,-3.42,-0.00,1.01,-2.42,502,498
16006203,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01770,0.00421,-0.03516,-0.00,-2.03,-6.09,-0.25,0.30,-6.04,-6.04,-3.02,-0.00,-0.60,-3.62,503,497
16006259,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01752,0.00415,-0.03516,-1.79,-2.04,-6.13,-0.25,-0.41,-6.78,-4.99,-2.50,-0.00,-1.41,-3.91,503,497
16006323,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01678,0.00391,-0.03522,-0.45,-1.93,-5.79,-0.25,0.56,-5.48,-5.04,-2.52,-0.00,0.73,-1.79,501,499
16006373,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01672,0.00391,-0.03522,-0.45,-1.92,-5.75,-0.25,0.22,-5.79,-5.34,-2.67,-0.00,0.81,-1.86,501,499
16006427,0.99996,-0.00844,0.00000,0.00000,0.99927,-0.01599,0.00366,-0.03522,-2.01,-1.86,-5.59,-0.25,1.39,-4.45,-2.43,-1.22,-0.00,-0.81,-2.02,502,498
16006478,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.01514,0.00342,-0.03522,-2.35,-1.76,-5.28,-0.25,1.64,-3.88,-1.53,-0.77,-0.00,-0.00,-0.77,500,500
16006528,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.01483,0.00336,-0.03522,2.57,-1.66,-4.99,-0.25,-0.45,-5.68,-8.26,-4.13,-0.00,-2.42,-6.55,506,494
16006578,0.99996,-0.00920,0.00000,0.00000,0.99927,-0.01569,0.00348,-0.03516,4.70,-1.73,-5.20,-0.25,-0.73,-6.18,-10.88,-5.44,-0.00,-0.60,-6.04,506,494
16006635,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01819,0.00409,-0.03510,4.48,-2.02,-6.06,-0.25,-3.35,-9.66,-14.13,-7.07,-0.00,1.01,-6.06,506,494
16006685,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01959,0.00446,-0.03503,3.02,-2.20,-6.59,-0.25,-1.24,-8.08,-11.10,-5.55,-0.00,0.20,-5.35,505,495
16006735,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.02118,0.00482,-0.03497,3.58,-2.37,-7.12,-0.25,-1.49,-8.87,-12.45,-6.22,-0.00,-1.01,-7.23,507,493
16006792,0.99984,-0.01764,0.00000,0.00000,0.99908,-0.02356,0.00537,-0.03491,5.71,-2.62,-7.85,-0.25,-2.55,-10.65,-16.36,-8.18,-0.00,0.40,-7.78,507,493
16006842,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.02606,0.00598,-0.03479,2.91,-2.95,-8.84,-0.25,-2.43,-11.51,-14.42,-7.21,-0.00,-0.60,-7.82,507,493
