T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
26179,0.97417,-0.22583,0.00000,0.00000,0.96533,-0.20624,0.08685,-0.13446,-2.91,24.15,60.37,1.50,0.09,61.96,64.87,32.44,0.00,1.54,33.98,567,633
26229,0.97417,-0.22583,0.00000,0.00000,0.96521,-0.20673,0.08704,-0.13440,3.36,24.13,60.32,1.50,-0.21,61.61,58.25,29.13,0.00,-1.54,27.58,573,627
26280,0.97417,-0.22583,0.00000,0.00000,0.96527,-0.20654,0.08698,-0.13446,1.79,24.12,60.29,1.50,-0.23,61.56,59.77,29.89,0.00,-0.00,29.89,571,629
26331,0.97451,-0.22434,0.00000,0.00000,0.96558,-0.20508,0.08636,-0.13458,1.45,23.96,59.90,1.50,-0.01,61.39,59.94,29.97,0.00,0.13,30.10,570,630
26391,0.97451,-0.22434,0.00000,0.00000,0.96552,-0.20532,0.08643,-0.13452,2.80,24.02,60.06,1.50,0.07,61.63,58.83,29.42,0.00,0.07,29.48,571,629
26441,0.97468,-0.22359,0.00000,0.00000,0.96576,-0.20441,0.08618,-0.13464,0.56,23.89,59.73,1.50,-0.11,61.12,60.56,30.28,0.00,-0.07,30.22,570,630
26491,0.97503,-0.22209,0.00000,0.00000,0.96594,-0.20367,0.08588,-0.13470,3.92,23.80,59.49,1.50,-0.24,60.75,56.83,28.42,0.00,0.13,28.55,572,628
26559,0.97503,-0.22209,0.00000,0.00000,0.96631,-0.20203,0.08533,-0.13489,-1.90,23.65,59.12,1.50,0.09,60.71,62.61,31.30,0.00,0.74,32.04,568,632
26609,0.97503,-0.22209,0.00000,0.00000,0.96631,-0.20203,0.08539,-0.13489,1.23,23.61,59.04,1.50,-0.06,60.48,59.25,29.62,0.00,-0.47,29.15,571,629
26659,0.97503,-0.22209,0.00000,0.00000,0.96631,-0.20203,0.08533,-0.13483,-1.34,23.64,59.09,1.50,0.07,60.66,62.01,31.00,0.00,0.13,31.14,569,631
26710,0.97520,-0.22135,0.00000,0.00000,0.96631,-0.20184,0.08521,-0.13489,1.12,23.58,58.95,1.50,-0.31,60.14,59.02,29.51,0.00,0.47,29.98,571,629
26765,0.97536,-0.22060,0.00000,0.00000,0.96649,-0.20123,0.08496,-0.13489,0.00,23.52,58.81,1.50,-0.03,60.28,60.28,30.14,0.00,-0.81,29.33,571,629
26815,0.97503,-0.22209,0.00000,0.00000,0.96649,-0.20135,0.08478,-0.13489,-4.03,23.59,58.97,1.50,0.20,60.67,64.70,32.35,0.00,1.21,33.56,567,633
26866,0.97520,-0.22135,0.00000,0.00000,0.96625,-0.20233,0.08514,-0.13483,2.57,23.62,59.04,1.50,-0.18,60.36,57.79,28.89,0.00,-0.67,28.22,572,628
26922,0.97520,-0.22135,0.00000,0.00000,0.96649,-0.20142,0.08472,-0.13489,-4.36,23.57,58.94,1.50,0.33,60.76,65.13,32.56,0.00,-0.87,31.69,569,631
26972,0.97520,-0.22135,0.00000,0.00000,0.96619,-0.20264,0.08502,-0.13477,2.13,23.66,59.14,1.50,-0.19,60.45,58.33,29.16,0.00,-2.48,26.68,574,626
27022,0.97536,-0.22060,0.00000,0.00000,0.96637,-0.20190,0.08478,-0.13483,1.12,23.56,58.90,1.50,-0.26,60.15,59.03,29.51,0.00,1.07,30.59,570,630
27073,0.97536,-0.22060,0.00000,0.00000,0.96643,-0.20172,0.08466,-0.13489,-0.11,23.58,58.95,1.50,-0.08,60.38,60.49,30.25,0.00,-0.47,29.78,571,629
27128,0.97553,-0.21985,0.00000,0.00000,0.96643,-0.20166,0.08459,-0.13483,0.22,23.56,58.89,1.50,-0.06,60.33,60.11,30.06,0.00,0.13,30.19,570,630
27178,0.97587,-0.21835,0.00000,0.00000,0.96674,-0.20026,0.08405,-0.13495,5.04,23.33,58.33,1.50,-0.39,59.44,54.40,27.20,0.00,-0.13,27.07,573,627
27228,0.97587,-0.21835,0.00000,0.00000,0.96692,-0.19946,0.08368,-0.13501,-1.23,23.32,58.30,1.50,0.02,59.82,61.05,30.53,0.00,-0.13,30.39,570,630
27278,0.97637,-0.21611,0.00000,0.00000,0.96710,-0.19885,0.08350,-0.13507,7.05,23.13,57.83,1.50,-0.57,58.76,51.71,25.85,0.00,-0.60,25.25,575,625
27334,0.97654,-0.21536,0.00000,0.00000,0.96747,-0.19702,0.08282,-0.13519,0.22,22.99,57.47,1.50,-0.35,58.63,58.40,29.20,0.00,0.47,29.67,571,629
27384,0.97670,-0.21461,0.00000,0.00000,0.96765,-0.19635,0.08252,-0.13525,2.01,22.91,57.28,1.50,-0.15,58.63,56.62,28.31,0.00,0.40,28.71,572,628
27435,0.97670,-0.21461,0.00000,0.00000,0.96777,-0.19586,0.08228,-0.13531,-2.57,22.87,57.18,1.50,0.03,58.71,61.29,30.64,0.00,1.07,31.72,569,631
27491,0.97686,-0.21386,0.00000,0.00000,0.96777,-0.19574,0.08234,-0.13531,3.36,22.82,57.05,1.50,-0.52,58.03,54.67,27.33,0.00,0.94,28.27,572,628
27543,0.97703,-0.21311,0.00000,0.00000,0.96814,-0.19421,0.08173,-0.13550,0.45,22.69,56.72,1.50,-0.07,58.16,57.71,28.85,0.00,0.34,29.19,571,629
27593,0.97670,-0.21461,0.00000,0.00000,0.96796,-0.19501,0.08203,-0.13538,-4.25,22.84,57.11,1.50,0.24,58.85,63.11,31.55,0.00,-0.81,30.75,570,630
27645,0.97703,-0.21311,0.00000,0.00000,0.96790,-0.19513,0.08215,-0.13544,4.70,22.75,56.87,1.50,-0.44,57.93,53.23,26.62,0.00,0.20,26.82,574,626
27700,0.97670,-0.21461,0.00000,0.00000,0.96808,-0.19427,0.08191,-0.13556,-5.15,22.77,56.93,1.50,0.55,58.98,64.13,32.06,0.00,-0.00,32.06,568,632
27751,0.97654,-0.21536,0.00000,0.00000,0.96765,-0.19604,0.08258,-0.13544,-0.45,22.94,57.35,1.50,0.29,59.14,59.59,29.79,0.00,-0.00,29.79,571,629
27801,0.97686,-0.21386,0.00000,0.00000,0.96777,-0.19568,0.08234,-0.13544,6.04,22.77,56.93,1.50,-0.43,58.00,51.96,25.98,0.00,-2.28,23.70,577,623
27869,0.97670,-0.21461,0.00000,0.00000,0.96802,-0.19470,0.08191,-0.13550,-4.14,22.81,57.03,1.50,0.56,59.09,63.23,31.62,0.00,0.54,32.15,568,632
27920,0.97670,-0.21461,0.00000,0.00000,0.96777,-0.19580,0.08240,-0.13544,2.13,22.84,57.11,1.50,-0.24,58.37,56.24,28.12,0.00,-0.60,27.52,573,627
27970,0.97654,-0.21536,0.00000,0.00000,0.96790,-0.19525,0.08215,-0.13544,-3.92,22.86,57.16,1.50,0.22,58.88,62.79,31.40,0.00,-0.00,31.40,569,631
28020,0.97654,-0.21536,0.00000,0.00000,0.96747,-0.19702,0.08282,-0.13531,4.25,22.96,57.39,1.50,-0.15,58.74,54.49,27.24,0.00,-2.69,24.56,576,624
28075,0.97670,-0.21461,0.00000,0.00000,0.96765,-0.19617,0.08246,-0.13538,0.00,22.89,57.22,1.50,-0.18,58.54,58.54,29.27,0.00,-1.21,28.06,572,628
28125,0.97703,-0.21311,0.00000,0.00000,0.96790,-0.19531,0.08209,-0.13544,5.71,22.73,56.83,1.50,-0.40,57.93,52.23,26.11,0.00,0.07,26.18,574,626
28175,0.97752,-0.21086,0.00000,0.00000,0.96820,-0.19385,0.08148,-0.13556,4.92,22.52,56.30,1.50,-0.10,57.70,52.78,26.39,0.00,-0.07,26.32,574,626
28230,0.97768,-0.21011,0.00000,0.00000,0.96881,-0.19116,0.08044,-0.13580,0.78,22.31,55.78,1.50,-0.14,57.14,56.36,28.18,0.00,1.54,29.72,571,629
28281,0.97784,-0.20936,0.00000,0.00000,0.96887,-0.19073,0.08032,-0.13580,3.25,22.26,55.65,1.50,-0.22,56.93,53.69,26.84,0.00,-1.54,25.30,575,625
28331,0.97800,-0.20861,0.00000,0.00000,0.96899,-0.19006,0.08014,-0.13593,1.34,22.17,55.44,1.50,-0.19,56.75,55.41,27.70,0.00,1.88,29.58,571,629
28381,0.97848,-0.20636,0.00000,0.00000,0.96930,-0.18884,0.07965,-0.13599,6.04,21.97,54.91,1.50,-0.66,55.76,49.71,24.86,0.00,-1.61,23.25,577,623
28436,0.97863,-0.20561,0.00000,0.00000,0.96973,-0.18683,0.07892,-0.13617,-0.11,21.81,54.53,1.50,-0.19,55.84,55.95,27.98,0.00,1.01,28.98,572,628
28486,0.97863,-0.20561,0.00000,0.00000,0.96979,-0.18658,0.07880,-0.13617,1.23,21.79,54.49,1.50,-0.01,55.98,54.75,27.37,0.00,-0.47,26.90,574,626
28537,0.97910,-0.20336,0.00000,0.00000,0.96997,-0.18573,0.07837,-0.13623,2.46,21.64,54.11,1.50,-0.39,55.21,52.75,26.38,0.00,1.21,27.58,573,627
28588,0.97957,-0.20110,0.00000,0.00000,0.97034,-0.18396,0.07764,-0.13641,6.04,21.38,53.44,1.50,-0.66,54.28,48.24,24.12,0.00,-0.27,23.85,577,623
28644,0.97910,-0.20336,0.00000,0.00000,0.97052,-0.18298,0.07715,-0.13654,-6.04,21.45,53.61,1.50,0.13,55.25,61.29,30.65,0.00,-0.67,29.97,571,629
28694,0.97942,-0.20186,0.00000,0.00000,0.97021,-0.18445,0.07770,-0.13635,6.60,21.46,53.65,1.50,-0.10,55.06,48.45,24.23,0.00,-0.13,24.09,576,624
28744,0.97942,-0.20186,0.00000,0.00000,0.97064,-0.18256,0.07684,-0.13654,-2.01,21.33,53.33,1.50,0.11,54.94,56.96,28.48,0.00,-0.07,28.41,572,628
28839,0.97910,-0.20336,0.00000,0.00000,0.97052,-0.18323,0.07703,-0.13647,-6.94,21.43,53.58,1.50,0.43,55.51,62.45,31.22,0.00,1.21,32.43,568,632
28889,0.97863,-0.20561,0.00000,0.00000,0.96997,-0.18591,0.07800,-0.13629,-4.36,21.77,54.41,1.50,0.42,56.34,60.70,30.35,0.00,-0.81,29.55,571,629
28939,0.97848,-0.20636,0.00000,0.00000,0.96979,-0.18677,0.07831,-0.13617,-0.34,21.81,54.53,1.50,0.15,56.18,56.51,28.26,0.00,0.40,28.66,572,628
29000,0.97832,-0.20711,0.00000,0.00000,0.96967,-0.18713,0.07849,-0.13617,-0.34,21.85,54.63,1.50,0.01,56.14,56.47,28.24,0.00,0.40,28.64,572,628
29074,0.97832,-0.20711,0.00000,0.00000,0.96960,-0.18756,0.07861,-0.13617,-1.57,21.92,54.80,1.50,0.11,56.41,57.98,28.99,0.00,0.27,29.26,571,629
29124,0.97816,-0.20786,0.00000,0.00000,0.96954,-0.18768,0.07861,-0.13617,-4.14,21.97,54.93,1.50,0.39,56.83,60.97,30.48,0.00,1.75,32.23,568,632
29175,0.97768,-0.21011,0.00000,0.00000,0.96924,-0.18921,0.07910,-0.13599,-4.25,22.17,55.43,1.50,0.58,57.51,61.76,30.88,0.00,-2.01,28.87,572,628
29231,0.97719,-0.21236,0.00000,0.00000,0.96875,-0.19153,0.07990,-0.13580,-6.60,22.47,56.17,1.50,0.49,58.15,64.76,32.38,0.00,0.81,33.18,567,633
29283,0.97686,-0.21386,0.00000,0.00000,0.96838,-0.19330,0.08057,-0.13562,-3.47,22.61,56.52,1.50,0.24,58.25,61.72,30.86,0.00,0.87,31.73,569,631
29333,0.97686,-0.21386,0.00000,0.00000,0.96820,-0.19403,0.08075,-0.13556,0.22,22.66,56.65,1.50,0.03,58.19,57.96,28.98,0.00,-1.95,27.03,573,627
29384,0.97670,-0.21461,0.00000,0.00000,0.96820,-0.19421,0.08075,-0.13550,-2.35,22.68,56.71,1.50,-0.01,58.20,60.55,30.28,0.00,1.48,31.75,569,631
29440,0.97637,-0.21611,0.00000,0.00000,0.96802,-0.19501,0.08105,-0.13544,-5.15,22.86,57.14,1.50,0.46,59.10,64.25,32.12,0.00,0.94,33.06,567,633
29490,0.97604,-0.21760,0.00000,0.00000,0.96765,-0.19659,0.08173,-0.13538,-2.46,23.03,57.58,1.50,0.32,59.40,61.86,30.93,0.00,-0.20,30.73,570,630
29540,0.97637,-0.21611,0.00000,0.00000,0.96753,-0.19720,0.08191,-0.13525,4.81,22.97,57.42,1.50,-0.29,58.63,53.82,26.91,0.00,1.01,27.92,573,627
29596,0.97620,-0.21686,0.00000,0.00000,0.96771,-0.19635,0.08154,-0.13538,-2.69,22.99,57.48,1.50,0.30,59.28,61.96,30.98,0.00,0.34,31.32,569,631
29647,0.97604,-0.21760,0.00000,0.00000,0.96759,-0.19678,0.08185,-0.13531,0.00,22.99,57.48,1.50,-0.06,58.92,58.92,29.46,0.00,-0.07,29.39,571,629
29698,0.97604,-0.21760,0.00000,0.00000,0.96759,-0.19696,0.08191,-0.13531,0.11,23.05,57.61,1.50,0.19,59.30,59.19,29.59,0.00,-1.28,28.32,572,628
29748,0.97604,-0.21760,0.00000,0.00000,0.96765,-0.19653,0.08173,-0.13538,-1.45,22.98,57.46,1.50,0.03,58.99,60.44,30.22,0.00,0.60,30.83,570,630
29804,0.97536,-0.22060,0.00000,0.00000,0.96741,-0.19781,0.08215,-0.13525,-6.49,23.20,58.00,1.50,0.56,60.06,66.55,33.27,0.00,0.60,33.88,567,633
29855,0.97520,-0.22135,0.00000,0.00000,0.96680,-0.20026,0.08307,-0.13507,-3.36,23.46,58.64,1.50,0.41,60.55,63.90,31.95,0.00,0.87,32.83,568,632
29906,0.97468,-0.22359,0.00000,0.00000,0.96655,-0.20154,0.08356,-0.13501,-3.92,23.62,59.05,1.50,0.46,61.00,64.92,32.46,0.00,-0.34,32.12,568,632
29956,0.97451,-0.22434,0.00000,0.00000,0.96619,-0.20294,0.08411,-0.13489,-3.02,23.77,59.42,1.50,0.29,61.21,64.23,32.12,0.00,-0.00,32.12,568,632
30014,0.97399,-0.22658,0.00000,0.00000,0.96576,-0.20490,0.08484,-0.13470,-4.36,24.02,60.04,1.50,0.43,61.97,66.33,33.17,0.00,0.34,33.50,567,633
30064,0.97417,-0.22583,0.00000,0.00000,0.96564,-0.20544,0.08496,-0.13464,1.90,23.99,59.98,1.50,-0.19,61.29,59.39,29.69,0.00,0.20,29.89,571,629
30114,0.97451,-0.22434,0.00000,0.00000,0.96582,-0.20465,0.08459,-0.13477,3.02,23.86,59.66,1.50,-0.43,60.72,57.70,28.85,0.00,-0.40,28.45,572,628
30169,0.97434,-0.22508,0.00000,0.00000,0.96582,-0.20477,0.08459,-0.13470,-1.23,23.96,59.90,1.50,0.11,61.51,62.74,31.37,0.00,0.94,32.31,568,632
30219,0.97503,-0.22209,0.00000,0.00000,0.96606,-0.20374,0.08411,-0.13483,7.72,23.71,59.28,1.50,-0.72,60.06,52.34,26.17,0.00,-1.21,24.96,576,624
30270,0.97485,-0.22284,0.00000,0.00000,0.96643,-0.20221,0.08344,-0.13495,-4.48,23.70,59.26,1.50,0.51,61.26,65.74,32.87,0.00,-0.67,32.20,568,632
30332,0.97503,-0.22209,0.00000,0.00000,0.96613,-0.20337,0.08380,-0.13483,6.71,23.71,59.26,1.50,-0.53,60.23,53.52,26.76,0.00,0.07,26.83,574,626
30387,0.97553,-0.21985,0.00000,0.00000,0.96680,-0.20056,0.08264,-0.13501,1.57,23.42,58.54,1.50,-0.08,59.96,58.39,29.19,0.00,0.20,29.40,571,629
30437,0.97520,-0.22135,0.00000,0.00000,0.96661,-0.20135,0.08295,-0.13495,-4.36,23.57,58.93,1.50,0.41,60.84,65.21,32.60,0.00,-0.00,32.60,568,632
30488,0.97587,-0.21835,0.00000,0.00000,0.96680,-0.20044,0.08264,-0.13507,9.40,23.28,58.21,1.50,-0.83,58.89,49.49,24.74,0.00,0.07,24.81,576,624
30544,0.97620,-0.21686,0.00000,0.00000,0.96741,-0.19788,0.08160,-0.13525,-0.78,23.06,57.66,1.50,-0.60,58.56,59.34,29.67,0.00,1.48,31.15,569,631
30594,0.97620,-0.21686,0.00000,0.00000,0.96741,-0.19806,0.08167,-0.13525,1.90,23.11,57.78,1.50,0.01,59.30,57.39,28.70,0.00,-1.07,27.62,573,627
30644,0.97670,-0.21461,0.00000,0.00000,0.96759,-0.19727,0.08136,-0.13525,5.71,22.94,57.34,1.50,-0.43,58.41,52.71,26.35,0.00,0.54,26.89,574,626
30694,0.97670,-0.21461,0.00000,0.00000,0.96802,-0.19525,0.08057,-0.13538,-4.59,22.88,57.19,1.50,0.28,58.97,63.56,31.78,0.00,0.07,31.85,569,631
30749,0.97620,-0.21686,0.00000,0.00000,0.96753,-0.19733,0.08148,-0.13525,-4.92,23.07,57.67,1.50,0.61,59.77,64.70,32.35,0.00,1.34,33.69,567,633
30799,0.97654,-0.21536,0.00000,0.00000,0.96759,-0.19690,0.08142,-0.13538,6.04,22.91,57.29,1.50,-0.60,58.19,52.14,26.07,0.00,-0.67,25.40,575,625
30849,0.97654,-0.21536,0.00000,0.00000,0.96777,-0.19629,0.08124,-0.13544,-3.47,22.99,57.47,1.50,0.46,59.43,62.90,31.45,0.00,-0.07,31.38,569,631
30904,0.97654,-0.21536,0.00000,0.00000,0.96765,-0.19666,0.08142,-0.13538,4.14,22.91,57.28,1.50,-0.45,58.33,54.19,27.10,0.00,-0.60,26.49,574,626
30954,0.97654,-0.21536,0.00000,0.00000,0.96783,-0.19598,0.08118,-0.13544,0.67,22.90,57.24,1.50,-0.01,58.73,58.06,29.03,0.00,0.47,29.50,571,629
31004,0.97670,-0.21461,0.00000,0.00000,0.96783,-0.19592,0.08105,-0.13544,1.01,22.87,57.18,1.50,-0.15,58.53,57.52,28.76,0.00,1.68,30.44,570,630
31054,0.97703,-0.21311,0.00000,0.00000,0.96808,-0.19476,0.08063,-0.13556,2.69,22.73,56.83,1.50,-0.18,58.14,55.46,27.73,0.00,-1.07,26.65,574,626
31109,0.97703,-0.21311,0.00000,0.00000,0.96814,-0.19452,0.08038,-0.13556,1.01,22.71,56.77,1.50,-0.20,58.07,57.06,28.53,0.00,-0.07,28.46,572,628
31159,0.97735,-0.21161,0.00000,0.00000,0.96832,-0.19379,0.08002,-0.13562,3.80,22.57,56.42,1.50,-0.43,57.48,53.68,26.84,0.00,-0.54,26.30,574,626
31209,0.97752,-0.21086,0.00000,0.00000,0.96869,-0.19208,0.07935,-0.13574,-0.22,22.43,56.09,1.50,0.06,57.65,57.87,28.94,0.00,1.41,30.35,570,630
31305,0.97832,-0.20711,0.00000,0.00000,0.96887,-0.19122,0.07904,-0.13580,7.16,22.25,55.61,1.50,-0.46,56.66,49.50,24.75,0.00,-0.47,24.28,576,624
31356,0.97848,-0.20636,0.00000,0.00000,0.96948,-0.18842,0.07794,-0.13599,0.90,21.98,54.96,1.50,-0.19,56.27,55.38,27.69,0.00,0.13,27.82,573,627
31406,0.97848,-0.20636,0.00000,0.00000,0.96954,-0.18805,0.07788,-0.13605,-0.45,21.92,54.80,1.50,-0.16,56.14,56.59,28.29,0.00,0.27,28.56,572,628
31468,0.97895,-0.20411,0.00000,0.00000,0.96979,-0.18719,0.07739,-0.13611,3.47,21.80,54.50,1.50,-0.42,55.58,52.11,26.05,0.00,-0.34,25.72,575,625
31525,0.97926,-0.20261,0.00000,0.00000,0.97009,-0.18567,0.07684,-0.13617,-0.45,21.63,54.08,1.50,-0.25,55.33,55.78,27.89,0.00,1.81,29.70,571,629
31575,0.97942,-0.20186,0.00000,0.00000,0.97021,-0.18494,0.07660,-0.13623,6.38,21.49,53.72,1.50,-0.47,54.76,48.38,24.19,0.00,-2.42,21.77,579,621
31626,0.98003,-0.19885,0.00000,0.00000,0.97058,-0.18323,0.07593,-0.13635,2.46,21.28,53.19,1.50,-0.50,54.19,51.72,25.86,0.00,2.75,28.61,572,628
31676,0.98003,-0.19885,0.00000,0.00000,0.97101,-0.18115,0.07507,-0.13654,0.56,21.13,52.82,1.50,-0.13,54.19,53.63,26.81,0.00,0.40,27.22,573,627
31733,0.98033,-0.19735,0.00000,0.00000,0.97113,-0.18079,0.07495,-0.13654,3.02,21.08,52.69,1.50,-0.15,54.04,51.01,25.51,0.00,-0.34,25.17,575,625
31783,0.98048,-0.19659,0.00000,0.00000,0.97150,-0.17889,0.07422,-0.13666,6.04,20.78,51.94,1.50,-0.60,52.84,46.80,23.40,0.00,-0.47,22.93,578,622
31833,0.98064,-0.19584,0.00000,0.00000,0.97168,-0.17804,0.07391,-0.13672,1.12,20.74,51.84,1.50,-0.12,53.22,52.10,26.05,0.00,-0.34,25.72,575,625
31889,0.98079,-0.19509,0.00000,0.00000,0.97180,-0.17743,0.07367,-0.13672,1.57,20.67,51.68,1.50,-0.19,52.99,51.42,25.71,0.00,-0.13,25.58,575,625
31939,0.98108,-0.19359,0.00000,0.00000,0.97192,-0.17676,0.07343,-0.13678,2.24,20.57,51.43,1.50,-0.21,52.72,50.49,25.24,0.00,0.47,25.71,575,625
31990,0.98108,-0.19359,0.00000,0.00000,0.97211,-0.17572,0.07306,-0.13684,1.01,20.48,51.19,1.50,-0.08,52.62,51.61,25.80,0.00,0.13,25.94,575,625
32040,0.98123,-0.19283,0.00000,0.00000,0.97223,-0.17523,0.07288,-0.13690,0.56,20.40,51.01,1.50,-0.26,52.25,51.69,25.84,0.00,0.27,26.11,574,626
32095,0.98123,-0.19283,0.00000,0.00000,0.97229,-0.17493,0.07275,-0.13690,1.12,20.38,50.95,1.50,-0.11,52.35,51.23,25.61,0.00,0.07,25.68,575,625
32145,0.98123,-0.19283,0.00000,0.00000,0.97235,-0.17456,0.07257,-0.13696,-0.90,20.33,50.82,1.50,-0.19,52.13,53.03,26.51,0.00,-0.20,26.31,574,626
32195,0.98123,-0.19283,0.00000,0.00000,0.97235,-0.17462,0.07263,-0.13690,-1.12,20.38,50.95,1.50,-0.02,52.43,53.55,26.77,0.00,0.54,27.31,573,627
32251,0.98138,-0.19208,0.00000,0.00000,0.97235,-0.17462,0.07257,-0.13690,1.79,20.35,50.87,1.50,-0.27,52.10,50.30,25.15,0.00,-0.00,25.15,575,625
32301,0.98138,-0.19208,0.00000,0.00000,0.97253,-0.17377,0.07239,-0.13696,0.34,20.26,50.64,1.50,-0.17,51.97,51.63,25.82,0.00,0.47,26.29,574,626
32352,0.98138,-0.19208,0.00000,0.00000,0.97253,-0.17389,0.07239,-0.13690,-0.22,20.29,50.73,1.50,-0.02,52.21,52.43,26.22,0.00,-1.88,24.34,576,624
32404,0.98123,-0.19283,0.00000,0.00000,0.97253,-0.17383,0.07239,-0.13690,-0.90,20.28,50.70,1.50,0.18,52.39,53.28,26.64,0.00,0.94,27.58,573,627
32460,0.98138,-0.19208,0.00000,0.00000,0.97241,-0.17432,0.07257,-0.13684,3.25,20.31,50.78,1.50,0.03,52.31,49.06,24.53,0.00,1.01,25.54,575,625
32510,0.98167,-0.19057,0.00000,0.00000,0.97278,-0.17261,0.07196,-0.13696,3.58,20.07,50.17,1.50,-0.42,51.25,47.67,23.84,0.00,-0.54,23.30,577,623
32560,0.98167,-0.19057,0.00000,0.00000,0.97296,-0.17163,0.07159,-0.13702,-1.34,20.04,50.11,1.50,0.05,51.66,53.00,26.50,0.00,0.74,27.24,573,627
32615,0.98167,-0.19057,0.00000,0.00000,0.97290,-0.17200,0.07190,-0.13696,3.69,20.00,49.99,1.50,-0.40,51.09,47.40,23.70,0.00,-0.87,22.83,578,622
32665,0.98167,-0.19057,0.00000,0.00000,0.97302,-0.17126,0.07159,-0.13696,-2.80,19.94,49.85,1.50,-0.04,51.31,54.10,27.05,0.00,1.14,28.19,572,628
32715,0.98153,-0.19133,0.00000,0.00000,0.97278,-0.17267,0.07214,-0.13684,1.12,20.11,50.28,1.50,-0.12,51.67,50.55,25.27,0.00,-2.08,23.19,577,623
32778,0.98167,-0.19057,0.00000,0.00000,0.97296,-0.17163,0.07178,-0.13696,1.45,19.95,49.87,1.50,-0.40,50.98,49.52,24.76,0.00,0.39,25.16,575,625
32833,0.98138,-0.19208,0.00000,0.00000,0.97284,-0.17206,0.07202,-0.13690,-3.36,20.11,50.27,1.50,0.47,52.24,55.60,27.80,0.00,-0.81,27.00,574,626
32883,0.98153,-0.19133,0.00000,0.00000,0.97278,-0.17273,0.07220,-0.13678,2.91,20.09,50.22,1.50,-0.08,51.63,48.73,24.36,0.00,0.27,24.63,576,624
32933,0.98093,-0.19434,0.00000,0.00000,0.97278,-0.17261,0.07220,-0.13678,-9.74,20.27,50.67,1.50,0.60,52.77,62.51,31.25,0.00,-0.60,30.65,570,630
32984,0.98108,-0.19359,0.00000,0.00000,0.97229,-0.17517,0.07330,-0.13654,8.06,20.34,50.86,1.50,-0.05,52.30,44.25,22.12,0.00,-0.00,22.12,578,622
33039,0.98138,-0.19208,0.00000,0.00000,0.97284,-0.17230,0.07227,-0.13672,-0.11,20.09,50.22,1.50,0.14,51.86,51.98,25.99,0.00,-0.81,25.18,575,625
33089,0.98123,-0.19283,0.00000,0.00000,0.97266,-0.17322,0.07269,-0.13666,-1.12,20.21,50.53,1.50,0.19,52.22,53.34,26.67,0.00,1.41,28.08,572,628
33140,0.98123,-0.19283,0.00000,0.00000,0.97266,-0.17310,0.07269,-0.13666,2.69,20.14,50.35,1.50,-0.21,51.64,48.96,24.48,0.00,-2.48,21.99,579,621
33196,0.98093,-0.19434,0.00000,0.00000,0.97272,-0.17297,0.07269,-0.13660,-6.60,20.23,50.56,1.50,0.35,52.42,59.02,29.51,0.00,-1.14,28.37,572,628
33246,0.98064,-0.19584,0.00000,0.00000,0.97217,-0.17560,0.07367,-0.13635,-1.57,20.50,51.25,1.50,0.25,53.01,54.57,27.29,0.00,1.14,28.43,572,628
33298,0.98048,-0.19659,0.00000,0.00000,0.97211,-0.17596,0.07391,-0.13635,-0.56,20.52,51.29,1.50,-0.01,52.78,53.34,26.67,0.00,-0.00,26.67,574,626
33348,0.98018,-0.19810,0.00000,0.00000,0.97198,-0.17651,0.07404,-0.13629,-4.48,20.65,51.63,1.50,0.34,53.47,57.95,28.98,0.00,-0.00,28.98,572,628
33403,0.97972,-0.20035,0.00000,0.00000,0.97150,-0.17889,0.07501,-0.13611,-3.58,20.93,52.32,1.50,0.24,54.06,57.64,28.82,0.00,-1.34,27.48,573,627
33454,0.97957,-0.20110,0.00000,0.00000,0.97125,-0.18005,0.07556,-0.13605,0.56,21.00,52.49,1.50,-0.00,53.99,53.43,26.72,0.00,0.07,26.78,574,626
33505,0.97972,-0.20035,0.00000,0.00000,0.97137,-0.17963,0.07544,-0.13611,-0.56,20.95,52.36,1.50,0.14,54.00,54.56,27.28,0.00,0.27,27.55,573,627
33561,0.97957,-0.20110,0.00000,0.00000,0.97131,-0.17969,0.07538,-0.13611,-0.22,20.97,52.41,1.50,-0.09,53.82,54.04,27.02,0.00,-0.00,27.02,573,627
33612,0.97957,-0.20110,0.00000,0.00000,0.97131,-0.17981,0.07544,-0.13605,3.13,20.98,52.45,1.50,-0.02,53.93,50.80,25.40,0.00,-2.35,23.05,577,623
33664,0.97942,-0.20186,0.00000,0.00000,0.97131,-0.17969,0.07544,-0.13611,-3.80,21.02,52.55,1.50,0.24,54.28,58.09,29.04,0.00,0.81,29.85,571,629
33715,0.97972,-0.20035,0.00000,0.00000,0.97125,-0.18030,0.07562,-0.13599,3.36,20.99,52.48,1.50,-0.19,53.79,50.43,25.22,0.00,0.27,25.48,575,625
33774,0.98003,-0.19885,0.00000,0.00000,0.97180,-0.17749,0.07458,-0.13623,-3.13,20.75,51.87,1.50,0.34,53.71,56.84,28.42,0.00,1.88,30.30,570,630
33825,0.97988,-0.19960,0.00000,0.00000,0.97156,-0.17877,0.07507,-0.13611,1.79,20.91,52.29,1.50,0.31,54.10,52.31,26.15,0.00,-1.54,24.61,576,624
