T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1884647,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02240,0.00452,-0.03955,0.67,-2.56,-8.96,-0.50,-2.04,-11.50,-12.17,-6.09,-0.00,0.81,-5.28,505,495
1884748,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02142,0.00415,-0.03961,-1.01,-2.47,-8.65,-0.50,0.20,-8.96,-7.95,-3.97,-0.00,-0.81,-4.78,504,496
1884849,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02380,0.00482,-0.03949,4.59,-2.66,-9.31,-0.50,-1.77,-11.59,-16.17,-8.09,-0.00,-1.21,-9.30,509,491
1884956,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02850,0.00604,-0.03937,4.92,-3.20,-11.18,-0.50,-4.32,-16.00,-20.93,-10.46,-0.00,2.22,-8.25,508,492
1885069,0.99955,-0.02991,0.00000,0.00000,0.99878,-0.02997,0.00641,-0.03925,5.71,-3.35,-11.73,-0.50,-0.22,-12.46,-18.16,-9.08,-0.00,-5.44,-14.52,514,486
1885172,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03467,0.00775,-0.03900,-0.90,-3.99,-13.97,-0.50,-1.01,-15.47,-14.58,-7.29,-0.00,1.68,-5.61,505,495
1885274,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03418,0.00751,-0.03906,-0.00,-3.92,-13.72,-0.50,0.25,-13.97,-13.97,-6.99,-0.00,-0.81,-7.79,507,493
1885379,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03510,0.00763,-0.03900,2.13,-3.99,-13.98,-0.50,0.06,-14.42,-16.55,-8.27,-0.00,-1.01,-9.28,509,491
1885481,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03552,0.00769,-0.03900,-2.13,-4.11,-14.37,-0.50,0.55,-14.33,-12.20,-6.10,-0.00,-1.21,-7.31,507,493
1885581,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03522,0.00757,-0.03894,2.24,-4.01,-14.02,-0.50,-1.40,-15.92,-18.16,-9.08,-0.00,0.60,-8.47,508,492
1885687,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03455,0.00726,-0.03900,-0.56,-3.97,-13.90,-0.50,1.71,-12.69,-12.13,-6.07,-0.00,-1.81,-7.88,507,493
1885788,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03381,0.00708,-0.03906,-5.26,-3.96,-13.85,-0.50,1.34,-13.01,-7.75,-3.87,-0.00,1.41,-2.46,502,498
1885888,0.99951,-0.03144,0.00000,0.00000,0.99872,-0.03192,0.00659,-0.03906,-0.11,-3.66,-12.82,-0.50,0.94,-12.38,-12.27,-6.14,-0.00,-1.21,-7.34,507,493
1885989,0.99955,-0.02991,0.00000,0.00000,0.99872,-0.03076,0.00629,-0.03912,0.67,-3.52,-12.31,-0.50,1.52,-11.29,-11.96,-5.98,-0.00,-1.21,-7.19,507,493
1886096,0.99958,-0.02914,0.00000,0.00000,0.99878,-0.02991,0.00604,-0.03918,-0.56,-3.44,-12.04,-0.50,0.52,-12.02,-11.46,-5.73,-0.00,-0.60,-6.33,506,494
1886197,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02899,0.00592,-0.03918,-1.12,-3.34,-11.70,-0.50,3.08,-9.12,-8.00,-4.00,-0.00,-1.61,-5.61,505,495
1886297,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02960,0.00604,-0.03912,-1.90,-3.42,-11.98,-0.50,0.36,-12.12,-10.22,-5.11,-0.00,1.21,-3.90,503,497
1886402,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02771,0.00562,-0.03918,-3.47,-3.23,-11.31,-0.50,0.39,-11.41,-7.94,-3.97,-0.00,0.20,-3.77,503,497
1886502,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02631,0.00525,-0.03925,-1.79,-3.04,-10.65,-0.50,0.88,-10.27,-8.48,-4.24,-0.00,-1.01,-5.25,505,495
1886602,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02545,0.00494,-0.03925,0.22,-2.92,-10.21,-0.50,0.94,-9.77,-9.99,-5.00,-0.00,-1.41,-6.41,506,494
1886710,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02393,0.00458,-0.03937,-0.78,-2.76,-9.65,-0.50,0.27,-9.88,-9.10,-4.55,-0.00,0.60,-3.94,503,497
1886824,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02356,0.00452,-0.03937,1.57,-2.68,-9.37,-0.50,-1.64,-11.51,-13.08,-6.54,-0.00,1.81,-4.73,504,496
1886925,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02234,0.00421,-0.03937,-1.23,-2.58,-9.03,-0.50,1.55,-7.98,-6.75,-3.37,-0.00,-0.81,-4.18,504,496
1887026,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02264,0.00439,-0.03931,-2.24,-2.63,-9.21,-0.50,0.20,-9.51,-7.27,-3.64,-0.00,1.21,-2.43,502,498
1887131,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.02075,0.00391,-0.03943,-3.25,-2.43,-8.50,-0.50,1.67,-7.33,-4.08,-2.04,-0.00,-0.81,-2.85,502,498
1887232,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01880,0.00354,-0.03949,-2.35,-2.19,-7.67,-0.50,1.65,-6.52,-4.17,-2.08,-0.00,-0.40,-2.49,502,498
1887333,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.01605,0.00281,-0.03961,-1.90,-1.87,-6.54,-0.50,1.55,-5.49,-3.59,-1.79,-0.00,0.40,-1.39,501,499
1887439,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01361,0.00208,-0.03973,-2.24,-1.59,-5.58,-0.50,0.72,-5.36,-3.12,-1.56,-0.00,0.60,-0.96,500,500
1887540,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01245,0.00177,-0.03979,-1.79,-1.45,-5.09,-0.50,1.05,-4.54,-2.75,-1.38,-0.00,-0.40,-1.78,501,499
1887642,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.01007,0.00104,-0.03986,-4.03,-1.22,-4.25,-0.50,2.35,-2.40,1.63,0.81,-0.00,-1.21,-0.40,500,500
1887742,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00897,0.00067,-0.03992,2.35,-0.99,-3.48,-0.50,0.81,-3.17,-5.52,-2.76,-0.00,-2.22,-4.97,504,496
1887848,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00922,0.00073,-0.03979,-2.69,-1.10,-3.84,-0.50,1.13,-3.21,-0.52,-0.26,-0.00,0.40,0.14,500,500
1887950,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01044,0.00116,-0.03973,-0.11,-1.20,-4.20,-0.50,-1.27,-5.97,-5.86,-2.93,-0.00,1.41,-1.52,501,499
1888051,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01013,0.00098,-0.03973,1.45,-1.14,-3.99,-0.50,0.15,-4.34,-5.79,-2.90,-0.00,-1.01,-3.90,503,497
1888157,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01050,0.00110,-0.03973,3.69,-1.15,-4.02,-0.50,0.70,-3.82,-7.51,-3.76,-0.00,-2.82,-6.58,506,494
1888257,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01154,0.00128,-0.03973,-3.58,-1.38,-4.82,-0.50,-0.34,-5.65,-2.07,-1.04,-0.00,1.21,0.17,500,500
1888358,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00940,0.00055,-0.03979,-0.34,-1.08,-3.79,-0.50,-0.34,-4.63,-4.29,-2.15,-0.00,0.81,-1.34,501,499
1888471,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00873,0.00037,-0.03979,-1.68,-1.03,-3.59,-0.50,0.28,-3.81,-2.13,-1.07,-0.00,0.22,-0.84,500,500
1888577,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00842,0.00018,-0.03986,-2.57,-1.00,-3.52,-0.50,0.55,-3.47,-0.90,-0.45,-0.00,0.20,-0.25,500,500
1888678,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00586,-0.00049,-0.03992,-2.01,-0.70,-2.46,-0.50,0.97,-1.99,0.02,0.01,-0.00,0.40,0.41,500,500
1888779,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.00488,-0.00067,-0.03992,-0.11,-0.56,-1.97,-0.50,0.85,-1.61,-1.50,-0.75,-0.00,-2.22,-2.97,502,498
1888885,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00201,-0.00159,-0.03998,-3.25,-0.28,-0.98,-0.50,3.84,2.36,5.60,2.80,-0.00,-0.81,2.00,499,501
1888986,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00366,-0.00128,-0.03992,3.47,-0.37,-1.29,-0.50,-2.51,-4.29,-7.76,-3.88,-0.00,1.21,-2.67,502,498
1889086,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00500,-0.00098,-0.03986,4.25,-0.51,-1.79,-0.50,-1.18,-3.46,-7.71,-3.86,-0.00,-1.01,-4.86,504,496
1889186,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00751,-0.00037,-0.03973,0.45,-0.85,-2.99,-0.50,-0.27,-3.76,-4.20,-2.10,-0.00,0.60,-1.50,501,499
1889291,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00647,-0.00073,-0.03979,-2.35,-0.78,-2.72,-0.50,1.82,-1.40,0.95,0.47,-0.00,-0.40,0.07,500,500
1889392,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.00458,-0.00122,-0.03992,1.23,-0.51,-1.77,-0.50,1.11,-1.17,-2.40,-1.20,-0.00,-2.82,-4.02,504,496
1889493,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00641,-0.00073,-0.03979,2.35,-0.70,-2.45,-0.50,0.06,-2.89,-5.24,-2.62,-0.00,-0.40,-3.02,503,497
1889616,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01190,0.00085,-0.03955,6.27,-1.27,-4.45,-0.50,-3.23,-8.18,-14.45,-7.22,-0.00,-0.20,-7.43,507,493
1889717,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01685,0.00214,-0.03943,1.90,-1.90,-6.66,-0.50,-2.07,-9.23,-11.14,-5.57,-0.00,0.81,-4.76,504,496
1889818,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.01978,0.00293,-0.03931,4.48,-2.20,-7.70,-0.50,-2.18,-10.39,-14.86,-7.43,-0.00,-0.00,-7.43,507,493
1889918,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02386,0.00403,-0.03906,5.71,-2.65,-9.28,-0.50,-2.80,-12.58,-18.29,-9.14,-0.00,0.20,-8.94,508,492
1890023,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.02582,0.00452,-0.03900,1.34,-2.94,-10.29,-0.50,0.74,-10.05,-11.40,-5.70,-0.00,-2.01,-7.71,507,493
1890136,0.99953,-0.03067,0.00000,0.00000,0.99878,-0.02991,0.00568,-0.03882,6.83,-3.33,-11.65,-0.50,-3.75,-15.90,-22.72,-11.36,-0.00,1.41,-9.95,509,491
1890236,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03528,0.00714,-0.03857,2.24,-4.01,-14.05,-0.50,-1.13,-15.68,-17.92,-8.96,-0.00,0.60,-8.35,508,492
1890342,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.04022,0.00854,-0.03833,4.14,-4.55,-15.93,-0.50,-2.43,-18.87,-23.01,-11.50,-0.00,-0.00,-11.50,511,489
1890442,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04370,0.00952,-0.03815,3.69,-4.96,-17.35,-0.50,-3.79,-21.64,-25.34,-12.67,-0.00,2.42,-10.25,510,490
1890543,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04431,0.00970,-0.03809,2.57,-5.04,-17.66,-0.50,-0.38,-18.53,-21.11,-10.55,-0.00,-1.01,-11.56,511,489
1890667,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04468,0.00977,-0.03809,4.92,-5.05,-17.68,-0.50,-2.62,-20.80,-25.72,-12.86,-0.00,1.01,-11.85,511,489
1890767,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04358,0.00940,-0.03815,1.01,-4.98,-17.44,-0.50,2.88,-15.06,-16.07,-8.03,-0.00,-1.61,-9.65,509,491
1890867,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04803,0.01068,-0.03802,-1.90,-5.54,-19.39,-0.50,-2.78,-22.67,-20.77,-10.38,-0.00,1.41,-8.97,508,492
1890967,0.99876,-0.04983,0.00000,0.00000,0.99805,-0.04889,0.01086,-0.03796,5.48,-5.53,-19.34,-0.50,-3.30,-23.14,-28.63,-14.31,-0.00,-0.60,-14.92,514,486
1891074,0.99860,-0.05290,0.00000,0.00000,0.99786,-0.05231,0.01178,-0.03784,1.68,-5.98,-20.92,-0.50,-1.55,-22.97,-24.65,-12.32,-0.00,0.40,-11.92,511,489
1891175,0.99868,-0.05137,0.00000,0.00000,0.99786,-0.05194,0.01147,-0.03809,-4.03,-6.02,-21.07,-0.50,-0.55,-22.12,-18.09,-9.04,-0.00,1.61,-7.43,507,493
1891276,0.99876,-0.04983,0.00000,0.00000,0.99792,-0.05017,0.01099,-0.03815,-1.01,-5.77,-20.20,-0.50,0.69,-20.01,-19.01,-9.50,-0.00,-0.40,-9.91,509,491
1891385,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.05273,0.01172,-0.03809,1.79,-6.02,-21.08,-0.50,-2.32,-23.90,-25.69,-12.85,-0.00,0.60,-12.24,512,488
1891485,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05371,0.01202,-0.03802,0.90,-6.15,-21.52,-0.50,-1.37,-23.39,-24.29,-12.14,-0.00,0.20,-11.94,511,489
1891585,0.99843,-0.05596,0.00000,0.00000,0.99768,-0.05560,0.01257,-0.03790,2.46,-6.34,-22.20,-0.50,-3.52,-26.22,-28.69,-14.34,-0.00,1.41,-12.93,512,488
1891698,0.99843,-0.05596,0.00000,0.00000,0.99762,-0.05621,0.01282,-0.03778,-1.34,-6.47,-22.65,-0.50,-1.01,-24.15,-22.81,-11.41,-0.00,2.22,-9.19,509,491
1891804,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05603,0.01276,-0.03784,1.01,-6.41,-22.45,-0.50,-0.10,-23.05,-24.05,-12.03,-0.00,-0.40,-12.43,512,488
1891904,0.99852,-0.05443,0.00000,0.00000,0.99768,-0.05475,0.01245,-0.03784,-5.71,-6.37,-22.29,-0.50,2.88,-19.91,-14.20,-7.10,-0.00,-0.60,-7.70,507,493
1892004,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05402,0.01227,-0.03784,-0.34,-6.20,-21.71,-0.50,-1.27,-23.48,-23.15,-11.57,-0.00,1.81,-9.76,509,491
1892110,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.05066,0.01135,-0.03796,-1.45,-5.83,-20.42,-0.50,2.41,-18.51,-17.06,-8.53,-0.00,-2.82,-11.35,511,489
1892211,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05396,0.01233,-0.03784,-3.69,-6.25,-21.86,-0.50,-0.97,-23.33,-19.63,-9.82,-0.00,3.02,-6.80,506,494
1892313,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.05334,0.01227,-0.03784,-1.90,-6.15,-21.52,-0.50,-0.32,-22.34,-20.44,-10.22,-0.00,1.21,-9.01,509,491
1892418,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04871,0.01105,-0.03802,-3.02,-5.63,-19.72,-0.50,3.29,-16.93,-13.90,-6.95,-0.00,-2.22,-9.17,509,491
1892521,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04993,0.01147,-0.03790,4.92,-5.65,-19.79,-0.50,-2.20,-22.48,-27.41,-13.70,-0.00,0.81,-12.90,512,488
1892622,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04846,0.01117,-0.03790,-0.34,-5.56,-19.48,-0.50,2.91,-17.07,-16.73,-8.37,-0.00,-0.40,-8.77,508,492
1892722,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.04993,0.01166,-0.03772,-0.45,-5.73,-20.07,-0.50,-0.08,-20.66,-20.21,-10.10,-0.00,0.40,-9.70,509,491
1892827,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.04926,0.01154,-0.03778,-0.45,-5.66,-19.80,-0.50,-0.92,-21.23,-20.78,-10.39,-0.00,0.60,-9.78,509,491
1892927,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04706,0.01093,-0.03784,1.34,-5.38,-18.82,-0.50,1.59,-17.73,-19.07,-9.54,-0.00,-1.61,-11.15,511,489
1893028,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04907,0.01154,-0.03772,-1.23,-5.65,-19.77,-0.50,-0.06,-20.33,-19.10,-9.55,-0.00,0.20,-9.35,509,491
1893135,0.99894,-0.04600,0.00000,0.00000,0.99811,-0.04663,0.01093,-0.03784,-4.14,-5.41,-18.94,-0.50,-0.76,-20.20,-16.06,-8.03,-0.00,0.60,-7.42,507,493
1893235,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04431,0.01019,-0.03796,-3.36,-5.13,-17.97,-0.50,2.29,-16.17,-12.82,-6.41,-0.00,0.40,-6.01,506,494
1893349,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.04132,0.00934,-0.03809,-2.24,-4.77,-16.71,-0.50,0.80,-16.41,-14.17,-7.09,-0.00,-0.00,-7.09,507,493
1893455,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03833,0.00848,-0.03821,-3.13,-4.44,-15.55,-0.50,2.34,-13.72,-10.58,-5.29,-0.00,-1.81,-7.10,507,493
1893555,0.99920,-0.03987,0.00000,0.00000,0.99847,-0.03943,0.00879,-0.03815,0.56,-4.51,-15.80,-0.50,0.50,-15.80,-16.36,-8.18,-0.00,-1.61,-9.79,509,491
1893655,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.04083,0.00928,-0.03809,1.34,-4.66,-16.32,-0.50,-0.62,-17.44,-18.78,-9.39,-0.00,0.20,-9.19,509,491
1893755,0.99911,-0.04217,0.00000,0.00000,0.99841,-0.04108,0.00934,-0.03809,3.69,-4.66,-16.30,-0.50,-1.08,-17.87,-21.57,-10.78,-0.00,-0.00,-10.78,510,490
1893861,0.99901,-0.04447,0.00000,0.00000,0.99829,-0.04321,0.01001,-0.03796,4.25,-4.89,-17.13,-0.50,-1.85,-19.47,-23.73,-11.86,-0.00,-1.21,-13.07,513,487
1893964,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04749,0.01123,-0.03778,2.24,-5.41,-18.95,-0.50,-0.03,-19.48,-21.72,-10.86,-0.00,-0.60,-11.46,511,489
1894064,0.99860,-0.05290,0.00000,0.00000,0.99786,-0.05170,0.01245,-0.03754,5.82,-5.84,-20.45,-0.50,-4.10,-25.06,-30.87,-15.44,-0.00,1.21,-14.23,514,486
1894172,0.99860,-0.05290,0.00000,0.00000,0.99786,-0.05194,0.01257,-0.03754,-0.67,-5.97,-20.89,-0.50,1.20,-20.19,-19.52,-9.76,-0.00,0.34,-9.42,509,491
1894273,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.05035,0.01208,-0.03760,-4.81,-5.85,-20.47,-0.50,2.45,-18.53,-13.71,-6.86,-0.00,-1.21,-8.07,508,492
1894373,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.05151,0.01239,-0.03748,3.25,-5.86,-20.52,-0.50,-2.44,-23.45,-26.70,-13.35,-0.00,0.40,-12.95,512,488
1894473,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05377,0.01294,-0.03741,2.24,-6.14,-21.48,-0.50,-2.68,-24.65,-26.89,-13.45,-0.00,1.01,-12.44,512,488
1894579,0.99852,-0.05443,0.00000,0.00000,0.99780,-0.05359,0.01288,-0.03741,4.25,-6.08,-21.30,-0.50,-1.41,-23.21,-27.46,-13.73,-0.00,-0.00,-13.73,513,487
1894680,0.99826,-0.05902,0.00000,0.00000,0.99756,-0.05737,0.01392,-0.03723,4.70,-6.51,-22.79,-0.50,-1.93,-25.22,-29.92,-14.96,-0.00,-0.40,-15.36,515,485
1894781,0.99821,-0.05979,0.00000,0.00000,0.99750,-0.05872,0.01428,-0.03717,3.36,-6.69,-23.40,-0.50,0.20,-23.71,-27.06,-13.53,-0.00,-3.83,-17.36,517,483
1894899,0.99816,-0.06056,0.00000,0.00000,0.99738,-0.06012,0.01477,-0.03711,-2.01,-6.93,-24.25,-0.50,-0.24,-24.99,-22.98,-11.49,-0.00,0.81,-10.68,510,490
1895000,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.06091,0.01489,-0.03705,1.12,-6.97,-24.41,-0.50,-1.41,-26.31,-27.43,-13.72,-0.00,1.01,-12.71,512,488
1895101,0.99826,-0.05902,0.00000,0.00000,0.99744,-0.05933,0.01434,-0.03717,-3.92,-6.87,-24.03,-0.50,2.43,-22.10,-18.18,-9.09,-0.00,-1.21,-10.30,510,490
1895207,0.99826,-0.05902,0.00000,0.00000,0.99750,-0.05811,0.01398,-0.03723,1.12,-6.65,-23.28,-0.50,1.18,-22.60,-23.72,-11.86,-0.00,-0.60,-12.47,512,488
1895308,0.99826,-0.05902,0.00000,0.00000,0.99744,-0.05914,0.01428,-0.03723,-0.11,-6.79,-23.76,-0.50,0.08,-24.18,-24.06,-12.03,-0.00,0.60,-11.43,511,489
1895409,0.99812,-0.06132,0.00000,0.00000,0.99738,-0.06006,0.01447,-0.03717,5.37,-6.81,-23.84,-0.50,-2.13,-26.47,-31.84,-15.92,-0.00,0.20,-15.72,515,485
1895510,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.06152,0.01483,-0.03711,0.90,-7.05,-24.66,-0.50,1.18,-23.99,-24.88,-12.44,-0.00,-2.22,-14.66,514,486
1895619,0.99772,-0.06744,0.00000,0.00000,0.99701,-0.06610,0.01611,-0.03693,4.03,-7.53,-26.34,-0.50,-5.15,-31.99,-36.02,-18.01,-0.00,1.01,-17.00,517,483
1895720,0.99751,-0.07050,0.00000,0.00000,0.99677,-0.06909,0.01697,-0.03680,4.70,-7.86,-27.51,-0.50,-2.12,-30.13,-34.83,-17.41,-0.00,-0.60,-18.02,518,482
1895820,0.99718,-0.07509,0.00000,0.00000,0.99646,-0.07355,0.01807,-0.03662,5.37,-8.36,-29.27,-0.50,-1.77,-31.54,-36.91,-18.46,-0.00,-0.81,-19.26,519,481
1895927,0.99712,-0.07586,0.00000,0.00000,0.99640,-0.07465,0.01837,-0.03656,0.90,-8.56,-29.94,-0.50,-0.43,-30.88,-31.77,-15.89,-0.00,1.01,-14.88,514,486
1896028,0.99706,-0.07662,0.00000,0.00000,0.99628,-0.07550,0.01868,-0.03650,-0.56,-8.68,-30.37,-0.50,-1.21,-32.08,-31.52,-15.76,-0.00,1.61,-14.15,514,486
1896128,0.99706,-0.07662,0.00000,0.00000,0.99634,-0.07544,0.01862,-0.03650,-1.34,-8.68,-30.38,-0.50,0.46,-30.42,-29.08,-14.54,-0.00,0.81,-13.73,513,487
1896234,0.99735,-0.07280,0.00000,0.00000,0.99652,-0.07306,0.01788,-0.03662,-4.70,-8.46,-29.60,-0.50,1.95,-28.15,-23.45,-11.72,-0.00,-0.00,-11.72,511,489
1896350,0.99762,-0.06897,0.00000,0.00000,0.99683,-0.06842,0.01672,-0.03680,-2.91,-7.90,-27.64,-0.50,2.00,-26.14,-23.23,-11.62,-0.00,-1.21,-12.82,512,488
1896451,0.99797,-0.06362,0.00000,0.00000,0.99713,-0.06390,0.01550,-0.03699,-9.06,-7.47,-26.14,-0.50,5.08,-21.56,-12.50,-6.25,-0.00,-1.81,-8.06,508,492
1896552,0.99826,-0.05902,0.00000,0.00000,0.99744,-0.05951,0.01440,-0.03717,-3.25,-6.88,-24.07,-0.50,1.15,-23.43,-20.18,-10.09,-0.00,0.20,-9.89,509,491
1896681,0.99835,-0.05749,0.00000,0.00000,0.99756,-0.05756,0.01385,-0.03729,-2.01,-6.63,-23.22,-0.50,-0.06,-23.78,-21.76,-10.88,-0.00,1.61,-9.27,509,491
1896781,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05426,0.01288,-0.03741,-0.90,-6.24,-21.84,-0.50,-0.07,-22.41,-21.51,-10.76,-0.00,-0.00,-10.76,510,490
1896884,0.99883,-0.04830,0.00000,0.00000,0.99799,-0.04926,0.01147,-0.03760,-5.60,-5.73,-20.07,-0.50,5.01,-15.57,-9.97,-4.99,-0.00,-1.61,-6.60,506,494
1896990,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.04962,0.01172,-0.03760,1.34,-5.67,-19.86,-0.50,-2.48,-22.83,-24.17,-12.09,-0.00,2.01,-10.07,510,490
1897090,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04712,0.01105,-0.03772,-0.00,-5.41,-18.92,-0.50,0.00,-19.42,-19.42,-9.71,-0.00,0.60,-9.11,509,491
1897192,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04724,0.01111,-0.03772,-2.91,-5.46,-19.12,-0.50,3.19,-16.43,-13.52,-6.76,-0.00,-2.62,-9.38,509,491
1897293,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04779,0.01123,-0.03766,-0.22,-5.49,-19.20,-0.50,-1.87,-21.57,-21.35,-10.68,-0.00,0.60,-10.07,510,490
1897398,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04614,0.01074,-0.03772,-0.45,-5.30,-18.55,-0.50,0.62,-18.44,-17.99,-8.99,-0.00,-1.01,-10.00,510,490
1897499,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04230,0.00964,-0.03796,-7.83,-4.97,-17.39,-0.50,3.18,-14.72,-6.88,-3.44,-0.00,-0.00,-3.44,503,497
1897600,0.99914,-0.04141,0.00000,0.00000,0.99835,-0.04175,0.00952,-0.03790,-5.82,-4.88,-17.07,-0.50,-0.53,-18.10,-12.28,-6.14,-0.00,1.41,-4.73,504,496
1897706,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03674,0.00818,-0.03802,-1.12,-4.23,-14.81,-0.50,0.88,-14.43,-13.31,-6.66,-0.00,0.81,-5.85,505,495
1897807,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03522,0.00775,-0.03809,-3.69,-4.09,-14.33,-0.50,0.99,-13.84,-10.15,-5.07,-0.00,-0.20,-5.27,505,495
1897922,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03314,0.00726,-0.03815,-3.92,-3.86,-13.51,-0.50,0.82,-13.19,-9.27,-4.64,-0.00,0.20,-4.43,504,496
1898028,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03333,0.00739,-0.03809,1.01,-3.81,-13.33,-0.50,-2.91,-16.73,-17.74,-8.87,-0.00,2.62,-6.25,506,494
1898128,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03223,0.00702,-0.03815,2.80,-3.65,-12.79,-0.50,0.22,-13.07,-15.86,-7.93,-0.00,-0.00,-7.93,507,493
1898228,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03271,0.00720,-0.03809,-2.13,-3.78,-13.24,-0.50,2.24,-11.51,-9.38,-4.69,-0.00,-0.40,-5.09,505,495
