T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
977272832,-0.002,-0.11157,-3.35717,0.07237,0.25329,0.50,-1.60,-0.85,2.51,1.26,0.00,3.02,4.28,0.00,0.00,0.00,63755,16255,49322,48238
0,0.000,0.99377,0.00000,-0.00208,-0.11151,6.15,0.02,0.06,0.50,-5.11,-4.55,-10.70,-5.35,0.00,-10.58,-15.93,615,585,4,4
39549,1.000,-0.01457,0.00000,0.00000,0.99377,-0.00,-0.00,-0.11,-0.11,-0.09,-0.30,0.50,4.62,4.82,4.94,2.47,0,0,24460,49089
1064635584,0.000,0.00000,0.00000,0.99988,-0.01534,0.00,0.00,0.99,-0.00,-0.00,-0.11,4.92,-0.07,-0.25,0.50,-2.49,35940,49167,22124,49381
3227866732,0.000,-4.02861,-7.61201,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,0.99,-0.00,-0.00,-0.11,-4.03,-0.21,15509,48954,59587,16126
1074091717,1.854,5.88241,2.94121,0.00000,1.76252,4.70,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.00,-0.00,32768,48612,58152,16427
3183571196,-0.331,0.49708,-1.59850,-1.43201,-4.11775,-2.06,0.00,-4.28,-6.34,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,26624,16254,0,47880
3132096512,-0.112,-4.81195,-0.28495,-0.99731,0.49592,-0.54,-1.04,3.78,1.89,0.00,6.80,8.69,0.00,0.00,0.00,1.00,12287,48226,0,0
0,0.994,-0.00012,-0.00220,-0.11163,-0.00000,0.00,0.01,0.50,2.47,2.97,2.97,1.49,0.00,3.02,4.51,0.00,4,5,39983,0
1065351242,-0.015,0.00000,0.00000,0.99377,-0.00128,-0.00,-0.11,3.80,-0.10,-0.36,0.49,0.03,0.16,-3.64,-1.82,0.00,24460,16449,48997,16281
39387735,0.000,0.00000,0.99993,-0.01150,0.00000,0.00,0.99,0.00,-0.00,-0.11,-1.45,0.17,0.60,0.49,11.38,12.48,62417,16734,62417,16606
0,-1.679,5.28868,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,0.99,-0.00,-0.00,-0.11,-4.14,-0.19,-0.68,17547,16125,59772,49324
3232936921,-1.444,-0.72197,0.00000,10.07152,9.34955,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.00,-0.00,-0.11,5077,16520,16441,48508
3193747506,0.494,-2.32426,-2.04582,-6.29824,-3.14912,0.00,-8.06,-11.21,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,0,47864,0,47776
3185885184,-0.000,-0.20342,-0.71196,0.49304,-0.79928,-1.02,-1.02,-0.51,0.00,-2.01,-2.52,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065247744,-0.003,-0.00098,-0.11169,-1.34287,-0.26440,-0.93,0.49,1.65,1.21,2.56,1.28,0.00,10.07,11.35,0.00,0.00,40435,0,63148,16255
3163175224,0.000,0.00000,0.99371,-0.00366,-0.00055,-0.11,-2.01,-0.45,-1.56,0.49,-6.06,-7.13,-5.12,-2.56,0.00,9.74,42176,16613,593,607
327683,0.000,0.99986,-0.01687,0.00000,0.00000,0.99,-0.00,-0.00,-0.11,1.23,-0.37,-1.31,0.49,2.13,1.32,0.08,31296,15660,0,0
1048635997,0.294,0.00000,0.00000,0.00000,0.99983,-0.02,0.00,0.00,0.99,-0.00,-0.00,-0.11,1.23,-0.54,-1.88,0.48,52222,16301,31872,48403
3215076382,-0.633,0.00000,-2.35002,-2.98351,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.00,-0.00,-0.11,1.12,49568,48863,51564,49091
1056326989,0.702,-0.34630,-1.46536,-0.73268,0.00000,-4.28,-5.01,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.00,0,47664,57344,48612
3221285470,-0.459,-1.60479,0.47841,3.55822,2.43185,4.45,2.22,0.00,-11.41,-9.19,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,25600,16254
3146645504,-0.000,-0.11176,-0.44762,-0.49703,-1.73962,0.48,-8.65,-9.91,-9.46,-4.73,0.00,1.21,-3.52,0.00,0.00,0.00,63360,16255,61681,48259
0,0.000,0.99371,-0.00299,-0.00092,-0.11188,-1.23,-0.36,-1.26,0.47,1.33,0.55,1.78,0.89,0.00,9.40,10.29,590,610,3,4
40956,1.000,-0.01994,0.00000,0.00000,0.99371,-0.01,0.00,-0.11,1.12,-0.70,-2.44,0.47,-7.07,-9.04,-10.16,-5.08,0,0,39402,16771
1094053436,0.000,0.00000,0.00000,0.99982,-0.01917,0.00,0.00,0.99,-0.01,0.00,-0.11,1.79,-0.73,-2.56,0.47,-0.19,23677,49170,31222,49282
3221387766,0.000,-10.40724,-12.44593,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.00,-0.11,-2.91,-0.63,54398,49165,7011,16108
1087053201,4.592,7.50196,3.75098,0.00000,-7.05007,-3.30,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.00,57344,48612,7616,16588
3205678708,-2.007,0.45831,-3.46119,-5.00957,-11.38820,-5.69,0.00,-8.73,-14.42,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,25600,16254,0,48052
960495616,-0.112,-4.36433,-0.68045,-2.38156,0.45375,3.24,1.32,5.68,2.84,0.00,1.01,3.85,0.00,0.00,0.00,1.00,4588,48285,0,0
0,0.994,-0.00586,0.00037,-0.11182,2.35002,-0.65,-2.27,0.45,-2.69,-4.50,-6.85,-3.43,0.00,-2.52,-5.95,0.00,4,5,41393,0
1065350828,-0.017,0.00000,0.00000,0.99371,-0.00464,-0.00,-0.11,-5.37,-0.58,-2.01,0.45,7.61,6.04,11.41,5.71,0.00,31960,16721,25907,16790
40501830,0.000,0.00000,0.99984,-0.01764,0.00000,0.00,0.99,-0.00,0.00,-0.11,0.56,-0.53,-1.87,0.44,-0.46,-1.88,27966,49180,27966,49052
0,1.511,0.28864,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,0.99,-0.00,-0.00,-0.11,-6.83,-0.40,-1.40,16663,16097,42750,16424
1071056634,8.506,4.25308,0.00000,3.69289,7.94597,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.00,-0.00,-0.11,33230,49267,9133,48702
3206962999,0.439,-3.63186,-3.84287,-0.03807,-0.01904,0.00,-0.76,-0.77,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0,14784,0,47840
3185950720,6.714,0.08923,0.31231,0.43840,1.86950,2.62,-4.09,-2.05,0.00,-6.29,-8.34,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065247744,-0.002,-0.00085,-0.11206,-4.81195,-0.30409,-1.06,0.44,3.12,2.50,7.31,3.65,0.00,-2.52,1.14,0.00,0.00,41844,0,64110,16255
3159727947,0.000,0.00000,0.99365,0.00085,-0.00183,-0.11,7.39,0.18,0.63,0.44,2.70,3.76,-3.63,-1.81,0.00,5.04,16828,16462,597,603
589827,0.000,0.99988,-0.01534,0.00000,0.00000,0.99,-0.00,-0.00,-0.11,-7.50,-0.37,-1.30,0.44,-4.83,-5.69,1.81,60572,16231,0,0
1087998844,7.704,0.00000,0.00000,0.00000,0.99992,-0.01,0.00,0.00,0.99,0.00,-0.00,-0.11,2.24,0.07,0.24,0.44,15496,16549,60124,16570
1080465516,1.802,0.00000,-4.70004,-2.89852,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.00,-0.00,-0.11,-4.03,22177,48645,22426,48873
1054797944,0.990,0.96971,4.99832,2.49916,0.00000,-11.33,-8.83,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.00,0,47900,49152,48614
1071045618,0.368,1.28932,0.43654,4.41118,6.13704,4.46,2.23,0.00,-2.01,0.21,0.00,0.00,0.00,1.00,-0.01,0.00,0,0,23552,16254
998375424,-0.003,-0.11273,-0.11191,0.45620,1.59672,0.44,3.88,5.91,6.02,3.01,0.00,-10.74,-7.73,0.00,0.00,0.00,65358,16255,52161,48022
0,0.000,0.99359,0.00745,-0.00378,-0.11298,-3.92,0.79,2.77,0.44,4.58,7.79,11.70,5.85,0.00,4.36,10.22,590,610,3,5
42350,1.000,-0.00383,0.00000,0.00000,0.99353,0.01,-0.00,-0.11,-3.13,0.90,3.14,0.45,-5.36,-1.77,1.37,0.68,0,0,16958,49201
3221587482,0.000,0.00000,0.00000,1.00000,-0.00000,0.00,0.00,0.99,0.01,-0.00,-0.11,-5.82,1.25,4.36,0.45,5.33,27884,16674,34807,16767
1090488311,0.000,-9.40009,-1.41474,0.00000,0.00000,0.00,1.00,0.00,0.00,0.00,0.99,0.02,-0.01,-0.11,-2.69,1.72,29930,16576,5346,16109
1090767849,14.715,17.40034,8.70017,0.00000,-4.78397,3.92,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.02,-0.01,32768,48616,33230,49267
1073356370,6.839,0.47468,3.41141,10.72526,14.53006,7.27,0.00,-8.73,-1.46,0.00,0.00,0.00,1.00,0.01,0.00,0.00,18432,16254,0,15523
3153985536,-0.114,-0.89525,2.28444,7.99555,0.48838,1.24,9.72,10.62,5.31,0.00,4.03,9.34,0.00,0.00,0.00,1.00,60673,15407,0,0
0,0.993,0.02087,-0.00806,-0.11371,-2.79765,2.37,8.28,0.50,1.74,10.52,13.32,6.66,0.00,-2.27,4.39,0.00,4,6,42800,0
1065352106,0.012,0.00000,0.00000,0.99323,0.02301,-0.01,-0.11,1.79,2.68,9.39,0.50,3.54,13.43,11.64,5.82,0.00,9461,16289,30754,16610
39780945,0.000,0.00000,0.99992,0.01227,0.00000,0.00,0.99,0.02,-0.01,-0.11,-3.36,2.70,9.45,0.50,6.15,16.10,42381,16795,42381,16667
0,8.057,17.78514,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.11,2.91,2.95,10.33,0,16128,39107,48978
1092625813,7.100,3.54981,0.00000,-8.39294,-4.84312,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.11,45691,49231,50572,16445
1093012698,0.500,-1.58220,9.29594,12.54121,6.27061,0.00,-7.05,-0.78,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,32768,15583,0,48167
3186188288,-3.357,3.10720,10.87519,0.50000,-5.72212,5.65,9.01,4.51,0.00,8.73,13.23,0.00,0.00,0.00,1.00,0.02,0,0,0,0
1065236480,0.028,-0.01050,-0.11395,2.12621,3.30037,11.55,0.50,5.87,17.92,15.79,7.90,0.00,-6.80,1.10,0.00,0.00,43248,0,63755,16255
1013891242,0.000,0.00000,0.99310,0.02686,-0.00989,-0.11,3.13,3.16,11.05,0.50,3.06,14.60,11.47,5.73,0.00,3.02,6085,16652,592,608
1048581,0.000,0.99988,0.01534,0.00000,0.00000,0.99,0.03,-0.01,-0.11,-0.00,3.19,11.16,0.50,4.75,16.41,16.41,19750,16643,0,0
3234602431,1.828,0.00000,0.00000,0.00000,0.99989,0.01,0.00,0.00,0.99,0.03,-0.01,-0.11,1.34,3.10,10.84,0.50,53113,49342,2231,16556
1082200045,2.017,0.00000,-11.07868,-9.06208,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.11,4.70,55181,16457,40091,16688
1056964608,-5.846,5.69267,0.99263,0.49631,0.00000,3.36,3.85,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0.02,0,48080,40960,48616
1102370557,2.207,7.72568,0.50000,-17.45444,-9.22875,-31.83,-15.92,0.00,14.77,-1.15,0.00,0.00,0.00,1.00,0.01,0.00,0,0,19456,16254
1016561664,-0.007,-0.11371,-29.76695,1.82296,6.38036,0.50,23.78,30.66,60.43,30.22,0.00,10.41,40.62,0.00,0.00,0.00,65294,16255,60840,15279
0,0.000,0.99323,0.02155,-0.00836,-0.11383,20.70,2.73,9.57,0.50,-14.46,-4.39,-25.10,-12.55,0.00,-0.00,-12.55,612,588,3,4
43747,1.000,0.00690,0.00000,0.00000,0.99329,0.02,-0.01,-0.11,-13.76,1.96,6.86,0.50,14.10,21.47,35.23,17.62,0,0,41301,16566
1102746825,0.000,0.00000,0.00000,1.00000,0.00077,0.00,0.00,0.99,0.02,-0.01,-0.11,14.88,2.01,7.03,0.50,-27.15,63087,49564,997,49674
3247047653,0.000,10.74295,-6.50895,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,0.99,0.02,-0.01,-0.11,-6.71,1.95,41593,16602,0,16128
1095522346,20.104,26.81821,13.40910,0.00000,-11.07868,2.33,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0.02,-0.01,8192,48617,59998,49024
1073576600,6.931,0.50000,-2.25410,5.17696,6.18411,3.09,0.00,6.55,9.64,0.00,0.00,0.00,1.00,0.01,0.00,0.00,16384,16254,32768,15539
3155361792,-0.114,1.11906,2.48479,8.69676,0.50000,7.86,17.06,15.94,7.97,0.00,-8.31,-0.34,0.00,0.00,0.00,1.00,21296,15355,0,0
0,0.993,0.02002,-0.00842,-0.11401,-3.69289,2.29,8.01,0.50,-5.02,3.49,7.18,3.59,0.00,4.28,7.87,0.00,4,4,44198,0
1065352249,0.011,0.00000,0.00000,0.99316,0.02368,-0.01,-0.11,2.46,2.76,9.66,0.50,3.93,14.09,11.63,5.81,0.00,22557,49550,42889,49471
38601315,0.000,0.00000,0.99994,0.01074,0.00000,0.00,0.99,0.02,-0.01,-0.11,-6.27,2.52,8.82,0.50,-2.93,6.39,34959,16714,34959,16586
0,8.561,14.88996,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,0.99,0.02,-0.01,-0.11,2.57,2.73,9.56,0,16128,29683,16351
1094505333,9.228,4.61390,0.00000,0.50358,5.11747,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.02,-0.01,-0.11,22615,49260,2587,16414
1091193048,0.500,-2.83923,6.30356,9.99645,4.99822,0.00,-4.70,0.30,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0,15546,0,48163
3186212864,-0.224,2.64612,9.26142,0.50000,0.41469,10.18,10.40,5.20,0.00,2.35,7.55,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065237504,0.023,-0.01025,-0.11426,-8.28103,2.63976,9.24,0.50,2.65,12.39,20.67,10.33,0.00,5.29,15.62,0.00,0.00,44632,0,63937,16255
1013067775,0.000,0.00000,0.99304,0.02545,-0.01111,-0.11,2.24,2.96,10.37,0.50,-1.74,9.13,6.89,3.45,0.00,-1.34,36578,16390,598,602
262147,0.000,0.99988,0.01534,0.00000,0.00000,0.99,0.03,-0.01,-0.11,-2.91,2.93,10.27,0.50,6.86,17.63,20.54,19189,16676,0,0
3233898380,4.225,0.00000,0.00000,0.00000,0.99989,0.01,0.00,0.00,0.99,0.03,-0.01,-0.11,7.05,3.07,10.74,0.50,10913,49133,17196,16662
1075173480,1.171,0.00000,-9.31616,-8.14549,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.11,-6.27,32381,16458,11949,16689
1056964608,5.106,16.68031,22.94704,11.47352,0.00000,4.70,16.17,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,0,48198,24576,48618
1063595744,3.254,11.38803,0.50000,-2.31301,9.57502,8.68,4.34,0.00,-6.29,-1.95,0.00,0.00,0.00,1.00,0.02,0.00,0,0,12288,16254
1022361600,-0.012,-0.11444,2.57383,3.38282,11.83986,0.50,4.29,16.63,14.06,7.03,0.00,-4.23,2.80,0.00,0.00,0.00,62926,16255,33146,15504
0,0.000,0.99292,0.02936,-0.01227,-0.11450,0.34,3.39,11.87,0.50,0.07,12.44,12.11,6.05,0.00,-3.53,2.53,598,602,4,5
45149,1.000,0.01841,0.00000,0.00000,0.99292,0.03,-0.01,-0.11,-2.46,3.41,11.95,0.50,1.81,14.26,16.72,8.36,0,0,59998,49280
1082827268,0.000,0.00000,0.00000,0.99982,0.01917,0.00,0.00,0.99,0.03,-0.01,-0.11,3.80,3.56,12.45,0.50,-4.00,13985,16655,44123,16548
1076145243,0.000,-7.05007,-4.47705,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.11,1.12,3.53,61187,16709,0,16128
1063612089,13.767,12.64802,6.32401,0.00000,-0.00000,6.32,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,32768,48618,12000,48741
1079825032,12.076,0.50000,-0.48492,12.09130,12.31511,6.16,0.00,-3.36,2.80,0.00,0.00,0.00,1.00,0.02,0.00,0.00,11264,16254,0,15610
3159031808,-0.115,4.02861,3.58824,12.55885,0.50000,0.08,13.14,9.11,4.55,0.00,3.53,8.08,0.00,0.00,0.00,1.00,14648,15498,0,0
0,0.993,0.02997,-0.01215,-0.11450,0.44762,3.46,12.12,0.50,2.37,14.99,14.55,7.27,0.00,-4.70,2.57,0.00,3,4,45580,0
1065351040,0.016,0.00000,0.00000,0.99286,0.03033,-0.01,-0.11,3.58,3.53,12.34,0.50,-0.39,12.46,8.88,4.44,0.00,7585,49437,15146,49324
38994525,0.000,0.00000,0.99989,0.01457,0.00000,0.00,0.99,0.03,-0.01,-0.11,2.35,3.44,12.02,0.50,0.15,12.67,8266,16677,8266,16549
0,5.036,10.19595,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.11,0.34,3.53,12.36,0,16128,47943,16477
1099079163,15.991,7.99571,0.00000,-0.75536,7.24035,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.11,58152,49195,34521,16470
1094432254,0.500,-4.40756,7.82437,10.51011,5.25506,0.00,12.09,17.34,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0,15610,0,48190
3186270208,4.364,3.53856,12.38495,0.50000,3.41782,16.30,11.94,5.97,0.00,-6.55,-0.58,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065235456,0.029,-0.01093,-0.11450,-0.67143,3.30149,11.56,0.50,1.48,13.53,14.20,7.10,0.00,-6.04,1.06,0.00,0.00,46031,0,64273,16255
1011420816,0.000,0.00000,0.99292,0.02985,-0.01129,-0.11,3.25,3.50,12.26,0.50,1.24,14.00,10.75,5.38,0.00,-1.51,22960,16503,597,603
327684,0.000,0.99996,0.00920,0.00000,0.00000,0.99,0.03,-0.01,-0.11,5.04,3.19,11.17,0.50,-0.64,11.03,6.00,63000,16447,0,0
3196119663,2.748,0.00000,0.00000,0.00000,0.99996,0.01,0.00,0.00,0.99,0.03,-0.01,-0.11,-0.67,3.03,10.62,0.50,14434,49079,65103,16666
1092992130,5.179,0.00000,5.37148,10.55074,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.11,3.13,40879,16445,60345,16677
1056964608,-4.334,6.53586,3.40250,1.70125,0.00000,-1.68,0.02,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.02,0,48152,16384,48618
3209201924,2.832,9.91158,0.50000,3.85261,14.26419,15.05,7.52,0.00,-4.36,3.16,0.00,0.00,0.00,1.00,0.01,0.00,0,0,14336,16254
1020657664,-0.010,-0.11444,-0.78334,3.00436,10.51526,0.50,7.32,18.33,19.12,9.56,0.00,-7.72,1.84,0.00,0.00,0.00,65043,16255,21296,15355
0,0.000,0.99304,0.02576,-0.00970,-0.11444,-1.23,3.00,10.50,0.50,-6.18,4.82,6.05,3.03,0.00,-1.01,2.02,598,602,4,16
46551,1.000,0.00767,0.00000,0.00000,0.99304,0.03,-0.01,-0.11,1.12,3.02,10.56,0.50,-0.56,10.50,9.38,4.69,0,0,20710,16569
1093121355,0.000,0.00000,0.00000,0.99998,0.00690,0.00,0.00,0.99,0.03,-0.01,-0.11,1.90,2.91,10.18,0.50,3.83,14570,16744,51376,16713
1086965936,0.000,-10.07152,-3.76577,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,0.99,0.02,-0.01,-0.11,2.46,2.84,355,16671,0,16128
1033736221,10.515,8.05285,4.02642,0.00000,1.67859,5.71,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.02,-0.01,32768,48618,12000,48741
1076941595,9.670,0.50000,0.07358,10.24367,10.46749,5.23,0.00,1.01,6.24,0.00,0.00,0.00,1.00,0.01,0.00,0.00,15360,16254,0,15554
3155296256,-0.115,-0.00000,2.73204,9.56216,0.50000,4.14,14.21,14.21,7.10,0.00,-10.07,-2.97,0.00,0.00,0.00,1.00,52161,15254,0,0
0,0.993,0.02277,-0.00861,-0.11450,3.58099,2.68,9.37,0.50,-3.80,6.07,2.49,1.24,0.00,-6.29,-5.05,0.00,4,5,46981,0
1065352974,0.005,0.00000,0.00000,0.99310,0.02338,-0.01,-0.11,1.12,2.71,9.49,0.50,2.06,12.05,10.93,5.46,0.00,0,32768,54562,16558
39649875,0.000,0.00000,1.00000,0.00307,0.00000,0.00,0.99,0.02,-0.01,-0.11,0.67,2.50,8.75,0.50,-6.81,2.44,49944,16354,49944,16226
0,-0.336,0.55007,0.00000,0.00000,0.00000,1.00,-0.00,0.00,0.00,0.99,0.02,-0.01,-0.11,-0.56,2.29,8.02,0,16128,28880,49367
1071978176,2.349,1.17464,0.00000,5.53934,6.71398,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0.02,-0.01,-0.11,20076,49320,49819,16396
1089885327,0.500,4.23759,12.43541,17.69499,8.84749,0.00,1.76,10.61,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,32768,15549,0,48143
3186286592,-6.714,2.58812,9.05843,0.50000,2.92343,12.48,19.20,9.60,0.00,5.79,15.39,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065236480,0.025,-0.00946,-0.11481,-2.90955,2.84007,9.94,0.50,1.47,11.92,14.82,7.41,0.00,7.72,15.13,0.00,0.00,47431,0,64569,16255
1009773825,0.000,0.00000,0.99292,0.02765,-0.01044,-0.11,-0.00,3.17,11.08,0.50,-0.92,10.66,10.66,5.33,0.00,-4.53,62192,16203,600,600
393220,0.000,0.99993,0.01150,0.00000,0.00000,0.99,0.03,-0.01,-0.11,-4.36,3.24,11.35,0.50,0.56,12.41,16.77,10992,16646,0,0
1075913970,10.903,0.00000,0.00000,0.00000,0.99992,0.01,0.00,0.00,0.99,0.03,-0.01,-0.11,-1.79,3.34,11.68,0.50,46687,49208,46827,16660
1093754055,5.543,0.00000,-2.68574,2.85684,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.12,-3.92,14209,16487,20625,16714
1056964608,-0.900,12.24494,16.16164,8.08082,0.00000,4.70,12.78,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,0,48204,49152,48619
3198935848,3.841,13.44438,0.50000,4.62466,18.56904,18.90,9.45,0.00,-1.51,7.94,0.00,0.00,0.00,1.00,0.02,0.00,0,0,8192,16254
1024065536,-0.013,-0.11517,-3.35717,3.85954,13.50840,0.50,-0.78,13.23,16.59,8.29,0.00,6.04,14.34,0.00,0.00,0.00,62926,16255,33146,15504
0,0.000,0.99268,0.03387,-0.01270,-0.11517,-2.13,3.89,13.62,0.50,-3.13,10.99,13.12,6.56,0.00,1.51,8.07,592,608,4,5
47931,1.000,0.01687,0.00000,0.00000,0.99268,0.03,-0.01,-0.12,-0.78,3.86,13.50,0.50,-0.78,13.22,14.01,7.00,0,0,59998,49152
1084205735,0.000,0.00000,0.00000,0.99987,0.01611,0.00,0.00,0.99,0.03,-0.01,-0.12,2.69,3.82,13.37,0.50,-2.74,11047,16690,12893,16647
1082602077,0.000,-1.25894,2.96596,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.12,0.11,3.82,48252,16725,0,16128
1056458770,14.343,14.23154,7.11577,0.00000,2.26609,9.38,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,16384,48620,53768,49298
1081163001,13.193,0.50000,-4.43795,9.25476,13.84290,6.92,0.00,13.76,20.69,0.00,0.00,0.00,1.00,0.02,0.00,0.00,8192,16254,32768,15626
3159359488,-0.115,-1.34287,3.88973,13.61407,0.50000,1.50,15.62,16.96,8.48,0.00,-3.02,5.46,0.00,0.00,0.00,1.00,33146,15504,0,0
0,0.993,0.03375,-0.01270,-0.11554,-0.78334,3.91,13.67,0.50,-1.01,13.17,13.95,6.98,0.00,5.37,12.35,0.00,3,4,48377,0
1065350132,0.019,0.00000,0.00000,0.99261,0.03522,-0.01,-0.12,-1.34,4.05,14.17,0.50,-2.23,12.44,13.78,6.89,0.00,24460,16705,52750,16791
40501830,0.000,0.00000,0.99980,0.01994,0.00000,0.00,0.99,0.04,-0.01,-0.12,-5.48,4.04,14.13,0.50,1.57,16.20,28245,16813,28245,16685
0,4.364,15.20376,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,0.99,0.04,-0.01,-0.12,1.57,4.29,15.03,0,16128,4761,16536
1101153604,18.717,9.35857,0.00000,4.02861,13.38718,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.04,-0.01,-0.12,58152,16427,3113,16520
1097733448,0.500,3.63048,19.01068,16.32494,8.16247,0.00,-9.74,-1.57,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,49152,15633,0,48216
3186417664,6.379,4.14400,14.50400,0.50000,-6.73130,8.27,1.89,0.95,0.00,-1.68,-0.73,0.00,0.00,0.00,1.00,0.02,0,0,0,0
1065230336,0.033,-0.01239,-0.11560,1.34287,3.91197,13.69,0.50,-2.23,11.96,10.62,5.31,0.00,6.80,12.11,0.00,0.00,48809,0,62926,16255
1016103290,0.000,0.00000,0.99261,0.03467,-0.01282,-0.12,-0.56,3.99,13.98,0.50,4.26,18.74,19.30,9.65,0.00,-3.78,63600,16571,595,605
327684,0.000,0.99984,0.01764,0.00000,0.00000,0.99,0.03,-0.01,-0.12,-2.69,3.90,13.64,0.50,-0.20,13.94,16.63,164,16645,0,0
3219233315,6.550,0.00000,0.00000,0.00000,0.99988,0.02,0.00,0.00,0.99,0.03,-0.01,-0.12,3.80,3.83,13.39,0.50,53514,49362,44428,16617
1080023370,1.749,0.00000,2.26609,4.01491,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.12,-5.04,8076,16490,56218,16716
1056964608,2.445,15.74814,20.78391,10.39195,0.00000,-6.29,4.10,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,0,48198,40960,48620
1078026125,3.677,12.87089,0.50000,-6.10657,7.26431,4.24,2.12,0.00,-6.04,-3.92,0.00,0.00,0.00,1.00,0.01,0.00,0,0,10240,16254
1023016960,-0.012,-0.11548,2.79765,3.52937,12.35281,0.50,-1.78,11.07,8.27,4.14,0.00,-4.78,-0.65,0.00,0.00,0.00,63562,16255,20811,15483
0,0.000,0.99280,0.03033,-0.01184,-0.11548,1.68,3.52,12.32,0.50,0.07,12.89,11.22,5.61,0.00,-9.74,-4.13,604,596,3,4
49331,1.000,0.01534,0.00000,0.00000,0.99274,0.03,-0.01,-0.12,3.47,3.58,12.54,0.50,-0.68,12.36,8.89,4.45,0,0,50709,49401
3226929398,0.000,0.00000,0.00000,0.99990,0.01381,0.00,0.00,0.99,0.03,-0.01,-0.12,2.80,3.42,11.96,0.50,-0.82,12650,16698,28226,16653
1083010626,0.000,-6.04291,-1.62320,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.12,-1.57,3.38,28859,16701,0,16128
