T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
36156,0.99746,-0.07127,0.00000,0.00000,0.99738,-0.07043,0.01672,0.00037,0.11,8.07,12.11,5.00,-0.24,16.87,16.76,41.90,0.00,0.00,41.90,209,291
36207,0.99746,-0.07127,0.00000,0.00000,0.99738,-0.07037,0.01666,0.00037,-0.11,8.07,12.11,5.00,-0.02,17.09,17.21,43.01,0.00,-0.00,43.01,207,293
36257,0.99746,-0.07127,0.00000,0.00000,0.99738,-0.07043,0.01666,0.00043,-0.78,8.08,12.13,5.00,0.02,17.15,17.93,44.82,0.00,0.00,44.82,206,294
36308,0.99746,-0.07127,0.00000,0.00000,0.99738,-0.07056,0.01666,0.00037,-0.78,8.10,12.16,5.00,0.07,17.22,18.01,45.02,0.00,0.00,45.02,205,295
36363,0.99746,-0.07127,0.00000,0.00000,0.99738,-0.07050,0.01666,0.00037,0.34,8.07,12.11,5.00,-0.20,16.90,16.57,41.42,0.00,0.00,41.42,209,291
36413,0.99746,-0.07127,0.00000,0.00000,0.99738,-0.07019,0.01672,0.00037,0.45,8.04,12.07,5.00,-0.16,16.91,16.46,41.16,0.00,0.00,41.16,209,291
36463,0.99746,-0.07127,0.00000,0.00000,0.99738,-0.07001,0.01672,0.00031,0.11,8.03,12.04,5.00,-0.14,16.90,16.79,41.98,0.00,0.00,41.98,209,291
36513,0.99746,-0.07127,0.00000,0.00000,0.99744,-0.06982,0.01678,0.00037,0.00,8.01,12.01,5.00,-0.12,16.89,16.89,42.23,0.00,0.00,42.23,208,292
36569,0.99746,-0.07127,0.00000,0.00000,0.99744,-0.06958,0.01685,0.00037,0.11,7.98,11.97,5.00,-0.12,16.85,16.74,41.84,0.00,-0.00,41.84,209,291
36619,0.99746,-0.07127,0.00000,0.00000,0.99744,-0.06940,0.01691,0.00037,0.11,7.96,11.94,5.00,-0.05,16.88,16.77,41.93,0.00,-0.00,41.93,209,291
36669,0.99746,-0.07127,0.00000,0.00000,0.99744,-0.06927,0.01691,0.00037,0.56,7.94,11.91,5.00,-0.12,16.79,16.23,40.59,0.00,-0.00,40.59,210,290
36724,0.99746,-0.07127,0.00000,0.00000,0.99750,-0.06903,0.01685,0.00037,0.34,7.91,11.87,5.00,-0.12,16.74,16.41,41.02,0.00,-0.00,41.02,209,291
36774,0.99746,-0.07127,0.00000,0.00000,0.99750,-0.06885,0.01685,0.00037,0.11,7.90,11.85,5.00,-0.07,16.78,16.67,41.66,0.00,0.00,41.66,209,291
36825,0.99746,-0.07127,0.00000,0.00000,0.99750,-0.06866,0.01672,0.00037,0.00,7.88,11.81,5.00,-0.06,16.76,16.76,41.89,0.00,0.00,41.89,209,291
36876,0.99746,-0.07127,0.00000,0.00000,0.99750,-0.06854,0.01672,0.00037,0.22,7.87,11.80,5.00,-0.04,16.76,16.54,41.34,0.00,-0.00,41.34,209,291
36933,0.99746,-0.07127,0.00000,0.00000,0.99750,-0.06836,0.01672,0.00037,0.11,7.84,11.76,5.00,-0.01,16.75,16.64,41.60,0.00,0.00,41.60,209,291
36983,0.99746,-0.07127,0.00000,0.00000,0.99750,-0.06824,0.01672,0.00031,-0.11,7.83,11.75,5.00,-0.02,16.73,16.84,42.09,0.00,0.00,42.09,208,292
37035,0.99746,-0.07127,0.00000,0.00000,0.99756,-0.06812,0.01678,0.00037,0.22,7.81,11.71,5.00,-0.13,16.59,16.36,40.91,0.00,-0.00,40.91,210,290
37092,0.99751,-0.07050,0.00000,0.00000,0.99756,-0.06793,0.01678,0.00037,0.45,7.79,11.68,5.00,-0.12,16.56,16.11,40.29,0.00,0.00,40.29,210,290
37142,0.99746,-0.07127,0.00000,0.00000,0.99756,-0.06769,0.01672,0.00037,-0.11,7.77,11.65,5.00,-0.00,16.65,16.76,41.89,0.00,0.00,41.89,209,291
37192,0.99751,-0.07050,0.00000,0.00000,0.99756,-0.06763,0.01666,0.00031,0.11,7.76,11.65,5.00,0.07,16.71,16.60,41.51,0.00,-0.00,41.51,209,291
37242,0.99746,-0.07127,0.00000,0.00000,0.99756,-0.06775,0.01672,0.00031,-0.11,7.77,11.66,5.00,-0.03,16.62,16.74,41.84,0.00,-0.00,41.84,209,291
37298,0.99751,-0.07050,0.00000,0.00000,0.99756,-0.06775,0.01666,0.00031,0.56,7.77,11.65,5.00,0.02,16.67,16.11,40.28,0.00,-0.00,40.28,210,290
37348,0.99751,-0.07050,0.00000,0.00000,0.99756,-0.06750,0.01660,0.00037,0.45,7.74,11.60,5.00,-0.10,16.50,16.05,40.13,0.00,0.00,40.13,210,290
37398,0.99751,-0.07050,0.00000,0.00000,0.99762,-0.06720,0.01654,0.00037,0.45,7.71,11.56,5.00,-0.11,16.45,16.00,40.01,0.00,0.00,40.01,210,290
37448,0.99751,-0.07050,0.00000,0.00000,0.99762,-0.06726,0.01642,0.00031,-0.90,7.73,11.59,5.00,0.13,16.73,17.62,44.05,0.00,0.00,44.05,206,294
37504,0.99751,-0.07050,0.00000,0.00000,0.99756,-0.06744,0.01624,0.00024,0.00,7.73,11.60,5.00,-0.08,16.52,16.52,41.29,0.00,0.00,41.29,209,291
37569,0.99751,-0.07050,0.00000,0.00000,0.99762,-0.06744,0.01611,0.00024,0.78,7.72,11.59,5.00,-0.08,16.50,15.72,39.29,0.00,-0.00,39.29,211,289
37619,0.99751,-0.07050,0.00000,0.00000,0.99762,-0.06744,0.01605,0.00024,0.34,7.74,11.61,5.00,0.09,16.69,16.36,40.89,0.00,-0.00,40.89,210,290
37675,0.99751,-0.07050,0.00000,0.00000,0.99762,-0.06750,0.01587,0.00024,0.22,7.74,11.61,5.00,-0.05,16.56,16.33,40.84,0.00,0.00,40.84,210,290
37726,0.99757,-0.06974,0.00000,0.00000,0.99762,-0.06744,0.01575,0.00024,0.34,7.73,11.59,5.00,-0.12,16.47,16.13,40.34,0.00,0.00,40.34,210,290
37776,0.99757,-0.06974,0.00000,0.00000,0.99762,-0.06738,0.01569,0.00018,0.34,7.72,11.58,5.00,0.05,16.64,16.30,40.75,0.00,0.00,40.75,210,290
37826,0.99757,-0.06974,0.00000,0.00000,0.99762,-0.06738,0.01556,0.00018,0.67,7.72,11.58,5.00,-0.02,16.57,15.90,39.74,0.00,-0.00,39.74,211,289
37881,0.99757,-0.06974,0.00000,0.00000,0.99762,-0.06726,0.01550,0.00018,0.22,7.71,11.57,5.00,0.07,16.63,16.41,41.02,0.00,0.00,41.02,209,291
37931,0.99757,-0.06974,0.00000,0.00000,0.99762,-0.06720,0.01550,0.00018,0.22,7.71,11.57,5.00,0.05,16.62,16.39,40.98,0.00,0.00,40.98,210,290
37981,0.99757,-0.06974,0.00000,0.00000,0.99762,-0.06714,0.01550,0.00018,0.11,7.70,11.55,5.00,0.07,16.62,16.50,41.26,0.00,0.00,41.26,209,291
38031,0.99762,-0.06897,0.00000,0.00000,0.99762,-0.06708,0.01538,0.00018,0.78,7.68,11.53,5.00,-0.15,16.37,15.59,38.98,0.00,-0.00,38.98,212,288
38086,0.99762,-0.06897,0.00000,0.00000,0.99762,-0.06702,0.01526,0.00018,0.22,7.68,11.52,5.00,0.00,16.52,16.30,40.75,0.00,0.00,40.75,210,290
38136,0.99762,-0.06897,0.00000,0.00000,0.99762,-0.06696,0.01526,0.00018,0.00,7.68,11.52,5.00,0.05,16.57,16.57,41.42,0.00,0.00,41.42,209,291
38186,0.99762,-0.06897,0.00000,0.00000,0.99762,-0.06696,0.01520,0.00018,0.45,7.67,11.51,5.00,-0.09,16.42,15.97,39.94,0.00,0.00,39.94,211,289
38241,0.99767,-0.06821,0.00000,0.00000,0.99768,-0.06665,0.01514,0.00018,1.01,7.63,11.44,5.00,-0.17,16.27,15.26,38.15,0.00,0.00,38.15,212,288
38292,0.99767,-0.06821,0.00000,0.00000,0.99768,-0.06647,0.01520,0.00012,0.22,7.62,11.43,5.00,0.00,16.43,16.21,40.51,0.00,-0.00,40.51,210,290
38343,0.99762,-0.06897,0.00000,0.00000,0.99768,-0.06659,0.01532,0.00012,-1.01,7.64,11.47,5.00,0.19,16.66,17.66,44.16,0.00,0.00,44.16,206,294
38393,0.99767,-0.06821,0.00000,0.00000,0.99762,-0.06696,0.01550,0.00018,0.11,7.68,11.52,5.00,0.02,16.54,16.42,41.06,0.00,-0.00,41.06,209,291
38454,0.99767,-0.06821,0.00000,0.00000,0.99762,-0.06689,0.01550,0.00018,0.90,7.66,11.49,5.00,-0.17,16.32,15.42,38.56,0.00,-0.00,38.56,212,288
38504,0.99767,-0.06821,0.00000,0.00000,0.99768,-0.06671,0.01544,0.00006,-0.11,7.65,11.48,5.00,0.01,16.49,16.60,41.50,0.00,0.00,41.50,209,291
38554,0.99767,-0.06821,0.00000,0.00000,0.99768,-0.06671,0.01538,0.00006,0.45,7.65,11.47,5.00,0.05,16.52,16.07,40.19,0.00,-0.00,40.19,210,290
38609,0.99767,-0.06821,0.00000,0.00000,0.99768,-0.06671,0.01538,0.00006,0.11,7.65,11.47,5.00,0.04,16.51,16.40,41.00,0.00,0.00,41.00,210,290
38659,0.99767,-0.06821,0.00000,0.00000,0.99762,-0.06677,0.01538,0.00006,0.22,7.67,11.50,5.00,0.23,16.73,16.50,41.26,0.00,-0.00,41.26,209,291
38709,0.99772,-0.06744,0.00000,0.00000,0.99762,-0.06683,0.01532,0.00006,0.34,7.66,11.49,5.00,0.00,16.49,16.15,40.39,0.00,-0.00,40.39,210,290
38760,0.99772,-0.06744,0.00000,0.00000,0.99762,-0.06683,0.01532,0.00006,0.34,7.66,11.49,5.00,-0.07,16.42,16.09,40.21,0.00,-0.00,40.21,210,290
38815,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06671,0.01532,0.00006,0.90,7.64,11.46,5.00,-0.07,16.38,15.49,38.72,0.00,-0.00,38.72,212,288
38865,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06665,0.01526,0.00006,0.56,7.65,11.47,5.00,0.03,16.50,15.94,39.86,0.00,-0.00,39.86,211,289
38915,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06665,0.01520,0.00006,0.22,7.64,11.46,5.00,-0.03,16.43,16.20,40.51,0.00,-0.00,40.51,210,290
38965,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06665,0.01526,0.00006,-0.11,7.65,11.47,5.00,-0.03,16.44,16.55,41.38,0.00,0.00,41.38,209,291
39021,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06677,0.01520,0.00000,-0.34,7.66,11.49,5.00,0.00,16.49,16.83,42.08,0.00,-0.00,42.08,208,292
39072,0.99772,-0.06744,0.00000,0.00000,0.99762,-0.06683,0.01526,0.00000,-0.34,7.67,11.51,5.00,0.02,16.52,16.86,42.15,0.00,0.00,42.15,208,292
39122,0.99772,-0.06744,0.00000,0.00000,0.99762,-0.06683,0.01526,0.00000,-0.22,7.67,11.50,5.00,0.03,16.54,16.76,41.90,0.00,0.00,41.90,209,291
39195,0.99772,-0.06744,0.00000,0.00000,0.99762,-0.06683,0.01526,0.00000,-0.22,7.66,11.49,5.00,-0.02,16.47,16.70,41.74,0.00,0.00,41.74,209,291
39246,0.99772,-0.06744,0.00000,0.00000,0.99762,-0.06689,0.01526,0.00000,-0.11,7.67,11.51,5.00,-0.02,16.49,16.61,41.52,0.00,0.00,41.52,209,291
39297,0.99772,-0.06744,0.00000,0.00000,0.99762,-0.06696,0.01532,0.00000,0.45,7.68,11.52,5.00,-0.02,16.51,16.06,40.15,0.00,-0.00,40.15,210,290
39347,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06677,0.01526,0.00000,0.45,7.65,11.48,5.00,-0.09,16.39,15.94,39.84,0.00,0.00,39.84,211,289
39403,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06665,0.01520,0.00000,0.11,7.65,11.47,5.00,0.01,16.48,16.37,40.93,0.00,0.00,40.93,210,290
39453,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06659,0.01520,0.00000,-0.34,7.64,11.46,5.00,0.02,16.48,16.82,42.04,0.00,0.00,42.04,208,292
39503,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06671,0.01532,0.00000,-0.11,7.65,11.47,5.00,0.04,16.51,16.62,41.56,0.00,-0.00,41.56,209,291
39554,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06671,0.01538,0.00000,0.00,7.65,11.48,5.00,0.00,16.48,16.48,41.19,0.00,0.00,41.19,209,291
39623,0.99777,-0.06668,0.00000,0.00000,0.99768,-0.06635,0.01538,0.00006,0.78,7.60,11.40,5.00,-0.16,16.25,15.46,38.66,0.00,0.00,38.66,212,288
39674,0.99777,-0.06668,0.00000,0.00000,0.99768,-0.06610,0.01538,0.00000,-0.34,7.59,11.38,5.00,-0.02,16.36,16.70,41.74,0.00,0.00,41.74,209,291
39725,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06616,0.01550,0.00000,-0.45,7.59,11.39,5.00,0.09,16.47,16.92,42.30,0.00,0.00,42.30,208,292
39780,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06622,0.01563,0.00000,-0.11,7.60,11.40,5.00,0.03,16.43,16.54,41.35,0.00,-0.00,41.35,209,291
39830,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06622,0.01563,0.00000,0.22,7.60,11.40,5.00,-0.02,16.38,16.15,40.38,0.00,-0.00,40.38,210,290
39880,0.99777,-0.06668,0.00000,0.00000,0.99768,-0.06616,0.01563,0.00006,0.00,7.59,11.38,5.00,0.00,16.38,16.38,40.96,0.00,0.00,40.96,210,290
39930,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06610,0.01556,0.00000,0.34,7.58,11.37,5.00,-0.07,16.30,15.97,39.92,0.00,0.00,39.92,211,289
39985,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06592,0.01556,0.00000,-0.67,7.57,11.36,5.00,0.01,16.37,17.04,42.60,0.00,0.00,42.60,208,292
40036,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06604,0.01550,0.00000,-0.78,7.59,11.39,5.00,0.21,16.59,17.38,43.44,0.00,0.00,43.44,207,293
40086,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06610,0.01538,0.00000,-0.11,7.58,11.37,5.00,0.03,16.41,16.52,41.30,0.00,0.00,41.30,209,291
40143,0.99772,-0.06744,0.00000,0.00000,0.99768,-0.06592,0.01526,0.00000,0.34,7.55,11.33,5.00,-0.22,16.10,15.77,39.41,0.00,-0.00,39.41,211,289
40193,0.99772,-0.06744,0.00000,0.00000,0.99774,-0.06573,0.01520,0.00000,-0.34,7.54,11.32,5.00,-0.00,16.31,16.65,41.62,0.00,0.00,41.62,209,291
40244,0.99772,-0.06744,0.00000,0.00000,0.99774,-0.06573,0.01520,-0.00006,-0.56,7.54,11.31,5.00,-0.05,16.26,16.82,42.04,0.00,0.00,42.04,208,292
40294,0.99772,-0.06744,0.00000,0.00000,0.99774,-0.06567,0.01501,-0.00006,0.00,7.53,11.30,5.00,-0.07,16.23,16.23,40.57,0.00,-0.00,40.57,210,290
40350,0.99772,-0.06744,0.00000,0.00000,0.99774,-0.06567,0.01495,-0.00006,0.00,7.53,11.30,5.00,0.00,16.30,16.30,40.74,0.00,0.00,40.74,210,290
40400,0.99772,-0.06744,0.00000,0.00000,0.99774,-0.06561,0.01489,-0.00006,0.00,7.52,11.29,5.00,0.00,16.29,16.29,40.72,0.00,0.00,40.72,210,290
40451,0.99772,-0.06744,0.00000,0.00000,0.99774,-0.06549,0.01489,-0.00006,0.00,7.51,11.27,5.00,-0.07,16.20,16.20,40.49,0.00,0.00,40.49,210,290
40501,0.99772,-0.06744,0.00000,0.00000,0.99774,-0.06537,0.01489,0.00000,0.00,7.50,11.25,5.00,-0.07,16.18,16.18,40.44,0.00,-0.00,40.44,210,290
40557,0.99772,-0.06744,0.00000,0.00000,0.99774,-0.06525,0.01489,0.00000,0.00,7.48,11.22,5.00,-0.07,16.15,16.15,40.39,0.00,0.00,40.39,210,290
40608,0.99772,-0.06744,0.00000,0.00000,0.99774,-0.06519,0.01483,0.00000,0.00,7.48,11.21,5.00,0.00,16.21,16.21,40.53,0.00,0.00,40.53,210,290
40658,0.99772,-0.06744,0.00000,0.00000,0.99774,-0.06519,0.01483,0.00000,0.00,7.48,11.21,5.00,0.00,16.21,16.21,40.53,0.00,0.00,40.53,210,290
40713,0.99772,-0.06744,0.00000,0.00000,0.99774,-0.06512,0.01483,0.00000,0.00,7.47,11.20,5.00,0.00,16.20,16.20,40.51,0.00,0.00,40.51,210,290
40763,0.99772,-0.06744,0.00000,0.00000,0.99774,-0.06506,0.01483,0.00000,0.00,7.46,11.19,5.00,-0.07,16.12,16.12,40.31,0.00,0.00,40.31,210,290
40813,0.99767,-0.06821,0.00000,0.00000,0.99774,-0.06506,0.01483,0.00000,0.00,7.46,11.19,5.00,0.00,16.19,16.19,40.48,0.00,0.00,40.48,210,290
40863,0.99767,-0.06821,0.00000,0.00000,0.99774,-0.06506,0.01477,0.00000,0.00,7.46,11.19,5.00,0.00,16.19,16.19,40.48,0.00,0.00,40.48,210,290
40918,0.99762,-0.06897,0.00000,0.00000,0.99774,-0.06512,0.01471,0.00000,0.00,7.47,11.20,5.00,0.00,16.20,16.20,40.51,0.00,-0.00,40.51,210,290
40968,0.99762,-0.06897,0.00000,0.00000,0.99774,-0.06519,0.01465,0.00000,0.00,7.48,11.21,5.00,0.07,16.28,16.28,40.71,0.00,0.00,40.71,210,290
41018,0.99762,-0.06897,0.00000,0.00000,0.99774,-0.06525,0.01471,0.00000,0.00,7.48,11.22,5.00,0.00,16.22,16.22,40.56,0.00,-0.00,40.56,210,290
41069,0.99757,-0.06974,0.00000,0.00000,0.99774,-0.06537,0.01477,0.00000,-0.67,7.50,11.25,5.00,0.10,16.35,17.03,42.56,0.00,-0.00,42.56,208,292
41125,0.99757,-0.06974,0.00000,0.00000,0.99768,-0.06592,0.01501,0.00006,-0.67,7.57,11.36,5.00,0.11,16.47,17.14,42.84,0.00,0.00,42.84,208,292
41176,0.99757,-0.06974,0.00000,0.00000,0.99768,-0.06604,0.01508,0.00006,0.00,7.57,11.35,5.00,-0.05,16.30,16.30,40.76,0.00,0.00,40.76,210,290
41227,0.99762,-0.06897,0.00000,0.00000,0.99768,-0.06604,0.01514,0.00006,0.34,7.57,11.35,5.00,0.08,16.44,16.10,40.25,0.00,0.00,40.25,210,290
41283,0.99762,-0.06897,0.00000,0.00000,0.99768,-0.06604,0.01514,0.00006,0.34,7.57,11.36,5.00,0.10,16.46,16.12,40.31,0.00,-0.00,40.31,210,290
41333,0.99757,-0.06974,0.00000,0.00000,0.99768,-0.06628,0.01520,0.00006,-0.56,7.61,11.42,5.00,0.14,16.56,17.11,42.79,0.00,0.00,42.79,208,292
41384,0.99762,-0.06897,0.00000,0.00000,0.99768,-0.06653,0.01526,0.00006,0.22,7.63,11.45,5.00,0.21,16.65,16.43,41.08,0.00,-0.00,41.08,209,291
41435,0.99762,-0.06897,0.00000,0.00000,0.99768,-0.06671,0.01526,0.00006,0.11,7.65,11.47,5.00,0.09,16.56,16.45,41.12,0.00,0.00,41.12,209,291
41491,0.99762,-0.06897,0.00000,0.00000,0.99768,-0.06677,0.01520,0.00006,0.22,7.65,11.48,5.00,0.12,16.60,16.38,40.94,0.00,0.00,40.94,210,290
41541,0.99767,-0.06821,0.00000,0.00000,0.99768,-0.06677,0.01520,0.00006,0.78,7.65,11.47,5.00,0.00,16.47,15.69,39.21,0.00,-0.00,39.21,211,289
41591,0.99762,-0.06897,0.00000,0.00000,0.99768,-0.06677,0.01520,0.00006,0.00,7.66,11.50,5.00,0.12,16.62,16.62,41.54,0.00,0.00,41.54,209,291
41654,0.99767,-0.06821,0.00000,0.00000,0.99762,-0.06702,0.01520,0.00006,0.00,7.69,11.53,5.00,0.03,16.56,16.56,41.41,0.00,-0.00,41.41,209,291
41710,0.99767,-0.06821,0.00000,0.00000,0.99762,-0.06708,0.01532,0.00006,0.45,7.69,11.53,5.00,0.12,16.65,16.20,40.51,0.00,-0.00,40.51,210,290
41762,0.99767,-0.06821,0.00000,0.00000,0.99762,-0.06696,0.01526,0.00006,0.34,7.67,11.51,5.00,0.05,16.56,16.23,40.57,0.00,0.00,40.57,210,290
41813,0.99767,-0.06821,0.00000,0.00000,0.99762,-0.06696,0.01526,0.00012,0.22,7.68,11.51,5.00,-0.02,16.50,16.27,40.68,0.00,0.00,40.68,210,290
41869,0.99767,-0.06821,0.00000,0.00000,0.99762,-0.06708,0.01514,0.00006,-0.11,7.69,11.54,5.00,0.15,16.70,16.81,42.02,0.00,0.00,42.02,208,292
41919,0.99767,-0.06821,0.00000,0.00000,0.99762,-0.06726,0.01520,0.00012,-0.11,7.72,11.58,5.00,0.21,16.79,16.90,42.25,0.00,-0.00,42.25,208,292
41969,0.99767,-0.06821,0.00000,0.00000,0.99762,-0.06750,0.01514,0.00012,-0.22,7.75,11.62,5.00,0.10,16.72,16.95,42.36,0.00,0.00,42.36,208,292
42019,0.99767,-0.06821,0.00000,0.00000,0.99762,-0.06757,0.01526,0.00012,0.11,7.75,11.62,5.00,-0.02,16.60,16.49,41.23,0.00,0.00,41.23,209,291
42077,0.99767,-0.06821,0.00000,0.00000,0.99762,-0.06750,0.01520,0.00012,0.56,7.73,11.60,5.00,-0.10,16.50,15.94,39.84,0.00,0.00,39.84,211,289
42127,0.99767,-0.06821,0.00000,0.00000,0.99762,-0.06738,0.01526,0.00012,0.34,7.72,11.58,5.00,-0.07,16.51,16.18,40.44,0.00,-0.00,40.44,210,290
42178,0.99772,-0.06744,0.00000,0.00000,0.99762,-0.06726,0.01532,0.00006,0.45,7.71,11.56,5.00,-0.03,16.53,16.08,40.20,0.00,-0.00,40.20,210,290
42235,0.99772,-0.06744,0.00000,0.00000,0.99762,-0.06714,0.01550,0.00006,0.00,7.70,11.55,5.00,-0.10,16.44,16.44,41.10,0.00,0.00,41.10,209,291
42286,0.99772,-0.06744,0.00000,0.00000,0.99762,-0.06720,0.01563,0.00006,0.00,7.71,11.56,5.00,0.00,16.56,16.56,41.40,0.00,0.00,41.40,209,291
42336,0.99777,-0.06668,0.00000,0.00000,0.99762,-0.06726,0.01575,0.00006,0.00,7.71,11.57,5.00,0.07,16.64,16.64,41.60,0.00,0.00,41.60,209,291
42386,0.99777,-0.06668,0.00000,0.00000,0.99762,-0.06726,0.01581,0.00006,0.00,7.71,11.57,5.00,0.00,16.57,16.57,41.43,0.00,0.00,41.43,209,291
42442,0.99783,-0.06591,0.00000,0.00000,0.99762,-0.06720,0.01581,0.00006,2.01,7.68,11.52,5.00,-0.41,16.11,14.10,35.25,0.00,0.00,35.25,215,285
42493,0.99788,-0.06515,0.00000,0.00000,0.99768,-0.06647,0.01569,0.00000,1.12,7.61,11.41,5.00,-0.21,16.20,15.08,37.70,0.00,-0.00,37.70,213,287
42543,0.99788,-0.06515,0.00000,0.00000,0.99768,-0.06628,0.01563,0.00006,-0.78,7.60,11.40,5.00,-0.04,16.37,17.15,42.88,0.00,0.00,42.88,208,292
42595,0.99788,-0.06515,0.00000,0.00000,0.99768,-0.06647,0.01575,0.00006,-0.34,7.63,11.44,5.00,0.07,16.51,16.85,42.12,0.00,-0.00,42.12,208,292
42650,0.99788,-0.06515,0.00000,0.00000,0.99768,-0.06647,0.01575,0.00000,0.67,7.61,11.42,5.00,-0.15,16.27,15.60,38.99,0.00,-0.00,38.99,212,288
42700,0.99788,-0.06515,0.00000,0.00000,0.99768,-0.06604,0.01563,0.00000,0.90,7.56,11.34,5.00,-0.23,16.11,15.22,38.05,0.00,-0.00,38.05,212,288
42751,0.99788,-0.06515,0.00000,0.00000,0.99774,-0.06580,0.01550,0.00000,0.67,7.53,11.30,5.00,-0.14,16.16,15.49,38.71,0.00,0.00,38.71,212,288
42806,0.99793,-0.06438,0.00000,0.00000,0.99774,-0.06555,0.01538,0.00000,0.00,7.52,11.28,5.00,-0.05,16.22,16.22,40.56,0.00,0.00,40.56,210,290
42857,0.99793,-0.06438,0.00000,0.00000,0.99774,-0.06543,0.01526,0.00000,0.34,7.50,11.25,5.00,-0.04,16.21,15.88,39.70,0.00,-0.00,39.70,211,289
42907,0.99793,-0.06438,0.00000,0.00000,0.99774,-0.06519,0.01514,0.00000,0.45,7.47,11.20,5.00,-0.12,16.08,15.64,39.09,0.00,-0.00,39.09,211,289
42957,0.99793,-0.06438,0.00000,0.00000,0.99780,-0.06494,0.01508,0.00000,0.11,7.44,11.16,5.00,-0.16,16.00,15.89,39.72,0.00,-0.00,39.72,211,289
43013,0.99793,-0.06438,0.00000,0.00000,0.99780,-0.06458,0.01495,0.00006,0.90,7.39,11.09,5.00,-0.31,15.78,14.88,37.21,0.00,-0.00,37.21,213,287
43063,0.99793,-0.06438,0.00000,0.00000,0.99780,-0.06427,0.01489,0.00006,-0.34,7.37,11.06,5.00,-0.17,15.88,16.22,40.55,0.00,0.00,40.55,210,290
43113,0.99797,-0.06362,0.00000,0.00000,0.99780,-0.06409,0.01495,0.00006,-0.56,7.36,11.04,5.00,-0.04,16.00,16.56,41.40,0.00,0.00,41.40,209,291
43169,0.99793,-0.06438,0.00000,0.00000,0.99786,-0.06396,0.01501,0.00006,-0.34,7.33,11.00,5.00,-0.15,15.84,16.18,40.45,0.00,0.00,40.45,210,290
43220,0.99797,-0.06362,0.00000,0.00000,0.99786,-0.06372,0.01489,0.00006,0.00,7.31,10.96,5.00,-0.09,15.87,15.87,39.68,0.00,-0.00,39.68,211,289
43271,0.99797,-0.06362,0.00000,0.00000,0.99786,-0.06366,0.01489,0.00006,-0.45,7.30,10.96,5.00,-0.07,15.89,16.33,40.83,0.00,0.00,40.83,210,290
43321,0.99793,-0.06438,0.00000,0.00000,0.99786,-0.06366,0.01483,0.00006,-0.34,7.31,10.96,5.00,0.04,15.99,16.33,40.83,0.00,-0.00,40.83,210,290
43377,0.99793,-0.06438,0.00000,0.00000,0.99786,-0.06360,0.01483,0.00006,0.11,7.30,10.95,5.00,-0.07,15.88,15.77,39.42,0.00,0.00,39.42,211,289
43430,0.99793,-0.06438,0.00000,0.00000,0.99786,-0.06335,0.01477,0.00006,-0.11,7.27,10.90,5.00,-0.16,15.74,15.86,39.64,0.00,-0.00,39.64,211,289
43481,0.99793,-0.06438,0.00000,0.00000,0.99786,-0.06329,0.01477,0.00006,-0.22,7.26,10.89,5.00,-0.02,15.88,16.10,40.25,0.00,0.00,40.25,210,290
43531,0.99793,-0.06438,0.00000,0.00000,0.99786,-0.06323,0.01483,0.00006,-0.22,7.26,10.88,5.00,-0.05,15.83,16.06,40.14,0.00,0.00,40.14,210,290
43586,0.99793,-0.06438,0.00000,0.00000,0.99786,-0.06317,0.01477,0.00006,-0.11,7.24,10.86,5.00,-0.14,15.73,15.84,39.59,0.00,0.00,39.59,211,289
43637,0.99793,-0.06438,0.00000,0.00000,0.99792,-0.06305,0.01477,0.00006,-0.11,7.23,10.85,5.00,0.00,15.85,15.96,39.90,0.00,-0.00,39.90,211,289
43700,0.99793,-0.06438,0.00000,0.00000,0.99792,-0.06293,0.01471,0.00006,-0.45,7.21,10.82,5.00,-0.07,15.75,16.20,40.50,0.00,0.00,40.50,210,290
43756,0.99793,-0.06438,0.00000,0.00000,0.99792,-0.06268,0.01471,0.00006,-0.22,7.19,10.79,5.00,-0.10,15.68,15.91,39.77,0.00,-0.00,39.77,211,289
