T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2690514,0.99856,0.05366,0.00000,0.00000,0.99774,0.05322,-0.01355,-0.03827,1.57,6.08,21.29,-2.40,-0.22,18.68,17.11,8.55,-0.00,-1.61,6.94,594,606
2690574,0.99852,0.05443,0.00000,0.00000,0.99780,0.05261,-0.01355,-0.03827,-2.24,6.03,21.10,-2.39,-0.50,18.21,20.45,10.23,-0.00,0.40,10.63,590,610
2690631,0.99852,0.05443,0.00000,0.00000,0.99768,0.05402,-0.01404,-0.03827,2.69,6.16,21.55,-2.37,-1.30,17.89,15.20,7.60,-0.00,-3.83,3.78,597,603
2690681,0.99864,0.05213,0.00000,0.00000,0.99780,0.05212,-0.01361,-0.03821,3.02,5.89,20.63,-2.35,-1.67,16.61,13.58,6.79,-0.00,1.61,8.40,592,608
2690731,0.99868,0.05137,0.00000,0.00000,0.99792,0.05078,-0.01312,-0.03809,4.92,5.75,20.13,-2.34,-1.86,15.94,11.01,5.51,-0.00,3.42,8.93,592,608
2690782,0.99883,0.04830,0.00000,0.00000,0.99805,0.04810,-0.01257,-0.03796,5.15,5.44,19.03,-2.33,-1.77,14.94,9.79,4.89,-0.00,-2.42,2.48,598,602
2690837,0.99894,0.04600,0.00000,0.00000,0.99817,0.04614,-0.01221,-0.03784,3.02,5.25,18.37,-2.31,-1.02,15.04,12.02,6.01,-0.00,-0.00,6.01,594,606
2690887,0.99898,0.04524,0.00000,0.00000,0.99817,0.04517,-0.01190,-0.03784,2.01,5.09,17.83,-2.30,-1.62,13.91,11.90,5.95,-0.00,4.83,10.78,590,610
2690937,0.99901,0.04447,0.00000,0.00000,0.99823,0.04382,-0.01178,-0.03778,0.78,5.02,17.55,-2.29,-0.35,14.92,14.14,7.07,-0.00,-1.61,5.46,595,605
2690987,0.99898,0.04524,0.00000,0.00000,0.99823,0.04382,-0.01172,-0.03778,-1.23,4.98,17.44,-2.28,-0.35,14.82,16.05,8.03,-0.00,5.64,13.67,587,613
2691043,0.99901,0.04447,0.00000,0.00000,0.99823,0.04401,-0.01172,-0.03766,1.68,5.02,17.58,-2.26,-0.86,14.47,12.79,6.39,-0.00,-4.03,2.36,598,602
2691094,0.99908,0.04294,0.00000,0.00000,0.99829,0.04370,-0.01172,-0.03766,1.79,4.96,17.36,-2.25,-0.81,14.31,12.52,6.26,-0.00,0.81,7.06,593,607
2691144,0.99904,0.04370,0.00000,0.00000,0.99829,0.04291,-0.01160,-0.03766,-1.68,4.95,17.32,-2.24,0.33,15.41,17.09,8.54,-0.00,1.81,10.36,590,610
2691202,0.99908,0.04294,0.00000,0.00000,0.99829,0.04346,-0.01172,-0.03766,3.80,4.96,17.35,-2.23,-0.27,14.86,11.05,5.53,-0.00,-2.22,3.31,597,603
2691253,0.99920,0.03987,0.00000,0.00000,0.99841,0.04108,-0.01117,-0.03760,6.83,4.61,16.13,-2.21,-1.95,11.98,5.15,2.57,-0.00,0.81,3.38,597,603
2691303,0.99926,0.03834,0.00000,0.00000,0.99847,0.03918,-0.01068,-0.03748,3.13,4.45,15.59,-2.20,-0.56,12.83,9.69,4.85,-0.00,0.81,5.65,595,605
2691353,0.99932,0.03681,0.00000,0.00000,0.99854,0.03802,-0.01031,-0.03741,3.02,4.32,15.11,-2.19,-0.91,12.00,8.98,4.49,-0.00,0.20,4.69,596,604
2691408,0.99938,0.03527,0.00000,0.00000,0.99854,0.03723,-0.01001,-0.03735,1.79,4.26,14.91,-2.18,-0.42,12.30,10.51,5.26,-0.00,0.81,6.06,594,606
2691460,0.99943,0.03374,0.00000,0.00000,0.99860,0.03595,-0.00958,-0.03723,6.27,4.03,14.10,-2.17,-1.53,10.40,4.14,2.07,-0.00,-4.36,-2.30,602,598
2691510,0.99953,0.03067,0.00000,0.00000,0.99866,0.03424,-0.00909,-0.03723,4.92,3.87,13.53,-2.16,-1.28,10.09,5.17,2.58,-0.00,1.81,4.40,596,604
2691566,0.99964,0.02684,0.00000,0.00000,0.99884,0.02960,-0.00793,-0.03705,8.28,3.27,11.45,-2.15,-2.37,6.92,-1.36,-0.68,-0.00,0.81,0.13,600,600
2691616,0.99966,0.02607,0.00000,0.00000,0.99890,0.02814,-0.00757,-0.03699,-1.12,3.22,11.25,-2.14,-0.00,9.11,10.22,5.11,-0.00,0.60,5.72,595,605
2691666,0.99974,0.02301,0.00000,0.00000,0.99896,0.02667,-0.00708,-0.03693,6.38,2.96,10.37,-2.13,-2.35,5.89,-0.49,-0.24,-0.00,3.22,2.98,598,602
2691717,0.99979,0.02071,0.00000,0.00000,0.99902,0.02441,-0.00653,-0.03687,5.26,2.72,9.51,-2.13,-1.64,5.74,0.48,0.24,-0.00,0.81,1.05,599,601
2691774,0.99982,0.01917,0.00000,0.00000,0.99908,0.02216,-0.00586,-0.03668,2.80,2.50,8.75,-2.12,-1.00,5.63,2.83,1.41,-0.00,4.23,5.64,595,605
2691835,0.99984,0.01764,0.00000,0.00000,0.99908,0.02124,-0.00555,-0.03662,2.01,2.38,8.34,-2.12,-0.88,5.35,3.33,1.67,-0.00,-1.20,0.47,600,600
2691885,0.99990,0.01381,0.00000,0.00000,0.99915,0.01953,-0.00525,-0.03662,8.50,2.11,7.39,-2.11,-2.08,3.20,-5.30,-2.65,-0.00,-2.42,-5.07,605,595
2691940,0.99993,0.01150,0.00000,0.00000,0.99921,0.01587,-0.00439,-0.03644,4.25,1.74,6.10,-2.11,-1.33,2.67,-1.58,-0.79,-0.00,-4.63,-5.42,605,595
2691990,0.99996,0.00920,0.00000,0.00000,0.99927,0.01367,-0.00354,-0.03632,6.94,1.46,5.12,-2.10,-2.69,0.33,-6.60,-3.30,-0.00,4.03,0.73,600,600
2692040,0.99996,0.00844,0.00000,0.00000,0.99927,0.01196,-0.00323,-0.03619,3.58,1.33,4.65,-2.10,-0.87,1.69,-1.89,-0.95,-0.00,-1.21,-2.16,602,598
2692091,0.99999,0.00460,0.00000,0.00000,0.99933,0.00940,-0.00214,-0.03607,7.95,0.96,3.36,-2.09,-2.45,-1.19,-9.13,-4.57,-0.00,0.20,-4.37,604,596
2692148,1.00000,0.00230,0.00000,0.00000,0.99933,0.00684,-0.00134,-0.03595,2.13,0.74,2.60,-2.09,-1.06,-0.55,-2.68,-1.34,-0.00,1.41,0.07,600,600
2692199,1.00000,-0.00153,0.00000,0.00000,0.99933,0.00482,-0.00073,-0.03589,9.51,0.41,1.44,-2.09,-1.96,-2.61,-12.12,-6.06,-0.00,0.81,-5.26,605,595
2692249,0.99999,-0.00460,0.00000,0.00000,0.99939,0.00146,0.00024,-0.03571,3.58,0.07,0.25,-2.09,-2.17,-4.01,-7.59,-3.80,-0.00,1.01,-2.79,602,598
2692299,0.99998,-0.00614,0.00000,0.00000,0.99939,-0.00159,0.00122,-0.03558,2.91,-0.23,-0.79,-2.09,-1.10,-3.99,-6.90,-3.45,-0.00,0.40,-3.05,603,597
2692355,0.99997,-0.00767,0.00000,0.00000,0.99939,-0.00250,0.00165,-0.03558,4.14,-0.30,-1.05,-2.09,0.17,-2.97,-7.11,-3.56,-0.00,-6.45,-10.00,610,590
2692405,0.99996,-0.00844,0.00000,0.00000,0.99939,-0.00378,0.00195,-0.03546,-2.80,-0.39,-1.37,-2.09,0.82,-2.65,0.15,0.08,-0.00,5.04,5.11,595,605
2692455,0.99997,-0.00767,0.00000,0.00000,0.99939,-0.00385,0.00214,-0.03546,-2.35,-0.49,-1.71,-2.09,-0.87,-4.67,-2.32,-1.16,-0.00,2.62,1.46,599,601
2692510,0.99996,-0.00920,0.00000,0.00000,0.99939,-0.00476,0.00238,-0.03540,0.78,-0.56,-1.95,-2.10,-0.42,-4.46,-5.25,-2.62,-0.00,3.22,0.60,600,600
2692560,0.99997,-0.00767,0.00000,0.00000,0.99939,-0.00470,0.00244,-0.03540,-3.92,-0.49,-1.72,-2.10,0.93,-2.88,1.03,0.52,-0.00,1.21,1.72,599,601
2692610,0.99998,-0.00614,0.00000,0.00000,0.99939,-0.00256,0.00195,-0.03546,-2.69,-0.25,-0.89,-2.10,0.51,-2.48,0.21,0.10,-0.00,1.01,1.11,599,601
2692661,0.99999,-0.00537,0.00000,0.00000,0.99939,-0.00220,0.00189,-0.03546,-0.22,-0.23,-0.81,-2.10,0.34,-2.57,-2.35,-1.18,-0.00,-3.22,-4.40,604,596
2692719,0.99999,-0.00383,0.00000,0.00000,0.99939,-0.00146,0.00177,-0.03546,-5.04,-0.09,-0.32,-2.10,1.36,-1.06,3.97,1.99,-0.00,2.01,4.00,596,604
2692769,0.99999,-0.00460,0.00000,0.00000,0.99939,-0.00043,0.00146,-0.03552,4.25,-0.09,-0.31,-2.10,-0.48,-2.89,-7.14,-3.57,-0.00,-0.81,-4.38,604,596
2692820,0.99998,-0.00614,0.00000,0.00000,0.99939,-0.00201,0.00195,-0.03540,2.91,-0.27,-0.96,-2.10,-1.18,-4.25,-7.15,-3.58,-0.00,-3.83,-7.40,607,593
2692876,0.99997,-0.00767,0.00000,0.00000,0.99939,-0.00348,0.00256,-0.03534,2.80,-0.44,-1.55,-2.10,-1.15,-4.80,-7.60,-3.80,-0.00,0.60,-3.19,603,597
2692926,0.99995,-0.00997,0.00000,0.00000,0.99939,-0.00543,0.00317,-0.03522,7.39,-0.73,-2.57,-2.10,-2.09,-6.77,-14.15,-7.08,-0.00,-6.85,-13.92,613,587
2692977,0.99992,-0.01227,0.00000,0.00000,0.99933,-0.00769,0.00391,-0.03516,3.13,-0.93,-3.26,-2.10,-1.31,-6.67,-9.81,-4.90,-0.00,-1.41,-6.31,606,594
2693027,0.99992,-0.01304,0.00000,0.00000,0.99933,-0.00879,0.00427,-0.03503,3.36,-1.06,-3.70,-2.11,-1.01,-6.82,-10.18,-5.09,-0.00,0.40,-4.68,604,596
2693094,0.99992,-0.01227,0.00000,0.00000,0.99933,-0.00958,0.00439,-0.03503,0.11,-1.05,-3.66,-2.11,0.56,-5.21,-5.32,-2.66,-0.00,-2.35,-5.01,605,595
2693145,0.99988,-0.01534,0.00000,0.00000,0.99933,-0.01056,0.00494,-0.03491,6.71,-1.31,-4.59,-2.11,-2.40,-9.10,-15.82,-7.91,-0.00,0.20,-7.71,607,593
2693196,0.99988,-0.01534,0.00000,0.00000,0.99933,-0.01239,0.00580,-0.03479,-3.92,-1.45,-5.06,-2.12,-0.25,-7.43,-3.51,-1.76,-0.00,6.45,4.69,596,604
2693251,0.99984,-0.01764,0.00000,0.00000,0.99933,-0.01263,0.00574,-0.03479,5.15,-1.53,-5.34,-2.12,-1.57,-9.03,-14.17,-7.09,-0.00,1.01,-6.08,606,594
2693302,0.99982,-0.01917,0.00000,0.00000,0.99927,-0.01404,0.00580,-0.03473,4.48,-1.68,-5.87,-2.12,-1.70,-9.70,-14.18,-7.09,-0.00,-0.81,-7.90,607,593
2693352,0.99977,-0.02147,0.00000,0.00000,0.99927,-0.01660,0.00659,-0.03461,8.28,-2.03,-7.10,-2.13,-2.11,-11.33,-19.61,-9.81,-0.00,-6.24,-16.05,616,584
2693427,0.99986,-0.01687,0.00000,0.00000,0.99921,-0.01691,0.00665,-0.03461,-9.85,-1.76,-6.15,-2.13,2.68,-5.61,4.24,2.12,-0.00,-1.41,0.71,600,600
2693477,0.99983,-0.01841,0.00000,0.00000,0.99927,-0.01373,0.00555,-0.03479,8.28,-1.70,-5.95,-2.14,-1.62,-9.71,-17.99,-8.99,-0.00,-4.43,-13.43,613,587
2693527,0.99983,-0.01841,0.00000,0.00000,0.99927,-0.01575,0.00598,-0.03473,-1.57,-1.81,-6.35,-2.14,-0.77,-9.26,-7.70,-3.85,-0.00,0.81,-3.04,603,597
2693578,0.99987,-0.01611,0.00000,0.00000,0.99927,-0.01526,0.00604,-0.03467,-5.71,-1.66,-5.82,-2.15,1.99,-5.98,-0.27,-0.14,-0.00,5.04,4.90,596,604
2693635,0.99988,-0.01534,0.00000,0.00000,0.99933,-0.01270,0.00549,-0.03479,2.01,-1.42,-4.98,-2.15,0.20,-6.93,-8.95,-4.47,-0.00,-2.82,-7.29,607,593
2693685,0.99986,-0.01687,0.00000,0.00000,0.99927,-0.01453,0.00604,-0.03473,3.02,-1.71,-5.99,-2.15,-1.41,-9.55,-12.57,-6.29,-0.00,-0.00,-6.29,606,594
2693735,0.99988,-0.01534,0.00000,0.00000,0.99927,-0.01398,0.00604,-0.03473,-2.91,-1.54,-5.37,-2.16,1.43,-6.10,-3.19,-1.60,-0.00,-2.42,-4.01,604,596
2693790,0.99987,-0.01611,0.00000,0.00000,0.99927,-0.01404,0.00604,-0.03473,1.01,-1.62,-5.69,-2.16,-0.58,-8.42,-9.43,-4.72,-0.00,2.42,-2.30,602,598
2693841,0.99989,-0.01457,0.00000,0.00000,0.99927,-0.01379,0.00616,-0.03467,-6.94,-1.52,-5.34,-2.17,1.05,-6.45,0.49,0.25,-0.00,6.45,6.69,594,606
2693891,0.99992,-0.01227,0.00000,0.00000,0.99933,-0.01160,0.00555,-0.03473,-2.46,-1.29,-4.52,-2.17,0.90,-5.80,-3.33,-1.67,-0.00,1.41,-0.26,600,600
2693942,0.99994,-0.01074,0.00000,0.00000,0.99933,-0.01044,0.00513,-0.03485,-2.24,-1.14,-4.01,-2.17,0.72,-5.46,-3.22,-1.61,-0.00,-1.21,-2.82,602,598
2693998,0.99995,-0.00997,0.00000,0.00000,0.99933,-0.00934,0.00482,-0.03491,-3.36,-1.02,-3.57,-2.17,1.33,-4.42,-1.06,-0.53,-0.00,3.42,2.90,598,602
2694049,0.99996,-0.00844,0.00000,0.00000,0.99933,-0.00793,0.00452,-0.03497,-3.47,-0.87,-3.05,-2.18,2.23,-3.00,0.47,0.24,-0.00,0.40,0.64,600,600
2694099,0.99999,-0.00537,0.00000,0.00000,0.99933,-0.00635,0.00403,-0.03503,-8.17,-0.61,-2.12,-2.18,2.11,-2.19,5.98,2.99,-0.00,-0.60,2.39,598,602
2694155,1.00000,-0.00307,0.00000,0.00000,0.99939,-0.00348,0.00311,-0.03522,-7.05,-0.30,-1.05,-2.18,1.99,-1.24,5.81,2.91,-0.00,3.22,6.13,594,606
2694205,1.00000,-0.00000,0.00000,0.00000,0.99939,-0.00043,0.00201,-0.03540,-5.82,0.04,0.13,-2.18,2.05,0.01,5.83,2.91,-0.00,3.02,5.93,595,605
2694256,1.00000,0.00153,0.00000,0.00000,0.99939,0.00128,0.00146,-0.03546,-1.12,0.20,0.68,-2.18,0.91,-0.58,0.54,0.27,-0.00,-0.60,-0.34,600,600
2694307,1.00000,0.00307,0.00000,0.00000,0.99939,0.00232,0.00110,-0.03546,-4.14,0.33,1.15,-2.18,1.34,0.31,4.45,2.22,-0.00,-0.20,2.02,598,602
2694373,0.99999,0.00537,0.00000,0.00000,0.99939,0.00366,0.00055,-0.03552,-3.25,0.45,1.58,-2.18,0.55,-0.05,3.19,1.60,-0.00,0.50,2.10,598,602
2694423,0.99996,0.00920,0.00000,0.00000,0.99933,0.00848,-0.00098,-0.03577,-9.18,1.11,3.89,-2.18,2.75,4.47,13.64,6.82,-0.00,-1.21,5.61,595,605
2694473,0.99996,0.00844,0.00000,0.00000,0.99933,0.00958,-0.00128,-0.03589,3.92,1.06,3.70,-2.17,-1.39,0.14,-3.78,-1.89,-0.00,-4.83,-6.72,606,594
2694524,0.99996,0.00920,0.00000,0.00000,0.99933,0.00928,-0.00128,-0.03583,-1.34,1.08,3.79,-2.17,0.40,2.03,3.37,1.69,-0.00,-1.41,0.27,600,600
2694579,0.99996,0.00844,0.00000,0.00000,0.99933,0.00958,-0.00134,-0.03589,3.92,1.07,3.73,-2.17,-0.60,0.96,-2.95,-1.48,-0.00,-1.81,-3.29,603,597
2694630,0.99997,0.00767,0.00000,0.00000,0.99933,0.00781,-0.00098,-0.03583,1.68,0.87,3.05,-2.16,-0.32,0.57,-1.11,-0.56,-0.00,1.61,1.06,599,601
2694681,0.99998,0.00690,0.00000,0.00000,0.99933,0.00732,-0.00098,-0.03583,1.01,0.83,2.92,-2.16,-0.34,0.41,-0.60,-0.30,-0.00,0.60,0.30,600,600
2694738,0.99997,0.00767,0.00000,0.00000,0.99933,0.00732,-0.00110,-0.03583,-1.68,0.87,3.03,-2.16,0.39,1.26,2.94,1.47,-0.00,-1.61,-0.14,600,600
2694788,0.99999,0.00537,0.00000,0.00000,0.99933,0.00702,-0.00128,-0.03583,8.28,0.70,2.45,-2.16,-2.92,-2.63,-10.91,-5.46,-0.00,-5.64,-11.10,611,589
2694838,1.00000,0.00307,0.00000,0.00000,0.99933,0.00385,-0.00061,-0.03564,3.36,0.39,1.37,-2.16,-0.84,-1.63,-4.99,-2.49,-0.00,0.81,-1.69,601,599
2694890,1.00000,-0.00000,0.00000,0.00000,0.99939,0.00220,0.00000,-0.03558,8.50,0.15,0.54,-2.16,-0.99,-2.61,-11.11,-5.56,-0.00,0.60,-4.95,604,596
2694946,1.00000,-0.00153,0.00000,0.00000,0.99939,-0.00061,0.00079,-0.03546,3.25,-0.12,-0.42,-2.16,-1.00,-3.58,-6.82,-3.41,-0.00,-2.42,-5.83,605,595
2694996,0.99999,-0.00537,0.00000,0.00000,0.99939,-0.00208,0.00134,-0.03540,10.41,-0.36,-1.26,-2.16,-2.04,-5.46,-15.87,-7.94,-0.00,-0.60,-8.54,608,592
2695046,0.99996,-0.00920,0.00000,0.00000,0.99933,-0.00720,0.00287,-0.03503,7.50,-0.94,-3.28,-2.16,-2.00,-7.45,-14.95,-7.47,-0.00,2.42,-5.06,605,595
2695102,0.99992,-0.01304,0.00000,0.00000,0.99933,-0.00934,0.00342,-0.03497,6.60,-1.22,-4.25,-2.16,-2.66,-9.07,-15.68,-7.84,-0.00,-0.00,-7.84,607,593
2695152,0.99983,-0.01841,0.00000,0.00000,0.99927,-0.01477,0.00470,-0.03485,10.97,-1.86,-6.50,-2.17,-3.47,-12.15,-23.11,-11.56,-0.00,0.81,-10.75,610,590
2695202,0.99979,-0.02071,0.00000,0.00000,0.99921,-0.01758,0.00555,-0.03473,4.70,-2.08,-7.30,-2.17,-1.03,-10.50,-15.20,-7.60,-0.00,0.20,-7.40,607,593
2695253,0.99974,-0.02301,0.00000,0.00000,0.99921,-0.02014,0.00610,-0.03461,6.38,-2.41,-8.42,-2.18,-2.13,-12.73,-19.10,-9.55,-0.00,-7.86,-17.41,617,583
2695308,0.99972,-0.02377,0.00000,0.00000,0.99915,-0.02222,0.00671,-0.03448,2.91,-2.53,-8.85,-2.18,0.55,-10.49,-13.40,-6.70,-0.00,-2.01,-8.71,608,592
2695359,0.99962,-0.02761,0.00000,0.00000,0.99908,-0.02466,0.00745,-0.03436,11.41,-3.00,-10.50,-2.19,-3.83,-16.52,-27.93,-13.97,-0.00,-5.44,-19.40,619,581
2695411,0.99953,-0.03067,0.00000,0.00000,0.99896,-0.02802,0.00836,-0.03418,7.05,-3.34,-11.67,-2.20,-2.74,-16.61,-23.66,-11.83,-0.00,-2.42,-14.25,614,586
2695467,0.99948,-0.03221,0.00000,0.00000,0.99890,-0.03033,0.00897,-0.03400,-2.80,-3.44,-12.03,-2.21,0.62,-13.62,-10.82,-5.41,-0.00,2.42,-2.99,602,598
2695517,0.99938,-0.03527,0.00000,0.00000,0.99890,-0.03186,0.00928,-0.03394,9.96,-3.79,-13.28,-2.22,-2.67,-18.16,-28.12,-14.06,-0.00,-0.60,-14.67,614,586
2695569,0.99929,-0.03757,0.00000,0.00000,0.99872,-0.03558,0.01031,-0.03375,3.13,-4.13,-14.45,-2.23,-0.82,-17.49,-20.63,-10.31,-0.00,1.61,-8.70,608,592
2695625,0.99926,-0.03834,0.00000,0.00000,0.99872,-0.03674,0.01044,-0.03369,0.22,-4.24,-14.83,-2.24,-0.77,-17.83,-18.05,-9.03,-0.00,2.22,-6.81,606,594
2695686,0.99914,-0.04141,0.00000,0.00000,0.99860,-0.03888,0.01086,-0.03363,3.13,-4.51,-15.77,-2.25,-1.06,-19.08,-22.21,-11.11,-0.00,6.24,-4.86,604,596
2695736,0.99911,-0.04217,0.00000,0.00000,0.99854,-0.04059,0.01117,-0.03351,-3.13,-4.65,-16.29,-2.26,-0.20,-18.75,-15.62,-7.81,-0.00,4.23,-3.58,603,597
2695787,0.99908,-0.04294,0.00000,0.00000,0.99854,-0.04047,0.01086,-0.03351,2.57,-4.68,-16.38,-2.27,-0.94,-19.59,-22.17,-11.08,-0.00,2.01,-9.07,609,591
2695844,0.99908,-0.04294,0.00000,0.00000,0.99854,-0.04120,0.01135,-0.03345,-0.67,-4.73,-16.56,-2.28,-0.24,-19.08,-18.41,-9.21,-0.00,-1.01,-10.21,610,590
2695894,0.99911,-0.04217,0.00000,0.00000,0.99854,-0.04071,0.01123,-0.03351,-0.56,-4.66,-16.31,-2.30,0.94,-17.67,-17.11,-8.56,-0.00,0.20,-8.36,608,592
2695944,0.99914,-0.04141,0.00000,0.00000,0.99854,-0.04047,0.01129,-0.03351,-1.90,-4.62,-16.17,-2.31,0.30,-18.18,-16.28,-8.14,-0.00,1.21,-6.93,606,594
2695999,0.99914,-0.04141,0.00000,0.00000,0.99860,-0.03992,0.01117,-0.03357,-4.48,-4.51,-15.79,-2.32,1.00,-17.11,-12.63,-6.31,-0.00,4.63,-1.68,601,599
2696050,0.99911,-0.04217,0.00000,0.00000,0.99854,-0.04053,0.01129,-0.03351,3.02,-4.70,-16.45,-2.33,-1.21,-19.99,-23.01,-11.51,-0.00,1.61,-9.90,609,591
2696100,0.99911,-0.04217,0.00000,0.00000,0.99854,-0.04083,0.01147,-0.03345,-1.01,-4.67,-16.34,-2.34,0.40,-18.28,-17.28,-8.64,-0.00,-2.82,-11.46,611,589
2696150,0.99911,-0.04217,0.00000,0.00000,0.99860,-0.03998,0.01135,-0.03351,0.78,-4.61,-16.12,-2.35,-0.45,-18.92,-19.71,-9.85,-0.00,0.60,-9.25,609,591
2696205,0.99917,-0.04064,0.00000,0.00000,0.99860,-0.03955,0.01147,-0.03357,-3.47,-4.48,-15.69,-2.37,0.56,-17.50,-14.03,-7.02,-0.00,3.22,-3.79,603,597
2696255,0.99917,-0.04064,0.00000,0.00000,0.99860,-0.03906,0.01166,-0.03351,4.25,-4.53,-15.85,-2.37,-0.70,-18.92,-23.18,-11.59,-0.00,-0.20,-11.79,611,589
2696305,0.99917,-0.04064,0.00000,0.00000,0.99854,-0.04010,0.01215,-0.03339,0.11,-4.60,-16.10,-2.39,0.04,-18.45,-18.57,-9.28,-0.00,-2.22,-11.50,611,589
2696363,0.99920,-0.03987,0.00000,0.00000,0.99860,-0.03931,0.01196,-0.03345,-2.01,-4.46,-15.63,-2.40,0.98,-17.05,-15.03,-7.52,-0.00,-0.00,-7.52,607,593
2696413,0.99924,-0.03911,0.00000,0.00000,0.99866,-0.03802,0.01160,-0.03351,-2.69,-4.32,-15.12,-2.41,0.43,-17.11,-14.42,-7.21,-0.00,2.42,-4.79,604,596
2696463,0.99929,-0.03757,0.00000,0.00000,0.99866,-0.03760,0.01123,-0.03357,-4.03,-4.29,-15.02,-2.42,0.51,-16.92,-12.89,-6.45,-0.00,-6.85,-13.30,613,587
2696518,0.99943,-0.03374,0.00000,0.00000,0.99884,-0.03369,0.00989,-0.03369,-8.17,-3.74,-13.09,-2.43,2.64,-12.88,-4.71,-2.36,-0.00,-2.22,-4.57,604,596
2696568,0.99953,-0.03067,0.00000,0.00000,0.99890,-0.03082,0.00903,-0.03381,-3.25,-3.47,-12.14,-2.44,1.59,-12.99,-9.74,-4.87,-0.00,4.03,-0.84,600,600
2696618,0.99960,-0.02837,0.00000,0.00000,0.99896,-0.02863,0.00848,-0.03394,-5.71,-3.20,-11.19,-2.45,1.49,-12.14,-6.44,-3.22,-0.00,-0.00,-3.22,603,597
2696669,0.99960,-0.02837,0.00000,0.00000,0.99902,-0.02716,0.00800,-0.03406,4.25,-3.14,-11.01,-2.45,0.06,-13.40,-17.65,-8.83,-0.00,-10.68,-19.50,619,581
2696724,0.99960,-0.02837,0.00000,0.00000,0.99896,-0.02826,0.00842,-0.03400,-3.58,-3.19,-11.15,-2.46,0.77,-12.85,-9.27,-4.63,-0.00,-0.81,-5.44,605,595
2696775,0.99958,-0.02914,0.00000,0.00000,0.99902,-0.02759,0.00836,-0.03400,4.03,-3.21,-11.25,-2.47,-0.86,-14.58,-18.61,-9.30,-0.00,-0.20,-9.51,609,591
2696829,0.99958,-0.02914,0.00000,0.00000,0.99896,-0.02917,0.00903,-0.03387,-0.22,-3.34,-11.70,-2.48,-0.81,-14.99,-14.76,-7.38,-0.00,3.42,-3.96,603,597
2696884,0.99958,-0.02914,0.00000,0.00000,0.99896,-0.02875,0.00916,-0.03394,0.67,-3.26,-11.40,-2.49,0.07,-13.82,-14.49,-7.25,-0.00,1.41,-5.84,605,595
2696946,0.99948,-0.03221,0.00000,0.00000,0.99890,-0.03125,0.00983,-0.03375,5.26,-3.66,-12.82,-2.50,-1.67,-16.99,-22.25,-11.12,-0.00,5.04,-6.09,606,594
2696997,0.99946,-0.03297,0.00000,0.00000,0.99884,-0.03247,0.01013,-0.03375,-1.12,-3.73,-13.06,-2.50,-0.19,-15.76,-14.64,-7.32,-0.00,-0.00,-7.32,607,593
2697047,0.99940,-0.03451,0.00000,0.00000,0.99878,-0.03412,0.01050,-0.03363,3.36,-3.96,-13.87,-2.52,-1.71,-18.10,-21.46,-10.73,-0.00,2.62,-8.11,608,592
2697103,0.99946,-0.03297,0.00000,0.00000,0.99878,-0.03430,0.01068,-0.03357,-2.46,-3.87,-13.55,-2.52,1.34,-14.73,-12.27,-6.13,-0.00,-1.61,-7.74,607,593
2697153,0.99946,-0.03297,0.00000,0.00000,0.99884,-0.03357,0.01050,-0.03357,0.56,-3.86,-13.50,-2.54,-0.15,-16.19,-16.75,-8.37,-0.00,-0.00,-8.37,608,592
2697203,0.99946,-0.03297,0.00000,0.00000,0.99878,-0.03381,0.01062,-0.03363,0.67,-3.80,-13.30,-2.54,1.64,-14.20,-14.87,-7.44,-0.00,-4.83,-12.27,612,588
2697258,0.99946,-0.03297,0.00000,0.00000,0.99878,-0.03412,0.01074,-0.03357,-2.01,-3.88,-13.59,-2.56,0.57,-15.58,-13.56,-6.78,-0.00,0.60,-6.18,606,594
2697308,0.99946,-0.03297,0.00000,0.00000,0.99878,-0.03381,0.01050,-0.03357,-0.67,-3.85,-13.49,-2.56,0.59,-15.47,-14.79,-7.40,-0.00,-0.20,-7.60,607,593
2697358,0.99948,-0.03221,0.00000,0.00000,0.99884,-0.03314,0.01068,-0.03363,-0.67,-3.79,-13.27,-2.57,-0.32,-16.16,-15.49,-7.74,-0.00,2.22,-5.53,605,595
2697414,0.99953,-0.03067,0.00000,0.00000,0.99884,-0.03284,0.01074,-0.03363,-4.81,-3.69,-12.90,-2.58,1.18,-14.31,-9.50,-4.75,-0.00,9.47,4.72,596,604
2697465,0.99958,-0.02914,0.00000,0.00000,0.99890,-0.03088,0.01019,-0.03375,-2.35,-3.51,-12.27,-2.59,0.92,-13.94,-11.59,-5.80,-0.00,-4.03,-9.82,609,591
2697516,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02966,0.00995,-0.03381,-6.60,-3.29,-11.51,-2.60,2.44,-11.67,-5.07,-2.54,-0.00,-0.00,-2.54,602,598
2697567,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02588,0.00885,-0.03394,-0.78,-2.96,-10.35,-2.61,0.74,-12.22,-11.43,-5.72,-0.00,-6.85,-12.56,612,588
