T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
21194409,0.99917,0.04064,0.00000,0.00000,0.99854,0.03064,-0.01178,-0.04279,1.12,3.53,10.60,0.25,-1.08,9.76,8.64,4.32,0.00,-0.81,3.52,497,503
21194459,0.99917,0.04064,0.00000,0.00000,0.99854,0.03040,-0.01172,-0.04279,1.01,3.51,10.52,0.25,-0.39,10.37,9.37,4.68,0.00,-0.81,3.88,497,503
21194509,0.99920,0.03987,0.00000,0.00000,0.99854,0.03003,-0.01172,-0.04279,1.01,3.46,10.38,0.25,0.71,11.34,10.34,5.17,0.00,0.40,5.57,495,505
21194559,0.99924,0.03911,0.00000,0.00000,0.99860,0.02966,-0.01160,-0.04279,0.34,3.41,10.22,0.25,-0.52,9.95,9.61,4.81,0.00,1.41,6.22,494,506
21194614,0.99926,0.03834,0.00000,0.00000,0.99860,0.02905,-0.01141,-0.04272,3.69,3.39,10.16,0.25,0.29,10.71,7.02,3.51,0.00,1.21,4.72,496,504
21194664,0.99932,0.03681,0.00000,0.00000,0.99866,0.02777,-0.01105,-0.04266,1.68,3.20,9.61,0.25,-2.52,7.34,5.66,2.83,0.00,-0.00,2.83,498,502
21194714,0.99935,0.03604,0.00000,0.00000,0.99866,0.02649,-0.01074,-0.04260,1.79,3.07,9.20,0.25,-0.78,8.66,6.87,3.44,0.00,-1.21,2.23,498,502
21194770,0.99938,0.03527,0.00000,0.00000,0.99872,0.02612,-0.01074,-0.04260,2.13,3.01,9.04,0.25,-0.39,8.89,6.77,3.38,0.00,-0.81,2.58,498,502
21194820,0.99938,0.03527,0.00000,0.00000,0.99872,0.02545,-0.01044,-0.04260,1.12,2.94,8.81,0.25,-0.10,8.96,7.84,3.92,0.00,0.60,4.53,496,504
21194871,0.99938,0.03527,0.00000,0.00000,0.99872,0.02509,-0.01038,-0.04260,0.11,2.87,8.62,0.25,-1.06,7.80,7.69,3.85,0.00,-1.21,2.64,498,502
21194921,0.99938,0.03527,0.00000,0.00000,0.99872,0.02533,-0.01044,-0.04260,-0.11,2.90,8.71,0.25,0.34,9.30,9.42,4.71,0.00,0.20,4.91,496,504
21194977,0.99938,0.03527,0.00000,0.00000,0.99872,0.02533,-0.01044,-0.04260,-0.34,2.91,8.72,0.25,0.08,9.06,9.39,4.70,0.00,0.20,4.90,496,504
21195027,0.99938,0.03527,0.00000,0.00000,0.99872,0.02582,-0.01062,-0.04260,-0.56,2.95,8.86,0.25,0.36,9.47,10.03,5.01,0.00,-0.20,4.81,496,504
21195077,0.99938,0.03527,0.00000,0.00000,0.99872,0.02600,-0.01074,-0.04260,1.23,2.99,8.98,0.25,0.59,9.82,8.59,4.30,0.00,0.20,4.50,496,504
21195127,0.99938,0.03527,0.00000,0.00000,0.99872,0.02563,-0.01062,-0.04260,1.23,2.96,8.88,0.25,-0.01,9.11,7.88,3.94,0.00,1.01,4.95,496,504
21195182,0.99940,0.03451,0.00000,0.00000,0.99872,0.02509,-0.01050,-0.04260,0.34,2.90,8.69,0.25,-1.13,7.82,7.48,3.74,0.00,2.42,6.16,494,506
21195232,0.99940,0.03451,0.00000,0.00000,0.99872,0.02454,-0.01031,-0.04254,-0.34,2.81,8.43,0.25,-0.76,7.92,8.25,4.13,0.00,2.01,6.14,494,506
21195282,0.99940,0.03451,0.00000,0.00000,0.99872,0.02460,-0.01031,-0.04254,1.01,2.82,8.47,0.25,0.50,9.22,8.22,4.11,0.00,-1.61,2.50,498,502
21195337,0.99948,0.03221,0.00000,0.00000,0.99878,0.02350,-0.01007,-0.04248,4.25,2.76,8.28,0.25,-1.55,6.98,2.73,1.36,0.00,-1.81,-0.45,500,500
21195387,0.99948,0.03221,0.00000,0.00000,0.99878,0.02283,-0.00983,-0.04248,-0.00,2.63,7.89,0.25,-0.90,7.23,7.23,3.62,0.00,-0.60,3.01,497,503
21195437,0.99951,0.03144,0.00000,0.00000,0.99878,0.02264,-0.00983,-0.04248,2.13,2.63,7.89,0.25,0.03,8.17,6.04,3.02,0.00,-0.00,3.02,497,503
21195487,0.99953,0.03067,0.00000,0.00000,0.99884,0.02197,-0.00964,-0.04242,-0.22,2.53,7.59,0.25,-1.17,6.66,6.89,3.44,0.00,1.21,4.65,496,504
21195545,0.99955,0.02991,0.00000,0.00000,0.99884,0.02136,-0.00940,-0.04248,2.69,2.49,7.47,0.25,-0.50,7.22,4.54,2.27,0.00,-1.21,1.06,499,501
21195595,0.99958,0.02914,0.00000,0.00000,0.99884,0.02057,-0.00922,-0.04242,0.67,2.38,7.13,0.25,-1.69,5.70,5.03,2.51,0.00,-0.20,2.31,498,502
21195646,0.99958,0.02914,0.00000,0.00000,0.99884,0.02026,-0.00909,-0.04248,0.67,2.33,7.00,0.25,-0.38,6.87,6.20,3.10,0.00,1.01,4.11,496,504
21195696,0.99958,0.02914,0.00000,0.00000,0.99884,0.02014,-0.00909,-0.04248,2.35,2.33,6.99,0.25,0.90,8.14,5.79,2.89,0.00,-1.41,1.48,499,501
21195752,0.99966,0.02607,0.00000,0.00000,0.99890,0.01807,-0.00848,-0.04236,5.04,2.15,6.44,0.25,-2.45,4.24,-0.79,-0.40,0.00,-0.81,-1.20,501,499
21195816,0.99970,0.02454,0.00000,0.00000,0.99896,0.01660,-0.00806,-0.04224,2.01,1.95,5.86,0.25,-2.47,3.64,1.63,0.81,0.00,2.82,3.63,497,503
21195867,0.99974,0.02301,0.00000,0.00000,0.99896,0.01501,-0.00757,-0.04224,3.80,1.78,5.34,0.25,-1.11,4.47,0.67,0.33,0.00,0.40,0.74,500,500
21195922,0.99979,0.02071,0.00000,0.00000,0.99902,0.01282,-0.00690,-0.04211,3.80,1.54,4.61,0.25,-2.96,1.90,-1.90,-0.95,0.00,-0.81,-1.76,501,499
21195972,0.99982,0.01917,0.00000,0.00000,0.99902,0.01093,-0.00635,-0.04205,4.14,1.32,3.95,0.25,-1.76,2.44,-1.70,-0.85,0.00,-0.20,-1.05,501,499
21196023,0.99987,0.01611,0.00000,0.00000,0.99908,0.00916,-0.00586,-0.04193,6.49,1.14,3.41,0.25,-2.89,0.77,-5.72,-2.86,0.00,-1.41,-4.27,504,496
21196073,0.99989,0.01457,0.00000,0.00000,0.99908,0.00647,-0.00500,-0.04181,4.25,0.81,2.42,0.25,-2.36,0.31,-3.94,-1.97,0.00,-1.21,-3.18,503,497
21196147,0.99992,0.01227,0.00000,0.00000,0.99908,0.00470,-0.00446,-0.04169,4.03,0.58,1.74,0.25,-1.57,0.43,-3.60,-1.80,0.00,-1.01,-2.81,502,498
21196197,0.99996,0.00920,0.00000,0.00000,0.99915,0.00214,-0.00372,-0.04163,5.71,0.33,0.99,0.25,-2.55,-1.31,-7.01,-3.51,0.00,2.62,-0.89,500,500
21196248,0.99998,0.00690,0.00000,0.00000,0.99915,0.00000,-0.00311,-0.04156,6.04,0.07,0.20,0.25,-3.81,-3.36,-9.41,-4.70,0.00,-1.01,-5.71,505,495
21196298,0.99999,0.00460,0.00000,0.00000,0.99915,-0.00287,-0.00226,-0.04144,5.04,-0.25,-0.76,0.25,-3.35,-3.86,-8.90,-4.45,0.00,0.81,-3.64,503,497
21196354,1.00000,0.00230,0.00000,0.00000,0.99915,-0.00446,-0.00177,-0.04138,4.25,-0.44,-1.33,0.25,-2.32,-3.40,-7.65,-3.83,0.00,-0.00,-3.83,503,497
21196404,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00671,-0.00110,-0.04126,4.14,-0.71,-2.12,0.25,-2.27,-4.15,-8.29,-4.15,0.00,-0.81,-4.95,504,496
21196454,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.00848,-0.00067,-0.04114,7.39,-0.87,-2.61,0.25,-2.38,-4.74,-12.13,-6.06,0.00,-0.20,-6.27,506,494
21196509,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.01251,0.00055,-0.04095,7.39,-1.32,-3.97,0.24,-4.76,-8.49,-15.88,-7.94,0.00,0.20,-7.74,507,493
21196559,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01477,0.00122,-0.04089,4.92,-1.62,-4.87,0.24,-2.59,-7.22,-12.15,-6.07,0.00,-0.40,-6.48,506,494
21196609,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01715,0.00189,-0.04083,2.91,-1.92,-5.77,0.23,-0.34,-5.87,-8.78,-4.39,0.00,-0.40,-4.79,504,496
21196659,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01843,0.00232,-0.04077,1.90,-2.08,-6.24,0.23,-1.31,-7.32,-9.22,-4.61,0.00,-0.00,-4.61,504,496
21196714,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01959,0.00269,-0.04071,1.23,-2.23,-6.69,0.22,-0.92,-7.38,-8.61,-4.31,0.00,1.81,-2.49,502,498
21196764,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01965,0.00275,-0.04071,0.56,-2.25,-6.75,0.22,0.21,-6.32,-6.88,-3.44,0.00,-0.20,-3.64,503,497
21196814,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02026,0.00293,-0.04065,1.90,-2.30,-6.89,0.21,-0.84,-7.52,-9.42,-4.71,0.00,1.41,-3.30,503,497
21196869,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.02087,0.00311,-0.04065,4.92,-2.34,-7.02,0.21,-0.29,-7.10,-12.03,-6.01,0.00,-2.01,-8.03,508,492
21196920,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02307,0.00372,-0.04053,3.69,-2.59,-7.77,0.20,-3.25,-10.83,-14.52,-7.26,0.00,0.60,-6.66,506,494
21196971,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02411,0.00409,-0.04047,0.78,-2.76,-8.28,0.19,-1.55,-9.64,-10.42,-5.21,0.00,1.21,-4.00,504,496
21197022,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02460,0.00427,-0.04047,-0.11,-2.82,-8.47,0.19,-1.33,-9.62,-9.51,-4.75,0.00,1.61,-3.14,503,497
21197077,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02466,0.00427,-0.04047,1.90,-2.80,-8.40,0.18,0.71,-7.51,-9.41,-4.71,0.00,0.81,-3.90,503,497
21197129,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02557,0.00464,-0.04041,2.13,-2.90,-8.70,0.17,-0.46,-8.99,-11.11,-5.56,0.00,0.34,-5.22,505,495
21197179,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02643,0.00507,-0.04034,0.45,-3.00,-9.01,0.16,-0.36,-9.21,-9.66,-4.83,0.00,0.40,-4.43,504,496
21197234,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02710,0.00531,-0.04034,3.25,-3.06,-9.18,0.16,-0.77,-9.79,-13.04,-6.52,0.00,1.01,-5.51,505,495
21197285,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02795,0.00562,-0.04028,-0.34,-3.19,-9.57,0.15,-1.47,-10.89,-10.55,-5.28,0.00,0.40,-4.87,504,496
21197335,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02789,0.00568,-0.04034,0.34,-3.19,-9.58,0.14,0.55,-8.90,-9.23,-4.62,0.00,-0.40,-5.02,505,495
21197386,0.99975,-0.02224,0.00000,0.00000,0.99878,-0.02826,0.00586,-0.04028,4.14,-3.20,-9.60,0.13,-0.41,-9.88,-14.02,-7.01,0.00,-0.81,-7.81,507,493
21197442,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03003,0.00641,-0.04022,2.69,-3.40,-10.21,0.12,-1.99,-12.08,-14.77,-7.38,0.00,-0.20,-7.59,507,493
21197492,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03088,0.00671,-0.04022,0.90,-3.55,-10.64,0.12,-1.85,-12.37,-13.27,-6.63,0.00,0.20,-6.43,506,494
21197542,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.03101,0.00690,-0.04022,-1.79,-3.58,-10.75,0.11,-0.37,-11.02,-9.22,-4.61,0.00,1.41,-3.20,503,497
21197597,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03058,0.00677,-0.04022,1.23,-3.50,-10.50,0.10,0.80,-9.59,-10.83,-5.41,0.00,-1.81,-7.23,507,493
21197647,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03094,0.00702,-0.04016,0.78,-3.54,-10.61,0.09,-0.22,-10.75,-11.53,-5.77,0.00,0.40,-5.36,505,495
21197711,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.03107,0.00714,-0.04016,0.78,-3.54,-10.63,0.08,0.41,-10.13,-10.92,-5.46,0.00,1.21,-4.25,504,496
21197767,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.03149,0.00726,-0.04016,1.01,-3.60,-10.79,0.07,-0.22,-10.95,-11.95,-5.98,0.00,0.20,-5.78,505,495
21197817,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03198,0.00751,-0.04016,2.13,-3.65,-10.95,0.06,-0.74,-11.62,-13.75,-6.88,0.00,-0.60,-7.48,507,493
21197867,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03253,0.00781,-0.04010,-0.56,-3.74,-11.22,0.05,-0.64,-11.80,-11.24,-5.62,0.00,1.21,-4.41,504,496
21197918,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03217,0.00775,-0.04010,-0.78,-3.71,-11.13,0.04,0.40,-10.69,-9.91,-4.95,0.00,0.40,-4.55,504,496
21197974,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03253,0.00793,-0.04010,-0.34,-3.74,-11.21,0.03,-1.32,-12.50,-12.16,-6.08,0.00,-0.20,-6.28,506,494
21198024,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.03186,0.00781,-0.04010,-4.03,-3.71,-11.13,0.03,0.90,-10.20,-6.17,-3.09,0.00,-0.20,-3.29,503,497
21198074,0.99975,-0.02224,0.00000,0.00000,0.99872,-0.03003,0.00732,-0.04016,-2.35,-3.48,-10.44,0.02,1.57,-8.86,-6.51,-3.25,0.00,-0.00,-3.25,503,497
21198130,0.99979,-0.02071,0.00000,0.00000,0.99872,-0.02905,0.00720,-0.04022,-4.81,-3.37,-10.11,0.01,1.70,-8.40,-3.59,-1.80,0.00,2.62,0.82,500,500
21198180,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02667,0.00659,-0.04028,-3.58,-3.11,-9.34,-0.00,3.78,-5.56,-1.98,-0.99,0.00,-2.62,-3.61,503,497
21198231,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02557,0.00629,-0.04028,-1.45,-2.95,-8.84,-0.01,1.34,-7.51,-6.05,-3.03,0.00,0.60,-2.42,502,498
21198281,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02496,0.00610,-0.04028,-1.90,-2.89,-8.68,-0.02,1.04,-7.65,-5.75,-2.87,0.00,1.01,-1.87,501,499
21198336,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02368,0.00586,-0.04034,-1.01,-2.75,-8.25,-0.02,1.90,-6.37,-5.37,-2.68,0.00,-2.62,-5.30,505,495
21198386,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02356,0.00586,-0.04034,0.45,-2.70,-8.09,-0.03,-0.01,-8.12,-8.57,-4.29,0.00,1.01,-3.28,503,497
21198437,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02332,0.00586,-0.04034,-2.13,-2.69,-8.07,-0.04,0.36,-7.75,-5.62,-2.81,0.00,1.81,-1.00,500,500
21198492,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02319,0.00586,-0.04034,0.22,-2.66,-7.97,-0.04,-0.48,-8.49,-8.71,-4.36,0.00,0.20,-4.16,504,496
21198543,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02307,0.00580,-0.04041,-1.45,-2.67,-8.00,-0.05,0.01,-8.03,-6.58,-3.29,0.00,-0.40,-3.69,503,497
21198593,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.02209,0.00555,-0.04041,-1.57,-2.56,-7.67,-0.06,1.21,-6.52,-4.95,-2.48,0.00,1.81,-0.66,500,500
21198643,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.02197,0.00549,-0.04041,-0.34,-2.53,-7.58,-0.06,-0.25,-7.89,-7.55,-3.78,0.00,-1.21,-4.99,504,496
21198698,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02167,0.00537,-0.04041,-1.68,-2.51,-7.53,-0.07,-0.11,-7.71,-6.04,-3.02,0.00,1.81,-1.21,501,499
21198748,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02118,0.00513,-0.04047,-2.57,-2.46,-7.37,-0.07,0.92,-6.52,-3.95,-1.98,0.00,-0.00,-1.98,501,499
21198799,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01965,0.00476,-0.04053,-3.25,-2.30,-6.91,-0.08,1.50,-5.49,-2.25,-1.12,0.00,-1.01,-2.13,502,498
21198854,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.01733,0.00397,-0.04065,-5.93,-2.07,-6.21,-0.09,2.83,-3.46,2.47,1.24,0.00,1.61,2.85,498,502
21198904,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01520,0.00336,-0.04071,-2.13,-1.77,-5.32,-0.09,1.95,-3.47,-1.34,-0.67,0.00,-0.20,-0.87,500,500
21198954,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01459,0.00317,-0.04077,-2.91,-1.70,-5.09,-0.09,1.34,-3.84,-0.94,-0.47,0.00,1.01,0.54,500,500
21199004,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.01331,0.00269,-0.04083,-0.22,-1.53,-4.59,-0.10,1.72,-2.97,-2.74,-1.37,0.00,-3.22,-4.59,504,496
21199060,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.01294,0.00262,-0.04089,-2.46,-1.53,-4.58,-0.10,0.37,-4.31,-1.85,-0.93,0.00,-0.60,-1.53,501,499
21199111,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.01196,0.00232,-0.04089,-0.22,-1.38,-4.13,-0.11,0.86,-3.37,-3.15,-1.57,0.00,-0.20,-1.78,501,499
21199161,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.01215,0.00226,-0.04089,-1.45,-1.38,-4.15,-0.11,-0.43,-4.69,-3.24,-1.62,0.00,3.42,1.81,499,501
21199220,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.01123,0.00189,-0.04095,-4.03,-1.35,-4.05,-0.11,1.53,-2.63,1.40,0.70,0.00,0.60,1.31,499,501
21199270,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00970,0.00153,-0.04095,-4.92,-1.19,-3.56,-0.12,2.74,-0.93,4.00,2.00,0.00,1.21,3.21,497,503
21199320,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00775,0.00092,-0.04102,-0.56,-0.90,-2.69,-0.12,1.77,-1.04,-0.48,-0.24,0.00,-2.01,-2.25,502,498
21199370,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00745,0.00073,-0.04102,-2.24,-0.88,-2.65,-0.12,-0.15,-2.92,-0.68,-0.34,0.00,0.60,0.26,500,500
21199426,0.99999,0.00383,0.00000,0.00000,0.99915,-0.00494,-0.00006,-0.04114,-5.71,-0.65,-1.96,-0.12,2.21,0.12,5.83,2.92,0.00,-1.21,1.71,499,501
21199477,0.99999,0.00537,0.00000,0.00000,0.99915,-0.00317,-0.00061,-0.04120,-2.46,-0.41,-1.22,-0.12,3.07,1.73,4.19,2.10,0.00,-0.40,1.69,499,501
21199527,0.99998,0.00690,0.00000,0.00000,0.99915,-0.00177,-0.00104,-0.04126,-1.90,-0.23,-0.69,-0.12,1.26,0.44,2.34,1.17,0.00,-0.00,1.17,499,501
21199595,0.99995,0.00997,0.00000,0.00000,0.99915,-0.00043,-0.00140,-0.04126,-5.71,-0.12,-0.37,-0.12,2.45,1.95,7.66,3.83,0.00,-0.60,3.23,497,503
21199645,0.99994,0.01074,0.00000,0.00000,0.99915,0.00226,-0.00226,-0.04138,0.78,0.27,0.81,-0.12,1.87,2.56,1.77,0.89,0.00,-1.41,-0.52,500,500
21199696,0.99994,0.01074,0.00000,0.00000,0.99915,0.00208,-0.00226,-0.04138,-1.90,0.23,0.68,-0.12,-0.42,0.14,2.04,1.02,0.00,2.01,3.03,497,503
21199746,0.99992,0.01227,0.00000,0.00000,0.99915,0.00323,-0.00262,-0.04144,-3.92,0.31,0.94,-0.12,1.16,1.97,5.89,2.94,0.00,-0.00,2.94,498,502
21199802,0.99990,0.01381,0.00000,0.00000,0.99915,0.00446,-0.00299,-0.04144,-4.81,0.44,1.32,-0.12,1.20,2.40,7.22,3.61,0.00,-0.81,2.80,498,502
21199852,0.99988,0.01534,0.00000,0.00000,0.99908,0.00653,-0.00366,-0.04144,-2.80,0.71,2.12,-0.12,1.88,3.88,6.68,3.34,0.00,-0.81,2.53,498,502
21199902,0.99986,0.01687,0.00000,0.00000,0.99908,0.00763,-0.00403,-0.04150,-3.47,0.83,2.50,-0.12,1.74,4.12,7.59,3.80,0.00,-0.60,3.19,497,503
21199958,0.99984,0.01764,0.00000,0.00000,0.99908,0.00916,-0.00458,-0.04156,-0.11,1.05,3.15,-0.12,2.02,5.04,5.16,2.58,0.00,-2.01,0.56,500,500
21200009,0.99982,0.01917,0.00000,0.00000,0.99908,0.00940,-0.00470,-0.04163,-4.25,1.05,3.15,-0.11,-0.59,2.45,6.70,3.35,0.00,2.01,5.37,495,505
21200059,0.99979,0.02071,0.00000,0.00000,0.99908,0.01111,-0.00525,-0.04169,-2.91,1.23,3.69,-0.11,2.65,6.23,9.14,4.57,0.00,-0.81,3.76,497,503
21200111,0.99975,0.02224,0.00000,0.00000,0.99902,0.01294,-0.00586,-0.04175,-3.25,1.43,4.28,-0.11,3.25,7.42,10.66,5.33,0.00,-1.01,4.32,496,504
21200166,0.99972,0.02377,0.00000,0.00000,0.99902,0.01477,-0.00647,-0.04181,-5.15,1.62,4.85,-0.10,1.25,5.99,11.14,5.57,0.00,1.01,6.58,494,506
21200216,0.99966,0.02607,0.00000,0.00000,0.99896,0.01648,-0.00696,-0.04193,-3.02,1.81,5.44,-0.10,1.98,7.33,10.35,5.17,0.00,-1.61,3.56,497,503
21200266,0.99964,0.02684,0.00000,0.00000,0.99896,0.01776,-0.00732,-0.04193,-2.13,2.01,6.02,-0.09,0.79,6.71,8.84,4.42,0.00,-0.00,4.42,496,504
21200316,0.99958,0.02914,0.00000,0.00000,0.99890,0.01862,-0.00763,-0.04199,-5.26,2.07,6.21,-0.09,0.60,6.72,11.98,5.99,0.00,0.40,6.39,494,506
21200371,0.99943,0.03374,0.00000,0.00000,0.99884,0.02203,-0.00867,-0.04205,-10.85,2.36,7.09,-0.08,3.28,10.29,21.14,10.57,0.00,0.40,10.97,490,510
21200421,0.99929,0.03757,0.00000,0.00000,0.99872,0.02563,-0.00977,-0.04218,-6.71,2.81,8.43,-0.08,5.62,13.98,20.69,10.35,0.00,-2.22,8.13,492,508
21200471,0.99924,0.03911,0.00000,0.00000,0.99860,0.02899,-0.01074,-0.04230,-3.02,3.28,9.84,-0.07,3.20,12.98,16.00,8.00,0.00,-0.60,7.39,493,507
21200526,0.99924,0.03911,0.00000,0.00000,0.99860,0.02954,-0.01086,-0.04236,-0.11,3.38,10.15,-0.06,0.13,10.22,10.34,5.17,0.00,1.01,6.18,494,506
21200576,0.99917,0.04064,0.00000,0.00000,0.99860,0.02960,-0.01093,-0.04236,-4.03,3.34,10.01,-0.05,-0.74,9.21,13.24,6.62,0.00,1.61,8.23,492,508
21200626,0.99904,0.04370,0.00000,0.00000,0.99854,0.03119,-0.01141,-0.04242,-6.49,3.47,10.42,-0.04,3.02,13.40,19.89,9.94,0.00,-1.01,8.94,492,508
21200678,0.99898,0.04524,0.00000,0.00000,0.99841,0.03418,-0.01233,-0.04248,-3.02,3.88,11.63,-0.03,2.18,13.78,16.80,8.40,0.00,-0.40,8.00,493,507
21200733,0.99891,0.04677,0.00000,0.00000,0.99835,0.03552,-0.01276,-0.04254,-4.25,4.03,12.10,-0.02,1.15,13.23,17.48,8.74,0.00,2.62,11.36,489,511
21200783,0.99887,0.04754,0.00000,0.00000,0.99829,0.03717,-0.01324,-0.04254,-2.69,4.22,12.67,-0.01,1.23,13.89,16.58,8.29,0.00,-0.60,7.68,493,507
21200834,0.99876,0.04983,0.00000,0.00000,0.99829,0.03821,-0.01355,-0.04260,-4.59,4.34,13.01,-0.00,2.09,15.10,19.69,9.84,0.00,3.02,12.86,488,512
21200889,0.99868,0.05137,0.00000,0.00000,0.99817,0.04028,-0.01422,-0.04272,-2.80,4.58,13.74,0.01,2.18,15.93,18.73,9.37,0.00,-1.01,8.36,492,508
21200939,0.99864,0.05213,0.00000,0.00000,0.99811,0.04138,-0.01453,-0.04279,-1.34,4.72,14.16,0.02,2.08,16.26,17.61,8.80,0.00,-0.00,8.80,492,508
21200989,0.99860,0.05290,0.00000,0.00000,0.99811,0.04187,-0.01471,-0.04279,-0.11,4.80,14.41,0.03,0.22,14.66,14.77,7.39,0.00,-1.41,5.98,495,505
21201039,0.99860,0.05290,0.00000,0.00000,0.99811,0.04211,-0.01483,-0.04279,-2.24,4.82,14.45,0.04,0.10,14.59,16.83,8.41,0.00,-0.20,8.21,492,508
21201094,0.99856,0.05366,0.00000,0.00000,0.99805,0.04266,-0.01501,-0.04279,-1.01,4.88,14.64,0.06,0.18,14.88,15.89,7.94,0.00,0.40,8.35,492,508
21201145,0.99856,0.05366,0.00000,0.00000,0.99805,0.04297,-0.01514,-0.04285,-0.67,4.91,14.74,0.07,0.61,15.42,16.09,8.04,0.00,-1.21,6.84,494,506
21201195,0.99860,0.05290,0.00000,0.00000,0.99805,0.04279,-0.01501,-0.04279,2.24,4.94,14.83,0.08,-0.11,14.80,12.56,6.28,0.00,0.40,6.68,494,506
21201246,0.99864,0.05213,0.00000,0.00000,0.99811,0.04211,-0.01483,-0.04279,-0.11,4.83,14.50,0.09,-1.22,13.37,13.48,6.74,0.00,-0.60,6.14,494,506
21201301,0.99864,0.05213,0.00000,0.00000,0.99811,0.04181,-0.01477,-0.04285,1.68,4.82,14.47,0.11,0.50,15.07,13.39,6.70,0.00,-1.81,4.88,496,504
21201352,0.99868,0.05137,0.00000,0.00000,0.99811,0.04126,-0.01465,-0.04285,1.90,4.77,14.32,0.12,-0.54,13.90,11.99,6.00,0.00,-0.20,5.80,495,505
21201402,0.99872,0.05060,0.00000,0.00000,0.99817,0.04034,-0.01440,-0.04279,2.91,4.67,14.02,0.13,-0.03,14.12,11.21,5.61,0.00,-0.81,4.80,496,504
21201458,0.99880,0.04907,0.00000,0.00000,0.99817,0.03961,-0.01422,-0.04279,2.35,4.58,13.73,0.14,-1.01,12.86,10.51,5.25,0.00,-0.40,4.85,496,504
21201522,0.99891,0.04677,0.00000,0.00000,0.99829,0.03717,-0.01361,-0.04272,4.36,4.33,12.99,0.15,-2.35,10.79,6.43,3.21,0.00,-0.00,3.21,497,503
21201572,0.99894,0.04600,0.00000,0.00000,0.99835,0.03607,-0.01331,-0.04272,0.90,4.16,12.49,0.16,-1.08,11.56,10.67,5.33,0.00,0.40,5.74,495,505
21201622,0.99901,0.04447,0.00000,0.00000,0.99841,0.03503,-0.01312,-0.04272,4.48,4.09,12.26,0.17,-0.95,11.48,7.01,3.50,0.00,-2.22,1.29,499,501
