T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
69381,0.99670,-0.08121,0.00000,0.00000,0.98499,-0.07056,0.02844,-0.15503,-4.36,8.26,28.91,5.00,1.06,34.97,39.33,19.67,0.00,1.41,21.08,579,621
69437,0.99638,-0.08503,0.00000,0.00000,0.98468,-0.07410,0.02991,-0.15485,-3.92,8.72,30.51,5.00,2.16,37.67,41.59,20.79,0.00,-1.07,19.72,581,619
69488,0.99644,-0.08427,0.00000,0.00000,0.98468,-0.07471,0.03015,-0.15485,2.91,8.63,30.22,5.00,-0.87,34.35,31.44,15.72,0.00,-0.07,15.65,585,615
69538,0.99625,-0.08656,0.00000,0.00000,0.98468,-0.07440,0.03009,-0.15485,-7.05,8.73,30.54,5.00,1.67,37.21,44.26,22.13,0.00,0.13,22.27,578,622
69594,0.99631,-0.08580,0.00000,0.00000,0.98450,-0.07678,0.03107,-0.15472,5.48,8.84,30.93,5.00,-1.32,34.61,29.13,14.56,0.00,-0.60,13.96,587,613
69644,0.99644,-0.08427,0.00000,0.00000,0.98462,-0.07477,0.03021,-0.15485,0.11,8.63,30.20,5.00,-1.20,34.01,33.90,16.95,0.00,1.07,18.02,582,618
69696,0.99651,-0.08350,0.00000,0.00000,0.98462,-0.07495,0.03033,-0.15485,6.49,8.61,30.13,5.00,-1.41,33.72,27.23,13.61,0.00,-1.48,12.14,588,612
69747,0.99682,-0.07968,0.00000,0.00000,0.98480,-0.07239,0.02924,-0.15503,4.81,8.27,28.93,5.00,-2.63,31.31,26.50,13.25,0.00,1.48,14.73,586,614
69802,0.99611,-0.08809,0.00000,0.00000,0.98456,-0.07568,0.03058,-0.15485,-23.50,9.14,32.00,5.00,7.21,44.22,67.72,33.86,0.00,0.60,34.46,566,634
69852,0.99598,-0.08962,0.00000,0.00000,0.98413,-0.08051,0.03253,-0.15460,5.60,9.36,32.75,5.00,-0.89,36.86,31.27,15.63,0.00,-1.75,13.89,587,613
69902,0.99577,-0.09191,0.00000,0.00000,0.98419,-0.08020,0.03235,-0.15460,-11.86,9.50,33.23,5.00,4.36,42.60,54.46,27.23,0.00,1.21,28.44,572,628
69953,0.99584,-0.09115,0.00000,0.00000,0.98395,-0.08307,0.03351,-0.15442,9.62,9.64,33.73,5.00,-0.97,37.76,28.13,14.07,0.00,-3.02,11.04,589,611
70026,0.99598,-0.08962,0.00000,0.00000,0.98444,-0.07745,0.03119,-0.15479,-12.09,9.18,32.13,5.00,3.62,40.74,52.83,26.41,0.00,0.87,27.29,573,627
70088,0.99584,-0.09115,0.00000,0.00000,0.98407,-0.08167,0.03284,-0.15454,5.71,9.57,33.50,5.00,1.69,40.18,34.48,17.24,0.00,-5.30,11.93,589,611
70139,0.99625,-0.08656,0.00000,0.00000,0.98431,-0.07849,0.03156,-0.15472,6.83,9.02,31.56,5.00,-2.17,34.39,27.56,13.78,0.00,1.75,15.53,585,615
70195,0.99625,-0.08656,0.00000,0.00000,0.98444,-0.07709,0.03107,-0.15479,1.57,8.99,31.48,5.00,0.87,37.35,35.78,17.89,0.00,-1.28,16.62,584,616
70246,0.99688,-0.07892,0.00000,0.00000,0.98480,-0.07251,0.02917,-0.15503,19.47,8.13,28.45,5.00,-5.68,27.77,8.30,4.15,0.00,0.27,4.42,596,604
70296,0.99694,-0.07815,0.00000,0.00000,0.98511,-0.06830,0.02740,-0.15527,-2.24,7.92,27.70,5.00,-0.43,32.27,34.51,17.26,0.00,0.67,17.93,583,617
70347,0.99694,-0.07815,0.00000,0.00000,0.98505,-0.06946,0.02789,-0.15521,2.91,8.02,28.08,5.00,-0.99,32.09,29.19,14.59,0.00,-0.60,13.99,587,613
70403,0.99706,-0.07662,0.00000,0.00000,0.98517,-0.06763,0.02716,-0.15533,0.34,7.82,27.35,5.00,-1.01,31.34,31.00,15.50,0.00,0.47,15.97,585,615
70454,0.99700,-0.07739,0.00000,0.00000,0.98517,-0.06799,0.02728,-0.15533,2.13,7.86,27.53,5.00,-0.20,32.32,30.19,15.10,0.00,-1.07,14.02,586,614
70504,0.99729,-0.07356,0.00000,0.00000,0.98523,-0.06714,0.02692,-0.15533,9.29,7.67,26.84,5.00,-1.96,29.88,20.59,10.29,0.00,-0.07,10.23,590,610
70559,0.99746,-0.07127,0.00000,0.00000,0.98553,-0.06232,0.02502,-0.15558,2.46,7.20,25.20,5.00,-0.27,29.93,27.47,13.73,0.00,0.40,14.14,586,614
70609,0.99735,-0.07280,0.00000,0.00000,0.98553,-0.06262,0.02521,-0.15552,-3.69,7.33,25.66,5.00,1.34,32.00,35.70,17.85,0.00,-0.67,17.18,583,617
70661,0.99740,-0.07203,0.00000,0.00000,0.98547,-0.06317,0.02545,-0.15552,2.46,7.30,25.55,5.00,-1.08,29.46,27.00,13.50,0.00,-0.07,13.43,587,613
70712,0.99740,-0.07203,0.00000,0.00000,0.98553,-0.06219,0.02502,-0.15552,-2.69,7.21,25.24,5.00,-0.04,30.20,32.89,16.45,0.00,0.74,17.18,583,617
70767,0.99718,-0.07509,0.00000,0.00000,0.98535,-0.06500,0.02618,-0.15540,-5.15,7.63,26.69,5.00,1.50,33.19,38.34,19.17,0.00,-0.40,18.77,582,618
70817,0.99729,-0.07356,0.00000,0.00000,0.98529,-0.06586,0.02649,-0.15540,6.49,7.60,26.59,5.00,-0.92,30.66,24.17,12.09,0.00,-1.01,11.08,589,611
70867,0.99735,-0.07280,0.00000,0.00000,0.98553,-0.06244,0.02509,-0.15558,-1.34,7.27,25.45,5.00,0.05,30.50,31.84,15.92,0.00,2.15,18.07,582,618
70917,0.99718,-0.07509,0.00000,0.00000,0.98535,-0.06488,0.02606,-0.15546,-5.04,7.67,26.83,5.00,2.66,34.49,39.52,19.76,0.00,-1.34,18.42,582,618
70972,0.99767,-0.06821,0.00000,0.00000,0.98547,-0.06311,0.02533,-0.15552,19.81,7.03,24.61,5.00,-4.90,24.71,4.90,2.45,0.00,-0.34,2.12,598,602
71022,0.99767,-0.06821,0.00000,0.00000,0.98584,-0.05786,0.02313,-0.15582,-8.17,6.74,23.60,5.00,-0.33,28.28,36.44,18.22,0.00,1.54,19.77,581,619
71072,0.99762,-0.06897,0.00000,0.00000,0.98560,-0.06134,0.02454,-0.15564,3.25,7.07,24.76,5.00,0.37,30.13,26.89,13.44,0.00,-2.08,11.36,589,611
71127,0.99816,-0.06056,0.00000,0.00000,0.98596,-0.05511,0.02209,-0.15594,17.12,6.11,21.37,5.00,-6.09,20.28,3.15,1.58,0.00,1.07,2.65,598,602
71177,0.99821,-0.05979,0.00000,0.00000,0.98621,-0.05109,0.02045,-0.15619,-4.25,5.99,20.98,5.00,1.69,27.67,31.92,15.96,0.00,0.67,16.63,584,616
71227,0.99807,-0.06209,0.00000,0.00000,0.98608,-0.05304,0.02118,-0.15613,-3.02,6.23,21.82,5.00,1.43,28.25,31.27,15.63,0.00,-0.74,14.90,586,614
71279,0.99802,-0.06285,0.00000,0.00000,0.98608,-0.05359,0.02148,-0.15607,-1.68,6.25,21.86,5.00,0.53,27.39,29.07,14.54,0.00,0.60,15.14,585,615
71336,0.99762,-0.06897,0.00000,0.00000,0.98590,-0.05615,0.02252,-0.15594,-15.55,6.75,23.61,5.00,4.48,33.09,48.64,24.32,0.00,0.07,24.39,576,624
71386,0.99735,-0.07280,0.00000,0.00000,0.98553,-0.06268,0.02521,-0.15558,-6.60,7.38,25.82,5.00,1.84,32.66,39.27,19.63,0.00,-0.67,18.96,582,618
71449,0.99723,-0.07433,0.00000,0.00000,0.98541,-0.06439,0.02588,-0.15546,-1.90,7.52,26.31,5.00,0.91,32.22,34.12,17.06,0.00,-0.20,16.86,584,616
71505,0.99706,-0.07662,0.00000,0.00000,0.98535,-0.06525,0.02618,-0.15540,-6.04,7.67,26.84,5.00,1.94,33.78,39.82,19.91,0.00,0.34,20.25,580,620
71556,0.99682,-0.07968,0.00000,0.00000,0.98517,-0.06781,0.02716,-0.15527,-5.26,8.02,28.06,5.00,2.86,35.92,41.18,20.59,0.00,-1.28,19.32,581,619
71606,0.99688,-0.07892,0.00000,0.00000,0.98505,-0.06952,0.02777,-0.15515,2.24,8.04,28.14,5.00,-0.31,32.83,30.59,15.30,0.00,-0.07,15.23,585,615
71656,0.99676,-0.08045,0.00000,0.00000,0.98505,-0.06958,0.02783,-0.15515,-1.79,8.12,28.43,5.00,0.61,34.04,35.83,17.92,0.00,-0.54,17.38,583,617
71713,0.99676,-0.08045,0.00000,0.00000,0.98499,-0.07043,0.02814,-0.15509,0.56,8.17,28.60,5.00,-0.17,33.44,32.88,16.44,0.00,-0.13,16.30,584,616
71766,0.99700,-0.07739,0.00000,0.00000,0.98505,-0.06995,0.02789,-0.15509,6.83,8.00,28.01,5.00,-1.69,31.33,24.50,12.25,0.00,0.81,13.06,587,613
71816,0.99688,-0.07892,0.00000,0.00000,0.98517,-0.06824,0.02722,-0.15521,-8.28,8.05,28.17,5.00,2.39,35.56,43.85,21.92,0.00,0.81,22.73,578,622
71867,0.99670,-0.08121,0.00000,0.00000,0.98492,-0.07086,0.02826,-0.15509,-0.90,8.31,29.07,5.00,1.10,35.17,36.06,18.03,0.00,-1.14,16.89,584,616
71922,0.99712,-0.07586,0.00000,0.00000,0.98517,-0.06781,0.02698,-0.15527,13.65,7.67,26.85,5.00,-4.13,27.72,14.07,7.03,0.00,0.60,7.64,593,607
71973,0.99723,-0.07433,0.00000,0.00000,0.98541,-0.06433,0.02563,-0.15546,-1.90,7.43,26.01,5.00,-0.75,30.26,32.16,16.08,0.00,1.54,17.62,583,617
72023,0.99694,-0.07815,0.00000,0.00000,0.98523,-0.06726,0.02692,-0.15527,-8.50,7.94,27.78,5.00,2.65,35.43,43.94,21.97,0.00,-1.34,20.62,580,620
72082,0.99735,-0.07280,0.00000,0.00000,0.98523,-0.06696,0.02679,-0.15521,11.41,7.55,26.42,5.00,-3.19,28.23,16.81,8.41,0.00,1.48,9.88,591,609
72133,0.99712,-0.07586,0.00000,0.00000,0.98547,-0.06372,0.02557,-0.15540,-12.09,7.58,26.53,5.00,2.26,33.80,45.88,22.94,0.00,0.54,23.48,577,623
72184,0.99735,-0.07280,0.00000,0.00000,0.98529,-0.06659,0.02679,-0.15527,14.44,7.59,26.57,5.00,-1.11,30.46,16.03,8.01,0.00,-1.75,6.27,594,606
72234,0.99740,-0.07203,0.00000,0.00000,0.98560,-0.06128,0.02466,-0.15552,-6.27,7.21,25.23,5.00,0.11,30.35,36.61,18.31,0.00,1.81,20.12,580,620
72290,0.99706,-0.07662,0.00000,0.00000,0.98541,-0.06494,0.02606,-0.15527,-7.83,7.70,26.95,5.00,3.39,35.34,43.18,21.59,0.00,-1.21,20.38,580,620
72340,0.99712,-0.07586,0.00000,0.00000,0.98529,-0.06671,0.02679,-0.15515,2.01,7.72,27.01,5.00,-0.73,31.27,29.26,14.63,0.00,0.20,14.83,586,614
72391,0.99706,-0.07662,0.00000,0.00000,0.98529,-0.06610,0.02661,-0.15515,-3.25,7.69,26.91,5.00,0.02,31.93,35.18,17.59,0.00,0.60,18.19,582,618
72446,0.99682,-0.07968,0.00000,0.00000,0.98511,-0.06891,0.02777,-0.15503,-5.93,8.09,28.32,5.00,1.81,35.13,41.06,20.53,0.00,-0.00,20.53,580,620
72496,0.99670,-0.08121,0.00000,0.00000,0.98499,-0.07098,0.02869,-0.15491,0.78,8.28,28.97,5.00,0.93,34.90,34.12,17.06,0.00,-0.60,16.45,584,616
72547,0.99644,-0.08427,0.00000,0.00000,0.98492,-0.07135,0.02893,-0.15491,-13.09,8.48,29.69,5.00,3.13,37.82,50.92,25.46,0.00,1.48,26.94,574,626
72597,0.99591,-0.09038,0.00000,0.00000,0.98456,-0.07635,0.03094,-0.15460,-10.85,9.08,31.78,5.00,4.25,41.03,51.88,25.94,0.00,-0.87,25.07,575,625
72653,0.99625,-0.08656,0.00000,0.00000,0.98425,-0.07965,0.03223,-0.15436,17.68,8.99,31.46,5.00,-3.27,33.19,15.51,7.75,0.00,-0.60,7.15,593,607
72703,0.99604,-0.08885,0.00000,0.00000,0.98468,-0.07483,0.03027,-0.15472,-12.53,8.67,30.36,5.00,-2.17,33.20,45.73,22.86,0.00,2.22,25.08,575,625
72765,0.99570,-0.09267,0.00000,0.00000,0.98407,-0.08185,0.03320,-0.15424,-1.90,9.54,33.38,5.00,1.25,39.63,41.53,20.77,0.00,-1.95,18.82,582,618
72815,0.99591,-0.09038,0.00000,0.00000,0.98419,-0.08093,0.03284,-0.15424,5.37,9.27,32.44,5.00,-2.24,35.20,29.83,14.92,0.00,1.14,16.06,584,616
72871,0.99577,-0.09191,0.00000,0.00000,0.98419,-0.08032,0.03253,-0.15430,-4.92,9.41,32.92,5.00,1.27,39.19,44.12,22.06,0.00,-0.67,21.39,579,621
72924,0.99598,-0.08962,0.00000,0.00000,0.98419,-0.08057,0.03271,-0.15424,8.17,9.26,32.41,5.00,-2.53,34.88,26.71,13.35,0.00,-0.20,13.15,587,613
72974,0.99591,-0.09038,0.00000,0.00000,0.98438,-0.07886,0.03198,-0.15436,-5.60,9.24,32.35,5.00,2.40,39.75,45.35,22.67,0.00,0.74,23.41,577,623
73032,0.99577,-0.09191,0.00000,0.00000,0.98413,-0.08118,0.03290,-0.15417,1.01,9.45,33.07,5.00,0.54,38.61,37.60,18.80,0.00,-0.67,18.13,582,618
73082,0.99570,-0.09267,0.00000,0.00000,0.98419,-0.08081,0.03278,-0.15417,-7.16,9.50,33.23,5.00,2.16,40.39,47.55,23.78,0.00,1.34,25.12,575,625
73132,0.99555,-0.09420,0.00000,0.00000,0.98401,-0.08264,0.03357,-0.15405,0.90,9.62,33.68,5.00,0.35,39.03,38.13,19.07,0.00,-0.94,18.13,582,618
73182,0.99548,-0.09496,0.00000,0.00000,0.98407,-0.08240,0.03345,-0.15411,-5.60,9.66,33.80,5.00,1.26,40.06,45.66,22.83,0.00,1.34,24.17,576,624
73237,0.99496,-0.10031,0.00000,0.00000,0.98370,-0.08600,0.03497,-0.15387,-4.92,10.17,35.59,5.00,3.56,44.15,49.08,24.54,0.00,-2.15,22.39,578,622
73287,0.99548,-0.09496,0.00000,0.00000,0.98364,-0.08661,0.03528,-0.15387,12.42,9.88,34.57,5.00,-2.99,36.58,24.16,12.08,0.00,0.74,12.82,588,612
73338,0.99518,-0.09802,0.00000,0.00000,0.98395,-0.08356,0.03412,-0.15405,-12.87,9.85,34.47,5.00,0.89,40.36,53.23,26.61,0.00,0.87,27.49,573,627
73393,0.99488,-0.10107,0.00000,0.00000,0.98334,-0.08978,0.03656,-0.15369,-1.12,10.45,36.58,5.00,-0.44,41.14,42.26,21.13,0.00,-0.81,20.32,580,620
73445,0.99496,-0.10031,0.00000,0.00000,0.98346,-0.08875,0.03613,-0.15375,1.90,10.26,35.92,5.00,-0.97,39.95,38.04,19.02,0.00,0.27,19.29,581,619
73495,0.99472,-0.10260,0.00000,0.00000,0.98334,-0.08960,0.03644,-0.15375,-7.83,10.53,36.86,5.00,2.69,44.54,52.38,26.19,0.00,0.40,26.59,574,626
73546,0.99472,-0.10260,0.00000,0.00000,0.98322,-0.09149,0.03723,-0.15356,2.24,10.66,37.32,5.00,0.05,42.37,40.13,20.07,0.00,-0.40,19.66,581,619
73603,0.99488,-0.10107,0.00000,0.00000,0.98334,-0.08972,0.03650,-0.15369,2.35,10.39,36.37,5.00,-0.81,40.56,38.21,19.11,0.00,0.62,19.72,581,619
73653,0.99464,-0.10336,0.00000,0.00000,0.98334,-0.08984,0.03662,-0.15369,-6.60,10.55,36.94,5.00,1.92,43.86,50.46,25.23,0.00,-0.74,24.49,576,624
73704,0.99488,-0.10107,0.00000,0.00000,0.98322,-0.09143,0.03729,-0.15363,8.84,10.49,36.73,5.00,-2.10,39.62,30.78,15.39,0.00,-0.27,15.12,585,615
73760,0.99480,-0.10183,0.00000,0.00000,0.98346,-0.08893,0.03638,-0.15375,-5.71,10.36,36.24,5.00,-0.41,40.83,46.54,23.27,0.00,1.28,24.54,576,624
73810,0.99464,-0.10336,0.00000,0.00000,0.98315,-0.09155,0.03741,-0.15350,1.45,10.62,37.16,5.00,0.38,42.55,41.09,20.55,0.00,-1.61,18.93,582,618
73860,0.99511,-0.09878,0.00000,0.00000,0.98322,-0.09113,0.03723,-0.15356,10.63,10.42,36.46,5.00,-2.56,38.90,28.27,14.13,0.00,0.47,14.60,586,614
73910,0.99541,-0.09573,0.00000,0.00000,0.98370,-0.08630,0.03534,-0.15387,6.04,9.94,34.78,5.00,-1.86,37.92,31.88,15.94,0.00,-0.00,15.94,585,615
73967,0.99555,-0.09420,0.00000,0.00000,0.98395,-0.08368,0.03418,-0.15405,1.45,9.69,33.91,5.00,-0.56,38.35,36.89,18.45,0.00,0.45,18.89,582,618
74017,0.99577,-0.09191,0.00000,0.00000,0.98407,-0.08221,0.03363,-0.15411,5.93,9.46,33.12,5.00,-1.86,36.26,30.33,15.16,0.00,-0.13,15.03,585,615
74081,0.99611,-0.08809,0.00000,0.00000,0.98425,-0.08008,0.03284,-0.15424,6.15,9.20,32.21,5.00,-1.98,35.23,29.07,14.54,0.00,0.22,14.76,586,614
74131,0.99618,-0.08733,0.00000,0.00000,0.98450,-0.07690,0.03156,-0.15442,-1.12,8.95,31.32,5.00,0.71,37.04,38.16,19.08,0.00,0.47,19.55,581,619
74187,0.99611,-0.08809,0.00000,0.00000,0.98444,-0.07770,0.03192,-0.15442,0.11,9.06,31.70,5.00,0.57,37.27,37.16,18.58,0.00,-0.94,17.64,583,617
74237,0.99618,-0.08733,0.00000,0.00000,0.98450,-0.07678,0.03168,-0.15442,1.90,8.89,31.12,5.00,-0.59,35.52,33.62,16.81,0.00,0.60,17.41,583,617
74289,0.99591,-0.09038,0.00000,0.00000,0.98444,-0.07758,0.03198,-0.15442,-7.39,9.12,31.93,5.00,2.40,39.33,46.72,23.36,0.00,-0.34,23.02,577,623
74344,0.99577,-0.09191,0.00000,0.00000,0.98419,-0.08038,0.03314,-0.15424,-2.80,9.38,32.83,5.00,0.99,38.82,41.62,20.81,0.00,0.60,21.41,579,621
74395,0.99555,-0.09420,0.00000,0.00000,0.98413,-0.08105,0.03345,-0.15424,-6.27,9.50,33.25,5.00,1.34,39.59,45.86,22.93,0.00,-0.34,22.59,578,622
74445,0.99548,-0.09496,0.00000,0.00000,0.98389,-0.08356,0.03442,-0.15405,-1.23,9.73,34.04,5.00,0.70,39.75,40.98,20.49,0.00,-1.07,19.42,581,619
74495,0.99563,-0.09344,0.00000,0.00000,0.98389,-0.08356,0.03442,-0.15405,1.57,9.64,33.75,5.00,-1.04,37.71,36.14,18.07,0.00,1.14,19.21,581,619
74550,0.99526,-0.09725,0.00000,0.00000,0.98376,-0.08545,0.03522,-0.15393,-7.61,10.04,35.15,5.00,2.14,42.28,49.89,24.95,0.00,-0.34,24.61,576,624
74602,0.99548,-0.09496,0.00000,0.00000,0.98376,-0.08521,0.03510,-0.15393,7.72,9.79,34.26,5.00,-2.80,36.47,28.75,14.37,0.00,-0.00,14.37,586,614
74652,0.99541,-0.09573,0.00000,0.00000,0.98389,-0.08374,0.03448,-0.15399,-4.70,9.80,34.30,5.00,1.88,41.18,45.88,22.94,0.00,0.74,23.68,577,623
74708,0.99533,-0.09649,0.00000,0.00000,0.98376,-0.08533,0.03516,-0.15387,2.24,9.91,34.67,5.00,-0.06,39.61,37.37,18.69,0.00,-0.34,18.35,582,618
74758,0.99533,-0.09649,0.00000,0.00000,0.98395,-0.08368,0.03455,-0.15399,-6.49,9.82,34.37,5.00,1.50,40.87,47.36,23.68,0.00,1.28,24.96,576,624
74808,0.99488,-0.10107,0.00000,0.00000,0.98358,-0.08740,0.03607,-0.15375,-6.83,10.33,36.15,5.00,3.31,44.47,51.29,25.65,0.00,-2.15,23.50,577,623
74858,0.99526,-0.09725,0.00000,0.00000,0.98352,-0.08783,0.03632,-0.15369,13.99,10.00,34.99,5.00,-3.64,36.35,22.36,11.18,0.00,0.13,11.32,589,611
74914,0.99541,-0.09573,0.00000,0.00000,0.98389,-0.08398,0.03473,-0.15393,-2.24,9.74,34.09,5.00,-1.11,37.98,40.22,20.11,0.00,0.94,21.05,579,621
74964,0.99548,-0.09496,0.00000,0.00000,0.98389,-0.08435,0.03491,-0.15387,3.13,9.75,34.14,5.00,-0.49,38.65,35.52,17.76,0.00,-1.07,16.68,584,616
75014,0.99604,-0.08885,0.00000,0.00000,0.98407,-0.08240,0.03406,-0.15399,15.00,9.32,32.61,5.00,-3.87,33.73,18.74,9.37,0.00,0.47,9.84,591,609
75064,0.99618,-0.08733,0.00000,0.00000,0.98456,-0.07623,0.03149,-0.15436,-1.45,8.88,31.07,5.00,-0.62,35.45,36.91,18.45,0.00,1.07,19.53,581,619
75120,0.99611,-0.08809,0.00000,0.00000,0.98444,-0.07751,0.03198,-0.15424,2.13,9.02,31.56,5.00,-0.15,36.41,34.28,17.14,0.00,-0.81,16.34,584,616
75170,0.99638,-0.08503,0.00000,0.00000,0.98468,-0.07489,0.03094,-0.15442,6.71,8.60,30.09,5.00,-1.90,33.19,26.48,13.24,0.00,0.07,13.30,587,613
75221,0.99631,-0.08580,0.00000,0.00000,0.98474,-0.07428,0.03076,-0.15442,-4.59,8.67,30.35,5.00,1.45,36.81,41.39,20.70,0.00,0.60,21.30,579,621
75277,0.99631,-0.08580,0.00000,0.00000,0.98456,-0.07605,0.03149,-0.15430,4.92,8.76,30.66,5.00,-1.59,34.07,29.14,14.57,0.00,-1.14,13.43,587,613
75328,0.99651,-0.08350,0.00000,0.00000,0.98480,-0.07349,0.03040,-0.15448,0.34,8.47,29.64,5.00,-1.48,33.16,32.83,16.41,0.00,1.21,17.62,583,617
75389,0.99651,-0.08350,0.00000,0.00000,0.98480,-0.07318,0.03027,-0.15454,1.45,8.48,29.67,5.00,-0.49,34.18,32.72,16.36,0.00,-0.00,16.36,584,616
75441,0.99663,-0.08198,0.00000,0.00000,0.98486,-0.07214,0.02991,-0.15460,3.36,8.33,29.14,5.00,-1.01,33.14,29.78,14.89,0.00,0.54,15.43,585,615
75496,0.99651,-0.08350,0.00000,0.00000,0.98486,-0.07239,0.02997,-0.15460,-3.13,8.45,29.59,5.00,0.86,35.45,38.58,19.29,0.00,0.40,19.69,581,619
75546,0.99663,-0.08198,0.00000,0.00000,0.98486,-0.07275,0.03015,-0.15460,6.49,8.39,29.35,5.00,-1.32,33.03,26.54,13.27,0.00,-1.28,11.99,589,611
75596,0.99657,-0.08274,0.00000,0.00000,0.98492,-0.07135,0.02954,-0.15466,-1.79,8.31,29.10,5.00,0.43,34.53,36.32,18.16,0.00,-0.40,17.76,583,617
75652,0.99663,-0.08198,0.00000,0.00000,0.98492,-0.07184,0.02972,-0.15460,1.34,8.35,29.23,5.00,0.39,34.62,33.28,16.64,0.00,-0.40,16.24,584,616
75703,0.99651,-0.08350,0.00000,0.00000,0.98492,-0.07166,0.02966,-0.15460,-4.70,8.39,29.37,5.00,0.81,35.18,39.88,19.94,0.00,1.07,21.01,579,621
75754,0.99682,-0.07968,0.00000,0.00000,0.98486,-0.07257,0.02997,-0.15454,13.43,8.26,28.91,5.00,-1.93,31.98,18.55,9.28,0.00,-0.81,8.47,592,608
75804,0.99712,-0.07586,0.00000,0.00000,0.98529,-0.06683,0.02759,-0.15491,3.80,7.70,26.96,5.00,-1.89,30.07,26.27,13.13,0.00,1.14,14.27,586,614
75862,0.99694,-0.07815,0.00000,0.00000,0.98529,-0.06647,0.02747,-0.15491,-5.15,7.80,27.29,5.00,1.70,33.98,39.13,19.56,0.00,0.13,19.70,581,619
75912,0.99718,-0.07509,0.00000,0.00000,0.98529,-0.06659,0.02759,-0.15491,10.41,7.58,26.52,5.00,-2.95,28.57,18.16,9.08,0.00,-0.60,8.48,592,608
75962,0.99735,-0.07280,0.00000,0.00000,0.98553,-0.06323,0.02625,-0.15509,2.46,7.24,25.35,5.00,-1.99,28.36,25.89,12.95,0.00,1.28,14.22,586,614
76012,0.99735,-0.07280,0.00000,0.00000,0.98553,-0.06329,0.02618,-0.15509,1.79,7.32,25.63,5.00,-0.49,30.14,28.35,14.17,0.00,-1.54,12.63,588,612
76085,0.99826,-0.05902,0.00000,0.00000,0.98596,-0.05548,0.02307,-0.15558,20.14,6.06,21.22,5.00,-7.26,18.97,-1.18,-0.59,0.00,1.54,0.96,600,600
76135,0.99816,-0.06056,0.00000,0.00000,0.98633,-0.04938,0.02045,-0.15594,-9.62,5.88,20.57,5.00,2.20,27.76,37.39,18.69,0.00,0.81,19.50,581,619
76185,0.99821,-0.05979,0.00000,0.00000,0.98621,-0.05194,0.02148,-0.15582,8.17,5.97,20.89,5.00,-0.60,25.29,17.12,8.56,0.00,-1.07,7.49,593,607
76240,0.99852,-0.05443,0.00000,0.00000,0.98639,-0.04730,0.01959,-0.15613,6.27,5.40,18.89,5.00,-2.32,21.57,15.30,7.65,0.00,1.41,9.06,591,609
76290,0.99848,-0.05520,0.00000,0.00000,0.98651,-0.04578,0.01892,-0.15619,-2.91,5.39,18.86,5.00,0.57,24.42,27.33,13.67,0.00,-0.67,13.00,588,612
76340,0.99868,-0.05137,0.00000,0.00000,0.98651,-0.04523,0.01862,-0.15619,11.53,5.08,17.77,5.00,-2.75,20.02,8.50,4.25,0.00,0.40,4.65,596,604
76390,0.99868,-0.05137,0.00000,0.00000,0.98663,-0.04224,0.01733,-0.15637,-3.69,4.92,17.24,5.00,-0.63,21.60,25.30,12.65,0.00,0.54,13.19,587,613
76447,0.99876,-0.04983,0.00000,0.00000,0.98663,-0.04266,0.01752,-0.15631,5.04,4.88,17.07,5.00,-1.91,20.16,15.12,7.56,0.00,-0.39,7.17,593,607
76498,0.99883,-0.04830,0.00000,0.00000,0.98669,-0.04089,0.01678,-0.15643,3.69,4.68,16.38,5.00,-1.21,20.17,16.48,8.24,0.00,0.54,8.78,592,608
76548,0.99883,-0.04830,0.00000,0.00000,0.98676,-0.04022,0.01642,-0.15643,-2.69,4.71,16.48,5.00,1.10,22.58,25.27,12.63,0.00,0.34,12.97,588,612
76604,0.99887,-0.04754,0.00000,0.00000,0.98669,-0.04089,0.01666,-0.15643,7.72,4.67,16.35,5.00,-1.12,20.24,12.52,6.26,0.00,-0.94,5.32,595,605
76654,0.99894,-0.04600,0.00000,0.00000,0.98682,-0.03821,0.01556,-0.15656,-0.22,4.44,15.53,5.00,-0.16,20.37,20.60,10.30,0.00,1.21,11.51,589,611
76716,0.99901,-0.04447,0.00000,0.00000,0.98682,-0.03772,0.01532,-0.15662,4.70,4.32,15.12,5.00,-1.29,18.83,14.13,7.07,0.00,-0.34,6.73,594,606
76766,0.99911,-0.04217,0.00000,0.00000,0.98688,-0.03528,0.01428,-0.15674,3.25,4.05,14.16,5.00,-1.00,18.16,14.91,7.46,0.00,1.21,8.67,592,608
76823,0.99917,-0.04064,0.00000,0.00000,0.98694,-0.03467,0.01398,-0.15680,5.60,3.97,13.88,5.00,-0.95,17.93,12.33,6.17,0.00,-0.20,5.97,595,605
76873,0.99929,-0.03757,0.00000,0.00000,0.98700,-0.03107,0.01251,-0.15704,3.69,3.55,12.43,5.00,-1.28,16.14,12.45,6.22,0.00,1.48,7.70,593,607
76923,0.99924,-0.03911,0.00000,0.00000,0.98706,-0.03070,0.01233,-0.15704,-4.36,3.63,12.70,5.00,1.28,18.98,23.34,11.67,0.00,0.40,12.08,588,612
76973,0.99926,-0.03834,0.00000,0.00000,0.98700,-0.03180,0.01276,-0.15698,2.69,3.65,12.78,5.00,-0.89,16.89,14.20,7.10,0.00,-0.20,6.90,594,606
