T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
4782044,-2.021,0.99908,-0.00348,0.00214,-0.04199,5.48,-0.28,-0.99,0.50,3.21,2.71,-2.77,-1.39,0.00,12.42,11.03,589,611,589,611,3,5
4782120,-1.934,0.99908,-0.00433,0.00226,-0.04193,0.90,-0.49,-1.70,0.49,4.89,3.68,2.79,1.39,0.00,-7.81,-6.41,606,594,606,594,4,5
4782195,-2.197,0.99908,-0.00525,0.00275,-0.04187,4.14,-0.58,-2.01,0.49,-5.89,-7.41,-11.56,-5.78,0.00,-5.29,-11.07,611,589,611,589,4,4
4782273,-1.934,0.99908,-0.00482,0.00262,-0.04187,-6.60,-0.67,-2.34,0.48,-0.62,-2.47,4.13,2.06,0.00,-6.80,-4.73,604,596,604,596,4,5
4782350,-1.846,0.99908,-0.00311,0.00183,-0.04199,0.67,-0.35,-1.22,0.48,-0.72,-1.46,-2.13,-1.06,0.00,1.51,0.45,600,600,600,600,4,5
4782425,-1.846,0.99908,-0.00421,0.00220,-0.04193,-8.06,-0.59,-2.07,0.48,1.25,-0.34,7.72,3.86,0.00,-6.04,-2.19,602,598,602,598,3,5
4782518,-1.406,0.99908,-0.00128,0.00140,-0.04218,-6.38,-0.23,-0.80,0.48,-5.72,-6.05,0.33,0.17,0.00,-0.81,-0.64,600,600,600,600,5,17
4782592,-0.967,0.99908,0.00397,0.00006,-0.04254,1.23,0.47,1.64,0.48,8.14,10.26,9.03,4.52,0.00,-7.39,-2.87,602,598,602,598,3,5
4782669,-0.615,0.99908,0.00500,-0.00037,-0.04266,-10.30,0.47,1.63,0.48,0.80,2.91,13.21,6.60,0.00,3.53,10.13,590,610,590,610,4,5
4782745,-0.176,0.99902,0.00995,-0.00183,-0.04285,-1.90,1.10,3.85,0.49,5.11,9.44,11.34,5.67,0.00,-3.53,2.15,598,602,598,602,4,5
4782821,-0.352,0.99902,0.00922,-0.00159,-0.04279,3.80,1.10,3.86,0.49,-1.70,2.65,-1.15,-0.58,0.00,8.31,7.73,593,607,593,607,4,5
4782896,-0.439,0.99902,0.00836,-0.00128,-0.04272,-0.56,0.96,3.35,0.50,2.83,6.68,7.24,3.62,0.00,-1.76,1.86,599,601,599,601,4,5
4782972,-0.527,0.99908,0.00751,-0.00098,-0.04266,0.11,0.89,3.11,0.50,-6.57,-2.96,-3.07,-1.54,0.00,3.83,2.29,598,602,598,602,5,5
4783048,-0.176,0.99902,0.00891,-0.00140,-0.04266,-4.36,0.97,3.39,0.50,7.96,11.86,16.22,8.11,0.00,-10.32,-2.21,602,598,602,598,4,5
4783122,-0.352,0.99908,0.00812,-0.00110,-0.04266,-2.91,0.96,3.38,0.50,-1.28,2.60,5.51,2.75,0.00,17.79,20.55,580,620,580,620,3,4
4783197,-0.176,0.99902,0.00958,-0.00159,-0.04272,2.69,1.12,3.90,0.50,2.99,7.39,4.70,2.35,0.00,-3.02,-0.67,600,600,600,600,4,5
4783275,-0.352,0.99908,0.00739,-0.00092,-0.04266,-2.46,0.82,2.86,0.50,-2.27,1.09,3.55,1.78,0.00,-0.25,1.53,599,601,599,601,4,6
4783366,-0.703,0.99908,0.00629,-0.00049,-0.04260,6.15,0.85,2.99,0.50,-2.12,1.36,-4.79,-2.40,0.00,15.44,13.05,587,613,587,613,3,17
4783440,-0.879,0.99908,0.00281,0.00037,-0.04248,-1.12,0.31,1.10,0.50,-1.24,0.36,1.48,0.74,0.00,1.01,1.75,599,601,599,601,4,5
4783515,-1.230,0.99908,0.00018,0.00098,-0.04242,5.04,0.08,0.29,0.50,-5.64,-4.86,-9.89,-4.95,0.00,-1.76,-6.71,606,594,606,594,4,5
4783590,-1.230,0.99908,-0.00104,0.00146,-0.04236,-4.25,-0.17,-0.59,0.50,1.28,1.19,5.44,2.72,0.00,11.58,14.30,586,614,586,614,4,4
4783666,-1.318,0.99908,-0.00110,0.00140,-0.04224,2.57,-0.10,-0.35,0.50,-3.80,-3.65,-6.22,-3.11,0.00,-0.81,-3.92,603,597,603,597,5,5
4783744,-0.615,0.99908,0.00317,0.00024,-0.04242,-9.96,0.24,0.86,0.50,18.59,19.95,29.91,14.95,0.00,-6.29,8.66,592,608,592,608,4,5
4783819,-0.791,0.99908,0.00311,0.00018,-0.04236,2.46,0.39,1.35,0.50,-6.28,-4.43,-6.89,-3.45,0.00,-3.36,-6.80,606,594,606,594,3,5
4783896,-0.264,0.99908,0.00616,-0.00085,-0.04248,-5.93,0.61,2.15,0.50,10.68,13.33,19.27,9.63,0.00,-4.03,5.60,595,605,595,605,4,5
4783971,-0.527,0.99908,0.00555,-0.00073,-0.04242,4.25,0.69,2.41,0.50,1.41,4.32,0.07,0.03,0.00,-5.04,-5.00,605,595,605,595,4,4
4784045,-0.352,0.99908,0.00549,-0.00055,-0.04242,-4.03,0.58,2.04,0.50,2.12,4.66,8.69,4.34,0.00,5.79,10.14,590,610,590,610,4,5
4784136,-0.527,0.99908,0.00494,-0.00043,-0.04248,3.69,0.59,2.06,0.50,-1.10,1.45,-2.24,-1.12,0.00,-4.53,-5.65,605,595,605,595,4,16
4784214,-0.264,0.99908,0.00586,-0.00085,-0.04248,-3.25,0.63,2.22,0.50,-0.90,1.81,5.06,2.53,0.00,-3.02,-0.49,600,600,600,600,3,5
4784290,0.352,0.99902,0.00940,-0.00189,-0.04272,-10.07,0.92,3.23,0.50,4.71,8.44,18.52,9.26,0.00,-0.00,9.26,591,609,591,609,4,5
4784365,0.615,0.99896,0.01318,-0.00287,-0.04285,-1.23,1.47,5.15,0.50,-0.24,5.40,6.63,3.32,0.00,-5.04,-1.72,601,599,601,599,4,5
4784439,0.703,0.99896,0.01355,-0.00287,-0.04291,-0.90,1.54,5.40,0.50,0.44,6.34,7.23,3.62,0.00,4.03,7.65,593,607,593,607,3,5
4784515,0.967,0.99896,0.01520,-0.00336,-0.04297,-4.48,1.67,5.85,0.50,3.20,9.56,14.03,7.02,0.00,-5.29,1.73,599,601,599,601,4,5
4784592,0.703,0.99896,0.01483,-0.00323,-0.04291,5.26,1.77,6.19,0.50,-7.08,-0.39,-5.65,-2.82,0.00,0.81,-2.02,602,598,602,598,5,5
4784666,0.879,0.99896,0.01514,-0.00323,-0.04297,-2.24,1.71,5.98,0.50,2.31,8.79,11.03,5.51,0.00,7.72,13.24,587,613,587,613,3,5
4784743,1.055,0.99896,0.01605,-0.00348,-0.04297,-1.12,1.82,6.37,0.50,-0.40,6.47,7.59,3.79,0.00,1.26,5.05,595,605,595,605,4,6
4784818,1.318,0.99890,0.01868,-0.00421,-0.04309,-1.68,2.16,7.55,0.50,6.29,14.34,16.02,8.01,0.00,6.55,14.56,586,614,586,614,4,4
4784894,1.230,0.99890,0.01715,-0.00391,-0.04303,-3.13,1.93,6.75,0.50,-3.35,3.90,7.03,3.52,0.00,5.29,8.80,592,608,592,608,4,5
4784985,1.055,0.99896,0.01617,-0.00385,-0.04297,2.35,1.88,6.58,0.50,1.88,8.97,6.62,3.31,0.00,-0.50,2.80,598,602,598,602,4,17
4785061,0.967,0.99896,0.01495,-0.00354,-0.04285,-0.45,1.72,6.03,0.50,-4.91,1.62,2.07,1.03,0.00,2.52,3.55,597,603,597,603,4,5
4785136,0.791,0.99896,0.01355,-0.00330,-0.04285,5.37,1.62,5.67,0.50,-1.03,5.13,-0.24,-0.12,0.00,-8.56,-8.68,608,592,608,592,4,5
4785215,0.527,0.99902,0.01154,-0.00293,-0.04279,2.13,1.39,4.86,0.50,-2.95,2.41,0.28,0.14,0.00,2.27,2.41,598,602,598,602,4,6
4785289,0.264,0.99902,0.00928,-0.00232,-0.04272,1.79,1.12,3.92,0.50,0.71,5.13,3.34,1.67,0.00,6.29,7.96,593,607,593,607,4,5
4785363,-0.176,0.99908,0.00476,-0.00098,-0.04248,6.71,0.63,2.19,0.50,-4.38,-1.68,-8.40,-4.20,0.00,-2.01,-6.21,606,594,606,594,5,5
4785438,-0.264,0.99908,0.00385,-0.00092,-0.04248,3.13,0.42,1.46,0.50,-1.98,-0.01,-3.15,-1.57,0.00,-7.05,-8.62,608,592,608,592,4,5
4785514,-1.230,0.99908,-0.00214,0.00073,-0.04218,14.44,-0.10,-0.36,0.50,-14.55,-14.41,-28.85,-14.42,0.00,-6.04,-20.47,620,580,620,580,4,5
4785589,-1.670,0.99908,-0.00714,0.00189,-0.04199,5.82,-0.75,-2.62,0.50,-1.86,-3.98,-9.80,-4.90,0.00,2.35,-2.55,602,598,602,598,3,5
4785665,-2.461,0.99902,-0.01288,0.00342,-0.04169,10.52,-1.35,-4.72,0.49,-9.26,-13.49,-24.01,-12.00,0.00,1.41,-10.59,610,590,610,590,5,5
4785774,-3.164,0.99890,-0.02112,0.00592,-0.04126,2.24,-2.42,-8.46,0.48,-6.94,-14.93,-17.16,-8.58,0.00,-4.28,-12.86,612,588,612,588,4,17
4785850,-3.691,0.99884,-0.02411,0.00690,-0.04120,7.72,-2.67,-9.35,0.46,-1.54,-10.44,-18.16,-9.08,0.00,-3.78,-12.86,612,588,612,588,4,4
4785926,-4.043,0.99872,-0.02814,0.00793,-0.04108,-0.22,-3.20,-11.18,0.44,-6.66,-17.40,-17.18,-8.59,0.00,6.29,-2.29,602,598,602,598,4,4
4786000,-3.955,0.99872,-0.02771,0.00812,-0.04108,6.94,-3.12,-10.93,0.42,-0.40,-10.92,-17.86,-8.93,0.00,-5.29,-14.22,614,586,614,586,4,4
4786074,-4.219,0.99866,-0.03094,0.00916,-0.04083,-0.45,-3.56,-12.44,0.39,0.52,-11.52,-11.08,-5.54,0.00,1.01,-4.53,604,596,604,596,5,5
4786150,-4.570,0.99860,-0.03210,0.00934,-0.04077,10.07,-3.65,-12.79,0.37,-3.99,-16.41,-26.48,-13.24,0.00,-5.79,-19.03,619,581,619,581,4,5
4786229,-4.482,0.99854,-0.03363,0.00989,-0.04065,-3.02,-3.93,-13.75,0.35,0.77,-12.63,-9.61,-4.81,0.00,-6.55,-11.35,611,589,611,589,4,6
4786303,-4.570,0.99860,-0.03308,0.00970,-0.04065,3.47,-3.75,-13.14,0.32,1.04,-11.77,-15.24,-7.62,0.00,4.03,-3.59,603,597,603,597,4,4
4786380,-4.834,0.99847,-0.03589,0.01068,-0.04053,-0.00,-4.06,-14.21,0.30,-2.82,-16.73,-16.73,-8.37,0.00,5.04,-3.33,603,597,603,597,4,5
4786456,-4.922,0.99847,-0.03650,0.01074,-0.04053,1.79,-4.16,-14.57,0.27,1.17,-13.14,-14.93,-7.46,0.00,0.50,-6.96,606,594,606,594,4,5
4786546,-4.922,0.99847,-0.03632,0.01074,-0.04059,-0.11,-4.17,-14.59,0.24,-0.72,-15.06,-14.95,-7.48,0.00,-7.05,-14.53,614,586,614,586,3,16
4786623,-4.746,0.99847,-0.03613,0.01068,-0.04059,-7.95,-4.16,-14.57,0.21,4.37,-9.99,-2.05,-1.02,0.00,10.32,9.30,591,609,591,609,4,5
4786697,-4.482,0.99854,-0.03357,0.01001,-0.04077,1.23,-3.87,-13.54,0.18,-0.68,-14.04,-15.27,-7.64,-0.00,-8.39,-16.03,616,584,616,584,3,5
4786775,-4.131,0.99860,-0.03143,0.00946,-0.04089,-3.80,-3.65,-12.78,0.16,2.71,-9.91,-6.11,-3.05,-0.00,-3.53,-6.58,606,594,606,594,4,5
4786851,-3.955,0.99872,-0.02936,0.00873,-0.04102,-0.22,-3.41,-11.93,0.14,-0.12,-11.91,-11.69,-5.85,-0.00,2.77,-3.08,603,597,603,597,4,5
4786929,-3.691,0.99878,-0.02698,0.00818,-0.04114,1.45,-3.11,-10.88,0.11,1.36,-9.40,-10.86,-5.43,-0.00,-6.04,-11.47,611,589,611,589,4,5
4787005,-3.516,0.99878,-0.02655,0.00818,-0.04114,-6.04,-3.12,-10.91,0.09,5.30,-5.52,0.52,0.26,-0.00,15.78,16.04,584,616,584,616,3,5
4787083,-3.428,0.99884,-0.02386,0.00745,-0.04126,6.94,-2.72,-9.52,0.08,-1.00,-10.44,-17.38,-8.69,-0.00,-1.68,-10.37,610,590,610,590,3,5
4787159,-3.252,0.99878,-0.02502,0.00781,-0.04120,-9.18,-2.97,-10.39,0.05,0.29,-10.05,-0.88,-0.44,-0.00,1.61,1.17,599,601,599,601,5,5
4787236,-3.252,0.99884,-0.02350,0.00739,-0.04126,0.78,-2.69,-9.40,0.04,-0.19,-9.56,-10.34,-5.17,-0.00,1.26,-3.91,603,597,603,597,4,6
4787311,-3.252,0.99884,-0.02386,0.00775,-0.04126,-1.45,-2.77,-9.68,0.02,1.31,-8.35,-6.90,-3.45,-0.00,3.22,-0.23,600,600,600,600,5,5
4787401,-2.812,0.99890,-0.02045,0.00702,-0.04144,-1.12,-2.35,-8.21,0.00,1.66,-6.55,-5.43,-2.72,-0.00,2.27,-0.45,600,600,600,600,4,17
4787476,-2.812,0.99890,-0.02100,0.00732,-0.04144,-2.69,-2.44,-8.54,-0.02,1.58,-6.98,-4.30,-2.15,-0.00,1.68,-0.47,600,600,600,600,3,5
4787552,-2.812,0.99890,-0.02002,0.00726,-0.04144,2.35,-2.29,-8.03,-0.03,-2.61,-10.66,-13.01,-6.51,-0.00,-3.69,-10.20,610,590,610,590,3,5
4787629,-2.988,0.99890,-0.02148,0.00775,-0.04138,0.78,-2.48,-8.67,-0.05,-2.94,-11.65,-12.44,-6.22,-0.00,-4.28,-10.50,610,590,610,590,4,4
4787706,-3.428,0.99878,-0.02509,0.00891,-0.04120,7.83,-2.78,-9.74,-0.06,1.20,-8.61,-16.44,-8.22,-0.00,-5.04,-13.26,613,587,613,587,4,6
4787782,-3.516,0.99878,-0.02661,0.00934,-0.04114,3.92,-3.10,-10.83,-0.08,-0.85,-11.77,-15.69,-7.84,-0.00,-6.04,-13.89,613,587,613,587,4,4
4787857,-3.955,0.99866,-0.02966,0.01025,-0.04095,7.16,-3.28,-11.49,-0.10,-12.57,-24.17,-31.33,-15.67,-0.00,6.29,-9.37,609,591,609,591,4,4
4787931,-3.867,0.99866,-0.02966,0.01031,-0.04108,-3.80,-3.45,-12.07,-0.13,6.05,-6.15,-2.35,-1.17,-0.00,7.30,6.13,594,606,594,606,4,4
4788006,-4.131,0.99866,-0.03033,0.01044,-0.04102,6.60,-3.37,-11.78,-0.15,-7.19,-19.12,-25.72,-12.86,-0.00,-4.28,-17.14,617,583,617,583,4,5
4788082,-4.043,0.99860,-0.03162,0.01074,-0.04095,-6.38,-3.71,-12.99,-0.17,5.77,-7.39,-1.01,-0.50,-0.00,-1.26,-1.76,601,599,601,599,4,4
4788174,-4.043,0.99860,-0.03217,0.01105,-0.04095,-4.92,-3.75,-13.12,-0.20,-5.69,-19.01,-14.09,-7.04,-0.00,9.06,2.02,598,602,598,602,4,17
4788251,-3.604,0.99872,-0.02777,0.00983,-0.04114,-1.79,-3.20,-11.20,-0.22,6.13,-5.28,-3.49,-1.75,-0.00,-4.03,-5.77,605,595,605,595,4,6
4788327,-3.516,0.99872,-0.02820,0.01007,-0.04120,-4.59,-3.30,-11.57,-0.24,-3.87,-15.68,-11.09,-5.55,-0.00,-2.77,-8.32,608,592,608,592,4,5
4788401,-3.604,0.99872,-0.02679,0.00983,-0.04126,7.50,-2.98,-10.44,-0.26,-2.43,-13.14,-20.63,-10.32,-0.00,0.67,-9.65,609,591,609,591,3,5
4788476,-3.691,0.99866,-0.02942,0.01074,-0.04102,-3.13,-3.39,-11.88,-0.28,-3.96,-16.13,-12.99,-6.50,-0.00,-1.01,-7.50,607,593,607,593,3,5
4788552,-3.340,0.99878,-0.02570,0.00958,-0.04132,1.68,-2.95,-10.31,-0.31,3.07,-7.54,-9.22,-4.61,-0.00,-3.53,-8.14,608,592,608,592,4,5
4788627,-3.428,0.99872,-0.02722,0.01013,-0.04126,-3.36,-3.16,-11.07,-0.33,-1.92,-13.32,-9.96,-4.98,-0.00,6.71,1.73,599,601,599,601,3,5
4788704,-3.076,0.99884,-0.02386,0.00928,-0.04144,0.34,-2.77,-9.70,-0.34,5.64,-4.41,-4.74,-2.37,-0.00,-9.06,-11.44,611,589,611,589,4,6
4788779,-2.812,0.99884,-0.02264,0.00891,-0.04150,-9.40,-2.67,-9.34,-0.36,3.73,-5.98,3.42,1.71,-0.00,10.41,12.12,588,612,588,612,3,5
4788854,-2.461,0.99890,-0.01855,0.00745,-0.04175,1.01,-2.12,-7.41,-0.38,4.05,-3.73,-4.74,-2.37,-0.00,1.01,-1.36,601,599,601,599,4,5
4788931,-2.373,0.99896,-0.01819,0.00732,-0.04187,-3.80,-2.12,-7.43,-0.39,1.24,-6.59,-2.78,-1.39,-0.00,5.29,3.90,597,603,597,603,4,5
4789023,-2.461,0.99890,-0.01886,0.00751,-0.04181,-3.25,-2.21,-7.75,-0.41,-4.38,-12.54,-9.29,-4.65,-0.00,-2.01,-6.66,606,594,606,594,4,17
4789097,-2.109,0.99896,-0.01562,0.00647,-0.04187,1.12,-1.78,-6.23,-0.42,3.98,-2.66,-3.78,-1.89,-0.00,-2.35,-4.24,604,596,604,596,3,5
4789176,-1.934,0.99902,-0.01471,0.00629,-0.04187,-1.90,-1.74,-6.09,-0.43,5.90,-0.63,1.28,0.64,-0.00,2.69,3.32,597,603,597,603,3,7
4789252,-2.197,0.99896,-0.01495,0.00629,-0.04187,2.46,-1.62,-5.68,-0.44,-0.03,-6.15,-8.61,-4.31,-0.00,11.83,7.53,593,607,593,607,4,5
4789326,-1.846,0.99902,-0.01349,0.00580,-0.04193,-0.56,-1.55,-5.44,-0.46,6.69,0.80,1.36,0.68,-0.00,-14.77,-14.09,614,586,614,586,3,4
4789402,-1.406,0.99902,-0.01038,0.00500,-0.04205,-7.72,-1.24,-4.34,-0.46,9.91,5.10,12.83,6.41,-0.00,5.54,11.95,589,611,589,611,4,5
4789478,-0.791,0.99908,-0.00446,0.00323,-0.04236,-1.45,-0.54,-1.89,-0.47,6.52,4.16,5.62,2.81,-0.00,-2.69,0.12,600,600,600,600,3,5
4789553,-0.527,0.99908,-0.00195,0.00256,-0.04254,-5.37,-0.29,-1.01,-0.47,1.94,0.46,5.83,2.92,-0.00,1.01,3.92,597,603,597,603,3,5
4789628,-0.000,0.99908,0.00238,0.00140,-0.04279,-6.71,0.22,0.77,-0.47,12.50,12.80,19.51,9.76,-0.00,1.01,10.76,590,610,590,610,3,5
4789706,0.176,0.99908,0.00360,0.00122,-0.04279,-4.70,0.30,1.06,-0.47,-4.55,-3.96,0.74,0.37,-0.00,-9.82,-9.45,609,591,609,591,4,7
4789799,0.879,0.99902,0.01086,-0.00104,-0.04303,2.01,1.27,4.45,-0.46,5.60,9.59,7.57,3.79,-0.00,5.54,9.33,591,609,591,609,4,17
4789875,1.318,0.99902,0.01123,-0.00116,-0.04303,-16.11,1.15,4.03,-0.46,4.22,7.80,23.91,11.95,-0.00,10.41,22.36,578,622,578,622,3,5
4789952,1.758,0.99890,0.01788,-0.00323,-0.04333,-1.12,2.02,7.05,-0.45,-2.79,3.81,4.93,2.47,-0.00,-3.42,-0.96,600,600,600,600,5,5
4790027,2.285,0.99884,0.02100,-0.00403,-0.04346,-8.84,2.30,8.06,-0.43,9.83,17.46,26.30,13.15,-0.00,-15.11,-1.96,601,599,601,599,3,4
4790103,2.549,0.99872,0.02490,-0.00513,-0.04364,-0.11,2.84,9.95,-0.41,-0.07,9.46,9.58,4.79,-0.00,5.79,10.58,590,610,590,610,4,5
4790185,2.900,0.99866,0.02759,-0.00610,-0.04382,-5.60,3.09,10.82,-0.39,8.45,18.88,24.47,12.24,-0.00,-1.01,11.23,589,611,589,611,4,8
4790261,2.988,0.99860,0.02948,-0.00659,-0.04395,3.80,3.43,12.00,-0.37,3.98,15.60,11.80,5.90,-0.00,-4.03,1.87,599,601,599,601,3,5
4790336,2.988,0.99860,0.02869,-0.00647,-0.04401,-2.13,3.26,11.42,-0.35,2.66,13.73,15.85,7.93,-0.00,2.69,10.61,590,610,590,610,3,5
4790413,2.900,0.99860,0.02869,-0.00635,-0.04407,-0.34,3.31,11.58,-0.33,-2.11,9.14,9.48,4.74,-0.00,3.42,8.16,592,608,592,608,5,5
4790488,2.812,0.99866,0.02771,-0.00629,-0.04401,5.82,3.25,11.37,-0.31,4.98,16.04,10.22,5.11,-0.00,-11.83,-6.72,606,594,606,594,4,4
4790594,2.725,0.99860,0.02789,-0.00659,-0.04395,5.26,3.25,11.37,-0.29,4.94,16.02,10.76,5.38,-0.00,3.02,8.40,592,608,592,608,4,17
4790669,2.461,0.99872,0.02466,-0.00568,-0.04376,-4.03,2.81,9.84,-0.27,0.74,10.31,14.34,7.17,-0.00,5.79,12.96,588,612,588,612,4,5
4790746,2.373,0.99872,0.02496,-0.00568,-0.04370,6.94,2.95,10.31,-0.24,0.97,11.04,4.10,2.05,-0.00,-3.27,-1.22,601,599,601,599,4,5
4790820,2.021,0.99878,0.02203,-0.00482,-0.04352,3.58,2.56,8.95,-0.23,-4.30,4.42,0.83,0.42,-0.00,-4.03,-3.61,603,597,603,597,3,5
4790896,1.934,0.99878,0.02179,-0.00482,-0.04346,2.91,2.51,8.79,-0.21,-3.22,5.36,2.45,1.22,-0.00,-4.53,-3.31,603,597,603,597,4,5
4790972,1.846,0.99884,0.01923,-0.00415,-0.04340,-4.59,2.15,7.53,-0.19,1.39,8.72,13.31,6.66,-0.00,-0.00,6.66,594,606,594,606,4,5
4791047,2.109,0.99878,0.02313,-0.00531,-0.04352,0.90,2.65,9.27,-0.18,5.75,14.84,13.94,6.97,-0.00,5.79,12.76,588,612,588,612,4,5
4791124,1.758,0.99884,0.01990,-0.00470,-0.04346,-1.57,2.27,7.96,-0.16,-8.05,-0.26,1.31,0.65,-0.00,2.01,2.67,598,602,598,602,4,5
4791201,1.582,0.99884,0.01953,-0.00470,-0.04340,6.04,2.31,8.10,-0.15,-0.48,7.47,1.43,0.71,-0.00,-1.51,-0.80,600,600,600,600,4,6
4791276,1.318,0.99890,0.01715,-0.00391,-0.04327,-0.67,1.95,6.82,-0.13,-1.70,4.99,5.66,2.83,-0.00,-10.41,-7.58,607,593,607,593,3,5
4791351,1.230,0.99890,0.01776,-0.00415,-0.04333,8.28,2.16,7.54,-0.12,1.30,8.73,0.45,0.22,-0.00,3.53,3.75,597,603,597,603,4,5
4791443,0.527,0.99902,0.01050,-0.00214,-0.04297,-3.69,1.16,4.06,-0.11,-8.33,-4.38,-0.69,-0.34,-0.00,5.04,4.69,596,604,596,604,4,17
4791520,0.352,0.99902,0.01086,-0.00226,-0.04297,9.96,1.36,4.76,-0.10,2.56,7.21,-2.75,-1.37,-0.00,-9.82,-11.19,611,589,611,589,4,5
4791595,-0.176,0.99908,0.00500,-0.00073,-0.04272,2.80,0.64,2.25,-0.09,-5.49,-3.34,-6.13,-3.07,-0.00,6.55,3.48,597,603,597,603,4,5
4791672,-0.527,0.99908,0.00244,-0.00012,-0.04260,3.13,0.32,1.11,-0.09,-1.88,-0.86,-3.99,-1.99,-0.00,7.55,5.56,595,605,595,605,4,5
4791750,-0.615,0.99908,0.00232,-0.00012,-0.04254,5.82,0.27,0.96,-0.09,-2.82,-1.95,-7.77,-3.88,-0.00,-1.51,-5.39,605,595,605,595,4,5
4791824,-0.967,0.99908,-0.00079,0.00049,-0.04242,-0.78,-0.04,-0.13,-0.09,1.80,1.58,2.36,1.18,-0.00,11.83,13.01,587,613,587,613,4,5
4791898,-1.406,0.99908,-0.00439,0.00153,-0.04218,5.15,-0.44,-1.55,-0.09,-9.67,-11.31,-16.45,-8.23,-0.00,5.79,-2.44,602,598,602,598,4,5
4791973,-1.670,0.99908,-0.00562,0.00195,-0.04205,6.94,-0.62,-2.18,-0.09,-4.07,-6.35,-13.29,-6.64,-0.00,-8.06,-14.70,614,586,614,586,3,5
4792049,-1.758,0.99908,-0.00885,0.00287,-0.04187,-3.80,-1.12,-3.93,-0.10,-3.52,-7.56,-3.75,-1.88,-0.00,-11.83,-13.71,613,587,613,587,4,5
4792124,-1.846,0.99908,-0.00745,0.00250,-0.04181,3.36,-0.81,-2.85,-0.11,-4.06,-7.01,-10.37,-5.18,-0.00,15.11,9.92,591,609,591,609,3,5
4792219,-2.109,0.99908,-0.01111,0.00342,-0.04163,-3.13,-1.33,-4.64,-0.11,-1.45,-6.20,-3.07,-1.53,-0.00,9.06,7.53,593,607,593,607,3,17
4792297,-2.549,0.99902,-0.01245,0.00409,-0.04150,10.74,-1.30,-4.53,-0.12,-7.79,-12.44,-23.19,-11.59,-0.00,0.76,-10.84,610,590,610,590,4,5
4792373,-2.549,0.99902,-0.01520,0.00507,-0.04138,-7.95,-1.84,-6.43,-0.13,-1.74,-8.31,-0.36,-0.18,-0.00,9.82,9.64,591,609,591,609,4,5
4792448,-2.725,0.99902,-0.01440,0.00494,-0.04150,7.05,-1.58,-5.55,-0.14,-2.31,-8.00,-15.05,-7.53,-0.00,3.53,-4.00,604,596,604,596,4,4
4792522,-2.812,0.99896,-0.01660,0.00562,-0.04138,-0.56,-1.86,-6.52,-0.15,1.66,-5.02,-4.46,-2.23,-0.00,12.09,9.86,591,609,591,609,3,5
4792596,-2.725,0.99902,-0.01550,0.00543,-0.04144,-2.57,-1.81,-6.33,-0.17,-0.42,-6.92,-4.34,-2.17,-0.00,8.73,6.56,594,606,594,606,3,5
4792675,-2.725,0.99902,-0.01599,0.00555,-0.04144,-3.69,-1.86,-6.50,-0.18,0.19,-6.48,-2.79,-1.40,-0.00,3.78,2.38,598,602,598,602,4,6
4792749,-2.461,0.99902,-0.01337,0.00494,-0.04169,-1.12,-1.56,-5.45,-0.19,4.53,-1.12,0.00,0.00,-0.00,-2.01,-2.01,602,598,602,598,4,5
4792825,-2.373,0.99902,-0.01251,0.00464,-0.04175,-5.71,-1.50,-5.26,-0.20,2.73,-2.73,2.97,1.49,-0.00,7.30,8.79,592,608,592,608,4,5
4792900,-1.934,0.99908,-0.00873,0.00354,-0.04187,0.78,-1.04,-3.64,-0.21,6.59,2.75,1.96,0.98,-0.00,-6.38,-5.40,605,595,605,595,3,5
4792988,-2.109,0.99908,-0.00970,0.00385,-0.04187,0.11,-1.07,-3.75,-0.22,-1.54,-5.50,-5.61,-2.81,-0.00,1.84,-0.97,600,600,600,600,17,17
4793069,-1.846,0.99908,-0.00751,0.00330,-0.04199,-0.56,-0.87,-3.04,-0.22,-0.19,-3.45,-2.89,-1.45,-0.00,13.34,11.90,589,611,589,611,4,6
4793144,-1.934,0.99908,-0.00873,0.00360,-0.04193,-0.90,-0.96,-3.38,-0.23,2.77,-0.83,0.06,0.03,-0.00,5.54,5.57,595,605,595,605,4,4
4793220,-2.021,0.99908,-0.00854,0.00342,-0.04193,7.05,-0.93,-3.26,-0.23,-2.03,-5.52,-12.57,-6.29,-0.00,-6.55,-12.83,612,588,612,588,4,6
4793296,-2.021,0.99908,-0.00952,0.00360,-0.04193,-2.57,-1.12,-3.93,-0.24,0.79,-3.38,-0.81,-0.40,-0.00,0.60,0.20,600,600,600,600,5,5
4793370,-2.285,0.99908,-0.01068,0.00409,-0.04187,1.90,-1.17,-4.10,-0.25,-6.36,-10.71,-12.62,-6.31,-0.00,7.05,0.74,600,600,600,600,4,4
4793446,-2.373,0.99902,-0.01227,0.00458,-0.04181,2.13,-1.39,-4.88,-0.26,-0.12,-5.26,-7.39,-3.69,-0.00,-2.27,-5.96,605,595,605,595,4,5
4793524,-2.285,0.99902,-0.01178,0.00439,-0.04193,0.78,-1.34,-4.70,-0.27,-0.03,-5.00,-5.78,-2.89,-0.00,-10.83,-13.72,613,587,613,587,4,5
