T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6067734,0.99989,0.01457,0.00000,0.00000,0.99927,0.00305,-0.00214,-0.03815,-1.57,0.33,1.14,0.30,1.69,3.13,4.70,2.35,-0.00,-0.60,1.74,499,501
6067784,0.99990,0.01381,0.00000,0.00000,0.99927,0.00323,-0.00214,-0.03815,1.90,0.37,1.29,0.30,-0.25,1.34,-0.56,-0.28,-0.00,-2.62,-2.90,502,498
6067838,0.99990,0.01381,0.00000,0.00000,0.99927,0.00232,-0.00189,-0.03809,1.45,0.29,1.01,0.31,-1.08,0.23,-1.23,-0.61,-0.00,1.81,1.20,499,501
6067889,0.99992,0.01304,0.00000,0.00000,0.99927,0.00195,-0.00177,-0.03809,-0.56,0.23,0.82,0.31,-0.09,1.03,1.59,0.80,-0.00,-0.20,0.60,500,500
6067940,0.99992,0.01304,0.00000,0.00000,0.99927,0.00201,-0.00183,-0.03809,0.34,0.24,0.83,0.31,0.47,1.60,1.27,0.63,-0.00,-0.00,0.63,500,500
6067995,0.99992,0.01227,0.00000,0.00000,0.99927,0.00159,-0.00177,-0.03809,2.01,0.22,0.75,0.31,-0.54,0.52,-1.49,-0.75,-0.00,-0.81,-1.55,501,499
6068045,0.99993,0.01150,0.00000,0.00000,0.99927,0.00092,-0.00159,-0.03809,0.78,0.12,0.41,0.31,-0.69,0.03,-0.76,-0.38,-0.00,-0.81,-1.18,501,499
6068095,0.99993,0.01150,0.00000,0.00000,0.99927,0.00031,-0.00134,-0.03802,0.78,0.05,0.18,0.31,-1.81,-1.33,-2.11,-1.06,-0.00,0.81,-0.25,500,500
6068145,0.99992,0.01304,0.00000,0.00000,0.99927,0.00031,-0.00134,-0.03802,-5.04,-0.04,-0.14,0.31,-0.26,-0.09,4.95,2.47,-0.00,3.02,5.49,495,505
6068200,0.99988,0.01534,0.00000,0.00000,0.99927,0.00317,-0.00208,-0.03815,-6.38,0.26,0.90,0.31,2.95,4.15,10.53,5.27,-0.00,-0.20,5.07,495,505
6068250,0.99987,0.01611,0.00000,0.00000,0.99927,0.00494,-0.00256,-0.03821,-0.22,0.56,1.97,0.31,1.41,3.69,3.92,1.96,-0.00,-0.81,1.15,499,501
6068301,0.99987,0.01611,0.00000,0.00000,0.99927,0.00494,-0.00256,-0.03821,-0.11,0.58,2.04,0.32,-0.18,2.18,2.29,1.14,-0.00,0.60,1.75,499,501
6068351,0.99984,0.01764,0.00000,0.00000,0.99927,0.00549,-0.00269,-0.03821,-2.35,0.59,2.08,0.32,0.88,3.28,5.63,2.82,-0.00,-0.00,2.82,498,502
6068406,0.99980,0.01994,0.00000,0.00000,0.99921,0.00714,-0.00311,-0.03827,-5.37,0.75,2.61,0.32,3.91,6.84,12.21,6.10,-0.00,-0.00,6.10,494,506
6068457,0.99979,0.02071,0.00000,0.00000,0.99921,0.00928,-0.00372,-0.03833,-1.34,1.04,3.65,0.33,2.16,6.14,7.49,3.74,-0.00,-1.61,2.13,498,502
6068507,0.99975,0.02224,0.00000,0.00000,0.99921,0.01001,-0.00391,-0.03839,-3.13,1.10,3.86,0.33,1.10,5.29,8.42,4.21,-0.00,-0.00,4.21,496,504
6068562,0.99972,0.02377,0.00000,0.00000,0.99921,0.01190,-0.00446,-0.03845,-2.69,1.32,4.64,0.34,2.09,7.06,9.75,4.87,-0.00,-1.41,3.46,497,503
6068612,0.99974,0.02301,0.00000,0.00000,0.99915,0.01233,-0.00452,-0.03851,2.35,1.43,5.01,0.34,-0.56,4.80,2.45,1.22,-0.00,-0.60,0.62,500,500
6068662,0.99977,0.02147,0.00000,0.00000,0.99921,0.01056,-0.00403,-0.03839,2.80,1.25,4.39,0.35,-3.16,1.58,-1.22,-0.61,-0.00,1.21,0.60,500,500
6068713,0.99977,0.02147,0.00000,0.00000,0.99921,0.00995,-0.00391,-0.03839,-1.90,1.11,3.89,0.36,-0.80,3.45,5.35,2.67,-0.00,-0.60,2.07,498,502
6068768,0.99975,0.02224,0.00000,0.00000,0.99921,0.01050,-0.00403,-0.03845,0.34,1.21,4.23,0.36,0.94,5.53,5.20,2.60,-0.00,-1.01,1.59,499,501
6068819,0.99979,0.02071,0.00000,0.00000,0.99921,0.00983,-0.00391,-0.03839,3.02,1.20,4.19,0.37,-0.36,4.20,1.18,0.59,-0.00,0.81,1.40,499,501
6068869,0.99982,0.01917,0.00000,0.00000,0.99921,0.00836,-0.00348,-0.03839,4.03,1.02,3.57,0.38,-0.90,3.04,-0.99,-0.49,-0.00,-1.21,-1.70,501,499
6068926,0.99986,0.01687,0.00000,0.00000,0.99927,0.00659,-0.00299,-0.03833,3.58,0.82,2.86,0.38,-2.74,0.49,-3.09,-1.54,-0.00,0.81,-0.74,500,500
6068976,0.99989,0.01457,0.00000,0.00000,0.99927,0.00439,-0.00238,-0.03821,4.03,0.56,1.98,0.38,-3.13,-0.77,-4.80,-2.40,-0.00,2.22,-0.18,500,500
6069026,0.99989,0.01457,0.00000,0.00000,0.99927,0.00299,-0.00201,-0.03815,-2.35,0.31,1.10,0.38,-3.72,-2.23,0.12,0.06,-0.00,0.40,0.46,500,500
6069077,0.99988,0.01534,0.00000,0.00000,0.99927,0.00391,-0.00232,-0.03821,-0.00,0.45,1.57,0.39,1.33,3.28,3.28,1.64,-0.00,-0.40,1.24,499,501
6069133,0.99992,0.01304,0.00000,0.00000,0.99927,0.00366,-0.00220,-0.03821,5.15,0.50,1.75,0.39,-0.08,2.06,-3.08,-1.54,-0.00,0.40,-1.14,501,499
6069183,0.99993,0.01150,0.00000,0.00000,0.99927,0.00092,-0.00146,-0.03809,1.12,0.12,0.43,0.39,-3.46,-2.64,-3.76,-1.88,-0.00,1.81,-0.07,500,500
6069233,0.99992,0.01304,0.00000,0.00000,0.99927,0.00085,-0.00146,-0.03809,-3.58,0.06,0.22,0.39,0.66,1.27,4.85,2.42,-0.00,1.01,3.43,497,503
6069284,0.99990,0.01381,0.00000,0.00000,0.99927,0.00256,-0.00201,-0.03821,-1.90,0.27,0.93,0.39,2.17,3.49,5.39,2.70,-0.00,-2.01,0.68,500,500
6069339,0.99992,0.01227,0.00000,0.00000,0.99927,0.00226,-0.00189,-0.03815,5.82,0.35,1.22,0.39,-1.22,0.39,-5.43,-2.71,-0.00,1.01,-1.71,501,499
6069403,0.99996,0.00844,0.00000,0.00000,0.99927,-0.00067,-0.00110,-0.03809,5.71,0.01,0.03,0.39,-2.93,-2.51,-8.22,-4.11,-0.00,-1.21,-5.32,505,495
6069453,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00262,-0.00055,-0.03796,3.92,-0.25,-0.87,0.39,-4.02,-4.50,-8.42,-4.21,-0.00,-0.81,-5.01,505,495
6069508,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00446,0.00000,-0.03784,-0.90,-0.52,-1.84,0.39,-1.78,-3.23,-2.33,-1.17,-0.00,1.21,0.04,500,500
6069559,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00452,-0.00006,-0.03784,6.49,-0.46,-1.61,0.39,0.30,-0.92,-7.41,-3.71,-0.00,-1.81,-5.52,505,495
6069609,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00861,0.00104,-0.03772,10.63,-0.83,-2.90,0.38,-4.09,-6.61,-17.24,-8.62,-0.00,-0.40,-9.02,509,491
6069659,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.01135,0.00183,-0.03760,2.57,-1.24,-4.35,0.38,-4.20,-8.17,-10.74,-5.37,-0.00,1.01,-4.36,504,496
6069714,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.01270,0.00208,-0.03754,1.57,-1.43,-5.01,0.37,-0.83,-5.47,-7.04,-3.52,-0.00,0.81,-2.71,502,498
6069764,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.01355,0.00232,-0.03754,5.26,-1.48,-5.19,0.37,-0.56,-5.38,-10.64,-5.32,-0.00,0.20,-5.12,505,495
6069815,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.01648,0.00317,-0.03741,3.47,-1.84,-6.43,0.36,-4.24,-10.32,-13.79,-6.89,-0.00,1.41,-5.48,505,495
6069871,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.01752,0.00342,-0.03741,1.45,-1.98,-6.93,0.35,-1.27,-7.85,-9.30,-4.65,-0.00,0.81,-3.85,503,497
6069921,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.01807,0.00366,-0.03735,4.03,-2.01,-7.04,0.34,0.36,-6.34,-10.37,-5.18,-0.00,-1.41,-6.59,506,494
6069971,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01929,0.00397,-0.03729,2.13,-2.18,-7.63,0.33,-2.34,-9.64,-11.77,-5.88,-0.00,1.01,-4.88,504,496
6070021,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.02032,0.00421,-0.03723,1.90,-2.30,-8.06,0.31,-0.11,-7.85,-9.75,-4.88,-0.00,-1.21,-6.08,506,494
6070077,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.02081,0.00433,-0.03723,-1.12,-2.40,-8.40,0.30,-0.34,-8.43,-7.31,-3.66,-0.00,0.40,-3.25,503,497
6070127,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.02014,0.00409,-0.03729,-2.69,-2.35,-8.23,0.29,0.76,-7.17,-4.49,-2.24,-0.00,-0.00,-2.24,502,498
6070177,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01941,0.00391,-0.03729,-0.34,-2.23,-7.81,0.28,1.80,-5.74,-5.40,-2.70,-0.00,1.01,-1.69,501,499
6070232,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.01904,0.00378,-0.03729,-4.25,-2.25,-7.87,0.27,-0.73,-8.33,-4.08,-2.04,-0.00,0.81,-1.23,501,499
6070283,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.01788,0.00342,-0.03729,-2.24,-2.09,-7.31,0.26,1.78,-5.26,-3.03,-1.51,-0.00,0.40,-1.11,501,499
6070333,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.01782,0.00330,-0.03729,3.69,-1.99,-6.96,0.25,-0.55,-7.27,-10.96,-5.48,-0.00,1.01,-4.47,504,496
6070383,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.01874,0.00360,-0.03729,-3.47,-2.18,-7.63,0.24,-2.30,-9.70,-6.23,-3.11,-0.00,0.40,-2.71,502,498
6070439,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01678,0.00299,-0.03735,-2.57,-1.96,-6.87,0.23,3.72,-2.93,-0.36,-0.18,-0.00,-1.41,-1.59,501,499
6070489,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01599,0.00269,-0.03741,0.34,-1.83,-6.40,0.22,0.94,-5.23,-5.57,-2.78,-0.00,1.41,-1.37,501,499
6070539,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.01642,0.00281,-0.03741,-0.00,-1.88,-6.59,0.21,-0.34,-6.73,-6.73,-3.36,-0.00,0.81,-2.56,502,498
6070595,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.01526,0.00250,-0.03741,-5.82,-1.83,-6.39,0.20,1.82,-4.37,1.45,0.72,-0.00,-0.60,0.12,500,500
6070645,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.01398,0.00208,-0.03748,0.78,-1.59,-5.57,0.19,0.03,-5.35,-6.13,-3.07,-0.00,-0.00,-3.07,503,497
6070695,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.01416,0.00214,-0.03748,0.22,-1.64,-5.74,0.18,-0.03,-5.58,-5.80,-2.90,-0.00,-0.20,-3.10,503,497
6070745,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.01349,0.00189,-0.03748,-3.36,-1.60,-5.59,0.17,1.01,-4.40,-1.04,-0.52,-0.00,-0.00,-0.52,500,500
6070800,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.01196,0.00140,-0.03760,-2.91,-1.43,-5.02,0.17,2.53,-2.32,0.59,0.30,-0.00,-0.20,0.09,500,500
6070850,1.00000,0.00153,0.00000,0.00000,0.99927,-0.01038,0.00098,-0.03760,-1.57,-1.21,-4.25,0.16,1.60,-2.48,-0.92,-0.46,-0.00,-0.20,-0.66,500,500
6070901,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00964,0.00079,-0.03766,-1.57,-1.12,-3.94,0.16,1.18,-2.60,-1.04,-0.52,-0.00,-2.01,-2.53,502,498
6070956,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00867,0.00055,-0.03766,-1.34,-1.01,-3.55,0.15,1.73,-1.67,-0.33,-0.16,-0.00,1.81,1.65,499,501
6071006,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00818,0.00043,-0.03772,-0.78,-0.95,-3.31,0.15,1.34,-1.83,-1.05,-0.52,-0.00,0.60,0.08,500,500
6071057,0.99999,0.00383,0.00000,0.00000,0.99927,-0.00812,0.00049,-0.03772,-1.12,-0.95,-3.32,0.14,-0.64,-3.81,-2.69,-1.35,-0.00,0.40,-0.94,500,500
6071107,0.99999,0.00383,0.00000,0.00000,0.99927,-0.00769,0.00031,-0.03772,-1.68,-0.91,-3.19,0.14,0.87,-2.18,-0.50,-0.25,-0.00,0.60,0.35,500,500
6071162,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00671,0.00012,-0.03778,-0.22,-0.77,-2.71,0.13,0.61,-1.97,-1.74,-0.87,-0.00,-2.01,-2.89,502,498
6071214,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00702,0.00018,-0.03778,5.04,-0.76,-2.66,0.13,-0.08,-2.61,-7.64,-3.82,-0.00,-0.20,-4.02,504,496
6071277,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00983,0.00104,-0.03766,3.47,-1.07,-3.76,0.12,-3.72,-7.35,-10.82,-5.41,-0.00,0.81,-4.61,504,496
6071337,1.00000,0.00153,0.00000,0.00000,0.99921,-0.01093,0.00134,-0.03760,-2.80,-1.28,-4.48,0.12,-0.71,-5.07,-2.28,-1.14,-0.00,2.01,0.88,500,500
6071387,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00946,0.00098,-0.03766,-0.22,-1.09,-3.81,0.11,2.01,-1.68,-1.46,-0.73,-0.00,-1.81,-2.54,502,498
6071437,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00940,0.00098,-0.03760,-1.01,-1.10,-3.84,0.11,-0.58,-4.32,-3.31,-1.65,-0.00,0.60,-1.05,501,499
6071488,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00970,0.00104,-0.03760,1.23,-1.09,-3.83,0.10,-1.78,-5.51,-6.74,-3.37,-0.00,2.62,-0.75,500,500
6071544,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00964,0.00110,-0.03754,-4.03,-1.15,-4.03,0.10,0.02,-3.91,0.12,0.06,-0.00,1.61,1.67,499,501
6071594,0.99999,0.00537,0.00000,0.00000,0.99927,-0.00732,0.00049,-0.03766,-5.26,-0.92,-3.22,0.09,3.52,0.39,5.65,2.83,-0.00,-0.60,2.22,498,502
6071644,0.99999,0.00537,0.00000,0.00000,0.99927,-0.00586,0.00018,-0.03772,0.11,-0.68,-2.39,0.09,1.82,-0.48,-0.59,-0.30,-0.00,-1.41,-1.71,501,499
6071699,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00537,0.00000,-0.03772,1.34,-0.60,-2.09,0.08,1.01,-1.00,-2.34,-1.17,-0.00,-1.01,-2.18,502,498
6071750,0.99999,0.00537,0.00000,0.00000,0.99927,-0.00586,0.00006,-0.03772,1.68,-0.63,-2.22,0.08,-0.54,-2.68,-4.36,-2.18,-0.00,-0.81,-2.99,502,498
6071800,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00793,0.00073,-0.03760,8.06,-0.79,-2.76,0.08,-2.28,-4.97,-13.03,-6.51,-0.00,-0.40,-6.92,506,494
6071852,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00952,0.00116,-0.03754,-0.11,-1.07,-3.73,0.07,-2.57,-6.24,-6.12,-3.06,-0.00,0.67,-2.39,502,498
6071925,0.99999,0.00383,0.00000,0.00000,0.99927,-0.00818,0.00085,-0.03760,-1.34,-0.96,-3.35,0.07,1.85,-1.43,-0.09,-0.05,-0.00,-1.21,-1.25,501,499
6071975,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00897,0.00110,-0.03754,7.72,-0.94,-3.28,0.06,-1.48,-4.69,-12.41,-6.21,-0.00,-2.22,-8.42,508,492
6072025,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.01245,0.00208,-0.03748,1.90,-1.40,-4.90,0.05,-3.37,-8.21,-10.11,-5.06,-0.00,1.01,-4.05,504,496
6072080,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.01257,0.00214,-0.03748,0.78,-1.43,-5.01,0.05,0.51,-4.45,-5.24,-2.62,-0.00,-0.20,-2.82,502,498
6072131,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.01349,0.00250,-0.03741,5.15,-1.47,-5.14,0.04,-0.65,-5.76,-10.90,-5.45,-0.00,-0.60,-6.06,506,494
6072181,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.01501,0.00287,-0.03735,0.78,-1.68,-5.87,0.03,-2.39,-8.22,-9.00,-4.50,-0.00,0.40,-4.10,504,496
6072231,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.01434,0.00269,-0.03735,-6.04,-1.74,-6.07,0.02,1.81,-4.24,1.80,0.90,-0.00,-1.21,-0.31,500,500
6072287,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.01251,0.00220,-0.03748,0.45,-1.45,-5.07,0.02,3.28,-1.78,-2.22,-1.11,-0.00,-0.60,-1.72,501,499
6072337,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.01288,0.00232,-0.03741,-0.45,-1.48,-5.19,0.01,-2.34,-7.53,-7.08,-3.54,-0.00,2.62,-0.92,500,500
6072387,1.00000,0.00077,0.00000,0.00000,0.99921,-0.01178,0.00201,-0.03748,-4.59,-1.43,-5.00,0.00,1.39,-3.62,0.97,0.49,-0.00,-1.21,-0.72,500,500
6072442,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00983,0.00153,-0.03754,-1.79,-1.15,-4.04,-0.00,1.81,-2.23,-0.44,-0.22,-0.00,1.81,1.59,499,501
6072492,1.00000,0.00077,0.00000,0.00000,0.99927,-0.01007,0.00159,-0.03754,3.58,-1.10,-3.84,-0.01,-0.22,-4.06,-7.64,-3.82,-0.00,-0.20,-4.02,504,496
6072542,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.01135,0.00195,-0.03748,0.78,-1.29,-4.52,-0.02,-0.23,-4.76,-5.55,-2.77,-0.00,0.40,-2.37,502,498
6072592,1.00000,0.00077,0.00000,0.00000,0.99921,-0.01129,0.00195,-0.03741,-4.14,-1.33,-4.64,-0.02,-0.41,-5.07,-0.93,-0.47,-0.00,1.41,0.94,500,500
6072647,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00830,0.00116,-0.03754,-8.84,-1.08,-3.80,-0.03,4.12,0.29,9.13,4.57,-0.00,1.41,5.98,495,505
6072697,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00562,0.00037,-0.03760,-3.36,-0.70,-2.44,-0.03,4.80,2.33,5.69,2.84,-0.00,-1.01,1.84,499,501
6072748,0.99996,0.00844,0.00000,0.00000,0.99927,-0.00446,0.00000,-0.03772,-3.58,-0.56,-1.98,-0.04,-0.18,-2.19,1.39,0.69,-0.00,-0.60,0.09,500,500
6072806,0.99992,0.01227,0.00000,0.00000,0.99927,-0.00250,-0.00049,-0.03778,-7.50,-0.41,-1.43,-0.04,3.97,2.50,9.99,5.00,-0.00,-1.21,3.79,497,503
6072856,0.99992,0.01304,0.00000,0.00000,0.99927,0.00116,-0.00159,-0.03796,-0.00,0.13,0.47,-0.04,1.53,1.96,1.96,0.98,-0.00,-1.01,-0.03,500,500
6072906,0.99988,0.01534,0.00000,0.00000,0.99927,0.00195,-0.00183,-0.03796,-7.72,0.14,0.48,-0.04,0.59,1.03,8.75,4.38,-0.00,1.01,5.38,495,505
6072956,0.99977,0.02147,0.00000,0.00000,0.99927,0.00751,-0.00336,-0.03815,-11.97,0.68,2.38,-0.03,5.77,8.12,20.10,10.05,-0.00,-1.01,9.04,491,509
6073012,0.99968,0.02531,0.00000,0.00000,0.99921,0.01117,-0.00439,-0.03827,-6.49,1.15,4.03,-0.03,5.23,9.24,15.73,7.86,-0.00,-2.01,5.85,495,505
6073062,0.99960,0.02837,0.00000,0.00000,0.99915,0.01465,-0.00531,-0.03839,-6.49,1.58,5.54,-0.02,3.19,8.71,15.20,7.60,-0.00,0.60,8.20,492,508
6073112,0.99948,0.03221,0.00000,0.00000,0.99908,0.01697,-0.00598,-0.03845,-10.30,1.82,6.35,-0.01,2.58,8.92,19.21,9.61,-0.00,0.60,10.21,490,510
6073176,0.99929,0.03757,0.00000,0.00000,0.99896,0.02374,-0.00793,-0.03870,-8.06,2.60,9.11,-0.00,10.20,19.31,27.36,13.68,-0.00,-0.40,13.28,487,513
6073233,0.99917,0.04064,0.00000,0.00000,0.99884,0.02606,-0.00854,-0.03882,-3.47,2.91,10.20,0.01,3.18,13.39,16.86,8.43,-0.00,0.60,9.03,491,509
6073283,0.99908,0.04294,0.00000,0.00000,0.99878,0.02832,-0.00922,-0.03894,-6.27,3.15,11.04,0.03,2.25,13.32,19.59,9.79,-0.00,1.01,10.80,490,510
6073333,0.99898,0.04524,0.00000,0.00000,0.99872,0.03064,-0.00983,-0.03900,-6.27,3.42,11.97,0.04,3.66,15.67,21.94,10.97,-0.00,0.20,11.17,489,511
6073388,0.99891,0.04677,0.00000,0.00000,0.99866,0.03320,-0.01056,-0.03912,-2.46,3.77,13.20,0.06,2.25,15.52,17.98,8.99,-0.00,-0.20,8.79,492,508
6073439,0.99883,0.04830,0.00000,0.00000,0.99860,0.03394,-0.01068,-0.03912,-2.24,3.87,13.55,0.08,1.13,14.75,16.99,8.50,-0.00,-0.00,8.50,492,508
6073489,0.99876,0.04983,0.00000,0.00000,0.99854,0.03540,-0.01105,-0.03918,-5.48,3.98,13.93,0.10,1.38,15.41,20.90,10.45,-0.00,0.40,10.85,490,510
6073539,0.99868,0.05137,0.00000,0.00000,0.99847,0.03711,-0.01154,-0.03925,-0.78,4.21,14.75,0.12,3.29,18.17,18.95,9.47,-0.00,-0.81,8.67,492,508
6073594,0.99868,0.05137,0.00000,0.00000,0.99847,0.03772,-0.01166,-0.03931,-0.56,4.32,15.11,0.15,-0.46,14.80,15.36,7.68,-0.00,0.20,7.88,493,507
6073644,0.99864,0.05213,0.00000,0.00000,0.99841,0.03839,-0.01190,-0.03943,-3.13,4.36,15.24,0.16,0.59,16.00,19.14,9.57,-0.00,-0.60,8.96,492,508
6073694,0.99856,0.05366,0.00000,0.00000,0.99835,0.03937,-0.01215,-0.03943,-1.34,4.50,15.74,0.19,1.99,17.92,19.26,9.63,-0.00,-1.81,7.82,493,507
6073750,0.99856,0.05366,0.00000,0.00000,0.99835,0.04034,-0.01239,-0.03943,-0.11,4.63,16.19,0.21,1.41,17.81,17.93,8.96,-0.00,1.21,10.17,490,510
6073800,0.99848,0.05520,0.00000,0.00000,0.99829,0.04083,-0.01257,-0.03943,-3.80,4.63,16.20,0.24,0.90,17.33,21.14,10.57,-0.00,0.20,10.77,490,510
6073851,0.99843,0.05596,0.00000,0.00000,0.99823,0.04193,-0.01294,-0.03949,-1.01,4.79,16.76,0.26,2.12,19.14,20.14,10.07,-0.00,-0.20,9.87,491,509
6073901,0.99852,0.05443,0.00000,0.00000,0.99829,0.04163,-0.01288,-0.03943,2.46,4.81,16.84,0.28,-1.57,15.55,13.09,6.55,-0.00,0.20,6.75,494,506
6073958,0.99852,0.05443,0.00000,0.00000,0.99829,0.04126,-0.01282,-0.03943,1.23,4.73,16.54,0.30,-0.26,16.59,15.36,7.68,-0.00,-2.42,5.26,495,505
6074008,0.99856,0.05366,0.00000,0.00000,0.99829,0.04089,-0.01276,-0.03943,1.45,4.71,16.50,0.33,-1.59,15.23,13.78,6.89,-0.00,0.60,7.49,493,507
6074058,0.99860,0.05290,0.00000,0.00000,0.99835,0.04022,-0.01257,-0.03943,2.35,4.63,16.20,0.35,-1.13,15.41,13.06,6.53,-0.00,-0.60,5.93,495,505
6074108,0.99864,0.05213,0.00000,0.00000,0.99835,0.03937,-0.01233,-0.03943,2.46,4.55,15.94,0.38,-0.49,15.82,13.36,6.68,-0.00,-0.40,6.28,494,506
6074163,0.99868,0.05137,0.00000,0.00000,0.99841,0.03839,-0.01215,-0.03943,0.78,4.42,15.47,0.40,-1.38,14.49,13.71,6.85,-0.00,-1.21,5.65,495,505
6074213,0.99868,0.05137,0.00000,0.00000,0.99841,0.03802,-0.01208,-0.03943,1.45,4.38,15.34,0.42,-0.06,15.70,14.25,7.12,-0.00,1.21,8.33,492,508
6074263,0.99872,0.05060,0.00000,0.00000,0.99847,0.03748,-0.01196,-0.03943,0.78,4.33,15.15,0.44,-0.42,15.17,14.38,7.19,-0.00,2.01,9.21,491,509
6074318,0.99876,0.04983,0.00000,0.00000,0.99847,0.03674,-0.01178,-0.03937,-0.45,4.21,14.73,0.46,-1.06,14.13,14.58,7.29,-0.00,0.81,8.09,492,508
6074368,0.99876,0.04983,0.00000,0.00000,0.99847,0.03717,-0.01190,-0.03937,1.12,4.28,14.98,0.48,1.79,17.25,16.14,8.07,-0.00,-1.41,6.66,494,506
6074418,0.99880,0.04907,0.00000,0.00000,0.99847,0.03625,-0.01172,-0.03937,1.57,4.18,14.64,0.50,-1.73,13.41,11.84,5.92,-0.00,0.40,6.33,494,506
6074469,0.99880,0.04907,0.00000,0.00000,0.99854,0.03583,-0.01166,-0.03937,1.34,4.12,14.42,0.50,-0.35,14.57,13.23,6.61,-0.00,-0.81,5.81,495,505
6074525,0.99880,0.04907,0.00000,0.00000,0.99854,0.03589,-0.01166,-0.03937,-0.22,4.11,14.40,0.50,0.60,15.50,15.72,7.86,-0.00,-0.81,7.06,493,507
6074575,0.99880,0.04907,0.00000,0.00000,0.99847,0.03607,-0.01178,-0.03937,1.34,4.15,14.51,0.50,0.31,15.32,13.98,6.99,-0.00,-1.01,5.98,495,505
6074625,0.99876,0.04983,0.00000,0.00000,0.99847,0.03632,-0.01190,-0.03943,-2.24,4.13,14.46,0.50,1.31,16.28,18.52,9.26,-0.00,-0.40,8.86,492,508
6074681,0.99864,0.05213,0.00000,0.00000,0.99841,0.03796,-0.01245,-0.03949,-3.69,4.29,15.03,0.50,3.00,18.53,22.22,11.11,-0.00,-1.01,10.10,490,510
6074731,0.99864,0.05213,0.00000,0.00000,0.99841,0.03882,-0.01270,-0.03949,1.34,4.47,15.66,0.50,1.05,17.21,15.86,7.93,0.00,-2.01,5.92,495,505
6074781,0.99872,0.05060,0.00000,0.00000,0.99841,0.03839,-0.01263,-0.03949,2.13,4.46,15.62,0.50,-1.53,14.59,12.46,6.23,0.00,3.22,9.45,491,509
6074832,0.99880,0.04907,0.00000,0.00000,0.99847,0.03644,-0.01208,-0.03943,3.36,4.23,14.81,0.50,-0.04,15.27,11.91,5.96,0.00,-1.61,4.35,496,504
6074889,0.99891,0.04677,0.00000,0.00000,0.99854,0.03497,-0.01166,-0.03937,4.81,4.09,14.30,0.50,-1.89,12.91,8.10,4.05,0.00,0.60,4.65,496,504
