T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1688223,0.99998,0.00690,0.00000,0.00000,0.99908,0.00012,-0.00238,-0.04242,3.02,0.05,0.16,5.00,-0.51,4.65,1.63,0.81,0.00,0.60,1.42,499,501
1688273,0.99998,0.00614,0.00000,0.00000,0.99908,-0.00128,-0.00201,-0.04236,1.68,-0.12,-0.37,5.00,-0.66,3.98,2.30,1.15,0.00,0.81,1.96,499,501
1688323,0.99999,0.00537,0.00000,0.00000,0.99908,-0.00201,-0.00189,-0.04236,2.57,-0.21,-0.63,5.00,-0.88,3.49,0.92,0.46,0.00,-0.20,0.26,500,500
1688373,0.99999,0.00537,0.00000,0.00000,0.99908,-0.00244,-0.00171,-0.04236,0.34,-0.27,-0.82,5.00,0.05,4.22,3.89,1.94,0.00,-0.00,1.94,499,501
1688432,0.99999,0.00537,0.00000,0.00000,0.99908,-0.00226,-0.00183,-0.04236,-0.78,-0.28,-0.83,5.00,0.29,4.46,5.24,2.62,0.00,-1.61,1.01,499,501
1688482,0.99999,0.00537,0.00000,0.00000,0.99908,-0.00189,-0.00195,-0.04242,-0.11,-0.22,-0.66,5.00,0.36,4.70,4.81,2.41,0.00,-0.60,1.80,499,501
1688532,0.99999,0.00537,0.00000,0.00000,0.99908,-0.00177,-0.00195,-0.04242,0.90,-0.21,-0.64,5.00,-0.10,4.26,3.37,1.68,0.00,-1.41,0.27,500,500
1688602,1.00000,0.00307,0.00000,0.00000,0.99908,-0.00378,-0.00128,-0.04236,5.04,-0.36,-1.08,5.00,-1.70,2.22,-2.82,-1.41,0.00,-0.81,-2.21,502,498
1688652,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00537,-0.00079,-0.04230,4.03,-0.56,-1.68,5.00,-1.57,1.75,-2.28,-1.14,0.00,-0.40,-1.54,501,499
1688702,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00800,-0.00006,-0.04224,5.37,-0.84,-2.51,4.99,-1.52,0.96,-4.41,-2.21,0.00,1.01,-1.20,501,499
1688752,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00946,0.00037,-0.04218,2.91,-1.03,-3.10,4.99,-1.21,0.68,-2.23,-1.11,0.00,-0.60,-1.72,501,499
1688807,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.01105,0.00085,-0.04205,3.36,-1.22,-3.65,4.99,-1.07,0.27,-3.09,-1.55,0.00,0.20,-1.34,501,499
1688857,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01233,0.00128,-0.04205,5.26,-1.34,-4.02,4.98,-0.98,-0.01,-5.27,-2.64,0.00,1.01,-1.63,501,499
1688908,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01508,0.00208,-0.04199,5.82,-1.64,-4.93,4.98,-1.86,-1.81,-7.62,-3.81,0.00,-0.20,-4.01,504,496
1688964,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01764,0.00287,-0.04187,1.79,-1.98,-5.95,4.98,-1.35,-2.32,-4.11,-2.06,0.00,-0.60,-2.66,502,498
1689014,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01801,0.00305,-0.04187,0.22,-2.06,-6.19,4.97,0.10,-1.11,-1.34,-0.67,0.00,0.20,-0.47,500,500
1689064,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.01752,0.00293,-0.04187,-4.03,-2.05,-6.16,4.97,0.30,-0.89,3.13,1.57,0.00,0.20,1.77,499,501
1689114,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.01544,0.00232,-0.04199,-3.47,-1.82,-5.47,4.96,1.23,0.72,4.19,2.09,0.00,-0.20,1.89,499,501
1689170,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01459,0.00208,-0.04205,-1.12,-1.70,-5.09,4.96,0.39,0.26,1.38,0.69,0.00,-0.00,0.69,500,500
1689221,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01398,0.00189,-0.04211,1.01,-1.59,-4.76,4.95,0.62,0.81,-0.20,-0.10,0.00,-1.41,-1.51,501,499
1689271,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.01398,0.00189,-0.04211,-3.13,-1.65,-4.94,4.95,-0.12,-0.10,3.03,1.51,0.00,2.01,3.53,497,503
1689326,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.01251,0.00146,-0.04211,-3.36,-1.49,-4.46,4.94,0.66,1.15,4.51,2.25,0.00,0.40,2.66,498,502
1689377,1.00000,-0.00230,0.00000,0.00000,0.99902,-0.01093,0.00104,-0.04218,-3.58,-1.33,-3.99,4.94,1.68,2.63,6.21,3.11,0.00,-3.02,0.08,500,500
1689428,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00934,0.00055,-0.04224,1.12,-1.05,-3.16,4.94,0.84,2.62,1.50,0.75,0.00,-1.21,-0.46,500,500
1689478,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.01001,0.00073,-0.04224,1.68,-1.11,-3.33,4.94,-1.15,0.46,-1.22,-0.61,0.00,0.20,-0.41,500,500
1689580,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00952,0.00055,-0.04230,0.78,-1.08,-3.24,4.93,0.79,2.49,1.70,0.85,0.00,0.20,1.05,499,501
1689630,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00989,0.00073,-0.04230,4.81,-1.08,-3.24,4.93,-0.02,1.68,-3.13,-1.57,0.00,-2.01,-3.58,503,497
1689680,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01270,0.00153,-0.04224,5.48,-1.37,-4.12,4.93,-2.40,-1.60,-7.08,-3.54,0.00,1.81,-1.73,501,499
1689730,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.01404,0.00189,-0.04218,-3.80,-1.66,-4.97,4.92,-2.30,-2.34,1.46,0.73,0.00,-1.01,-0.28,500,500
1689785,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.01208,0.00140,-0.04230,-4.92,-1.46,-4.38,4.92,1.16,1.70,6.62,3.31,0.00,-0.40,2.91,498,502
1689835,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.01086,0.00104,-0.04230,2.69,-1.23,-3.68,4.92,1.21,2.44,-0.24,-0.12,0.00,-1.21,-1.33,501,499
1689886,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.01172,0.00128,-0.04230,-0.56,-1.35,-4.06,4.91,-1.10,-0.25,0.31,0.16,0.00,2.42,2.57,498,502
1689941,1.00000,-0.00230,0.00000,0.00000,0.99902,-0.01025,0.00085,-0.04236,-4.36,-1.24,-3.71,4.91,1.77,2.97,7.34,3.67,0.00,1.21,4.88,496,504
1689991,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00909,0.00055,-0.04248,-0.45,-1.05,-3.15,4.91,0.59,2.35,2.80,1.40,0.00,0.81,2.20,498,502
1690042,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00842,0.00043,-0.04248,-3.58,-1.02,-3.05,4.90,0.46,2.31,5.89,2.95,0.00,-0.60,2.34,498,502
1690092,1.00000,0.00153,0.00000,0.00000,0.99908,-0.00623,-0.00012,-0.04260,-5.37,-0.79,-2.38,4.90,1.68,4.19,9.57,4.78,0.00,-0.00,4.78,496,504
1690147,0.99999,0.00383,0.00000,0.00000,0.99908,-0.00427,-0.00061,-0.04266,-2.69,-0.54,-1.61,4.90,2.08,5.37,8.05,4.03,0.00,-1.81,2.21,498,502
1690211,0.99999,0.00383,0.00000,0.00000,0.99908,-0.00281,-0.00098,-0.04272,0.34,-0.32,-0.95,4.90,0.82,4.77,4.44,2.22,0.00,-1.81,0.41,500,500
1690262,0.99999,0.00383,0.00000,0.00000,0.99908,-0.00336,-0.00079,-0.04266,0.34,-0.36,-1.08,4.90,-0.50,3.31,2.98,1.49,0.00,1.61,3.10,497,503
1690317,0.99999,0.00460,0.00000,0.00000,0.99908,-0.00287,-0.00085,-0.04266,-3.47,-0.38,-1.14,4.90,0.63,4.39,7.86,3.93,0.00,1.41,5.34,495,505
1690369,0.99999,0.00460,0.00000,0.00000,0.99908,-0.00226,-0.00098,-0.04266,0.56,-0.26,-0.79,4.90,0.31,4.42,3.86,1.93,0.00,-0.81,1.12,499,501
1690420,0.99999,0.00460,0.00000,0.00000,0.99908,-0.00262,-0.00079,-0.04272,0.22,-0.30,-0.89,4.90,-0.26,3.74,3.52,1.76,0.00,0.40,2.16,498,502
1690470,0.99999,0.00460,0.00000,0.00000,0.99908,-0.00281,-0.00073,-0.04272,-1.01,-0.34,-1.02,4.90,-0.43,3.44,4.45,2.22,0.00,1.01,3.23,497,503
1690526,1.00000,0.00230,0.00000,0.00000,0.99908,-0.00299,-0.00073,-0.04272,5.48,-0.26,-0.78,4.89,0.13,4.24,-1.24,-0.62,0.00,-0.00,-0.62,500,500
1690576,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00488,-0.00018,-0.04266,4.03,-0.47,-1.40,4.89,-2.14,1.36,-2.67,-1.34,0.00,2.01,0.68,500,500
1690626,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00800,0.00067,-0.04254,-0.11,-0.92,-2.76,4.89,-1.20,0.93,1.04,0.52,0.00,2.22,2.74,498,502
1690676,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00793,0.00067,-0.04254,0.45,-0.92,-2.77,4.89,0.05,2.17,1.73,0.86,0.00,-2.42,-1.55,501,499
1690731,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00861,0.00085,-0.04254,4.70,-0.92,-2.75,4.89,-0.32,1.82,-2.88,-1.44,0.00,-1.81,-3.25,503,497
1690781,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.01025,0.00134,-0.04248,1.90,-1.12,-3.35,4.89,-1.95,-0.42,-2.32,-1.16,0.00,2.42,1.26,499,501
1690831,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.01068,0.00146,-0.04248,-0.67,-1.24,-3.71,4.88,0.42,1.59,2.26,1.13,0.00,-0.40,0.73,500,500
1690886,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.01044,0.00140,-0.04248,2.24,-1.18,-3.54,4.88,0.51,1.86,-0.38,-0.19,0.00,-1.01,-1.20,501,499
1690936,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.01166,0.00171,-0.04242,2.91,-1.29,-3.88,4.88,-1.25,-0.26,-3.17,-1.58,0.00,0.81,-0.78,500,500
1690986,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.01233,0.00183,-0.04242,-1.45,-1.43,-4.30,4.87,-0.89,-0.32,1.13,0.57,0.00,0.20,0.77,500,500
1691036,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.01160,0.00159,-0.04248,-1.79,-1.36,-4.07,4.87,0.14,0.94,2.73,1.36,0.00,-0.00,1.36,499,501
1691091,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.01147,0.00146,-0.04248,2.57,-1.30,-3.89,4.87,-0.19,0.78,-1.79,-0.90,0.00,-0.40,-1.30,501,499
1691141,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.01294,0.00195,-0.04242,3.58,-1.43,-4.29,4.86,-1.02,-0.45,-4.04,-2.02,0.00,-1.41,-3.43,503,497
1691191,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01379,0.00214,-0.04236,1.90,-1.55,-4.66,4.86,-0.42,-0.23,-2.13,-1.06,0.00,-1.01,-2.07,502,498
1691246,0.99996,-0.00844,0.00000,0.00000,0.99896,-0.01538,0.00256,-0.04236,1.23,-1.75,-5.24,4.85,-1.17,-1.55,-2.78,-1.39,0.00,2.22,0.82,500,500
1691297,0.99996,-0.00920,0.00000,0.00000,0.99896,-0.01563,0.00256,-0.04230,0.90,-1.78,-5.34,4.85,-0.24,-0.73,-1.63,-0.81,0.00,0.40,-0.41,500,500
1691347,0.99996,-0.00920,0.00000,0.00000,0.99896,-0.01611,0.00275,-0.04236,0.11,-1.85,-5.54,4.84,-0.34,-1.03,-1.14,-0.57,0.00,0.81,0.23,500,500
1691398,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.01648,0.00281,-0.04236,1.34,-1.90,-5.69,4.84,-0.53,-1.38,-2.72,-1.36,0.00,0.60,-0.76,500,500
1691453,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.01709,0.00299,-0.04230,2.57,-1.92,-5.76,4.84,-0.29,-1.22,-3.80,-1.90,0.00,-2.01,-3.91,503,497
1691503,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01831,0.00330,-0.04230,3.13,-2.03,-6.08,4.83,-1.03,-2.29,-5.42,-2.71,0.00,1.01,-1.70,501,499
1691553,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.01953,0.00360,-0.04224,0.78,-2.23,-6.69,4.82,-0.39,-2.25,-3.03,-1.52,0.00,-1.41,-2.93,502,498
1691609,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.01990,0.00366,-0.04224,3.69,-2.25,-6.76,4.82,-0.42,-2.36,-6.05,-3.02,0.00,-2.22,-5.24,505,495
1691659,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02136,0.00409,-0.04218,2.24,-2.42,-7.25,4.81,-1.20,-3.63,-5.87,-2.94,0.00,1.21,-1.73,501,499
1691709,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02234,0.00439,-0.04218,2.24,-2.53,-7.59,4.81,-0.84,-3.62,-5.86,-2.93,0.00,0.20,-2.73,502,498
1691759,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02332,0.00470,-0.04211,1.34,-2.65,-7.96,4.80,-0.68,-3.84,-5.18,-2.59,0.00,-2.01,-4.61,504,496
1691832,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02411,0.00494,-0.04205,-3.36,-2.79,-8.37,4.79,-0.62,-4.19,-0.83,-0.42,0.00,0.60,0.19,500,500
1691883,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02301,0.00470,-0.04218,1.79,-2.61,-7.84,4.79,1.33,-1.72,-3.51,-1.75,0.00,-3.02,-4.77,504,496
1691934,0.99983,-0.01841,0.00000,0.00000,0.99878,-0.02441,0.00513,-0.04205,4.81,-2.72,-8.16,4.78,-1.01,-4.39,-9.21,-4.60,0.00,0.81,-3.80,503,497
1692037,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.03003,0.00677,-0.04187,7.39,-3.33,-10.00,4.77,-3.55,-8.78,-16.16,-8.08,0.00,2.22,-5.87,505,495
1692087,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03204,0.00739,-0.04181,3.47,-3.63,-10.88,4.76,-1.49,-7.60,-11.07,-5.53,0.00,-1.41,-6.94,506,494
1692138,0.99960,-0.02837,0.00000,0.00000,0.99854,-0.03375,0.00787,-0.04169,3.69,-3.82,-11.45,4.75,-1.15,-7.85,-11.54,-5.77,0.00,0.81,-4.97,504,496
1692188,0.99958,-0.02914,0.00000,0.00000,0.99847,-0.03485,0.00824,-0.04169,2.35,-3.97,-11.92,4.75,-0.91,-8.08,-10.43,-5.22,0.00,-1.21,-6.43,506,494
1692246,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03595,0.00854,-0.04175,0.22,-4.12,-12.36,4.73,-0.24,-7.86,-8.09,-4.04,0.00,0.60,-3.44,503,497
1692297,0.99953,-0.03067,0.00000,0.00000,0.99841,-0.03632,0.00867,-0.04169,1.45,-4.14,-12.41,4.72,-0.19,-7.88,-9.34,-4.67,0.00,1.21,-3.46,503,497
1692347,0.99953,-0.03067,0.00000,0.00000,0.99841,-0.03717,0.00897,-0.04169,-0.11,-4.27,-12.80,4.71,-1.07,-9.16,-9.05,-4.52,0.00,-0.40,-4.93,504,496
1692403,0.99955,-0.02991,0.00000,0.00000,0.99841,-0.03650,0.00885,-0.04175,-1.01,-4.22,-12.67,4.70,0.99,-6.97,-5.97,-2.98,0.00,-1.21,-4.19,504,496
1692453,0.99955,-0.02991,0.00000,0.00000,0.99841,-0.03619,0.00867,-0.04175,1.01,-4.14,-12.41,4.69,-0.11,-7.83,-8.84,-4.42,0.00,0.81,-3.61,503,497
1692504,0.99955,-0.02991,0.00000,0.00000,0.99841,-0.03662,0.00885,-0.04175,-0.34,-4.19,-12.58,4.68,-0.52,-8.41,-8.08,-4.04,0.00,-0.81,-4.84,504,496
1692554,0.99958,-0.02914,0.00000,0.00000,0.99841,-0.03619,0.00879,-0.04175,-2.46,-4.19,-12.57,4.67,0.30,-7.60,-5.14,-2.57,0.00,-1.21,-3.78,503,497
1692610,0.99960,-0.02837,0.00000,0.00000,0.99847,-0.03540,0.00861,-0.04187,-1.45,-4.07,-12.22,4.66,1.13,-6.42,-4.97,-2.48,0.00,1.01,-1.48,501,499
1692661,0.99964,-0.02684,0.00000,0.00000,0.99847,-0.03467,0.00842,-0.04187,-4.14,-4.04,-12.12,4.65,-0.06,-7.53,-3.39,-1.69,0.00,1.01,-0.69,500,500
1692712,0.99966,-0.02607,0.00000,0.00000,0.99854,-0.03302,0.00806,-0.04193,-1.34,-3.82,-11.45,4.64,1.04,-5.78,-4.43,-2.22,0.00,-0.60,-2.82,502,498
1692767,0.99962,-0.02761,0.00000,0.00000,0.99854,-0.03363,0.00818,-0.04193,1.90,-3.83,-11.49,4.63,-0.91,-7.77,-9.67,-4.84,0.00,0.60,-4.23,504,496
1692817,0.99964,-0.02684,0.00000,0.00000,0.99854,-0.03400,0.00824,-0.04193,-1.68,-3.93,-11.79,4.62,-0.78,-7.95,-6.27,-3.13,0.00,-0.00,-3.13,503,497
1692867,0.99966,-0.02607,0.00000,0.00000,0.99854,-0.03284,0.00787,-0.04199,-1.45,-3.79,-11.37,4.61,0.88,-5.87,-4.42,-2.21,0.00,-0.00,-2.21,502,498
1692917,0.99964,-0.02684,0.00000,0.00000,0.99854,-0.03296,0.00787,-0.04199,-0.11,-3.76,-11.29,4.60,-0.31,-7.00,-6.89,-3.45,0.00,2.22,-1.23,501,499
1692972,0.99962,-0.02761,0.00000,0.00000,0.99854,-0.03345,0.00793,-0.04199,2.13,-3.81,-11.42,4.59,-0.11,-6.94,-9.06,-4.53,0.00,-0.60,-5.14,505,495
1693022,0.99962,-0.02761,0.00000,0.00000,0.99847,-0.03412,0.00812,-0.04199,1.45,-3.89,-11.68,4.58,-0.48,-7.58,-9.03,-4.51,0.00,0.40,-4.11,504,496
1693072,0.99960,-0.02837,0.00000,0.00000,0.99847,-0.03430,0.00818,-0.04199,1.45,-3.91,-11.74,4.57,0.53,-6.63,-8.09,-4.04,0.00,-0.20,-4.25,504,496
1693128,0.99958,-0.02914,0.00000,0.00000,0.99847,-0.03503,0.00842,-0.04199,3.47,-3.97,-11.91,4.57,-1.07,-8.41,-11.88,-5.94,0.00,-1.21,-7.15,507,493
1693178,0.99958,-0.02914,0.00000,0.00000,0.99841,-0.03583,0.00873,-0.04199,-1.23,-4.13,-12.39,4.55,0.00,-7.83,-6.60,-3.30,0.00,-0.81,-4.10,504,496
1693228,0.99962,-0.02761,0.00000,0.00000,0.99847,-0.03528,0.00861,-0.04205,-3.02,-4.08,-12.23,4.54,0.34,-7.34,-4.32,-2.16,0.00,1.01,-1.15,501,499
1693278,0.99964,-0.02684,0.00000,0.00000,0.99854,-0.03387,0.00824,-0.04211,-2.35,-3.92,-11.76,4.53,1.20,-6.03,-3.68,-1.84,0.00,-0.00,-1.84,501,499
1693334,0.99964,-0.02684,0.00000,0.00000,0.99854,-0.03326,0.00812,-0.04218,0.11,-3.81,-11.42,4.53,-0.13,-7.03,-7.14,-3.57,0.00,0.81,-2.77,502,498
1693384,0.99962,-0.02761,0.00000,0.00000,0.99847,-0.03375,0.00830,-0.04224,0.90,-3.86,-11.58,4.51,-0.39,-7.45,-8.35,-4.17,0.00,0.40,-3.77,503,497
1693434,0.99960,-0.02837,0.00000,0.00000,0.99847,-0.03406,0.00842,-0.04224,2.57,-3.89,-11.67,4.51,-0.26,-7.43,-10.00,-5.00,0.00,-1.21,-6.21,506,494
1693489,0.99955,-0.02991,0.00000,0.00000,0.99841,-0.03613,0.00903,-0.04211,2.69,-4.11,-12.32,4.49,-2.05,-9.87,-12.56,-6.28,0.00,2.01,-4.27,504,496
1693539,0.99951,-0.03144,0.00000,0.00000,0.99841,-0.03687,0.00928,-0.04211,2.80,-4.21,-12.62,4.49,-0.52,-8.66,-11.45,-5.73,0.00,-1.61,-7.34,507,493
1693589,0.99946,-0.03297,0.00000,0.00000,0.99835,-0.03839,0.00983,-0.04211,4.36,-4.34,-13.02,4.47,-0.62,-9.16,-13.53,-6.76,0.00,-1.01,-7.77,507,493
1693639,0.99943,-0.03374,0.00000,0.00000,0.99829,-0.03955,0.01013,-0.04205,1.57,-4.49,-13.47,4.46,-0.94,-9.95,-11.51,-5.76,0.00,1.41,-4.35,504,496
1693695,0.99935,-0.03604,0.00000,0.00000,0.99823,-0.04095,0.01056,-0.04199,3.13,-4.65,-13.96,4.45,-1.28,-10.78,-13.91,-6.96,0.00,-0.00,-6.96,506,494
1693759,0.99932,-0.03681,0.00000,0.00000,0.99817,-0.04211,0.01093,-0.04193,0.67,-4.79,-14.37,4.44,-1.15,-11.08,-11.76,-5.88,0.00,1.41,-4.47,504,496
1693810,0.99932,-0.03681,0.00000,0.00000,0.99817,-0.04279,0.01111,-0.04187,0.11,-4.91,-14.72,4.43,-0.39,-10.68,-10.79,-5.40,0.00,0.81,-4.59,504,496
1693866,0.99932,-0.03681,0.00000,0.00000,0.99817,-0.04272,0.01111,-0.04187,-0.56,-4.91,-14.73,4.42,0.13,-10.18,-9.63,-4.81,0.00,1.01,-3.81,503,497
1693917,0.99929,-0.03757,0.00000,0.00000,0.99817,-0.04279,0.01111,-0.04181,3.02,-4.86,-14.59,4.40,-0.14,-10.33,-13.35,-6.68,0.00,-0.40,-7.08,507,493
1693967,0.99926,-0.03834,0.00000,0.00000,0.99811,-0.04358,0.01129,-0.04181,0.22,-4.99,-14.97,4.39,-0.78,-11.36,-11.58,-5.79,0.00,1.61,-4.18,504,496
1694019,0.99926,-0.03834,0.00000,0.00000,0.99811,-0.04395,0.01141,-0.04181,0.11,-5.04,-15.12,4.38,-0.29,-11.03,-11.14,-5.57,0.00,0.81,-4.77,504,496
1694075,0.99924,-0.03911,0.00000,0.00000,0.99811,-0.04388,0.01147,-0.04187,2.01,-5.02,-15.07,4.37,0.26,-10.45,-12.46,-6.23,0.00,-0.40,-6.63,506,494
1694125,0.99924,-0.03911,0.00000,0.00000,0.99805,-0.04449,0.01166,-0.04187,1.90,-5.08,-15.23,4.35,-0.34,-11.22,-13.12,-6.56,0.00,-1.41,-7.97,507,493
1694175,0.99920,-0.03987,0.00000,0.00000,0.99805,-0.04480,0.01172,-0.04181,-0.34,-5.13,-15.38,4.34,-0.08,-11.11,-10.78,-5.39,0.00,-0.20,-5.59,505,495
1694231,0.99924,-0.03911,0.00000,0.00000,0.99805,-0.04462,0.01160,-0.04187,-1.57,-5.14,-15.43,4.33,0.37,-10.73,-9.17,-4.58,0.00,1.01,-3.58,503,497
1694281,0.99926,-0.03834,0.00000,0.00000,0.99811,-0.04413,0.01141,-0.04193,-1.57,-5.08,-15.24,4.32,0.42,-10.50,-8.94,-4.47,0.00,0.20,-4.27,504,496
1694331,0.99932,-0.03681,0.00000,0.00000,0.99811,-0.04297,0.01111,-0.04199,-1.68,-4.96,-14.87,4.30,0.94,-9.63,-7.95,-3.98,0.00,-0.60,-4.58,504,496
1694381,0.99932,-0.03681,0.00000,0.00000,0.99817,-0.04260,0.01105,-0.04205,-0.67,-4.88,-14.64,4.29,0.16,-10.20,-9.53,-4.76,0.00,1.01,-3.76,503,497
1694436,0.99932,-0.03681,0.00000,0.00000,0.99817,-0.04218,0.01093,-0.04211,-0.56,-4.85,-14.54,4.28,0.67,-9.59,-9.04,-4.52,0.00,-1.41,-5.93,505,495
1694487,0.99935,-0.03604,0.00000,0.00000,0.99817,-0.04187,0.01080,-0.04218,0.45,-4.80,-14.39,4.27,0.64,-9.49,-9.94,-4.97,0.00,-1.81,-6.78,506,494
1694537,0.99938,-0.03527,0.00000,0.00000,0.99823,-0.04114,0.01056,-0.04224,-2.91,-4.76,-14.29,4.25,0.48,-9.56,-6.65,-3.32,0.00,1.01,-2.32,502,498
1694593,0.99938,-0.03527,0.00000,0.00000,0.99823,-0.04095,0.01050,-0.04230,0.34,-4.70,-14.09,4.24,-0.26,-10.10,-10.44,-5.22,0.00,-0.40,-5.62,505,495
1694643,0.99938,-0.03527,0.00000,0.00000,0.99823,-0.04089,0.01050,-0.04230,-0.34,-4.70,-14.09,4.23,0.18,-9.68,-9.35,-4.67,0.00,0.81,-3.87,503,497
1694694,0.99940,-0.03451,0.00000,0.00000,0.99823,-0.04059,0.01031,-0.04230,-2.01,-4.67,-14.01,4.22,0.52,-9.27,-7.26,-3.63,0.00,2.01,-1.61,501,499
1694744,0.99940,-0.03451,0.00000,0.00000,0.99823,-0.03998,0.01001,-0.04236,-1.01,-4.60,-13.81,4.21,-0.07,-9.67,-8.66,-4.33,0.00,0.81,-3.53,503,497
1694849,0.99948,-0.03221,0.00000,0.00000,0.99835,-0.03754,0.00928,-0.04248,-0.78,-4.34,-13.03,4.20,1.28,-7.56,-6.77,-3.39,0.00,-1.01,-4.39,504,496
1694899,0.99946,-0.03297,0.00000,0.00000,0.99835,-0.03815,0.00940,-0.04248,2.35,-4.34,-13.02,4.18,-0.94,-9.78,-12.13,-6.06,0.00,0.20,-5.86,505,495
1694949,0.99948,-0.03221,0.00000,0.00000,0.99835,-0.03809,0.00934,-0.04248,-0.67,-4.39,-13.16,4.17,0.35,-8.64,-7.97,-3.98,0.00,-0.00,-3.98,503,497
1695005,0.99946,-0.03297,0.00000,0.00000,0.99829,-0.03851,0.00934,-0.04248,2.46,-4.38,-13.15,4.16,-0.69,-9.67,-12.13,-6.07,0.00,0.40,-5.66,505,495
1695057,0.99946,-0.03297,0.00000,0.00000,0.99829,-0.03870,0.00928,-0.04248,-0.78,-4.45,-13.35,4.15,-0.10,-9.30,-8.52,-4.26,0.00,-0.50,-4.76,504,496
1695107,0.99943,-0.03374,0.00000,0.00000,0.99829,-0.03876,0.00928,-0.04242,1.79,-4.42,-13.26,4.14,-0.16,-9.28,-11.07,-5.54,0.00,1.81,-3.72,503,497
1695157,0.99940,-0.03451,0.00000,0.00000,0.99829,-0.03979,0.00958,-0.04242,2.35,-4.55,-13.64,4.13,-1.60,-11.11,-13.46,-6.73,0.00,-1.61,-8.34,508,492
1695212,0.99938,-0.03527,0.00000,0.00000,0.99823,-0.04059,0.00977,-0.04236,0.67,-4.65,-13.94,4.12,-0.47,-10.29,-10.96,-5.48,0.00,-0.00,-5.48,505,495
1695262,0.99935,-0.03604,0.00000,0.00000,0.99823,-0.04071,0.00977,-0.04236,1.45,-4.66,-13.98,4.11,0.25,-9.62,-11.07,-5.54,0.00,-0.60,-6.14,506,494
1695312,0.99935,-0.03604,0.00000,0.00000,0.99817,-0.04132,0.00989,-0.04236,1.23,-4.72,-14.17,4.09,-0.65,-10.73,-11.96,-5.98,0.00,-1.61,-7.59,507,493
1695383,0.99932,-0.03681,0.00000,0.00000,0.99817,-0.04187,0.01007,-0.04236,1.12,-4.80,-14.41,4.08,-0.26,-10.58,-11.70,-5.85,0.00,-0.60,-6.46,506,494
1695433,0.99929,-0.03757,0.00000,0.00000,0.99817,-0.04236,0.01025,-0.04236,0.11,-4.86,-14.57,4.07,-0.80,-11.30,-11.41,-5.71,0.00,1.01,-4.70,504,496
