T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
66671,-0.967,0.99908,-0.01154,0.00757,-0.04120,-11.41,-1.20,-4.21,-0.50,10.91,6.21,17.62,8.81,0.00,3.02,11.83,589,611,589,611,4,5
66753,-0.703,0.99908,-0.00873,0.00677,-0.04132,-0.67,-0.99,-3.48,-0.50,0.37,-3.61,-2.94,-1.47,0.00,0.25,-1.22,601,599,601,599,4,5
66836,-0.439,0.99908,-0.00604,0.00598,-0.04144,-4.25,-0.70,-2.44,-0.50,1.10,-1.84,2.42,1.21,0.00,-4.78,-3.58,603,597,603,597,4,5
66950,-0.088,0.99908,-0.00476,0.00531,-0.04150,-6.49,-0.49,-1.73,-0.50,2.40,0.17,6.66,3.33,0.00,4.78,8.12,592,608,592,608,4,18
67038,0.176,0.99915,-0.00079,0.00397,-0.04169,5.15,-0.15,-0.53,-0.50,-6.63,-7.66,-12.81,-6.40,0.00,0.50,-5.90,605,595,605,595,4,9
67120,0.176,0.99915,-0.00043,0.00397,-0.04175,4.48,-0.05,-0.17,-0.50,2.34,1.67,-2.80,-1.40,0.00,-5.71,-7.11,607,593,607,593,3,5
67203,0.176,0.99915,-0.00195,0.00415,-0.04169,-1.68,-0.16,-0.56,-0.50,8.20,7.13,8.81,4.41,0.00,-8.06,-3.65,603,597,603,597,4,5
67285,0.176,0.99915,-0.00122,0.00391,-0.04169,-3.02,-0.10,-0.36,-0.50,2.74,1.87,4.90,2.45,0.00,-0.76,1.69,599,601,599,601,4,5
67369,0.439,0.99915,0.00153,0.00299,-0.04181,1.45,0.18,0.62,-0.50,-1.43,-1.31,-2.77,-1.38,0.00,-1.41,-2.79,602,598,602,598,5,5
67451,0.703,0.99915,0.00330,0.00250,-0.04181,-1.90,0.39,1.36,-0.50,2.62,3.49,5.39,2.70,0.00,-2.42,0.28,600,600,600,600,5,5
67537,0.703,0.99915,0.00348,0.00232,-0.04175,-1.57,0.42,1.46,-0.49,2.71,3.68,5.25,2.62,0.00,4.78,7.41,593,607,593,607,4,6
67620,0.615,0.99915,0.00391,0.00208,-0.04169,4.14,0.42,1.47,-0.49,-1.42,-0.45,-4.59,-2.29,0.00,-1.76,-4.06,604,596,604,596,4,5
67735,1.230,0.99908,0.00800,0.00073,-0.04187,-9.06,1.04,3.64,-0.49,8.64,11.79,20.86,10.43,0.00,-2.77,7.66,593,607,593,607,4,20
67819,1.406,0.99908,0.00995,0.00012,-0.04193,-10.18,1.26,4.42,-0.48,8.11,12.05,22.24,11.12,0.00,3.27,14.39,586,614,586,614,4,5
67899,1.758,0.99902,0.01349,-0.00079,-0.04199,-5.93,1.55,5.42,-0.47,6.03,10.98,16.91,8.46,0.00,4.78,13.24,587,613,587,613,4,5
67981,2.021,0.99902,0.01538,-0.00134,-0.04205,-7.27,1.83,6.39,-0.46,5.85,11.78,19.06,9.53,0.00,4.78,14.31,586,614,586,614,4,5
68063,2.285,0.99896,0.01794,-0.00208,-0.04211,-5.26,2.12,7.42,-0.44,3.77,10.75,16.01,8.01,0.00,8.81,16.82,584,616,584,616,4,5
68149,2.549,0.99890,0.02100,-0.00317,-0.04224,-4.03,2.44,8.53,-0.43,7.93,16.02,20.05,10.03,0.00,-5.04,4.99,596,604,596,604,4,6
68231,2.812,0.99884,0.02295,-0.00385,-0.04236,-0.56,2.64,9.22,-0.41,0.11,8.92,9.47,4.74,0.00,0.76,5.49,595,605,595,605,4,5
68314,3.164,0.99872,0.02667,-0.00494,-0.04242,-3.36,3.10,10.85,-0.39,5.47,15.93,19.28,9.64,0.00,3.53,13.17,587,613,587,613,4,5
68398,3.428,0.99866,0.02844,-0.00537,-0.04242,-3.69,3.26,11.39,-0.37,2.97,13.99,17.69,8.84,0.00,-3.78,5.07,595,605,595,605,4,5
68493,3.340,0.99866,0.02985,-0.00580,-0.04248,3.36,3.38,11.82,-0.35,-4.38,7.09,3.73,1.87,0.00,0.24,2.10,598,602,598,602,17,17
68579,3.428,0.99860,0.03076,-0.00604,-0.04248,6.83,3.45,12.06,-0.33,-4.51,7.23,0.41,0.20,0.00,-10.74,-10.54,610,590,610,590,3,7
68665,3.428,0.99860,0.03119,-0.00623,-0.04248,5.60,3.57,12.49,-0.30,0.01,12.20,6.60,3.30,0.00,-5.44,-2.14,602,598,602,598,5,7
68745,3.252,0.99866,0.02899,-0.00568,-0.04242,-4.81,3.36,11.75,-0.28,1.00,12.46,17.28,8.64,0.00,5.04,13.67,587,613,587,613,4,5
68828,2.900,0.99872,0.02722,-0.00525,-0.04236,5.93,3.05,10.68,-0.26,-1.18,9.24,3.31,1.66,0.00,6.29,7.95,593,607,593,607,4,5
68910,3.164,0.99866,0.02917,-0.00592,-0.04242,-4.14,3.35,11.73,-0.24,4.89,16.38,20.52,10.26,0.00,-0.00,10.26,590,610,590,610,4,5
68993,3.164,0.99866,0.02899,-0.00592,-0.04242,-0.56,3.34,11.69,-0.21,2.09,13.57,14.13,7.06,0.00,-1.26,5.80,595,605,595,605,4,5
69077,3.076,0.99866,0.02917,-0.00616,-0.04242,1.57,3.33,11.65,-0.19,-3.88,7.57,6.01,3.00,0.00,4.28,7.28,593,607,593,607,4,6
69159,2.900,0.99872,0.02722,-0.00562,-0.04230,-0.56,3.12,10.91,-0.17,1.40,12.13,12.69,6.35,0.00,-3.78,2.57,598,602,598,602,4,5
69244,2.988,0.99866,0.02893,-0.00623,-0.04236,3.92,3.29,11.53,-0.15,-2.01,9.37,5.46,2.73,0.00,-3.42,-0.70,600,600,600,600,5,6
69342,2.900,0.99866,0.02826,-0.00598,-0.04236,-1.12,3.26,11.39,-0.13,0.84,12.10,13.22,6.61,0.00,10.83,17.44,583,617,583,617,4,17
69425,2.725,0.99872,0.02728,-0.00568,-0.04230,4.70,3.13,10.96,-0.11,2.36,13.21,8.51,4.25,0.00,-2.82,1.43,599,601,599,601,5,5
69507,2.637,0.99872,0.02728,-0.00568,-0.04230,1.01,3.14,10.99,-0.09,0.44,11.34,10.33,5.16,0.00,-4.23,0.93,600,600,600,600,5,5
69589,2.373,0.99878,0.02490,-0.00513,-0.04218,4.25,2.81,9.82,-0.07,-3.27,6.49,2.23,1.12,0.00,-3.78,-2.66,602,598,602,598,4,5
69673,2.197,0.99884,0.02356,-0.00464,-0.04199,0.22,2.64,9.24,-0.05,-4.72,4.46,4.24,2.12,0.00,8.06,10.18,590,610,590,610,4,5
69758,2.285,0.99878,0.02435,-0.00500,-0.04199,-3.80,2.78,9.71,-0.03,-1.57,8.12,11.92,5.96,0.00,8.06,14.02,586,614,586,614,4,6
69840,2.197,0.99884,0.02399,-0.00494,-0.04199,5.37,2.69,9.40,-0.01,-1.95,7.44,2.07,1.03,0.00,-4.28,-3.25,603,597,603,597,4,5
69922,2.109,0.99884,0.02368,-0.00500,-0.04199,3.92,2.69,9.40,0.01,-4.38,5.02,1.11,0.55,0.00,-4.28,-3.73,603,597,603,597,4,5
70005,1.934,0.99890,0.02155,-0.00464,-0.04193,-1.23,2.48,8.66,0.02,0.32,9.00,10.23,5.12,0.00,1.61,6.73,594,606,594,606,5,5
70101,1.934,0.99890,0.02136,-0.00470,-0.04199,-1.90,2.47,8.66,0.04,2.11,10.81,12.71,6.36,0.00,0.89,7.24,593,607,593,607,17,17
70201,1.758,0.99890,0.02069,-0.00476,-0.04193,2.57,2.37,8.29,0.06,-3.53,4.82,2.24,1.12,0.00,0.25,1.37,599,601,599,601,4,17
70286,1.670,0.99890,0.02045,-0.00482,-0.04187,7.50,2.32,8.10,0.07,-6.13,2.04,-5.45,-2.73,0.00,0.40,-2.32,602,598,602,598,5,7
70368,1.406,0.99896,0.01831,-0.00415,-0.04181,0.67,2.09,7.32,0.09,-0.77,6.64,5.97,2.99,0.00,-4.63,-1.65,601,599,601,599,5,5
70450,1.143,0.99902,0.01624,-0.00354,-0.04169,5.48,1.87,6.53,0.10,-1.07,5.56,0.07,0.04,0.00,-4.28,-4.24,604,596,604,596,4,5
70533,1.055,0.99902,0.01514,-0.00317,-0.04156,-1.90,1.76,6.17,0.11,3.28,9.56,11.46,5.73,0.00,-0.50,5.23,595,605,595,605,4,5
70615,1.055,0.99902,0.01569,-0.00336,-0.04150,3.80,1.75,6.14,0.12,-3.20,3.06,-0.74,-0.37,0.00,-1.21,-1.58,601,599,601,599,5,5
70696,0.967,0.99902,0.01501,-0.00311,-0.04144,3.69,1.75,6.12,0.13,1.33,7.58,3.89,1.94,0.00,-8.31,-6.37,606,594,606,594,4,5
70779,0.879,0.99902,0.01428,-0.00293,-0.04138,0.22,1.63,5.71,0.15,0.70,6.55,6.33,3.16,0.00,0.60,3.77,597,603,597,603,5,5
70864,1.055,0.99902,0.01489,-0.00299,-0.04138,-1.57,1.73,6.04,0.16,4.36,10.56,12.12,6.06,0.00,-2.22,3.85,597,603,597,603,5,6
70976,1.318,0.99896,0.01776,-0.00372,-0.04138,-5.26,2.07,7.23,0.17,6.63,14.03,19.29,9.65,0.00,7.30,16.95,584,616,584,616,4,18
71058,1.318,0.99896,0.01837,-0.00385,-0.04138,-1.01,2.11,7.39,0.18,-0.44,7.13,8.14,4.07,0.00,5.54,9.61,591,609,591,609,4,5
71141,1.670,0.99890,0.02051,-0.00439,-0.04150,-2.13,2.38,8.32,0.20,0.62,9.14,11.26,5.63,0.00,1.51,7.14,593,607,593,607,4,5
71225,1.846,0.99884,0.02252,-0.00507,-0.04163,-0.90,2.59,9.06,0.21,6.51,15.77,16.67,8.34,0.00,0.76,9.09,591,609,591,609,4,5
71308,2.109,0.99878,0.02466,-0.00580,-0.04175,-4.92,2.82,9.89,0.23,0.37,10.49,15.41,7.71,0.00,6.55,14.25,586,614,586,614,4,5
71392,2.285,0.99878,0.02563,-0.00610,-0.04187,-3.02,2.98,10.42,0.25,2.38,13.05,16.07,8.03,0.00,1.76,9.80,591,609,591,609,4,6
71474,2.549,0.99872,0.02759,-0.00671,-0.04187,-5.04,3.21,11.25,0.27,3.15,14.67,19.70,9.85,0.00,13.43,23.28,577,623,577,623,3,5
71559,2.812,0.99866,0.02997,-0.00726,-0.04193,-4.03,3.47,12.14,0.30,4.97,17.41,21.43,10.72,0.00,3.02,13.74,587,613,587,613,4,5
71641,3.164,0.99854,0.03259,-0.00806,-0.04218,-3.25,3.78,13.22,0.32,2.33,15.87,19.12,9.56,0.00,-5.29,4.27,596,604,596,604,4,5
71724,3.516,0.99841,0.03583,-0.00903,-0.04224,-0.45,4.10,14.35,0.34,0.80,15.50,15.95,7.97,0.00,-4.78,3.19,597,603,597,603,4,5
71824,3.691,0.99841,0.03656,-0.00903,-0.04224,-6.71,4.18,14.63,0.37,1.54,16.55,23.26,11.63,0.00,5.64,17.27,583,617,583,617,5,17
71905,3.955,0.99829,0.03931,-0.00970,-0.04236,-4.92,4.57,15.99,0.41,2.92,19.31,24.24,12.12,0.00,4.03,16.15,584,616,584,616,4,5
71990,4.043,0.99823,0.04016,-0.01001,-0.04236,-0.45,4.66,16.31,0.43,2.27,19.01,19.46,9.73,0.00,-11.33,-1.60,601,599,601,599,4,6
72074,4.395,0.99811,0.04291,-0.01068,-0.04236,-1.79,4.92,17.20,0.47,0.32,17.99,19.78,9.89,0.00,1.21,11.10,589,611,589,611,5,5
72155,4.658,0.99805,0.04480,-0.01117,-0.04242,-4.36,5.19,18.17,0.50,2.64,21.31,25.68,12.84,0.00,-2.77,10.07,590,610,590,610,4,5
72238,4.834,0.99792,0.04736,-0.01190,-0.04248,2.24,5.47,19.14,0.50,3.25,22.89,20.65,10.33,0.00,-7.30,3.02,597,603,597,603,4,5
72321,5.010,0.99786,0.04852,-0.01227,-0.04248,0.22,5.55,19.43,0.50,-1.78,18.16,17.93,8.97,0.00,1.01,9.97,591,609,591,609,4,5
72404,5.010,0.99780,0.04883,-0.01239,-0.04254,0.56,5.60,19.59,0.50,-1.05,19.04,18.48,9.24,0.00,-2.22,7.02,593,607,593,607,5,5
72487,5.186,0.99780,0.04956,-0.01276,-0.04248,-7.72,5.67,19.86,0.50,6.35,26.71,34.43,17.21,0.00,2.27,19.48,581,619,581,619,4,6
72586,5.537,0.99768,0.05109,-0.01324,-0.04254,-7.16,5.97,20.90,0.50,6.99,28.40,35.56,17.78,0.00,-4.53,13.25,587,613,587,613,4,17
72668,5.537,0.99756,0.05316,-0.01385,-0.04260,3.47,6.06,21.21,0.50,-4.94,16.76,13.29,6.65,0.00,3.02,9.67,591,609,591,609,4,5
72752,5.625,0.99756,0.05371,-0.01398,-0.04260,0.90,6.16,21.57,0.50,-0.70,21.37,20.48,10.24,0.00,-3.78,6.46,594,606,594,606,4,5
72835,5.449,0.99762,0.05206,-0.01367,-0.04260,2.13,5.93,20.74,0.50,-3.27,17.98,15.85,7.93,0.00,4.28,12.21,588,612,588,612,4,5
72917,5.186,0.99774,0.04999,-0.01312,-0.04254,3.25,5.70,19.94,0.50,-4.21,16.23,12.98,6.49,0.00,-6.29,0.20,600,600,600,600,4,5
73002,4.922,0.99786,0.04828,-0.01270,-0.04242,5.82,5.52,19.32,0.50,-4.46,15.36,9.54,4.77,0.00,-5.54,-0.77,600,600,600,600,4,6
73084,4.570,0.99805,0.04492,-0.01184,-0.04230,3.36,5.13,17.96,0.50,-0.39,18.08,14.72,7.36,0.00,-3.53,3.84,597,603,597,603,4,5
73165,4.395,0.99805,0.04376,-0.01166,-0.04230,0.45,5.02,17.56,0.50,0.68,18.73,18.28,9.14,0.00,4.78,13.93,587,613,587,613,4,5
73248,4.307,0.99811,0.04254,-0.01129,-0.04230,1.23,4.84,16.96,0.50,-1.94,15.52,14.29,7.14,0.00,-3.78,3.37,597,603,597,603,4,5
73329,4.131,0.99817,0.04138,-0.01099,-0.04224,-0.67,4.71,16.47,0.50,-1.97,14.99,15.66,7.83,0.00,9.57,17.40,583,617,583,617,4,5
73444,4.043,0.99823,0.04083,-0.01062,-0.04218,1.45,4.67,16.34,0.50,-2.57,14.27,12.81,6.41,0.00,-0.76,5.65,595,605,595,605,4,30
73526,4.131,0.99817,0.04181,-0.01080,-0.04218,-0.67,4.78,16.74,0.50,2.06,19.30,19.97,9.98,0.00,8.39,18.38,582,618,582,618,3,5
73611,4.043,0.99817,0.04126,-0.01074,-0.04224,-3.02,4.72,16.52,0.50,0.07,17.09,20.11,10.05,0.00,10.83,20.88,580,620,580,620,4,7
73693,4.043,0.99817,0.04156,-0.01086,-0.04218,-1.90,4.79,16.77,0.50,-0.64,16.63,18.53,9.27,0.00,1.76,11.03,589,611,589,611,4,5
73775,3.955,0.99823,0.04089,-0.01062,-0.04205,2.01,4.66,16.32,0.50,-3.95,12.87,10.86,5.43,0.00,3.02,8.45,592,608,592,608,4,5
73857,3.867,0.99823,0.04041,-0.01062,-0.04205,1.12,4.60,16.12,0.50,-0.80,15.81,14.69,7.35,0.00,3.27,10.62,590,610,590,610,4,5
73941,4.043,0.99817,0.04175,-0.01117,-0.04218,-2.13,4.82,16.85,0.50,-0.14,17.22,19.34,9.67,0.00,-4.03,5.64,595,605,595,605,4,5
74022,4.043,0.99817,0.04156,-0.01117,-0.04218,-2.24,4.81,16.82,0.50,4.43,21.76,23.99,12.00,0.00,-6.71,5.28,595,605,595,605,3,5
74107,4.043,0.99817,0.04156,-0.01123,-0.04218,1.45,4.80,16.80,0.50,3.85,21.15,19.70,9.85,0.00,-11.58,-1.73,601,599,601,599,4,7
74206,3.779,0.99829,0.03937,-0.01074,-0.04211,-3.80,4.56,15.97,0.50,2.57,19.04,22.84,11.42,0.00,-0.00,11.42,589,611,589,611,4,17
74290,3.516,0.99835,0.03809,-0.01050,-0.04218,3.36,4.33,15.15,0.50,-4.34,11.31,7.95,3.98,0.00,2.42,6.39,594,606,594,606,5,5
74372,3.428,0.99841,0.03613,-0.01007,-0.04211,-3.13,4.17,14.60,0.50,2.16,17.27,20.40,10.20,0.00,2.01,12.21,588,612,588,612,4,5
74454,3.252,0.99841,0.03558,-0.00995,-0.04205,3.13,4.04,14.16,0.50,-2.97,11.68,8.55,4.28,0.00,-6.29,-2.02,602,598,602,598,4,5
74537,3.252,0.99841,0.03564,-0.00989,-0.04199,0.22,4.07,14.24,0.50,-0.21,14.54,14.31,7.16,0.00,2.82,9.98,591,609,591,609,5,5
74620,3.164,0.99847,0.03461,-0.00952,-0.04199,-3.69,4.02,14.07,0.50,3.18,17.75,21.44,10.72,0.00,-0.81,9.91,591,609,591,609,5,5
74705,3.164,0.99847,0.03473,-0.00952,-0.04193,-0.90,3.99,13.98,0.50,-0.68,13.80,14.70,7.35,0.00,2.52,9.87,591,609,591,609,4,5
74787,3.076,0.99847,0.03436,-0.00940,-0.04187,-1.23,3.91,13.69,0.50,-2.27,11.92,13.15,6.57,0.00,-3.53,3.05,597,603,597,603,4,5
74870,2.900,0.99854,0.03381,-0.00909,-0.04181,4.25,3.85,13.47,0.50,-3.13,10.84,6.59,3.30,0.00,1.01,4.30,596,604,596,604,5,6
74952,2.812,0.99854,0.03339,-0.00903,-0.04181,4.36,3.78,13.22,0.50,-4.45,9.27,4.91,2.45,0.00,-8.31,-5.86,605,595,605,595,4,5
75068,2.725,0.99860,0.03210,-0.00873,-0.04175,-0.00,3.66,12.81,0.50,-3.35,9.96,9.96,4.98,0.00,3.78,8.76,592,608,592,608,4,31
75151,2.373,0.99866,0.02911,-0.00787,-0.04163,-2.24,3.33,11.65,0.50,-3.66,8.49,10.73,5.36,0.00,5.84,11.21,589,611,589,611,5,5
75235,1.758,0.99884,0.02423,-0.00641,-0.04144,7.83,2.69,9.40,0.50,-12.37,-2.47,-10.30,-5.15,0.00,10.58,5.42,595,605,595,605,4,6
75317,1.318,0.99890,0.02136,-0.00549,-0.04132,11.97,2.43,8.51,0.50,-9.58,-0.57,-12.54,-6.27,0.00,-4.28,-10.55,610,590,610,590,4,5
75400,0.703,0.99902,0.01562,-0.00385,-0.04108,-0.22,1.77,6.20,0.50,-5.60,1.10,1.32,0.66,0.00,4.28,4.94,596,604,596,604,4,5
75481,0.176,0.99908,0.01117,-0.00256,-0.04089,6.15,1.21,4.23,0.50,-10.12,-5.39,-11.54,-5.77,0.00,3.27,-2.50,602,598,602,598,4,5
75564,-0.264,0.99915,0.00763,-0.00146,-0.04071,7.27,0.85,2.99,0.50,-3.88,-0.40,-7.67,-3.83,0.00,7.05,3.22,597,603,597,603,4,5
75647,-0.791,0.99921,0.00287,-0.00006,-0.04047,5.60,0.27,0.93,0.50,-9.00,-7.56,-13.16,-6.58,0.00,-0.60,-7.18,607,593,607,593,5,5
75730,-1.406,0.99921,-0.00067,0.00104,-0.04034,10.41,-0.20,-0.71,0.50,-5.44,-5.65,-16.06,-8.03,0.00,-1.01,-9.03,609,591,609,591,3,5
75830,-1.230,0.99921,-0.00146,0.00134,-0.04022,-1.79,-0.07,-0.24,0.50,9.71,9.97,11.76,5.88,0.00,-10.07,-4.19,604,596,604,596,4,17
75913,-1.846,0.99915,-0.00665,0.00293,-0.03998,-2.35,-0.74,-2.59,0.49,3.80,1.70,4.05,2.03,0.00,-0.50,1.52,599,601,599,601,4,5
75996,-2.197,0.99915,-0.00867,0.00360,-0.03986,9.62,-1.11,-3.88,0.49,-7.55,-10.95,-20.57,-10.29,0.00,0.25,-10.04,610,590,610,590,4,5
76079,-2.373,0.99915,-0.01056,0.00433,-0.03979,3.69,-1.23,-4.32,0.48,-4.26,-8.10,-11.80,-5.90,0.00,-0.76,-6.65,606,594,606,594,4,5
76161,-2.637,0.99915,-0.01233,0.00488,-0.03973,5.37,-1.47,-5.14,0.47,-1.73,-6.40,-11.77,-5.89,0.00,-1.76,-7.65,607,593,607,593,4,5
76243,-3.076,0.99908,-0.01636,0.00604,-0.03955,2.24,-1.90,-6.66,0.46,-3.06,-9.26,-11.50,-5.75,0.00,8.39,2.64,598,602,598,602,3,5
76327,-3.252,0.99902,-0.01831,0.00677,-0.03937,0.34,-2.14,-7.49,0.45,-2.99,-10.03,-10.37,-5.18,0.00,4.28,-0.90,600,600,600,600,4,7
76411,-3.604,0.99896,-0.02051,0.00745,-0.03931,4.48,-2.36,-8.28,0.43,-5.45,-13.30,-17.78,-8.89,0.00,1.21,-7.68,607,593,607,593,5,5
76493,-3.867,0.99896,-0.02295,0.00824,-0.03918,4.81,-2.69,-9.41,0.41,-2.67,-11.67,-16.49,-8.24,0.00,0.67,-7.57,607,593,607,593,3,5
76608,-3.955,0.99890,-0.02490,0.00885,-0.03912,-2.01,-2.87,-10.04,0.40,0.80,-8.85,-6.83,-3.42,0.00,0.72,-2.70,602,598,602,598,7,17
76691,-4.131,0.99884,-0.02557,0.00922,-0.03900,-2.57,-2.95,-10.33,0.38,-0.14,-10.09,-7.52,-3.76,0.00,11.83,8.08,592,608,592,608,4,5
76773,-3.779,0.99890,-0.02393,0.00879,-0.03912,-3.80,-2.70,-9.44,0.36,2.34,-6.75,-2.94,-1.47,0.00,-0.25,-1.72,601,599,601,599,4,5
76858,-3.604,0.99896,-0.02197,0.00830,-0.03925,-3.69,-2.55,-8.93,0.34,-1.85,-10.43,-6.74,-3.37,0.00,11.08,7.71,593,607,593,607,4,7
76939,-3.252,0.99896,-0.02075,0.00818,-0.03931,-8.17,-2.31,-8.09,0.32,2.10,-5.66,2.51,1.26,0.00,5.29,6.54,594,606,594,606,4,5
77020,-2.900,0.99902,-0.01709,0.00726,-0.03955,-4.03,-1.91,-6.69,0.31,6.22,-0.16,3.87,1.93,0.00,7.05,8.98,592,608,592,608,4,5
77103,-2.285,0.99915,-0.01221,0.00592,-0.03979,-8.50,-1.38,-4.83,0.30,2.23,-2.30,6.21,3.10,0.00,-1.51,1.59,599,601,599,601,4,5
77186,-1.846,0.99915,-0.00836,0.00500,-0.04004,-3.25,-0.89,-3.12,0.29,7.17,4.34,7.59,3.79,0.00,-4.23,-0.44,600,600,600,600,5,5
77268,-1.318,0.99915,-0.00482,0.00409,-0.04022,-8.06,-0.46,-1.60,0.29,5.58,4.27,12.33,6.17,0.00,2.22,8.38,592,608,592,608,5,5
77350,-0.791,0.99921,0.00000,0.00293,-0.04047,-1.79,0.02,0.07,0.29,3.30,3.65,5.44,2.72,0.00,-3.78,-1.05,601,599,601,599,4,5
77467,0.088,0.99915,0.00775,0.00098,-0.04083,-3.02,0.95,3.31,0.29,-1.06,2.54,5.56,2.78,0.00,-3.78,-0.99,600,600,600,600,4,18
77550,0.527,0.99908,0.00970,0.00061,-0.04095,-11.41,1.25,4.38,0.30,14.18,18.85,30.27,15.13,0.00,-1.41,13.72,587,613,587,613,5,5
77632,0.703,0.99908,0.01154,0.00024,-0.04102,-5.15,1.36,4.78,0.30,6.18,11.26,16.41,8.20,0.00,4.53,12.74,588,612,588,612,4,5
77714,1.318,0.99902,0.01727,-0.00134,-0.04132,-3.92,2.03,7.09,0.32,5.21,12.62,16.53,8.27,0.00,-8.81,-0.55,600,600,600,600,4,5
77794,1.934,0.99890,0.02167,-0.00256,-0.04156,-4.59,2.54,8.89,0.33,4.49,13.71,18.30,9.15,0.00,-0.00,9.15,591,609,591,609,4,5
77875,2.285,0.99884,0.02429,-0.00336,-0.04169,-8.06,2.79,9.78,0.35,4.06,14.18,22.24,11.12,0.00,1.51,12.63,588,612,588,612,4,5
77964,2.637,0.99878,0.02710,-0.00391,-0.04175,-6.71,3.10,10.86,0.37,0.23,11.46,18.18,9.09,0.00,4.63,13.72,587,613,587,613,5,9
78046,2.988,0.99866,0.03040,-0.00482,-0.04193,-7.50,3.58,12.52,0.39,6.59,19.50,27.00,13.50,0.00,-5.29,8.21,592,608,592,608,4,5
78128,3.340,0.99860,0.03235,-0.00555,-0.04205,-4.03,3.70,12.97,0.41,-1.17,12.21,16.24,8.12,0.00,5.04,13.16,587,613,587,613,3,5
78240,3.516,0.99847,0.03461,-0.00623,-0.04199,-0.11,3.97,13.90,0.44,-0.17,14.17,14.28,7.14,0.00,-0.05,7.09,593,607,593,607,20,20
78326,3.779,0.99841,0.03619,-0.00690,-0.04211,-4.70,4.21,14.73,0.47,3.74,18.94,23.64,11.82,0.00,-2.62,9.20,591,609,591,609,5,7
78408,3.955,0.99835,0.03845,-0.00781,-0.04218,2.46,4.43,15.49,0.50,-1.03,14.96,12.49,6.25,0.00,1.26,7.51,593,607,593,607,4,5
78493,3.779,0.99841,0.03613,-0.00714,-0.04211,1.01,4.18,14.64,0.50,4.21,19.35,18.35,9.17,0.00,-9.57,-0.40,600,600,600,600,4,6
78574,3.691,0.99847,0.03589,-0.00720,-0.04205,3.02,4.08,14.28,0.50,-2.46,12.32,9.30,4.65,0.00,-5.04,-0.39,600,600,600,600,3,5
78658,3.252,0.99854,0.03302,-0.00647,-0.04193,6.94,3.75,13.12,0.50,-9.02,4.60,-2.33,-1.17,0.00,3.27,2.11,598,602,598,602,4,6
78742,2.549,0.99872,0.02728,-0.00482,-0.04169,6.15,3.04,10.65,0.50,-10.22,0.93,-5.22,-2.61,0.00,2.27,-0.34,600,600,600,600,4,5
78824,2.285,0.99884,0.02417,-0.00403,-0.04150,-0.22,2.78,9.71,0.50,-0.12,10.09,10.32,5.16,0.00,-0.50,4.66,596,604,596,604,4,5
78907,1.846,0.99890,0.02075,-0.00323,-0.04132,6.83,2.35,8.23,0.50,-4.64,4.10,-2.73,-1.36,0.00,3.42,2.06,598,602,598,602,5,5
78989,1.758,0.99896,0.02002,-0.00311,-0.04132,-0.22,2.31,8.08,0.50,1.05,9.63,9.85,4.93,0.00,-1.61,3.32,597,603,597,603,5,5
79107,1.846,0.99890,0.02087,-0.00348,-0.04132,-2.35,2.42,8.48,0.50,4.21,13.19,15.54,7.77,0.00,-1.26,6.51,594,606,594,606,4,31
79190,1.758,0.99896,0.01941,-0.00311,-0.04120,-2.24,2.20,7.69,0.50,-2.08,6.11,8.35,4.17,0.00,1.81,5.99,595,605,595,605,5,5
79271,1.846,0.99890,0.02069,-0.00366,-0.04126,-1.57,2.36,8.26,0.50,-1.86,6.90,8.47,4.23,0.00,5.79,10.02,590,610,590,610,4,5
79351,1.758,0.99896,0.02002,-0.00348,-0.04126,-2.57,2.33,8.14,0.50,4.45,13.10,15.67,7.84,0.00,5.04,12.87,588,612,588,612,4,5
79433,1.846,0.99890,0.02130,-0.00391,-0.04138,4.14,2.43,8.51,0.50,-2.29,6.72,2.58,1.29,0.00,-0.00,1.29,599,601,599,601,4,5
79516,1.934,0.99890,0.02234,-0.00433,-0.04138,0.11,2.54,8.90,0.50,-0.41,8.99,8.88,4.44,0.00,0.60,5.04,595,605,595,605,5,5
79601,1.846,0.99890,0.02087,-0.00378,-0.04132,0.78,2.38,8.35,0.50,-0.14,8.71,7.93,3.96,0.00,-7.81,-3.84,603,597,603,597,4,6
79683,1.934,0.99890,0.02161,-0.00397,-0.04126,-2.13,2.50,8.76,0.50,2.20,11.46,13.59,6.79,0.00,-1.76,5.03,595,605,595,605,4,5
79766,2.021,0.99884,0.02319,-0.00446,-0.04126,-2.24,2.66,9.32,0.50,2.34,12.17,14.40,7.20,0.00,0.40,7.60,593,607,593,607,5,6
79863,1.934,0.99884,0.02313,-0.00446,-0.04126,3.36,2.61,9.15,0.50,-4.94,4.70,1.35,0.67,0.00,-0.34,0.34,600,600,600,600,3,18
79948,1.758,0.99890,0.02136,-0.00397,-0.04120,0.67,2.45,8.59,0.50,2.62,11.71,11.04,5.52,0.00,-2.62,2.90,598,602,598,602,5,6
80030,1.494,0.99896,0.01935,-0.00348,-0.04108,3.47,2.21,7.74,0.50,-2.49,5.75,2.28,1.14,0.00,0.20,1.34,599,601,599,601,5,5
