T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
24526,0.98984,-0.14218,0.00000,0.00000,0.97784,-0.13416,0.05847,-0.14984,4.59,15.54,54.39,1.50,-0.52,55.37,50.78,25.39,0.00,-0.20,25.19,575,625
24576,0.99006,-0.14066,0.00000,0.00000,0.97809,-0.13220,0.05756,-0.15002,3.58,15.34,53.70,1.50,-0.35,54.85,51.26,25.63,0.00,0.20,25.83,575,625
24632,0.99006,-0.14066,0.00000,0.00000,0.97833,-0.13074,0.05701,-0.15015,-3.47,15.24,53.35,1.50,0.22,55.07,58.54,29.27,0.00,1.07,30.34,570,630
24682,0.99006,-0.14066,0.00000,0.00000,0.97815,-0.13184,0.05743,-0.15002,1.79,15.33,53.64,1.50,-0.28,54.86,53.07,26.54,0.00,-1.14,25.40,575,625
24733,0.99049,-0.13762,0.00000,0.00000,0.97845,-0.12994,0.05664,-0.15021,6.04,15.04,52.64,1.50,-0.67,53.47,47.43,23.71,0.00,0.67,24.39,576,624
24783,0.99017,-0.13990,0.00000,0.00000,0.97845,-0.12988,0.05658,-0.15021,-7.61,15.24,53.33,1.50,0.97,55.80,63.41,31.70,0.00,-0.40,31.30,569,631
24839,0.99027,-0.13914,0.00000,0.00000,0.97821,-0.13141,0.05731,-0.15009,6.38,15.23,53.32,1.50,-0.27,54.55,48.17,24.09,0.00,-0.34,23.75,577,623
24889,0.99049,-0.13762,0.00000,0.00000,0.97858,-0.12885,0.05621,-0.15027,0.67,14.99,52.47,1.50,-0.12,53.85,53.18,26.59,0.00,1.81,28.40,572,628
24939,0.99038,-0.13838,0.00000,0.00000,0.97852,-0.12921,0.05627,-0.15027,-2.69,15.11,52.89,1.50,0.36,54.74,57.43,28.72,0.00,-0.20,28.51,572,628
24994,0.99049,-0.13762,0.00000,0.00000,0.97852,-0.12958,0.05652,-0.15027,3.69,15.03,52.61,1.50,-0.24,53.87,50.17,25.09,0.00,0.40,25.49,575,625
25044,0.99038,-0.13838,0.00000,0.00000,0.97864,-0.12866,0.05615,-0.15033,-4.92,15.04,52.66,1.50,0.30,54.46,59.38,29.69,0.00,-0.00,29.69,571,629
25094,0.99038,-0.13838,0.00000,0.00000,0.97833,-0.13068,0.05701,-0.15021,2.01,15.19,53.15,1.50,0.09,54.74,52.72,26.36,0.00,-0.54,25.82,575,625
25144,0.99038,-0.13838,0.00000,0.00000,0.97839,-0.13007,0.05676,-0.15027,-0.45,15.12,52.91,1.50,-0.21,54.20,54.65,27.32,0.00,0.87,28.20,572,628
25200,0.99049,-0.13762,0.00000,0.00000,0.97845,-0.12982,0.05664,-0.15033,3.58,15.06,52.72,1.50,-0.28,53.94,50.36,25.18,0.00,-1.07,24.11,576,624
25250,0.99059,-0.13686,0.00000,0.00000,0.97858,-0.12878,0.05627,-0.15039,-2.01,14.99,52.46,1.50,0.07,54.03,56.05,28.02,0.00,1.34,29.37,571,629
25301,0.99049,-0.13762,0.00000,0.00000,0.97845,-0.12958,0.05670,-0.15033,-0.11,15.09,52.81,1.50,-0.01,54.31,54.42,27.21,0.00,-0.34,26.87,574,626
25361,0.99080,-0.13534,0.00000,0.00000,0.97864,-0.12842,0.05621,-0.15039,1.57,14.90,52.15,1.50,-0.35,53.30,51.73,25.87,0.00,0.60,26.47,574,626
25412,0.99069,-0.13610,0.00000,0.00000,0.97864,-0.12817,0.05627,-0.15045,0.11,14.92,52.23,1.50,0.02,53.74,53.63,26.82,0.00,-0.27,26.55,574,626
25473,0.99090,-0.13458,0.00000,0.00000,0.97882,-0.12720,0.05579,-0.15057,-0.45,14.80,51.80,1.50,-0.32,52.98,53.42,26.71,0.00,-0.20,26.51,574,626
25523,0.99090,-0.13458,0.00000,0.00000,0.97876,-0.12762,0.05597,-0.15051,0.67,14.85,51.97,1.50,-0.09,53.38,52.70,26.35,0.00,0.54,26.89,574,626
25578,0.99111,-0.13306,0.00000,0.00000,0.97888,-0.12665,0.05560,-0.15057,2.13,14.70,51.46,1.50,-0.20,52.76,50.63,25.32,0.00,0.60,25.92,575,625
25628,0.99121,-0.13230,0.00000,0.00000,0.97900,-0.12555,0.05518,-0.15070,3.58,14.56,50.97,1.50,-0.29,52.17,48.59,24.30,0.00,-0.13,24.16,576,624
25679,0.99141,-0.13078,0.00000,0.00000,0.97913,-0.12469,0.05487,-0.15076,2.80,14.50,50.74,1.50,-0.16,52.08,49.28,24.64,0.00,-0.28,24.36,576,624
25734,0.99200,-0.12622,0.00000,0.00000,0.97949,-0.12225,0.05389,-0.15094,11.08,14.06,49.22,1.50,-0.91,49.81,38.73,19.36,0.00,-0.07,19.30,581,619
25785,0.99267,-0.12089,0.00000,0.00000,0.97998,-0.11853,0.05237,-0.15118,10.41,13.62,47.68,1.50,-1.06,48.12,37.72,18.86,0.00,0.07,18.93,582,618
25836,0.99257,-0.12165,0.00000,0.00000,0.98047,-0.11456,0.05084,-0.15155,-4.59,13.40,46.89,1.50,0.17,48.56,53.15,26.57,0.00,1.01,27.58,573,627
25887,0.99267,-0.12089,0.00000,0.00000,0.98029,-0.11609,0.05151,-0.15143,5.71,13.47,47.13,1.50,-0.36,48.27,42.56,21.28,0.00,-0.67,20.61,580,620
25942,0.99285,-0.11937,0.00000,0.00000,0.98059,-0.11359,0.05060,-0.15161,-1.01,13.23,46.30,1.50,0.33,48.13,49.14,24.57,0.00,1.01,25.58,575,625
25992,0.99257,-0.12165,0.00000,0.00000,0.98047,-0.11469,0.05103,-0.15161,-5.60,13.41,46.92,1.50,0.43,48.85,54.45,27.22,0.00,-0.00,27.22,573,627
26042,0.99229,-0.12393,0.00000,0.00000,0.98004,-0.11749,0.05219,-0.15143,-1.12,13.69,47.91,1.50,0.16,49.57,50.69,25.34,0.00,-1.07,24.27,576,624
26098,0.99239,-0.12317,0.00000,0.00000,0.98004,-0.11755,0.05231,-0.15143,-0.11,13.66,47.83,1.50,-0.04,49.28,49.39,24.70,0.00,-0.20,24.50,576,624
26148,0.99220,-0.12469,0.00000,0.00000,0.97998,-0.11810,0.05255,-0.15137,-2.24,13.78,48.22,1.50,0.17,49.90,52.13,26.07,0.00,-0.94,25.13,575,625
26198,0.99229,-0.12393,0.00000,0.00000,0.97992,-0.11835,0.05273,-0.15137,1.79,13.75,48.12,1.50,-0.11,49.51,47.72,23.86,0.00,0.87,24.73,576,624
26248,0.99220,-0.12469,0.00000,0.00000,0.97998,-0.11816,0.05280,-0.15131,-2.57,13.79,48.26,1.50,0.29,50.05,52.63,26.31,0.00,0.34,26.65,574,626
26303,0.99200,-0.12622,0.00000,0.00000,0.97986,-0.11890,0.05304,-0.15131,-2.35,13.88,48.56,1.50,0.28,50.35,52.70,26.35,0.00,-0.20,26.15,574,626
26354,0.99200,-0.12622,0.00000,0.00000,0.97974,-0.12000,0.05365,-0.15125,1.01,13.95,48.83,1.50,-0.03,50.30,49.29,24.64,0.00,-1.41,23.23,577,623
26404,0.99220,-0.12469,0.00000,0.00000,0.97980,-0.11957,0.05341,-0.15125,1.90,13.89,48.61,1.50,-0.09,50.02,48.12,24.06,0.00,0.20,24.26,576,624
26454,0.99200,-0.12622,0.00000,0.00000,0.97980,-0.11945,0.05353,-0.15131,-3.69,13.96,48.85,1.50,0.28,50.63,54.32,27.16,0.00,0.54,27.70,573,627
26510,0.99220,-0.12469,0.00000,0.00000,0.97974,-0.11963,0.05365,-0.15125,6.60,13.85,48.46,1.50,-0.50,49.46,42.85,21.43,0.00,-0.54,20.89,580,620
26560,0.99210,-0.12545,0.00000,0.00000,0.97992,-0.11835,0.05310,-0.15137,-5.04,13.85,48.47,1.50,0.67,50.63,55.67,27.84,0.00,1.41,29.25,571,629
26610,0.99181,-0.12774,0.00000,0.00000,0.97961,-0.12073,0.05420,-0.15118,-2.35,14.14,49.47,1.50,0.51,51.49,53.84,26.92,0.00,-0.54,26.38,574,626
26666,0.99200,-0.12622,0.00000,0.00000,0.97968,-0.12030,0.05408,-0.15118,0.56,13.99,48.98,1.50,-0.08,50.39,49.83,24.92,0.00,1.07,25.99,575,625
26717,0.99181,-0.12774,0.00000,0.00000,0.97961,-0.12042,0.05414,-0.15125,-4.48,14.07,49.25,1.50,0.29,51.04,55.51,27.76,0.00,0.47,28.23,572,628
26781,0.99191,-0.12698,0.00000,0.00000,0.97949,-0.12134,0.05457,-0.15112,4.92,14.05,49.17,1.50,-0.65,50.02,45.10,22.55,0.00,-1.54,21.00,579,621
26835,0.99229,-0.12393,0.00000,0.00000,0.97974,-0.11963,0.05389,-0.15125,4.81,13.85,48.46,1.50,-0.48,49.48,44.66,22.33,0.00,-0.07,22.27,578,622
26891,0.99239,-0.12317,0.00000,0.00000,0.97998,-0.11798,0.05328,-0.15137,3.80,13.67,47.85,1.50,-0.38,48.97,45.17,22.58,0.00,-0.67,21.91,579,621
26942,0.99276,-0.12013,0.00000,0.00000,0.98010,-0.11688,0.05292,-0.15149,7.27,13.51,47.29,1.50,-0.44,48.35,41.07,20.54,0.00,-0.13,20.40,580,620
26992,0.99285,-0.11937,0.00000,0.00000,0.98053,-0.11371,0.05157,-0.15173,-0.67,13.24,46.34,1.50,-0.15,47.69,48.36,24.18,0.00,1.34,25.52,575,625
27048,0.99276,-0.12013,0.00000,0.00000,0.98035,-0.11475,0.05206,-0.15161,2.13,13.38,46.83,1.50,0.11,48.44,46.31,23.16,0.00,-1.34,21.81,579,621
27099,0.99294,-0.11860,0.00000,0.00000,0.98059,-0.11292,0.05139,-0.15167,3.02,13.09,45.82,1.50,-0.27,47.05,44.03,22.02,0.00,0.87,22.89,578,622
27149,0.99276,-0.12013,0.00000,0.00000,0.98053,-0.11359,0.05182,-0.15167,-4.81,13.30,46.54,1.50,0.73,48.77,53.58,26.79,0.00,-0.27,26.52,574,626
27199,0.99276,-0.12013,0.00000,0.00000,0.98041,-0.11456,0.05225,-0.15161,2.01,13.30,46.55,1.50,-0.22,47.83,45.82,22.91,0.00,-0.00,22.91,578,622
27255,0.99294,-0.11860,0.00000,0.00000,0.98047,-0.11389,0.05206,-0.15167,0.90,13.24,46.33,1.50,-0.10,47.72,46.83,23.41,0.00,0.07,23.48,577,623
27305,0.99303,-0.11784,0.00000,0.00000,0.98059,-0.11298,0.05164,-0.15167,4.25,13.08,45.78,1.50,-0.42,46.86,42.61,21.30,0.00,0.34,21.64,579,621
27355,0.99321,-0.11632,0.00000,0.00000,0.98077,-0.11169,0.05115,-0.15179,4.70,12.95,45.32,1.50,-0.37,46.45,41.75,20.87,0.00,-0.67,20.20,580,620
27430,0.99382,-0.11098,0.00000,0.00000,0.98138,-0.10669,0.04913,-0.15216,2.13,12.38,43.32,1.50,-0.41,44.41,42.28,21.14,0.00,1.48,22.62,578,622
27480,0.99374,-0.11175,0.00000,0.00000,0.98138,-0.10626,0.04901,-0.15216,-2.24,12.40,43.42,1.50,0.30,45.21,47.45,23.73,0.00,-0.13,23.59,577,623
27532,0.99374,-0.11175,0.00000,0.00000,0.98132,-0.10706,0.04938,-0.15210,0.00,12.45,43.58,1.50,0.04,45.12,45.12,22.56,0.00,0.22,22.79,578,622
27582,0.99356,-0.11327,0.00000,0.00000,0.98126,-0.10730,0.04956,-0.15204,-3.36,12.54,43.88,1.50,0.28,45.66,49.02,24.51,0.00,-0.47,24.04,576,624
27637,0.99348,-0.11403,0.00000,0.00000,0.98108,-0.10889,0.05023,-0.15192,-0.11,12.67,44.34,1.50,-0.06,45.77,45.89,22.94,0.00,-0.00,22.94,578,622
27687,0.99339,-0.11479,0.00000,0.00000,0.98108,-0.10901,0.05029,-0.15198,-3.02,12.72,44.53,1.50,0.37,46.40,49.42,24.71,0.00,-0.13,24.58,576,624
27737,0.99330,-0.11556,0.00000,0.00000,0.98090,-0.11053,0.05090,-0.15186,1.01,12.84,44.95,1.50,-0.18,46.27,45.27,22.63,0.00,-0.34,22.30,578,622
27787,0.99339,-0.11479,0.00000,0.00000,0.98096,-0.11011,0.05084,-0.15186,-0.90,12.81,44.82,1.50,-0.03,46.30,47.19,23.60,0.00,0.27,23.86,577,623
27842,0.99321,-0.11632,0.00000,0.00000,0.98083,-0.11078,0.05109,-0.15186,-1.90,12.92,45.21,1.50,0.27,46.98,48.88,24.44,0.00,-0.00,24.44,576,624
27893,0.99321,-0.11632,0.00000,0.00000,0.98077,-0.11127,0.05127,-0.15179,-2.57,12.97,45.40,1.50,0.14,47.04,49.61,24.81,0.00,0.39,25.20,575,625
27943,0.99294,-0.11860,0.00000,0.00000,0.98065,-0.11261,0.05182,-0.15173,-4.36,13.17,46.08,1.50,0.36,47.95,52.31,26.16,0.00,-0.00,26.16,574,626
27998,0.99276,-0.12013,0.00000,0.00000,0.98047,-0.11395,0.05243,-0.15161,-2.80,13.33,46.66,1.50,0.48,48.64,51.44,25.72,0.00,-0.40,25.32,575,625
28049,0.99257,-0.12165,0.00000,0.00000,0.98022,-0.11554,0.05316,-0.15155,-2.80,13.49,47.20,1.50,0.30,49.00,51.80,25.90,0.00,0.20,26.10,574,626
28112,0.99191,-0.12698,0.00000,0.00000,0.97986,-0.11847,0.05444,-0.15137,-12.09,13.93,48.77,1.50,1.62,51.89,63.98,31.99,0.00,1.01,33.00,568,632
28162,0.99151,-0.13002,0.00000,0.00000,0.97913,-0.12372,0.05664,-0.15100,-4.59,14.47,50.65,1.50,0.59,52.74,57.33,28.67,0.00,-0.67,27.99,573,627
28218,0.99161,-0.12926,0.00000,0.00000,0.97900,-0.12445,0.05695,-0.15100,0.45,14.45,50.59,1.50,-0.12,51.97,51.52,25.76,0.00,0.87,26.63,574,626
28268,0.99121,-0.13230,0.00000,0.00000,0.97894,-0.12488,0.05713,-0.15094,-5.37,14.62,51.17,1.50,0.48,53.15,58.52,29.26,0.00,-0.20,29.06,571,629
28320,0.99111,-0.13306,0.00000,0.00000,0.97870,-0.12646,0.05780,-0.15082,-1.68,14.78,51.73,1.50,0.38,53.61,55.29,27.65,0.00,-0.34,27.31,573,627
28375,0.99101,-0.13382,0.00000,0.00000,0.97858,-0.12750,0.05829,-0.15076,-0.67,14.86,52.00,1.50,0.05,53.55,54.22,27.11,0.00,0.34,27.45,573,627
28426,0.99090,-0.13458,0.00000,0.00000,0.97852,-0.12793,0.05847,-0.15076,-4.48,14.95,52.32,1.50,0.31,54.13,58.60,29.30,0.00,0.81,30.11,570,630
28477,0.99059,-0.13686,0.00000,0.00000,0.97821,-0.12988,0.05920,-0.15063,-3.47,15.18,53.12,1.50,0.32,54.95,58.41,29.21,0.00,-0.60,28.60,572,628
28528,0.99080,-0.13534,0.00000,0.00000,0.97815,-0.13068,0.05951,-0.15051,6.49,15.16,53.07,1.50,-0.40,54.17,47.68,23.84,0.00,-0.13,23.70,577,623
28584,0.99080,-0.13534,0.00000,0.00000,0.97845,-0.12823,0.05847,-0.15076,-4.59,15.00,52.51,1.50,0.32,54.33,58.92,29.46,0.00,0.74,30.20,570,630
28635,0.99080,-0.13534,0.00000,0.00000,0.97827,-0.12964,0.05908,-0.15070,3.02,15.09,52.83,1.50,0.05,54.38,51.36,25.68,0.00,-0.27,25.41,575,625
28686,0.99080,-0.13534,0.00000,0.00000,0.97845,-0.12848,0.05859,-0.15076,-2.13,14.99,52.48,1.50,0.09,54.07,56.19,28.10,0.00,0.67,28.77,572,628
28742,0.99069,-0.13610,0.00000,0.00000,0.97821,-0.12982,0.05908,-0.15070,-0.22,15.14,53.01,1.50,0.11,54.62,54.84,27.42,0.00,-0.81,26.62,574,626
28793,0.99049,-0.13762,0.00000,0.00000,0.97821,-0.13025,0.05927,-0.15063,-4.36,15.23,53.32,1.50,0.55,55.37,59.73,29.87,0.00,0.27,30.13,570,630
28844,0.99027,-0.13914,0.00000,0.00000,0.97797,-0.13177,0.05981,-0.15051,-3.25,15.41,53.93,1.50,0.27,55.69,58.94,29.47,0.00,-0.07,29.40,571,629
28894,0.99027,-0.13914,0.00000,0.00000,0.97784,-0.13263,0.06006,-0.15051,-0.34,15.45,54.09,1.50,-0.01,55.58,55.92,27.96,0.00,0.20,28.16,572,628
28953,0.99027,-0.13914,0.00000,0.00000,0.97784,-0.13245,0.06000,-0.15051,-2.01,15.44,54.04,1.50,-0.01,55.52,57.54,28.77,0.00,0.54,29.31,571,629
29004,0.99027,-0.13914,0.00000,0.00000,0.97778,-0.13293,0.06018,-0.15045,2.35,15.45,54.07,1.50,-0.14,55.43,53.08,26.54,0.00,-1.14,25.40,575,625
29055,0.99038,-0.13838,0.00000,0.00000,0.97791,-0.13208,0.05988,-0.15051,-1.23,15.36,53.77,1.50,-0.17,55.10,56.33,28.16,0.00,0.47,28.63,572,628
29111,0.99006,-0.14066,0.00000,0.00000,0.97772,-0.13354,0.06049,-0.15039,-3.13,15.60,54.61,1.50,0.30,56.41,59.54,29.77,0.00,-0.47,29.30,571,629
29162,0.99027,-0.13914,0.00000,0.00000,0.97778,-0.13312,0.06024,-0.15051,5.37,15.44,54.05,1.50,-0.48,55.07,49.70,24.85,0.00,-0.67,24.18,576,624
29212,0.99006,-0.14066,0.00000,0.00000,0.97784,-0.13251,0.05994,-0.15057,-6.83,15.54,54.38,1.50,0.77,56.65,63.48,31.74,0.00,0.47,32.21,568,632
29263,0.98995,-0.14142,0.00000,0.00000,0.97748,-0.13501,0.06085,-0.15039,-0.67,15.81,55.32,1.50,0.40,57.22,57.89,28.95,0.00,-1.41,27.54,573,627
29318,0.99049,-0.13762,0.00000,0.00000,0.97791,-0.13202,0.05957,-0.15063,7.50,15.26,53.43,1.50,-0.72,54.21,46.71,23.36,0.00,-0.00,23.36,577,623
29368,0.98995,-0.14142,0.00000,0.00000,0.97797,-0.13177,0.05939,-0.15070,-11.19,15.48,54.18,1.50,0.87,56.55,67.74,33.87,0.00,1.14,35.01,565,635
29431,0.99017,-0.13990,0.00000,0.00000,0.97748,-0.13501,0.06067,-0.15045,9.40,15.59,54.55,1.50,-1.21,54.84,45.44,22.72,0.00,-1.21,21.51,579,621
29483,0.99080,-0.13534,0.00000,0.00000,0.97815,-0.13062,0.05890,-0.15070,8.28,15.03,52.59,1.50,-1.22,52.87,44.59,22.29,0.00,0.67,22.97,578,622
29538,0.99080,-0.13534,0.00000,0.00000,0.97833,-0.12939,0.05835,-0.15082,2.57,15.03,52.60,1.50,-0.23,53.88,51.30,25.65,0.00,-1.34,24.31,576,624
29589,0.99121,-0.13230,0.00000,0.00000,0.97858,-0.12762,0.05762,-0.15100,5.48,14.75,51.63,1.50,-0.69,52.45,46.96,23.48,0.00,0.74,24.22,576,624
29639,0.99101,-0.13382,0.00000,0.00000,0.97882,-0.12604,0.05695,-0.15106,-4.92,14.75,51.62,1.50,0.33,53.44,58.37,29.18,0.00,-0.20,28.98,572,628
29694,0.99080,-0.13534,0.00000,0.00000,0.97852,-0.12787,0.05780,-0.15094,-0.11,14.94,52.29,1.50,0.34,54.13,54.24,27.12,0.00,-1.01,26.11,574,626
29746,0.99090,-0.13458,0.00000,0.00000,0.97845,-0.12836,0.05792,-0.15088,0.45,14.94,52.29,1.50,-0.00,53.79,53.34,26.67,0.00,-0.34,26.33,574,626
29796,0.99069,-0.13610,0.00000,0.00000,0.97839,-0.12872,0.05804,-0.15088,-2.24,15.05,52.68,1.50,0.28,54.45,56.69,28.35,0.00,-0.81,27.54,573,627
29846,0.99131,-0.13154,0.00000,0.00000,0.97852,-0.12817,0.05774,-0.15094,12.09,14.74,51.60,1.50,-0.93,52.18,40.09,20.04,0.00,-0.13,19.91,581,619
29903,0.99111,-0.13306,0.00000,0.00000,0.97894,-0.12500,0.05640,-0.15118,-8.06,14.65,51.29,1.50,0.82,53.61,61.66,30.83,0.00,0.47,31.30,569,631
29954,0.99141,-0.13078,0.00000,0.00000,0.97870,-0.12659,0.05707,-0.15106,11.08,14.57,51.01,1.50,-1.06,51.44,40.36,20.18,0.00,-2.01,18.17,582,618
30009,0.99239,-0.12317,0.00000,0.00000,0.97937,-0.12177,0.05505,-0.15143,13.54,13.94,48.81,1.50,-1.53,48.77,35.23,17.62,0.00,1.01,18.62,582,618
30064,0.99276,-0.12013,0.00000,0.00000,0.98016,-0.11621,0.05267,-0.15179,3.47,13.47,47.15,1.50,-0.50,48.14,44.68,22.34,0.00,0.27,22.61,578,622
30114,0.99321,-0.11632,0.00000,0.00000,0.98029,-0.11481,0.05219,-0.15192,13.43,13.19,46.16,1.50,-0.88,46.78,33.35,16.67,0.00,-0.47,16.20,584,616
30165,0.99416,-0.10793,0.00000,0.00000,0.98108,-0.10870,0.04980,-0.15240,17.23,12.39,43.35,1.50,-1.59,43.27,26.03,13.02,0.00,-0.13,12.88,588,612
30216,0.99480,-0.10183,0.00000,0.00000,0.98181,-0.10248,0.04724,-0.15283,8.06,11.69,40.92,1.50,-1.50,40.92,32.86,16.43,0.00,2.75,19.18,581,619
30271,0.99480,-0.10183,0.00000,0.00000,0.98218,-0.09882,0.04572,-0.15302,-2.57,11.53,40.35,1.50,0.32,42.17,44.74,22.37,0.00,-0.07,22.30,578,622
30322,0.99533,-0.09649,0.00000,0.00000,0.98242,-0.09686,0.04504,-0.15314,15.33,11.04,38.65,1.50,-1.51,38.64,23.31,11.65,0.00,-0.00,11.65,589,611
30372,0.99577,-0.09191,0.00000,0.00000,0.98309,-0.09058,0.04242,-0.15356,7.27,10.42,36.47,1.50,-0.72,37.25,29.98,14.99,0.00,0.74,15.73,585,615
30428,0.99625,-0.08656,0.00000,0.00000,0.98334,-0.08783,0.04120,-0.15375,13.54,10.01,35.05,1.50,-1.21,35.34,21.80,10.90,0.00,-0.54,10.36,590,610
30478,0.99657,-0.08274,0.00000,0.00000,0.98389,-0.08197,0.03882,-0.15411,7.39,9.41,32.95,1.50,-0.78,33.67,26.29,13.14,0.00,0.47,13.61,587,613
30529,0.99682,-0.07968,0.00000,0.00000,0.98407,-0.07990,0.03796,-0.15430,6.27,9.22,32.26,1.50,-0.45,33.32,27.05,13.52,0.00,-1.21,12.32,588,612
30580,0.99729,-0.07356,0.00000,0.00000,0.98444,-0.07587,0.03632,-0.15448,14.44,8.60,30.09,1.50,-1.28,30.31,15.88,7.94,0.00,-0.34,7.60,593,607
30635,0.99762,-0.06897,0.00000,0.00000,0.98480,-0.07117,0.03436,-0.15479,5.26,8.11,28.40,1.50,-1.04,28.86,23.60,11.80,0.00,1.68,13.48,587,613
30685,0.99767,-0.06821,0.00000,0.00000,0.98499,-0.06830,0.03308,-0.15497,2.57,7.89,27.63,1.50,-0.09,29.04,26.46,13.23,0.00,0.74,13.97,587,613
30747,0.99802,-0.06285,0.00000,0.00000,0.98511,-0.06702,0.03247,-0.15509,6.71,7.61,26.63,1.50,-0.97,27.16,20.44,10.22,0.00,2.52,12.74,588,612
30799,0.99772,-0.06744,0.00000,0.00000,0.98529,-0.06451,0.03156,-0.15521,-11.19,7.66,26.81,1.50,0.96,29.27,40.46,20.23,0.00,0.40,20.63,580,620
30855,0.99767,-0.06821,0.00000,0.00000,0.98505,-0.06781,0.03296,-0.15503,2.80,7.86,27.51,1.50,-0.46,28.55,25.75,12.87,0.00,0.34,13.21,587,613
30905,0.99767,-0.06821,0.00000,0.00000,0.98505,-0.06738,0.03278,-0.15497,-3.58,7.88,27.58,1.50,0.28,29.36,32.94,16.47,0.00,0.60,17.07,583,617
30955,0.99762,-0.06897,0.00000,0.00000,0.98499,-0.06836,0.03314,-0.15491,-0.90,7.93,27.76,1.50,-0.34,28.93,29.82,14.91,0.00,-0.40,14.51,586,614
31010,0.99751,-0.07050,0.00000,0.00000,0.98492,-0.06958,0.03381,-0.15485,-4.25,8.15,28.51,1.50,0.43,30.44,34.69,17.34,0.00,0.47,17.81,583,617
31060,0.99746,-0.07127,0.00000,0.00000,0.98480,-0.07074,0.03430,-0.15479,1.57,8.22,28.78,1.50,0.08,30.35,28.79,14.39,0.00,-0.67,13.72,587,613
31110,0.99751,-0.07050,0.00000,0.00000,0.98492,-0.06946,0.03387,-0.15485,-0.78,8.08,28.28,1.50,0.16,29.94,30.72,15.36,0.00,1.14,16.50,584,616
31161,0.99718,-0.07509,0.00000,0.00000,0.98474,-0.07159,0.03479,-0.15472,-11.53,8.50,29.75,1.50,1.19,32.44,43.96,21.98,0.00,-0.74,21.24,579,621
31217,0.99688,-0.07892,0.00000,0.00000,0.98431,-0.07721,0.03711,-0.15436,-4.48,9.04,31.63,1.50,0.49,33.62,38.09,19.05,0.00,-0.74,18.31,582,618
31267,0.99688,-0.07892,0.00000,0.00000,0.98425,-0.07751,0.03723,-0.15430,-2.13,8.99,31.46,1.50,-0.03,32.93,35.06,17.53,0.00,1.81,19.34,581,619
31318,0.99638,-0.08503,0.00000,0.00000,0.98407,-0.07996,0.03827,-0.15417,-14.88,9.51,33.30,1.50,1.37,36.16,51.05,25.52,0.00,0.74,26.26,574,626
31374,0.99584,-0.09115,0.00000,0.00000,0.98340,-0.08698,0.04120,-0.15369,-11.86,10.28,36.00,1.50,1.02,38.52,50.38,25.19,0.00,0.67,25.86,575,625
31424,0.99548,-0.09496,0.00000,0.00000,0.98297,-0.09143,0.04303,-0.15344,-5.93,10.72,37.51,1.50,0.44,39.45,45.38,22.69,0.00,0.13,22.82,578,622
31475,0.99526,-0.09725,0.00000,0.00000,0.98279,-0.09363,0.04388,-0.15326,-6.94,10.97,38.41,1.50,0.61,40.53,47.46,23.73,0.00,0.27,24.00,576,624
31525,0.99518,-0.09802,0.00000,0.00000,0.98254,-0.09540,0.04468,-0.15320,0.45,11.08,38.80,1.50,-0.24,40.06,39.61,19.81,0.00,-0.40,19.40,581,619
31581,0.99503,-0.09954,0.00000,0.00000,0.98260,-0.09479,0.04449,-0.15320,-6.15,11.08,38.76,1.50,0.36,40.62,46.77,23.39,0.00,0.54,23.92,577,623
31631,0.99424,-0.10717,0.00000,0.00000,0.98199,-0.10071,0.04694,-0.15277,-17.12,11.97,41.89,1.50,1.68,45.07,62.19,31.10,0.00,-0.94,30.16,570,630
31682,0.99440,-0.10565,0.00000,0.00000,0.98163,-0.10370,0.04816,-0.15259,8.17,11.99,41.97,1.50,-0.52,42.95,34.78,17.39,0.00,-0.54,16.85,584,616
31737,0.99399,-0.10946,0.00000,0.00000,0.98181,-0.10248,0.04761,-0.15271,-14.66,12.14,42.48,1.50,0.96,44.94,59.60,29.80,0.00,0.87,30.67,570,630
31787,0.99374,-0.11175,0.00000,0.00000,0.98126,-0.10687,0.04950,-0.15240,-1.12,12.50,43.76,1.50,0.63,45.89,47.01,23.51,0.00,-1.34,22.16,578,622
31837,0.99399,-0.10946,0.00000,0.00000,0.98138,-0.10608,0.04913,-0.15247,2.46,12.30,43.06,1.50,-0.32,44.23,41.77,20.89,0.00,1.54,22.43,578,622
31888,0.99382,-0.11098,0.00000,0.00000,0.98138,-0.10608,0.04913,-0.15240,0.56,12.40,43.39,1.50,0.22,45.11,44.55,22.28,0.00,-1.75,20.53,580,620
31944,0.99472,-0.10260,0.00000,0.00000,0.98193,-0.10107,0.04712,-0.15277,17.90,11.49,40.20,1.50,-1.75,39.94,22.04,11.02,0.00,1.07,12.09,588,612
31997,0.99480,-0.10183,0.00000,0.00000,0.98236,-0.09753,0.04559,-0.15302,-4.81,11.35,39.71,1.50,0.35,41.57,46.38,23.19,0.00,0.27,23.46,577,623
32048,0.99503,-0.09954,0.00000,0.00000,0.98230,-0.09821,0.04584,-0.15289,12.76,11.23,39.29,1.50,-1.33,39.47,26.71,13.36,0.00,-2.08,11.27,589,611
32111,0.99598,-0.08962,0.00000,0.00000,0.98291,-0.09235,0.04346,-0.15332,15.33,10.44,36.54,1.50,-1.91,36.13,20.79,10.40,0.00,0.13,10.53,590,610
