T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1672862,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13409,-0.01233,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1672912,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01233,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1672962,0.90267,-0.43033,0.00000,0.00000,0.89081,-0.43396,0.13416,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1673021,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13422,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1673071,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13428,-0.01227,0.00,-36.95,-110.85,-5.00,-0.05,-115.89,-115.89,-57.95,-0.00,-0.00,-57.95,657,543
1673133,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13428,-0.01227,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1673189,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13434,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1673240,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1673291,0.90267,-0.43033,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1673341,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1673396,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1673446,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13446,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1673497,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13440,-0.01221,0.00,-36.95,-110.85,-5.00,0.10,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1673554,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13440,-0.01221,0.00,-36.95,-110.84,-5.00,0.05,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1673604,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43384,0.13434,-0.01221,0.00,-36.93,-110.80,-5.00,0.10,-115.71,-115.71,-57.85,-0.00,-0.00,-57.85,657,543
1673654,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43384,0.13434,-0.01221,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1673709,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43378,0.13428,-0.01221,0.00,-36.92,-110.77,-5.00,0.00,-115.77,-115.77,-57.89,-0.00,-0.00,-57.89,657,543
1673759,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43378,0.13428,-0.01221,0.00,-36.92,-110.77,-5.00,0.00,-115.77,-115.77,-57.89,-0.00,-0.00,-57.89,657,543
1673809,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13428,-0.01227,0.00,-36.93,-110.79,-5.00,0.00,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1673865,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13422,-0.01227,0.00,-36.93,-110.79,-5.00,0.00,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1673917,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13422,-0.01227,0.00,-36.93,-110.79,-5.00,0.00,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1673967,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13422,-0.01227,0.00,-36.93,-110.79,-5.00,0.00,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1674019,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43378,0.13416,-0.01227,0.00,-36.92,-110.77,-5.00,0.00,-115.77,-115.77,-57.89,-0.00,-0.00,-57.89,657,543
1674076,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13409,-0.01233,0.00,-36.92,-110.76,-5.00,0.00,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1674126,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43372,0.13403,-0.01233,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1674176,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43372,0.13403,-0.01233,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1674231,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43372,0.13397,-0.01233,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1674282,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43372,0.13397,-0.01239,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1674332,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13391,-0.01239,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1674399,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13385,-0.01245,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1674450,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13379,-0.01245,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1674500,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13373,-0.01251,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1674550,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13367,-0.01251,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1674608,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13361,-0.01251,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1674658,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13361,-0.01257,0.00,-36.92,-110.76,-5.00,0.00,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1674709,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13354,-0.01257,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1674765,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13354,-0.01263,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1674816,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13348,-0.01263,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1674866,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43384,0.13348,-0.01263,0.00,-36.92,-110.77,-5.00,0.00,-115.77,-115.77,-57.89,-0.00,-0.00,-57.89,657,543
1674921,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13348,-0.01263,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1674972,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13342,-0.01263,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1675022,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13342,-0.01263,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1675077,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13342,-0.01263,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1675128,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13342,-0.01263,0.00,-36.92,-110.75,-5.00,-0.10,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1675178,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13348,-0.01263,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1675228,0.90267,-0.43033,0.00000,0.00000,0.89099,-0.43372,0.13348,-0.01263,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1675284,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13354,-0.01257,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1675335,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13354,-0.01257,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1675385,0.90300,-0.42963,0.00000,0.00000,0.89105,-0.43365,0.13361,-0.01257,0.00,-36.90,-110.71,-5.00,0.00,-115.71,-115.71,-57.85,-0.00,-0.00,-57.85,657,543
1675441,0.90300,-0.42963,0.00000,0.00000,0.89105,-0.43365,0.13361,-0.01257,0.00,-36.90,-110.71,-5.00,0.00,-115.71,-115.71,-57.85,-0.00,-0.00,-57.85,657,543
1675491,0.90300,-0.42963,0.00000,0.00000,0.89105,-0.43365,0.13361,-0.01251,0.00,-36.90,-110.71,-5.00,0.00,-115.71,-115.71,-57.85,-0.00,-0.00,-57.85,657,543
1675541,0.90300,-0.42963,0.00000,0.00000,0.89105,-0.43365,0.13361,-0.01251,0.00,-36.90,-110.71,-5.00,0.00,-115.71,-115.71,-57.85,-0.00,-0.00,-57.85,657,543
1675596,0.90300,-0.42963,0.00000,0.00000,0.89105,-0.43365,0.13367,-0.01251,0.00,-36.90,-110.71,-5.00,0.00,-115.71,-115.71,-57.85,-0.00,-0.00,-57.85,657,543
1675659,0.90267,-0.43033,0.00000,0.00000,0.89099,-0.43365,0.13367,-0.01251,0.00,-36.91,-110.72,-5.00,-0.05,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1675709,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13367,-0.01251,0.00,-36.91,-110.74,-5.00,-0.10,-115.83,-115.83,-57.92,-0.00,-0.00,-57.92,657,543
1675759,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13367,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1675833,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43365,0.13367,-0.01251,0.00,-36.91,-110.72,-5.00,0.10,-115.62,-115.62,-57.81,-0.00,-0.00,-57.81,657,543
1675883,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43365,0.13367,-0.01251,0.00,-36.91,-110.72,-5.00,0.00,-115.72,-115.72,-57.86,-0.00,-0.00,-57.86,657,543
1675933,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43365,0.13373,-0.01251,0.00,-36.91,-110.72,-5.00,0.00,-115.72,-115.72,-57.86,-0.00,-0.00,-57.86,657,543
1675989,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43365,0.13379,-0.01245,0.00,-36.91,-110.72,-5.00,0.00,-115.72,-115.72,-57.86,-0.00,-0.00,-57.86,657,543
1676039,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13385,-0.01245,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1676091,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13385,-0.01245,0.00,-36.92,-110.76,-5.00,-0.10,-115.86,-115.86,-57.93,-0.00,-0.00,-57.93,657,543
1676147,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13391,-0.01239,0.00,-36.92,-110.76,-5.00,0.00,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1676197,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13397,-0.01239,0.00,-36.93,-110.79,-5.00,-0.05,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1676247,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13403,-0.01233,0.00,-36.93,-110.79,-5.00,0.00,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1676302,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13409,-0.01233,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1676352,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13416,-0.01233,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1676402,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13422,-0.01227,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1676452,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13422,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1676511,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13428,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1676562,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13434,-0.01221,0.00,-36.95,-110.85,-5.00,-0.05,-115.89,-115.89,-57.95,-0.00,-0.00,-57.95,657,543
1676614,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13434,-0.01221,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1676669,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13440,-0.01221,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1676720,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01221,0.00,-36.96,-110.87,-5.00,-0.10,-115.96,-115.96,-57.98,-0.00,-0.00,-57.98,657,543
1676771,0.90267,-0.43033,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1676826,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1676888,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13446,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1676938,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13446,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1676994,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13446,-0.01215,0.00,-36.95,-110.85,-5.00,0.10,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1677045,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13446,-0.01215,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1677095,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13446,-0.01215,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1677145,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13446,-0.01215,0.00,-36.94,-110.82,-5.00,0.05,-115.77,-115.77,-57.89,-0.00,-0.00,-57.89,657,543
1677200,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13446,-0.01215,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1677250,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13446,-0.01215,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1677300,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43384,0.13440,-0.01215,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1677356,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43378,0.13440,-0.01215,0.00,-36.92,-110.77,-5.00,0.00,-115.77,-115.77,-57.89,-0.00,-0.00,-57.89,657,543
1677406,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43372,0.13434,-0.01221,0.00,-36.91,-110.74,-5.00,0.05,-115.70,-115.70,-57.85,-0.00,-0.00,-57.85,657,543
1677456,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43365,0.13434,-0.01221,0.00,-36.91,-110.73,-5.00,0.10,-115.63,-115.63,-57.82,-0.00,-0.00,-57.82,657,543
1677512,0.90267,-0.43033,0.00000,0.00000,0.89093,-0.43365,0.13428,-0.01221,0.00,-36.91,-110.73,-5.00,0.00,-115.73,-115.73,-57.86,-0.00,-0.00,-57.86,657,543
1677562,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43365,0.13428,-0.01221,0.00,-36.91,-110.73,-5.00,0.00,-115.73,-115.73,-57.86,-0.00,-0.00,-57.86,657,543
1677613,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43365,0.13428,-0.01221,0.00,-36.91,-110.73,-5.00,0.00,-115.73,-115.73,-57.86,-0.00,-0.00,-57.86,657,543
1677664,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43365,0.13422,-0.01221,0.00,-36.91,-110.73,-5.00,0.00,-115.73,-115.73,-57.86,-0.00,-0.00,-57.86,657,543
1677720,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43359,0.13416,-0.01227,0.00,-36.90,-110.70,-5.00,0.10,-115.60,-115.60,-57.80,-0.00,-0.00,-57.80,657,543
1677770,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43359,0.13409,-0.01227,0.00,-36.90,-110.70,-5.00,0.00,-115.70,-115.70,-57.85,-0.00,-0.00,-57.85,657,543
1677820,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43359,0.13409,-0.01233,0.00,-36.90,-110.70,-5.00,0.00,-115.70,-115.70,-57.85,-0.00,-0.00,-57.85,657,543
1677876,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43359,0.13403,-0.01233,0.00,-36.90,-110.70,-5.00,0.00,-115.70,-115.70,-57.85,-0.00,-0.00,-57.85,657,543
1677927,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43359,0.13397,-0.01233,0.00,-36.90,-110.70,-5.00,0.00,-115.70,-115.70,-57.85,-0.00,-0.00,-57.85,657,543
1677977,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43359,0.13397,-0.01233,0.00,-36.90,-110.70,-5.00,0.00,-115.70,-115.70,-57.85,-0.00,-0.00,-57.85,657,543
1678033,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43359,0.13391,-0.01239,0.00,-36.90,-110.70,-5.00,0.00,-115.70,-115.70,-57.85,-0.00,-0.00,-57.85,657,543
1678083,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43359,0.13391,-0.01239,0.00,-36.90,-110.70,-5.00,0.00,-115.70,-115.70,-57.85,-0.00,-0.00,-57.85,657,543
1678144,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43359,0.13385,-0.01239,0.00,-36.90,-110.70,-5.00,0.00,-115.70,-115.70,-57.85,-0.00,-0.00,-57.85,657,543
1678200,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43365,0.13379,-0.01245,0.00,-36.91,-110.72,-5.00,0.00,-115.72,-115.72,-57.86,-0.00,-0.00,-57.86,657,543
1678251,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43365,0.13373,-0.01245,0.00,-36.91,-110.72,-5.00,0.00,-115.72,-115.72,-57.86,-0.00,-0.00,-57.86,657,543
1678302,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13373,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1678352,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13367,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1678408,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13361,-0.01257,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1678459,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13354,-0.01257,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1678509,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13354,-0.01257,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1678564,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13348,-0.01257,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1678614,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43384,0.13348,-0.01263,0.00,-36.92,-110.77,-5.00,-0.10,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1678665,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43384,0.13348,-0.01263,0.00,-36.92,-110.77,-5.00,0.00,-115.77,-115.77,-57.89,-0.00,-0.00,-57.89,657,543
1678723,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43384,0.13342,-0.01263,0.00,-36.92,-110.77,-5.00,0.00,-115.77,-115.77,-57.89,-0.00,-0.00,-57.89,657,543
1678773,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43390,0.13342,-0.01263,0.00,-36.93,-110.80,-5.00,-0.10,-115.90,-115.90,-57.95,-0.00,-0.00,-57.95,657,543
1678824,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43390,0.13342,-0.01263,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1678874,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43396,0.13342,-0.01263,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1678931,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43396,0.13342,-0.01263,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1678981,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43390,0.13348,-0.01263,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1679031,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43390,0.13348,-0.01263,0.00,-36.93,-110.80,-5.00,0.00,-115.80,-115.80,-57.90,-0.00,-0.00,-57.90,657,543
1679087,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13354,-0.01257,0.00,-36.93,-110.78,-5.00,0.00,-115.78,-115.78,-57.89,-0.00,-0.00,-57.89,657,543
1679138,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43384,0.13354,-0.01257,0.00,-36.92,-110.77,-5.00,0.05,-115.73,-115.73,-57.86,-0.00,-0.00,-57.86,657,543
1679188,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13361,-0.01257,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1679243,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13361,-0.01257,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1679293,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13361,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1679345,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13361,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1679411,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13367,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1679463,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13367,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1679513,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13367,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1679565,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43372,0.13367,-0.01251,0.00,-36.91,-110.74,-5.00,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1679621,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13367,-0.01251,0.00,-36.92,-110.75,-5.00,-0.10,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1679671,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13367,-0.01251,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1679722,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13367,-0.01251,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1679779,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43378,0.13367,-0.01251,0.00,-36.92,-110.75,-5.00,0.00,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1679829,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43378,0.13379,-0.01245,0.00,-36.92,-110.76,-5.00,0.00,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
