T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
0,0.000,0.00000,0.00000,0.00000,0.00000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0
