T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
53688,0.99979,-0.02071,0.00000,0.00000,0.99365,-0.01978,0.01093,-0.11035,1.01,-2.30,-8.03,-2.43,-0.46,-10.92,-11.93,-5.97,-0.00,-0.00,-5.97,605,595
53742,0.99979,-0.02071,0.00000,0.00000,0.99365,-0.02026,0.01117,-0.11035,-0.90,-2.31,-8.10,-2.44,0.31,-10.23,-9.34,-4.67,-0.00,-1.07,-5.74,605,595
53800,0.99980,-0.01994,0.00000,0.00000,0.99365,-0.01965,0.01086,-0.11035,3.36,-2.32,-8.11,-2.44,-0.84,-11.39,-14.75,-7.37,-0.00,-1.61,-8.98,608,592
53853,0.99975,-0.02224,0.00000,0.00000,0.99359,-0.02075,0.01129,-0.11029,2.35,-2.42,-8.48,-2.45,-0.78,-11.71,-14.06,-7.03,-0.00,-0.13,-7.17,607,593
53908,0.99975,-0.02224,0.00000,0.00000,0.99359,-0.02112,0.01135,-0.11023,0.34,-2.44,-8.54,-2.46,-0.06,-11.05,-11.39,-5.69,-0.00,-0.67,-6.37,606,594
53968,0.99968,-0.02531,0.00000,0.00000,0.99359,-0.02271,0.01190,-0.11017,8.28,-2.72,-9.53,-2.46,-2.02,-14.01,-22.29,-11.14,-0.00,-0.13,-11.28,611,589
54020,0.99964,-0.02684,0.00000,0.00000,0.99353,-0.02594,0.01300,-0.10999,0.11,-2.99,-10.47,-2.47,-0.02,-12.97,-13.08,-6.54,-0.00,1.07,-5.47,605,595
54072,0.99964,-0.02684,0.00000,0.00000,0.99353,-0.02490,0.01263,-0.11005,-0.45,-2.85,-9.96,-2.48,0.56,-11.88,-11.43,-5.72,-0.00,-1.21,-6.92,606,594
54123,0.99958,-0.02914,0.00000,0.00000,0.99347,-0.02631,0.01306,-0.10999,6.27,-3.13,-10.95,-2.49,-1.97,-15.41,-21.67,-10.84,-0.00,0.54,-10.30,610,590
54182,0.99951,-0.03144,0.00000,0.00000,0.99347,-0.02795,0.01373,-0.10992,2.91,-3.29,-11.52,-2.49,-1.42,-15.43,-18.34,-9.17,-0.00,1.34,-7.83,607,593
54235,0.99948,-0.03221,0.00000,0.00000,0.99341,-0.02997,0.01447,-0.10986,2.24,-3.49,-12.21,-2.50,-1.15,-15.87,-18.10,-9.05,-0.00,0.40,-8.65,608,592
54287,0.99940,-0.03451,0.00000,0.00000,0.99335,-0.03076,0.01483,-0.10986,4.81,-3.60,-12.60,-2.51,-0.86,-15.97,-20.78,-10.39,-0.00,0.67,-9.72,609,591
54344,0.99929,-0.03757,0.00000,0.00000,0.99329,-0.03375,0.01581,-0.10968,5.15,-3.97,-13.89,-2.52,-1.60,-18.01,-23.16,-11.58,-0.00,0.67,-10.91,610,590
54396,0.99929,-0.03757,0.00000,0.00000,0.99323,-0.03497,0.01630,-0.10962,-0.00,-4.03,-14.12,-2.53,0.17,-16.48,-16.48,-8.24,-0.00,-0.81,-9.04,609,591
54449,0.99932,-0.03681,0.00000,0.00000,0.99323,-0.03424,0.01593,-0.10968,-1.68,-3.92,-13.73,-2.54,0.62,-15.66,-13.98,-6.99,-0.00,-0.81,-7.79,607,593
54510,0.99924,-0.03911,0.00000,0.00000,0.99323,-0.03503,0.01636,-0.10962,6.15,-4.14,-14.50,-2.55,-2.02,-19.06,-25.22,-12.61,-0.00,0.54,-12.07,612,588
54561,0.99920,-0.03987,0.00000,0.00000,0.99316,-0.03674,0.01685,-0.10956,-0.67,-4.23,-14.80,-2.56,0.27,-17.09,-16.41,-8.21,-0.00,1.07,-7.13,607,593
54616,0.99917,-0.04064,0.00000,0.00000,0.99316,-0.03687,0.01697,-0.10956,4.70,-4.28,-14.97,-2.57,-0.67,-18.22,-22.92,-11.46,-0.00,-1.12,-12.58,612,588
54669,0.99911,-0.04217,0.00000,0.00000,0.99310,-0.03827,0.01740,-0.10944,3.13,-4.46,-15.61,-2.58,-0.83,-19.03,-22.16,-11.08,-0.00,-0.67,-11.75,611,589
54727,0.99908,-0.04294,0.00000,0.00000,0.99304,-0.03998,0.01794,-0.10931,1.23,-4.66,-16.31,-2.59,-0.70,-19.60,-20.83,-10.41,-0.00,-1.88,-12.29,612,588
54791,0.99908,-0.04294,0.00000,0.00000,0.99304,-0.03979,0.01807,-0.10931,0.34,-4.59,-16.08,-2.61,-0.04,-18.73,-19.07,-9.53,-0.00,0.54,-9.00,608,592
54844,0.99904,-0.04370,0.00000,0.00000,0.99298,-0.04065,0.01843,-0.10938,4.25,-4.72,-16.53,-2.62,-0.70,-19.85,-24.10,-12.05,-0.00,-1.12,-13.17,613,587
54901,0.99917,-0.04064,0.00000,0.00000,0.99304,-0.03943,0.01794,-0.10938,-9.40,-4.41,-15.42,-2.63,3.16,-14.90,-5.50,-2.75,-0.00,-0.67,-3.42,603,597
54953,0.99917,-0.04064,0.00000,0.00000,0.99316,-0.03705,0.01709,-0.10950,3.47,-4.28,-14.98,-2.64,0.12,-17.51,-20.98,-10.49,-0.00,-2.28,-12.77,612,588
55005,0.99917,-0.04064,0.00000,0.00000,0.99310,-0.03790,0.01740,-0.10944,-4.14,-4.31,-15.08,-2.65,1.04,-16.69,-12.55,-6.28,-0.00,2.01,-4.26,604,596
55057,0.99929,-0.03757,0.00000,0.00000,0.99316,-0.03632,0.01685,-0.10956,-3.58,-4.13,-14.47,-2.66,1.16,-15.97,-12.39,-6.19,-0.00,-0.67,-6.86,606,594
55114,0.99926,-0.03834,0.00000,0.00000,0.99323,-0.03534,0.01642,-0.10950,-1.57,-4.05,-14.18,-2.67,0.57,-16.28,-14.72,-7.36,-0.00,1.34,-6.02,606,594
55169,0.99938,-0.03527,0.00000,0.00000,0.99329,-0.03363,0.01575,-0.10962,-6.04,-3.78,-13.23,-2.68,2.06,-13.85,-7.81,-3.90,-0.00,-0.40,-4.31,604,596
55221,0.99943,-0.03374,0.00000,0.00000,0.99335,-0.03143,0.01489,-0.10974,-3.58,-3.57,-12.50,-2.69,0.95,-14.24,-10.66,-5.33,-0.00,-0.81,-6.14,606,594
55280,0.99948,-0.03221,0.00000,0.00000,0.99335,-0.03052,0.01453,-0.10980,-3.47,-3.48,-12.17,-2.70,0.96,-13.90,-10.43,-5.22,-0.00,0.27,-4.95,604,596
55331,0.99960,-0.02837,0.00000,0.00000,0.99347,-0.02692,0.01331,-0.10999,-8.06,-2.98,-10.44,-2.71,2.49,-10.66,-2.60,-1.30,-0.00,0.13,-1.16,601,599
55385,0.99970,-0.02454,0.00000,0.00000,0.99353,-0.02429,0.01227,-0.11011,-7.39,-2.69,-9.40,-2.71,2.44,-9.68,-2.29,-1.14,-0.00,-0.67,-1.82,601,599
55435,0.99977,-0.02147,0.00000,0.00000,0.99365,-0.02069,0.01099,-0.11029,-5.04,-2.31,-8.09,-2.72,1.06,-9.74,-4.71,-2.35,-0.00,-0.40,-2.76,602,598
55494,0.99980,-0.01994,0.00000,0.00000,0.99365,-0.01904,0.01038,-0.11041,-5.82,-2.11,-7.39,-2.72,1.60,-8.52,-2.70,-1.35,-0.00,0.13,-1.21,601,599
55547,0.99983,-0.01841,0.00000,0.00000,0.99371,-0.01648,0.00964,-0.11047,-0.34,-1.90,-6.63,-2.73,0.46,-8.91,-8.57,-4.29,-0.00,-1.34,-5.63,605,595
55599,0.99983,-0.01841,0.00000,0.00000,0.99371,-0.01630,0.00958,-0.11053,0.11,-1.87,-6.55,-2.73,0.22,-9.07,-9.18,-4.59,-0.00,-0.40,-4.99,604,596
55657,0.99984,-0.01764,0.00000,0.00000,0.99371,-0.01611,0.00946,-0.11047,-1.12,-1.84,-6.44,-2.74,0.54,-8.64,-7.52,-3.76,-0.00,-1.07,-4.84,604,596
55710,0.99987,-0.01611,0.00000,0.00000,0.99371,-0.01495,0.00909,-0.11053,-1.12,-1.68,-5.89,-2.74,1.09,-7.55,-6.43,-3.22,-0.00,-1.34,-4.56,604,596
55761,0.99987,-0.01611,0.00000,0.00000,0.99371,-0.01453,0.00903,-0.11053,1.01,-1.69,-5.92,-2.75,-0.21,-8.87,-9.88,-4.94,-0.00,-1.21,-6.15,606,594
55814,0.99987,-0.01611,0.00000,0.00000,0.99371,-0.01459,0.00903,-0.11060,-2.69,-1.69,-5.91,-2.75,-0.02,-8.68,-6.00,-3.00,-0.00,-1.48,-4.48,604,596
55874,0.99988,-0.01534,0.00000,0.00000,0.99371,-0.01312,0.00854,-0.11060,0.34,-1.52,-5.31,-2.76,-0.27,-8.34,-8.67,-4.34,-0.00,-0.00,-4.34,604,596
55925,0.99988,-0.01534,0.00000,0.00000,0.99371,-0.01331,0.00861,-0.11060,-0.90,-1.55,-5.41,-2.76,-0.18,-8.35,-7.46,-3.73,-0.00,2.01,-1.71,601,599
55978,0.99990,-0.01381,0.00000,0.00000,0.99377,-0.01257,0.00854,-0.11060,-2.69,-1.41,-4.93,-2.76,0.85,-6.85,-4.17,-2.08,-0.00,-0.67,-2.75,602,598
56035,0.99992,-0.01304,0.00000,0.00000,0.99377,-0.01184,0.00830,-0.11060,-0.34,-1.37,-4.78,-2.77,0.09,-7.45,-7.12,-3.56,-0.00,0.54,-3.02,603,597
56099,0.99992,-0.01227,0.00000,0.00000,0.99377,-0.01123,0.00818,-0.11066,-5.48,-1.21,-4.24,-2.77,1.57,-5.44,0.04,0.02,-0.00,2.01,2.03,598,602
56152,0.99993,-0.01150,0.00000,0.00000,0.99377,-0.00989,0.00769,-0.11072,0.22,-1.13,-3.96,-2.77,0.25,-6.48,-6.71,-3.35,-0.00,-0.54,-3.89,603,597
56205,0.99994,-0.01074,0.00000,0.00000,0.99377,-0.00958,0.00751,-0.11072,-3.36,-1.05,-3.69,-2.78,0.54,-5.93,-2.57,-1.29,-0.00,0.67,-0.61,600,600
56264,0.99996,-0.00920,0.00000,0.00000,0.99377,-0.00769,0.00696,-0.11078,1.57,-0.85,-2.99,-2.78,0.90,-4.86,-6.43,-3.21,-0.00,-1.45,-4.67,604,596
56315,0.99995,-0.00997,0.00000,0.00000,0.99377,-0.00854,0.00726,-0.11078,1.01,-1.00,-3.50,-2.78,-0.30,-6.58,-7.58,-3.79,-0.00,0.94,-2.85,602,598
56367,0.99998,-0.00614,0.00000,0.00000,0.99377,-0.00751,0.00696,-0.11084,-10.52,-0.74,-2.60,-2.78,2.32,-3.06,7.46,3.73,-0.00,1.21,4.94,596,604
56426,0.99999,-0.00537,0.00000,0.00000,0.99377,-0.00378,0.00555,-0.11102,0.11,-0.44,-1.53,-2.78,0.46,-3.86,-3.97,-1.98,-0.00,0.54,-1.45,601,599
56478,0.99998,-0.00614,0.00000,0.00000,0.99377,-0.00427,0.00580,-0.11096,0.22,-0.52,-1.82,-2.78,-0.61,-5.22,-5.44,-2.72,-0.00,1.88,-0.84,600,600
56529,0.99999,-0.00383,0.00000,0.00000,0.99377,-0.00305,0.00531,-0.11102,-7.39,-0.24,-0.84,-2.79,2.40,-1.23,6.16,3.08,-0.00,1.34,4.42,596,604
56582,1.00000,-0.00230,0.00000,0.00000,0.99377,-0.00165,0.00476,-0.11108,0.56,-0.17,-0.59,-2.79,-0.07,-3.45,-4.01,-2.01,-0.00,-1.07,-3.08,603,597
56641,1.00000,-0.00153,0.00000,0.00000,0.99377,-0.00079,0.00446,-0.11115,-1.90,-0.06,-0.22,-2.79,0.69,-2.31,-0.41,-0.21,-0.00,-0.27,-0.47,600,600
56694,1.00000,-0.00153,0.00000,0.00000,0.99377,-0.00031,0.00427,-0.11121,1.57,-0.04,-0.15,-2.79,0.03,-2.90,-4.47,-2.23,-0.00,-1.21,-3.44,603,597
56746,1.00000,-0.00230,0.00000,0.00000,0.99377,-0.00061,0.00439,-0.11115,1.57,-0.09,-0.33,-2.79,-0.16,-3.27,-4.84,-2.42,-0.00,-0.67,-3.09,603,597
56804,1.00000,-0.00307,0.00000,0.00000,0.99377,-0.00134,0.00476,-0.11108,0.56,-0.17,-0.59,-2.79,-0.48,-3.85,-4.41,-2.21,-0.00,0.54,-1.67,601,599
56855,1.00000,-0.00307,0.00000,0.00000,0.99377,-0.00134,0.00476,-0.11108,-0.11,-0.15,-0.54,-2.79,0.17,-3.16,-3.05,-1.52,-0.00,-1.07,-2.60,602,598
56907,0.99999,-0.00460,0.00000,0.00000,0.99377,-0.00183,0.00494,-0.11108,6.60,-0.29,-1.02,-2.79,-1.37,-5.18,-11.78,-5.89,-0.00,-2.28,-8.17,608,592
56957,0.99999,-0.00537,0.00000,0.00000,0.99377,-0.00378,0.00555,-0.11096,0.67,-0.45,-1.56,-2.79,-0.36,-4.71,-5.38,-2.69,-0.00,-0.13,-2.82,602,598
57017,0.99999,-0.00537,0.00000,0.00000,0.99377,-0.00366,0.00555,-0.11096,0.11,-0.40,-1.40,-2.79,0.49,-3.70,-3.82,-1.91,-0.00,-1.48,-3.38,603,597
57067,0.99998,-0.00614,0.00000,0.00000,0.99377,-0.00415,0.00598,-0.11090,4.03,-0.54,-1.89,-2.79,-1.20,-5.88,-9.91,-4.95,-0.00,-2.55,-7.51,607,593
57121,0.99997,-0.00767,0.00000,0.00000,0.99377,-0.00549,0.00653,-0.11084,0.90,-0.69,-2.41,-2.79,-0.95,-6.16,-7.05,-3.53,-0.00,1.01,-2.52,602,598
57178,0.99996,-0.00844,0.00000,0.00000,0.99377,-0.00592,0.00653,-0.11078,3.13,-0.73,-2.55,-2.79,-0.90,-6.24,-9.38,-4.69,-0.00,-0.40,-5.09,605,595
57234,0.99994,-0.01074,0.00000,0.00000,0.99377,-0.00751,0.00714,-0.11072,2.80,-0.95,-3.32,-2.80,-1.49,-7.61,-10.40,-5.20,-0.00,1.79,-3.41,603,597
57287,0.99995,-0.00997,0.00000,0.00000,0.99377,-0.00793,0.00732,-0.11072,-3.92,-0.86,-3.00,-2.80,1.63,-4.16,-0.25,-0.12,-0.00,0.27,0.15,600,600
57352,0.99992,-0.01227,0.00000,0.00000,0.99377,-0.00781,0.00726,-0.11072,6.60,-0.97,-3.40,-2.80,-1.33,-7.53,-14.14,-7.07,-0.00,-0.38,-7.45,607,593
57411,0.99992,-0.01227,0.00000,0.00000,0.99377,-0.01050,0.00818,-0.11053,-2.80,-1.17,-4.09,-2.81,1.09,-5.81,-3.01,-1.50,-0.00,1.34,-0.16,600,600
57462,0.99992,-0.01304,0.00000,0.00000,0.99377,-0.01001,0.00793,-0.11053,1.57,-1.18,-4.12,-2.81,-0.57,-7.50,-9.07,-4.53,-0.00,0.54,-4.00,603,597
57514,0.99993,-0.01150,0.00000,0.00000,0.99377,-0.00983,0.00800,-0.11053,-3.58,-1.08,-3.78,-2.81,1.14,-5.45,-1.87,-0.93,-0.00,-0.00,-0.93,600,600
57572,0.99994,-0.01074,0.00000,0.00000,0.99377,-0.00873,0.00763,-0.11060,1.12,-1.00,-3.50,-2.81,0.39,-5.93,-7.04,-3.52,-0.00,-1.01,-4.53,604,596
57623,0.99993,-0.01150,0.00000,0.00000,0.99377,-0.00879,0.00763,-0.11060,0.67,-1.02,-3.58,-2.82,-0.11,-6.50,-7.18,-3.59,-0.00,-0.56,-4.15,604,596
57674,0.99993,-0.01150,0.00000,0.00000,0.99377,-0.00891,0.00769,-0.11060,-2.46,-1.02,-3.57,-2.82,0.15,-6.24,-3.78,-1.89,-0.00,1.07,-0.81,600,600
57724,0.99994,-0.01074,0.00000,0.00000,0.99377,-0.00806,0.00732,-0.11066,-1.45,-0.91,-3.18,-2.82,0.15,-5.84,-4.39,-2.19,-0.00,1.34,-0.85,600,600
57783,0.99993,-0.01150,0.00000,0.00000,0.99377,-0.00812,0.00726,-0.11066,3.58,-0.99,-3.46,-2.82,-0.94,-7.22,-10.80,-5.40,-0.00,-0.54,-5.94,605,595
57834,0.99995,-0.00997,0.00000,0.00000,0.99377,-0.00781,0.00714,-0.11066,-5.37,-0.82,-2.87,-2.83,1.67,-4.02,1.35,0.67,-0.00,-1.75,-1.07,601,599
57886,0.99994,-0.01074,0.00000,0.00000,0.99384,-0.00690,0.00696,-0.11072,2.46,-0.83,-2.89,-2.83,-0.09,-5.81,-8.27,-4.14,-0.00,0.94,-3.20,603,597
57944,0.99993,-0.01150,0.00000,0.00000,0.99377,-0.00830,0.00739,-0.11060,-1.12,-0.94,-3.29,-2.83,-0.00,-6.12,-5.01,-2.50,-0.00,1.61,-0.89,600,600
57996,0.99994,-0.01074,0.00000,0.00000,0.99377,-0.00812,0.00732,-0.11066,-1.01,-0.93,-3.24,-2.83,-0.30,-6.37,-5.37,-2.68,-0.00,-0.67,-3.36,603,597
58047,0.99990,-0.01381,0.00000,0.00000,0.99377,-0.01001,0.00800,-0.11053,6.38,-1.25,-4.37,-2.83,-1.83,-9.04,-15.42,-7.71,-0.00,1.34,-6.37,606,594
58100,0.99993,-0.01150,0.00000,0.00000,0.99377,-0.00977,0.00781,-0.11053,-6.83,-1.01,-3.55,-2.84,2.36,-4.02,2.81,1.40,-0.00,0.13,1.54,599,601
58157,0.99994,-0.01074,0.00000,0.00000,0.99384,-0.00696,0.00690,-0.11066,1.12,-0.82,-2.87,-2.84,-0.00,-5.71,-6.83,-3.41,-0.00,-1.75,-5.16,605,595
58209,0.99993,-0.01150,0.00000,0.00000,0.99384,-0.00757,0.00696,-0.11060,1.45,-0.91,-3.18,-2.84,-0.69,-6.71,-8.17,-4.08,-0.00,-1.88,-5.96,605,595
58260,0.99994,-0.01074,0.00000,0.00000,0.99384,-0.00763,0.00702,-0.11060,-1.79,-0.85,-2.98,-2.84,0.53,-5.30,-3.51,-1.75,-0.00,-0.13,-1.89,601,599
58312,0.99992,-0.01227,0.00000,0.00000,0.99384,-0.00745,0.00708,-0.11060,2.57,-0.90,-3.15,-2.85,-0.46,-6.45,-9.02,-4.51,-0.00,0.81,-3.71,603,597
58372,0.99992,-0.01227,0.00000,0.00000,0.99384,-0.00879,0.00757,-0.11053,-2.01,-0.98,-3.44,-2.85,0.69,-5.60,-3.59,-1.80,-0.00,1.21,-0.59,600,600
58423,0.99995,-0.00997,0.00000,0.00000,0.99384,-0.00720,0.00708,-0.11060,-3.58,-0.74,-2.60,-2.85,2.02,-3.44,0.15,0.07,-0.00,-1.21,-1.14,601,599
58474,0.99995,-0.00997,0.00000,0.00000,0.99384,-0.00635,0.00665,-0.11060,2.57,-0.77,-2.70,-2.85,-0.85,-6.40,-8.97,-4.49,-0.00,0.54,-3.95,603,597
58551,0.99994,-0.01074,0.00000,0.00000,0.99384,-0.00714,0.00690,-0.11053,-2.24,-0.79,-2.78,-2.85,0.05,-5.59,-3.35,-1.67,-0.00,-0.22,-1.90,601,599
58603,0.99994,-0.01074,0.00000,0.00000,0.99384,-0.00671,0.00665,-0.11060,1.45,-0.80,-2.79,-2.86,0.20,-5.44,-6.90,-3.45,-0.00,-1.21,-4.66,604,596
58668,0.99994,-0.01074,0.00000,0.00000,0.99384,-0.00671,0.00653,-0.11053,0.90,-0.77,-2.71,-2.86,0.12,-5.44,-6.34,-3.17,-0.00,-0.27,-3.44,603,597
58720,0.99992,-0.01227,0.00000,0.00000,0.99384,-0.00751,0.00677,-0.11047,2.13,-0.90,-3.14,-2.86,-0.47,-6.47,-8.60,-4.30,-0.00,2.15,-2.15,602,598
58779,0.99992,-0.01227,0.00000,0.00000,0.99384,-0.00830,0.00714,-0.11047,-2.13,-0.97,-3.39,-2.86,0.03,-6.22,-4.09,-2.05,-0.00,3.22,1.18,599,601
58832,0.99992,-0.01227,0.00000,0.00000,0.99384,-0.00854,0.00726,-0.11035,1.12,-1.00,-3.51,-2.87,-0.47,-6.84,-7.96,-3.98,-0.00,1.61,-2.37,602,598
58883,0.99992,-0.01227,0.00000,0.00000,0.99384,-0.00891,0.00739,-0.11035,-2.69,-0.99,-3.45,-2.87,0.59,-5.72,-3.04,-1.52,-0.00,-0.40,-1.92,601,599
58942,0.99996,-0.00844,0.00000,0.00000,0.99384,-0.00702,0.00690,-0.11041,-6.71,-0.71,-2.48,-2.87,1.90,-3.45,3.27,1.63,-0.00,0.27,1.90,599,601
58993,0.99997,-0.00767,0.00000,0.00000,0.99384,-0.00360,0.00574,-0.11060,1.45,-0.37,-1.30,-2.87,0.53,-3.65,-5.10,-2.55,-0.00,-3.36,-5.91,605,595
59043,0.99995,-0.00997,0.00000,0.00000,0.99384,-0.00562,0.00653,-0.11047,4.36,-0.71,-2.50,-2.87,-1.08,-6.45,-10.81,-5.41,-0.00,0.81,-4.60,604,596
59096,0.99994,-0.01074,0.00000,0.00000,0.99384,-0.00598,0.00659,-0.11041,2.69,-0.69,-2.43,-2.87,0.16,-5.14,-7.83,-3.91,-0.00,1.34,-2.57,602,598
59153,0.99989,-0.01457,0.00000,0.00000,0.99384,-0.00873,0.00757,-0.11029,8.84,-1.14,-3.99,-2.88,-2.53,-9.40,-18.24,-9.12,-0.00,1.21,-7.91,607,593
59206,0.99987,-0.01611,0.00000,0.00000,0.99384,-0.01123,0.00848,-0.11017,-0.45,-1.33,-4.64,-2.88,-0.88,-8.40,-7.95,-3.98,-0.00,1.07,-2.90,602,598
59259,0.99990,-0.01381,0.00000,0.00000,0.99384,-0.01044,0.00812,-0.11023,-0.90,-1.19,-4.16,-2.88,0.37,-6.68,-5.78,-2.89,-0.00,-1.79,-4.68,604,596
59318,0.99989,-0.01457,0.00000,0.00000,0.99384,-0.01031,0.00806,-0.11023,1.68,-1.20,-4.21,-2.89,-0.38,-7.48,-9.16,-4.58,-0.00,-0.27,-4.85,604,596
59370,0.99990,-0.01381,0.00000,0.00000,0.99384,-0.00995,0.00781,-0.11023,-1.68,-1.12,-3.93,-2.89,0.45,-6.36,-4.69,-2.34,-0.00,-0.67,-3.01,603,597
59422,0.99990,-0.01381,0.00000,0.00000,0.99384,-0.00952,0.00763,-0.11029,0.34,-1.09,-3.81,-2.89,-0.01,-6.71,-7.04,-3.52,-0.00,-0.00,-3.52,603,597
59475,0.99992,-0.01304,0.00000,0.00000,0.99384,-0.00916,0.00745,-0.11029,-0.90,-1.04,-3.65,-2.89,0.18,-6.37,-5.47,-2.74,-0.00,-0.54,-3.27,603,597
59535,0.99993,-0.01150,0.00000,0.00000,0.99384,-0.00824,0.00690,-0.11035,-4.14,-0.91,-3.18,-2.90,1.00,-5.09,-0.94,-0.47,-0.00,0.90,0.42,600,600
59586,0.99994,-0.01074,0.00000,0.00000,0.99384,-0.00659,0.00616,-0.11047,-0.67,-0.75,-2.62,-2.90,-0.05,-5.57,-4.90,-2.45,-0.00,-0.00,-2.45,602,598
59638,0.99996,-0.00920,0.00000,0.00000,0.99384,-0.00604,0.00592,-0.11047,-3.47,-0.64,-2.23,-2.90,0.91,-4.22,-0.75,-0.38,-0.00,-1.21,-1.59,601,599
59696,0.99998,-0.00690,0.00000,0.00000,0.99384,-0.00391,0.00519,-0.11053,-3.47,-0.40,-1.39,-2.90,0.91,-3.38,0.09,0.04,-0.00,-0.81,-0.76,600,600
59748,0.99999,-0.00383,0.00000,0.00000,0.99384,-0.00238,0.00476,-0.11060,-6.83,-0.16,-0.57,-2.90,1.72,-1.74,5.08,2.54,-0.00,-1.07,1.47,599,601
59800,1.00000,0.00077,0.00000,0.00000,0.99384,0.00171,0.00323,-0.11084,-11.19,0.36,1.28,-2.90,3.08,1.46,12.65,6.32,-0.00,1.01,7.33,593,607
59852,0.99999,0.00460,0.00000,0.00000,0.99377,0.00659,0.00146,-0.11108,-7.61,0.89,3.11,-2.90,2.28,2.49,10.10,5.05,-0.00,-0.40,4.65,596,604
59910,0.99998,0.00690,0.00000,0.00000,0.99377,0.00928,0.00049,-0.11121,-2.13,1.10,3.86,-2.90,0.52,1.48,3.60,1.80,-0.00,-0.00,1.80,599,601
59973,0.99992,0.01227,0.00000,0.00000,0.99371,0.01276,-0.00085,-0.11139,-12.42,1.64,5.73,-2.89,3.59,6.43,18.85,9.43,-0.00,0.94,10.37,590,610
60024,0.99990,0.01381,0.00000,0.00000,0.99359,0.01636,-0.00220,-0.11157,-0.00,1.89,6.60,-2.89,-0.22,3.50,3.50,1.75,-0.00,-0.81,0.94,600,600
60082,0.99986,0.01687,0.00000,0.00000,0.99359,0.01703,-0.00238,-0.11157,-11.30,2.11,7.37,-2.88,2.47,6.95,18.26,9.13,-0.00,1.21,10.34,590,610
60134,0.99979,0.02071,0.00000,0.00000,0.99347,0.02240,-0.00427,-0.11188,-3.58,2.64,9.23,-2.88,1.67,8.02,11.60,5.80,-0.00,-1.75,4.06,596,604
60186,0.99982,0.01917,0.00000,0.00000,0.99341,0.02332,-0.00464,-0.11188,3.80,2.61,9.12,-2.87,-1.08,5.16,1.36,0.68,-0.00,0.54,1.22,599,601
60239,0.99980,0.01994,0.00000,0.00000,0.99347,0.02222,-0.00446,-0.11188,-3.02,2.61,9.13,-2.86,0.42,6.68,9.71,4.85,-0.00,1.21,6.06,594,606
60299,0.99983,0.01841,0.00000,0.00000,0.99347,0.02258,-0.00464,-0.11188,4.92,2.55,8.93,-2.86,-0.94,5.13,0.21,0.10,-0.00,0.11,0.22,600,600
60350,0.99988,0.01534,0.00000,0.00000,0.99353,0.01917,-0.00336,-0.11169,5.82,2.12,7.43,-2.85,-1.52,3.06,-2.76,-1.38,-0.00,1.07,-0.30,600,600
60401,0.99988,0.01534,0.00000,0.00000,0.99359,0.01794,-0.00293,-0.11169,-1.68,2.11,7.38,-2.85,0.48,5.01,6.69,3.34,-0.00,-0.94,2.40,598,602
60453,0.99988,0.01534,0.00000,0.00000,0.99353,0.01880,-0.00342,-0.11176,0.22,2.16,7.58,-2.84,0.31,5.05,4.82,2.41,-0.00,-0.13,2.28,598,602
60512,0.99987,0.01611,0.00000,0.00000,0.99353,0.01892,-0.00342,-0.11176,-0.67,2.20,7.68,-2.84,0.09,4.93,5.60,2.80,-0.00,0.27,3.07,597,603
60564,0.99986,0.01687,0.00000,0.00000,0.99353,0.02039,-0.00391,-0.11176,-1.34,2.37,8.30,-2.83,0.43,5.90,7.24,3.62,-0.00,-0.67,2.95,598,602
60617,0.99988,0.01534,0.00000,0.00000,0.99353,0.01990,-0.00366,-0.11176,2.69,2.23,7.80,-2.83,-1.13,3.85,1.17,0.58,-0.00,1.90,2.48,598,602
60668,0.99986,0.01687,0.00000,0.00000,0.99353,0.01978,-0.00366,-0.11169,-2.57,2.32,8.12,-2.82,0.70,6.00,8.57,4.29,-0.00,-0.81,3.48,597,603
60726,0.99989,0.01457,0.00000,0.00000,0.99353,0.02032,-0.00385,-0.11176,6.04,2.29,8.02,-2.81,-0.63,4.58,-1.46,-0.73,-0.00,-0.54,-1.27,601,599
60777,0.99988,0.01534,0.00000,0.00000,0.99353,0.01898,-0.00342,-0.11169,-3.58,2.24,7.85,-2.81,1.27,6.31,9.89,4.95,-0.00,0.54,5.48,595,605
60831,0.99988,0.01534,0.00000,0.00000,0.99353,0.01990,-0.00385,-0.11176,2.24,2.27,7.95,-2.80,-0.69,4.47,2.23,1.11,-0.00,-0.67,0.44,600,600
60887,0.99988,0.01534,0.00000,0.00000,0.99353,0.01886,-0.00354,-0.11169,-3.36,2.23,7.79,-2.80,0.55,5.54,8.90,4.45,-0.00,1.88,6.33,594,606
60939,0.99989,0.01457,0.00000,0.00000,0.99353,0.01953,-0.00378,-0.11169,2.24,2.23,7.81,-2.79,-0.02,5.01,2.77,1.38,-0.00,-0.67,0.71,600,600
60991,0.99990,0.01381,0.00000,0.00000,0.99359,0.01868,-0.00348,-0.11163,2.69,2.11,7.40,-2.78,-0.63,3.98,1.30,0.65,-0.00,-1.75,-1.10,601,599
