T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
55958,0.97536,-0.22060,0.00000,0.00000,0.96576,-0.20013,0.08636,-0.14056,-5.82,23.51,51.72,1.50,0.59,53.81,59.63,29.81,0.00,0.34,30.15,570,630
56009,0.97604,-0.21760,0.00000,0.00000,0.96594,-0.19952,0.08606,-0.14063,12.42,23.16,50.94,1.50,-1.47,50.97,38.55,19.28,0.00,-0.67,18.60,582,618
56059,0.97703,-0.21311,0.00000,0.00000,0.96674,-0.19592,0.08447,-0.14093,9.51,22.77,50.09,1.50,-0.91,50.68,41.17,20.58,0.00,-0.67,19.91,581,619
56109,0.97768,-0.21011,0.00000,0.00000,0.96777,-0.19116,0.08264,-0.14136,2.69,22.31,49.08,1.50,-0.29,50.29,47.60,23.80,0.00,1.75,25.55,575,625
56164,0.97768,-0.21011,0.00000,0.00000,0.96783,-0.19110,0.08258,-0.14136,2.80,22.32,49.10,1.50,-0.06,50.54,47.74,23.87,0.00,-0.07,23.81,577,623
56214,0.97832,-0.20711,0.00000,0.00000,0.96832,-0.18896,0.08173,-0.14148,6.04,21.99,48.39,1.50,-0.58,49.31,43.27,21.63,0.00,0.87,22.51,578,622
56264,0.97816,-0.20786,0.00000,0.00000,0.96851,-0.18811,0.08136,-0.14154,-3.47,22.05,48.51,1.50,0.23,50.24,53.71,26.86,0.00,-0.20,26.65,574,626
56320,0.97800,-0.20861,0.00000,0.00000,0.96832,-0.18890,0.08160,-0.14148,-0.34,22.08,48.58,1.50,-0.00,50.08,50.42,25.21,0.00,0.07,25.28,575,625
56371,0.97784,-0.20936,0.00000,0.00000,0.96826,-0.18915,0.08167,-0.14136,-1.23,22.14,48.70,1.50,0.14,50.34,51.57,25.79,0.00,0.20,25.99,575,625
56422,0.97800,-0.20861,0.00000,0.00000,0.96826,-0.18915,0.08160,-0.14142,0.56,22.10,48.62,1.50,-0.00,50.11,49.55,24.78,0.00,-0.47,24.31,576,624
56473,0.97719,-0.21236,0.00000,0.00000,0.96802,-0.19043,0.08191,-0.14130,-10.18,22.42,49.33,1.50,1.36,52.19,62.37,31.18,0.00,-0.07,31.12,569,631
56532,0.97670,-0.21461,0.00000,0.00000,0.96729,-0.19391,0.08319,-0.14111,-0.67,22.68,49.90,1.50,0.05,51.45,52.12,26.06,0.00,0.20,26.26,574,626
56583,0.97637,-0.21611,0.00000,0.00000,0.96722,-0.19409,0.08319,-0.14105,-6.49,22.77,50.09,1.50,0.35,51.94,58.43,29.22,0.00,0.34,29.55,571,629
56633,0.97587,-0.21835,0.00000,0.00000,0.96661,-0.19672,0.08429,-0.14081,-4.70,23.08,50.77,1.50,0.40,52.67,57.37,28.68,0.00,-0.07,28.62,572,628
56690,0.97536,-0.22060,0.00000,0.00000,0.96631,-0.19824,0.08490,-0.14075,-5.93,23.27,51.20,1.50,0.51,53.21,59.14,29.57,0.00,-0.13,29.44,571,629
56741,0.97503,-0.22209,0.00000,0.00000,0.96576,-0.20056,0.08582,-0.14056,-0.56,23.47,51.64,1.50,-0.20,52.94,53.50,26.75,0.00,0.07,26.82,574,626
56792,0.97520,-0.22135,0.00000,0.00000,0.96570,-0.20062,0.08582,-0.14056,-0.67,23.45,51.58,1.50,-0.07,53.01,53.68,26.84,0.00,1.14,27.98,573,627
56843,0.97468,-0.22359,0.00000,0.00000,0.96545,-0.20178,0.08618,-0.14044,-4.70,23.68,52.10,1.50,0.46,54.05,58.75,29.38,0.00,-0.00,29.38,571,629
56899,0.97468,-0.22359,0.00000,0.00000,0.96533,-0.20239,0.08643,-0.14038,2.35,23.65,52.04,1.50,-0.27,53.27,50.92,25.46,0.00,-0.34,25.12,575,625
56949,0.97468,-0.22359,0.00000,0.00000,0.96545,-0.20178,0.08612,-0.14044,-1.90,23.64,52.00,1.50,0.19,53.69,55.59,27.80,0.00,-0.47,27.33,573,627
57011,0.97468,-0.22359,0.00000,0.00000,0.96533,-0.20245,0.08630,-0.14038,2.91,23.66,52.05,1.50,-0.14,53.41,50.50,25.25,0.00,-0.13,25.12,575,625
57066,0.97451,-0.22434,0.00000,0.00000,0.96545,-0.20190,0.08612,-0.14044,-7.61,23.74,52.22,1.50,0.74,54.47,62.08,31.04,0.00,0.67,31.71,569,631
57116,0.97364,-0.22807,0.00000,0.00000,0.96478,-0.20465,0.08716,-0.14026,-4.92,24.06,52.94,1.50,0.67,55.11,60.03,30.02,0.00,-0.34,29.68,571,629
57166,0.97364,-0.22807,0.00000,0.00000,0.96448,-0.20599,0.08765,-0.14008,-0.45,24.12,53.06,1.50,0.05,54.61,55.06,27.53,0.00,0.13,27.66,573,627
57217,0.97347,-0.22882,0.00000,0.00000,0.96448,-0.20599,0.08765,-0.14008,-4.03,24.14,53.10,1.50,0.12,54.72,58.75,29.37,0.00,0.81,30.18,570,630
57272,0.97276,-0.23180,0.00000,0.00000,0.96399,-0.20813,0.08838,-0.13989,-6.27,24.46,53.81,1.50,0.59,55.91,62.17,31.09,0.00,0.13,31.22,569,631
57323,0.97276,-0.23180,0.00000,0.00000,0.96362,-0.20978,0.08905,-0.13983,2.69,24.56,54.03,1.50,0.09,55.62,52.93,26.47,0.00,-0.40,26.06,574,626
57374,0.97294,-0.23106,0.00000,0.00000,0.96399,-0.20831,0.08838,-0.13989,-4.25,24.45,53.79,1.50,0.07,55.36,59.61,29.81,0.00,1.75,31.55,569,631
57430,0.97187,-0.23553,0.00000,0.00000,0.96356,-0.21002,0.08905,-0.13977,-8.62,24.74,54.44,1.50,-0.03,55.91,64.53,32.27,0.00,-0.81,31.46,569,631
57481,0.97150,-0.23702,0.00000,0.00000,0.96259,-0.21393,0.09058,-0.13947,-0.22,25.06,55.14,1.50,-0.04,56.60,56.82,28.41,0.00,-0.20,28.21,572,628
57533,0.97132,-0.23777,0.00000,0.00000,0.96259,-0.21399,0.09052,-0.13947,-3.36,25.09,55.21,1.50,0.16,56.87,60.22,30.11,0.00,-0.00,30.11,570,630
57583,0.97077,-0.24000,0.00000,0.00000,0.96210,-0.21600,0.09125,-0.13928,-4.70,25.38,55.83,1.50,0.40,57.73,62.43,31.21,0.00,0.54,31.75,569,631
57640,0.97040,-0.24149,0.00000,0.00000,0.96185,-0.21698,0.09161,-0.13916,-5.15,25.49,56.07,1.50,0.41,57.98,63.12,31.56,0.00,0.27,31.83,569,631
57690,0.96966,-0.24447,0.00000,0.00000,0.96118,-0.21960,0.09265,-0.13898,-7.50,25.85,56.87,1.50,0.75,59.12,66.62,33.31,0.00,0.34,33.64,567,633
57741,0.96928,-0.24596,0.00000,0.00000,0.96063,-0.22168,0.09351,-0.13879,-1.90,26.03,57.26,1.50,0.30,59.06,60.96,30.48,0.00,-0.07,30.41,570,630
57791,0.96890,-0.24744,0.00000,0.00000,0.96045,-0.22260,0.09375,-0.13867,-3.92,26.16,57.54,1.50,0.29,59.33,63.25,31.62,0.00,-0.27,31.36,569,631
57847,0.96775,-0.25190,0.00000,0.00000,0.95990,-0.22467,0.09454,-0.13843,-8.95,26.50,58.30,1.50,0.88,60.68,69.63,34.82,0.00,-0.34,34.48,566,634
57897,0.96737,-0.25338,0.00000,0.00000,0.95898,-0.22821,0.09607,-0.13812,-2.46,26.81,58.98,1.50,0.35,60.83,63.30,31.65,0.00,-0.00,31.65,569,631
57948,0.96717,-0.25412,0.00000,0.00000,0.95874,-0.22906,0.09631,-0.13806,-1.90,26.91,59.19,1.50,0.24,60.93,62.84,31.42,0.00,0.13,31.55,569,631
58004,0.96698,-0.25487,0.00000,0.00000,0.95856,-0.22974,0.09662,-0.13800,-1.57,26.98,59.35,1.50,0.13,60.99,62.55,31.28,0.00,0.27,31.55,569,631
58054,0.96678,-0.25561,0.00000,0.00000,0.95831,-0.23065,0.09705,-0.13788,-0.67,27.10,59.61,1.50,0.25,61.37,62.04,31.02,0.00,-0.27,30.75,570,630
58105,0.96717,-0.25412,0.00000,0.00000,0.95850,-0.22998,0.09662,-0.13794,4.14,26.92,59.23,1.50,-0.38,60.35,56.21,28.11,0.00,-0.07,28.04,572,628
58155,0.96678,-0.25561,0.00000,0.00000,0.95856,-0.22974,0.09656,-0.13794,-4.25,27.01,59.42,1.50,0.38,61.30,65.55,32.77,0.00,0.13,32.91,568,632
58210,0.96737,-0.25338,0.00000,0.00000,0.95844,-0.23022,0.09674,-0.13794,6.15,26.92,59.23,1.50,-0.53,60.20,54.04,27.02,0.00,-0.40,26.62,574,626
58261,0.96698,-0.25487,0.00000,0.00000,0.95880,-0.22882,0.09613,-0.13806,-7.16,26.90,59.18,1.50,0.20,60.88,68.04,34.02,0.00,0.67,34.69,566,634
58324,0.96658,-0.25635,0.00000,0.00000,0.95801,-0.23181,0.09723,-0.13776,1.68,27.18,59.80,1.50,0.08,61.37,59.69,29.85,0.00,-1.61,28.24,572,628
58381,0.96658,-0.25635,0.00000,0.00000,0.95819,-0.23120,0.09698,-0.13782,-2.01,27.14,59.71,1.50,0.03,61.24,63.25,31.63,0.00,0.34,31.96,569,631
58431,0.96639,-0.25709,0.00000,0.00000,0.95795,-0.23224,0.09741,-0.13776,-1.23,27.27,60.00,1.50,0.15,61.65,62.88,31.44,0.00,-0.27,31.17,569,631
58481,0.96599,-0.25857,0.00000,0.00000,0.95776,-0.23273,0.09766,-0.13770,-3.47,27.37,60.21,1.50,0.26,61.98,65.45,32.72,0.00,-0.54,32.19,568,632
58532,0.96539,-0.26079,0.00000,0.00000,0.95721,-0.23486,0.09851,-0.13751,-3.02,27.62,60.76,1.50,0.35,62.60,65.63,32.81,0.00,-0.54,32.28,568,632
58587,0.96519,-0.26153,0.00000,0.00000,0.95691,-0.23602,0.09900,-0.13739,-3.02,27.74,61.03,1.50,-0.03,62.51,65.53,32.76,0.00,0.87,33.64,567,633
58637,0.96459,-0.26375,0.00000,0.00000,0.95630,-0.23816,0.09979,-0.13721,-3.80,28.03,61.66,1.50,0.73,63.89,67.70,33.85,0.00,-0.34,33.51,567,633
58689,0.96439,-0.26449,0.00000,0.00000,0.95593,-0.23944,0.10034,-0.13708,-1.12,28.16,61.95,1.50,0.23,63.69,64.81,32.40,0.00,-0.54,31.87,569,631
58745,0.96418,-0.26523,0.00000,0.00000,0.95587,-0.23956,0.10046,-0.13715,-0.56,28.15,61.93,1.50,0.02,63.45,64.01,32.00,0.00,0.40,32.41,568,632
58795,0.96357,-0.26745,0.00000,0.00000,0.95557,-0.24060,0.10089,-0.13702,-5.37,28.35,62.37,1.50,0.58,64.46,69.83,34.91,0.00,-0.47,34.44,566,634
58845,0.96378,-0.26671,0.00000,0.00000,0.95514,-0.24207,0.10150,-0.13696,3.25,28.39,62.47,1.50,-0.32,63.65,60.40,30.20,0.00,-0.74,29.46,571,629
58895,0.96337,-0.26819,0.00000,0.00000,0.95520,-0.24188,0.10144,-0.13696,-5.26,28.48,62.65,1.50,0.38,64.53,69.79,34.90,0.00,-0.07,34.83,566,634
58950,0.96275,-0.27041,0.00000,0.00000,0.95441,-0.24475,0.10266,-0.13666,-0.78,28.78,63.31,1.50,0.16,64.97,65.75,32.88,0.00,-1.41,31.47,569,631
59000,0.96337,-0.26819,0.00000,0.00000,0.95441,-0.24481,0.10266,-0.13672,4.48,28.71,63.16,1.50,-0.41,64.25,59.77,29.89,0.00,-0.00,29.89,571,629
59050,0.96295,-0.26967,0.00000,0.00000,0.95471,-0.24365,0.10236,-0.13684,-4.92,28.71,63.16,1.50,0.38,65.04,69.96,34.98,0.00,0.34,35.32,565,635
59100,0.96233,-0.27188,0.00000,0.00000,0.95416,-0.24548,0.10309,-0.13666,-4.14,28.94,63.67,1.50,0.55,65.72,69.86,34.93,0.00,-0.81,34.12,566,634
59155,0.96295,-0.26967,0.00000,0.00000,0.95392,-0.24640,0.10345,-0.13660,5.93,28.88,63.53,1.50,-0.38,64.65,58.72,29.36,0.00,-0.20,29.16,571,629
59205,0.96337,-0.26819,0.00000,0.00000,0.95441,-0.24463,0.10266,-0.13678,-0.34,28.71,63.15,1.50,-0.40,64.25,64.59,32.29,0.00,0.74,33.03,567,633
59255,0.96337,-0.26819,0.00000,0.00000,0.95447,-0.24438,0.10248,-0.13678,2.01,28.69,63.12,1.50,-0.04,64.59,62.57,31.29,0.00,-0.60,30.68,570,630
59311,0.96337,-0.26819,0.00000,0.00000,0.95465,-0.24384,0.10229,-0.13684,-0.22,28.65,63.02,1.50,-0.00,64.52,64.74,32.37,0.00,1.07,33.45,567,633
59361,0.96357,-0.26745,0.00000,0.00000,0.95465,-0.24384,0.10223,-0.13684,2.57,28.62,62.96,1.50,-0.24,64.21,61.64,30.82,0.00,0.07,30.89,570,630
59411,0.96378,-0.26671,0.00000,0.00000,0.95496,-0.24286,0.10193,-0.13690,-0.56,28.52,62.74,1.50,-0.16,64.08,64.64,32.32,0.00,0.74,33.06,567,633
59461,0.96357,-0.26745,0.00000,0.00000,0.95459,-0.24402,0.10236,-0.13678,0.22,28.68,63.09,1.50,0.05,64.64,64.41,32.21,0.00,-1.28,30.93,570,630
59517,0.96398,-0.26597,0.00000,0.00000,0.95477,-0.24335,0.10217,-0.13684,2.69,28.54,62.78,1.50,-0.36,63.92,61.24,30.62,0.00,0.87,31.49,569,631
59569,0.96418,-0.26523,0.00000,0.00000,0.95502,-0.24243,0.10175,-0.13690,3.13,28.44,62.57,1.50,-0.28,63.79,60.66,30.33,0.00,-0.07,30.26,570,630
59619,0.96499,-0.26227,0.00000,0.00000,0.95538,-0.24115,0.10120,-0.13708,5.37,28.24,62.14,1.50,-0.46,63.18,57.81,28.90,0.00,-0.00,28.90,572,628
59687,0.96519,-0.26153,0.00000,0.00000,0.95599,-0.23914,0.10046,-0.13727,2.91,28.04,61.70,1.50,-0.27,62.93,60.02,30.01,0.00,-0.47,29.54,571,629
59738,0.96559,-0.26005,0.00000,0.00000,0.95624,-0.23816,0.10010,-0.13733,4.25,27.91,61.40,1.50,-0.40,62.51,58.26,29.13,0.00,-0.20,28.93,572,628
59788,0.96579,-0.25931,0.00000,0.00000,0.95660,-0.23700,0.09955,-0.13745,-0.56,27.84,61.24,1.50,0.06,62.81,63.37,31.68,0.00,0.34,32.02,568,632
59839,0.96559,-0.26005,0.00000,0.00000,0.95648,-0.23724,0.09967,-0.13739,-1.45,27.87,61.32,1.50,0.04,62.86,64.32,32.16,0.00,-0.00,32.16,568,632
59894,0.96579,-0.25931,0.00000,0.00000,0.95667,-0.23669,0.09949,-0.13745,1.79,27.77,61.09,1.50,-0.37,62.21,60.42,30.21,0.00,1.07,31.29,569,631
59945,0.96559,-0.26005,0.00000,0.00000,0.95667,-0.23663,0.09943,-0.13745,-3.69,27.81,61.19,1.50,0.31,63.00,66.70,33.35,0.00,1.01,34.36,566,634
59996,0.96539,-0.26079,0.00000,0.00000,0.95624,-0.23828,0.10010,-0.13727,-3.47,28.04,61.68,1.50,0.36,63.54,67.01,33.51,0.00,0.47,33.98,567,633
60070,0.96519,-0.26153,0.00000,0.00000,0.95612,-0.23865,0.10028,-0.13727,-0.78,28.03,61.66,1.50,0.02,63.17,63.96,31.98,0.00,0.87,32.85,568,632
60121,0.96499,-0.26227,0.00000,0.00000,0.95587,-0.23950,0.10071,-0.13715,-3.02,28.18,61.99,1.50,0.32,63.81,66.83,33.42,0.00,0.47,33.89,567,633
60172,0.96519,-0.26153,0.00000,0.00000,0.95575,-0.23999,0.10089,-0.13708,1.90,28.17,61.97,1.50,-0.12,63.36,61.45,30.73,0.00,-0.20,30.53,570,630
60222,0.96559,-0.26005,0.00000,0.00000,0.95612,-0.23859,0.10034,-0.13721,4.70,27.95,61.49,1.50,-0.39,62.61,57.91,28.95,0.00,-0.60,28.35,572,628
60278,0.96539,-0.26079,0.00000,0.00000,0.95630,-0.23792,0.10004,-0.13727,-2.01,27.98,61.55,1.50,0.11,63.16,65.17,32.59,0.00,-0.34,32.25,568,632
60329,0.96559,-0.26005,0.00000,0.00000,0.95612,-0.23853,0.10040,-0.13727,3.02,27.97,61.53,1.50,-0.20,62.84,59.82,29.91,0.00,-0.00,29.91,571,629
60379,0.96559,-0.26005,0.00000,0.00000,0.95636,-0.23779,0.10010,-0.13727,-2.69,27.97,61.54,1.50,0.18,63.22,65.91,32.95,0.00,-0.07,32.89,568,632
60429,0.96559,-0.26005,0.00000,0.00000,0.95612,-0.23871,0.10040,-0.13727,1.79,28.01,61.62,1.50,-0.15,62.97,61.18,30.59,0.00,-0.34,30.26,570,630
60484,0.96559,-0.26005,0.00000,0.00000,0.95630,-0.23804,0.10010,-0.13727,-0.90,27.94,61.47,1.50,-0.12,62.85,63.74,31.87,0.00,0.67,32.54,568,632
60535,0.96539,-0.26079,0.00000,0.00000,0.95605,-0.23883,0.10040,-0.13721,-3.02,28.10,61.81,1.50,0.31,63.62,66.64,33.32,0.00,0.20,33.52,567,633
60585,0.96539,-0.26079,0.00000,0.00000,0.95587,-0.23956,0.10071,-0.13721,1.12,28.14,61.91,1.50,-0.05,63.36,62.24,31.12,0.00,-0.00,31.12,569,631
60641,0.96579,-0.25931,0.00000,0.00000,0.95630,-0.23804,0.10010,-0.13733,2.13,27.92,61.43,1.50,-0.28,62.65,60.53,30.26,0.00,1.14,31.40,569,631
60692,0.96579,-0.25931,0.00000,0.00000,0.95624,-0.23810,0.10010,-0.13733,0.56,27.99,61.59,1.50,0.19,63.28,62.72,31.36,0.00,-0.74,30.62,570,630
60743,0.96658,-0.25635,0.00000,0.00000,0.95667,-0.23651,0.09949,-0.13745,8.28,27.65,60.83,1.50,-0.80,61.53,53.25,26.62,0.00,0.07,26.69,574,626
60794,0.96639,-0.25709,0.00000,0.00000,0.95721,-0.23468,0.09875,-0.13763,-4.59,27.58,60.68,1.50,0.04,62.22,66.81,33.40,0.00,0.54,33.94,567,633
60851,0.96639,-0.25709,0.00000,0.00000,0.95673,-0.23633,0.09937,-0.13745,0.78,27.74,61.03,1.50,0.06,62.58,61.80,30.90,0.00,-0.94,29.96,571,629
60902,0.96658,-0.25635,0.00000,0.00000,0.95697,-0.23553,0.09912,-0.13751,0.67,27.64,60.80,1.50,-0.04,62.26,61.59,30.79,0.00,0.20,31.00,570,630
60963,0.96658,-0.25635,0.00000,0.00000,0.95697,-0.23541,0.09912,-0.13751,1.79,27.61,60.75,1.50,-0.24,62.01,60.22,30.11,0.00,-0.13,29.99,571,629
61019,0.96658,-0.25635,0.00000,0.00000,0.95715,-0.23474,0.09888,-0.13757,-1.68,27.57,60.65,1.50,0.02,62.17,63.84,31.92,0.00,0.94,32.86,568,632
61070,0.96678,-0.25561,0.00000,0.00000,0.95709,-0.23505,0.09894,-0.13757,3.02,27.55,60.61,1.50,-0.16,61.95,58.93,29.47,0.00,-0.60,28.86,572,628
61120,0.96698,-0.25487,0.00000,0.00000,0.95734,-0.23425,0.09869,-0.13763,-0.22,27.47,60.44,1.50,-0.18,61.76,61.98,30.99,0.00,1.14,32.13,568,632
61170,0.96678,-0.25561,0.00000,0.00000,0.95740,-0.23395,0.09851,-0.13770,-1.12,27.48,60.46,1.50,0.07,62.02,63.14,31.57,0.00,0.54,32.11,568,632
61225,0.96678,-0.25561,0.00000,0.00000,0.95734,-0.23425,0.09863,-0.13763,1.57,27.50,60.50,1.50,0.00,62.00,60.44,30.22,0.00,-0.81,29.41,571,629
61275,0.96678,-0.25561,0.00000,0.00000,0.95740,-0.23383,0.09845,-0.13770,-0.67,27.46,60.41,1.50,0.05,61.96,62.63,31.32,0.00,0.34,31.65,569,631
61325,0.96658,-0.25635,0.00000,0.00000,0.95721,-0.23456,0.09882,-0.13763,-1.12,27.57,60.66,1.50,0.21,62.36,63.48,31.74,0.00,-0.54,31.20,569,631
61380,0.96678,-0.25561,0.00000,0.00000,0.95734,-0.23413,0.09857,-0.13763,0.67,27.48,60.45,1.50,-0.03,61.91,61.24,30.62,0.00,0.94,31.56,569,631
61431,0.96579,-0.25931,0.00000,0.00000,0.95715,-0.23492,0.09894,-0.13757,-9.29,27.71,60.96,1.50,0.75,63.21,72.50,36.25,0.00,0.13,36.38,564,636
61481,0.96539,-0.26079,0.00000,0.00000,0.95618,-0.23828,0.10040,-0.13727,-1.01,28.00,61.60,1.50,0.19,63.30,64.31,32.15,0.00,-0.34,31.82,569,631
61531,0.96519,-0.26153,0.00000,0.00000,0.95618,-0.23828,0.10040,-0.13733,-4.48,28.01,61.63,1.50,0.12,63.24,67.72,33.86,0.00,0.81,34.66,566,634
61587,0.96459,-0.26375,0.00000,0.00000,0.95551,-0.24060,0.10138,-0.13715,-3.69,28.32,62.31,1.50,0.44,64.25,67.94,33.97,0.00,-1.01,32.96,568,632
61638,0.96439,-0.26449,0.00000,0.00000,0.95520,-0.24170,0.10187,-0.13696,0.67,28.37,62.42,1.50,-0.06,63.85,63.18,31.59,0.00,-0.00,31.59,569,631
61689,0.96398,-0.26597,0.00000,0.00000,0.95514,-0.24200,0.10211,-0.13696,-4.92,28.51,62.72,1.50,0.40,64.62,69.54,34.77,0.00,-0.13,34.64,566,634
61745,0.96357,-0.26745,0.00000,0.00000,0.95441,-0.24438,0.10321,-0.13678,-3.36,28.78,63.31,1.50,0.31,65.11,68.47,34.24,0.00,0.67,34.91,566,634
61795,0.96357,-0.26745,0.00000,0.00000,0.95435,-0.24469,0.10333,-0.13678,-0.78,28.77,63.30,1.50,0.01,64.82,65.60,32.80,0.00,0.34,33.13,567,633
61845,0.96337,-0.26819,0.00000,0.00000,0.95422,-0.24512,0.10345,-0.13672,-1.01,28.84,63.44,1.50,0.22,65.16,66.17,33.08,0.00,-0.34,32.75,568,632
61895,0.96357,-0.26745,0.00000,0.00000,0.95435,-0.24463,0.10327,-0.13678,3.92,28.70,63.13,1.50,-0.39,64.25,60.33,30.16,0.00,0.13,30.30,570,630
61950,0.96357,-0.26745,0.00000,0.00000,0.95459,-0.24377,0.10297,-0.13690,-2.24,28.65,63.04,1.50,0.00,64.54,66.78,33.39,0.00,0.40,33.79,567,633
62000,0.96337,-0.26819,0.00000,0.00000,0.95428,-0.24487,0.10352,-0.13678,-0.67,28.79,63.35,1.50,0.15,65.00,65.67,32.83,0.00,-0.74,32.10,568,632
62050,0.96337,-0.26819,0.00000,0.00000,0.95416,-0.24524,0.10364,-0.13672,0.00,28.83,63.42,1.50,0.02,64.94,64.94,32.47,0.00,0.47,32.94,568,632
62100,0.96316,-0.26893,0.00000,0.00000,0.95416,-0.24524,0.10376,-0.13672,-3.69,28.88,63.54,1.50,0.29,65.33,69.02,34.51,0.00,0.60,35.12,565,635
62155,0.96295,-0.26967,0.00000,0.00000,0.95392,-0.24609,0.10419,-0.13660,-0.45,28.94,63.67,1.50,0.11,65.27,65.72,32.86,0.00,-0.54,32.32,568,632
62206,0.96233,-0.27188,0.00000,0.00000,0.95361,-0.24707,0.10468,-0.13647,-5.37,29.13,64.09,1.50,0.45,66.03,71.41,35.70,0.00,0.13,35.84,565,635
62257,0.96233,-0.27188,0.00000,0.00000,0.95319,-0.24854,0.10529,-0.13635,1.34,29.22,64.29,1.50,0.18,65.97,64.63,32.31,0.00,-0.13,32.18,568,632
62323,0.96233,-0.27188,0.00000,0.00000,0.95337,-0.24799,0.10504,-0.13635,-2.13,29.19,64.22,1.50,0.16,65.88,68.01,34.00,0.00,0.60,34.61,566,634
62374,0.96212,-0.27262,0.00000,0.00000,0.95325,-0.24841,0.10522,-0.13635,-0.90,29.24,64.32,1.50,0.17,65.99,66.89,33.44,0.00,-0.34,33.11,567,633
62424,0.96254,-0.27115,0.00000,0.00000,0.95325,-0.24829,0.10529,-0.13635,2.46,29.16,64.16,1.50,-0.20,65.46,62.99,31.50,0.00,0.81,32.30,568,632
62474,0.96254,-0.27115,0.00000,0.00000,0.95343,-0.24774,0.10510,-0.13635,-0.78,29.13,64.10,1.50,-0.06,65.54,66.32,33.16,0.00,0.40,33.56,567,633
62529,0.96254,-0.27115,0.00000,0.00000,0.95343,-0.24774,0.10510,-0.13635,1.12,29.11,64.05,1.50,-0.11,65.44,64.32,32.16,0.00,-0.60,31.56,569,631
62580,0.96295,-0.26967,0.00000,0.00000,0.95367,-0.24670,0.10474,-0.13647,4.25,28.91,63.61,1.50,-0.61,64.50,60.24,30.12,0.00,0.47,30.59,570,630
62630,0.96337,-0.26819,0.00000,0.00000,0.95416,-0.24493,0.10419,-0.13666,3.25,28.75,63.24,1.50,-0.29,64.45,61.21,30.60,0.00,0.27,30.87,570,630
62687,0.96337,-0.26819,0.00000,0.00000,0.95428,-0.24451,0.10406,-0.13672,-0.78,28.76,63.27,1.50,0.13,64.90,65.68,32.84,0.00,-0.54,32.30,568,632
62737,0.96357,-0.26745,0.00000,0.00000,0.95435,-0.24445,0.10406,-0.13672,2.69,28.69,63.13,1.50,-0.21,64.41,61.73,30.86,0.00,-0.87,29.99,571,629
62787,0.96357,-0.26745,0.00000,0.00000,0.95441,-0.24414,0.10400,-0.13678,-0.67,28.71,63.15,1.50,0.02,64.67,65.34,32.67,0.00,-0.13,32.54,568,632
62837,0.96357,-0.26745,0.00000,0.00000,0.95428,-0.24445,0.10413,-0.13672,3.13,28.69,63.11,1.50,-0.27,64.35,61.21,30.61,0.00,-0.74,29.87,571,629
62893,0.96337,-0.26819,0.00000,0.00000,0.95447,-0.24390,0.10394,-0.13678,-2.91,28.72,63.18,1.50,0.19,64.87,67.78,33.89,0.00,0.40,34.29,566,634
62943,0.96337,-0.26819,0.00000,0.00000,0.95416,-0.24493,0.10431,-0.13666,1.45,28.77,63.30,1.50,0.00,64.80,63.35,31.67,0.00,-0.60,31.07,569,631
62993,0.96337,-0.26819,0.00000,0.00000,0.95422,-0.24487,0.10425,-0.13666,0.45,28.78,63.32,1.50,-0.02,64.79,64.34,32.17,0.00,-0.47,31.70,569,631
63048,0.96337,-0.26819,0.00000,0.00000,0.95410,-0.24518,0.10437,-0.13660,-1.68,28.85,63.47,1.50,0.21,65.17,66.85,33.43,0.00,-0.00,33.43,567,633
63099,0.96337,-0.26819,0.00000,0.00000,0.95404,-0.24548,0.10443,-0.13660,3.02,28.83,63.43,1.50,-0.21,64.72,61.70,30.85,0.00,-0.34,30.51,570,630
63149,0.96357,-0.26745,0.00000,0.00000,0.95428,-0.24463,0.10419,-0.13666,-0.34,28.76,63.27,1.50,0.04,64.81,65.15,32.58,0.00,0.40,32.98,568,632
63201,0.96378,-0.26671,0.00000,0.00000,0.95435,-0.24432,0.10419,-0.13666,2.35,28.68,63.10,1.50,-0.28,64.32,61.97,30.98,0.00,0.13,31.12,569,631
63256,0.96378,-0.26671,0.00000,0.00000,0.95447,-0.24384,0.10406,-0.13672,0.00,28.66,63.06,1.50,-0.02,64.53,64.53,32.27,0.00,-0.81,31.46,569,631
63306,0.96398,-0.26597,0.00000,0.00000,0.95459,-0.24353,0.10388,-0.13672,1.23,28.60,62.91,1.50,-0.13,64.28,63.05,31.53,0.00,0.47,32.00,569,631
63356,0.96316,-0.26893,0.00000,0.00000,0.95428,-0.24451,0.10431,-0.13660,-5.60,28.83,63.42,1.50,0.54,65.46,71.06,35.53,0.00,-0.20,35.33,565,635
63406,0.96316,-0.26893,0.00000,0.00000,0.95392,-0.24573,0.10486,-0.13647,0.34,28.89,63.57,1.50,0.11,65.18,64.84,32.42,0.00,0.27,32.69,568,632
63463,0.96316,-0.26893,0.00000,0.00000,0.95392,-0.24573,0.10486,-0.13641,-0.90,28.90,63.59,1.50,0.07,65.16,66.05,33.03,0.00,0.28,33.31,567,633
63513,0.96275,-0.27041,0.00000,0.00000,0.95380,-0.24615,0.10504,-0.13635,-2.69,28.98,63.77,1.50,0.25,65.51,68.20,34.10,0.00,0.20,34.30,566,634
