T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
10499211,-16.787,0.98462,-0.16394,0.04980,-0.03387,5.71,-3.83,-13.42,-0.50,-2.88,-16.80,-22.51,-11.25,-0.00,0.76,-10.50,610,590,4,4
10499281,-17.227,0.98413,-0.16669,0.05066,-0.03375,5.26,-4.16,-14.57,-0.50,-0.93,-16.00,-21.26,-10.63,-0.00,-9.06,-19.70,619,581,3,5
10499352,-17.490,0.98376,-0.16882,0.05127,-0.03363,5.82,-4.45,-15.56,-0.50,-5.12,-21.18,-27.00,-13.50,-0.00,-16.45,-29.95,629,571,3,5
10499437,-18.369,0.98267,-0.17462,0.05280,-0.03320,7.83,-4.99,-17.46,-0.50,-0.29,-18.25,-26.08,-13.04,-0.00,13.34,0.30,600,600,4,16
10499507,-17.930,0.98297,-0.17291,0.05231,-0.03326,-6.15,-5.03,-17.60,-0.50,9.08,-9.02,-2.86,-1.43,-0.00,-4.70,-6.13,606,594,3,5
10499577,-18.457,0.98267,-0.17468,0.05273,-0.03308,9.96,-5.04,-17.65,-0.50,-4.07,-22.22,-32.18,-16.09,-0.00,-5.71,-21.80,621,579,3,4
10499646,-18.105,0.98273,-0.17432,0.05261,-0.03308,-6.49,-5.25,-18.37,-0.50,4.90,-13.96,-7.47,-3.74,-0.00,-13.09,-16.83,616,584,3,4
10499715,-18.281,0.98273,-0.17438,0.05273,-0.03308,8.17,-5.03,-17.59,-0.50,-3.30,-21.39,-29.56,-14.78,-0.00,-12.76,-27.54,627,573,3,4
10499786,-18.369,0.98254,-0.17535,0.05304,-0.03302,3.25,-5.23,-18.30,-0.50,-3.60,-22.41,-25.65,-12.83,-0.00,-3.53,-16.35,616,584,4,4
10499856,-18.633,0.98218,-0.17719,0.05359,-0.03284,2.46,-5.42,-18.96,-0.50,-5.78,-25.24,-27.70,-13.85,-0.00,1.26,-12.59,612,588,4,4
10499928,-18.633,0.98212,-0.17761,0.05365,-0.03278,-2.46,-5.53,-19.36,-0.50,-2.52,-22.38,-19.91,-9.96,-0.00,-0.67,-10.63,610,590,3,6
10499998,-18.721,0.98212,-0.17761,0.05365,-0.03278,4.14,-5.49,-19.22,-0.50,-0.89,-20.61,-24.75,-12.37,-0.00,-16.79,-29.16,629,571,3,5
10500067,-18.984,0.98169,-0.17975,0.05420,-0.03265,5.04,-5.64,-19.74,-0.50,1.95,-18.29,-23.33,-11.66,-0.00,9.57,-2.09,602,598,4,4
10500135,-19.336,0.98114,-0.18256,0.05505,-0.03247,0.67,-6.07,-21.25,-0.50,-7.93,-29.68,-30.35,-15.18,-0.00,5.71,-9.47,609,591,3,4
10500221,-19.248,0.98120,-0.18225,0.05493,-0.03247,2.57,-6.02,-21.06,-0.50,3.78,-17.78,-20.35,-10.17,-0.00,1.51,-8.66,608,592,4,16
10500291,-19.688,0.98059,-0.18518,0.05591,-0.03229,8.06,-6.33,-22.15,-0.50,-5.92,-28.56,-36.62,-18.31,-0.00,-6.80,-25.11,625,575,4,4
10500360,-19.775,0.98029,-0.18652,0.05627,-0.03223,-2.91,-6.58,-23.03,-0.50,-3.30,-26.83,-23.92,-11.96,-0.00,7.72,-4.24,604,596,3,5
10500434,-20.039,0.97992,-0.18829,0.05670,-0.03217,8.28,-6.71,-23.48,-0.50,-4.45,-28.43,-36.71,-18.36,-0.00,-6.80,-25.15,625,575,4,5
10500503,-20.039,0.97961,-0.18988,0.05719,-0.03198,-3.13,-7.00,-24.51,-0.50,1.13,-23.88,-20.75,-10.37,-0.00,-4.78,-15.16,615,585,4,5
10500573,-20.215,0.97961,-0.18982,0.05713,-0.03204,9.85,-6.81,-23.85,-0.50,-3.80,-28.15,-38.00,-19.00,-0.00,9.06,-9.94,609,591,4,5
10500644,-20.566,0.97876,-0.19397,0.05823,-0.03174,-1.90,-7.44,-26.03,-0.50,-7.98,-34.51,-32.60,-16.30,-0.00,1.01,-15.29,615,585,3,4
10500714,-20.918,0.97882,-0.19373,0.05817,-0.03180,12.09,-7.24,-25.35,-0.50,-0.57,-26.42,-38.50,-19.25,-0.00,0.50,-18.75,618,582,4,4
10500783,-21.797,0.97675,-0.20312,0.06079,-0.03131,2.13,-8.47,-29.65,-0.50,-13.94,-44.09,-46.21,-23.11,-0.00,13.76,-9.34,609,591,3,5
10500853,-21.973,0.97644,-0.20441,0.06128,-0.03119,4.48,-8.58,-30.03,-0.50,2.36,-28.18,-32.65,-16.33,-0.00,9.40,-6.93,606,594,3,5
10500926,-22.676,0.97510,-0.21033,0.06293,-0.03082,3.25,-9.27,-32.46,-0.50,-8.39,-41.35,-44.60,-22.30,-0.00,7.72,-14.58,614,586,3,6
10501012,-22.939,0.97443,-0.21332,0.06378,-0.03064,-0.34,-9.70,-33.95,-0.50,-8.64,-43.09,-42.75,-21.38,-0.00,11.41,-9.96,609,591,3,16
10501083,-23.379,0.97363,-0.21667,0.06482,-0.03046,4.70,-9.96,-34.86,-0.50,-0.97,-36.33,-41.03,-20.52,-0.00,-0.34,-20.85,620,580,3,5
10501152,-23.379,0.97314,-0.21851,0.06543,-0.03027,-0.90,-10.37,-36.29,-0.50,-2.71,-39.49,-38.60,-19.30,-0.00,-11.75,-31.05,631,569,3,4
10501222,-23.643,0.97278,-0.22021,0.06586,-0.03009,5.15,-10.45,-36.57,-0.50,-2.99,-40.06,-45.21,-22.60,-0.00,-8.06,-30.66,630,570,3,4
10501292,-23.818,0.97223,-0.22241,0.06647,-0.02997,4.14,-10.76,-37.66,-0.50,-5.29,-43.45,-47.59,-23.79,-0.00,-13.76,-37.56,637,563,3,5
10501362,-23.818,0.97217,-0.22253,0.06653,-0.02997,2.13,-10.74,-37.60,-0.50,-2.96,-41.06,-43.19,-21.59,-0.00,4.36,-17.23,617,583,3,5
10501432,-23.730,0.97192,-0.22351,0.06677,-0.02991,-5.15,-10.96,-38.37,-0.50,2.11,-36.77,-31.62,-15.81,-0.00,2.01,-13.80,613,587,3,6
10501503,-23.467,0.97235,-0.22186,0.06628,-0.02997,-1.23,-10.78,-37.72,-0.50,-0.25,-38.47,-37.24,-18.62,-0.00,-8.06,-26.68,626,574,3,5
10501573,-22.764,0.97345,-0.21741,0.06494,-0.03027,-12.09,-10.36,-36.25,-0.50,4.57,-32.18,-20.09,-10.05,-0.00,-8.06,-18.10,618,582,3,5
10501643,-21.973,0.97491,-0.21106,0.06329,-0.03058,-6.71,-9.51,-33.29,-0.50,11.90,-21.89,-15.18,-7.59,-0.00,0.34,-7.25,607,593,3,4
10501713,-21.094,0.97626,-0.20538,0.06183,-0.03094,-16.34,-8.89,-31.12,-0.50,11.44,-20.19,-3.85,-1.92,-0.00,12.09,10.16,590,610,3,5
10501795,-20.391,0.97754,-0.19958,0.06024,-0.03125,-10.07,-8.21,-28.73,-0.50,1.69,-27.55,-17.47,-8.74,-0.00,-0.44,-9.18,609,591,16,16
10501873,-19.688,0.97882,-0.19354,0.05853,-0.03168,-10.74,-7.50,-26.25,-0.50,6.36,-20.38,-9.64,-4.82,-0.00,3.02,-1.80,601,599,3,11
10501943,-19.336,0.97949,-0.19031,0.05768,-0.03186,-4.92,-7.03,-24.62,-0.50,5.31,-19.81,-14.89,-7.44,-0.00,-6.04,-13.49,613,587,3,5
10502011,-18.721,0.98022,-0.18671,0.05682,-0.03210,-8.17,-6.73,-23.56,-0.50,1.50,-22.56,-14.39,-7.19,-0.00,-16.11,-23.31,623,577,3,4
10502080,-18.369,0.98096,-0.18311,0.05597,-0.03229,-0.56,-6.15,-21.54,-0.50,7.04,-14.99,-14.43,-7.22,-0.00,-2.01,-9.23,609,591,3,4
10502149,-18.281,0.98108,-0.18250,0.05591,-0.03235,-4.81,-6.10,-21.37,-0.50,0.92,-20.95,-16.13,-8.07,-0.00,7.39,-0.68,600,600,3,5
10502219,-17.754,0.98175,-0.17920,0.05518,-0.03247,-10.52,-5.75,-20.13,-0.50,7.39,-13.23,-2.72,-1.36,-0.00,16.11,14.76,586,614,3,4
10502290,-17.666,0.98193,-0.17804,0.05481,-0.03253,-0.56,-5.56,-19.46,-0.50,-3.32,-23.28,-22.72,-11.36,-0.00,-2.69,-14.05,614,586,3,5
10502362,-17.402,0.98224,-0.17664,0.05432,-0.03265,-4.59,-5.43,-18.99,-0.50,3.76,-15.73,-11.14,-5.57,-0.00,-1.51,-7.08,607,593,4,6
10502431,-17.227,0.98267,-0.17419,0.05383,-0.03290,-2.57,-5.12,-17.92,-0.50,2.67,-15.75,-13.17,-6.59,-0.00,3.02,-3.56,603,597,4,4
10502502,-17.227,0.98267,-0.17444,0.05389,-0.03284,-4.36,-5.18,-18.15,-0.50,-4.07,-22.71,-18.35,-9.17,-0.00,4.03,-5.15,605,595,3,4
10502572,-17.139,0.98291,-0.17297,0.05353,-0.03296,3.13,-5.01,-17.53,-0.50,-0.93,-18.96,-22.10,-11.05,-0.00,-15.44,-26.49,626,574,3,5
10502657,-16.875,0.98303,-0.17224,0.05328,-0.03290,-4.92,-4.91,-17.18,-0.50,7.07,-10.61,-5.69,-2.84,-0.00,5.04,2.19,598,602,4,16
10502727,-16.699,0.98352,-0.16992,0.05267,-0.03302,-0.78,-4.61,-16.15,-0.50,-0.78,-17.42,-16.64,-8.32,-0.00,1.34,-6.98,606,594,3,5
10502798,-16.787,0.98328,-0.17102,0.05298,-0.03290,-2.01,-4.73,-16.54,-0.50,-0.10,-17.14,-15.13,-7.56,-0.00,-3.53,-11.09,611,589,4,4
10502871,-17.227,0.98297,-0.17255,0.05359,-0.03290,9.74,-4.83,-16.92,-0.50,-5.33,-22.75,-32.48,-16.24,-0.00,-9.74,-25.98,625,575,3,5
10502941,-17.578,0.98236,-0.17596,0.05457,-0.03271,6.71,-5.23,-18.31,-0.50,-3.88,-22.69,-29.40,-14.70,-0.00,-15.78,-30.48,630,570,3,4
10503010,-18.105,0.98187,-0.17847,0.05536,-0.03247,10.74,-5.50,-19.26,-0.50,-8.96,-28.72,-39.46,-19.73,-0.00,5.71,-14.02,614,586,3,5
10503080,-18.633,0.98077,-0.18384,0.05670,-0.03223,9.40,-6.18,-21.62,-0.50,-2.11,-24.23,-33.63,-16.82,-0.00,-14.44,-31.25,631,569,3,5
10503150,-19.072,0.98016,-0.18683,0.05756,-0.03198,5.93,-6.51,-22.79,-0.50,-7.40,-30.70,-36.63,-18.31,-0.00,8.39,-9.92,609,591,3,4
10503220,-19.248,0.97961,-0.18951,0.05829,-0.03186,-0.11,-6.92,-24.23,-0.50,-4.88,-29.62,-29.51,-14.75,-0.00,3.02,-11.73,611,589,3,5
10503289,-19.600,0.97949,-0.19025,0.05841,-0.03168,11.08,-6.87,-24.03,-0.50,-1.17,-25.70,-36.78,-18.39,-0.00,-2.77,-21.16,621,579,4,5
10503360,-20.479,0.97784,-0.19794,0.06067,-0.03125,11.08,-7.75,-27.14,-0.50,-10.07,-37.71,-48.79,-24.39,-0.00,-10.07,-34.47,634,566,3,6
10503446,-21.270,0.97662,-0.20331,0.06219,-0.03094,9.74,-8.43,-29.50,-0.50,-12.90,-42.90,-52.64,-26.32,-0.00,-5.37,-31.69,631,569,3,17
10503517,-21.621,0.97552,-0.20831,0.06342,-0.03058,2.91,-9.11,-31.87,-0.50,-11.78,-44.15,-47.05,-23.53,-0.00,-8.06,-31.58,631,569,3,4
10503587,-21.533,0.97583,-0.20703,0.06305,-0.03058,-1.34,-8.97,-31.40,-0.50,-0.39,-32.29,-30.95,-15.47,-0.00,12.76,-2.72,602,598,3,5
10503656,-21.797,0.97540,-0.20898,0.06354,-0.03052,-2.13,-9.15,-32.01,-0.50,-1.90,-34.41,-32.29,-16.14,-0.00,8.81,-7.33,607,593,4,4
10503726,-21.885,0.97522,-0.20972,0.06390,-0.03046,0.67,-9.25,-32.38,-0.50,3.78,-29.10,-29.77,-14.89,-0.00,3.02,-11.87,611,589,3,5
10503798,-21.885,0.97522,-0.20953,0.06378,-0.03046,2.91,-9.22,-32.26,-0.50,3.39,-29.37,-32.28,-16.14,-0.00,7.72,-8.42,608,592,3,6
10503866,-21.973,0.97504,-0.21033,0.06396,-0.03040,0.45,-9.37,-32.79,-0.50,0.38,-32.91,-33.35,-16.68,-0.00,2.69,-13.99,613,587,3,4
10503936,-22.061,0.97479,-0.21143,0.06415,-0.03033,-1.79,-9.40,-32.89,-0.50,-1.04,-34.43,-32.64,-16.32,-0.00,18.63,2.31,598,602,4,4
10504005,-22.148,0.97467,-0.21210,0.06433,-0.03027,4.25,-9.50,-33.26,-0.50,2.42,-31.33,-35.59,-17.79,-0.00,-3.02,-20.81,620,580,3,4
10504075,-22.324,0.97437,-0.21332,0.06476,-0.03027,3.25,-9.70,-33.95,-0.50,-3.80,-38.25,-41.49,-20.75,-0.00,-6.04,-26.79,626,574,4,4
10504145,-22.500,0.97400,-0.21478,0.06531,-0.03015,4.48,-9.82,-34.37,-0.50,-6.24,-41.11,-45.59,-22.79,-0.00,-0.50,-23.30,623,577,4,5
10504232,-22.500,0.97382,-0.21545,0.06567,-0.03009,-5.60,-10.02,-35.06,-0.50,-0.47,-36.03,-30.43,-15.22,-0.00,6.80,-8.42,608,592,4,16
10504304,-22.588,0.97363,-0.21619,0.06586,-0.03003,3.13,-9.99,-34.98,-0.50,2.48,-33.00,-36.14,-18.07,-0.00,-7.39,-25.45,625,575,3,5
10504375,-23.115,0.97290,-0.21942,0.06702,-0.02979,7.05,-10.31,-36.08,-0.50,-1.19,-37.76,-44.81,-22.41,-0.00,5.04,-17.37,617,583,4,5
10504444,-23.730,0.97119,-0.22620,0.06897,-0.02942,2.46,-11.19,-39.17,-0.50,-8.58,-48.26,-50.72,-25.36,-0.00,20.14,-5.22,605,595,3,4
10504512,-23.818,0.97107,-0.22650,0.06915,-0.02942,3.58,-11.19,-39.17,-0.50,0.74,-38.93,-42.51,-21.25,-0.00,3.69,-17.56,617,583,3,4
10504582,-24.258,0.96997,-0.23096,0.07056,-0.02911,6.27,-11.62,-40.67,-0.50,2.22,-38.96,-45.22,-22.61,-0.00,22.49,-0.12,600,600,3,4
10504651,-24.434,0.96936,-0.23315,0.07123,-0.02899,-5.48,-12.11,-42.40,-0.50,-1.83,-44.73,-39.24,-19.62,-0.00,17.79,-1.83,601,599,3,4
10504722,-24.521,0.96930,-0.23352,0.07135,-0.02899,5.93,-12.06,-42.21,-0.50,-0.14,-42.86,-48.79,-24.39,-0.00,-4.36,-28.76,628,572,3,5
10504794,-24.609,0.96875,-0.23560,0.07202,-0.02887,0.45,-12.32,-43.13,-0.50,4.18,-39.45,-39.90,-19.95,-0.00,2.35,-17.60,617,583,3,6
10504864,-24.521,0.96881,-0.23535,0.07184,-0.02887,-1.79,-12.33,-43.16,-0.50,-9.06,-52.72,-50.93,-25.46,-0.00,9.40,-16.06,616,584,3,5
10504934,-24.346,0.96912,-0.23413,0.07178,-0.02893,4.36,-12.16,-42.57,-0.50,4.85,-38.22,-42.58,-21.29,-0.00,-9.57,-30.86,630,570,4,4
10505016,-25.049,0.96741,-0.24054,0.07367,-0.02850,2.35,-12.93,-45.26,-0.50,-14.93,-60.70,-63.05,-31.52,-0.00,-1.54,-33.06,633,567,17,17
10505088,-24.785,0.96790,-0.23871,0.07312,-0.02869,7.95,-12.61,-44.15,-0.50,-5.48,-50.12,-58.07,-29.03,-0.00,-1.34,-30.38,630,570,3,6
10505158,-25.576,0.96625,-0.24500,0.07483,-0.02820,8.39,-13.34,-46.68,-0.50,-4.62,-51.80,-60.19,-30.10,-0.00,-1.68,-31.77,631,569,3,5
10505228,-25.664,0.96570,-0.24695,0.07526,-0.02808,7.05,-13.63,-47.69,-0.50,2.02,-46.16,-53.21,-26.61,-0.00,-4.03,-30.64,630,570,4,5
10505299,-26.543,0.96368,-0.25409,0.07715,-0.02747,9.40,-14.43,-50.50,-0.50,-10.82,-61.82,-71.22,-35.61,-0.00,5.37,-30.24,630,570,3,6
10505369,-26.631,0.96295,-0.25659,0.07806,-0.02734,-4.36,-14.84,-51.94,-0.50,-0.43,-52.87,-48.51,-24.25,-0.00,4.28,-19.97,619,581,4,5
10505440,-27.334,0.96167,-0.26099,0.07965,-0.02716,15.22,-15.19,-53.15,-0.50,-10.11,-63.76,-78.98,-39.49,-0.00,-0.25,-39.74,639,561,4,4
10505509,-26.982,0.96143,-0.26178,0.08026,-0.02716,-17.23,-15.67,-54.84,-0.50,7.67,-47.67,-30.44,-15.22,-0.00,12.09,-3.13,603,597,3,4
10505579,-27.158,0.96191,-0.25995,0.07983,-0.02716,11.08,-15.11,-52.90,-0.50,-3.10,-56.50,-67.58,-33.79,-0.00,3.27,-30.52,630,570,4,4
10505649,-27.158,0.96094,-0.26324,0.08093,-0.02698,-3.36,-15.73,-55.06,-0.50,3.26,-52.30,-48.94,-24.47,-0.00,-12.76,-37.23,637,563,3,4
10505721,-27.422,0.96045,-0.26495,0.08148,-0.02692,5.15,-15.78,-55.24,-0.50,-14.47,-70.21,-75.36,-37.68,-0.00,8.56,-29.12,629,571,4,6
10505789,-27.070,0.96051,-0.26459,0.08148,-0.02698,-12.87,-15.99,-55.97,-0.50,3.12,-53.35,-40.48,-20.24,-0.00,5.04,-15.21,615,585,3,5
10505875,-27.158,0.96130,-0.26184,0.08093,-0.02716,14.77,-15.31,-53.60,-0.50,-4.90,-59.00,-73.77,-36.89,-0.00,-3.53,-40.41,640,560,4,16
10505944,-26.807,0.96057,-0.26422,0.08197,-0.02704,-14.32,-15.93,-55.76,-0.50,3.99,-52.27,-37.95,-18.97,-0.00,2.01,-16.96,616,584,3,4
10506015,-26.807,0.96136,-0.26154,0.08124,-0.02722,6.04,-15.37,-53.79,-0.50,2.14,-52.15,-58.19,-29.10,-0.00,10.07,-19.02,619,581,4,5
10506085,-26.631,0.96045,-0.26471,0.08197,-0.02704,-15.67,-16.01,-56.02,-0.50,-2.51,-59.04,-43.37,-21.68,-0.00,-0.25,-21.94,621,579,4,4
10506154,-25.928,0.96246,-0.25787,0.08026,-0.02747,-3.25,-15.04,-52.63,-0.50,-1.22,-54.35,-51.10,-25.55,-0.00,0.34,-25.21,625,575,3,5
10506226,-24.785,0.96368,-0.25354,0.07928,-0.02783,-26.52,-14.77,-51.70,-0.50,12.33,-39.87,-13.35,-6.68,-0.00,-3.53,-10.20,610,590,4,6
10506296,-23.467,0.96716,-0.24103,0.07581,-0.02856,-8.50,-13.14,-45.99,-0.50,9.46,-37.03,-28.52,-14.26,-0.00,-9.57,-23.83,623,577,4,5
10506364,-23.203,0.96802,-0.23755,0.07495,-0.02887,-4.03,-12.62,-44.18,-0.50,3.33,-41.36,-37.33,-18.66,-0.00,-0.34,-19.00,618,582,3,4
10506435,-22.676,0.96906,-0.23370,0.07397,-0.02905,-1.57,-12.15,-42.52,-0.50,9.94,-33.08,-31.52,-15.76,-0.00,3.02,-12.74,612,588,3,5
10506506,-23.027,0.96814,-0.23706,0.07513,-0.02887,1.01,-12.51,-43.80,-0.50,-7.50,-51.80,-52.80,-26.40,-0.00,-1.51,-27.91,627,573,4,4
10506576,-22.588,0.96912,-0.23346,0.07410,-0.02905,-1.23,-12.10,-42.36,-0.50,8.83,-34.03,-32.80,-16.40,-0.00,-7.05,-23.45,623,577,3,5
10506663,-23.203,0.96777,-0.23846,0.07556,-0.02875,-1.45,-12.62,-44.16,-0.50,-2.63,-47.29,-45.84,-22.92,-0.00,-1.51,-24.43,624,576,4,17
10506734,-23.115,0.96777,-0.23840,0.07550,-0.02863,-6.15,-12.71,-44.48,-0.50,2.83,-42.15,-35.99,-18.00,-0.00,10.74,-7.25,607,593,3,5
10506804,-22.939,0.96802,-0.23749,0.07532,-0.02869,-3.92,-12.62,-44.16,-0.50,2.57,-42.08,-38.16,-19.08,-0.00,-3.36,-22.44,622,578,3,4
10506875,-21.973,0.96954,-0.23181,0.07379,-0.02899,-15.67,-12.11,-42.40,-0.50,20.96,-21.94,-6.27,-3.14,-0.00,-0.76,-3.89,603,597,4,5
10506943,-21.094,0.97131,-0.22461,0.07190,-0.02948,-15.67,-11.21,-39.23,-0.50,7.70,-32.03,-16.36,-8.18,-0.00,5.04,-3.14,603,597,3,4
10507012,-19.951,0.97369,-0.21490,0.06934,-0.03021,-16.00,-10.08,-35.30,-0.50,12.54,-23.26,-7.26,-3.63,-0.00,10.07,6.44,594,606,3,5
10507082,-18.809,0.97601,-0.20502,0.06653,-0.03088,-13.09,-8.88,-31.07,-0.50,14.03,-17.54,-4.44,-2.22,-0.00,2.69,0.46,600,600,3,5
10507152,-17.930,0.97754,-0.19818,0.06451,-0.03125,-12.98,-8.10,-28.34,-0.50,8.85,-19.99,-7.01,-3.50,-0.00,-3.78,-7.28,607,593,4,4
10507224,-16.611,0.97998,-0.18689,0.06122,-0.03192,-14.44,-6.77,-23.69,-0.50,16.58,-7.60,6.83,3.42,-0.00,-10.07,-6.66,606,594,3,6
10507293,-16.084,0.98090,-0.18243,0.05988,-0.03217,-9.62,-6.18,-21.62,-0.50,5.56,-16.56,-6.94,-3.47,-0.00,-5.04,-8.51,608,592,3,5
10507362,-14.766,0.98291,-0.17200,0.05682,-0.03278,-13.43,-5.01,-17.55,-0.50,19.26,1.21,14.64,7.32,-0.00,-0.67,6.65,594,606,3,4
10507448,-13.711,0.98462,-0.16278,0.05414,-0.03326,-14.55,-3.95,-13.82,-0.50,9.93,-4.39,10.15,5.08,-0.00,-0.34,4.74,596,604,3,16
10507518,-12.568,0.98615,-0.15405,0.05157,-0.03387,-15.67,-2.96,-10.38,-0.50,8.22,-2.65,13.02,6.51,-0.00,8.06,14.57,586,614,3,4
10507587,-11.865,0.98749,-0.14594,0.04926,-0.03430,-14.21,-1.97,-6.88,-0.50,8.94,1.56,15.77,7.89,-0.00,4.36,12.25,588,612,3,4
10507658,-10.986,0.98889,-0.13696,0.04657,-0.03479,-2.69,-0.80,-2.81,-0.50,12.75,9.44,12.12,6.06,-0.00,-4.53,1.53,599,601,4,6
10507729,-10.811,0.98914,-0.13519,0.04596,-0.03491,-1.23,-0.60,-2.09,-0.50,-1.34,-3.93,-2.70,-1.35,-0.00,-5.37,-6.72,606,594,3,4
10507798,-10.459,0.98969,-0.13135,0.04468,-0.03510,-0.45,-0.15,-0.51,-0.50,5.82,4.81,5.26,2.63,-0.00,-4.03,-1.40,601,599,4,4
10507867,-10.459,0.98981,-0.13062,0.04425,-0.03510,-3.36,-0.07,-0.26,-0.50,6.09,5.32,8.68,4.34,-0.00,-5.79,-1.45,601,599,4,5
10507936,-10.547,0.98993,-0.12982,0.04395,-0.03510,2.01,0.09,0.33,-0.50,0.16,-0.01,-2.03,-1.01,-0.00,8.39,7.38,593,607,3,4
10508006,-10.635,0.98987,-0.13043,0.04395,-0.03510,-2.80,-0.02,-0.07,-0.50,0.44,-0.13,2.67,1.33,-0.00,4.03,5.36,595,605,5,5
10508075,-10.986,0.98975,-0.13135,0.04388,-0.03497,9.85,-0.00,-0.00,-0.50,-1.88,-2.38,-12.23,-6.12,-0.00,-10.41,-16.52,616,584,3,4
10508147,-11.514,0.98932,-0.13422,0.04456,-0.03473,5.60,-0.40,-1.40,-0.50,-7.76,-9.67,-15.26,-7.63,-0.00,4.70,-2.93,602,598,3,6
10508228,-12.217,0.98865,-0.13892,0.04572,-0.03442,6.04,-0.89,-3.13,-0.50,-3.99,-7.61,-13.66,-6.83,-0.00,1.45,-5.38,605,595,16,16
10508300,-12.832,0.98810,-0.14282,0.04645,-0.03412,7.95,-1.35,-4.74,-0.50,-7.31,-12.55,-20.50,-10.25,-0.00,9.40,-0.85,600,600,3,7
10508370,-13.008,0.98798,-0.14343,0.04633,-0.03406,1.57,-1.50,-5.25,-0.50,7.03,1.28,-0.29,-0.14,-0.00,5.04,4.89,596,604,3,5
10508440,-13.799,0.98724,-0.14807,0.04718,-0.03375,13.99,-1.94,-6.80,-0.50,-13.76,-21.06,-35.04,-17.52,-0.00,-12.42,-29.94,629,571,3,5
10508510,-14.326,0.98676,-0.15125,0.04767,-0.03351,10.30,-2.30,-8.07,-0.50,1.08,-7.49,-17.78,-8.89,-0.00,-2.69,-11.58,611,589,3,4
10508580,-15.557,0.98541,-0.15936,0.04968,-0.03296,16.90,-3.18,-11.11,-0.50,-13.17,-24.78,-41.68,-20.84,-0.00,5.04,-15.81,615,585,3,5
10508653,-16.611,0.98395,-0.16772,0.05182,-0.03253,10.74,-4.23,-14.81,-0.50,-9.29,-24.60,-35.34,-17.67,-0.00,-2.27,-19.94,619,581,4,6
10508723,-16.963,0.98340,-0.17084,0.05243,-0.03235,6.15,-4.64,-16.23,-0.50,-1.06,-17.78,-23.94,-11.97,-0.00,3.27,-8.70,608,592,4,4
10508792,-17.490,0.98291,-0.17340,0.05304,-0.03217,7.95,-4.93,-17.27,-0.50,-4.56,-22.33,-30.27,-15.14,-0.00,7.72,-7.41,607,593,3,4
10508862,-18.018,0.98218,-0.17712,0.05377,-0.03198,7.16,-5.41,-18.93,-0.50,-0.60,-20.03,-27.19,-13.60,-0.00,-9.06,-22.66,622,578,4,4
10508931,-18.369,0.98157,-0.18030,0.05463,-0.03174,5.60,-5.75,-20.12,-0.50,-1.32,-21.94,-27.54,-13.77,-0.00,-2.69,-16.45,616,584,3,4
10509000,-18.545,0.98151,-0.18073,0.05457,-0.03168,4.25,-5.79,-20.25,-0.50,4.93,-15.82,-20.07,-10.03,-0.00,-3.69,-13.73,613,587,3,4
10509089,-18.545,0.98132,-0.18158,0.05469,-0.03156,-7.16,-6.05,-21.16,-0.50,11.27,-10.39,-3.23,-1.62,-0.00,1.01,-0.61,600,600,4,17
10509158,-18.896,0.98114,-0.18262,0.05493,-0.03149,7.16,-6.00,-21.00,-0.50,-5.26,-26.76,-33.93,-16.96,-0.00,-3.36,-20.32,620,580,3,4
10509227,-18.809,0.98102,-0.18323,0.05518,-0.03137,-4.36,-6.15,-21.53,-0.50,4.98,-17.05,-12.69,-6.34,-0.00,4.70,-1.64,601,599,3,5
10509297,-18.809,0.98132,-0.18176,0.05487,-0.03143,2.46,-5.98,-20.94,-0.50,-0.67,-22.11,-24.57,-12.29,-0.00,-4.78,-17.07,617,583,4,4
10509367,-18.809,0.98126,-0.18195,0.05487,-0.03137,-0.00,-6.01,-21.03,-0.50,5.01,-16.53,-16.53,-8.26,-0.00,-9.74,-18.00,617,583,3,5
10509435,-18.545,0.98169,-0.17975,0.05438,-0.03149,2.91,-5.76,-20.15,-0.50,3.93,-16.72,-19.63,-9.82,-0.00,-7.39,-17.20,617,583,3,4
10509504,-18.545,0.98181,-0.17920,0.05420,-0.03149,0.34,-5.72,-20.00,-0.50,1.48,-19.02,-19.36,-9.68,-0.00,-6.04,-15.72,615,585,4,4
10509576,-18.545,0.98181,-0.17938,0.05414,-0.03143,3.02,-5.67,-19.85,-0.50,-0.03,-20.38,-23.40,-11.70,-0.00,3.53,-8.17,608,592,4,5
10509645,-18.369,0.98212,-0.17780,0.05359,-0.03156,-4.25,-5.56,-19.47,-0.50,6.40,-13.57,-9.32,-4.66,-0.00,12.09,7.43,593,607,4,4
10509715,-18.633,0.98181,-0.17938,0.05414,-0.03149,1.57,-5.69,-19.93,-0.50,-8.05,-28.48,-30.05,-15.02,-0.00,-1.01,-16.03,616,584,4,4
10509784,-17.930,0.98279,-0.17413,0.05280,-0.03174,-9.74,-5.21,-18.24,-0.50,12.03,-6.71,3.03,1.51,-0.00,-8.73,-7.21,607,593,3,4
10509870,-17.930,0.98273,-0.17456,0.05267,-0.03168,-3.80,-5.16,-18.07,-0.50,-3.44,-22.01,-18.21,-9.10,-0.00,0.34,-8.77,608,592,3,16
