T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7028036,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00720,0.00513,-0.03973,-6.94,-0.93,-2.79,-3.17,2.98,-2.98,3.96,1.98,-0.00,0.81,2.78,598,602
7028087,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00525,0.00464,-0.03979,-15.00,-0.76,-2.29,-3.17,-0.96,-6.42,8.57,4.29,-0.00,7.45,11.74,589,611
7028143,0.99999,0.00537,0.00000,0.00000,0.99921,0.00110,0.00256,-0.04010,-0.34,0.12,0.36,-3.17,2.51,-0.30,0.04,0.02,-0.00,0.81,0.83,600,600
7028193,0.99999,0.00460,0.00000,0.00000,0.99921,0.00037,0.00275,-0.04010,0.56,0.09,0.27,-3.17,-0.97,-3.88,-4.44,-2.22,-0.00,3.42,1.21,599,601
7028244,0.99998,0.00614,0.00000,0.00000,0.99921,0.00067,0.00262,-0.04010,-3.58,0.02,0.07,-3.17,0.36,-2.75,0.84,0.42,-0.00,-0.20,0.22,600,600
7028296,0.99997,0.00767,0.00000,0.00000,0.99921,0.00201,0.00220,-0.04016,-2.57,0.16,0.49,-3.17,1.23,-1.45,1.12,0.56,-0.00,-0.40,0.16,600,600
7028392,0.99992,0.01304,0.00000,0.00000,0.99915,0.00708,0.00085,-0.04034,-4.03,0.75,2.25,-3.17,2.19,1.28,5.30,2.65,-0.00,-1.81,0.84,600,600
7028442,0.99992,0.01304,0.00000,0.00000,0.99915,0.00812,0.00061,-0.04034,0.11,0.95,2.84,-3.17,0.24,-0.10,-0.21,-0.10,-0.00,-0.60,-0.71,600,600
7028492,0.99990,0.01381,0.00000,0.00000,0.99915,0.00848,0.00055,-0.04034,-3.58,0.92,2.76,-3.17,0.28,-0.13,3.45,1.72,-0.00,3.22,4.95,596,604
7028553,0.99988,0.01534,0.00000,0.00000,0.99915,0.01019,0.00000,-0.04034,-2.01,1.12,3.37,-3.16,1.42,1.63,3.64,1.82,-0.00,1.21,3.03,597,603
7028608,0.99988,0.01534,0.00000,0.00000,0.99915,0.01074,-0.00024,-0.04034,-1.79,1.21,3.62,-3.16,-0.12,0.33,2.12,1.06,-0.00,4.83,5.90,595,605
7028659,0.99988,0.01534,0.00000,0.00000,0.99915,0.01074,-0.00006,-0.04028,1.12,1.23,3.68,-3.16,-0.38,0.14,-0.98,-0.49,-0.00,0.40,-0.09,600,600
7028710,0.99989,0.01457,0.00000,0.00000,0.99915,0.01038,0.00006,-0.04028,2.69,1.23,3.69,-3.15,-0.60,-0.06,-2.75,-1.37,-0.00,-0.81,-2.18,602,598
7028765,0.99990,0.01381,0.00000,0.00000,0.99915,0.00995,0.00018,-0.04022,0.45,1.19,3.58,-3.15,0.60,1.03,0.58,0.29,-0.00,1.41,1.70,599,601
7028815,0.99992,0.01304,0.00000,0.00000,0.99915,0.00922,0.00037,-0.04016,2.91,1.10,3.30,-3.15,-0.25,-0.10,-3.01,-1.50,-0.00,2.82,1.32,599,601
7028865,0.99994,0.01074,0.00000,0.00000,0.99915,0.00787,0.00079,-0.04010,3.69,0.97,2.91,-3.15,-1.61,-1.85,-5.54,-2.77,-0.00,-0.81,-3.58,603,597
7028916,0.99996,0.00920,0.00000,0.00000,0.99921,0.00616,0.00122,-0.03998,3.80,0.76,2.29,-3.14,-0.70,-1.55,-5.35,-2.68,-0.00,0.40,-2.27,602,598
7028972,0.99998,0.00614,0.00000,0.00000,0.99921,0.00391,0.00195,-0.03986,6.27,0.55,1.66,-3.14,-2.33,-3.81,-10.08,-5.04,-0.00,0.81,-4.23,604,596
7029022,0.99999,0.00460,0.00000,0.00000,0.99921,0.00146,0.00262,-0.03973,3.58,0.22,0.67,-3.14,-0.87,-3.34,-6.92,-3.46,-0.00,-3.02,-6.48,606,594
7029074,1.00000,0.00153,0.00000,0.00000,0.99921,0.00006,0.00305,-0.03967,7.16,0.11,0.32,-3.14,-1.02,-3.84,-11.00,-5.50,-0.00,0.40,-5.10,605,595
7029130,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00287,0.00385,-0.03955,3.58,-0.28,-0.83,-3.14,-0.98,-4.95,-8.53,-4.26,-0.00,-4.03,-8.29,608,592
7029180,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00342,0.00385,-0.03949,-1.23,-0.37,-1.12,-3.14,-0.11,-4.37,-3.14,-1.57,-0.00,2.62,1.05,599,601
7029231,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00269,0.00360,-0.03955,-6.04,-0.40,-1.20,-3.14,0.75,-3.59,2.45,1.23,-0.00,0.40,1.63,599,601
7029283,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00104,0.00323,-0.03961,2.57,-0.14,-0.41,-3.14,1.66,-1.89,-4.47,-2.23,-0.00,-4.23,-6.46,606,594
7029339,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00208,0.00336,-0.03955,2.24,-0.20,-0.61,-3.15,-0.50,-4.26,-6.50,-3.25,-0.00,0.60,-2.64,602,598
7029390,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00311,0.00354,-0.03955,4.48,-0.25,-0.76,-3.15,0.32,-3.59,-8.07,-4.03,-0.00,4.63,0.60,600,600
7029440,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00500,0.00415,-0.03943,-3.02,-0.62,-1.86,-3.15,-1.68,-6.68,-3.66,-1.83,-0.00,1.41,-0.42,600,600
7029499,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00409,0.00397,-0.03943,-0.56,-0.44,-1.33,-3.15,1.52,-2.96,-2.40,-1.20,-0.00,3.83,2.63,598,602
7029550,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00403,0.00378,-0.03943,-1.12,-0.48,-1.44,-3.15,0.26,-4.32,-3.20,-1.60,-0.00,1.01,-0.59,600,600
7029600,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00311,0.00354,-0.03949,3.36,-0.39,-1.18,-3.15,0.77,-3.56,-6.92,-3.46,-0.00,-6.45,-9.90,609,591
7029651,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00238,0.00330,-0.03949,-4.14,-0.34,-1.01,-3.15,0.08,-4.08,0.06,0.03,-0.00,1.21,1.24,599,601
7029707,0.99999,0.00537,0.00000,0.00000,0.99921,0.00037,0.00250,-0.03961,-7.27,-0.05,-0.16,-3.15,2.28,-1.03,6.24,3.12,-0.00,-2.01,1.11,599,601
7029769,0.99998,0.00614,0.00000,0.00000,0.99921,0.00269,0.00171,-0.03967,-0.34,0.30,0.91,-3.15,0.68,-1.56,-1.23,-0.61,-0.00,-0.24,-0.85,600,600
7029819,0.99998,0.00614,0.00000,0.00000,0.99921,0.00275,0.00171,-0.03967,-0.00,0.30,0.91,-3.15,-0.25,-2.49,-2.49,-1.24,-0.00,-0.00,-1.24,601,599
7029875,0.99996,0.00844,0.00000,0.00000,0.99921,0.00397,0.00128,-0.03973,-3.69,0.40,1.20,-3.15,0.47,-1.48,2.21,1.10,-0.00,-1.41,-0.31,600,600
7029926,0.99993,0.01150,0.00000,0.00000,0.99921,0.00641,0.00055,-0.03979,-8.28,0.65,1.96,-3.15,2.85,1.66,9.94,4.97,-0.00,-1.81,3.16,597,603
7029976,0.99989,0.01457,0.00000,0.00000,0.99915,0.01044,-0.00067,-0.03992,-5.82,1.11,3.33,-3.15,2.38,2.56,8.38,4.19,-0.00,-3.42,0.77,600,600
7030027,0.99983,0.01841,0.00000,0.00000,0.99915,0.01276,-0.00140,-0.04004,-13.43,1.33,4.00,-3.14,2.18,3.03,16.46,8.23,-0.00,6.24,14.48,586,614
7030083,0.99977,0.02147,0.00000,0.00000,0.99902,0.01746,-0.00299,-0.04028,-4.25,1.94,5.81,-3.14,2.47,5.15,9.40,4.70,-0.00,6.04,10.74,590,610
7030133,0.99970,0.02454,0.00000,0.00000,0.99902,0.01874,-0.00342,-0.04022,-7.50,2.00,5.99,-3.13,-0.15,2.71,10.21,5.11,-0.00,-1.41,3.70,597,603
7030184,0.99968,0.02531,0.00000,0.00000,0.99896,0.02173,-0.00421,-0.04041,-3.25,2.44,7.33,-3.13,0.97,5.17,8.42,4.21,-0.00,1.01,5.22,595,605
7030235,0.99966,0.02607,0.00000,0.00000,0.99890,0.02228,-0.00439,-0.04041,-1.23,2.55,7.66,-3.12,-0.13,4.41,5.64,2.82,-0.00,1.21,4.03,596,604
7030291,0.99962,0.02761,0.00000,0.00000,0.99890,0.02295,-0.00464,-0.04047,-6.94,2.53,7.58,-3.11,-0.53,3.94,10.88,5.44,-0.00,6.85,12.29,588,612
7030342,0.99955,0.02991,0.00000,0.00000,0.99878,0.02655,-0.00586,-0.04065,-3.36,2.94,8.82,-3.11,3.53,9.25,12.61,6.30,-0.00,3.02,9.32,591,609
7030392,0.99958,0.02914,0.00000,0.00000,0.99878,0.02686,-0.00592,-0.04059,2.69,3.12,9.36,-3.10,0.21,6.47,3.79,1.89,-0.00,-2.62,-0.72,600,600
7030448,0.99964,0.02684,0.00000,0.00000,0.99884,0.02557,-0.00549,-0.04053,6.38,2.96,8.89,-3.09,-2.17,3.62,-2.76,-1.38,-0.00,-0.81,-2.18,602,598
7030499,0.99964,0.02684,0.00000,0.00000,0.99890,0.02405,-0.00494,-0.04041,-1.79,2.73,8.19,-3.08,-1.14,3.97,5.76,2.88,-0.00,-0.00,2.88,598,602
7030550,0.99964,0.02684,0.00000,0.00000,0.99884,0.02478,-0.00513,-0.04041,1.57,2.85,8.56,-3.08,0.97,6.46,4.89,2.45,-0.00,-1.01,1.44,599,601
7030600,0.99964,0.02684,0.00000,0.00000,0.99884,0.02460,-0.00507,-0.04041,0.11,2.82,8.47,-3.07,-0.18,5.22,5.11,2.56,-0.00,-1.61,0.94,600,600
7030655,0.99958,0.02914,0.00000,0.00000,0.99884,0.02515,-0.00525,-0.04041,-4.70,2.82,8.45,-3.06,0.37,5.75,10.45,5.23,-0.00,-2.42,2.81,598,602
7030705,0.99953,0.03067,0.00000,0.00000,0.99878,0.02795,-0.00592,-0.04047,-4.81,3.13,9.40,-3.06,1.14,7.49,12.30,6.15,-0.00,-1.61,4.54,596,604
7030755,0.99951,0.03144,0.00000,0.00000,0.99872,0.02948,-0.00647,-0.04053,2.35,3.37,10.11,-3.05,1.43,8.49,6.14,3.07,-0.00,-5.04,-1.96,601,599
7030811,0.99953,0.03067,0.00000,0.00000,0.99872,0.02917,-0.00641,-0.04053,-0.00,3.35,10.04,-3.04,-0.33,6.67,6.67,3.33,-0.00,-0.00,3.33,597,603
7030862,0.99948,0.03221,0.00000,0.00000,0.99872,0.02991,-0.00653,-0.04053,-4.03,3.38,10.15,-3.03,0.63,7.75,11.78,5.89,-0.00,0.81,6.69,594,606
7030913,0.99946,0.03297,0.00000,0.00000,0.99866,0.03174,-0.00690,-0.04053,-0.34,3.64,10.91,-3.02,0.84,8.72,9.06,4.53,-0.00,-2.01,2.51,598,602
7030964,0.99946,0.03297,0.00000,0.00000,0.99866,0.03174,-0.00684,-0.04053,-0.90,3.66,10.99,-3.01,-0.13,7.84,8.73,4.37,-0.00,2.82,7.19,593,607
7031019,0.99953,0.03067,0.00000,0.00000,0.99872,0.03070,-0.00647,-0.04047,0.11,3.52,10.57,-3.00,-2.62,4.94,4.83,2.42,-0.00,10.68,13.09,587,613
7031081,0.99962,0.02761,0.00000,0.00000,0.99878,0.02850,-0.00562,-0.04034,5.82,3.41,10.24,-3.00,-1.38,5.86,0.04,0.02,-0.00,2.01,2.04,598,602
7031132,0.99960,0.02837,0.00000,0.00000,0.99878,0.02777,-0.00531,-0.04034,-3.25,3.14,9.41,-2.99,0.39,6.81,10.06,5.03,-0.00,0.40,5.43,595,605
7031184,0.99955,0.02991,0.00000,0.00000,0.99872,0.02930,-0.00574,-0.04034,-2.35,3.32,9.97,-2.98,1.82,8.81,11.16,5.58,-0.00,-1.21,4.37,596,604
7031282,0.99951,0.03144,0.00000,0.00000,0.99866,0.03082,-0.00623,-0.04047,-2.80,3.49,10.48,-2.97,0.10,7.61,10.41,5.20,-0.00,-0.20,5.00,595,605
7031333,0.99946,0.03297,0.00000,0.00000,0.99866,0.03210,-0.00659,-0.04047,-4.59,3.61,10.82,-2.96,1.26,9.12,13.71,6.86,-0.00,1.41,8.27,592,608
7031385,0.99940,0.03451,0.00000,0.00000,0.99854,0.03455,-0.00714,-0.04059,-1.68,3.94,11.81,-2.95,1.18,10.04,11.72,5.86,-0.00,-1.81,4.05,596,604
7031441,0.99938,0.03527,0.00000,0.00000,0.99854,0.03552,-0.00745,-0.04065,-1.23,4.06,12.19,-2.94,0.37,9.62,10.85,5.43,-0.00,-0.00,5.43,595,605
7031491,0.99943,0.03374,0.00000,0.00000,0.99854,0.03467,-0.00726,-0.04065,3.13,4.02,12.07,-2.93,-1.12,8.02,4.88,2.44,-0.00,1.21,3.65,597,603
7031542,0.99940,0.03451,0.00000,0.00000,0.99854,0.03473,-0.00726,-0.04065,-3.02,3.93,11.79,-2.92,-0.26,8.61,11.63,5.82,-0.00,1.81,7.63,593,607
7031592,0.99943,0.03374,0.00000,0.00000,0.99854,0.03571,-0.00739,-0.04065,1.23,4.11,12.34,-2.91,0.37,9.80,8.57,4.28,-0.00,-0.40,3.88,597,603
7031648,0.99951,0.03144,0.00000,0.00000,0.99860,0.03375,-0.00690,-0.04053,3.13,3.96,11.89,-2.90,-1.72,7.27,4.14,2.07,-0.00,2.62,4.69,596,604
7031698,0.99951,0.03144,0.00000,0.00000,0.99860,0.03290,-0.00677,-0.04053,-1.68,3.75,11.25,-2.89,-0.12,8.24,9.92,4.96,-0.00,4.23,9.19,591,609
7031748,0.99948,0.03221,0.00000,0.00000,0.99860,0.03333,-0.00677,-0.04047,-2.57,3.84,11.51,-2.88,0.92,9.55,12.13,6.06,-0.00,-0.60,5.46,595,605
7031803,0.99953,0.03067,0.00000,0.00000,0.99860,0.03320,-0.00690,-0.04047,5.04,3.88,11.65,-2.87,0.20,8.98,3.95,1.97,-0.00,2.82,4.79,596,604
7031854,0.99953,0.03067,0.00000,0.00000,0.99866,0.03204,-0.00653,-0.04041,-1.68,3.64,10.93,-2.86,-0.81,7.26,8.94,4.47,-0.00,-1.01,3.46,597,603
7031905,0.99948,0.03221,0.00000,0.00000,0.99860,0.03345,-0.00684,-0.04047,-3.58,3.78,11.35,-2.85,1.67,10.17,13.75,6.87,-0.00,-0.60,6.27,594,606
7031955,0.99951,0.03144,0.00000,0.00000,0.99860,0.03424,-0.00714,-0.04047,3.92,3.96,11.88,-2.85,0.94,9.98,6.06,3.03,-0.00,-0.40,2.63,598,602
7032012,0.99953,0.03067,0.00000,0.00000,0.99866,0.03247,-0.00665,-0.04041,0.67,3.73,11.20,-2.83,-1.28,7.09,6.41,3.21,-0.00,0.60,3.81,597,603
7032062,0.99951,0.03144,0.00000,0.00000,0.99860,0.03314,-0.00696,-0.04047,-0.78,3.78,11.34,-2.83,0.99,9.50,10.29,5.14,-0.00,-0.81,4.34,596,604
7032112,0.99951,0.03144,0.00000,0.00000,0.99860,0.03290,-0.00684,-0.04041,0.22,3.78,11.33,-2.82,-0.36,8.16,7.94,3.97,-0.00,-0.00,3.97,597,603
7032173,0.99948,0.03221,0.00000,0.00000,0.99860,0.03326,-0.00702,-0.04041,-0.45,3.82,11.46,-2.81,0.94,9.60,10.05,5.02,-0.00,-0.40,4.62,596,604
7032228,0.99948,0.03221,0.00000,0.00000,0.99860,0.03345,-0.00702,-0.04041,-1.34,3.82,11.45,-2.80,-0.45,8.20,9.55,4.77,-0.00,-0.60,4.17,596,604
7032278,0.99948,0.03221,0.00000,0.00000,0.99860,0.03387,-0.00726,-0.04047,0.34,3.85,11.55,-2.79,0.13,8.89,8.55,4.28,-0.00,-2.22,2.06,598,602
7032328,0.99951,0.03144,0.00000,0.00000,0.99860,0.03351,-0.00726,-0.04041,0.34,3.85,11.55,-2.78,-0.54,8.23,7.89,3.95,-0.00,4.83,8.78,592,608
7032385,0.99962,0.02761,0.00000,0.00000,0.99866,0.03113,-0.00665,-0.04034,8.73,3.64,10.91,-2.77,-3.81,4.33,-4.40,-2.20,-0.00,0.60,-1.59,601,599
7032436,0.99968,0.02531,0.00000,0.00000,0.99878,0.02759,-0.00574,-0.04022,4.70,3.23,9.70,-2.76,-1.78,5.17,0.47,0.23,-0.00,-0.00,0.23,600,600
7032487,0.99970,0.02454,0.00000,0.00000,0.99884,0.02679,-0.00549,-0.04016,0.56,3.08,9.24,-2.75,-0.31,6.18,5.62,2.81,-0.00,-0.60,2.20,598,602
7032538,0.99972,0.02377,0.00000,0.00000,0.99884,0.02600,-0.00531,-0.04016,1.45,3.00,9.01,-2.74,-1.06,5.21,3.75,1.88,-0.00,3.22,5.10,595,605
7032594,0.99968,0.02531,0.00000,0.00000,0.99884,0.02582,-0.00525,-0.04010,-3.47,2.95,8.86,-2.74,0.33,6.46,9.93,4.96,-0.00,-1.21,3.75,597,603
7032644,0.99972,0.02377,0.00000,0.00000,0.99884,0.02667,-0.00549,-0.04010,3.58,3.11,9.34,-2.73,0.65,7.26,3.68,1.84,-0.00,3.83,5.67,595,605
7032695,0.99974,0.02301,0.00000,0.00000,0.99884,0.02551,-0.00519,-0.04004,2.24,2.95,8.85,-2.72,-0.89,5.24,3.00,1.50,-0.00,0.20,1.70,599,601
7032745,0.99975,0.02224,0.00000,0.00000,0.99890,0.02448,-0.00488,-0.03998,2.13,2.84,8.52,-2.71,-0.73,5.07,2.95,1.47,-0.00,-0.40,1.07,599,601
7032800,0.99977,0.02147,0.00000,0.00000,0.99890,0.02344,-0.00464,-0.03992,-1.68,2.69,8.07,-2.71,-0.91,4.45,6.13,3.07,-0.00,2.62,5.68,595,605
7032850,0.99982,0.01917,0.00000,0.00000,0.99896,0.02234,-0.00409,-0.03986,7.39,2.67,8.02,-2.70,-0.36,4.96,-2.43,-1.21,-0.00,-0.60,-1.82,601,599
7032901,0.99987,0.01611,0.00000,0.00000,0.99902,0.02039,-0.00372,-0.03979,7.50,2.43,7.30,-2.70,-1.71,2.89,-4.61,-2.30,-0.00,-0.40,-2.71,602,598
7032956,0.99989,0.01457,0.00000,0.00000,0.99908,0.01733,-0.00293,-0.03967,2.80,2.03,6.09,-2.69,-1.79,1.61,-1.19,-0.59,-0.00,1.61,1.02,599,601
7033006,0.99992,0.01227,0.00000,0.00000,0.99908,0.01617,-0.00256,-0.03955,6.38,1.96,5.89,-2.69,-0.37,2.83,-3.55,-1.78,-0.00,0.20,-1.57,601,599
7033057,0.99996,0.00920,0.00000,0.00000,0.99915,0.01294,-0.00165,-0.03943,4.92,1.56,4.67,-2.68,-2.80,-0.81,-5.74,-2.87,-0.00,-0.20,-3.07,603,597
7033108,0.99998,0.00614,0.00000,0.00000,0.99915,0.01117,-0.00122,-0.03931,7.27,1.40,4.19,-2.68,-1.00,0.52,-6.76,-3.38,-0.00,2.42,-0.96,600,600
7033185,1.00000,-0.00000,0.00000,0.00000,0.99921,0.00391,0.00079,-0.03900,7.50,0.56,1.68,-2.67,-6.53,-7.52,-15.02,-7.51,-0.00,0.20,-7.31,607,593
7033235,1.00000,-0.00307,0.00000,0.00000,0.99927,0.00153,0.00122,-0.03900,8.17,0.24,0.73,-2.67,-4.72,-6.67,-14.84,-7.42,-0.00,-2.01,-9.43,609,591
7033285,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.00085,0.00183,-0.03888,9.18,0.04,0.12,-2.67,0.43,-2.13,-11.30,-5.65,-0.00,1.61,-4.04,604,596
7033340,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.00610,0.00336,-0.03870,10.74,-0.53,-1.58,-2.67,-2.81,-7.06,-17.80,-8.90,-0.00,0.60,-8.30,608,592
7033390,0.99987,-0.01611,0.00000,0.00000,0.99921,-0.01086,0.00446,-0.03851,9.51,-1.10,-3.31,-2.68,-1.94,-7.92,-17.44,-8.72,-0.00,-0.60,-9.32,609,591
7033451,0.99982,-0.01917,0.00000,0.00000,0.99915,-0.01337,0.00500,-0.03839,4.14,-1.48,-4.43,-2.68,-1.98,-9.09,-13.24,-6.62,-0.00,2.01,-4.60,604,596
7033501,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.01550,0.00568,-0.03833,2.57,-1.74,-5.22,-2.69,-1.20,-9.10,-11.67,-5.84,-0.00,2.62,-3.22,603,597
7033556,0.99972,-0.02377,0.00000,0.00000,0.99908,-0.01807,0.00623,-0.03827,6.60,-1.96,-5.88,-2.69,-1.90,-10.47,-17.07,-8.54,-0.00,2.01,-6.52,606,594
7033607,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.01996,0.00659,-0.03815,0.90,-2.28,-6.83,-2.70,-0.74,-10.26,-11.16,-5.58,-0.00,-0.81,-6.38,606,594
7033658,0.99968,-0.02531,0.00000,0.00000,0.99902,-0.01990,0.00671,-0.03815,0.78,-2.24,-6.73,-2.70,1.44,-7.99,-8.77,-4.39,-0.00,-2.62,-7.00,607,593
7033753,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02130,0.00720,-0.03815,-8.84,-2.58,-7.73,-2.71,1.02,-9.41,-0.57,-0.29,-0.00,3.63,3.34,597,603
7033803,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.01868,0.00653,-0.03827,-2.57,-2.21,-6.62,-2.71,2.85,-6.48,-3.91,-1.95,-0.00,-1.01,-2.96,602,598
7033853,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.01782,0.00653,-0.03827,-0.67,-2.05,-6.16,-2.72,-0.61,-9.49,-8.82,-4.41,-0.00,1.21,-3.20,603,597
7033904,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.01776,0.00653,-0.03827,-3.69,-2.08,-6.23,-2.72,-0.68,-9.63,-5.94,-2.97,-0.00,0.17,-2.80,602,598
7033959,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.01660,0.00635,-0.03833,3.13,-1.86,-5.57,-2.73,0.78,-7.51,-10.65,-5.32,-0.00,-1.41,-6.73,606,594
7034009,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.01794,0.00665,-0.03827,3.02,-1.99,-5.97,-2.73,-1.62,-10.33,-13.35,-6.67,-0.00,-3.02,-9.69,609,591
7034059,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.01935,0.00696,-0.03815,-2.35,-2.25,-6.76,-2.74,-1.15,-10.65,-8.30,-4.15,-0.00,-0.40,-4.55,604,596
7034114,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.01782,0.00659,-0.03821,-3.92,-2.10,-6.30,-2.74,1.26,-7.78,-3.87,-1.93,-0.00,-1.61,-3.54,603,597
7034165,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.01691,0.00629,-0.03821,-2.01,-1.97,-5.91,-2.75,-0.45,-9.11,-7.09,-3.55,-0.00,1.01,-2.54,602,598
7034217,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01587,0.00610,-0.03821,-2.57,-1.87,-5.61,-2.75,1.25,-7.11,-4.54,-2.27,-0.00,-2.01,-4.28,604,596
7034267,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01392,0.00555,-0.03839,-4.14,-1.66,-4.97,-2.76,0.85,-6.88,-2.74,-1.37,-0.00,-0.20,-1.57,601,599
7034323,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.01282,0.00525,-0.03839,-3.02,-1.47,-4.41,-2.76,1.87,-5.30,-2.28,-1.14,-0.00,2.42,1.28,599,601
7034373,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.01239,0.00513,-0.03839,0.45,-1.41,-4.24,-2.77,0.10,-6.91,-7.36,-3.68,-0.00,-0.81,-4.49,604,596
7034424,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01282,0.00531,-0.03833,-4.92,-1.50,-4.51,-2.77,-0.84,-8.12,-3.20,-1.60,-0.00,2.01,0.41,600,600
7034481,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.01080,0.00458,-0.03839,-1.01,-1.25,-3.76,-2.77,1.69,-4.85,-3.84,-1.92,-0.00,-7.45,-9.37,609,591
7034543,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.00989,0.00427,-0.03845,-1.23,-1.16,-3.47,-2.78,0.92,-5.33,-4.10,-2.05,-0.00,0.40,-1.65,601,599
7034593,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.00916,0.00409,-0.03845,1.01,-1.03,-3.10,-2.78,1.41,-4.48,-5.48,-2.74,-0.00,4.43,1.69,599,601
7034648,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.01001,0.00427,-0.03839,5.15,-1.09,-3.26,-2.78,-0.71,-6.76,-11.90,-5.95,-0.00,-0.40,-6.36,606,594
7034698,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.01257,0.00507,-0.03833,4.70,-1.37,-4.11,-2.78,-1.55,-8.45,-13.15,-6.57,-0.00,0.20,-6.37,606,594
7034749,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01355,0.00537,-0.03827,3.47,-1.55,-4.64,-2.79,-0.58,-8.00,-11.47,-5.73,-0.00,0.60,-5.13,605,595
7034800,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01514,0.00580,-0.03827,3.92,-1.68,-5.03,-2.79,-1.23,-9.06,-12.97,-6.49,-0.00,-3.22,-9.71,609,591
7034855,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01630,0.00616,-0.03821,0.22,-1.86,-5.59,-2.80,0.21,-8.18,-8.40,-4.20,-0.00,-5.24,-9.44,609,591
7034906,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.01685,0.00623,-0.03821,4.03,-1.87,-5.61,-2.80,-0.39,-8.81,-12.84,-6.42,-0.00,-2.35,-8.77,608,592
7034956,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.01813,0.00653,-0.03821,3.36,-2.07,-6.21,-2.81,-1.54,-10.55,-13.91,-6.96,-0.00,-0.00,-6.96,606,594
7035011,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.01855,0.00671,-0.03815,-2.46,-2.16,-6.49,-2.81,0.17,-9.14,-6.68,-3.34,-0.00,-0.20,-3.54,603,597
7035061,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01758,0.00647,-0.03815,-5.60,-2.08,-6.24,-2.82,0.92,-8.14,-2.55,-1.27,-0.00,-1.81,-3.09,603,597
7035112,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01453,0.00574,-0.03827,-10.74,-1.83,-5.48,-2.82,1.34,-6.96,3.78,1.89,-0.00,1.01,2.90,598,602
7035162,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01056,0.00458,-0.03845,-7.05,-1.32,-3.95,-2.82,5.29,-1.48,5.57,2.78,-0.00,-1.41,1.37,599,601
7035217,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00604,0.00323,-0.03864,-6.27,-0.79,-2.36,-2.83,3.99,-1.20,5.07,2.53,-0.00,-2.62,-0.09,600,600
7035268,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00385,0.00256,-0.03870,0.11,-0.44,-1.32,-2.83,2.61,-1.54,-1.66,-0.83,-0.00,0.81,-0.02,600,600
7035318,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00421,0.00262,-0.03876,-0.00,-0.48,-1.45,-2.83,-0.60,-4.88,-4.88,-2.44,-0.00,-0.00,-2.44,602,598
