T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
72547,0.99830,-0.05826,0.00000,0.00000,0.98718,-0.05109,0.02399,-0.14917,-2.46,5.92,20.72,5.00,-0.31,25.41,27.87,13.94,0.00,1.68,15.61,585,615
72602,0.99826,-0.05902,0.00000,0.00000,0.98712,-0.05280,0.02466,-0.14905,0.78,6.11,21.39,5.00,0.04,26.43,25.64,12.82,0.00,-0.07,12.75,588,612
72664,0.99843,-0.05596,0.00000,0.00000,0.98718,-0.05188,0.02429,-0.14911,5.93,5.90,20.64,5.00,-1.80,23.84,17.91,8.96,0.00,-2.28,6.67,594,606
72715,0.99835,-0.05749,0.00000,0.00000,0.98724,-0.05054,0.02368,-0.14923,-4.36,5.93,20.74,5.00,1.18,26.92,31.28,15.64,0.00,0.54,16.18,584,616
72790,0.99860,-0.05290,0.00000,0.00000,0.98730,-0.04907,0.02301,-0.14929,6.27,5.52,19.31,5.00,-2.98,21.32,15.06,7.53,0.00,2.55,10.08,590,610
72840,0.99830,-0.05826,0.00000,0.00000,0.98730,-0.04858,0.02277,-0.14929,-13.32,5.83,20.42,5.00,3.87,29.29,42.61,21.30,0.00,0.74,22.04,578,622
72891,0.99821,-0.05979,0.00000,0.00000,0.98712,-0.05249,0.02435,-0.14905,-1.23,6.15,21.54,5.00,1.66,28.19,29.43,14.71,0.00,-0.67,14.04,586,614
72941,0.99816,-0.06056,0.00000,0.00000,0.98712,-0.05286,0.02441,-0.14905,-3.25,6.18,21.63,5.00,0.30,26.92,30.17,15.08,0.00,0.13,15.22,585,615
72997,0.99797,-0.06362,0.00000,0.00000,0.98700,-0.05530,0.02533,-0.14893,-9.51,6.55,22.93,5.00,2.50,30.43,39.94,19.97,0.00,-0.27,19.70,581,619
73047,0.99793,-0.06438,0.00000,0.00000,0.98682,-0.05811,0.02631,-0.14874,0.67,6.73,23.55,5.00,-1.09,27.46,26.79,13.39,0.00,0.07,13.46,587,613
73098,0.99802,-0.06285,0.00000,0.00000,0.98688,-0.05676,0.02582,-0.14874,4.70,6.53,22.85,5.00,-1.36,26.49,21.79,10.90,0.00,0.67,11.57,589,611
73154,0.99788,-0.06515,0.00000,0.00000,0.98688,-0.05725,0.02588,-0.14874,-4.81,6.71,23.49,5.00,1.62,30.11,34.93,17.46,0.00,-1.54,15.92,585,615
73205,0.99783,-0.06591,0.00000,0.00000,0.98682,-0.05853,0.02637,-0.14868,1.45,6.84,23.93,5.00,0.77,29.70,28.25,14.12,0.00,0.27,14.39,586,614
73255,0.99802,-0.06285,0.00000,0.00000,0.98688,-0.05701,0.02576,-0.14874,5.93,6.52,22.83,5.00,-1.66,26.17,20.24,10.12,0.00,1.81,11.93,589,611
73306,0.99807,-0.06209,0.00000,0.00000,0.98700,-0.05524,0.02502,-0.14886,-1.23,6.38,22.35,5.00,-0.27,27.08,28.31,14.16,0.00,0.74,14.89,586,614
73361,0.99797,-0.06362,0.00000,0.00000,0.98694,-0.05615,0.02527,-0.14880,-0.45,6.52,22.82,5.00,0.42,28.24,28.69,14.34,0.00,-1.21,13.13,587,613
73411,0.99812,-0.06132,0.00000,0.00000,0.98694,-0.05621,0.02533,-0.14880,7.95,6.40,22.40,5.00,-1.81,25.59,17.65,8.82,0.00,0.87,9.70,591,609
73461,0.99812,-0.06132,0.00000,0.00000,0.98712,-0.05353,0.02417,-0.14899,-4.70,6.28,21.97,5.00,0.38,27.35,32.05,16.03,0.00,3.22,19.25,581,619
73511,0.99802,-0.06285,0.00000,0.00000,0.98706,-0.05457,0.02460,-0.14893,-1.90,6.39,22.35,5.00,0.84,28.20,30.10,15.05,0.00,-0.60,14.45,586,614
73567,0.99812,-0.06132,0.00000,0.00000,0.98700,-0.05536,0.02484,-0.14886,5.82,6.33,22.17,5.00,-1.80,25.36,19.54,9.77,0.00,-2.15,7.62,593,607
73618,0.99835,-0.05749,0.00000,0.00000,0.98718,-0.05200,0.02350,-0.14905,6.15,5.85,20.47,5.00,-3.65,21.81,15.66,7.83,0.00,2.01,9.84,591,609
73668,0.99812,-0.06132,0.00000,0.00000,0.98712,-0.05310,0.02405,-0.14899,-9.29,6.30,22.04,5.00,2.92,29.96,39.25,19.63,0.00,-1.14,18.48,582,618
73724,0.99843,-0.05596,0.00000,0.00000,0.98712,-0.05334,0.02429,-0.14899,18.24,5.95,20.84,5.00,-3.64,22.19,3.95,1.98,0.00,-0.60,1.37,599,601
73774,0.99868,-0.05137,0.00000,0.00000,0.98755,-0.04462,0.02081,-0.14948,-0.90,5.19,18.15,5.00,-0.95,22.20,23.10,11.55,0.00,3.89,15.44,585,615
73824,0.99843,-0.05596,0.00000,0.00000,0.98743,-0.04639,0.02155,-0.14941,-7.83,5.59,19.55,5.00,3.58,28.13,35.97,17.98,0.00,-1.68,16.31,584,616
73874,0.99883,-0.04830,0.00000,0.00000,0.98749,-0.04559,0.02124,-0.14941,19.70,4.99,17.47,5.00,-5.41,17.06,-2.63,-1.32,0.00,0.94,-0.38,600,600
73929,0.99891,-0.04677,0.00000,0.00000,0.98773,-0.04010,0.01904,-0.14972,-3.13,4.64,16.24,5.00,-1.54,19.70,22.83,11.42,0.00,0.27,11.68,589,611
73991,0.99904,-0.04370,0.00000,0.00000,0.98773,-0.04016,0.01923,-0.14972,12.98,4.46,15.62,5.00,-3.96,16.66,3.68,1.84,0.00,-2.42,-0.58,600,600
74041,0.99946,-0.03297,0.00000,0.00000,0.98798,-0.03363,0.01660,-0.15009,25.96,3.48,12.18,5.00,-8.06,9.12,-16.84,-8.42,0.00,0.87,-7.55,607,593
74097,0.99960,-0.02837,0.00000,0.00000,0.98822,-0.02399,0.01276,-0.15057,4.59,2.71,9.49,5.00,-1.54,12.95,8.36,4.18,0.00,0.94,5.12,595,605
74149,0.99962,-0.02761,0.00000,0.00000,0.98822,-0.02313,0.01239,-0.15057,0.34,2.67,9.33,5.00,-0.11,14.22,13.89,6.94,0.00,-0.00,6.94,594,606
74200,0.99974,-0.02301,0.00000,0.00000,0.98828,-0.02161,0.01184,-0.15070,13.54,2.30,8.06,5.00,-2.99,10.07,-3.47,-1.74,0.00,-0.74,-2.47,602,598
74250,0.99975,-0.02224,0.00000,0.00000,0.98834,-0.01764,0.01025,-0.15094,-4.59,2.01,7.04,5.00,-1.45,10.59,15.17,7.59,0.00,1.95,9.53,591,609
74305,0.99975,-0.02224,0.00000,0.00000,0.98834,-0.01855,0.01068,-0.15088,4.03,2.09,7.32,5.00,-1.66,10.66,6.63,3.31,0.00,-1.34,1.97,599,601
74355,0.99987,-0.01611,0.00000,0.00000,0.98834,-0.01471,0.00916,-0.15106,13.54,1.46,5.12,5.00,-4.62,5.50,-8.04,-4.02,0.00,0.60,-3.42,603,597
74406,0.99986,-0.01687,0.00000,0.00000,0.98840,-0.01196,0.00812,-0.15125,-4.03,1.45,5.07,5.00,1.65,11.71,15.74,7.87,0.00,-0.54,7.33,593,607
74457,0.99989,-0.01457,0.00000,0.00000,0.98840,-0.01294,0.00854,-0.15118,7.05,1.43,5.01,5.00,-2.00,8.01,0.96,0.48,0.00,-0.94,-0.46,600,600
74512,0.99996,-0.00844,0.00000,0.00000,0.98840,-0.00574,0.00568,-0.15155,8.28,0.54,1.89,5.00,-3.00,3.89,-4.39,-2.19,0.00,1.21,-0.98,600,600
74562,0.99994,-0.01074,0.00000,0.00000,0.98840,-0.00494,0.00543,-0.15161,-7.61,0.71,2.48,5.00,2.21,9.70,17.31,8.65,0.00,-1.07,7.58,593,607
74612,0.99996,-0.00844,0.00000,0.00000,0.98840,-0.00659,0.00610,-0.15149,9.85,0.62,2.16,5.00,-2.33,4.83,-5.02,-2.51,0.00,-0.13,-2.64,602,598
74668,0.99998,-0.00614,0.00000,0.00000,0.98840,-0.00293,0.00476,-0.15167,-2.01,0.31,1.10,5.00,-1.41,4.69,6.71,3.35,0.00,1.41,4.76,596,604
74718,0.99996,-0.00920,0.00000,0.00000,0.98840,-0.00366,0.00513,-0.15155,-4.48,0.49,1.72,5.00,1.07,7.79,12.26,6.13,0.00,-0.60,5.53,595,605
74769,0.99996,-0.00920,0.00000,0.00000,0.98840,-0.00525,0.00574,-0.15149,0.34,0.61,2.14,5.00,0.59,7.72,7.39,3.69,0.00,-1.34,2.35,598,602
74821,0.99993,-0.01150,0.00000,0.00000,0.98840,-0.00513,0.00568,-0.15149,-7.39,0.71,2.47,5.00,1.60,9.07,16.46,8.23,0.00,0.87,9.10,591,609
74880,0.99988,-0.01534,0.00000,0.00000,0.98840,-0.00897,0.00720,-0.15131,-8.39,1.14,3.98,5.00,1.95,10.93,19.32,9.66,0.00,0.27,9.93,591,609
74930,0.99984,-0.01764,0.00000,0.00000,0.98840,-0.01184,0.00842,-0.15118,-2.91,1.42,4.96,5.00,0.90,10.85,13.76,6.88,0.00,-0.47,6.41,594,606
74980,0.99982,-0.01917,0.00000,0.00000,0.98840,-0.01300,0.00891,-0.15112,-4.48,1.56,5.46,5.00,1.51,11.97,16.45,8.22,0.00,-1.34,6.88,594,606
75030,0.99977,-0.02147,0.00000,0.00000,0.98840,-0.01495,0.00977,-0.15100,-6.15,1.83,6.39,5.00,1.57,12.96,19.12,9.56,0.00,0.81,10.36,590,610
75086,0.99968,-0.02531,0.00000,0.00000,0.98834,-0.01715,0.01068,-0.15088,-3.36,2.06,7.22,5.00,1.49,13.72,17.07,8.54,0.00,-0.07,8.47,592,608
75136,0.99968,-0.02531,0.00000,0.00000,0.98834,-0.01874,0.01141,-0.15076,1.68,2.15,7.51,5.00,-0.21,12.30,10.63,5.31,0.00,-1.48,3.84,597,603
75187,0.99964,-0.02684,0.00000,0.00000,0.98834,-0.01880,0.01154,-0.15076,-4.81,2.26,7.91,5.00,1.21,14.12,18.94,9.47,0.00,-0.00,9.47,591,609
75237,0.99955,-0.02991,0.00000,0.00000,0.98828,-0.02161,0.01263,-0.15057,-6.27,2.60,9.10,5.00,1.94,16.04,22.30,11.15,0.00,-0.34,10.82,590,610
75305,0.99964,-0.02684,0.00000,0.00000,0.98828,-0.02173,0.01270,-0.15057,8.62,2.37,8.28,5.00,-3.28,10.00,1.39,0.69,0.00,-0.00,0.69,600,600
75355,0.99966,-0.02607,0.00000,0.00000,0.98834,-0.01929,0.01166,-0.15070,1.01,2.22,7.77,5.00,-0.12,12.66,11.65,5.82,0.00,-1.01,4.82,596,604
75405,0.99968,-0.02531,0.00000,0.00000,0.98834,-0.01935,0.01172,-0.15070,5.04,2.18,7.63,5.00,-1.06,11.57,6.53,3.27,0.00,-1.01,2.26,598,602
75461,0.99972,-0.02377,0.00000,0.00000,0.98834,-0.01642,0.01050,-0.15088,-1.57,1.93,6.74,5.00,0.27,12.01,13.58,6.79,0.00,0.94,7.73,593,607
75512,0.99970,-0.02454,0.00000,0.00000,0.98834,-0.01709,0.01074,-0.15088,2.13,2.01,7.02,5.00,0.30,12.33,10.20,5.10,0.00,-1.01,4.09,596,604
75562,0.99974,-0.02301,0.00000,0.00000,0.98834,-0.01556,0.01007,-0.15094,-0.11,1.81,6.32,5.00,0.02,11.34,11.45,5.72,0.00,2.35,8.07,592,608
75613,0.99962,-0.02761,0.00000,0.00000,0.98834,-0.01746,0.01086,-0.15082,-12.09,2.20,7.72,5.00,3.53,16.25,28.33,14.17,0.00,0.47,14.64,586,614
75668,0.99962,-0.02761,0.00000,0.00000,0.98828,-0.02020,0.01196,-0.15063,1.57,2.32,8.12,5.00,-0.91,12.20,10.64,5.32,0.00,-0.00,5.32,595,605
75718,0.99953,-0.03067,0.00000,0.00000,0.98834,-0.01978,0.01184,-0.15070,-7.95,2.38,8.34,5.00,1.82,15.16,23.10,11.55,0.00,0.81,12.36,588,612
75768,0.99943,-0.03374,0.00000,0.00000,0.98822,-0.02472,0.01385,-0.15039,-2.80,2.91,10.18,5.00,0.73,15.90,18.70,9.35,0.00,-3.09,6.26,594,606
75823,0.99948,-0.03221,0.00000,0.00000,0.98822,-0.02417,0.01367,-0.15045,3.92,2.72,9.53,5.00,-1.42,13.11,9.19,4.60,0.00,0.54,5.13,595,605
75873,0.99924,-0.03911,0.00000,0.00000,0.98822,-0.02551,0.01428,-0.15033,-18.46,3.23,11.32,5.00,4.73,21.06,39.52,19.76,0.00,0.13,19.89,581,619
75923,0.99904,-0.04370,0.00000,0.00000,0.98804,-0.03076,0.01636,-0.15002,-5.37,3.68,12.88,5.00,2.29,20.17,25.54,12.77,0.00,-0.00,12.77,588,612
75973,0.99898,-0.04524,0.00000,0.00000,0.98798,-0.03339,0.01746,-0.14990,-1.57,3.89,13.63,5.00,0.46,19.09,20.66,10.33,0.00,-0.47,9.86,591,609
76029,0.99876,-0.04983,0.00000,0.00000,0.98792,-0.03479,0.01801,-0.14978,-12.42,4.17,14.61,5.00,2.43,22.03,34.45,17.23,0.00,0.54,17.76,583,617
76080,0.99856,-0.05366,0.00000,0.00000,0.98767,-0.04156,0.02087,-0.14935,-2.69,4.86,17.01,5.00,-0.22,21.79,24.48,12.24,0.00,-2.35,9.89,591,609
76131,0.99868,-0.05137,0.00000,0.00000,0.98779,-0.03979,0.02020,-0.14941,4.81,4.50,15.75,5.00,-2.92,17.83,13.02,6.51,0.00,1.54,8.06,592,608
76183,0.99830,-0.05826,0.00000,0.00000,0.98767,-0.04254,0.02130,-0.14923,-18.58,5.21,18.24,5.00,6.33,29.57,48.14,24.07,0.00,-0.47,23.60,577,623
76239,0.99826,-0.05902,0.00000,0.00000,0.98743,-0.04730,0.02332,-0.14899,8.17,5.46,19.10,5.00,0.06,24.16,15.99,8.00,0.00,-2.08,5.91,595,605
76289,0.99830,-0.05826,0.00000,0.00000,0.98755,-0.04456,0.02222,-0.14911,-1.23,5.19,18.15,5.00,-0.31,22.84,24.07,12.03,0.00,1.14,13.18,587,613
76339,0.99807,-0.06209,0.00000,0.00000,0.98749,-0.04590,0.02277,-0.14899,-10.07,5.50,19.24,5.00,3.08,27.32,37.39,18.70,0.00,-0.20,18.49,582,618
76394,0.99797,-0.06362,0.00000,0.00000,0.98730,-0.04968,0.02435,-0.14880,-0.11,5.76,20.17,5.00,0.49,25.66,25.77,12.89,0.00,0.94,13.83,587,613
76444,0.99802,-0.06285,0.00000,0.00000,0.98730,-0.04944,0.02423,-0.14886,2.80,5.70,19.95,5.00,-0.45,24.50,21.70,10.85,0.00,-0.34,10.52,590,610
76494,0.99812,-0.06132,0.00000,0.00000,0.98737,-0.04834,0.02386,-0.14893,4.14,5.54,19.40,5.00,-1.39,23.02,18.88,9.44,0.00,-0.94,8.50,592,608
76544,0.99821,-0.05979,0.00000,0.00000,0.98743,-0.04688,0.02332,-0.14905,0.67,5.35,18.73,5.00,-1.74,22.00,21.32,10.66,0.00,1.68,12.34,588,612
76612,0.99835,-0.05749,0.00000,0.00000,0.98749,-0.04547,0.02271,-0.14917,8.17,5.15,18.03,5.00,-2.30,20.72,12.55,6.28,0.00,-2.48,3.79,597,603
76664,0.99860,-0.05290,0.00000,0.00000,0.98761,-0.04248,0.02148,-0.14941,8.84,4.75,16.64,5.00,-2.95,18.69,9.85,4.93,0.00,0.94,5.87,595,605
76716,0.99843,-0.05596,0.00000,0.00000,0.98773,-0.03967,0.02039,-0.14954,-9.85,4.75,16.62,5.00,1.70,23.32,33.17,16.58,0.00,1.95,18.53,582,618
76766,0.99848,-0.05520,0.00000,0.00000,0.98767,-0.04205,0.02136,-0.14941,5.15,4.89,17.13,5.00,0.55,22.68,17.53,8.77,0.00,-1.75,7.02,593,607
76821,0.99864,-0.05213,0.00000,0.00000,0.98779,-0.03827,0.01996,-0.14960,5.82,4.35,15.22,5.00,-1.34,18.89,13.07,6.54,0.00,0.54,7.07,593,607
76872,0.99852,-0.05443,0.00000,0.00000,0.98779,-0.03906,0.02026,-0.14960,-7.39,4.66,16.32,5.00,2.58,23.91,31.29,15.65,0.00,-0.20,15.44,585,615
76922,0.99864,-0.05213,0.00000,0.00000,0.98773,-0.04034,0.02075,-0.14954,8.95,4.54,15.90,5.00,-2.66,18.24,9.29,4.64,0.00,-0.40,4.24,596,604
76978,0.99868,-0.05137,0.00000,0.00000,0.98779,-0.03760,0.01965,-0.14972,-1.57,4.33,15.14,5.00,-0.46,19.68,21.25,10.62,0.00,1.28,11.90,589,611
77028,0.99860,-0.05290,0.00000,0.00000,0.98779,-0.03876,0.02008,-0.14960,-4.36,4.56,15.96,5.00,1.46,22.42,26.78,13.39,0.00,0.40,13.79,587,613
77078,0.99868,-0.05137,0.00000,0.00000,0.98779,-0.03925,0.02026,-0.14954,4.81,4.49,15.71,5.00,-0.95,19.76,14.95,7.48,0.00,0.20,7.68,593,607
77129,0.99864,-0.05213,0.00000,0.00000,0.98779,-0.03821,0.01984,-0.14960,-3.58,4.48,15.69,5.00,0.78,21.47,25.06,12.53,0.00,0.94,13.47,587,613
77185,0.99852,-0.05443,0.00000,0.00000,0.98773,-0.03979,0.02051,-0.14954,-7.83,4.69,16.41,5.00,1.65,23.06,30.90,15.45,0.00,0.47,15.92,585,615
77235,0.99856,-0.05366,0.00000,0.00000,0.98767,-0.04187,0.02136,-0.14941,2.01,4.82,16.89,5.00,-0.18,21.71,19.69,9.85,0.00,0.94,10.79,590,610
77285,0.99860,-0.05290,0.00000,0.00000,0.98773,-0.04065,0.02075,-0.14948,0.45,4.69,16.43,5.00,-0.70,20.73,20.28,10.14,0.00,0.47,10.61,590,610
77341,0.99839,-0.05673,0.00000,0.00000,0.98755,-0.04370,0.02185,-0.14935,-6.04,5.16,18.05,5.00,1.73,24.78,30.83,15.41,0.00,0.74,16.15,584,616
77391,0.99860,-0.05290,0.00000,0.00000,0.98761,-0.04291,0.02155,-0.14941,11.86,4.83,16.89,5.00,-3.26,18.63,6.77,3.39,0.00,0.13,3.52,597,603
77442,0.99864,-0.05213,0.00000,0.00000,0.98773,-0.03931,0.02008,-0.14966,-5.04,4.63,16.22,5.00,1.48,22.70,27.74,13.87,0.00,2.46,16.33,584,616
77493,0.99839,-0.05673,0.00000,0.00000,0.98761,-0.04211,0.02124,-0.14948,-10.18,5.04,17.66,5.00,3.32,25.97,36.16,18.08,0.00,0.56,18.64,582,618
77550,0.99860,-0.05290,0.00000,0.00000,0.98755,-0.04364,0.02185,-0.14941,14.44,4.84,16.95,5.00,-3.85,18.10,3.67,1.83,0.00,-0.87,0.96,600,600
77600,0.99860,-0.05290,0.00000,0.00000,0.98773,-0.03949,0.02020,-0.14960,-5.15,4.62,16.16,5.00,-0.31,20.86,26.00,13.00,0.00,-0.00,13.00,587,613
77650,0.99826,-0.05902,0.00000,0.00000,0.98755,-0.04395,0.02197,-0.14941,-10.97,5.26,18.41,5.00,3.26,26.68,37.64,18.82,0.00,-2.82,16.00,584,616
77701,0.99848,-0.05520,0.00000,0.00000,0.98743,-0.04681,0.02307,-0.14923,12.53,5.23,18.31,5.00,-1.87,21.44,8.90,4.45,0.00,-0.67,3.78,597,603
77756,0.99835,-0.05749,0.00000,0.00000,0.98755,-0.04352,0.02167,-0.14948,-14.32,5.26,18.41,5.00,4.91,28.32,42.65,21.32,0.00,2.62,23.94,577,623
77809,0.99816,-0.06056,0.00000,0.00000,0.98730,-0.04858,0.02368,-0.14917,1.34,5.72,20.03,5.00,1.40,26.43,25.08,12.54,0.00,-2.75,9.79,591,609
77859,0.99843,-0.05596,0.00000,0.00000,0.98749,-0.04535,0.02246,-0.14935,13.09,5.06,17.72,5.00,-3.83,18.89,5.80,2.90,0.00,0.74,3.64,597,603
77916,0.99830,-0.05826,0.00000,0.00000,0.98755,-0.04358,0.02167,-0.14948,-7.39,5.19,18.16,5.00,1.17,24.33,31.72,15.86,0.00,-0.06,15.80,585,615
77979,0.99839,-0.05673,0.00000,0.00000,0.98743,-0.04645,0.02283,-0.14941,9.29,5.25,18.36,5.00,-3.46,19.91,10.62,5.31,0.00,-1.95,3.36,597,603
78030,0.99864,-0.05213,0.00000,0.00000,0.98761,-0.04193,0.02106,-0.14966,7.16,4.66,16.31,5.00,-3.66,17.66,10.49,5.25,0.00,0.67,5.92,595,605
78080,0.99848,-0.05520,0.00000,0.00000,0.98761,-0.04242,0.02130,-0.14966,-9.85,5.07,17.73,5.00,2.96,25.70,35.54,17.77,0.00,-0.94,16.83,584,616
78135,0.99864,-0.05213,0.00000,0.00000,0.98755,-0.04376,0.02197,-0.14960,11.97,4.94,17.29,5.00,-2.24,20.05,8.08,4.04,0.00,-0.00,4.04,596,604
78185,0.99868,-0.05137,0.00000,0.00000,0.98773,-0.03955,0.02026,-0.14984,-1.79,4.61,16.15,5.00,0.37,21.52,23.31,11.65,0.00,0.60,12.26,588,612
78235,0.99848,-0.05520,0.00000,0.00000,0.98761,-0.04156,0.02112,-0.14972,-6.04,4.97,17.40,5.00,3.03,25.43,31.47,15.74,0.00,-1.48,14.26,586,614
78290,0.99856,-0.05366,0.00000,0.00000,0.98755,-0.04376,0.02209,-0.14960,5.26,5.00,17.49,5.00,-1.10,21.39,16.13,8.06,0.00,-0.94,7.12,593,607
78341,0.99848,-0.05520,0.00000,0.00000,0.98761,-0.04248,0.02167,-0.14966,-7.27,4.98,17.42,5.00,0.13,22.55,29.82,14.91,0.00,0.07,14.98,586,614
78392,0.99843,-0.05596,0.00000,0.00000,0.98749,-0.04504,0.02271,-0.14954,2.57,5.18,18.15,5.00,-0.38,22.76,20.19,10.09,0.00,-1.14,8.95,592,608
78442,0.99852,-0.05443,0.00000,0.00000,0.98749,-0.04437,0.02252,-0.14960,3.25,5.10,17.83,5.00,-0.73,22.10,18.86,9.43,0.00,-0.07,9.36,591,609
78497,0.99843,-0.05596,0.00000,0.00000,0.98755,-0.04352,0.02216,-0.14972,-5.60,5.13,17.96,5.00,2.14,25.10,30.69,15.35,0.00,-0.87,14.47,586,614
78547,0.99835,-0.05749,0.00000,0.00000,0.98743,-0.04572,0.02307,-0.14960,-2.24,5.37,18.81,5.00,0.88,24.68,26.92,13.46,0.00,0.13,13.60,587,613
78597,0.99843,-0.05596,0.00000,0.00000,0.98743,-0.04535,0.02289,-0.14966,4.70,5.19,18.16,5.00,-0.90,22.26,17.56,8.78,0.00,-0.00,8.78,592,608
78648,0.99835,-0.05749,0.00000,0.00000,0.98743,-0.04553,0.02301,-0.14966,-1.79,5.32,18.60,5.00,0.68,24.29,26.08,13.04,0.00,0.40,13.44,587,613
78706,0.99843,-0.05596,0.00000,0.00000,0.98743,-0.04608,0.02332,-0.14960,7.05,5.24,18.33,5.00,-1.39,21.95,14.90,7.45,0.00,-1.28,6.17,594,606
78756,0.99860,-0.05290,0.00000,0.00000,0.98749,-0.04376,0.02246,-0.14978,3.36,5.00,17.52,5.00,-1.38,21.14,17.78,8.89,0.00,-0.00,8.89,592,608
78806,0.99852,-0.05443,0.00000,0.00000,0.98755,-0.04303,0.02216,-0.14978,-3.58,5.04,17.65,5.00,1.20,23.85,27.43,13.71,0.00,-0.07,13.65,587,613
78882,0.99880,-0.04907,0.00000,0.00000,0.98755,-0.04230,0.02185,-0.14984,9.62,4.68,16.39,5.00,-3.28,18.11,8.48,4.24,0.00,3.09,7.33,593,607
78932,0.99876,-0.04983,0.00000,0.00000,0.98773,-0.03882,0.02045,-0.15002,-5.48,4.58,16.04,5.00,1.17,22.22,27.70,13.85,0.00,1.14,14.99,586,614
78982,0.99868,-0.05137,0.00000,0.00000,0.98761,-0.04047,0.02106,-0.14996,-1.23,4.77,16.71,5.00,2.54,24.25,25.48,12.74,0.00,-0.94,11.80,589,611
79032,0.99868,-0.05137,0.00000,0.00000,0.98761,-0.04083,0.02112,-0.14996,1.57,4.71,16.49,5.00,-0.75,20.74,19.18,9.59,0.00,-0.13,9.45,591,609
79088,0.99872,-0.05060,0.00000,0.00000,0.98767,-0.03992,0.02087,-0.15002,-2.35,4.61,16.13,5.00,-0.49,20.64,22.99,11.49,0.00,1.07,12.57,588,612
79138,0.99856,-0.05366,0.00000,0.00000,0.98755,-0.04224,0.02179,-0.14984,-6.83,5.00,17.50,5.00,1.97,24.48,31.30,15.65,0.00,1.41,17.06,583,617
79188,0.99856,-0.05366,0.00000,0.00000,0.98755,-0.04309,0.02209,-0.14978,2.57,4.97,17.38,5.00,-0.47,21.91,19.34,9.67,0.00,0.94,10.61,590,610
79255,0.99830,-0.05826,0.00000,0.00000,0.98743,-0.04553,0.02307,-0.14966,-11.41,5.45,19.08,5.00,5.48,29.56,40.98,20.49,0.00,1.28,21.76,579,621
79306,0.99830,-0.05826,0.00000,0.00000,0.98730,-0.04773,0.02399,-0.14954,2.24,5.54,19.39,5.00,0.37,24.75,22.51,11.26,0.00,-0.47,10.79,590,610
79356,0.99826,-0.05902,0.00000,0.00000,0.98737,-0.04712,0.02362,-0.14960,-0.90,5.48,19.17,5.00,0.69,24.86,25.75,12.88,0.00,0.34,13.21,587,613
79406,0.99812,-0.06132,0.00000,0.00000,0.98724,-0.04877,0.02441,-0.14954,-4.70,5.76,20.17,5.00,1.99,27.15,31.85,15.93,0.00,-0.54,15.39,585,615
79461,0.99826,-0.05902,0.00000,0.00000,0.98724,-0.04907,0.02448,-0.14948,4.14,5.63,19.70,5.00,-1.41,23.29,19.15,9.57,0.00,0.47,10.04,590,610
79511,0.99821,-0.05979,0.00000,0.00000,0.98730,-0.04779,0.02393,-0.14954,-2.80,5.58,19.54,5.00,0.42,24.96,27.75,13.88,0.00,0.47,14.35,586,614
79561,0.99816,-0.06056,0.00000,0.00000,0.98724,-0.04919,0.02441,-0.14948,-0.67,5.72,20.00,5.00,0.37,25.38,26.05,13.03,0.00,0.47,13.50,587,613
79611,0.99821,-0.05979,0.00000,0.00000,0.98724,-0.04895,0.02435,-0.14954,-2.01,5.66,19.82,5.00,-0.32,24.50,26.51,13.26,0.00,1.81,15.07,585,615
79669,0.99812,-0.06132,0.00000,0.00000,0.98724,-0.04932,0.02460,-0.14948,-2.35,5.75,20.14,5.00,0.68,25.82,28.17,14.09,0.00,0.67,14.76,586,614
79720,0.99802,-0.06285,0.00000,0.00000,0.98718,-0.05066,0.02515,-0.14941,-3.58,5.95,20.83,5.00,2.18,28.02,31.60,15.80,0.00,0.47,16.27,584,616
79771,0.99807,-0.06209,0.00000,0.00000,0.98712,-0.05115,0.02539,-0.14935,3.36,5.88,20.59,5.00,-0.80,24.79,21.43,10.72,0.00,-0.74,9.98,591,609
79828,0.99807,-0.06209,0.00000,0.00000,0.98718,-0.05035,0.02502,-0.14935,-2.13,5.86,20.50,5.00,0.49,25.99,28.12,14.06,0.00,-0.20,13.86,587,613
79878,0.99802,-0.06285,0.00000,0.00000,0.98712,-0.05182,0.02563,-0.14929,-1.90,6.04,21.13,5.00,0.32,26.46,28.36,14.18,0.00,0.27,14.45,586,614
79928,0.99802,-0.06285,0.00000,0.00000,0.98712,-0.05164,0.02551,-0.14929,2.80,5.97,20.91,5.00,-0.10,25.81,23.01,11.50,0.00,-1.61,9.89,591,609
79979,0.99802,-0.06285,0.00000,0.00000,0.98712,-0.05139,0.02539,-0.14935,1.45,5.94,20.79,5.00,-0.50,25.28,23.83,11.91,0.00,-0.81,11.11,589,611
80034,0.99812,-0.06132,0.00000,0.00000,0.98712,-0.05121,0.02527,-0.14935,4.25,5.88,20.59,5.00,-0.72,24.88,20.63,10.31,0.00,-0.00,10.31,590,610
80084,0.99816,-0.06056,0.00000,0.00000,0.98724,-0.04962,0.02466,-0.14948,-3.36,5.81,20.32,5.00,-0.25,25.06,28.42,14.21,0.00,1.75,15.96,585,615
