T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
7019291,-2.900,0.99884,-0.01868,0.00476,-0.04419,-1.57,-2.16,-7.56,-0.50,0.53,-7.54,-5.97,-2.99,-0.00,1.01,-1.98,601,599,3,5
7019359,-2.900,0.99884,-0.01892,0.00488,-0.04419,5.37,-2.20,-7.69,-0.50,-5.35,-13.55,-18.92,-9.46,-0.00,-16.45,-25.91,625,575,3,4
7019433,-2.900,0.99884,-0.01886,0.00488,-0.04419,0.90,-2.19,-7.68,-0.50,1.81,-6.37,-7.27,-3.63,-0.00,-7.81,-11.44,611,589,4,6
7019503,-3.076,0.99878,-0.02106,0.00549,-0.04407,-0.22,-2.42,-8.46,-0.50,-4.70,-13.66,-13.44,-6.72,-0.00,4.70,-2.02,602,598,3,4
7019573,-3.076,0.99878,-0.02026,0.00525,-0.04413,3.02,-2.32,-8.11,-0.50,0.24,-8.37,-11.39,-5.69,-0.00,-1.01,-6.70,606,594,3,4
7019643,-2.988,0.99878,-0.02063,0.00555,-0.04407,-8.39,-2.50,-8.74,-0.50,-0.40,-9.64,-1.24,-0.62,-0.00,-7.39,-8.01,608,592,3,4
7019713,-2.900,0.99884,-0.01843,0.00500,-0.04413,3.58,-2.07,-7.25,-0.50,0.33,-7.42,-11.01,-5.50,-0.00,8.73,3.23,597,603,3,4
7019782,-3.252,0.99878,-0.02087,0.00562,-0.04401,6.04,-2.31,-8.10,-0.50,-3.64,-12.23,-18.28,-9.14,-0.00,4.78,-4.35,604,596,4,4
7019867,-3.428,0.99872,-0.02356,0.00641,-0.04388,0.78,-2.71,-9.48,-0.50,-0.31,-10.29,-11.08,-5.54,-0.00,-4.03,-9.57,609,591,3,16
7019938,-3.340,0.99872,-0.02319,0.00629,-0.04395,2.91,-2.63,-9.19,-0.50,5.45,-4.24,-7.15,-3.57,-0.00,-10.41,-13.98,613,587,3,6
7020007,-3.164,0.99878,-0.02289,0.00629,-0.04395,-7.05,-2.67,-9.36,-0.50,2.71,-7.15,-0.10,-0.05,-0.00,12.09,12.04,588,612,3,4
7020076,-2.900,0.99884,-0.01929,0.00537,-0.04407,0.90,-2.24,-7.85,-0.50,2.18,-6.17,-7.06,-3.53,-0.00,-10.07,-13.60,613,587,3,4
7020145,-2.900,0.99878,-0.02032,0.00568,-0.04413,-5.15,-2.39,-8.38,-0.50,-1.20,-10.08,-4.93,-2.46,-0.00,3.53,1.06,599,601,4,4
7020214,-2.461,0.99884,-0.01660,0.00464,-0.04425,-4.25,-1.97,-6.90,-0.50,5.42,-1.98,2.27,1.14,-0.00,-7.72,-6.58,606,594,3,4
7020284,-2.285,0.99890,-0.01526,0.00446,-0.04425,-6.04,-1.78,-6.23,-0.50,5.05,-1.68,4.36,2.18,-0.00,10.74,12.92,588,612,3,5
7020354,-2.197,0.99890,-0.01355,0.00397,-0.04431,1.79,-1.53,-5.36,-0.50,2.89,-2.98,-4.77,-2.38,-0.00,0.50,-1.88,601,599,4,4
7020427,-2.109,0.99890,-0.01312,0.00378,-0.04437,-2.13,-1.55,-5.44,-0.50,-0.81,-6.75,-4.63,-2.31,-0.00,4.78,2.47,598,602,4,6
7020496,-1.846,0.99896,-0.01099,0.00323,-0.04449,-0.45,-1.27,-4.43,-0.50,2.92,-2.02,-1.57,-0.79,-0.00,-0.25,-1.04,601,599,4,4
7020565,-2.021,0.99896,-0.01196,0.00342,-0.04443,0.90,-1.36,-4.77,-0.50,-4.41,-9.67,-10.57,-5.28,-0.00,-0.00,-5.28,605,595,3,4
7020649,-1.846,0.99896,-0.01141,0.00317,-0.04443,-6.15,-1.36,-4.77,-0.50,3.81,-1.46,4.70,2.35,-0.00,-0.17,2.18,598,602,6,16
7020719,-1.494,0.99896,-0.00922,0.00256,-0.04449,-11.08,-1.14,-4.01,-0.50,1.83,-2.67,8.41,4.20,-0.00,8.56,12.76,588,612,4,5
7020787,-0.879,0.99896,-0.00342,0.00092,-0.04474,-9.29,-0.50,-1.76,-0.50,7.08,4.82,14.10,7.05,-0.00,-9.74,-2.68,602,598,3,4
7020857,0.088,0.99896,0.00348,-0.00092,-0.04504,-12.31,0.23,0.82,-0.50,12.68,13.00,25.30,12.65,-0.00,-0.00,12.65,588,612,4,4
7020929,0.439,0.99896,0.00793,-0.00220,-0.04529,-5.48,0.84,2.96,-0.50,5.08,7.54,13.02,6.51,-0.00,-0.00,6.51,594,606,3,5
7020998,1.143,0.99884,0.01355,-0.00366,-0.04553,-13.32,1.39,4.88,-0.49,8.53,12.92,26.24,13.12,-0.00,0.76,13.87,587,613,4,4
7021068,1.318,0.99878,0.01685,-0.00458,-0.04565,3.13,1.99,6.97,-0.48,2.48,8.97,5.84,2.92,-0.00,-4.53,-1.61,601,599,4,4
7021138,1.758,0.99878,0.01764,-0.00482,-0.04565,-12.53,1.87,6.55,-0.47,6.69,12.77,25.31,12.65,-0.00,-0.25,12.40,588,612,4,5
7021207,2.197,0.99866,0.02344,-0.00647,-0.04596,-1.01,2.68,9.37,-0.45,6.72,15.64,16.64,8.32,-0.00,2.35,10.67,590,610,3,5
7021275,2.373,0.99860,0.02441,-0.00671,-0.04602,-5.82,2.75,9.64,-0.44,-0.69,8.51,14.33,7.16,-0.00,3.36,10.52,590,610,3,4
7021347,2.900,0.99847,0.02905,-0.00800,-0.04620,-5.37,3.27,11.43,-0.42,5.26,16.28,21.65,10.82,-0.00,-0.50,10.32,590,610,4,6
7021416,2.637,0.99854,0.02747,-0.00751,-0.04614,-4.25,3.10,10.85,-0.40,-6.15,4.30,8.55,4.28,-0.00,12.76,17.03,583,617,3,4
7021500,2.900,0.99841,0.03076,-0.00842,-0.04626,4.36,3.57,12.49,-0.38,1.32,13.43,9.07,4.53,-0.00,7.05,11.58,589,611,3,15
7021570,3.076,0.99847,0.02972,-0.00812,-0.04620,-11.08,3.28,11.49,-0.36,0.18,11.32,22.40,11.20,-0.00,1.34,12.54,588,612,3,5
7021639,3.340,0.99829,0.03394,-0.00946,-0.04639,0.90,3.90,13.67,-0.33,4.52,17.85,16.96,8.48,-0.00,7.39,15.87,585,615,3,4
7021709,3.252,0.99835,0.03320,-0.00934,-0.04639,-0.00,3.81,13.34,-0.31,-3.44,9.59,9.59,4.80,-0.00,7.30,12.10,588,612,4,4
7021778,3.516,0.99829,0.03497,-0.00983,-0.04645,-0.11,3.95,13.83,-0.29,2.66,16.20,16.32,8.16,-0.00,-11.33,-3.17,603,597,4,4
7021849,3.340,0.99829,0.03387,-0.00970,-0.04639,-0.56,3.88,13.58,-0.26,-3.14,10.17,10.73,5.37,-0.00,-0.00,5.37,595,605,3,6
7021918,3.252,0.99835,0.03290,-0.00952,-0.04633,-1.23,3.85,13.49,-0.24,4.40,17.64,18.88,9.44,-0.00,8.31,17.75,583,617,4,4
7021988,3.252,0.99835,0.03296,-0.00958,-0.04626,-2.80,3.77,13.18,-0.22,0.14,13.10,15.90,7.95,-0.00,3.27,11.22,589,611,4,4
7022057,3.252,0.99835,0.03333,-0.00970,-0.04626,-0.78,3.81,13.35,-0.20,0.23,13.39,14.17,7.09,-0.00,-6.38,0.71,600,600,3,4
7022127,3.252,0.99829,0.03394,-0.00995,-0.04626,2.46,3.92,13.72,-0.17,1.73,15.27,12.81,6.40,-0.00,7.05,13.45,587,613,4,4
7022197,2.725,0.99841,0.03033,-0.00897,-0.04608,9.06,3.56,12.47,-0.15,-8.57,3.75,-5.31,-2.66,-0.00,-5.04,-7.69,607,593,4,4
7022282,2.637,0.99847,0.02924,-0.00867,-0.04602,2.24,3.38,11.83,-0.13,-0.33,11.37,9.13,4.57,-0.00,5.71,10.27,590,610,3,16
7022353,2.109,0.99860,0.02533,-0.00757,-0.04584,3.13,2.97,10.41,-0.11,-7.91,2.39,-0.74,-0.37,-0.00,-0.34,-0.71,600,600,3,6
7022424,2.285,0.99860,0.02612,-0.00775,-0.04578,-1.23,2.95,10.33,-0.09,5.19,15.42,16.65,8.33,-0.00,-7.72,0.61,600,600,3,5
7022493,1.934,0.99866,0.02374,-0.00708,-0.04565,5.93,2.80,9.78,-0.08,-8.84,0.87,-5.06,-2.53,-0.00,0.67,-1.86,601,599,3,4
7022563,1.934,0.99866,0.02307,-0.00696,-0.04559,-2.80,2.60,9.11,-0.06,-1.10,7.95,10.74,5.37,-0.00,5.79,11.16,589,611,4,4
7022632,1.846,0.99866,0.02325,-0.00702,-0.04559,1.57,2.66,9.31,-0.04,-5.40,3.87,2.30,1.15,-0.00,-5.04,-3.88,603,597,4,5
7022702,1.494,0.99872,0.02039,-0.00635,-0.04547,3.80,2.38,8.35,-0.03,-1.83,6.49,2.68,1.34,-0.00,-8.81,-7.47,607,593,4,4
7022772,1.055,0.99878,0.01855,-0.00580,-0.04541,8.84,2.23,7.79,-0.02,-4.11,3.67,-5.17,-2.59,-0.00,8.31,5.72,595,605,4,4
7022844,0.703,0.99884,0.01416,-0.00452,-0.04523,1.12,1.65,5.79,-0.00,-1.63,4.15,3.03,1.52,-0.00,3.02,4.54,596,604,4,5
7022914,0.352,0.99890,0.01178,-0.00391,-0.04510,9.18,1.46,5.11,0.01,-2.90,2.22,-6.96,-3.48,-0.00,-3.27,-6.75,606,594,4,4
7022983,-0.176,0.99896,0.00720,-0.00262,-0.04492,6.49,0.89,3.11,0.01,-8.24,-5.12,-11.61,-5.80,-0.00,-5.79,-11.59,611,589,4,4
7023064,-0.527,0.99896,0.00500,-0.00195,-0.04480,5.82,0.63,2.20,0.02,0.79,3.01,-2.81,-1.41,-0.00,-0.69,-2.10,602,598,16,16
7023136,-0.527,0.99896,0.00446,-0.00195,-0.04474,1.79,0.53,1.86,0.02,3.55,5.44,3.65,1.82,-0.00,-10.41,-8.58,608,592,3,6
7023205,-0.967,0.99902,0.00134,-0.00104,-0.04456,7.61,0.27,0.95,0.02,-11.48,-10.51,-18.12,-9.06,-0.00,2.27,-6.79,606,594,4,4
7023276,-1.230,0.99902,-0.00208,-0.00012,-0.04443,1.34,-0.27,-0.93,0.02,-3.37,-4.28,-5.63,-2.81,-0.00,-8.31,-11.12,611,589,4,5
7023345,-1.406,0.99902,-0.00348,0.00018,-0.04431,1.68,-0.38,-1.33,0.02,-3.09,-4.40,-6.08,-3.04,-0.00,-1.51,-4.55,604,596,4,4
7023414,-1.406,0.99902,-0.00317,0.00024,-0.04431,0.22,-0.39,-1.37,0.02,-1.65,-3.00,-3.23,-1.61,-0.00,-5.37,-6.99,606,594,3,5
7023484,-1.406,0.99902,-0.00317,0.00024,-0.04431,3.47,-0.29,-1.03,0.01,3.43,2.42,-1.05,-0.53,-0.00,5.54,5.01,595,605,4,4
7023553,-1.670,0.99902,-0.00482,0.00073,-0.04425,3.36,-0.51,-1.79,0.01,3.47,1.69,-1.67,-0.83,-0.00,-9.06,-9.90,609,591,3,4
7023623,-1.318,0.99902,-0.00372,0.00031,-0.04431,-7.27,-0.51,-1.79,0.01,3.27,1.49,8.76,4.38,-0.00,-2.01,2.37,598,602,3,5
7023691,-1.143,0.99902,-0.00085,-0.00055,-0.04443,1.57,-0.11,-0.39,0.01,-1.65,-2.03,-3.60,-1.80,-0.00,-8.06,-9.86,609,591,3,4
7023762,-1.055,0.99902,-0.00079,-0.00067,-0.04443,-4.81,-0.15,-0.52,0.01,-0.35,-0.86,3.95,1.98,-0.00,1.68,3.65,597,603,3,6
7023831,-1.055,0.99902,0.00055,-0.00104,-0.04443,3.80,0.10,0.34,0.01,-0.84,-0.49,-4.29,-2.15,-0.00,6.80,4.65,596,604,4,5
7023916,-1.143,0.99902,-0.00116,-0.00049,-0.04431,0.34,-0.15,-0.52,0.01,-0.58,-1.09,-1.43,-0.71,-0.00,-3.53,-4.24,604,596,4,17
7023984,-1.230,0.99902,-0.00116,-0.00055,-0.04431,2.57,-0.10,-0.36,0.01,-2.31,-2.67,-5.24,-2.62,-0.00,3.02,0.40,600,600,3,4
7024054,-1.406,0.99902,-0.00336,0.00006,-0.04419,-0.67,-0.38,-1.34,0.00,-2.27,-3.61,-2.94,-1.47,-0.00,-5.04,-6.51,606,594,4,4
7024124,-1.230,0.99902,-0.00195,-0.00031,-0.04425,0.67,-0.25,-0.86,0.00,0.91,0.05,-0.62,-0.31,-0.00,-5.79,-6.10,606,594,4,4
7024193,-1.230,0.99902,-0.00189,-0.00037,-0.04419,-0.67,-0.23,-0.79,0.00,0.12,-0.67,0.00,0.00,-0.00,3.02,3.02,597,603,3,4
7024264,-1.143,0.99902,-0.00092,-0.00055,-0.04419,0.45,-0.12,-0.41,0.00,0.10,-0.31,-0.76,-0.38,-0.00,9.74,9.36,591,609,3,6
7024334,-1.406,0.99902,-0.00330,0.00018,-0.04413,3.47,-0.36,-1.25,-0.00,-5.65,-6.91,-10.38,-5.19,-0.00,-5.37,-10.56,610,590,3,5
7024404,-1.318,0.99902,-0.00275,0.00012,-0.04413,1.68,-0.29,-1.03,-0.00,1.98,0.95,-0.73,-0.37,-0.00,-11.08,-11.45,611,589,3,4
7024473,-1.494,0.99902,-0.00403,0.00055,-0.04407,-0.67,-0.42,-1.48,-0.01,-0.98,-2.46,-1.79,-0.89,-0.00,2.77,1.88,599,601,4,4
7024542,-1.582,0.99902,-0.00458,0.00073,-0.04401,3.25,-0.52,-1.83,-0.01,0.76,-1.08,-4.33,-2.16,-0.00,-6.80,-8.96,608,592,4,4
7024611,-1.318,0.99902,-0.00378,0.00049,-0.04401,-5.60,-0.50,-1.75,-0.01,1.36,-0.40,5.19,2.60,-0.00,5.37,7.97,593,607,3,4
7024697,-1.318,0.99902,-0.00226,0.00012,-0.04407,1.90,-0.23,-0.81,-0.01,-4.16,-4.98,-6.88,-3.44,-0.00,-6.04,-9.49,609,591,2,16
7024767,-0.967,0.99902,-0.00049,-0.00031,-0.04413,-6.49,-0.12,-0.44,-0.02,8.96,8.51,15.00,7.50,-0.00,2.35,9.85,591,609,3,5
7024837,-0.615,0.99902,0.00220,-0.00098,-0.04419,-4.14,0.20,0.71,-0.01,2.02,2.72,6.86,3.43,-0.00,11.41,14.84,586,614,3,5
7024906,-0.352,0.99902,0.00403,-0.00153,-0.04437,-5.93,0.42,1.46,-0.01,2.55,4.00,9.93,4.96,-0.00,1.26,6.22,594,606,4,4
7024976,-0.088,0.99896,0.00714,-0.00238,-0.04443,2.80,0.83,2.92,-0.01,4.00,6.91,4.11,2.05,-0.00,-3.53,-1.47,601,599,4,5
7025044,0.176,0.99896,0.00836,-0.00281,-0.04449,-8.95,0.85,2.98,-0.00,4.47,7.45,16.40,8.20,-0.00,-0.67,7.53,593,607,3,5
7025113,0.615,0.99890,0.01294,-0.00397,-0.04468,-1.79,1.46,5.10,0.00,5.31,10.40,12.20,6.10,-0.00,-3.36,2.74,598,602,3,4
7025184,1.055,0.99884,0.01642,-0.00500,-0.04492,-8.06,1.78,6.23,0.01,1.62,7.86,15.92,7.96,-0.00,-2.01,5.94,595,605,3,5
7025253,1.230,0.99878,0.01868,-0.00555,-0.04498,-4.25,2.09,7.32,0.03,-2.09,5.25,9.51,4.75,-0.00,10.74,15.50,585,615,3,4
7025323,1.494,0.99878,0.02002,-0.00592,-0.04498,-4.92,2.26,7.92,0.04,4.27,12.23,17.16,8.58,-0.00,-0.67,7.91,593,607,3,4
7025393,1.758,0.99872,0.02301,-0.00671,-0.04517,-0.00,2.60,9.11,0.05,2.68,11.85,11.85,5.92,-0.00,-9.06,-3.14,603,597,3,5
7025462,2.109,0.99866,0.02527,-0.00745,-0.04529,-9.96,2.78,9.73,0.07,-0.78,9.01,18.97,9.49,-0.00,8.73,18.22,582,618,3,4
7025547,2.285,0.99854,0.02814,-0.00812,-0.04535,0.78,3.23,11.29,0.09,-2.13,9.24,8.46,4.23,-0.00,4.03,8.26,592,608,4,16
7025618,2.812,0.99841,0.03113,-0.00891,-0.04553,-8.06,3.46,12.12,0.11,8.74,20.97,29.03,14.52,-0.00,-1.61,12.90,588,612,5,5
7025692,2.812,0.99841,0.03253,-0.00922,-0.04553,0.90,3.74,13.10,0.13,-0.85,12.38,11.48,5.74,-0.00,-3.27,2.47,598,602,4,8
7025759,3.076,0.99835,0.03381,-0.00958,-0.04559,-1.79,3.81,13.35,0.15,5.32,18.82,20.62,10.31,-0.00,-9.40,0.91,600,600,3,5
7025828,3.076,0.99829,0.03522,-0.00989,-0.04559,3.69,4.05,14.18,0.18,-1.38,12.97,9.28,4.64,-0.00,-8.73,-4.09,604,596,3,5
7025897,3.252,0.99823,0.03619,-0.01025,-0.04565,-3.92,4.11,14.37,0.20,0.51,15.08,19.00,9.50,-0.00,-0.67,8.83,592,608,3,4
7025967,3.428,0.99817,0.03760,-0.01056,-0.04572,-5.04,4.29,15.02,0.23,5.55,20.80,25.84,12.92,-0.00,10.58,23.49,577,623,4,4
7026035,3.516,0.99811,0.03918,-0.01105,-0.04578,-1.23,4.49,15.72,0.25,4.52,20.49,21.73,10.86,-0.00,2.35,13.21,587,613,3,4
7026105,3.516,0.99811,0.03888,-0.01105,-0.04578,-1.57,4.44,15.55,0.28,-1.86,13.97,15.53,7.77,-0.00,1.26,9.03,591,609,4,5
7026177,3.604,0.99811,0.04004,-0.01147,-0.04578,0.45,4.60,16.11,0.31,2.95,19.36,18.92,9.46,-0.00,5.71,15.17,585,615,3,6
7026246,3.428,0.99817,0.03876,-0.01111,-0.04572,-2.69,4.45,15.58,0.33,-1.90,14.02,16.70,8.35,-0.00,9.40,17.75,583,617,3,4
7026330,3.516,0.99811,0.03925,-0.01123,-0.04578,-0.11,4.50,15.76,0.36,-0.53,15.59,15.71,7.85,-0.00,1.01,8.86,592,608,4,15
7026397,4.043,0.99799,0.04211,-0.01208,-0.04590,-13.43,4.70,16.46,0.39,8.32,25.17,38.59,19.30,-0.00,12.09,31.38,569,631,3,4
7026467,3.867,0.99792,0.04346,-0.01257,-0.04596,5.37,5.08,17.76,0.42,-4.78,13.40,8.03,4.01,-0.00,6.04,10.06,590,610,3,4
7026537,4.570,0.99774,0.04694,-0.01373,-0.04614,-11.41,5.25,18.37,0.45,12.24,31.06,42.48,21.24,-0.00,-1.76,19.48,581,619,4,4
7026610,4.307,0.99768,0.04749,-0.01392,-0.04614,2.57,5.52,19.31,0.48,-6.70,13.09,10.52,5.26,0.00,11.33,16.59,584,616,4,6
7026679,4.570,0.99768,0.04791,-0.01410,-0.04614,-3.92,5.42,18.98,0.50,-0.17,19.31,23.23,11.61,0.00,-5.54,6.07,594,606,4,5
7026748,4.746,0.99756,0.04999,-0.01465,-0.04620,-0.78,5.73,20.05,0.50,-1.36,19.19,19.97,9.99,0.00,-0.34,9.65,591,609,3,4
7026817,4.658,0.99762,0.04944,-0.01459,-0.04620,1.34,5.67,19.85,0.50,-0.21,20.14,18.79,9.40,0.00,-12.42,-3.03,603,597,3,4
7026888,4.395,0.99762,0.04889,-0.01447,-0.04614,9.51,5.66,19.82,0.50,-5.86,14.45,4.94,2.47,0.00,-11.83,-9.36,609,591,4,4
7026956,3.604,0.99799,0.04211,-0.01257,-0.04596,10.63,4.96,17.36,0.50,-9.25,8.61,-2.02,-1.01,0.00,8.06,7.05,593,607,3,5
7027024,3.164,0.99817,0.03845,-0.01160,-0.04578,10.74,4.51,15.79,0.50,-4.28,12.01,1.27,0.63,0.00,1.01,1.64,599,601,3,4
7027112,2.637,0.99835,0.03278,-0.01007,-0.04553,-0.90,3.78,13.23,0.50,-1.77,11.97,12.86,6.43,0.00,7.72,14.15,586,614,3,16
7027181,2.373,0.99841,0.03131,-0.00983,-0.04547,5.15,3.65,12.79,0.50,-2.69,10.60,5.46,2.73,0.00,3.27,6.00,594,606,4,4
7027251,2.197,0.99847,0.02936,-0.00922,-0.04541,0.56,3.37,11.80,0.50,-1.90,10.40,9.84,4.92,0.00,0.76,5.68,595,605,4,5
7027320,2.197,0.99854,0.02881,-0.00909,-0.04535,-1.57,3.32,11.62,0.50,0.87,13.00,14.56,7.28,0.00,6.55,13.83,587,613,4,4
7027390,2.285,0.99847,0.03003,-0.00952,-0.04535,0.78,3.45,12.09,0.50,-0.33,12.26,11.48,5.74,0.00,3.02,8.76,592,608,3,4
7027459,2.109,0.99847,0.02936,-0.00934,-0.04529,3.25,3.35,11.74,0.50,-5.28,6.96,3.71,1.86,0.00,-0.76,1.10,599,601,4,4
7027527,2.197,0.99854,0.02899,-0.00928,-0.04523,-1.12,3.27,11.46,0.50,-3.45,8.51,9.63,4.81,0.00,-7.30,-2.49,602,598,4,4
7027599,2.285,0.99847,0.02985,-0.00970,-0.04529,-3.36,3.38,11.84,0.50,-3.28,9.07,12.42,6.21,0.00,5.71,11.92,589,611,3,6
7027668,2.461,0.99841,0.03101,-0.01001,-0.04535,-1.01,3.52,12.32,0.50,1.75,14.57,15.58,7.79,0.00,-7.05,0.74,600,600,3,4
7027737,2.197,0.99847,0.03009,-0.00989,-0.04529,5.93,3.52,12.32,0.50,-0.41,12.41,6.48,3.24,0.00,-0.67,2.57,598,602,3,4
7027806,1.846,0.99860,0.02692,-0.00897,-0.04523,3.25,3.13,10.94,0.50,-2.83,8.61,5.37,2.68,0.00,0.67,3.35,597,603,3,5
7027875,1.670,0.99866,0.02478,-0.00842,-0.04517,1.90,2.91,10.17,0.50,-3.11,7.56,5.66,2.83,0.00,9.06,11.89,589,611,3,4
7027959,1.670,0.99866,0.02429,-0.00836,-0.04510,-3.80,2.72,9.52,0.50,2.42,12.44,16.24,8.12,0.00,-5.04,3.09,597,603,3,16
7028029,1.846,0.99860,0.02625,-0.00903,-0.04523,0.90,3.02,10.58,0.50,3.88,14.96,14.06,7.03,0.00,-2.01,5.02,595,605,4,4
7028100,1.670,0.99866,0.02399,-0.00830,-0.04510,-2.91,2.78,9.73,0.50,-4.45,5.78,8.69,4.35,0.00,3.53,7.87,593,607,4,5
7028170,1.758,0.99860,0.02570,-0.00879,-0.04510,1.68,2.96,10.37,0.50,3.91,14.77,13.09,6.55,0.00,-1.26,5.29,595,605,4,4
7028239,1.494,0.99866,0.02325,-0.00800,-0.04498,-0.00,2.67,9.34,0.50,-1.88,7.95,7.95,3.98,0.00,0.67,4.65,596,604,3,4
7028308,1.670,0.99866,0.02441,-0.00842,-0.04510,0.56,2.77,9.69,0.50,1.32,11.52,10.96,5.48,0.00,-11.58,-6.10,606,594,2,5
7028379,1.318,0.99872,0.02258,-0.00781,-0.04504,6.04,2.68,9.38,0.50,-2.99,6.89,0.85,0.42,0.00,3.02,3.44,597,603,4,5
7028448,1.143,0.99878,0.02063,-0.00714,-0.04492,-1.12,2.35,8.24,0.50,-4.03,4.71,5.83,2.91,0.00,20.14,23.06,577,623,3,4
7028519,0.879,0.99878,0.01862,-0.00659,-0.04486,-0.00,2.19,7.66,0.50,-3.23,4.93,4.93,2.47,0.00,10.74,13.21,587,613,3,6
7028589,0.879,0.99878,0.01880,-0.00665,-0.04486,1.01,2.16,7.56,0.50,1.45,9.52,8.51,4.25,0.00,-2.01,2.24,598,602,3,5
7028657,0.791,0.99878,0.01801,-0.00635,-0.04486,-2.80,2.03,7.11,0.50,-4.77,2.84,5.64,2.82,0.00,11.41,14.23,586,614,3,4
7028742,1.055,0.99878,0.02008,-0.00690,-0.04492,-1.01,2.20,7.71,0.50,2.46,10.67,11.68,5.84,0.00,-14.44,-8.60,608,592,3,16
7028811,0.615,0.99884,0.01788,-0.00629,-0.04480,10.85,2.18,7.62,0.50,-10.81,-2.69,-13.55,-6.77,0.00,-0.76,-7.53,607,593,4,4
7028880,0.264,0.99890,0.01410,-0.00513,-0.04468,3.58,1.66,5.81,0.50,-0.88,5.43,1.85,0.93,0.00,-6.71,-5.79,605,595,3,4
7028947,0.176,0.99890,0.01331,-0.00482,-0.04456,0.22,1.54,5.38,0.50,0.17,6.05,5.83,2.91,0.00,6.38,9.29,591,609,3,4
7029020,0.088,0.99890,0.01276,-0.00470,-0.04456,1.79,1.51,5.30,0.50,0.60,6.39,4.60,2.30,0.00,7.05,9.35,591,609,3,6
7029090,0.264,0.99890,0.01373,-0.00488,-0.04468,-7.95,1.48,5.18,0.50,3.37,9.05,16.99,8.50,0.00,5.54,14.03,586,614,4,4
7029159,0.176,0.99890,0.01410,-0.00494,-0.04468,6.60,1.68,5.87,0.50,-2.33,4.04,-2.56,-1.28,0.00,-4.36,-5.65,605,595,3,4
7029229,-0.000,0.99890,0.01196,-0.00433,-0.04456,2.69,1.39,4.87,0.50,-0.84,4.53,1.85,0.92,0.00,-3.36,-2.43,602,598,3,5
7029298,-0.264,0.99896,0.00970,-0.00360,-0.04443,4.81,1.17,4.10,0.50,-4.25,0.35,-4.46,-2.23,0.00,0.76,-1.47,601,599,4,5
7029367,-0.527,0.99896,0.00800,-0.00323,-0.04437,6.83,0.96,3.36,0.50,-2.80,1.06,-5.77,-2.88,0.00,-14.77,-17.66,617,583,3,5
7029436,-1.143,0.99902,0.00305,-0.00183,-0.04413,8.84,0.44,1.54,0.50,-6.48,-4.43,-13.27,-6.64,0.00,-3.69,-10.33,610,590,3,4
7029524,-1.318,0.99902,0.00098,-0.00110,-0.04401,1.90,0.13,0.47,0.50,-0.28,0.70,-1.21,-0.60,0.00,1.76,1.16,599,601,4,16
7029591,-1.934,0.99902,-0.00293,0.00006,-0.04382,8.50,-0.27,-0.95,0.50,-2.33,-2.78,-11.28,-5.64,0.00,-1.01,-6.65,606,594,3,4
7029661,-2.109,0.99902,-0.00586,0.00098,-0.04370,0.90,-0.65,-2.29,0.50,-2.43,-4.23,-5.12,-2.56,0.00,1.26,-1.30,601,599,4,4
7029730,-2.373,0.99902,-0.00781,0.00146,-0.04364,1.90,-0.87,-3.06,0.49,-6.53,-9.09,-10.99,-5.50,0.00,1.68,-3.82,603,597,3,4
7029800,-2.285,0.99902,-0.00818,0.00165,-0.04358,-5.37,-0.99,-3.47,0.49,0.26,-2.72,2.65,1.32,0.00,-1.26,0.06,600,600,4,4
7029870,-2.373,0.99902,-0.00818,0.00177,-0.04358,2.69,-0.93,-3.25,0.48,-0.43,-3.19,-5.88,-2.94,0.00,-4.03,-6.97,606,594,4,5
7029939,-2.197,0.99902,-0.00726,0.00153,-0.04358,-0.11,-0.83,-2.92,0.47,8.10,5.65,5.76,2.88,0.00,-6.29,-3.41,603,597,4,4
7030009,-2.021,0.99902,-0.00610,0.00110,-0.04364,-2.91,-0.76,-2.67,0.47,0.08,-2.12,0.79,0.40,0.00,4.36,4.76,596,604,3,5
7030079,-2.021,0.99902,-0.00586,0.00104,-0.04370,1.12,-0.67,-2.35,0.47,-4.33,-6.21,-7.33,-3.66,0.00,-2.27,-5.93,605,595,4,5
7030147,-1.758,0.99902,-0.00452,0.00055,-0.04376,-1.68,-0.54,-1.88,0.46,7.83,6.41,8.08,4.04,0.00,-6.04,-2.00,602,598,3,5
7030214,-1.758,0.99902,-0.00360,0.00024,-0.04376,1.68,-0.40,-1.39,0.46,-0.91,-1.85,-3.53,-1.76,0.00,-10.74,-12.51,612,588,3,4
7030285,-1.582,0.99902,-0.00372,0.00018,-0.04370,-5.93,-0.49,-1.72,0.46,1.36,0.11,6.04,3.02,0.00,1.51,4.53,596,604,4,4
7030369,-1.670,0.99902,-0.00354,0.00012,-0.04364,4.03,-0.36,-1.25,0.45,-6.84,-7.63,-11.66,-5.83,0.00,7.39,1.55,599,601,3,16
7030441,-1.406,0.99902,-0.00330,0.00000,-0.04364,-8.39,-0.47,-1.65,0.45,4.34,3.14,11.53,5.77,0.00,2.69,8.45,592,608,3,6
