T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
3819983,-1.494,0.99921,-0.00751,0.00275,-0.03870,-6.04,-0.93,-3.27,-0.50,5.95,2.18,8.22,4.11,-0.00,-11.75,-7.64,607,593,607,593,3,4
3820062,-1.318,0.99921,-0.00580,0.00232,-0.03876,1.12,-0.70,-2.46,-0.50,-1.65,-4.61,-5.73,-2.87,-0.00,-2.77,-5.64,605,595,605,595,4,7
3820137,-0.967,0.99927,-0.00287,0.00140,-0.03882,-0.78,-0.35,-1.23,-0.50,4.22,2.49,3.27,1.63,-0.00,-2.52,-0.88,600,600,600,600,4,5
3820212,-0.791,0.99927,-0.00098,0.00092,-0.03888,-4.92,-0.17,-0.60,-0.50,3.79,2.69,7.61,3.81,-0.00,4.70,8.51,592,608,592,608,3,4
3820288,-0.439,0.99927,0.00128,0.00024,-0.03900,-7.39,0.12,0.43,-0.50,1.83,1.75,9.14,4.57,-0.00,12.09,16.66,584,616,584,616,4,5
3820395,0.088,0.99921,0.00562,-0.00098,-0.03918,-6.60,0.58,2.04,-0.50,10.62,12.16,18.76,9.38,-0.00,2.62,12.00,589,611,589,611,5,29
3820470,0.439,0.99921,0.00848,-0.00195,-0.03931,-7.05,0.89,3.11,-0.49,2.06,4.68,11.73,5.86,-0.00,6.55,12.41,588,612,588,612,4,5
3820547,0.967,0.99915,0.01361,-0.00348,-0.03955,-2.01,1.50,5.27,-0.49,5.75,10.53,12.54,6.27,-0.00,-2.01,4.26,596,604,596,604,3,6
3820621,1.406,0.99908,0.01660,-0.00433,-0.03967,-4.59,1.80,6.31,-0.48,3.89,9.72,14.31,7.15,-0.00,-8.81,-1.66,601,599,601,599,4,5
3820696,1.846,0.99896,0.02014,-0.00543,-0.03986,-1.34,2.29,8.03,-0.46,5.06,12.63,13.97,6.98,-0.00,-7.39,-0.40,600,600,600,600,3,5
3820771,2.197,0.99890,0.02277,-0.00623,-0.03998,-4.14,2.52,8.83,-0.45,2.81,11.19,15.33,7.67,-0.00,-9.06,-1.40,601,599,601,599,3,4
3820846,2.373,0.99884,0.02490,-0.00690,-0.04004,4.14,2.86,10.00,-0.43,-4.06,5.51,1.37,0.68,-0.00,-9.32,-8.63,608,592,608,592,4,5
3820921,2.461,0.99884,0.02625,-0.00732,-0.04010,-1.34,2.99,10.48,-0.41,5.03,15.09,16.44,8.22,-0.00,-2.35,5.87,595,605,595,605,3,5
3821000,2.549,0.99884,0.02649,-0.00745,-0.04016,1.12,3.03,10.59,-0.40,3.34,13.53,12.41,6.21,-0.00,-1.01,5.20,595,605,595,605,4,5
3821078,2.197,0.99884,0.02557,-0.00720,-0.04004,8.28,3.07,10.73,-0.38,1.21,11.57,3.29,1.64,-0.00,6.29,7.94,593,607,593,607,4,5
3821153,2.197,0.99890,0.02258,-0.00659,-0.03992,-6.94,2.51,8.77,-0.36,0.54,8.96,15.89,7.95,-0.00,2.01,9.96,591,609,591,609,3,5
3821245,1.406,0.99902,0.01819,-0.00537,-0.03967,7.05,2.20,7.69,-0.35,-10.96,-3.62,-10.67,-5.34,-0.00,-5.79,-11.13,611,589,611,589,4,18
3821321,1.406,0.99902,0.01746,-0.00531,-0.03961,4.03,2.06,7.21,-0.34,2.52,9.39,5.37,2.68,-0.00,1.76,4.45,596,604,596,604,4,5
3821396,0.967,0.99915,0.01306,-0.00421,-0.03931,1.90,1.52,5.32,-0.33,-5.48,-0.48,-2.38,-1.19,-0.00,3.02,1.83,599,601,599,601,4,5
3821471,0.439,0.99921,0.00989,-0.00336,-0.03918,12.31,1.23,4.32,-0.32,-7.06,-3.06,-15.37,-7.69,-0.00,-1.41,-9.10,609,591,609,591,5,5
3821549,0.176,0.99921,0.00684,-0.00262,-0.03900,-1.23,0.81,2.85,-0.31,2.74,5.27,6.50,3.25,-0.00,8.31,11.56,589,611,589,611,4,5
3821623,-0.000,0.99921,0.00439,-0.00195,-0.03882,1.45,0.52,1.83,-0.31,-3.07,-1.55,-3.01,-1.50,-0.00,-5.04,-6.54,606,594,606,594,4,5
3821700,-0.264,0.99927,0.00409,-0.00195,-0.03876,8.39,0.54,1.90,-0.30,-0.51,1.08,-7.31,-3.66,-0.00,-3.69,-7.35,607,593,607,593,3,5
3821776,-0.439,0.99927,0.00116,-0.00110,-0.03870,-4.25,0.10,0.35,-0.30,1.54,1.58,5.83,2.92,-0.00,4.36,7.28,593,607,593,607,3,5
3821853,-0.352,0.99927,0.00323,-0.00171,-0.03882,5.60,0.44,1.53,-0.30,-2.14,-0.91,-6.50,-3.25,-0.00,-9.74,-12.99,612,588,612,588,3,5
3821926,-0.615,0.99927,0.00031,-0.00104,-0.03870,-0.34,0.10,0.33,-0.30,-1.11,-1.08,-0.74,-0.37,-0.00,3.78,3.40,597,603,597,603,4,4
3822017,-1.143,0.99927,-0.00275,-0.00031,-0.03857,9.29,-0.19,-0.68,-0.30,-4.78,-5.76,-15.05,-7.53,-0.00,1.76,-5.76,605,595,605,595,4,16
3822095,-1.318,0.99927,-0.00562,0.00061,-0.03839,-1.12,-0.66,-2.30,-0.30,3.17,0.56,1.68,0.84,-0.00,-3.42,-2.58,602,598,602,598,5,5
3822170,-1.670,0.99921,-0.00842,0.00140,-0.03821,0.11,-0.92,-3.24,-0.31,-11.14,-14.68,-14.79,-7.40,-0.00,16.11,8.72,592,608,592,608,4,5
3822245,-1.494,0.99927,-0.00732,0.00098,-0.03821,-2.35,-0.85,-2.98,-0.31,3.85,0.55,2.90,1.45,-0.00,3.02,4.47,596,604,596,604,4,5
3822319,-1.846,0.99921,-0.00989,0.00165,-0.03802,2.01,-1.11,-3.88,-0.32,-1.73,-5.93,-7.95,-3.97,-0.00,8.39,4.42,596,604,596,604,3,5
3822395,-1.934,0.99921,-0.01038,0.00189,-0.03802,1.68,-1.14,-4.00,-0.33,2.91,-1.41,-3.09,-1.55,-0.00,-8.06,-9.60,609,591,609,591,3,5
3822472,-2.197,0.99921,-0.01227,0.00250,-0.03796,3.58,-1.38,-4.84,-0.33,-3.89,-9.06,-12.64,-6.32,-0.00,-2.82,-9.14,609,591,609,591,5,5
3822548,-2.197,0.99921,-0.01294,0.00275,-0.03790,-2.13,-1.51,-5.28,-0.34,-1.70,-7.33,-5.20,-2.60,-0.00,-11.08,-13.68,613,587,613,587,3,5
3822624,-2.021,0.99921,-0.01208,0.00256,-0.03790,-2.13,-1.42,-4.99,-0.35,-1.49,-6.83,-4.70,-2.35,-0.00,-1.01,-3.36,603,597,603,597,4,5
3822699,-1.934,0.99921,-0.01013,0.00220,-0.03809,-1.12,-1.15,-4.01,-0.36,2.31,-2.06,-0.94,-0.47,-0.00,5.54,5.07,595,605,595,605,4,5
3822806,-2.109,0.99921,-0.01184,0.00293,-0.03796,-4.92,-1.42,-4.96,-0.37,-7.41,-12.74,-7.81,-3.91,-0.00,4.43,0.52,600,600,600,600,5,17
3822881,-1.934,0.99927,-0.00830,0.00201,-0.03809,5.60,-0.89,-3.12,-0.37,6.30,2.81,-2.78,-1.39,-0.00,2.01,0.62,600,600,600,600,3,5
3822956,-2.461,0.99921,-0.01398,0.00372,-0.03778,-1.68,-1.58,-5.52,-0.38,-8.32,-14.22,-12.54,-6.27,-0.00,11.41,5.15,595,605,595,605,3,4
3823035,-2.461,0.99921,-0.01373,0.00354,-0.03784,1.79,-1.55,-5.44,-0.39,-1.87,-7.70,-9.49,-4.74,-0.00,7.30,2.56,598,602,598,602,4,6
3823108,-2.637,0.99915,-0.01587,0.00409,-0.03778,-3.69,-1.84,-6.44,-0.40,-2.72,-9.56,-5.87,-2.93,-0.00,5.71,2.77,598,602,598,602,3,5
3823182,-2.549,0.99915,-0.01428,0.00385,-0.03784,5.82,-1.52,-5.33,-0.41,-0.23,-5.97,-11.79,-5.89,-0.00,11.08,5.18,595,605,595,605,3,5
3823258,-2.461,0.99915,-0.01447,0.00397,-0.03778,-3.25,-1.70,-5.94,-0.42,-1.39,-7.76,-4.51,-2.26,-0.00,3.53,1.27,599,601,599,601,4,5
3823334,-2.549,0.99921,-0.01434,0.00378,-0.03778,4.25,-1.64,-5.74,-0.43,-0.43,-6.60,-10.85,-5.43,-0.00,-3.53,-8.95,608,592,608,592,4,5
3823409,-2.725,0.99915,-0.01685,0.00439,-0.03772,-5.37,-1.99,-6.96,-0.44,-5.45,-12.86,-7.48,-3.74,-0.00,1.26,-2.48,602,598,602,598,4,5
3823484,-2.637,0.99915,-0.01538,0.00397,-0.03784,5.04,-1.70,-5.96,-0.45,1.51,-4.90,-9.94,-4.97,-0.00,-5.71,-10.68,610,590,610,590,3,5
3823563,-3.076,0.99908,-0.01898,0.00519,-0.03760,-0.67,-2.16,-7.56,-0.46,-7.05,-15.07,-14.40,-7.20,-0.00,2.27,-4.93,604,596,604,596,4,7
3823654,-3.691,0.99902,-0.02338,0.00665,-0.03741,5.26,-2.57,-8.98,-0.48,-9.29,-18.74,-24.00,-12.00,-0.00,9.82,-2.18,602,598,602,598,4,17
3823731,-2.988,0.99908,-0.01953,0.00562,-0.03754,-3.80,-2.29,-8.00,-0.49,10.31,1.82,5.62,2.81,-0.00,-11.75,-8.94,608,592,608,592,3,5
3823807,-3.340,0.99902,-0.02222,0.00641,-0.03735,-3.92,-2.50,-8.75,-0.50,-6.00,-15.26,-11.34,-5.67,-0.00,15.86,10.19,590,610,590,610,4,5
3823881,-2.373,0.99915,-0.01550,0.00458,-0.03766,-6.49,-1.86,-6.50,-0.50,11.77,4.78,11.27,5.63,-0.00,-0.00,5.63,595,605,595,605,4,4
3823955,-2.461,0.99915,-0.01581,0.00470,-0.03760,-9.62,-1.93,-6.75,-0.50,-4.34,-11.59,-1.96,-0.98,-0.00,11.41,10.43,590,610,590,610,3,5
3824033,-2.109,0.99921,-0.01166,0.00354,-0.03790,5.26,-1.25,-4.36,-0.50,4.11,-0.75,-6.01,-3.01,-0.00,-8.06,-11.06,611,589,611,589,3,6
3824109,-2.021,0.99921,-0.01318,0.00397,-0.03784,-10.63,-1.62,-5.66,-0.50,6.26,0.11,10.74,5.37,-0.00,4.28,9.65,591,609,591,609,4,5
3824184,-1.846,0.99921,-0.01007,0.00299,-0.03796,7.83,-1.06,-3.71,-0.50,5.80,1.59,-6.25,-3.12,-0.00,-12.34,-15.46,615,585,615,585,4,4
3824259,-1.846,0.99921,-0.01257,0.00366,-0.03790,-9.96,-1.52,-5.30,-0.50,-2.00,-7.80,2.16,1.08,-0.00,4.36,5.44,595,605,595,605,3,5
3824334,-1.934,0.99921,-0.00940,0.00281,-0.03809,12.65,-0.97,-3.41,-0.50,-5.19,-9.10,-21.75,-10.87,-0.00,-9.06,-19.94,619,581,619,581,4,4
3824440,-0.967,0.99927,-0.00543,0.00183,-0.03815,-12.42,-0.77,-2.70,-0.50,19.88,16.67,29.10,14.55,-0.00,-3.02,11.53,589,611,589,611,3,29
3824516,-1.670,0.99921,-0.00854,0.00269,-0.03809,4.81,-0.80,-2.80,-0.50,-11.59,-14.89,-19.71,-9.85,-0.00,11.83,1.98,599,601,599,601,4,4
3824594,-0.791,0.99927,-0.00323,0.00122,-0.03839,-3.36,-0.50,-1.74,-0.50,14.96,12.72,16.08,8.04,-0.00,-21.49,-13.44,613,587,613,587,3,7
3824671,-1.494,0.99921,-0.00909,0.00293,-0.03809,-3.69,-1.09,-3.81,-0.50,-14.99,-19.29,-15.60,-7.80,-0.00,16.79,8.99,592,608,592,608,3,5
3824747,-0.791,0.99927,-0.00238,0.00104,-0.03839,3.92,-0.29,-1.01,-0.50,17.36,15.85,11.93,5.97,-0.00,-10.41,-4.44,604,596,604,596,3,5
3824821,-1.670,0.99921,-0.00897,0.00269,-0.03809,8.39,-0.92,-3.23,-0.50,-15.72,-19.44,-27.84,-13.92,-0.00,1.68,-12.24,612,588,612,588,3,4
3824898,-1.318,0.99927,-0.00677,0.00214,-0.03821,-0.00,-0.78,-2.72,-0.50,0.99,-2.23,-2.23,-1.11,-0.00,-3.53,-4.64,604,596,604,596,4,5
3824974,-2.021,0.99921,-0.01257,0.00385,-0.03796,0.78,-1.38,-4.84,-0.50,-14.60,-19.94,-20.72,-10.36,-0.00,5.54,-4.82,604,596,604,596,4,5
3825052,-1.846,0.99921,-0.01086,0.00348,-0.03802,3.25,-1.23,-4.29,-0.50,-0.87,-5.66,-8.91,-4.45,-0.00,-3.53,-7.98,607,593,607,593,4,6
3825129,-2.109,0.99921,-0.01392,0.00439,-0.03784,3.13,-1.56,-5.45,-0.50,-0.23,-6.19,-9.32,-4.66,-0.00,0.76,-3.91,603,597,603,597,4,5
3825219,-2.461,0.99915,-0.01599,0.00507,-0.03766,4.25,-1.83,-6.41,-0.50,-4.16,-11.06,-15.32,-7.66,-0.00,-5.04,-12.69,612,588,612,588,7,17
3825293,-2.988,0.99902,-0.02222,0.00696,-0.03729,0.90,-2.49,-8.70,-0.50,-5.98,-15.18,-16.08,-8.04,-0.00,12.76,4.72,596,604,596,604,3,5
3825369,-3.076,0.99908,-0.02124,0.00677,-0.03729,8.06,-2.34,-8.19,-0.50,3.00,-5.69,-13.74,-6.87,-0.00,-5.79,-12.66,612,588,612,588,4,5
3825445,-3.428,0.99890,-0.02692,0.00836,-0.03705,-6.71,-3.15,-11.04,-0.50,-6.30,-17.84,-11.13,-5.56,-0.00,7.81,2.24,598,602,598,602,4,4
3825524,-3.604,0.99896,-0.02625,0.00812,-0.03717,7.61,-2.93,-10.24,-0.50,-5.66,-16.40,-24.01,-12.00,-0.00,-1.21,-13.21,613,587,613,587,5,5
3825599,-3.076,0.99896,-0.02429,0.00769,-0.03723,-8.95,-2.89,-10.13,-0.50,11.89,1.26,10.21,5.11,-0.00,1.01,6.11,594,606,594,606,3,5
3825674,-2.900,0.99902,-0.02313,0.00732,-0.03729,-12.53,-2.77,-9.70,-0.50,-3.31,-13.52,-0.98,-0.49,-0.00,11.75,11.26,589,611,589,611,3,5
3825749,-1.934,0.99921,-0.01324,0.00464,-0.03772,-3.13,-1.56,-5.46,-0.50,13.65,7.69,10.83,5.41,-0.00,-0.50,4.91,596,604,596,604,4,4
3825825,-2.725,0.99908,-0.02045,0.00665,-0.03735,-2.91,-2.38,-8.33,-0.50,-11.99,-20.82,-17.91,-8.96,-0.00,3.78,-5.18,605,595,605,595,4,5
3825899,-1.670,0.99921,-0.01184,0.00433,-0.03784,-3.47,-1.49,-5.21,-0.50,12.73,7.02,10.49,5.24,-0.00,-3.78,1.47,599,601,599,601,4,4
3825974,-1.846,0.99921,-0.01385,0.00488,-0.03766,-8.39,-1.69,-5.93,-0.50,-4.93,-11.36,-2.96,-1.48,-0.00,-1.01,-2.49,602,598,602,598,4,5
3826069,-1.758,0.99921,-0.00964,0.00360,-0.03784,16.56,-0.91,-3.18,-0.50,-11.96,-15.64,-32.20,-16.10,-0.00,7.05,-9.05,609,591,609,591,4,17
3826144,-1.846,0.99921,-0.01349,0.00476,-0.03766,-6.15,-1.64,-5.74,-0.50,2.22,-4.02,2.13,1.07,-0.00,-1.51,-0.44,600,600,600,600,4,5
3826220,-1.670,0.99921,-0.01086,0.00409,-0.03772,-0.22,-1.27,-4.45,-0.50,0.68,-4.27,-4.05,-2.02,-0.00,-4.28,-6.30,606,594,606,594,4,5
3826295,-1.494,0.99921,-0.00934,0.00372,-0.03778,1.90,-1.05,-3.67,-0.50,6.77,2.61,0.70,0.35,-0.00,-8.81,-8.46,608,592,608,592,4,5
3826371,-2.285,0.99915,-0.01477,0.00525,-0.03748,8.06,-1.55,-5.43,-0.50,-15.33,-21.26,-29.32,-14.66,-0.00,12.76,-1.90,601,599,601,599,3,5
3826448,-2.812,0.99908,-0.01849,0.00635,-0.03735,10.18,-1.99,-6.98,-0.50,-0.91,-8.39,-18.58,-9.29,-0.00,0.60,-8.68,608,592,608,592,5,5
3826524,-2.988,0.99902,-0.02216,0.00745,-0.03717,-4.81,-2.60,-9.10,-0.50,4.82,-4.78,0.04,0.02,-0.00,3.36,3.37,597,603,597,603,3,5
3826599,-2.988,0.99902,-0.02155,0.00739,-0.03717,3.47,-2.46,-8.62,-0.50,-2.04,-11.16,-14.63,-7.32,-0.00,-2.01,-9.33,609,591,609,591,3,5
3826674,-3.164,0.99902,-0.02271,0.00775,-0.03705,3.25,-2.54,-8.89,-0.50,1.01,-8.39,-11.63,-5.82,-0.00,4.53,-1.28,601,599,601,599,4,4
3826749,-3.340,0.99896,-0.02454,0.00824,-0.03693,-2.01,-2.84,-9.93,-0.50,-1.38,-11.81,-9.80,-4.90,-0.00,10.74,5.84,595,605,595,605,3,4
3826855,-3.691,0.99896,-0.02557,0.00842,-0.03687,6.83,-2.85,-9.98,-0.50,-2.25,-12.73,-19.56,-9.78,-0.00,-1.34,-11.12,611,589,611,589,3,17
3826931,-3.340,0.99896,-0.02533,0.00842,-0.03687,-7.61,-3.02,-10.57,-0.50,9.31,-1.77,5.84,2.92,-0.00,-4.53,-1.61,601,599,601,599,4,5
3827006,-3.867,0.99890,-0.02673,0.00885,-0.03680,16.45,-2.87,-10.04,-0.50,-5.95,-16.49,-32.94,-16.47,-0.00,-0.00,-16.47,616,584,616,584,4,4
3827084,-3.691,0.99884,-0.02936,0.00977,-0.03668,-9.18,-3.53,-12.37,-0.50,7.99,-4.88,4.30,2.15,-0.00,-10.32,-8.18,608,592,608,592,4,5
3827160,-4.131,0.99884,-0.02899,0.00970,-0.03662,6.15,-3.20,-11.21,-0.50,-6.58,-18.30,-24.45,-12.23,-0.00,8.81,-3.41,603,597,603,597,4,5
3827235,-3.955,0.99884,-0.03040,0.01019,-0.03650,-7.83,-3.58,-12.53,-0.50,10.43,-2.60,5.23,2.62,-0.00,1.01,3.62,597,603,597,603,4,5
3827310,-4.482,0.99878,-0.03186,0.01062,-0.03644,7.83,-3.58,-12.52,-0.50,-10.97,-23.99,-31.82,-15.91,-0.00,4.53,-11.38,611,589,611,589,4,5
3827386,-3.691,0.99890,-0.02802,0.00958,-0.03674,-9.62,-3.37,-11.79,-0.50,10.82,-1.47,8.15,4.08,-0.00,-7.55,-3.48,603,597,603,597,4,5
3827462,-3.604,0.99896,-0.02606,0.00897,-0.03674,-4.14,-3.04,-10.64,-0.50,-6.44,-17.58,-13.44,-6.72,-0.00,10.58,3.86,597,603,597,603,4,5
3827540,-3.252,0.99896,-0.02429,0.00861,-0.03680,-2.80,-2.82,-9.86,-0.50,1.56,-8.81,-6.01,-3.00,-0.00,2.35,-0.65,600,600,600,600,3,5
3827615,-3.252,0.99902,-0.02405,0.00854,-0.03680,0.22,-2.78,-9.73,-0.50,-4.87,-15.10,-15.33,-7.66,-0.00,-6.38,-14.04,614,586,614,586,3,5
3827723,-2.900,0.99908,-0.02014,0.00763,-0.03699,3.80,-2.26,-7.92,-0.50,9.47,1.04,-2.76,-1.38,-0.00,-8.06,-9.44,609,591,609,591,4,17
3827799,-2.900,0.99908,-0.02124,0.00793,-0.03693,-4.92,-2.49,-8.71,-0.50,-0.81,-10.02,-5.10,-2.55,-0.00,-5.04,-7.58,607,593,607,593,4,5
3827873,-2.549,0.99915,-0.01868,0.00714,-0.03699,1.23,-2.20,-7.68,-0.50,-0.53,-8.72,-9.95,-4.97,-0.00,-12.84,-17.81,617,583,617,583,4,5
3827946,-2.373,0.99915,-0.01672,0.00659,-0.03705,-0.22,-1.92,-6.72,-0.50,1.38,-5.84,-5.62,-2.81,-0.00,-4.36,-7.17,607,593,607,593,3,5
3828026,-2.373,0.99915,-0.01678,0.00653,-0.03699,0.78,-1.95,-6.84,-0.50,-2.37,-9.71,-10.49,-5.25,-0.00,1.76,-3.48,603,597,603,597,4,7
3828101,-2.197,0.99915,-0.01556,0.00616,-0.03705,-2.13,-1.83,-6.39,-0.50,2.60,-4.28,-2.16,-1.08,-0.00,-3.69,-4.77,604,596,604,596,3,4
3828178,-2.197,0.99921,-0.01538,0.00623,-0.03699,-2.24,-1.79,-6.27,-0.50,-1.18,-7.95,-5.71,-2.86,-0.00,14.10,11.24,589,611,589,611,3,5
3828253,-1.406,0.99921,-0.01129,0.00494,-0.03717,-16.90,-1.49,-5.20,-0.50,9.70,4.00,20.90,10.45,-0.00,7.05,17.50,583,617,583,617,3,4
3828330,-1.670,0.99927,-0.00916,0.00439,-0.03717,11.75,-0.91,-3.19,-0.50,-18.25,-21.94,-33.69,-16.84,-0.00,-0.25,-17.10,617,583,617,583,4,5
3828405,-0.967,0.99927,-0.00702,0.00378,-0.03729,-18.35,-1.03,-3.59,-0.50,9.71,5.62,23.97,11.99,-0.00,6.38,18.36,582,618,582,618,3,5
3828498,-0.615,0.99927,-0.00092,0.00201,-0.03760,7.72,-0.05,-0.19,-0.50,-1.05,-1.74,-9.46,-4.73,-0.00,0.50,-4.23,604,596,604,596,4,17
3828575,-0.527,0.99927,-0.00238,0.00250,-0.03748,-11.41,-0.35,-1.21,-0.50,10.44,8.72,20.14,10.07,-0.00,15.78,25.85,575,625,575,625,3,6
3828652,-0.879,0.99927,-0.00323,0.00281,-0.03741,10.74,-0.24,-0.85,-0.50,-15.69,-17.04,-27.78,-13.89,-0.00,2.52,-11.37,611,589,611,589,4,5
3828726,-1.143,0.99927,-0.00659,0.00385,-0.03729,-1.57,-0.79,-2.76,-0.50,-1.32,-4.58,-3.01,-1.51,-0.00,-8.81,-10.32,610,590,610,590,4,4
3828802,-1.494,0.99927,-0.00812,0.00421,-0.03717,6.83,-0.83,-2.90,-0.50,-3.87,-7.27,-14.10,-7.05,-0.00,3.02,-4.03,604,596,604,596,5,5
3828878,-1.758,0.99927,-0.01105,0.00500,-0.03705,0.78,-1.26,-4.40,-0.50,-1.50,-6.40,-7.18,-3.59,-0.00,4.78,1.19,599,601,599,601,4,5
3828953,-1.934,0.99921,-0.01190,0.00525,-0.03699,2.35,-1.29,-4.51,-0.50,5.12,0.11,-2.24,-1.12,-0.00,2.77,1.65,599,601,599,601,4,5
3829032,-1.846,0.99921,-0.01233,0.00543,-0.03693,0.22,-1.44,-5.04,-0.50,2.10,-3.44,-3.67,-1.83,-0.00,-5.54,-7.37,607,593,607,593,4,5
3829108,-2.373,0.99921,-0.01459,0.00604,-0.03680,6.49,-1.59,-5.58,-0.50,-9.05,-15.13,-21.62,-10.81,-0.00,-3.27,-14.09,614,586,614,586,4,4
3829182,-2.725,0.99915,-0.01776,0.00690,-0.03662,3.92,-1.97,-6.90,-0.50,-7.07,-14.47,-18.39,-9.20,-0.00,3.36,-5.84,605,595,605,595,3,5
3829272,-2.900,0.99908,-0.01959,0.00739,-0.03650,2.46,-2.21,-7.74,-0.50,3.69,-4.56,-7.02,-3.51,-0.00,1.01,-2.50,602,598,602,598,4,17
3829348,-2.637,0.99915,-0.01794,0.00696,-0.03656,-1.45,-2.08,-7.26,-0.50,10.19,2.43,3.89,1.94,-0.00,-15.61,-13.67,613,587,613,587,4,4
3829422,-2.988,0.99915,-0.01862,0.00726,-0.03650,9.96,-1.97,-6.90,-0.50,-1.99,-9.39,-19.35,-9.67,-0.00,-2.01,-11.69,611,589,611,589,3,5
3829499,-2.637,0.99915,-0.01947,0.00751,-0.03644,-13.65,-2.39,-8.36,-0.50,7.44,-1.43,12.23,6.11,-0.00,1.26,7.37,593,607,593,607,4,5
3829577,-3.076,0.99908,-0.02020,0.00781,-0.03638,2.69,-2.28,-8.00,-0.50,-14.37,-22.87,-25.55,-12.78,-0.00,11.33,-1.45,601,599,601,599,4,6
3829651,-2.373,0.99915,-0.01758,0.00702,-0.03656,-11.97,-2.17,-7.59,-0.50,10.96,2.87,14.85,7.42,-0.00,-0.00,7.42,593,607,593,607,3,4
3829727,-2.637,0.99915,-0.01654,0.00684,-0.03668,3.47,-1.87,-6.56,-0.50,-9.02,-16.08,-19.55,-9.77,-0.00,-3.53,-13.30,613,587,613,587,4,4
3829801,-2.021,0.99921,-0.01282,0.00580,-0.03687,-4.48,-1.52,-5.33,-0.50,14.74,8.91,13.38,6.69,-0.00,-12.42,-5.73,605,595,605,595,3,4
3829875,-2.109,0.99921,-0.01318,0.00592,-0.03687,-2.46,-1.51,-5.29,-0.50,-6.99,-12.78,-10.31,-5.16,-0.00,7.72,2.56,598,602,598,602,3,5
3829949,-1.670,0.99927,-0.01001,0.00482,-0.03711,-1.79,-1.25,-4.38,-0.50,5.71,0.83,2.62,1.31,-0.00,-15.36,-14.05,614,586,614,586,4,5
3830030,-1.846,0.99927,-0.01080,0.00507,-0.03705,3.25,-1.20,-4.20,-0.50,-2.16,-6.86,-10.10,-5.05,-0.00,2.01,-3.04,603,597,603,597,4,6
3830121,-0.967,0.99927,-0.00580,0.00372,-0.03729,-11.41,-0.82,-2.87,-0.50,8.40,5.03,16.45,8.22,-0.00,-4.03,4.19,596,604,596,604,3,18
3830197,-0.352,0.99927,0.00073,0.00195,-0.03760,-3.69,0.03,0.11,-0.50,4.31,3.92,7.61,3.81,-0.00,-2.35,1.46,599,601,599,601,3,5
3830273,0.264,0.99927,0.00592,0.00043,-0.03790,-9.85,0.56,1.96,-0.50,10.39,11.85,21.70,10.85,-0.00,5.29,16.14,584,616,584,616,4,5
3830348,0.703,0.99921,0.00983,-0.00067,-0.03809,0.56,1.07,3.74,-0.49,7.17,10.42,9.86,4.93,-0.00,-11.08,-6.15,606,594,606,594,3,5
3830425,0.967,0.99921,0.01190,-0.00128,-0.03815,-4.48,1.28,4.49,-0.49,-0.01,3.98,8.46,4.23,-0.00,-4.43,-0.20,600,600,600,600,5,6
3830502,1.230,0.99915,0.01489,-0.00220,-0.03827,2.01,1.73,6.06,-0.48,3.08,8.67,6.66,3.33,-0.00,-5.04,-1.71,601,599,601,599,4,5
3830574,1.582,0.99915,0.01611,-0.00262,-0.03833,-11.86,1.73,6.06,-0.47,0.29,5.88,17.74,8.87,-0.00,9.40,18.27,582,618,582,618,3,4
3830651,1.494,0.99908,0.01831,-0.00323,-0.03845,3.02,2.15,7.51,-0.45,-0.28,6.78,3.76,1.88,-0.00,1.61,3.49,597,603,597,603,5,5
3830725,1.934,0.99902,0.02087,-0.00409,-0.03851,-3.47,2.35,8.23,-0.44,5.60,13.39,16.86,8.43,-0.00,-6.80,1.63,599,601,599,601,4,4
3830799,1.758,0.99908,0.01959,-0.00385,-0.03839,2.35,2.29,8.02,-0.43,-2.89,4.70,2.35,1.18,-0.00,-6.04,-4.87,604,596,604,596,3,5
3830892,2.109,0.99902,0.02136,-0.00439,-0.03839,-5.37,2.41,8.42,-0.41,6.27,14.28,19.65,9.83,-0.00,3.78,13.60,587,613,587,613,4,17
3830966,2.109,0.99902,0.02246,-0.00482,-0.03845,-0.90,2.57,8.98,-0.40,3.22,11.80,12.70,6.35,-0.00,9.40,15.75,585,615,585,615,3,5
3831046,2.197,0.99896,0.02307,-0.00500,-0.03845,-3.80,2.63,9.20,-0.38,-0.66,8.15,11.96,5.98,-0.00,4.28,10.26,590,610,590,610,4,7
3831123,2.637,0.99890,0.02643,-0.00610,-0.03870,-4.81,2.99,10.45,-0.36,7.13,17.21,22.02,11.01,-0.00,2.27,13.28,587,613,587,613,4,5
3831197,3.076,0.99878,0.03015,-0.00720,-0.03882,-4.92,3.40,11.90,-0.34,4.64,16.20,21.12,10.56,-0.00,-8.73,1.83,599,601,599,601,3,5
3831271,3.340,0.99866,0.03284,-0.00812,-0.03894,-1.90,3.72,13.03,-0.33,-2.48,10.23,12.13,6.06,-0.00,0.25,6.32,594,606,594,606,4,4
3831347,3.691,0.99860,0.03491,-0.00879,-0.03912,-10.74,3.91,13.68,-0.30,4.49,17.87,28.61,14.31,-0.00,4.83,19.14,581,619,581,619,5,5
