T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
49054,0.98754,-0.15734,0.00000,0.00000,0.97705,-0.13831,0.05945,-0.15082,-2.13,16.16,48.47,1.50,0.26,50.23,52.36,26.18,0.00,-0.40,25.77,575,625
49105,0.98754,-0.15734,0.00000,0.00000,0.97699,-0.13861,0.05963,-0.15088,1.57,16.13,48.38,1.50,-0.23,49.65,48.08,24.04,0.00,0.07,24.11,576,624
49156,0.98778,-0.15583,0.00000,0.00000,0.97699,-0.13849,0.05951,-0.15082,3.02,16.12,48.36,1.50,-0.18,49.68,46.66,23.33,0.00,-1.14,22.19,578,622
49206,0.98802,-0.15431,0.00000,0.00000,0.97736,-0.13629,0.05853,-0.15100,4.36,15.81,47.44,1.50,-0.43,48.51,44.15,22.07,0.00,0.81,22.88,578,622
49262,0.98778,-0.15583,0.00000,0.00000,0.97742,-0.13574,0.05829,-0.15100,-4.36,15.89,47.67,1.50,0.49,49.65,54.02,27.01,0.00,-0.54,26.47,574,626
49312,0.98754,-0.15734,0.00000,0.00000,0.97699,-0.13861,0.05957,-0.15088,0.00,16.15,48.45,1.50,0.02,49.97,49.97,24.98,0.00,-1.07,23.91,577,623
49362,0.98790,-0.15507,0.00000,0.00000,0.97711,-0.13751,0.05920,-0.15094,0.56,15.96,47.87,1.50,-0.35,49.02,48.46,24.23,0.00,2.95,27.18,573,627
49418,0.98730,-0.15886,0.00000,0.00000,0.97711,-0.13757,0.05927,-0.15100,-13.43,16.23,48.69,1.50,0.93,51.12,64.55,32.27,0.00,0.13,32.41,568,632
49480,0.98742,-0.15810,0.00000,0.00000,0.97650,-0.14160,0.06091,-0.15070,9.18,16.45,49.34,1.50,-0.17,50.67,41.49,20.74,0.00,-2.42,18.33,582,618
49530,0.98790,-0.15507,0.00000,0.00000,0.97717,-0.13733,0.05908,-0.15100,5.26,15.92,47.76,1.50,-0.39,48.87,43.61,21.81,0.00,-0.60,21.20,579,621
49580,0.98790,-0.15507,0.00000,0.00000,0.97717,-0.13727,0.05902,-0.15100,3.58,16.04,48.11,1.50,0.35,49.96,46.38,23.19,0.00,-2.69,20.50,580,620
49635,0.98861,-0.15052,0.00000,0.00000,0.97748,-0.13525,0.05804,-0.15118,11.30,15.59,46.76,1.50,-0.91,47.35,36.05,18.03,0.00,0.07,18.09,582,618
49686,0.98861,-0.15052,0.00000,0.00000,0.97791,-0.13232,0.05688,-0.15137,-3.13,15.38,46.14,1.50,-0.46,47.18,50.32,25.16,0.00,-0.27,24.89,576,624
49737,0.98837,-0.15204,0.00000,0.00000,0.97772,-0.13354,0.05737,-0.15125,-5.26,15.63,46.90,1.50,0.54,48.95,54.21,27.10,0.00,0.20,27.30,573,627
49811,0.98918,-0.14673,0.00000,0.00000,0.97809,-0.13110,0.05640,-0.15143,9.85,15.05,45.14,1.50,-1.38,45.26,35.41,17.70,0.00,0.34,18.04,582,618
49862,0.98906,-0.14749,0.00000,0.00000,0.97839,-0.12927,0.05560,-0.15161,-5.71,15.14,45.42,1.50,0.70,47.61,53.32,26.66,0.00,1.54,28.20,572,628
49913,0.98906,-0.14749,0.00000,0.00000,0.97815,-0.13092,0.05621,-0.15143,6.60,15.29,45.88,1.50,0.12,47.50,40.90,20.45,0.00,-2.35,18.10,582,618
49963,0.98940,-0.14521,0.00000,0.00000,0.97858,-0.12805,0.05505,-0.15173,4.03,14.85,44.55,1.50,-0.25,45.80,41.77,20.89,0.00,0.54,21.42,579,621
50019,0.98929,-0.14597,0.00000,0.00000,0.97845,-0.12860,0.05530,-0.15167,0.90,15.05,45.15,1.50,0.39,47.03,46.14,23.07,0.00,-2.01,21.06,579,621
50070,0.98984,-0.14218,0.00000,0.00000,0.97876,-0.12665,0.05444,-0.15179,10.41,14.59,43.77,1.50,-0.94,44.33,33.93,16.96,0.00,0.47,17.43,583,617
50120,0.98973,-0.14294,0.00000,0.00000,0.97906,-0.12451,0.05359,-0.15198,-4.25,14.53,43.58,1.50,0.22,45.30,49.55,24.78,0.00,0.20,24.98,576,624
50172,0.98973,-0.14294,0.00000,0.00000,0.97882,-0.12622,0.05420,-0.15179,-0.56,14.70,44.11,1.50,0.08,45.70,46.26,23.13,0.00,0.40,23.53,577,623
50231,0.98973,-0.14294,0.00000,0.00000,0.97888,-0.12561,0.05396,-0.15186,-0.90,14.59,43.76,1.50,-0.19,45.07,45.96,22.98,0.00,-0.60,22.38,578,622
50281,0.98951,-0.14445,0.00000,0.00000,0.97870,-0.12701,0.05457,-0.15179,-5.15,14.87,44.60,1.50,0.49,46.59,51.74,25.87,0.00,1.07,26.94,574,626
50333,0.98929,-0.14597,0.00000,0.00000,0.97852,-0.12836,0.05505,-0.15167,-1.79,15.00,44.99,1.50,0.26,46.76,48.55,24.27,0.00,0.07,24.34,576,624
50389,0.98884,-0.14901,0.00000,0.00000,0.97827,-0.13013,0.05573,-0.15161,-6.94,15.26,45.77,1.50,0.77,48.04,54.98,27.49,0.00,1.01,28.50,572,628
50439,0.98837,-0.15204,0.00000,0.00000,0.97791,-0.13269,0.05670,-0.15143,-6.83,15.57,46.70,1.50,0.72,48.92,55.75,27.87,0.00,-1.01,26.87,574,626
50489,0.98849,-0.15128,0.00000,0.00000,0.97760,-0.13464,0.05756,-0.15131,2.24,15.65,46.95,1.50,-0.18,48.27,46.03,23.01,0.00,0.07,23.08,577,623
50540,0.98837,-0.15204,0.00000,0.00000,0.97772,-0.13379,0.05713,-0.15137,-2.91,15.59,46.76,1.50,-0.18,48.08,50.99,25.50,0.00,0.62,26.11,574,626
50595,0.98814,-0.15356,0.00000,0.00000,0.97748,-0.13531,0.05774,-0.15125,-3.92,15.82,47.47,1.50,0.54,49.51,53.43,26.71,0.00,-1.01,25.71,575,625
50645,0.98826,-0.15280,0.00000,0.00000,0.97736,-0.13593,0.05804,-0.15125,0.90,15.80,47.39,1.50,-0.12,48.77,47.88,23.94,0.00,0.27,24.21,576,624
50696,0.98826,-0.15280,0.00000,0.00000,0.97748,-0.13507,0.05780,-0.15131,0.45,15.73,47.18,1.50,-0.15,48.53,48.09,24.04,0.00,0.27,24.31,576,624
50765,0.98826,-0.15280,0.00000,0.00000,0.97748,-0.13531,0.05774,-0.15131,-0.78,15.77,47.30,1.50,0.09,48.89,49.67,24.83,0.00,2.41,27.24,573,627
50816,0.98802,-0.15431,0.00000,0.00000,0.97742,-0.13562,0.05792,-0.15125,-3.13,15.85,47.54,1.50,0.28,49.32,52.45,26.23,0.00,-0.27,25.96,575,625
50867,0.98766,-0.15659,0.00000,0.00000,0.97723,-0.13702,0.05859,-0.15118,-0.11,16.07,48.22,1.50,0.65,50.36,50.48,25.24,0.00,-4.30,20.94,580,620
50917,0.98790,-0.15507,0.00000,0.00000,0.97717,-0.13721,0.05872,-0.15112,3.13,15.94,47.82,1.50,-0.56,48.75,45.62,22.81,0.00,-0.07,22.74,578,622
50972,0.98778,-0.15583,0.00000,0.00000,0.97723,-0.13696,0.05847,-0.15112,-5.15,15.96,47.89,1.50,0.18,49.58,54.72,27.36,0.00,0.60,27.97,573,627
51022,0.98802,-0.15431,0.00000,0.00000,0.97705,-0.13800,0.05890,-0.15106,8.50,15.95,47.85,1.50,-0.81,48.54,40.04,20.02,0.00,-0.54,19.48,581,619
51073,0.98849,-0.15128,0.00000,0.00000,0.97760,-0.13458,0.05756,-0.15137,6.94,15.56,46.69,1.50,-0.81,47.38,40.44,20.22,0.00,-0.07,20.16,580,620
51130,0.98814,-0.15356,0.00000,0.00000,0.97754,-0.13477,0.05762,-0.15125,-4.36,15.76,47.29,1.50,0.45,49.25,53.61,26.81,0.00,-1.07,25.73,575,625
51180,0.98826,-0.15280,0.00000,0.00000,0.97742,-0.13550,0.05792,-0.15125,0.56,15.72,47.17,1.50,-0.36,48.30,47.75,23.87,0.00,0.81,24.68,576,624
51232,0.98790,-0.15507,0.00000,0.00000,0.97748,-0.13538,0.05786,-0.15125,-7.95,15.89,47.67,1.50,0.66,49.83,57.78,28.89,0.00,0.34,29.22,571,629
51282,0.98754,-0.15734,0.00000,0.00000,0.97711,-0.13776,0.05890,-0.15106,-1.57,16.11,48.32,1.50,0.39,50.21,51.78,25.89,0.00,1.21,27.10,573,627
51337,0.98766,-0.15659,0.00000,0.00000,0.97699,-0.13824,0.05927,-0.15106,-0.67,16.12,48.35,1.50,0.00,49.86,50.53,25.26,0.00,1.41,26.67,574,626
51387,0.98706,-0.16037,0.00000,0.00000,0.97681,-0.13953,0.05981,-0.15094,-8.28,16.41,49.23,1.50,1.05,51.77,60.06,30.03,0.00,0.27,30.30,570,630
51438,0.98668,-0.16264,0.00000,0.00000,0.97620,-0.14343,0.06128,-0.15070,-4.70,16.79,50.36,1.50,0.29,52.15,56.85,28.42,0.00,-0.87,27.55,573,627
51490,0.98718,-0.15962,0.00000,0.00000,0.97632,-0.14282,0.06110,-0.15070,6.94,16.52,49.57,1.50,-0.96,50.11,43.18,21.59,0.00,0.74,22.33,578,622
51545,0.98706,-0.16037,0.00000,0.00000,0.97662,-0.14087,0.06036,-0.15088,-6.49,16.51,49.54,1.50,0.49,51.53,58.02,29.01,0.00,2.35,31.36,569,631
51596,0.98718,-0.15962,0.00000,0.00000,0.97644,-0.14203,0.06085,-0.15076,6.15,16.53,49.58,1.50,-0.15,50.93,44.77,22.39,0.00,0.94,23.33,577,623
51646,0.98742,-0.15810,0.00000,0.00000,0.97675,-0.14001,0.06000,-0.15088,2.91,16.27,48.82,1.50,-0.34,49.98,47.07,23.53,0.00,-0.13,23.40,577,623
51702,0.98754,-0.15734,0.00000,0.00000,0.97681,-0.13965,0.05988,-0.15088,4.36,16.29,48.88,1.50,0.10,50.48,46.12,23.06,0.00,-1.75,21.31,579,621
51753,0.98742,-0.15810,0.00000,0.00000,0.97687,-0.13916,0.05969,-0.15094,-1.01,16.23,48.69,1.50,-0.02,50.17,51.18,25.59,0.00,-0.00,25.59,575,625
51804,0.98754,-0.15734,0.00000,0.00000,0.97687,-0.13934,0.05975,-0.15088,-1.57,16.22,48.67,1.50,0.03,50.20,51.77,25.88,0.00,1.54,27.43,573,627
51855,0.98778,-0.15583,0.00000,0.00000,0.97705,-0.13818,0.05927,-0.15100,0.34,16.09,48.28,1.50,-0.01,49.77,49.43,24.72,0.00,1.95,26.66,574,626
51911,0.98849,-0.15128,0.00000,0.00000,0.97729,-0.13635,0.05859,-0.15112,9.96,15.74,47.22,1.50,-1.02,47.70,37.74,18.87,0.00,-0.07,18.80,582,618
51961,0.98906,-0.14749,0.00000,0.00000,0.97809,-0.13123,0.05652,-0.15155,8.28,15.16,45.48,1.50,-0.74,46.24,37.95,18.98,0.00,0.54,19.51,581,619
52012,0.98951,-0.14445,0.00000,0.00000,0.97839,-0.12921,0.05566,-0.15167,6.15,14.97,44.91,1.50,-0.51,45.90,39.74,19.87,0.00,-0.34,19.54,581,619
52068,0.99027,-0.13914,0.00000,0.00000,0.97888,-0.12555,0.05426,-0.15192,12.20,14.43,43.30,1.50,-1.13,43.67,31.47,15.74,0.00,-2.08,13.65,587,613
52132,0.99080,-0.13534,0.00000,0.00000,0.97955,-0.12085,0.05225,-0.15216,7.16,13.95,41.84,1.50,-0.77,42.56,35.40,17.70,0.00,0.34,18.04,582,618
52183,0.99131,-0.13154,0.00000,0.00000,0.98004,-0.11694,0.05066,-0.15247,10.41,13.45,40.36,1.50,-0.87,40.99,30.59,15.29,0.00,-0.81,14.49,586,614
52233,0.99191,-0.12698,0.00000,0.00000,0.98047,-0.11371,0.04932,-0.15265,8.06,13.10,39.29,1.50,-0.85,39.94,31.88,15.94,0.00,-0.00,15.94,585,615
52288,0.99229,-0.12393,0.00000,0.00000,0.98102,-0.10944,0.04755,-0.15295,6.15,12.64,37.91,1.50,-0.56,38.85,32.70,16.35,0.00,0.13,16.48,584,616
52339,0.99248,-0.12241,0.00000,0.00000,0.98114,-0.10815,0.04706,-0.15295,2.57,12.56,37.67,1.50,-0.16,39.01,36.43,18.22,0.00,-0.20,18.02,582,618
52389,0.99267,-0.12089,0.00000,0.00000,0.98132,-0.10687,0.04645,-0.15302,3.25,12.38,37.15,1.50,-0.35,38.30,35.05,17.53,0.00,0.13,17.66,583,617
52445,0.99276,-0.12013,0.00000,0.00000,0.98151,-0.10529,0.04578,-0.15314,1.57,12.22,36.65,1.50,-0.18,37.96,36.39,18.20,0.00,0.54,18.73,582,618
52496,0.99285,-0.11937,0.00000,0.00000,0.98157,-0.10486,0.04553,-0.15320,1.34,12.18,36.53,1.50,-0.10,37.92,36.58,18.29,0.00,-0.13,18.16,582,618
52547,0.99285,-0.11937,0.00000,0.00000,0.98163,-0.10437,0.04535,-0.15320,-1.45,12.14,36.43,1.50,0.08,38.01,39.47,19.73,0.00,0.27,20.00,580,620
52597,0.99285,-0.11937,0.00000,0.00000,0.98157,-0.10492,0.04553,-0.15314,0.67,12.19,36.58,1.50,-0.13,37.94,37.27,18.64,0.00,-0.00,18.64,582,618
52653,0.99294,-0.11860,0.00000,0.00000,0.98163,-0.10437,0.04523,-0.15320,1.79,12.10,36.31,1.50,-0.24,37.57,35.78,17.89,0.00,-0.13,17.76,583,617
52703,0.99267,-0.12089,0.00000,0.00000,0.98157,-0.10492,0.04547,-0.15314,-7.16,12.31,36.93,1.50,0.66,39.09,46.25,23.13,0.00,-0.40,22.72,578,622
52754,0.99267,-0.12089,0.00000,0.00000,0.98138,-0.10669,0.04614,-0.15302,3.25,12.41,37.22,1.50,0.07,38.79,35.55,17.77,0.00,-0.94,16.83,584,616
52804,0.99276,-0.12013,0.00000,0.00000,0.98157,-0.10504,0.04541,-0.15314,0.90,12.20,36.61,1.50,-0.18,37.93,37.04,18.52,0.00,-0.20,18.32,582,618
52860,0.99257,-0.12165,0.00000,0.00000,0.98151,-0.10559,0.04559,-0.15314,-2.13,12.33,37.00,1.50,0.31,38.80,40.93,20.46,0.00,-0.34,20.13,580,620
52910,0.99257,-0.12165,0.00000,0.00000,0.98132,-0.10675,0.04608,-0.15308,0.90,12.40,37.21,1.50,-0.03,38.67,37.78,18.89,0.00,-0.27,18.62,582,618
52960,0.99248,-0.12241,0.00000,0.00000,0.98138,-0.10663,0.04602,-0.15308,-2.91,12.45,37.35,1.50,0.18,39.03,41.94,20.97,0.00,-0.00,20.97,580,620
53016,0.99257,-0.12165,0.00000,0.00000,0.98126,-0.10724,0.04633,-0.15308,2.35,12.44,37.32,1.50,-0.24,38.58,36.23,18.11,0.00,-0.67,17.44,583,617
53067,0.99248,-0.12241,0.00000,0.00000,0.98126,-0.10754,0.04639,-0.15302,-2.01,12.54,37.63,1.50,0.26,39.39,41.40,20.70,0.00,0.20,20.90,580,620
53117,0.99257,-0.12165,0.00000,0.00000,0.98120,-0.10779,0.04651,-0.15302,3.36,12.49,37.46,1.50,-0.34,38.62,35.26,17.63,0.00,-0.74,16.89,584,616
53167,0.99276,-0.12013,0.00000,0.00000,0.98138,-0.10638,0.04584,-0.15314,2.46,12.32,36.95,1.50,-0.34,38.11,35.64,17.82,0.00,0.60,18.43,582,618
53222,0.99257,-0.12165,0.00000,0.00000,0.98138,-0.10638,0.04578,-0.15320,-3.02,12.42,37.26,1.50,0.30,39.06,42.08,21.04,0.00,-0.13,20.91,580,620
53273,0.99285,-0.11937,0.00000,0.00000,0.98138,-0.10651,0.04584,-0.15314,5.93,12.32,36.96,1.50,-0.41,38.04,32.11,16.06,0.00,-0.54,15.52,585,615
53324,0.99285,-0.11937,0.00000,0.00000,0.98157,-0.10468,0.04504,-0.15332,-1.90,12.20,36.61,1.50,0.13,38.24,40.14,20.07,0.00,0.60,20.68,580,620
53380,0.99285,-0.11937,0.00000,0.00000,0.98151,-0.10535,0.04529,-0.15326,2.46,12.24,36.73,1.50,-0.00,38.22,35.76,17.88,0.00,-0.94,16.94,584,616
53442,0.99321,-0.11632,0.00000,0.00000,0.98175,-0.10303,0.04431,-0.15344,1.90,11.95,35.86,1.50,-0.27,37.09,35.19,17.59,0.00,1.48,19.07,581,619
53492,0.99312,-0.11708,0.00000,0.00000,0.98181,-0.10272,0.04419,-0.15344,-0.67,11.98,35.94,1.50,0.13,37.57,38.24,19.12,0.00,-0.54,18.58,582,618
53542,0.99330,-0.11556,0.00000,0.00000,0.98193,-0.10187,0.04376,-0.15356,4.14,11.78,35.35,1.50,-0.38,36.47,32.33,16.16,0.00,0.13,16.30,584,616
53597,0.99321,-0.11632,0.00000,0.00000,0.98199,-0.10107,0.04346,-0.15363,-4.48,11.81,35.42,1.50,0.20,37.12,41.60,20.80,0.00,0.47,21.27,579,621
53647,0.99330,-0.11556,0.00000,0.00000,0.98187,-0.10211,0.04388,-0.15350,3.02,11.83,35.49,1.50,-0.16,36.83,33.81,16.90,0.00,-0.74,16.16,584,616
53698,0.99321,-0.11632,0.00000,0.00000,0.98193,-0.10150,0.04358,-0.15356,-3.69,11.83,35.50,1.50,0.10,37.10,40.80,20.40,0.00,0.94,21.34,579,621
53754,0.99321,-0.11632,0.00000,0.00000,0.98181,-0.10291,0.04413,-0.15344,2.91,11.92,35.77,1.50,-0.42,36.85,33.94,16.97,0.00,-0.74,16.23,584,616
53805,0.99330,-0.11556,0.00000,0.00000,0.98199,-0.10120,0.04340,-0.15356,-0.11,11.73,35.19,1.50,-0.23,36.46,36.57,18.28,0.00,1.01,19.29,581,619
53855,0.99330,-0.11556,0.00000,0.00000,0.98193,-0.10175,0.04358,-0.15350,-0.34,11.84,35.51,1.50,0.03,37.04,37.38,18.69,0.00,-0.34,18.35,582,618
53906,0.99330,-0.11556,0.00000,0.00000,0.98193,-0.10150,0.04346,-0.15356,-0.56,11.80,35.39,1.50,-0.01,36.88,37.44,18.72,0.00,0.13,18.86,582,618
53964,0.99321,-0.11632,0.00000,0.00000,0.98193,-0.10168,0.04352,-0.15356,-0.90,11.84,35.51,1.50,0.10,37.12,38.01,19.01,0.00,0.47,19.48,581,619
54014,0.99330,-0.11556,0.00000,0.00000,0.98187,-0.10211,0.04364,-0.15356,1.68,11.86,35.57,1.50,-0.03,37.04,35.36,17.68,0.00,0.20,17.88,583,617
54066,0.99330,-0.11556,0.00000,0.00000,0.98199,-0.10114,0.04321,-0.15363,-0.90,11.77,35.32,1.50,-0.03,36.79,37.68,18.84,0.00,0.60,19.45,581,619
54116,0.99321,-0.11632,0.00000,0.00000,0.98193,-0.10162,0.04340,-0.15356,0.34,11.84,35.53,1.50,0.16,37.19,36.85,18.43,0.00,-0.54,17.89,583,617
54171,0.99339,-0.11479,0.00000,0.00000,0.98206,-0.10077,0.04297,-0.15369,3.13,11.67,35.01,1.50,-0.28,36.23,33.10,16.55,0.00,-0.00,16.55,584,616
54222,0.99321,-0.11632,0.00000,0.00000,0.98199,-0.10120,0.04309,-0.15363,-3.13,11.83,35.48,1.50,0.55,37.54,40.67,20.34,0.00,-0.13,20.20,580,620
54273,0.99312,-0.11708,0.00000,0.00000,0.98181,-0.10254,0.04358,-0.15356,-2.80,11.97,35.90,1.50,0.21,37.61,40.41,20.21,0.00,0.47,20.68,580,620
54329,0.99312,-0.11708,0.00000,0.00000,0.98175,-0.10339,0.04388,-0.15344,1.01,12.04,36.11,1.50,0.05,37.66,36.65,18.33,0.00,-0.34,17.99,583,617
54379,0.99312,-0.11708,0.00000,0.00000,0.98181,-0.10297,0.04358,-0.15350,-0.45,11.98,35.94,1.50,-0.00,37.44,37.89,18.94,0.00,0.13,19.08,581,619
54430,0.99294,-0.11860,0.00000,0.00000,0.98175,-0.10364,0.04388,-0.15344,-2.35,12.12,36.36,1.50,0.41,38.27,40.62,20.31,0.00,-0.47,19.84,581,619
54480,0.99312,-0.11708,0.00000,0.00000,0.98163,-0.10425,0.04407,-0.15344,5.37,12.04,36.13,1.50,-0.44,37.19,31.82,15.91,0.00,-0.34,15.58,585,615
54536,0.99321,-0.11632,0.00000,0.00000,0.98187,-0.10236,0.04327,-0.15356,-1.23,11.89,35.66,1.50,-0.26,36.90,38.13,19.06,0.00,1.01,20.07,580,620
54586,0.99303,-0.11784,0.00000,0.00000,0.98175,-0.10321,0.04358,-0.15350,-1.23,12.02,36.06,1.50,0.21,37.77,39.00,19.50,0.00,-0.60,18.90,582,618
54636,0.99303,-0.11784,0.00000,0.00000,0.98175,-0.10345,0.04364,-0.15350,-0.56,12.00,36.00,1.50,-0.09,37.41,37.97,18.99,0.00,0.67,19.66,581,619
54693,0.99248,-0.12241,0.00000,0.00000,0.98145,-0.10602,0.04468,-0.15338,-11.19,12.50,37.50,1.50,1.10,40.09,51.28,25.64,0.00,0.47,26.11,574,626
54755,0.99191,-0.12698,0.00000,0.00000,0.98102,-0.10962,0.04608,-0.15314,-6.83,12.88,38.64,1.50,0.84,40.99,47.81,23.91,0.00,-0.67,23.23,577,623
54806,0.99200,-0.12622,0.00000,0.00000,0.98077,-0.11188,0.04706,-0.15302,3.13,12.97,38.90,1.50,-0.15,40.26,37.12,18.56,0.00,-0.47,18.09,582,618
54856,0.99220,-0.12469,0.00000,0.00000,0.98083,-0.11096,0.04663,-0.15308,2.69,12.87,38.61,1.50,-0.21,39.90,37.21,18.61,0.00,-0.13,18.47,582,618
54911,0.99210,-0.12545,0.00000,0.00000,0.98096,-0.11017,0.04626,-0.15314,-2.69,12.86,38.57,1.50,0.27,40.34,43.03,21.51,0.00,0.87,22.39,578,622
54962,0.99191,-0.12698,0.00000,0.00000,0.98077,-0.11176,0.04688,-0.15302,0.00,13.07,39.22,1.50,0.45,41.17,41.17,20.58,0.00,-1.88,18.70,582,618
55012,0.99210,-0.12545,0.00000,0.00000,0.98083,-0.11090,0.04651,-0.15314,1.57,12.88,38.63,1.50,-0.14,40.00,38.43,19.22,0.00,0.60,19.82,581,619
55069,0.99181,-0.12774,0.00000,0.00000,0.98077,-0.11151,0.04675,-0.15308,-5.15,13.06,39.17,1.50,0.45,41.11,46.26,23.13,0.00,-0.07,23.06,577,623
55121,0.99171,-0.12850,0.00000,0.00000,0.98053,-0.11340,0.04749,-0.15289,-0.11,13.20,39.59,1.50,0.01,41.10,41.21,20.61,0.00,-0.60,20.00,580,620
55171,0.99141,-0.13078,0.00000,0.00000,0.98053,-0.11365,0.04755,-0.15289,-7.61,13.28,39.85,1.50,0.30,41.65,49.26,24.63,0.00,0.94,25.57,575,625
55221,0.99049,-0.13762,0.00000,0.00000,0.97986,-0.11884,0.04968,-0.15259,-15.44,14.06,42.18,1.50,1.47,45.16,60.60,30.30,0.00,-0.07,30.23,570,630
55277,0.99006,-0.14066,0.00000,0.00000,0.97919,-0.12396,0.05188,-0.15222,-6.15,14.49,43.48,1.50,0.30,45.28,51.44,25.72,0.00,-0.13,25.59,575,625
55328,0.98929,-0.14597,0.00000,0.00000,0.97864,-0.12787,0.05353,-0.15198,-12.98,15.08,45.25,1.50,1.39,48.14,61.12,30.56,0.00,0.84,31.40,569,631
55378,0.98849,-0.15128,0.00000,0.00000,0.97797,-0.13251,0.05536,-0.15161,-11.64,15.65,46.94,1.50,1.17,49.62,61.25,30.63,0.00,-0.74,29.89,571,629
55434,0.98790,-0.15507,0.00000,0.00000,0.97723,-0.13733,0.05719,-0.15125,-8.39,16.12,48.37,1.50,0.75,50.63,59.02,29.51,0.00,0.07,29.58,571,629
55486,0.98718,-0.15962,0.00000,0.00000,0.97687,-0.13977,0.05823,-0.15106,-11.19,16.43,49.28,1.50,0.93,51.71,62.90,31.45,0.00,-0.13,31.32,569,631
55536,0.98681,-0.16189,0.00000,0.00000,0.97626,-0.14362,0.05994,-0.15076,-2.69,16.78,50.33,1.50,0.41,52.24,54.93,27.46,0.00,-1.01,26.46,574,626
55586,0.98656,-0.16340,0.00000,0.00000,0.97601,-0.14490,0.06049,-0.15076,-3.13,16.90,50.70,1.50,0.15,52.35,55.48,27.74,0.00,-0.81,26.93,574,626
55641,0.98618,-0.16567,0.00000,0.00000,0.97577,-0.14642,0.06110,-0.15063,-3.69,17.12,51.37,1.50,0.14,53.01,56.70,28.35,0.00,-1.07,27.28,573,627
55691,0.98656,-0.16340,0.00000,0.00000,0.97565,-0.14734,0.06146,-0.15057,4.14,17.12,51.36,1.50,-0.32,52.54,48.40,24.20,0.00,0.20,24.40,576,624
55742,0.98605,-0.16643,0.00000,0.00000,0.97577,-0.14630,0.06097,-0.15070,-11.08,17.22,51.66,1.50,0.73,53.89,64.97,32.48,0.00,2.08,34.57,566,634
55793,0.98567,-0.16869,0.00000,0.00000,0.97528,-0.14929,0.06219,-0.15051,-0.22,17.51,52.54,1.50,0.56,54.60,54.82,27.41,0.00,-2.82,24.59,576,624
55866,0.98593,-0.16718,0.00000,0.00000,0.97522,-0.14954,0.06238,-0.15045,0.34,17.43,52.29,1.50,-0.08,53.71,53.38,26.69,0.00,1.88,28.57,572,628
55916,0.98593,-0.16718,0.00000,0.00000,0.97522,-0.14966,0.06250,-0.15045,4.03,17.48,52.43,1.50,0.15,54.09,50.06,25.03,0.00,-2.75,22.28,578,622
55966,0.98656,-0.16340,0.00000,0.00000,0.97565,-0.14697,0.06140,-0.15063,6.04,17.04,51.13,1.50,-0.59,52.04,46.00,23.00,0.00,1.48,24.48,576,624
56023,0.98605,-0.16643,0.00000,0.00000,0.97577,-0.14648,0.06122,-0.15070,-10.41,17.17,51.51,1.50,0.70,53.71,64.12,32.06,0.00,1.54,33.60,567,633
56085,0.98631,-0.16491,0.00000,0.00000,0.97546,-0.14807,0.06189,-0.15057,8.17,17.14,51.42,1.50,-1.07,51.85,43.69,21.84,0.00,-0.60,21.24,579,621
56136,0.98668,-0.16264,0.00000,0.00000,0.97589,-0.14581,0.06097,-0.15070,1.79,16.94,50.81,1.50,-0.21,52.10,50.31,25.16,0.00,0.47,25.63,575,625
56186,0.98618,-0.16567,0.00000,0.00000,0.97565,-0.14716,0.06152,-0.15057,-6.60,17.25,51.76,1.50,0.91,54.17,60.78,30.39,0.00,-0.40,29.99,571,629
56242,0.98605,-0.16643,0.00000,0.00000,0.97540,-0.14862,0.06213,-0.15045,-1.12,17.35,52.04,1.50,0.19,53.73,54.85,27.42,0.00,-0.87,26.55,574,626
56292,0.98515,-0.17172,0.00000,0.00000,0.97498,-0.15118,0.06329,-0.15027,-16.67,17.88,53.64,1.50,1.57,56.71,73.38,36.69,0.00,3.56,40.25,560,640
56342,0.98461,-0.17474,0.00000,0.00000,0.97412,-0.15613,0.06531,-0.14990,-1.34,18.32,54.96,1.50,0.65,57.11,58.45,29.22,0.00,-2.01,27.21,573,627
56398,0.98448,-0.17549,0.00000,0.00000,0.97418,-0.15576,0.06512,-0.14996,-4.36,18.23,54.70,1.50,0.15,56.35,60.72,30.36,0.00,0.47,30.83,570,630
56448,0.98268,-0.18530,0.00000,0.00000,0.97363,-0.15900,0.06647,-0.14966,-22.94,18.92,56.76,1.50,1.93,60.18,83.12,41.56,0.00,-0.00,41.56,559,641
56498,0.98138,-0.19208,0.00000,0.00000,0.97156,-0.16986,0.07104,-0.14886,-11.19,20.00,60.01,1.50,1.40,62.90,74.09,37.05,0.00,-1.21,35.84,565,635
56548,0.98079,-0.19509,0.00000,0.00000,0.97089,-0.17328,0.07251,-0.14862,-6.83,20.34,61.02,1.50,0.64,63.16,69.99,35.00,0.00,0.74,35.73,565,635
56603,0.98003,-0.19885,0.00000,0.00000,0.96997,-0.17786,0.07440,-0.14825,-8.39,20.91,62.72,1.50,1.58,65.80,74.19,37.10,0.00,-0.54,36.56,564,636
56653,0.97972,-0.20035,0.00000,0.00000,0.96948,-0.18018,0.07538,-0.14807,0.34,21.09,63.27,1.50,1.00,65.77,65.44,32.72,0.00,-1.68,31.04,569,631
