T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2058282,0.99948,0.03221,0.00000,0.00000,0.99878,0.02142,-0.00690,-0.04425,1.79,2.48,8.70,-0.17,-2.41,6.11,4.32,2.16,-0.00,1.01,3.17,497,503
2058339,0.99940,0.03451,0.00000,0.00000,0.99878,0.02185,-0.00708,-0.04431,-3.25,2.44,8.53,-0.17,0.86,9.22,12.47,6.23,-0.00,-1.34,4.89,496,504
2058389,0.99938,0.03527,0.00000,0.00000,0.99872,0.02350,-0.00751,-0.04431,-1.45,2.67,9.36,-0.16,1.39,10.58,12.04,6.02,-0.00,-0.40,5.62,495,505
2058439,0.99940,0.03451,0.00000,0.00000,0.99872,0.02356,-0.00751,-0.04431,0.90,2.72,9.53,-0.16,-0.01,9.36,8.46,4.23,-0.00,0.40,4.63,496,504
2058489,0.99938,0.03527,0.00000,0.00000,0.99872,0.02380,-0.00757,-0.04431,-2.80,2.69,9.41,-0.15,0.81,10.07,12.86,6.43,-0.00,-1.41,5.02,495,505
2058545,0.99935,0.03604,0.00000,0.00000,0.99866,0.02472,-0.00775,-0.04437,0.34,2.84,9.93,-0.14,2.33,12.12,11.78,5.89,-0.00,-0.40,5.49,495,505
2058595,0.99935,0.03604,0.00000,0.00000,0.99866,0.02472,-0.00781,-0.04437,-0.45,2.83,9.90,-0.13,-0.13,9.64,10.09,5.04,-0.00,-1.41,3.63,497,503
2058645,0.99938,0.03527,0.00000,0.00000,0.99866,0.02490,-0.00787,-0.04437,1.57,2.87,10.03,-0.13,0.04,9.95,8.38,4.19,-0.00,-1.41,2.78,498,502
2058700,0.99938,0.03527,0.00000,0.00000,0.99866,0.02441,-0.00787,-0.04437,-0.45,2.79,9.78,-0.12,-0.86,8.80,9.25,4.62,-0.00,1.21,5.83,495,505
2058750,0.99932,0.03681,0.00000,0.00000,0.99866,0.02466,-0.00793,-0.04437,-3.36,2.80,9.80,-0.11,0.32,10.00,13.36,6.68,-0.00,0.20,6.88,494,506
2058800,0.99926,0.03834,0.00000,0.00000,0.99866,0.02606,-0.00836,-0.04443,-1.23,2.97,10.40,-0.11,2.29,12.58,13.81,6.91,-0.00,-1.61,5.30,495,505
2058850,0.99926,0.03834,0.00000,0.00000,0.99860,0.02692,-0.00861,-0.04443,-0.67,3.07,10.76,-0.10,1.60,12.26,12.94,6.47,-0.00,0.40,6.87,494,506
2058905,0.99926,0.03834,0.00000,0.00000,0.99860,0.02716,-0.00867,-0.04443,2.80,3.16,11.05,-0.09,0.49,11.45,8.65,4.33,-0.00,-1.61,2.72,498,502
2058956,0.99932,0.03681,0.00000,0.00000,0.99866,0.02606,-0.00842,-0.04443,2.24,3.03,10.59,-0.08,-2.25,8.25,6.01,3.01,-0.00,0.67,3.68,497,503
2059006,0.99938,0.03527,0.00000,0.00000,0.99866,0.02521,-0.00812,-0.04437,4.59,2.96,10.36,-0.08,0.08,10.37,5.78,2.89,-0.00,-1.01,1.88,499,501
2059058,0.99948,0.03221,0.00000,0.00000,0.99872,0.02325,-0.00757,-0.04431,6.38,2.77,9.71,-0.07,-3.08,6.56,0.18,0.09,-0.00,0.60,0.70,500,500
2059113,0.99953,0.03067,0.00000,0.00000,0.99878,0.01984,-0.00653,-0.04419,2.69,2.32,8.11,-0.06,-4.14,3.90,1.21,0.61,-0.00,1.01,1.61,499,501
2059163,0.99955,0.02991,0.00000,0.00000,0.99884,0.01947,-0.00647,-0.04419,0.34,2.24,7.82,-0.06,0.34,8.11,7.77,3.89,-0.00,0.40,4.29,496,504
2059213,0.99962,0.02761,0.00000,0.00000,0.99884,0.01825,-0.00610,-0.04413,6.94,2.20,7.69,-0.05,-1.65,5.99,-0.95,-0.48,-0.00,-0.60,-1.08,501,499
2059269,0.99970,0.02454,0.00000,0.00000,0.99890,0.01605,-0.00549,-0.04407,4.25,1.91,6.68,-0.05,-4.03,2.60,-1.65,-0.83,-0.00,0.20,-0.63,500,500
2059319,0.99972,0.02377,0.00000,0.00000,0.99890,0.01385,-0.00488,-0.04395,0.67,1.60,5.60,-0.04,-0.39,5.16,4.49,2.25,-0.00,0.40,2.65,498,502
2059369,0.99968,0.02531,0.00000,0.00000,0.99890,0.01398,-0.00494,-0.04395,-2.91,1.57,5.49,-0.04,0.35,5.80,8.71,4.36,-0.00,1.21,5.57,495,505
2059419,0.99966,0.02607,0.00000,0.00000,0.99890,0.01587,-0.00543,-0.04407,-1.79,1.79,6.28,-0.03,3.30,9.55,11.34,5.67,-0.00,-0.40,5.27,495,505
2059488,0.99972,0.02377,0.00000,0.00000,0.99890,0.01550,-0.00531,-0.04407,6.04,1.86,6.52,-0.03,0.38,6.86,0.82,0.41,-0.00,-0.81,-0.40,500,500
2059540,0.99975,0.02224,0.00000,0.00000,0.99896,0.01202,-0.00439,-0.04388,2.01,1.41,4.93,-0.03,-3.91,1.00,-1.02,-0.51,-0.00,3.22,2.71,498,502
2059591,0.99968,0.02531,0.00000,0.00000,0.99896,0.01294,-0.00476,-0.04388,-8.28,1.37,4.78,-0.02,0.35,5.11,13.39,6.70,-0.00,-0.00,6.70,494,506
2059646,0.99968,0.02531,0.00000,0.00000,0.99890,0.01544,-0.00549,-0.04395,1.90,1.80,6.30,-0.02,1.99,8.28,6.37,3.19,-0.00,-1.01,2.18,498,502
2059697,0.99970,0.02454,0.00000,0.00000,0.99890,0.01471,-0.00531,-0.04388,1.90,1.73,6.06,-0.01,-1.10,4.95,3.05,1.52,-0.00,1.41,2.93,498,502
2059747,0.99966,0.02607,0.00000,0.00000,0.99890,0.01477,-0.00537,-0.04388,-5.48,1.61,5.64,-0.01,-0.16,5.47,10.96,5.48,-0.00,3.02,8.50,492,508
2059797,0.99960,0.02837,0.00000,0.00000,0.99890,0.01666,-0.00592,-0.04401,-2.69,1.84,6.43,-0.01,2.79,9.21,11.90,5.95,-0.00,-1.81,4.14,496,504
2059852,0.99962,0.02761,0.00000,0.00000,0.99884,0.01746,-0.00623,-0.04401,0.34,2.01,7.03,0.00,-0.30,6.73,6.39,3.19,-0.00,1.61,4.81,496,504
2059902,0.99958,0.02914,0.00000,0.00000,0.99884,0.01746,-0.00629,-0.04401,-3.25,1.96,6.87,0.00,-0.20,6.68,9.93,4.96,-0.00,-0.00,4.96,496,504
2059952,0.99953,0.03067,0.00000,0.00000,0.99884,0.01917,-0.00677,-0.04407,-3.92,2.14,7.49,0.01,1.58,9.08,13.00,6.50,-0.00,-0.60,5.89,495,505
2060002,0.99951,0.03144,0.00000,0.00000,0.99878,0.02020,-0.00702,-0.04413,-1.79,2.28,7.96,0.01,0.88,8.86,10.65,5.33,-0.00,-1.81,3.51,497,503
2060058,0.99946,0.03297,0.00000,0.00000,0.99878,0.02179,-0.00751,-0.04413,-2.01,2.47,8.64,0.02,1.08,9.75,11.76,5.88,-0.00,1.41,7.29,493,507
2060108,0.99948,0.03221,0.00000,0.00000,0.99878,0.02173,-0.00745,-0.04413,-0.45,2.51,8.78,0.03,-0.32,8.49,8.94,4.47,-0.00,1.21,5.68,495,505
2060158,0.99948,0.03221,0.00000,0.00000,0.99878,0.02179,-0.00763,-0.04413,0.45,2.51,8.77,0.03,0.51,9.32,8.87,4.43,-0.00,-0.81,3.63,497,503
2060213,0.99953,0.03067,0.00000,0.00000,0.99878,0.02094,-0.00732,-0.04413,4.59,2.47,8.63,0.04,-1.20,7.48,2.89,1.44,-0.00,0.20,1.65,499,501
2060264,0.99958,0.02914,0.00000,0.00000,0.99884,0.01904,-0.00684,-0.04401,1.90,2.21,7.75,0.05,-1.52,6.27,4.37,2.19,-0.00,1.21,3.39,497,503
2060315,0.99958,0.02914,0.00000,0.00000,0.99884,0.01837,-0.00665,-0.04401,-0.00,2.12,7.42,0.05,-1.29,6.17,6.17,3.09,-0.00,0.40,3.49,497,503
2060366,0.99953,0.03067,0.00000,0.00000,0.99884,0.01929,-0.00690,-0.04401,-4.14,2.15,7.53,0.06,2.23,9.81,13.95,6.97,-0.00,0.40,7.38,493,507
2060421,0.99953,0.03067,0.00000,0.00000,0.99878,0.02032,-0.00726,-0.04407,1.45,2.36,8.25,0.06,2.57,10.88,9.43,4.71,-0.00,-0.00,4.71,496,504
2060471,0.99953,0.03067,0.00000,0.00000,0.99884,0.01953,-0.00702,-0.04401,-0.78,2.23,7.80,0.07,-1.68,6.19,6.98,3.49,-0.00,-0.40,3.09,497,503
2060521,0.99948,0.03221,0.00000,0.00000,0.99878,0.01984,-0.00714,-0.04401,-3.92,2.23,7.81,0.07,-0.35,7.53,11.44,5.72,-0.00,1.21,6.93,494,506
2060571,0.99943,0.03374,0.00000,0.00000,0.99878,0.02185,-0.00775,-0.04413,-1.57,2.48,8.69,0.08,3.37,12.14,13.71,6.86,-0.00,-0.60,6.25,494,506
2060629,0.99946,0.03297,0.00000,0.00000,0.99878,0.02209,-0.00787,-0.04413,2.35,2.55,8.94,0.09,-0.36,8.66,6.31,3.15,-0.00,-1.41,1.74,499,501
2060679,0.99951,0.03144,0.00000,0.00000,0.99878,0.02087,-0.00751,-0.04407,3.69,2.45,8.57,0.09,-0.99,7.67,3.98,1.99,-0.00,1.21,3.20,497,503
2060730,0.99955,0.02991,0.00000,0.00000,0.99884,0.01947,-0.00702,-0.04407,0.67,2.27,7.95,0.10,-2.56,5.49,4.82,2.41,-0.00,0.60,3.01,497,503
2060784,0.99958,0.02914,0.00000,0.00000,0.99884,0.01849,-0.00684,-0.04401,2.24,2.16,7.54,0.10,-0.88,6.76,4.53,2.26,-0.00,-0.40,1.86,499,501
2060834,0.99960,0.02837,0.00000,0.00000,0.99884,0.01794,-0.00665,-0.04401,2.57,2.10,7.36,0.11,0.19,7.65,5.08,2.54,-0.00,-0.81,1.73,499,501
2060884,0.99962,0.02761,0.00000,0.00000,0.99890,0.01685,-0.00641,-0.04388,1.34,1.95,6.83,0.11,-1.73,5.22,3.87,1.94,-0.00,0.60,2.54,498,502
2060936,0.99960,0.02837,0.00000,0.00000,0.99890,0.01654,-0.00635,-0.04388,-1.23,1.87,6.53,0.12,-1.13,5.51,6.74,3.37,-0.00,-1.51,1.86,499,501
2060990,0.99960,0.02837,0.00000,0.00000,0.99884,0.01703,-0.00653,-0.04388,-1.01,1.94,6.78,0.12,-0.46,6.45,7.45,3.73,-0.00,1.81,5.54,495,505
2061040,0.99962,0.02761,0.00000,0.00000,0.99884,0.01697,-0.00653,-0.04388,1.79,1.97,6.89,0.13,0.24,7.26,5.47,2.74,-0.00,-0.20,2.53,498,502
2061090,0.99964,0.02684,0.00000,0.00000,0.99890,0.01599,-0.00629,-0.04388,4.03,1.89,6.63,0.13,-0.04,6.73,2.70,1.35,-0.00,-2.42,-1.07,501,499
2061140,0.99972,0.02377,0.00000,0.00000,0.99890,0.01471,-0.00592,-0.04388,6.71,1.79,6.28,0.14,-1.05,5.37,-1.35,-0.67,-0.00,0.81,0.13,500,500
2061195,0.99982,0.01917,0.00000,0.00000,0.99896,0.00958,-0.00446,-0.04364,9.96,1.25,4.37,0.14,-7.98,-3.47,-13.43,-6.71,-0.00,-1.01,-7.72,507,493
2061245,0.99987,0.01611,0.00000,0.00000,0.99902,0.00641,-0.00360,-0.04358,4.92,0.84,2.94,0.14,-5.28,-2.20,-7.13,-3.56,-0.00,0.81,-2.76,502,498
2061297,0.99986,0.01687,0.00000,0.00000,0.99902,0.00598,-0.00354,-0.04352,-1.12,0.67,2.34,0.15,0.61,3.10,4.22,2.11,-0.00,1.01,3.12,497,503
2061367,0.99987,0.01611,0.00000,0.00000,0.99902,0.00574,-0.00336,-0.04352,2.24,0.70,2.44,0.15,-0.51,2.07,-0.16,-0.08,-0.00,0.60,0.52,500,500
2061418,0.99987,0.01611,0.00000,0.00000,0.99902,0.00507,-0.00317,-0.04352,-0.22,0.58,2.02,0.15,-0.60,1.57,1.79,0.90,-0.00,2.22,3.11,497,503
2061468,0.99986,0.01687,0.00000,0.00000,0.99902,0.00531,-0.00317,-0.04352,-2.57,0.58,2.04,0.15,0.15,2.33,4.91,2.45,-0.00,-0.60,1.85,499,501
2061518,0.99982,0.01917,0.00000,0.00000,0.99902,0.00763,-0.00391,-0.04370,-4.48,0.81,2.83,0.15,3.60,6.58,11.05,5.53,-0.00,-0.00,5.53,495,505
2061573,0.99984,0.01764,0.00000,0.00000,0.99902,0.00806,-0.00397,-0.04370,5.60,0.98,3.43,0.15,1.51,5.10,-0.50,-0.25,-0.00,-1.41,-1.66,501,499
2061623,0.99989,0.01457,0.00000,0.00000,0.99902,0.00458,-0.00299,-0.04352,6.60,0.62,2.18,0.16,-4.96,-2.62,-9.22,-4.61,-0.00,0.60,-4.00,504,496
2061673,0.99992,0.01304,0.00000,0.00000,0.99902,0.00256,-0.00238,-0.04346,3.13,0.33,1.16,0.16,-3.97,-2.65,-5.79,-2.89,-0.00,-1.01,-3.90,503,497
2061728,0.99993,0.01150,0.00000,0.00000,0.99908,0.00134,-0.00208,-0.04340,3.92,0.21,0.74,0.16,0.27,1.17,-2.75,-1.37,-0.00,-0.20,-1.58,501,499
2061778,0.99996,0.00920,0.00000,0.00000,0.99908,-0.00012,-0.00165,-0.04333,5.60,0.07,0.25,0.16,-1.77,-1.36,-6.96,-3.48,-0.00,0.81,-2.67,502,498
2061828,0.99998,0.00690,0.00000,0.00000,0.99908,-0.00311,-0.00079,-0.04321,3.25,-0.31,-1.08,0.16,-3.73,-4.65,-7.90,-3.95,-0.00,-0.40,-4.35,504,496
2061878,0.99998,0.00690,0.00000,0.00000,0.99908,-0.00397,-0.00049,-0.04321,-0.11,-0.45,-1.58,0.16,-1.34,-2.76,-2.65,-1.32,-0.00,0.40,-0.92,500,500
2061934,0.99996,0.00920,0.00000,0.00000,0.99908,-0.00232,-0.00104,-0.04327,-6.94,-0.37,-1.30,0.15,3.58,2.44,9.38,4.69,-0.00,2.22,6.90,494,506
2061984,0.99992,0.01227,0.00000,0.00000,0.99908,-0.00006,-0.00165,-0.04327,-6.27,-0.10,-0.35,0.15,3.40,3.21,9.48,4.74,-0.00,-1.61,3.13,497,503
2062035,0.99990,0.01381,0.00000,0.00000,0.99902,0.00232,-0.00244,-0.04333,-3.02,0.22,0.77,0.16,2.13,3.06,6.08,3.04,-0.00,-1.21,1.83,499,501
2062087,0.99987,0.01611,0.00000,0.00000,0.99902,0.00366,-0.00281,-0.04340,-6.27,0.33,1.17,0.16,1.95,3.28,9.55,4.77,-0.00,1.41,6.18,494,506
2062143,0.99982,0.01917,0.00000,0.00000,0.99902,0.00708,-0.00372,-0.04352,-4.25,0.75,2.62,0.16,3.78,6.56,10.81,5.40,-0.00,-1.61,3.79,497,503
2062194,0.99980,0.01994,0.00000,0.00000,0.99902,0.00818,-0.00409,-0.04352,-0.56,0.92,3.21,0.16,0.96,4.33,4.89,2.45,-0.00,-1.21,1.24,499,501
2062245,0.99980,0.01994,0.00000,0.00000,0.99902,0.00848,-0.00415,-0.04352,0.67,0.98,3.44,0.16,0.85,4.45,3.78,1.89,-0.00,0.60,2.49,498,502
2062301,0.99977,0.02147,0.00000,0.00000,0.99902,0.00861,-0.00415,-0.04352,-3.36,0.94,3.30,0.16,0.02,3.48,6.84,3.42,-0.00,0.81,4.23,496,504
2062351,0.99975,0.02224,0.00000,0.00000,0.99896,0.01019,-0.00470,-0.04358,-2.01,1.14,3.99,0.17,2.04,6.19,8.20,4.10,-0.00,-0.60,3.50,497,503
2062401,0.99970,0.02454,0.00000,0.00000,0.99896,0.01099,-0.00488,-0.04364,-5.26,1.18,4.12,0.17,0.13,4.42,9.68,4.84,-0.00,-0.81,4.03,496,504
2062452,0.99964,0.02684,0.00000,0.00000,0.99890,0.01459,-0.00586,-0.04370,-3.47,1.62,5.67,0.17,3.07,8.92,12.39,6.19,-0.00,-0.40,5.79,495,505
2062507,0.99960,0.02837,0.00000,0.00000,0.99890,0.01581,-0.00623,-0.04382,-3.80,1.77,6.20,0.18,1.91,8.29,12.09,6.05,-0.00,2.01,8.06,492,508
2062557,0.99955,0.02991,0.00000,0.00000,0.99884,0.01770,-0.00671,-0.04388,-4.48,1.96,6.87,0.18,1.85,8.91,13.38,6.69,-0.00,0.20,6.89,494,506
2062607,0.99951,0.03144,0.00000,0.00000,0.99884,0.01886,-0.00702,-0.04395,-1.57,2.12,7.41,0.19,1.45,9.04,10.61,5.31,-0.00,-1.61,3.69,497,503
2062657,0.99948,0.03221,0.00000,0.00000,0.99878,0.02014,-0.00739,-0.04395,-0.78,2.30,8.05,0.19,1.81,10.05,10.83,5.42,-0.00,-1.81,3.60,497,503
2062713,0.99943,0.03374,0.00000,0.00000,0.99878,0.02063,-0.00757,-0.04401,-3.25,2.33,8.17,0.20,0.32,8.69,11.93,5.97,-0.00,-0.60,5.36,495,505
2062764,0.99940,0.03451,0.00000,0.00000,0.99878,0.02209,-0.00812,-0.04413,-2.35,2.50,8.75,0.21,1.69,10.65,13.00,6.50,0.00,-0.40,6.10,494,506
2062814,0.99940,0.03451,0.00000,0.00000,0.99872,0.02271,-0.00830,-0.04413,2.01,2.61,9.14,0.21,1.46,10.81,8.79,4.40,0.00,-1.81,2.58,498,502
2062870,0.99943,0.03374,0.00000,0.00000,0.99878,0.02209,-0.00818,-0.04413,2.24,2.57,8.99,0.22,0.13,9.33,7.09,3.55,0.00,-0.40,3.14,497,503
2062920,0.99948,0.03221,0.00000,0.00000,0.99878,0.02130,-0.00800,-0.04407,2.57,2.48,8.67,0.22,-0.21,8.68,6.11,3.06,0.00,-0.60,2.45,498,502
2062970,0.99946,0.03297,0.00000,0.00000,0.99878,0.02057,-0.00781,-0.04407,-1.79,2.33,8.16,0.23,0.28,8.68,10.47,5.23,0.00,-0.00,5.23,495,505
2063020,0.99940,0.03451,0.00000,0.00000,0.99878,0.02112,-0.00793,-0.04401,-2.13,2.38,8.34,0.24,1.99,10.57,12.69,6.35,0.00,-1.01,5.34,495,505
2063075,0.99938,0.03527,0.00000,0.00000,0.99872,0.02283,-0.00854,-0.04407,-1.01,2.60,9.11,0.24,0.57,9.92,10.93,5.46,0.00,0.40,5.87,495,505
2063126,0.99935,0.03604,0.00000,0.00000,0.99872,0.02332,-0.00867,-0.04407,-2.46,2.62,9.17,0.25,0.21,9.63,12.09,6.05,0.00,-2.22,3.83,497,503
2063176,0.99938,0.03527,0.00000,0.00000,0.99872,0.02405,-0.00885,-0.04413,1.90,2.79,9.76,0.25,1.35,11.36,9.45,4.73,0.00,-0.40,4.32,496,504
2063240,0.99951,0.03144,0.00000,0.00000,0.99872,0.02252,-0.00848,-0.04407,7.05,2.72,9.51,0.25,-1.16,8.59,1.54,0.77,0.00,2.22,2.99,498,502
2063297,0.99953,0.03067,0.00000,0.00000,0.99884,0.01904,-0.00757,-0.04395,-0.34,2.18,7.63,0.25,-0.90,6.98,7.32,3.66,0.00,1.21,4.87,496,504
2063348,0.99951,0.03144,0.00000,0.00000,0.99878,0.01971,-0.00775,-0.04395,-1.34,2.23,7.80,0.25,1.74,9.79,11.14,5.57,0.00,0.20,5.77,495,505
2063398,0.99958,0.02914,0.00000,0.00000,0.99884,0.01910,-0.00769,-0.04395,5.60,2.28,7.96,0.25,-1.52,6.70,1.10,0.55,0.00,-1.01,-0.46,500,500
2063471,0.99960,0.02837,0.00000,0.00000,0.99884,0.01727,-0.00720,-0.04388,1.57,2.02,7.06,0.25,-0.20,7.12,5.55,2.78,0.00,0.40,3.18,497,503
2063521,0.99962,0.02761,0.00000,0.00000,0.99890,0.01678,-0.00708,-0.04382,-0.11,1.92,6.73,0.25,-0.60,6.38,6.49,3.24,0.00,0.40,3.65,497,503
2063571,0.99964,0.02684,0.00000,0.00000,0.99890,0.01642,-0.00696,-0.04382,3.25,1.92,6.71,0.25,-0.46,6.51,3.26,1.63,0.00,-0.00,1.63,499,501
2063621,0.99966,0.02607,0.00000,0.00000,0.99890,0.01514,-0.00659,-0.04376,0.34,1.74,6.09,0.25,-1.04,5.31,4.97,2.49,0.00,-0.81,1.68,499,501
2063676,0.99970,0.02454,0.00000,0.00000,0.99890,0.01501,-0.00659,-0.04382,4.25,1.78,6.22,0.25,0.92,7.39,3.14,1.57,0.00,-1.21,0.36,500,500
2063726,0.99979,0.02071,0.00000,0.00000,0.99896,0.01239,-0.00586,-0.04376,9.85,1.57,5.49,0.25,-3.52,2.22,-7.62,-3.81,0.00,-0.20,-4.01,504,496
2063776,0.99986,0.01687,0.00000,0.00000,0.99902,0.00885,-0.00488,-0.04358,8.06,1.15,4.02,0.25,-6.39,-2.13,-10.18,-5.09,0.00,0.20,-4.89,504,496
2063826,0.99986,0.01687,0.00000,0.00000,0.99902,0.00562,-0.00397,-0.04346,-0.78,0.63,2.21,0.25,-2.02,0.44,1.22,0.61,0.00,0.81,1.42,499,501
2063882,0.99987,0.01611,0.00000,0.00000,0.99902,0.00555,-0.00403,-0.04346,0.67,0.66,2.32,0.25,0.10,2.67,2.00,1.00,0.00,1.01,2.01,498,502
2063933,0.99984,0.01764,0.00000,0.00000,0.99902,0.00635,-0.00427,-0.04346,-4.92,0.65,2.29,0.25,1.30,3.84,8.76,4.38,0.00,-0.40,3.98,497,503
2063984,0.99983,0.01841,0.00000,0.00000,0.99902,0.00732,-0.00458,-0.04352,0.67,0.84,2.94,0.25,1.37,4.56,3.89,1.95,0.00,-0.60,1.34,499,501
2064038,0.99982,0.01917,0.00000,0.00000,0.99902,0.00769,-0.00470,-0.04352,-2.69,0.84,2.95,0.25,0.67,3.86,6.55,3.27,0.00,0.40,3.68,497,503
2064088,0.99979,0.02071,0.00000,0.00000,0.99902,0.00879,-0.00507,-0.04358,-5.15,0.95,3.33,0.25,1.71,5.29,10.43,5.22,0.00,1.21,6.43,494,506
2064138,0.99974,0.02301,0.00000,0.00000,0.99896,0.01105,-0.00574,-0.04364,-4.03,1.21,4.22,0.25,2.69,7.17,11.20,5.60,0.00,-1.61,3.99,497,503
2064188,0.99974,0.02301,0.00000,0.00000,0.99896,0.01178,-0.00598,-0.04364,1.57,1.36,4.77,0.25,0.08,5.10,3.54,1.77,0.00,-1.41,0.36,500,500
2064243,0.99977,0.02147,0.00000,0.00000,0.99896,0.01105,-0.00580,-0.04364,0.67,1.28,4.47,0.25,-1.42,3.30,2.63,1.31,0.00,1.41,2.72,498,502
2064293,0.99977,0.02147,0.00000,0.00000,0.99896,0.01080,-0.00574,-0.04370,1.45,1.26,4.40,0.25,0.38,5.03,3.57,1.79,0.00,-1.01,0.78,500,500
2064344,0.99980,0.01994,0.00000,0.00000,0.99896,0.00977,-0.00543,-0.04358,3.69,1.18,4.11,0.25,-2.00,2.36,-1.33,-0.67,0.00,-0.40,-1.07,501,499
2064394,0.99982,0.01917,0.00000,0.00000,0.99902,0.00848,-0.00513,-0.04358,-1.34,0.96,3.37,0.25,-3.13,0.49,1.83,0.91,0.00,1.01,1.92,499,501
2064452,0.99979,0.02071,0.00000,0.00000,0.99896,0.00952,-0.00549,-0.04358,-1.57,1.07,3.74,0.25,0.83,4.82,6.38,3.19,0.00,1.21,4.40,496,504
2064502,0.99979,0.02071,0.00000,0.00000,0.99896,0.00995,-0.00555,-0.04358,-0.90,1.13,3.96,0.25,0.61,4.82,5.72,2.86,0.00,0.60,3.46,497,503
2064552,0.99982,0.01917,0.00000,0.00000,0.99896,0.00934,-0.00543,-0.04358,2.80,1.11,3.90,0.25,-1.14,3.00,0.21,0.10,0.00,-0.40,-0.30,500,500
2064607,0.99982,0.01917,0.00000,0.00000,0.99902,0.00836,-0.00513,-0.04352,0.22,0.97,3.39,0.25,-1.68,1.96,1.74,0.87,0.00,1.41,2.28,498,502
2064657,0.99977,0.02147,0.00000,0.00000,0.99902,0.00934,-0.00543,-0.04352,-5.93,0.98,3.44,0.25,1.55,5.24,11.17,5.59,0.00,1.81,7.40,493,507
2064707,0.99975,0.02224,0.00000,0.00000,0.99896,0.01111,-0.00592,-0.04358,-0.78,1.26,4.41,0.25,3.66,8.32,9.11,4.55,0.00,-1.01,3.55,497,503
2064757,0.99977,0.02147,0.00000,0.00000,0.99896,0.01093,-0.00592,-0.04358,2.24,1.29,4.50,0.25,-0.75,4.00,1.77,0.88,0.00,0.20,1.08,499,501
2064813,0.99975,0.02224,0.00000,0.00000,0.99896,0.01044,-0.00580,-0.04358,-2.35,1.17,4.08,0.25,-0.98,3.35,5.70,2.85,0.00,0.60,3.46,497,503
2064863,0.99972,0.02377,0.00000,0.00000,0.99896,0.01208,-0.00623,-0.04364,-5.82,1.30,4.55,0.25,2.15,6.95,12.76,6.38,0.00,0.60,6.99,494,506
2064913,0.99970,0.02454,0.00000,0.00000,0.99890,0.01355,-0.00665,-0.04370,-0.45,1.54,5.39,0.25,2.08,7.72,8.17,4.08,0.00,0.20,4.28,496,504
2064963,0.99966,0.02607,0.00000,0.00000,0.99890,0.01422,-0.00690,-0.04370,-4.03,1.57,5.50,0.25,1.02,6.76,10.79,5.40,0.00,-0.81,4.59,496,504
2065019,0.99958,0.02914,0.00000,0.00000,0.99884,0.01691,-0.00763,-0.04376,-5.48,1.86,6.52,0.25,3.40,10.17,15.65,7.82,0.00,-0.40,7.42,493,507
2065069,0.99953,0.03067,0.00000,0.00000,0.99884,0.01892,-0.00824,-0.04382,-2.01,2.14,7.49,0.25,1.34,9.08,11.10,5.55,0.00,0.81,6.36,494,506
2065134,0.99948,0.03221,0.00000,0.00000,0.99884,0.01965,-0.00842,-0.04382,-4.03,2.19,7.65,0.25,0.01,7.91,11.94,5.97,0.00,-1.01,4.96,496,504
2065189,0.99943,0.03374,0.00000,0.00000,0.99872,0.02216,-0.00922,-0.04388,-1.68,2.52,8.81,0.25,1.56,10.62,12.29,6.15,0.00,-0.20,5.95,495,505
2065239,0.99940,0.03451,0.00000,0.00000,0.99872,0.02252,-0.00934,-0.04388,-2.57,2.56,8.97,0.25,0.19,9.41,11.98,5.99,0.00,1.01,7.00,494,506
2065289,0.99938,0.03527,0.00000,0.00000,0.99872,0.02380,-0.00970,-0.04395,-2.80,2.69,9.41,0.25,1.62,11.28,14.07,7.04,0.00,-0.00,7.04,493,507
2065339,0.99935,0.03604,0.00000,0.00000,0.99866,0.02466,-0.00989,-0.04401,-2.13,2.79,9.76,0.25,1.28,11.29,13.41,6.71,0.00,-0.60,6.10,494,506
2065394,0.99926,0.03834,0.00000,0.00000,0.99860,0.02643,-0.01031,-0.04407,-5.04,2.96,10.35,0.25,1.73,12.32,17.36,8.68,0.00,1.01,9.69,491,509
2065444,0.99917,0.04064,0.00000,0.00000,0.99860,0.02814,-0.01086,-0.04413,-5.26,3.15,11.01,0.25,2.24,13.50,18.76,9.38,0.00,-1.21,8.17,492,508
2065494,0.99908,0.04294,0.00000,0.00000,0.99847,0.03040,-0.01154,-0.04419,-4.25,3.42,11.98,0.25,1.55,13.78,18.03,9.01,0.00,-0.40,8.61,492,508
2065544,0.99901,0.04447,0.00000,0.00000,0.99847,0.03180,-0.01190,-0.04425,-3.02,3.60,12.59,0.25,2.52,15.36,18.38,9.19,0.00,-0.00,9.19,491,509
2065599,0.99891,0.04677,0.00000,0.00000,0.99835,0.03387,-0.01251,-0.04431,-4.81,3.81,13.35,0.25,2.33,15.93,20.74,10.37,0.00,0.20,10.57,490,510
2065649,0.99883,0.04830,0.00000,0.00000,0.99829,0.03546,-0.01300,-0.04437,-3.13,4.03,14.09,0.25,2.78,17.13,20.26,10.13,0.00,0.60,10.73,490,510
2065699,0.99876,0.04983,0.00000,0.00000,0.99823,0.03693,-0.01337,-0.04443,-3.47,4.18,14.65,0.25,1.32,16.21,19.68,9.84,0.00,0.40,10.24,490,510
