T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
206664,0.99988,-0.01534,0.00000,0.00000,0.98926,-0.02563,0.00452,0.14368,0.11,2.97,4.45,0.00,-0.07,4.38,4.27,10.68,0.00,0.00,10.68,240,260
206714,0.99988,-0.01534,0.00000,0.00000,0.98926,-0.02557,0.00464,0.14368,0.45,2.96,4.44,0.00,-0.07,4.37,3.92,9.81,0.00,-0.00,9.81,241,259
206769,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02551,0.00470,0.14374,0.11,2.95,4.43,0.00,-0.07,4.36,4.25,10.62,0.00,0.00,10.62,240,260
206819,0.99988,-0.01534,0.00000,0.00000,0.98926,-0.02539,0.00476,0.14374,-0.11,2.94,4.41,0.00,-0.07,4.34,4.45,11.13,0.00,0.00,11.13,239,261
206869,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02539,0.00476,0.14374,-0.22,2.94,4.41,0.00,0.00,4.41,4.63,11.59,0.00,0.00,11.59,239,261
206919,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02539,0.00482,0.14374,0.45,2.94,4.41,0.00,0.00,4.41,3.96,9.91,0.00,0.00,9.91,241,259
206974,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02527,0.00494,0.14374,0.45,2.93,4.39,0.00,0.00,4.39,3.94,9.85,0.00,-0.00,9.85,241,259
207024,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02521,0.00513,0.14374,-0.45,2.92,4.38,0.00,0.07,4.45,4.90,12.24,0.00,0.00,12.24,238,262
207074,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02515,0.00507,0.14374,0.11,2.91,4.37,0.00,0.00,4.37,4.26,10.64,0.00,-0.00,10.64,240,260
207125,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02527,0.00500,0.14374,-0.22,2.93,4.39,0.00,0.07,4.46,4.68,11.71,0.00,-0.00,11.71,239,261
207180,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02533,0.00494,0.14374,0.56,2.93,4.40,0.00,0.07,4.47,3.91,9.78,0.00,-0.00,9.78,241,259
207230,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02515,0.00494,0.14374,0.56,2.91,4.37,0.00,-0.07,4.30,3.74,9.35,0.00,-0.00,9.35,241,259
207280,0.99989,-0.01457,0.00000,0.00000,0.98932,-0.02502,0.00507,0.14374,0.34,2.90,4.35,0.00,-0.07,4.27,3.94,9.85,0.00,0.00,9.85,241,259
207348,0.99989,-0.01457,0.00000,0.00000,0.98932,-0.02496,0.00507,0.14374,0.22,2.89,4.34,0.00,0.07,4.41,4.18,10.46,0.00,-0.00,10.46,240,260
207398,0.99989,-0.01457,0.00000,0.00000,0.98932,-0.02502,0.00500,0.14374,0.11,2.90,4.35,0.00,-0.00,4.35,4.23,10.58,0.00,-0.00,10.58,240,260
207449,0.99989,-0.01457,0.00000,0.00000,0.98932,-0.02509,0.00500,0.14374,0.90,2.90,4.36,0.00,0.00,4.36,3.46,8.66,0.00,-0.00,8.66,242,258
207499,0.99989,-0.01457,0.00000,0.00000,0.98932,-0.02502,0.00507,0.14368,0.22,2.90,4.35,0.00,-0.07,4.28,4.05,10.13,0.00,0.00,10.13,240,260
207556,0.99989,-0.01457,0.00000,0.00000,0.98932,-0.02502,0.00507,0.14374,0.11,2.90,4.35,0.00,0.07,4.42,4.31,10.76,0.00,-0.00,10.76,240,260
207606,0.99989,-0.01457,0.00000,0.00000,0.98932,-0.02509,0.00507,0.14368,-1.01,2.90,4.36,0.00,0.07,4.43,5.44,13.59,0.00,0.00,13.59,237,263
207656,0.99989,-0.01457,0.00000,0.00000,0.98932,-0.02521,0.00500,0.14368,0.56,2.92,4.38,0.00,0.00,4.38,3.82,9.55,0.00,-0.00,9.55,241,259
207707,0.99989,-0.01457,0.00000,0.00000,0.98932,-0.02509,0.00507,0.14368,0.00,2.90,4.36,0.00,-0.07,4.29,4.29,10.72,0.00,-0.00,10.72,240,260
207762,0.99989,-0.01457,0.00000,0.00000,0.98932,-0.02509,0.00519,0.14368,0.34,2.90,4.36,0.00,0.00,4.36,4.02,10.05,0.00,0.00,10.05,240,260
207813,0.99989,-0.01457,0.00000,0.00000,0.98932,-0.02509,0.00519,0.14368,0.34,2.90,4.36,0.00,0.00,4.36,4.02,10.05,0.00,-0.00,10.05,240,260
207863,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02521,0.00507,0.14374,-0.34,2.92,4.38,0.00,0.07,4.45,4.79,11.96,0.00,0.00,11.96,239,261
207920,0.99988,-0.01534,0.00000,0.00000,0.98926,-0.02533,0.00507,0.14374,-0.78,2.93,4.40,0.00,0.07,4.47,5.25,13.14,0.00,0.00,13.14,237,263
207970,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02545,0.00500,0.14374,0.22,2.95,4.42,0.00,0.07,4.49,4.27,10.67,0.00,-0.00,10.67,240,260
208020,0.99988,-0.01534,0.00000,0.00000,0.98926,-0.02539,0.00500,0.14374,0.11,2.94,4.41,0.00,0.00,4.41,4.30,10.75,0.00,0.00,10.75,240,260
208071,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02521,0.00500,0.14380,0.45,2.92,4.38,0.00,-0.07,4.31,3.86,9.65,0.00,-0.00,9.65,241,259
208126,0.99988,-0.01534,0.00000,0.00000,0.98926,-0.02521,0.00500,0.14380,-0.22,2.92,4.38,0.00,0.00,4.38,4.60,11.51,0.00,-0.00,11.51,239,261
208177,0.99988,-0.01534,0.00000,0.00000,0.98926,-0.02539,0.00482,0.14380,0.22,2.94,4.41,0.00,0.07,4.48,4.26,10.64,0.00,0.00,10.64,240,260
208227,0.99988,-0.01534,0.00000,0.00000,0.98926,-0.02539,0.00476,0.14380,0.45,2.94,4.41,0.00,0.00,4.41,3.96,9.91,0.00,0.00,9.91,241,259
208277,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02527,0.00470,0.14380,0.45,2.93,4.39,0.00,-0.07,4.32,3.87,9.68,0.00,-0.00,9.68,241,259
208335,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02527,0.00464,0.14380,-0.22,2.93,4.39,0.00,0.00,4.39,4.61,11.53,0.00,-0.00,11.53,239,261
208385,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02533,0.00464,0.14380,-0.34,2.93,4.40,0.00,0.00,4.40,4.74,11.84,0.00,0.00,11.84,239,261
208435,0.99988,-0.01534,0.00000,0.00000,0.98926,-0.02533,0.00470,0.14380,0.00,2.93,4.40,0.00,-0.07,4.33,4.33,10.82,0.00,0.00,10.82,240,260
208489,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02527,0.00470,0.14386,0.45,2.93,4.39,0.00,0.00,4.39,3.94,9.85,0.00,-0.00,9.85,241,259
208539,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02521,0.00476,0.14386,0.78,2.92,4.38,0.00,-0.07,4.31,3.52,8.81,0.00,-0.00,8.81,242,258
208589,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02515,0.00476,0.14386,0.56,2.91,4.37,0.00,0.00,4.37,3.81,9.52,0.00,-0.00,9.52,241,259
208639,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02509,0.00464,0.14386,0.00,2.91,4.36,0.00,0.00,4.36,4.36,10.89,0.00,0.00,10.89,240,260
208694,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02502,0.00458,0.14386,0.11,2.90,4.35,0.00,-0.07,4.28,4.16,10.41,0.00,0.00,10.41,240,260
208744,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02490,0.00458,0.14386,0.34,2.88,4.33,0.00,-0.07,4.26,3.92,9.80,0.00,0.00,9.80,241,259
208794,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02466,0.00476,0.14392,0.45,2.86,4.28,0.00,-0.14,4.14,3.69,9.24,0.00,0.00,9.24,241,259
208844,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02454,0.00482,0.14392,-0.11,2.84,4.26,0.00,-0.07,4.19,4.30,10.76,0.00,0.00,10.76,240,260
208898,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02441,0.00482,0.14392,0.00,2.83,4.24,0.00,0.00,4.24,4.24,10.60,0.00,-0.00,10.60,240,260
208949,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02454,0.00470,0.14392,-0.34,2.84,4.26,0.00,0.07,4.33,4.67,11.67,0.00,0.00,11.67,239,261
208999,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02466,0.00458,0.14386,-0.11,2.86,4.28,0.00,0.07,4.35,4.47,11.17,0.00,0.00,11.17,239,261
209049,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02466,0.00452,0.14386,0.45,2.86,4.28,0.00,0.00,4.28,3.84,9.59,0.00,-0.00,9.59,241,259
209105,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02454,0.00458,0.14392,0.22,2.84,4.26,0.00,-0.07,4.19,3.97,9.92,0.00,-0.00,9.92,241,259
209157,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02460,0.00464,0.14392,0.00,2.85,4.27,0.00,0.00,4.27,4.27,10.68,0.00,0.00,10.68,240,260
209207,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02460,0.00464,0.14392,0.11,2.85,4.27,0.00,0.00,4.27,4.16,10.40,0.00,0.00,10.40,240,260
209262,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02460,0.00458,0.14392,0.22,2.85,4.27,0.00,0.00,4.27,4.05,10.12,0.00,-0.00,10.12,240,260
209312,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02460,0.00446,0.14392,0.00,2.85,4.27,0.00,0.00,4.27,4.27,10.68,0.00,-0.00,10.68,240,260
209362,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02460,0.00433,0.14398,0.00,2.85,4.27,0.00,0.00,4.27,4.27,10.68,0.00,-0.00,10.68,240,260
209424,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02460,0.00415,0.14398,-0.45,2.85,4.27,0.00,0.07,4.34,4.79,11.98,0.00,0.00,11.98,239,261
209480,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02478,0.00403,0.14398,-0.56,2.87,4.30,0.00,0.14,4.45,5.01,12.51,0.00,0.00,12.51,238,262
209532,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02484,0.00403,0.14398,0.45,2.88,4.32,0.00,0.00,4.32,3.87,9.67,0.00,-0.00,9.67,241,259
209584,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02472,0.00415,0.14398,1.01,2.86,4.29,0.00,-0.07,4.22,3.22,8.04,0.00,0.00,8.04,242,258
209634,0.99990,-0.01381,0.00000,0.00000,0.98926,-0.02441,0.00421,0.14404,0.34,2.83,4.24,0.00,-0.14,4.10,3.76,9.41,0.00,-0.00,9.41,241,259
209689,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02454,0.00421,0.14398,-0.56,2.84,4.26,0.00,0.07,4.33,4.89,12.23,0.00,0.00,12.23,238,262
209740,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02478,0.00403,0.14398,-0.67,2.87,4.30,0.00,0.07,4.38,5.05,12.62,0.00,0.00,12.62,238,262
209791,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02484,0.00403,0.14398,0.34,2.88,4.32,0.00,0.07,4.39,4.05,10.13,0.00,-0.00,10.13,240,260
209845,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02478,0.00403,0.14392,0.34,2.87,4.30,0.00,0.00,4.30,3.97,9.92,0.00,0.00,9.92,241,259
209895,0.99989,-0.01457,0.00000,0.00000,0.98926,-0.02466,0.00409,0.14398,0.22,2.86,4.28,0.00,-0.07,4.21,3.99,9.97,0.00,-0.00,9.97,241,259
209945,0.99990,-0.01381,0.00000,0.00000,0.98926,-0.02454,0.00421,0.14398,0.78,2.84,4.26,0.00,-0.07,4.19,3.41,8.52,0.00,-0.00,8.52,242,258
209996,0.99990,-0.01381,0.00000,0.00000,0.98926,-0.02448,0.00421,0.14398,0.11,2.83,4.25,0.00,0.00,4.25,4.14,10.35,0.00,-0.00,10.35,240,260
210051,0.99990,-0.01381,0.00000,0.00000,0.98926,-0.02448,0.00433,0.14398,0.45,2.83,4.25,0.00,-0.07,4.18,3.73,9.33,0.00,0.00,9.33,241,259
210101,0.99990,-0.01381,0.00000,0.00000,0.98926,-0.02435,0.00439,0.14398,0.22,2.82,4.23,0.00,-0.07,4.16,3.94,9.84,0.00,0.00,9.84,241,259
210151,0.99990,-0.01381,0.00000,0.00000,0.98926,-0.02417,0.00446,0.14398,-0.45,2.80,4.20,0.00,0.00,4.20,4.65,11.62,0.00,0.00,11.62,239,261
210201,0.99990,-0.01381,0.00000,0.00000,0.98926,-0.02417,0.00446,0.14398,-0.11,2.80,4.20,0.00,0.00,4.20,4.31,10.78,0.00,0.00,10.78,240,260
210256,0.99990,-0.01381,0.00000,0.00000,0.98926,-0.02405,0.00464,0.14404,0.67,2.79,4.18,0.00,-0.14,4.04,3.36,8.41,0.00,-0.00,8.41,242,258
210306,0.99992,-0.01304,0.00000,0.00000,0.98926,-0.02380,0.00476,0.14404,0.45,2.76,4.14,0.00,-0.14,3.99,3.55,8.87,0.00,-0.00,8.87,242,258
210356,0.99992,-0.01304,0.00000,0.00000,0.98926,-0.02368,0.00482,0.14404,0.56,2.74,4.11,0.00,0.00,4.11,3.55,8.89,0.00,-0.00,8.89,242,258
210407,0.99992,-0.01304,0.00000,0.00000,0.98926,-0.02368,0.00482,0.14404,0.45,2.74,4.11,0.00,0.00,4.11,3.67,9.17,0.00,-0.00,9.17,241,259
210463,0.99992,-0.01304,0.00000,0.00000,0.98926,-0.02350,0.00482,0.14404,0.56,2.72,4.08,0.00,-0.07,4.01,3.45,8.63,0.00,-0.00,8.63,242,258
210513,0.99992,-0.01227,0.00000,0.00000,0.98932,-0.02344,0.00488,0.14398,0.00,2.71,4.07,0.00,-0.00,4.07,4.07,10.17,0.00,0.00,10.17,240,260
210563,0.99992,-0.01227,0.00000,0.00000,0.98932,-0.02325,0.00500,0.14398,0.22,2.69,4.04,0.00,-0.07,3.97,3.75,9.36,0.00,-0.00,9.36,241,259
210636,0.99992,-0.01227,0.00000,0.00000,0.98932,-0.02313,0.00519,0.14398,0.00,2.68,4.02,0.00,-0.07,3.95,3.95,9.87,0.00,0.00,9.87,241,259
210688,0.99992,-0.01227,0.00000,0.00000,0.98932,-0.02307,0.00525,0.14398,0.00,2.67,4.01,0.00,0.00,4.01,4.01,10.02,0.00,-0.00,10.02,240,260
210739,0.99992,-0.01227,0.00000,0.00000,0.98932,-0.02307,0.00525,0.14398,0.90,2.67,4.01,0.00,0.00,4.01,3.11,7.78,0.00,-0.00,7.78,243,257
210789,0.99992,-0.01227,0.00000,0.00000,0.98932,-0.02289,0.00537,0.14398,0.22,2.65,3.98,0.00,-0.07,3.91,3.68,9.20,0.00,-0.00,9.20,241,259
210845,0.99993,-0.01150,0.00000,0.00000,0.98932,-0.02289,0.00543,0.14404,0.11,2.65,3.98,0.00,0.00,3.98,3.86,9.66,0.00,0.00,9.66,241,259
210895,0.99993,-0.01150,0.00000,0.00000,0.98932,-0.02289,0.00549,0.14404,0.00,2.65,3.98,0.00,0.07,4.05,4.05,10.12,0.00,-0.00,10.12,240,260
210947,0.99993,-0.01150,0.00000,0.00000,0.98932,-0.02295,0.00549,0.14404,-0.22,2.66,3.99,0.00,0.07,4.06,4.28,10.70,0.00,-0.00,10.70,240,260
210997,0.99993,-0.01150,0.00000,0.00000,0.98932,-0.02295,0.00562,0.14404,0.22,2.66,3.99,0.00,0.00,3.99,3.76,9.41,0.00,-0.00,9.41,241,259
211053,0.99993,-0.01150,0.00000,0.00000,0.98932,-0.02283,0.00568,0.14404,0.56,2.64,3.97,0.00,-0.07,3.89,3.34,8.34,0.00,0.00,8.34,242,258
211103,0.99993,-0.01150,0.00000,0.00000,0.98932,-0.02277,0.00574,0.14404,0.00,2.64,3.95,0.00,0.00,3.95,3.95,9.89,0.00,-0.00,9.89,241,259
211153,0.99993,-0.01150,0.00000,0.00000,0.98932,-0.02289,0.00580,0.14398,-0.22,2.65,3.98,0.00,0.07,4.05,4.27,10.68,0.00,0.00,10.68,240,260
211210,0.99993,-0.01150,0.00000,0.00000,0.98932,-0.02283,0.00580,0.14398,-0.11,2.64,3.97,0.00,0.00,3.97,4.08,10.19,0.00,0.00,10.19,240,260
211261,0.99993,-0.01150,0.00000,0.00000,0.98932,-0.02277,0.00592,0.14398,0.22,2.64,3.95,0.00,-0.07,3.88,3.66,9.15,0.00,0.00,9.15,241,259
211311,0.99994,-0.01074,0.00000,0.00000,0.98932,-0.02264,0.00604,0.14398,0.45,2.62,3.93,0.00,-0.07,3.86,3.42,8.54,0.00,-0.00,8.54,242,258
211361,0.99994,-0.01074,0.00000,0.00000,0.98932,-0.02252,0.00610,0.14398,0.56,2.61,3.91,0.00,-0.07,3.84,3.28,8.21,0.00,-0.00,8.21,242,258
211416,0.99994,-0.01074,0.00000,0.00000,0.98932,-0.02252,0.00610,0.14404,0.34,2.61,3.91,0.00,0.07,3.98,3.65,9.12,0.00,-0.00,9.12,241,259
211479,0.99994,-0.01074,0.00000,0.00000,0.98932,-0.02252,0.00623,0.14404,0.90,2.61,3.91,0.00,0.00,3.91,3.02,7.54,0.00,-0.00,7.54,243,257
211530,0.99994,-0.01074,0.00000,0.00000,0.98932,-0.02234,0.00641,0.14404,0.56,2.59,3.88,0.00,-0.07,3.81,3.25,8.13,0.00,0.00,8.13,242,258
211580,0.99994,-0.01074,0.00000,0.00000,0.98932,-0.02228,0.00647,0.14404,0.11,2.58,3.87,0.00,0.00,3.87,3.76,9.40,0.00,0.00,9.40,241,259
211635,0.99994,-0.01074,0.00000,0.00000,0.98932,-0.02216,0.00659,0.14410,-0.22,2.57,3.85,0.00,-0.07,3.78,4.00,10.00,0.00,0.00,10.00,240,260
211686,0.99995,-0.00997,0.00000,0.00000,0.98932,-0.02197,0.00665,0.14410,0.90,2.54,3.82,0.00,-0.14,3.68,2.78,6.95,0.00,-0.00,6.95,244,256
211737,0.99995,-0.00997,0.00000,0.00000,0.98932,-0.02179,0.00684,0.14410,0.45,2.52,3.79,0.00,0.00,3.79,3.34,8.34,0.00,0.00,8.34,242,258
211788,0.99995,-0.00997,0.00000,0.00000,0.98932,-0.02179,0.00684,0.14404,0.11,2.52,3.79,0.00,0.00,3.79,3.67,9.18,0.00,0.00,9.18,241,259
211845,0.99995,-0.00997,0.00000,0.00000,0.98932,-0.02161,0.00690,0.14410,0.11,2.50,3.75,0.00,-0.07,3.68,3.57,8.93,0.00,0.00,8.93,242,258
211896,0.99995,-0.00997,0.00000,0.00000,0.98932,-0.02148,0.00696,0.14410,0.34,2.49,3.73,0.00,-0.07,3.66,3.33,8.31,0.00,-0.00,8.31,242,258
211946,0.99995,-0.00997,0.00000,0.00000,0.98932,-0.02130,0.00708,0.14410,0.67,2.47,3.70,0.00,-0.14,3.56,2.89,7.22,0.00,-0.00,7.22,243,257
212001,0.99995,-0.00997,0.00000,0.00000,0.98932,-0.02124,0.00708,0.14404,0.00,2.46,3.69,0.00,0.00,3.69,3.69,9.22,0.00,0.00,9.22,241,259
212051,0.99995,-0.00997,0.00000,0.00000,0.98932,-0.02112,0.00708,0.14404,0.22,2.45,3.67,0.00,-0.07,3.60,3.37,8.44,0.00,-0.00,8.44,242,258
212101,0.99996,-0.00920,0.00000,0.00000,0.98932,-0.02106,0.00714,0.14404,0.90,2.44,3.66,0.00,-0.07,3.59,2.69,6.73,0.00,-0.00,6.73,244,256
212152,0.99996,-0.00920,0.00000,0.00000,0.98932,-0.02063,0.00739,0.14404,0.78,2.39,3.58,0.00,-0.14,3.44,2.66,6.65,0.00,-0.00,6.65,244,256
212208,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.02045,0.00751,0.14410,0.34,2.37,3.55,0.00,-0.07,3.48,3.15,7.86,0.00,0.00,7.86,243,257
212258,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.02045,0.00757,0.14404,0.11,2.37,3.55,0.00,0.07,3.62,3.51,8.78,0.00,-0.00,8.78,242,258
212309,0.99996,-0.00920,0.00000,0.00000,0.98932,-0.02051,0.00751,0.14410,-0.11,2.38,3.56,0.00,0.00,3.56,3.67,9.19,0.00,0.00,9.19,241,259
212359,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.02039,0.00757,0.14410,0.22,2.36,3.54,0.00,-0.07,3.47,3.25,8.12,0.00,0.00,8.12,242,258
212414,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.02026,0.00769,0.14410,0.11,2.35,3.52,0.00,-0.07,3.45,3.34,8.34,0.00,0.00,8.34,242,258
212464,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.02008,0.00787,0.14410,0.34,2.33,3.49,0.00,-0.07,3.42,3.08,7.70,0.00,0.00,7.70,243,257
212514,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.01990,0.00781,0.14410,-0.11,2.30,3.46,0.00,-0.07,3.39,3.50,8.74,0.00,0.00,8.74,242,258
212569,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.01990,0.00781,0.14410,-0.67,2.30,3.46,0.00,-0.07,3.39,4.06,10.14,0.00,0.00,10.14,240,260
212619,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.01990,0.00781,0.14410,-0.22,2.30,3.46,0.00,0.00,3.46,3.68,9.20,0.00,0.00,9.20,241,259
212670,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.01971,0.00787,0.14417,1.12,2.28,3.42,0.00,-0.14,3.28,2.16,5.41,0.00,-0.00,5.41,245,255
212721,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01965,0.00793,0.14410,0.67,2.28,3.41,0.00,0.00,3.41,2.74,6.86,0.00,0.00,6.86,244,256
212777,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01947,0.00793,0.14417,-0.22,2.25,3.38,0.00,-0.07,3.31,3.54,8.84,0.00,0.00,8.84,242,258
212827,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01947,0.00787,0.14410,-0.45,2.25,3.38,0.00,0.00,3.38,3.83,9.58,0.00,0.00,9.58,241,259
212877,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01941,0.00787,0.14410,0.11,2.25,3.37,0.00,-0.14,3.23,3.12,7.80,0.00,0.00,7.80,243,257
212927,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01929,0.00787,0.14410,-0.11,2.23,3.35,0.00,-0.14,3.21,3.32,8.30,0.00,-0.00,8.30,242,258
212982,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01929,0.00787,0.14417,0.78,2.23,3.35,0.00,-0.07,3.28,2.50,6.24,0.00,-0.00,6.24,244,256
213033,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01923,0.00787,0.14417,0.00,2.23,3.34,0.00,0.00,3.34,3.34,8.35,0.00,0.00,8.35,242,258
213083,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01923,0.00787,0.14423,-0.34,2.23,3.34,0.00,0.00,3.34,3.68,9.19,0.00,0.00,9.19,241,259
213133,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01929,0.00781,0.14423,0.00,2.23,3.35,0.00,0.00,3.35,3.35,8.38,0.00,-0.00,8.38,242,258
213187,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01929,0.00775,0.14423,0.45,2.23,3.35,0.00,0.00,3.35,2.90,7.26,0.00,-0.00,7.26,243,257
213237,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01923,0.00787,0.14423,-0.22,2.23,3.34,0.00,-0.07,3.27,3.49,8.73,0.00,0.00,8.73,242,258
213287,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01923,0.00787,0.14423,-0.56,2.23,3.34,0.00,0.00,3.34,3.90,9.75,0.00,0.00,9.75,241,259
213342,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01941,0.00787,0.14423,0.00,2.25,3.37,0.00,0.07,3.44,3.44,8.61,0.00,-0.00,8.61,242,258
213393,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01929,0.00793,0.14429,0.34,2.23,3.35,0.00,-0.07,3.28,2.94,7.36,0.00,-0.00,7.36,243,257
213443,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01923,0.00800,0.14429,0.22,2.23,3.34,0.00,0.00,3.34,3.12,7.79,0.00,0.00,7.79,243,257
213506,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01917,0.00800,0.14429,-0.78,2.22,3.33,0.00,0.00,3.33,4.11,10.28,0.00,0.00,10.28,240,260
213561,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01923,0.00800,0.14429,0.22,2.23,3.34,0.00,0.00,3.34,3.12,7.79,0.00,-0.00,7.79,243,257
213611,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01917,0.00806,0.14429,0.11,2.22,3.33,0.00,0.00,3.33,3.22,8.04,0.00,0.00,8.04,242,258
213662,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01917,0.00806,0.14435,-0.45,2.22,3.33,0.00,0.00,3.33,3.78,9.44,0.00,0.00,9.44,241,259
213714,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01923,0.00806,0.14435,0.00,2.23,3.34,0.00,0.00,3.34,3.34,8.35,0.00,-0.00,8.35,242,258
213769,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01929,0.00812,0.14435,0.22,2.23,3.35,0.00,0.00,3.35,3.13,7.82,0.00,-0.00,7.82,243,257
213820,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01935,0.00812,0.14435,0.11,2.24,3.36,0.00,0.07,3.43,3.32,8.30,0.00,0.00,8.30,242,258
213870,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01935,0.00812,0.14435,-0.11,2.24,3.36,0.00,0.00,3.36,3.47,8.68,0.00,-0.00,8.68,242,258
213920,0.99997,-0.00767,0.00000,0.00000,0.98932,-0.01947,0.00806,0.14435,-0.67,2.25,3.38,0.00,0.07,3.45,4.12,10.31,0.00,0.00,10.31,240,260
213975,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.01959,0.00793,0.14441,-0.22,2.27,3.40,0.00,0.00,3.40,3.63,9.07,0.00,0.00,9.07,241,259
214025,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.01965,0.00787,0.14435,0.11,2.28,3.41,0.00,0.00,3.41,3.30,8.26,0.00,-0.00,8.26,242,258
214077,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.01971,0.00781,0.14435,0.22,2.28,3.42,0.00,0.00,3.42,3.20,8.00,0.00,-0.00,8.00,242,258
214133,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.01978,0.00787,0.14441,-0.11,2.29,3.44,0.00,0.00,3.44,3.55,8.87,0.00,0.00,8.87,242,258
214184,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.01984,0.00781,0.14435,-0.34,2.30,3.45,0.00,0.07,3.52,3.85,9.63,0.00,0.00,9.63,241,259
214236,0.99996,-0.00844,0.00000,0.00000,0.98932,-0.01990,0.00781,0.14441,-0.22,2.30,3.46,0.00,0.00,3.46,3.68,9.20,0.00,0.00,9.20,241,259
214286,0.99996,-0.00844,0.00000,0.00000,0.98926,-0.01990,0.00787,0.14441,0.22,2.30,3.46,0.00,0.00,3.46,3.23,8.08,0.00,-0.00,8.08,242,258
