T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
428610,0.92992,0.36775,0.00000,0.00000,0.93665,0.32910,-0.10413,-0.05957,-0.56,23.71,71.13,0.25,-0.17,71.21,71.77,35.89,0.00,2.22,38.10,462,538
428660,0.92992,0.36775,0.00000,0.00000,0.93665,0.32916,-0.10419,-0.05963,0.34,23.75,71.24,0.25,0.50,71.99,71.65,35.83,0.00,0.81,36.63,464,536
428716,0.92992,0.36775,0.00000,0.00000,0.93671,0.32898,-0.10413,-0.05963,-0.78,23.69,71.08,0.25,-0.68,70.64,71.43,35.71,0.00,0.81,36.52,464,536
428766,0.92964,0.36847,0.00000,0.00000,0.93665,0.32904,-0.10419,-0.05963,-2.13,23.69,71.06,0.25,-0.16,71.15,73.28,36.64,0.00,-1.01,35.63,465,535
428816,0.92992,0.36775,0.00000,0.00000,0.93652,0.32935,-0.10425,-0.05963,1.57,23.77,71.32,0.25,-0.38,71.19,69.63,34.81,0.00,-1.01,33.81,467,533
428872,0.92992,0.36775,0.00000,0.00000,0.93683,0.32855,-0.10400,-0.05963,1.34,23.67,71.01,0.25,-0.78,70.48,69.13,34.57,0.00,-0.20,34.37,466,534
428922,0.92992,0.36775,0.00000,0.00000,0.93683,0.32861,-0.10406,-0.05963,1.01,23.67,71.02,0.25,0.90,72.18,71.17,35.58,0.00,-2.22,33.37,467,533
428973,0.93020,0.36704,0.00000,0.00000,0.93707,0.32800,-0.10382,-0.05963,0.90,23.61,70.83,0.25,-0.93,70.16,69.26,34.63,0.00,-0.00,34.63,466,534
429023,0.93020,0.36704,0.00000,0.00000,0.93701,0.32806,-0.10388,-0.05969,-0.67,23.58,70.75,0.25,0.35,71.34,72.01,36.01,0.00,0.40,36.41,464,536
429078,0.92992,0.36775,0.00000,0.00000,0.93683,0.32855,-0.10406,-0.05963,-1.45,23.63,70.89,0.25,0.66,71.79,73.25,36.62,0.00,-0.20,36.42,464,536
429139,0.93049,0.36633,0.00000,0.00000,0.93713,0.32770,-0.10388,-0.05963,4.81,23.62,70.86,0.25,-2.42,68.69,63.88,31.94,0.00,-1.81,30.13,470,530
429190,0.93105,0.36490,0.00000,0.00000,0.93768,0.32635,-0.10352,-0.05963,2.13,23.42,70.25,0.25,-2.22,68.28,66.15,33.08,0.00,0.40,33.48,467,533
429246,0.93077,0.36561,0.00000,0.00000,0.93762,0.32642,-0.10352,-0.05963,-1.79,23.36,70.09,0.25,0.46,70.80,72.59,36.29,0.00,1.21,37.50,463,537
429296,0.93105,0.36490,0.00000,0.00000,0.93756,0.32672,-0.10364,-0.05963,1.12,23.44,70.33,0.25,0.60,71.19,70.07,35.03,0.00,-0.60,34.43,466,534
429346,0.93161,0.36347,0.00000,0.00000,0.93805,0.32538,-0.10321,-0.05963,3.02,23.31,69.92,0.25,-2.12,68.05,65.03,32.51,0.00,2.22,34.73,466,534
429397,0.93188,0.36276,0.00000,0.00000,0.93848,0.32422,-0.10291,-0.05963,2.35,23.15,69.46,0.25,-1.95,67.75,65.40,32.70,0.00,-0.84,31.86,469,531
429452,0.93244,0.36133,0.00000,0.00000,0.93896,0.32288,-0.10248,-0.05963,3.25,23.00,69.00,0.25,-0.93,68.32,65.07,32.54,0.00,-0.81,31.73,469,531
429502,0.93272,0.36061,0.00000,0.00000,0.93933,0.32202,-0.10223,-0.05963,2.57,22.86,68.58,0.25,-1.27,67.55,64.98,32.49,0.00,-1.41,31.08,469,531
429552,0.93327,0.35918,0.00000,0.00000,0.93958,0.32129,-0.10205,-0.05963,3.47,22.81,68.43,0.25,0.33,69.00,65.53,32.77,0.00,-0.81,31.96,469,531
429608,0.93354,0.35846,0.00000,0.00000,0.94006,0.31995,-0.10156,-0.05963,2.24,22.64,67.91,0.25,-0.92,67.23,64.99,32.50,0.00,1.61,34.11,466,534
429658,0.93382,0.35775,0.00000,0.00000,0.94037,0.31921,-0.10138,-0.05963,0.78,22.51,67.54,0.25,-0.75,67.04,66.25,33.13,0.00,2.01,35.14,465,535
429708,0.93409,0.35703,0.00000,0.00000,0.94061,0.31854,-0.10126,-0.05963,1.79,22.45,67.36,0.25,-0.94,66.68,64.89,32.44,0.00,-0.20,32.24,468,532
429759,0.93437,0.35631,0.00000,0.00000,0.94092,0.31769,-0.10095,-0.05957,1.01,22.33,66.98,0.25,-1.16,66.07,65.07,32.53,0.00,-0.00,32.53,468,532
429816,0.93464,0.35560,0.00000,0.00000,0.94104,0.31726,-0.10089,-0.05963,1.23,22.28,66.84,0.25,-0.58,66.51,65.28,32.64,0.00,0.40,33.04,467,533
429867,0.93464,0.35560,0.00000,0.00000,0.94122,0.31689,-0.10077,-0.05963,0.45,22.22,66.67,0.25,-0.25,66.67,66.22,33.11,0.00,1.61,34.72,466,534
429917,0.93491,0.35488,0.00000,0.00000,0.94128,0.31665,-0.10071,-0.05957,0.78,22.20,66.61,0.25,0.00,66.87,66.08,33.04,0.00,1.61,34.65,466,534
429967,0.93491,0.35488,0.00000,0.00000,0.94153,0.31610,-0.10052,-0.05957,-0.22,22.11,66.34,0.25,-1.40,65.20,65.42,32.71,0.00,0.40,33.11,467,533
430023,0.93491,0.35488,0.00000,0.00000,0.94159,0.31598,-0.10040,-0.05957,-0.34,22.09,66.28,0.25,-0.65,65.89,66.22,33.11,0.00,0.20,33.31,467,533
430073,0.93491,0.35488,0.00000,0.00000,0.94141,0.31628,-0.10052,-0.05957,-0.34,22.14,66.41,0.25,0.96,67.62,67.95,33.98,0.00,-2.01,31.96,469,531
430124,0.93518,0.35416,0.00000,0.00000,0.94141,0.31641,-0.10052,-0.05957,2.57,22.19,66.56,0.25,-0.01,66.80,64.22,32.11,0.00,-0.20,31.91,469,531
430179,0.93518,0.35416,0.00000,0.00000,0.94165,0.31573,-0.10028,-0.05957,-0.11,22.07,66.21,0.25,-0.17,66.30,66.41,33.20,0.00,1.81,35.02,465,535
430229,0.93491,0.35488,0.00000,0.00000,0.94165,0.31580,-0.10028,-0.05957,-2.13,22.07,66.21,0.25,-0.00,66.46,68.59,34.29,0.00,-0.20,34.09,466,534
430279,0.93464,0.35560,0.00000,0.00000,0.94128,0.31677,-0.10059,-0.05963,-1.12,22.18,66.55,0.25,1.03,67.82,68.94,34.47,0.00,-0.00,34.47,466,534
430329,0.93464,0.35560,0.00000,0.00000,0.94122,0.31683,-0.10059,-0.05963,-0.11,22.19,66.58,0.25,-0.36,66.47,66.58,33.29,0.00,0.81,34.10,466,534
430384,0.93518,0.35416,0.00000,0.00000,0.94153,0.31598,-0.10040,-0.05963,2.91,22.15,66.44,0.25,-1.06,65.64,62.73,31.36,0.00,1.21,32.57,468,532
430434,0.93491,0.35488,0.00000,0.00000,0.94171,0.31561,-0.10028,-0.05963,-1.90,22.05,66.14,0.25,-0.37,66.02,67.92,33.96,0.00,1.61,35.57,465,535
430484,0.93491,0.35488,0.00000,0.00000,0.94147,0.31628,-0.10034,-0.05963,-0.78,22.13,66.38,0.25,0.24,66.88,67.66,33.83,0.00,1.81,35.64,465,535
430540,0.93464,0.35560,0.00000,0.00000,0.94147,0.31628,-0.10040,-0.05969,-2.13,22.12,66.36,0.25,-0.92,65.70,67.82,33.91,0.00,-0.20,33.71,467,533
430590,0.93491,0.35488,0.00000,0.00000,0.94128,0.31671,-0.10052,-0.05969,0.78,22.20,66.61,0.25,0.33,67.20,66.42,33.21,0.00,0.60,33.81,467,533
430640,0.93491,0.35488,0.00000,0.00000,0.94147,0.31622,-0.10034,-0.05969,-0.90,22.13,66.38,0.25,-1.63,65.00,65.90,32.95,0.00,-0.00,32.95,468,532
430702,0.93464,0.35560,0.00000,0.00000,0.94122,0.31689,-0.10046,-0.05969,-1.57,22.19,66.57,0.25,0.96,67.78,69.35,34.67,0.00,-0.40,34.27,466,534
430758,0.93464,0.35560,0.00000,0.00000,0.94110,0.31726,-0.10052,-0.05975,1.01,22.28,66.83,0.25,0.75,67.83,66.83,33.41,0.00,-0.00,33.41,467,533
430808,0.93464,0.35560,0.00000,0.00000,0.94122,0.31702,-0.10040,-0.05969,-2.24,22.19,66.58,0.25,-1.15,65.68,67.92,33.96,0.00,2.01,35.97,465,535
430858,0.93409,0.35703,0.00000,0.00000,0.94098,0.31763,-0.10052,-0.05975,-4.25,22.26,66.79,0.25,0.89,67.93,72.18,36.09,0.00,1.81,37.90,463,537
430913,0.93354,0.35846,0.00000,0.00000,0.94037,0.31927,-0.10101,-0.05981,-0.78,22.50,67.49,0.25,2.39,70.12,70.91,35.45,0.00,-0.60,34.85,466,534
430963,0.93354,0.35846,0.00000,0.00000,0.94019,0.31982,-0.10120,-0.05988,-2.01,22.54,67.62,0.25,-0.33,67.54,69.55,34.78,0.00,0.40,35.18,465,535
431013,0.93299,0.35990,0.00000,0.00000,0.93976,0.32086,-0.10144,-0.05988,-3.36,22.65,67.96,0.25,1.04,69.24,72.60,36.30,0.00,0.60,36.90,464,536
431064,0.93299,0.35990,0.00000,0.00000,0.93951,0.32153,-0.10168,-0.05994,0.11,22.79,68.36,0.25,1.12,69.73,69.62,34.81,0.00,1.61,36.42,464,536
431119,0.93216,0.36204,0.00000,0.00000,0.93915,0.32257,-0.10199,-0.06000,-4.81,22.84,68.52,0.25,1.38,70.15,74.96,37.48,0.00,0.40,37.88,463,537
431170,0.93161,0.36347,0.00000,0.00000,0.93854,0.32404,-0.10248,-0.06000,-3.02,23.05,69.15,0.25,2.22,71.62,74.64,37.32,0.00,0.20,37.52,463,537
431220,0.93133,0.36418,0.00000,0.00000,0.93805,0.32538,-0.10284,-0.06000,-1.57,23.24,69.71,0.25,1.09,71.05,72.62,36.31,0.00,-1.21,35.10,465,535
431276,0.93161,0.36347,0.00000,0.00000,0.93805,0.32538,-0.10278,-0.06000,3.25,23.30,69.91,0.25,-0.28,69.88,66.63,33.32,0.00,-0.00,33.32,467,533
431326,0.93161,0.36347,0.00000,0.00000,0.93842,0.32452,-0.10260,-0.06000,-1.68,23.13,69.38,0.25,0.06,69.70,71.38,35.69,0.00,-0.40,35.29,465,535
431376,0.93133,0.36418,0.00000,0.00000,0.93823,0.32489,-0.10272,-0.06000,-2.13,23.18,69.53,0.25,-0.09,69.69,71.81,35.91,0.00,0.60,36.51,464,536
431426,0.93077,0.36561,0.00000,0.00000,0.93768,0.32642,-0.10321,-0.06006,-3.13,23.34,70.02,0.25,2.18,72.45,75.59,37.79,0.00,-0.60,37.19,463,537
431482,0.93049,0.36633,0.00000,0.00000,0.93719,0.32758,-0.10352,-0.06006,-0.00,23.53,70.59,0.25,2.72,73.56,73.56,36.78,0.00,-0.40,36.38,464,536
431532,0.93020,0.36704,0.00000,0.00000,0.93695,0.32831,-0.10364,-0.06006,-4.14,23.56,70.68,0.25,0.15,71.08,75.22,37.61,0.00,1.01,38.62,462,538
431582,0.92964,0.36847,0.00000,0.00000,0.93646,0.32953,-0.10400,-0.06006,-3.47,23.73,71.20,0.25,1.61,73.05,76.52,38.26,0.00,-0.20,38.06,462,538
431632,0.92964,0.36847,0.00000,0.00000,0.93622,0.33014,-0.10419,-0.06006,0.67,23.86,71.58,0.25,0.07,71.89,71.22,35.61,0.00,1.21,36.82,464,536
431687,0.92936,0.36918,0.00000,0.00000,0.93628,0.33008,-0.10419,-0.06006,-2.57,23.81,71.43,0.25,-0.13,71.55,74.13,37.06,0.00,2.22,39.28,461,539
431737,0.92879,0.37060,0.00000,0.00000,0.93573,0.33148,-0.10468,-0.06012,-2.57,23.97,71.92,0.25,1.79,73.96,76.53,38.27,0.00,-0.81,37.46,463,537
431787,0.92879,0.37060,0.00000,0.00000,0.93542,0.33215,-0.10486,-0.06012,-0.45,24.09,72.27,0.25,1.46,73.99,74.44,37.22,0.00,0.20,37.42,463,537
431861,0.92822,0.37203,0.00000,0.00000,0.93518,0.33289,-0.10498,-0.06012,-2.01,24.16,72.47,0.25,0.56,73.28,75.29,37.65,0.00,-0.20,37.45,463,537
431911,0.92822,0.37203,0.00000,0.00000,0.93500,0.33331,-0.10516,-0.06012,1.01,24.24,72.72,0.25,0.51,73.48,72.47,36.24,0.00,-1.41,34.83,466,534
431961,0.92822,0.37203,0.00000,0.00000,0.93506,0.33325,-0.10516,-0.06012,0.56,24.24,72.72,0.25,0.27,73.24,72.68,36.34,0.00,0.20,36.54,464,536
432012,0.92822,0.37203,0.00000,0.00000,0.93500,0.33331,-0.10522,-0.06012,0.67,24.26,72.78,0.25,0.95,73.98,73.31,36.65,0.00,0.81,37.46,463,537
432067,0.92794,0.37274,0.00000,0.00000,0.93494,0.33350,-0.10529,-0.06012,-2.80,24.22,72.66,0.25,0.31,73.22,76.02,38.01,0.00,1.61,39.62,461,539
432117,0.92822,0.37203,0.00000,0.00000,0.93469,0.33405,-0.10553,-0.06012,0.56,24.34,73.02,0.25,1.03,74.30,73.74,36.87,0.00,-0.40,36.47,464,536
432168,0.92822,0.37203,0.00000,0.00000,0.93488,0.33362,-0.10535,-0.06012,-0.22,24.28,72.83,0.25,-0.71,72.36,72.59,36.29,0.00,0.40,36.70,464,536
432236,0.92794,0.37274,0.00000,0.00000,0.93469,0.33405,-0.10547,-0.06012,-1.23,24.32,72.96,0.25,1.16,74.37,75.60,37.80,0.00,1.21,39.01,461,539
432286,0.92765,0.37345,0.00000,0.00000,0.93451,0.33459,-0.10565,-0.06018,-0.22,24.40,73.19,0.25,0.65,74.08,74.31,37.15,0.00,-0.81,36.35,464,536
432339,0.92794,0.37274,0.00000,0.00000,0.93439,0.33478,-0.10571,-0.06012,1.90,24.43,73.29,0.25,0.72,74.25,72.35,36.17,0.00,-1.41,34.76,466,534
432389,0.92794,0.37274,0.00000,0.00000,0.93457,0.33435,-0.10559,-0.06012,-0.34,24.37,73.10,0.25,-0.65,72.70,73.03,36.52,0.00,0.81,37.32,463,537
432445,0.92736,0.37416,0.00000,0.00000,0.93445,0.33459,-0.10571,-0.06018,-3.13,24.37,73.11,0.25,0.14,73.51,76.64,38.32,0.00,0.60,38.92,462,538
432495,0.92736,0.37416,0.00000,0.00000,0.93414,0.33539,-0.10596,-0.06018,0.56,24.51,73.52,0.25,0.27,74.04,73.48,36.74,0.00,-0.40,36.34,464,536
432545,0.92736,0.37416,0.00000,0.00000,0.93427,0.33521,-0.10590,-0.06018,-1.12,24.47,73.42,0.25,-0.72,72.95,74.07,37.04,0.00,2.22,39.25,461,539
432600,0.92736,0.37416,0.00000,0.00000,0.93408,0.33563,-0.10608,-0.06018,-1.57,24.51,73.52,0.25,0.58,74.34,75.91,37.96,0.00,-0.81,37.15,463,537
432650,0.92708,0.37488,0.00000,0.00000,0.93396,0.33582,-0.10614,-0.06018,-1.90,24.53,73.60,0.25,-0.67,73.18,75.08,37.54,0.00,0.20,37.74,463,537
432700,0.92679,0.37559,0.00000,0.00000,0.93365,0.33667,-0.10645,-0.06012,-2.13,24.63,73.88,0.25,0.72,74.85,76.98,38.49,0.00,-0.81,37.68,463,537
432750,0.92650,0.37630,0.00000,0.00000,0.93353,0.33691,-0.10657,-0.06012,-2.35,24.66,73.97,0.25,-0.90,73.32,75.67,37.83,0.00,0.20,38.04,462,538
432805,0.92621,0.37701,0.00000,0.00000,0.93317,0.33783,-0.10687,-0.06018,-0.67,24.79,74.38,0.25,1.06,75.69,76.36,38.18,0.00,-1.21,36.97,464,536
432856,0.92621,0.37701,0.00000,0.00000,0.93311,0.33801,-0.10693,-0.06018,-0.56,24.82,74.45,0.25,-0.17,74.53,75.09,37.54,0.00,-0.40,37.14,463,537
432906,0.92592,0.37772,0.00000,0.00000,0.93292,0.33844,-0.10712,-0.06018,-1.57,24.86,74.57,0.25,0.99,75.81,77.38,38.69,0.00,-1.21,37.48,463,537
432956,0.92563,0.37843,0.00000,0.00000,0.93280,0.33887,-0.10724,-0.06012,-1.90,24.89,74.68,0.25,0.11,75.04,76.95,38.47,0.00,-1.21,37.26,463,537
433012,0.92563,0.37843,0.00000,0.00000,0.93250,0.33960,-0.10754,-0.06018,2.35,25.06,75.17,0.25,0.93,76.35,74.00,37.00,0.00,-3.42,33.57,467,533
433062,0.92563,0.37843,0.00000,0.00000,0.93274,0.33887,-0.10730,-0.06012,-2.46,24.94,74.83,0.25,-1.33,73.75,76.21,38.11,0.00,3.22,41.33,459,541
433112,0.92505,0.37985,0.00000,0.00000,0.93213,0.34052,-0.10779,-0.06012,-2.35,25.10,75.30,0.25,1.91,77.46,79.81,39.90,0.00,-1.21,38.70,462,538
433168,0.92563,0.37843,0.00000,0.00000,0.93231,0.34003,-0.10767,-0.06018,4.03,25.13,75.40,0.25,-1.15,74.50,70.47,35.23,0.00,-1.41,33.82,467,533
433218,0.92563,0.37843,0.00000,0.00000,0.93298,0.33838,-0.10718,-0.06012,-1.68,24.84,74.53,0.25,-2.08,72.70,74.38,37.19,0.00,2.01,39.21,461,539
433268,0.92534,0.37914,0.00000,0.00000,0.93262,0.33923,-0.10742,-0.06018,-1.12,24.94,74.81,0.25,1.65,76.71,77.83,38.91,0.00,-2.42,36.50,464,536
433319,0.92563,0.37843,0.00000,0.00000,0.93262,0.33923,-0.10748,-0.06018,1.12,24.99,74.98,0.25,-1.03,74.20,73.09,36.54,0.00,-1.41,35.13,465,535
433375,0.92592,0.37772,0.00000,0.00000,0.93280,0.33875,-0.10736,-0.06018,1.45,24.93,74.80,0.25,-0.69,74.36,72.90,36.45,0.00,-0.60,35.85,465,535
433425,0.92592,0.37772,0.00000,0.00000,0.93286,0.33856,-0.10730,-0.06018,-0.11,24.89,74.68,0.25,0.65,75.58,75.69,37.84,0.00,-1.61,36.23,464,536
433475,0.92592,0.37772,0.00000,0.00000,0.93286,0.33856,-0.10730,-0.06018,1.90,24.92,74.76,0.25,0.20,75.22,73.32,36.66,0.00,0.20,36.86,464,536
433531,0.92592,0.37772,0.00000,0.00000,0.93304,0.33813,-0.10718,-0.06018,-0.56,24.83,74.50,0.25,-0.30,74.45,75.01,37.50,0.00,1.21,38.71,462,538
433582,0.92592,0.37772,0.00000,0.00000,0.93304,0.33813,-0.10712,-0.06024,-2.01,24.84,74.51,0.25,-0.20,74.56,76.57,38.29,0.00,-0.00,38.29,462,538
433632,0.92592,0.37772,0.00000,0.00000,0.93298,0.33826,-0.10712,-0.06024,0.34,24.86,74.58,0.25,-0.51,74.32,73.98,36.99,0.00,0.20,37.19,463,537
433683,0.92621,0.37701,0.00000,0.00000,0.93317,0.33789,-0.10699,-0.06024,-0.90,24.80,74.41,0.25,-1.10,73.57,74.46,37.23,0.00,1.21,38.44,462,538
433751,0.92621,0.37701,0.00000,0.00000,0.93311,0.33801,-0.10693,-0.06030,0.11,24.83,74.48,0.25,0.58,75.31,75.20,37.60,0.00,-0.40,37.20,463,537
433801,0.92592,0.37772,0.00000,0.00000,0.93311,0.33795,-0.10687,-0.06030,-0.90,24.83,74.48,0.25,0.07,74.80,75.70,37.85,0.00,1.01,38.85,462,538
433851,0.92621,0.37701,0.00000,0.00000,0.93323,0.33765,-0.10675,-0.06030,2.57,24.82,74.46,0.25,-0.92,73.79,71.21,35.61,0.00,0.81,36.41,464,536
433906,0.92650,0.37630,0.00000,0.00000,0.93359,0.33685,-0.10651,-0.06030,-1.12,24.69,74.06,0.25,-1.58,72.73,73.85,36.93,0.00,2.22,39.14,461,539
433957,0.92650,0.37630,0.00000,0.00000,0.93353,0.33704,-0.10651,-0.06030,-0.00,24.70,74.11,0.25,0.37,74.72,74.72,37.36,0.00,-2.01,35.35,465,535
434007,0.92708,0.37488,0.00000,0.00000,0.93365,0.33661,-0.10638,-0.06030,2.80,24.70,74.11,0.25,-0.90,73.45,70.66,35.33,0.00,1.21,36.54,464,536
434057,0.92708,0.37488,0.00000,0.00000,0.93414,0.33545,-0.10602,-0.06030,-0.90,24.49,73.48,0.25,-1.16,72.56,73.46,36.73,0.00,1.41,38.14,462,538
434113,0.92679,0.37559,0.00000,0.00000,0.93402,0.33569,-0.10608,-0.06030,-1.45,24.50,73.51,0.25,0.11,73.87,75.33,37.66,0.00,-0.40,37.26,463,537
434163,0.92708,0.37488,0.00000,0.00000,0.93390,0.33600,-0.10620,-0.06036,2.80,24.62,73.85,0.25,0.22,74.33,71.53,35.76,0.00,-0.60,35.16,465,535
434214,0.92765,0.37345,0.00000,0.00000,0.93420,0.33521,-0.10596,-0.06036,3.25,24.51,73.52,0.25,-1.17,72.60,69.36,34.68,0.00,-0.60,34.07,466,534
434264,0.92765,0.37345,0.00000,0.00000,0.93463,0.33417,-0.10565,-0.06036,-0.22,24.34,73.03,0.25,-0.55,72.74,72.96,36.48,0.00,-1.01,35.47,465,535
434320,0.92736,0.37416,0.00000,0.00000,0.93457,0.33429,-0.10571,-0.06030,-2.13,24.35,73.04,0.25,-0.14,73.15,75.28,37.64,0.00,0.60,38.24,462,538
434370,0.92708,0.37488,0.00000,0.00000,0.93427,0.33514,-0.10590,-0.06030,-3.02,24.42,73.27,0.25,0.49,74.01,77.03,38.52,0.00,0.81,39.32,461,539
434420,0.92708,0.37488,0.00000,0.00000,0.93414,0.33539,-0.10596,-0.06030,-0.11,24.52,73.55,0.25,-0.08,73.72,73.83,36.92,0.00,1.81,38.73,462,538
434476,0.92708,0.37488,0.00000,0.00000,0.93420,0.33521,-0.10596,-0.06036,-1.01,24.46,73.39,0.25,0.11,73.75,74.76,37.38,0.00,-0.40,36.98,464,536
434526,0.92708,0.37488,0.00000,0.00000,0.93420,0.33521,-0.10596,-0.06036,-1.12,24.48,73.45,0.25,-0.48,73.22,74.34,37.17,0.00,1.21,38.38,462,538
434576,0.92679,0.37559,0.00000,0.00000,0.93402,0.33569,-0.10614,-0.06036,-1.79,24.51,73.53,0.25,0.72,74.51,76.30,38.15,0.00,-0.40,37.75,463,537
434626,0.92679,0.37559,0.00000,0.00000,0.93390,0.33606,-0.10626,-0.06030,0.78,24.57,73.72,0.25,0.35,74.31,73.53,36.76,0.00,-0.20,36.56,464,536
434683,0.92679,0.37559,0.00000,0.00000,0.93402,0.33575,-0.10614,-0.06036,0.90,24.56,73.67,0.25,-0.31,73.61,72.72,36.36,0.00,1.01,37.37,463,537
434733,0.92679,0.37559,0.00000,0.00000,0.93408,0.33557,-0.10614,-0.06030,0.22,24.52,73.55,0.25,0.17,73.97,73.74,36.87,0.00,-0.20,36.67,464,536
434783,0.92679,0.37559,0.00000,0.00000,0.93408,0.33545,-0.10620,-0.06036,-0.34,24.50,73.51,0.25,-0.95,72.81,73.15,36.57,0.00,1.21,37.78,463,537
434838,0.92650,0.37630,0.00000,0.00000,0.93396,0.33588,-0.10632,-0.06036,-3.25,24.54,73.62,0.25,0.61,74.49,77.73,38.87,0.00,0.81,39.67,461,539
434888,0.92621,0.37701,0.00000,0.00000,0.93353,0.33691,-0.10657,-0.06030,-0.22,24.69,74.06,0.25,1.05,75.36,75.58,37.79,0.00,-0.00,37.79,463,537
434938,0.92679,0.37559,0.00000,0.00000,0.93378,0.33636,-0.10651,-0.06030,2.35,24.67,74.00,0.25,-1.08,73.17,70.82,35.41,0.00,-0.20,35.21,465,535
434988,0.92621,0.37701,0.00000,0.00000,0.93390,0.33606,-0.10638,-0.06030,-4.25,24.52,73.55,0.25,-0.83,72.97,77.22,38.61,0.00,-0.00,38.61,462,538
435043,0.92621,0.37701,0.00000,0.00000,0.93347,0.33704,-0.10669,-0.06030,0.11,24.69,74.07,0.25,0.99,75.32,75.21,37.60,0.00,-0.60,37.00,464,536
435093,0.92592,0.37772,0.00000,0.00000,0.93341,0.33716,-0.10675,-0.06030,-1.34,24.70,74.10,0.25,-0.32,74.03,75.37,37.69,0.00,-0.60,37.08,463,537
435143,0.92592,0.37772,0.00000,0.00000,0.93341,0.33728,-0.10681,-0.06030,-0.67,24.72,74.17,0.25,-0.48,73.93,74.61,37.30,0.00,-0.00,37.30,463,537
435198,0.92592,0.37772,0.00000,0.00000,0.93304,0.33807,-0.10706,-0.06036,0.11,24.84,74.51,0.25,1.68,76.43,76.32,38.16,0.00,-0.00,38.16,462,538
435248,0.92621,0.37701,0.00000,0.00000,0.93311,0.33795,-0.10699,-0.06036,3.58,24.85,74.56,0.25,0.12,74.93,71.35,35.67,0.00,-1.21,34.47,466,534
435311,0.92621,0.37701,0.00000,0.00000,0.93359,0.33667,-0.10657,-0.06030,-0.11,24.66,73.98,0.25,-1.15,73.08,73.19,36.59,0.00,0.60,37.20,463,537
435361,0.92621,0.37701,0.00000,0.00000,0.93347,0.33704,-0.10669,-0.06036,-0.56,24.70,74.09,0.25,0.65,74.99,75.55,37.78,0.00,-0.00,37.78,463,537
435416,0.92621,0.37701,0.00000,0.00000,0.93353,0.33691,-0.10675,-0.06036,0.22,24.69,74.08,0.25,-0.75,73.58,73.36,36.68,0.00,0.20,36.88,464,536
435466,0.92650,0.37630,0.00000,0.00000,0.93372,0.33636,-0.10657,-0.06036,1.01,24.66,73.97,0.25,-1.51,72.71,71.70,35.85,0.00,0.40,36.26,464,536
435516,0.92650,0.37630,0.00000,0.00000,0.93378,0.33618,-0.10657,-0.06036,-2.13,24.57,73.70,0.25,0.29,74.25,76.37,38.19,0.00,0.60,38.79,462,538
435571,0.92679,0.37559,0.00000,0.00000,0.93365,0.33655,-0.10669,-0.06036,3.13,24.67,74.01,0.25,0.57,74.83,71.70,35.85,0.00,-1.21,34.64,466,534
435621,0.92736,0.37416,0.00000,0.00000,0.93414,0.33527,-0.10632,-0.06036,2.91,24.53,73.59,0.25,-1.40,72.44,69.53,34.76,0.00,0.40,35.17,465,535
435671,0.92736,0.37416,0.00000,0.00000,0.93445,0.33453,-0.10608,-0.06036,1.12,24.40,73.20,0.25,-0.99,72.46,71.34,35.67,0.00,1.21,36.88,464,536
435721,0.92765,0.37345,0.00000,0.00000,0.93463,0.33405,-0.10590,-0.06042,1.90,24.36,73.09,0.25,-0.34,72.99,71.09,35.55,0.00,0.60,36.15,464,536
435780,0.92765,0.37345,0.00000,0.00000,0.93488,0.33344,-0.10565,-0.06049,-0.45,24.26,72.79,0.25,-0.20,72.84,73.28,36.64,0.00,0.60,37.25,463,537
435830,0.92765,0.37345,0.00000,0.00000,0.93475,0.33380,-0.10565,-0.06049,-0.56,24.29,72.88,0.25,0.48,73.62,74.18,37.09,0.00,0.40,37.49,463,537
435880,0.92736,0.37416,0.00000,0.00000,0.93457,0.33417,-0.10577,-0.06049,-2.01,24.34,73.01,0.25,0.59,73.85,75.86,37.93,0.00,3.63,41.56,459,541
435930,0.92708,0.37488,0.00000,0.00000,0.93433,0.33490,-0.10596,-0.06055,-0.00,24.44,73.32,0.25,0.71,74.28,74.28,37.14,0.00,-0.20,36.94,464,536
435985,0.92708,0.37488,0.00000,0.00000,0.93427,0.33508,-0.10602,-0.06055,-0.11,24.46,73.39,0.25,0.50,74.14,74.25,37.12,0.00,0.60,37.73,463,537
436035,0.92708,0.37488,0.00000,0.00000,0.93420,0.33521,-0.10602,-0.06055,0.22,24.48,73.44,0.25,0.33,74.03,73.80,36.90,0.00,0.81,37.71,463,537
436085,0.92736,0.37416,0.00000,0.00000,0.93427,0.33502,-0.10596,-0.06049,-0.34,24.47,73.40,0.25,-0.10,73.55,73.88,36.94,0.00,-0.00,36.94,464,536
436140,0.92708,0.37488,0.00000,0.00000,0.93414,0.33533,-0.10602,-0.06049,0.67,24.50,73.51,0.25,1.20,74.96,74.28,37.14,0.00,0.40,37.54,463,537
436190,0.92765,0.37345,0.00000,0.00000,0.93427,0.33502,-0.10590,-0.06042,2.80,24.51,73.52,0.25,-0.38,73.40,70.60,35.30,0.00,-0.00,35.30,465,535
