T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
22328546,0.99777,0.06668,0.00000,0.00000,0.99744,0.05420,-0.01801,-0.04315,-0.67,6.21,18.64,0.25,-0.27,18.62,19.29,9.64,0.00,0.40,10.05,490,510
22328601,0.99777,0.06668,0.00000,0.00000,0.99738,0.05475,-0.01819,-0.04315,-0.34,6.28,18.84,0.25,0.87,19.96,20.29,10.15,0.00,-1.01,9.14,491,509
22328651,0.99772,0.06744,0.00000,0.00000,0.99738,0.05499,-0.01813,-0.04315,-0.11,6.32,18.95,0.25,0.75,19.95,20.06,10.03,0.00,1.21,11.24,489,511
22328701,0.99777,0.06668,0.00000,0.00000,0.99738,0.05499,-0.01813,-0.04315,1.79,6.34,19.02,0.25,0.08,19.35,17.56,8.78,0.00,0.20,8.98,492,508
22328757,0.99777,0.06668,0.00000,0.00000,0.99738,0.05487,-0.01813,-0.04315,0.22,6.29,18.88,0.25,0.21,19.34,19.11,9.56,0.00,1.21,10.76,490,510
22328820,0.99777,0.06668,0.00000,0.00000,0.99744,0.05444,-0.01801,-0.04315,0.90,6.26,18.79,0.25,-0.49,18.54,17.65,8.82,0.00,-1.61,7.21,493,507
22328870,0.99783,0.06591,0.00000,0.00000,0.99744,0.05414,-0.01788,-0.04309,1.57,6.22,18.67,0.25,-0.55,18.37,16.80,8.40,0.00,-1.21,7.19,493,507
22328921,0.99788,0.06515,0.00000,0.00000,0.99750,0.05353,-0.01764,-0.04309,1.45,6.17,18.50,0.25,-0.43,18.32,16.86,8.43,0.00,-0.00,8.43,492,508
22328979,0.99788,0.06515,0.00000,0.00000,0.99750,0.05322,-0.01752,-0.04309,-1.34,6.12,18.35,0.25,-0.04,18.56,19.90,9.95,0.00,2.22,12.17,488,512
22329029,0.99783,0.06591,0.00000,0.00000,0.99750,0.05377,-0.01770,-0.04309,-0.67,6.16,18.48,0.25,0.66,19.39,20.07,10.03,0.00,-1.41,8.62,492,508
22329079,0.99783,0.06591,0.00000,0.00000,0.99744,0.05402,-0.01776,-0.04309,0.22,6.20,18.60,0.25,0.31,19.16,18.94,9.47,0.00,-0.20,9.27,491,509
22329136,0.99777,0.06668,0.00000,0.00000,0.99744,0.05396,-0.01776,-0.04309,0.22,6.20,18.59,0.25,0.34,19.18,18.96,9.48,0.00,0.20,9.68,491,509
22329186,0.99777,0.06668,0.00000,0.00000,0.99744,0.05457,-0.01801,-0.04309,-0.00,6.23,18.69,0.25,1.05,19.99,19.99,9.99,0.00,-2.01,7.98,493,507
22329237,0.99777,0.06668,0.00000,0.00000,0.99744,0.05475,-0.01807,-0.04309,-0.90,6.27,18.81,0.25,0.58,19.64,20.54,10.27,0.00,1.41,11.68,489,511
22329288,0.99777,0.06668,0.00000,0.00000,0.99738,0.05475,-0.01807,-0.04309,1.01,6.29,18.87,0.25,0.06,19.18,18.17,9.09,0.00,-0.60,8.48,492,508
22329344,0.99783,0.06591,0.00000,0.00000,0.99744,0.05426,-0.01801,-0.04315,-0.22,6.22,18.67,0.25,-1.10,17.83,18.05,9.03,0.00,1.21,10.23,490,510
22329394,0.99777,0.06668,0.00000,0.00000,0.99744,0.05420,-0.01794,-0.04315,-2.24,6.21,18.64,0.25,-0.44,18.44,20.68,10.34,0.00,1.21,11.55,489,511
22329445,0.99772,0.06744,0.00000,0.00000,0.99738,0.05505,-0.01825,-0.04315,-2.57,6.28,18.84,0.25,0.26,19.35,21.92,10.96,0.00,-0.81,10.16,490,510
22329500,0.99767,0.06821,0.00000,0.00000,0.99738,0.05560,-0.01843,-0.04315,-1.57,6.35,19.05,0.25,0.32,19.62,21.19,10.60,0.00,0.60,11.20,489,511
22329550,0.99762,0.06897,0.00000,0.00000,0.99731,0.05621,-0.01862,-0.04315,-0.78,6.44,19.32,0.25,0.59,20.16,20.94,10.47,0.00,-1.81,8.66,492,508
22329600,0.99757,0.06974,0.00000,0.00000,0.99725,0.05670,-0.01874,-0.04315,-3.36,6.47,19.42,0.25,0.27,19.93,23.29,11.65,0.00,0.40,12.05,488,512
22329650,0.99746,0.07127,0.00000,0.00000,0.99719,0.05811,-0.01917,-0.04321,-2.01,6.64,19.92,0.25,1.08,21.25,23.26,11.63,0.00,-0.00,11.63,489,511
22329705,0.99740,0.07203,0.00000,0.00000,0.99713,0.05890,-0.01941,-0.04321,-0.45,6.76,20.27,0.25,0.72,21.23,21.68,10.84,0.00,-0.00,10.84,490,510
22329755,0.99740,0.07203,0.00000,0.00000,0.99713,0.05920,-0.01947,-0.04321,-0.56,6.79,20.36,0.25,0.01,20.62,21.18,10.59,0.00,-0.60,9.98,491,509
22329805,0.99735,0.07280,0.00000,0.00000,0.99707,0.05975,-0.01959,-0.04321,-1.23,6.84,20.53,0.25,0.82,21.60,22.83,11.42,0.00,-0.20,11.21,489,511
22329856,0.99740,0.07203,0.00000,0.00000,0.99707,0.05963,-0.01959,-0.04321,1.34,6.87,20.60,0.25,-0.25,20.59,19.25,9.63,0.00,0.60,10.23,490,510
22329912,0.99740,0.07203,0.00000,0.00000,0.99713,0.05933,-0.01947,-0.04315,-1.79,6.79,20.37,0.25,-0.92,19.71,21.50,10.75,0.00,-0.20,10.55,490,510
22329962,0.99729,0.07356,0.00000,0.00000,0.99707,0.06012,-0.01971,-0.04321,-2.57,6.86,20.59,0.25,0.94,21.78,24.35,12.18,0.00,0.40,12.58,488,512
22330013,0.99729,0.07356,0.00000,0.00000,0.99701,0.06079,-0.01996,-0.04321,1.01,6.96,20.89,0.25,0.69,21.84,20.83,10.42,0.00,-2.42,8.00,493,507
22330068,0.99729,0.07356,0.00000,0.00000,0.99701,0.06091,-0.02002,-0.04321,-0.11,6.99,20.97,0.25,0.00,21.22,21.33,10.67,0.00,0.20,10.87,490,510
22330118,0.99729,0.07356,0.00000,0.00000,0.99701,0.06104,-0.02002,-0.04321,1.90,7.03,21.10,0.25,0.95,22.30,20.39,10.20,0.00,-0.20,9.99,491,509
22330168,0.99729,0.07356,0.00000,0.00000,0.99707,0.06036,-0.01984,-0.04321,-0.11,6.93,20.78,0.25,-1.17,19.86,19.97,9.99,0.00,0.60,10.59,490,510
22330219,0.99735,0.07280,0.00000,0.00000,0.99707,0.06030,-0.01971,-0.04315,0.45,6.94,20.81,0.25,0.03,21.08,20.64,10.32,0.00,0.60,10.92,490,510
22330275,0.99740,0.07203,0.00000,0.00000,0.99713,0.05951,-0.01947,-0.04309,1.57,6.85,20.56,0.25,-0.53,20.28,18.72,9.36,0.00,-2.42,6.94,494,506
22330326,0.99740,0.07203,0.00000,0.00000,0.99713,0.05920,-0.01941,-0.04309,1.45,6.83,20.48,0.25,0.09,20.82,19.36,9.68,0.00,-0.81,8.88,492,508
22330376,0.99746,0.07127,0.00000,0.00000,0.99719,0.05853,-0.01917,-0.04303,1.34,6.74,20.22,0.25,-0.46,20.00,18.66,9.33,0.00,0.40,9.73,491,509
22330433,0.99751,0.07050,0.00000,0.00000,0.99719,0.05829,-0.01910,-0.04303,1.45,6.72,20.16,0.25,0.30,20.70,19.25,9.62,0.00,-1.41,8.21,492,508
22330483,0.99757,0.06974,0.00000,0.00000,0.99725,0.05731,-0.01880,-0.04297,3.92,6.64,19.91,0.25,-0.41,19.75,15.84,7.92,0.00,-0.00,7.92,493,507
22330533,0.99767,0.06821,0.00000,0.00000,0.99731,0.05621,-0.01849,-0.04291,1.01,6.48,19.44,0.25,-0.95,18.75,17.74,8.87,0.00,1.81,10.68,490,510
22330583,0.99767,0.06821,0.00000,0.00000,0.99738,0.05560,-0.01831,-0.04291,-0.00,6.38,19.15,0.25,0.20,19.60,19.60,9.80,0.00,-0.00,9.80,491,509
22330638,0.99767,0.06821,0.00000,0.00000,0.99738,0.05560,-0.01831,-0.04291,1.57,6.38,19.14,0.25,-0.07,19.32,17.76,8.88,0.00,-0.60,8.27,492,508
22330702,0.99767,0.06821,0.00000,0.00000,0.99738,0.05505,-0.01819,-0.04285,-0.11,6.32,18.95,0.25,-0.10,19.10,19.21,9.61,0.00,-2.22,7.39,493,507
22330752,0.99772,0.06744,0.00000,0.00000,0.99738,0.05499,-0.01813,-0.04291,1.68,6.33,18.99,0.25,-0.01,19.23,17.55,8.78,0.00,-1.61,7.16,493,507
22330808,0.99783,0.06591,0.00000,0.00000,0.99750,0.05377,-0.01782,-0.04285,3.47,6.22,18.67,0.25,-1.14,17.78,14.31,7.16,0.00,-0.00,7.16,493,507
22330859,0.99783,0.06591,0.00000,0.00000,0.99750,0.05298,-0.01758,-0.04279,0.56,6.10,18.30,0.25,-0.32,18.22,17.66,8.83,0.00,0.81,9.64,491,509
22330909,0.99788,0.06515,0.00000,0.00000,0.99756,0.05273,-0.01746,-0.04279,1.01,6.07,18.20,0.25,-0.07,18.38,17.37,8.69,0.00,-0.81,7.88,493,507
22330959,0.99797,0.06362,0.00000,0.00000,0.99756,0.05237,-0.01740,-0.04279,3.92,6.07,18.20,0.25,-0.02,18.42,14.51,7.25,0.00,0.20,7.46,493,507
22331015,0.99797,0.06362,0.00000,0.00000,0.99768,0.05060,-0.01691,-0.04272,-1.01,5.79,17.37,0.25,-0.91,16.71,17.72,8.86,0.00,1.61,10.47,490,510
22331065,0.99797,0.06362,0.00000,0.00000,0.99762,0.05103,-0.01697,-0.04272,-1.01,5.83,17.50,0.25,0.01,17.76,18.77,9.38,0.00,-0.40,8.98,492,508
22331115,0.99807,0.06209,0.00000,0.00000,0.99768,0.05023,-0.01666,-0.04272,1.90,5.79,17.38,0.25,-1.49,16.14,14.24,7.12,0.00,1.21,8.33,492,508
22331165,0.99807,0.06209,0.00000,0.00000,0.99774,0.04956,-0.01648,-0.04266,0.67,5.69,17.06,0.25,-1.17,16.14,15.47,7.73,0.00,-1.81,5.92,495,505
22331238,0.99802,0.06285,0.00000,0.00000,0.99768,0.04980,-0.01660,-0.04272,-1.23,5.70,17.09,0.25,0.81,18.15,19.38,9.69,0.00,-0.81,8.88,492,508
22331288,0.99807,0.06209,0.00000,0.00000,0.99768,0.04987,-0.01666,-0.04266,2.35,5.75,17.26,0.25,0.49,18.01,15.66,7.83,0.00,-0.00,7.83,493,507
22331338,0.99812,0.06132,0.00000,0.00000,0.99774,0.04877,-0.01636,-0.04272,0.11,5.60,16.79,0.25,-1.30,15.74,15.63,7.81,0.00,0.81,8.62,492,508
22331394,0.99802,0.06285,0.00000,0.00000,0.99774,0.04895,-0.01630,-0.04272,-4.03,5.55,16.65,0.25,-0.45,16.45,20.48,10.24,0.00,-0.00,10.24,490,510
22331444,0.99793,0.06438,0.00000,0.00000,0.99768,0.05066,-0.01685,-0.04272,-2.24,5.78,17.34,0.25,1.63,19.22,21.46,10.73,0.00,-1.61,9.12,491,509
22331494,0.99797,0.06362,0.00000,0.00000,0.99762,0.05133,-0.01697,-0.04279,0.34,5.88,17.64,0.25,0.66,18.55,18.22,9.11,0.00,-1.01,8.10,492,508
22331544,0.99802,0.06285,0.00000,0.00000,0.99762,0.05090,-0.01678,-0.04279,1.45,5.86,17.59,0.25,-1.01,16.83,15.38,7.69,0.00,0.40,8.09,492,508
22331599,0.99793,0.06438,0.00000,0.00000,0.99768,0.05078,-0.01685,-0.04272,-2.91,5.79,17.38,0.25,0.15,17.78,20.69,10.34,0.00,1.21,11.55,489,511
22331650,0.99788,0.06515,0.00000,0.00000,0.99756,0.05255,-0.01721,-0.04272,-1.12,6.01,18.04,0.25,1.50,19.80,20.92,10.46,0.00,0.60,11.06,489,511
22331700,0.99783,0.06591,0.00000,0.00000,0.99756,0.05267,-0.01727,-0.04279,-0.90,6.04,18.12,0.25,0.06,18.43,19.33,9.66,0.00,1.61,11.27,489,511
22331754,0.99777,0.06668,0.00000,0.00000,0.99750,0.05353,-0.01758,-0.04279,-3.36,6.09,18.28,0.25,0.92,19.45,22.80,11.40,0.00,-0.20,11.20,489,511
22331804,0.99772,0.06744,0.00000,0.00000,0.99744,0.05420,-0.01776,-0.04285,-1.23,6.20,18.61,0.25,0.52,19.38,20.61,10.30,0.00,-1.61,8.69,492,508
22331854,0.99772,0.06744,0.00000,0.00000,0.99744,0.05438,-0.01776,-0.04285,0.22,6.24,18.73,0.25,-0.45,18.54,18.31,9.16,0.00,0.20,9.36,491,509
22331904,0.99777,0.06668,0.00000,0.00000,0.99744,0.05414,-0.01776,-0.04285,2.01,6.22,18.67,0.25,-0.93,17.99,15.97,7.99,0.00,-2.62,5.37,495,505
22331959,0.99783,0.06591,0.00000,0.00000,0.99750,0.05341,-0.01758,-0.04279,1.12,6.15,18.44,0.25,-0.15,18.54,17.42,8.71,0.00,-1.81,6.90,494,506
22332009,0.99777,0.06668,0.00000,0.00000,0.99750,0.05341,-0.01752,-0.04279,-0.90,6.12,18.37,0.25,0.14,18.76,19.66,9.83,0.00,0.60,10.43,490,510
22332059,0.99783,0.06591,0.00000,0.00000,0.99750,0.05347,-0.01758,-0.04285,0.34,6.14,18.42,0.25,-0.04,18.64,18.30,9.15,0.00,0.40,9.55,491,509
22332114,0.99783,0.06591,0.00000,0.00000,0.99750,0.05304,-0.01746,-0.04285,-0.67,6.09,18.28,0.25,-0.93,17.60,18.28,9.14,0.00,0.20,9.34,491,509
22332164,0.99788,0.06515,0.00000,0.00000,0.99750,0.05292,-0.01752,-0.04285,1.34,6.09,18.28,0.25,0.41,18.94,17.60,8.80,0.00,0.40,9.20,491,509
22332214,0.99788,0.06515,0.00000,0.00000,0.99756,0.05273,-0.01752,-0.04285,1.23,6.06,18.17,0.25,0.06,18.48,17.25,8.62,0.00,-1.81,6.81,494,506
22332264,0.99793,0.06438,0.00000,0.00000,0.99756,0.05200,-0.01740,-0.04285,0.90,5.98,17.94,0.25,-1.42,16.78,15.88,7.94,0.00,1.41,9.35,491,509
22332319,0.99797,0.06362,0.00000,0.00000,0.99762,0.05176,-0.01733,-0.04279,1.57,5.96,17.88,0.25,0.67,18.81,17.24,8.62,0.00,-0.81,7.81,493,507
22332369,0.99802,0.06285,0.00000,0.00000,0.99768,0.05060,-0.01703,-0.04279,3.80,5.86,17.59,0.25,-0.52,17.32,13.51,6.76,0.00,-1.21,5.55,495,505
22332420,0.99807,0.06209,0.00000,0.00000,0.99768,0.05005,-0.01685,-0.04279,0.11,5.76,17.29,0.25,-0.25,17.29,17.18,8.59,0.00,1.01,9.60,491,509
22332470,0.99812,0.06132,0.00000,0.00000,0.99774,0.04962,-0.01672,-0.04272,2.91,5.74,17.21,0.25,-0.14,17.33,14.42,7.21,0.00,-0.81,6.40,494,506
22332526,0.99816,0.06056,0.00000,0.00000,0.99774,0.04858,-0.01642,-0.04272,0.11,5.60,16.81,0.25,-1.25,15.80,15.69,7.85,0.00,1.01,8.85,492,508
22332588,0.99807,0.06209,0.00000,0.00000,0.99774,0.04926,-0.01660,-0.04266,-2.01,5.62,16.87,0.25,1.26,18.38,20.40,10.20,0.00,0.20,10.40,490,510
22332639,0.99807,0.06209,0.00000,0.00000,0.99774,0.04950,-0.01666,-0.04260,1.34,5.68,17.04,0.25,-0.10,17.19,15.85,7.92,0.00,-3.42,4.50,496,504
22332697,0.99816,0.06056,0.00000,0.00000,0.99774,0.04877,-0.01642,-0.04260,0.45,5.60,16.81,0.25,-0.79,16.27,15.82,7.91,0.00,-0.81,7.10,493,507
22332747,0.99812,0.06132,0.00000,0.00000,0.99774,0.04871,-0.01642,-0.04260,0.22,5.57,16.71,0.25,-0.50,16.45,16.23,8.12,0.00,-1.61,6.50,494,506
22332797,0.99812,0.06132,0.00000,0.00000,0.99774,0.04895,-0.01654,-0.04266,1.57,5.64,16.92,0.25,0.50,17.68,16.11,8.05,0.00,-0.20,7.85,493,507
22332847,0.99816,0.06056,0.00000,0.00000,0.99780,0.04834,-0.01642,-0.04260,1.23,5.56,16.68,0.25,-1.42,15.50,14.27,7.14,0.00,-0.40,6.73,494,506
22332902,0.99816,0.06056,0.00000,0.00000,0.99780,0.04840,-0.01648,-0.04266,-0.67,5.54,16.63,0.25,0.63,17.51,18.18,9.09,0.00,-0.81,8.28,492,508
22332952,0.99816,0.06056,0.00000,0.00000,0.99780,0.04852,-0.01654,-0.04260,0.78,5.55,16.66,0.25,-0.68,16.24,15.45,7.73,0.00,-1.81,5.91,495,505
22333002,0.99816,0.06056,0.00000,0.00000,0.99780,0.04852,-0.01654,-0.04260,2.24,5.60,16.81,0.25,0.22,17.27,15.03,7.52,0.00,-1.81,5.70,495,505
22333057,0.99816,0.06056,0.00000,0.00000,0.99780,0.04840,-0.01654,-0.04260,-0.11,5.54,16.62,0.25,0.11,16.98,17.09,8.55,0.00,-1.01,7.54,493,507
22333107,0.99816,0.06056,0.00000,0.00000,0.99774,0.04865,-0.01660,-0.04260,0.67,5.59,16.78,0.25,0.26,17.29,16.62,8.31,0.00,-0.60,7.71,493,507
22333157,0.99816,0.06056,0.00000,0.00000,0.99780,0.04834,-0.01654,-0.04260,-0.11,5.55,16.66,0.25,-0.55,16.35,16.46,8.23,0.00,1.01,9.24,491,509
22333209,0.99816,0.06056,0.00000,0.00000,0.99774,0.04877,-0.01660,-0.04260,0.45,5.60,16.81,0.25,1.09,18.15,17.70,8.85,0.00,-0.60,8.25,492,508
22333265,0.99821,0.05979,0.00000,0.00000,0.99780,0.04840,-0.01660,-0.04254,3.25,5.59,16.77,0.25,-0.20,16.82,13.58,6.79,0.00,-0.20,6.59,494,506
22333315,0.99816,0.06056,0.00000,0.00000,0.99780,0.04767,-0.01636,-0.04254,-0.56,5.46,16.39,0.25,0.31,16.95,17.51,8.75,0.00,-1.41,7.34,493,507
22333365,0.99812,0.06132,0.00000,0.00000,0.99774,0.04865,-0.01666,-0.04254,-0.00,5.55,16.65,0.25,1.88,18.78,18.78,9.39,0.00,-2.22,7.17,493,507
22333415,0.99812,0.06132,0.00000,0.00000,0.99774,0.04889,-0.01672,-0.04254,0.56,5.62,16.86,0.25,0.30,17.41,16.85,8.42,0.00,-1.21,7.22,493,507
22333470,0.99802,0.06285,0.00000,0.00000,0.99774,0.04938,-0.01691,-0.04254,-1.45,5.64,16.92,0.25,1.49,18.66,20.12,10.06,0.00,-1.01,9.05,491,509
22333520,0.99802,0.06285,0.00000,0.00000,0.99768,0.05029,-0.01715,-0.04254,-1.79,5.74,17.23,0.25,0.56,18.04,19.83,9.92,0.00,-0.00,9.92,491,509
22333570,0.99793,0.06438,0.00000,0.00000,0.99762,0.05109,-0.01733,-0.04254,-2.46,5.82,17.47,0.25,1.29,19.01,21.47,10.74,0.00,-1.41,9.33,491,509
22333625,0.99788,0.06515,0.00000,0.00000,0.99756,0.05237,-0.01764,-0.04260,-0.45,6.00,18.01,0.25,0.99,19.25,19.70,9.85,0.00,0.20,10.05,490,510
22333675,0.99788,0.06515,0.00000,0.00000,0.99756,0.05249,-0.01764,-0.04254,-2.13,6.00,18.01,0.25,-0.06,18.20,20.32,10.16,0.00,-0.20,9.96,491,509
22333725,0.99777,0.06668,0.00000,0.00000,0.99744,0.05402,-0.01813,-0.04266,-3.58,6.15,18.44,0.25,1.78,20.47,24.05,12.02,0.00,-0.00,12.02,488,512
22333775,0.99772,0.06744,0.00000,0.00000,0.99744,0.05450,-0.01825,-0.04266,-1.90,6.23,18.68,0.25,0.13,19.06,20.96,10.48,0.00,-0.20,10.28,490,510
22333831,0.99772,0.06744,0.00000,0.00000,0.99738,0.05511,-0.01843,-0.04272,2.35,6.36,19.08,0.25,0.57,19.90,17.55,8.77,0.00,-1.01,7.77,493,507
22333881,0.99783,0.06591,0.00000,0.00000,0.99744,0.05414,-0.01813,-0.04266,3.36,6.27,18.80,0.25,-1.02,18.03,14.68,7.34,0.00,-1.21,6.13,494,506
22333931,0.99783,0.06591,0.00000,0.00000,0.99750,0.05334,-0.01794,-0.04260,0.45,6.13,18.39,0.25,0.17,18.81,18.36,9.18,0.00,-1.61,7.57,493,507
22333987,0.99788,0.06515,0.00000,0.00000,0.99750,0.05316,-0.01788,-0.04254,1.01,6.13,18.39,0.25,0.26,18.90,17.90,8.95,0.00,0.60,9.55,491,509
22334037,0.99793,0.06438,0.00000,0.00000,0.99756,0.05267,-0.01776,-0.04260,1.23,6.06,18.19,0.25,0.06,18.50,17.27,8.64,0.00,0.20,8.84,492,508
22334087,0.99797,0.06362,0.00000,0.00000,0.99756,0.05225,-0.01758,-0.04254,3.25,6.04,18.13,0.25,0.18,18.57,15.32,7.66,0.00,0.40,8.06,492,508
22334137,0.99802,0.06285,0.00000,0.00000,0.99768,0.05084,-0.01721,-0.04254,0.67,5.84,17.53,0.25,-0.80,16.98,16.31,8.16,0.00,0.20,8.36,492,508
22334193,0.99797,0.06362,0.00000,0.00000,0.99762,0.05109,-0.01721,-0.04254,-1.79,5.85,17.55,0.25,0.35,18.15,19.94,9.97,0.00,2.22,12.19,488,512
22334243,0.99797,0.06362,0.00000,0.00000,0.99762,0.05151,-0.01740,-0.04254,-0.00,5.91,17.74,0.25,0.58,18.57,18.57,9.28,0.00,-0.81,8.48,492,508
22334293,0.99797,0.06362,0.00000,0.00000,0.99762,0.05157,-0.01746,-0.04254,-0.56,5.91,17.74,0.25,0.11,18.10,18.66,9.33,0.00,-0.20,9.13,491,509
22334348,0.99788,0.06515,0.00000,0.00000,0.99756,0.05237,-0.01764,-0.04260,-2.35,5.97,17.92,0.25,0.40,18.57,20.92,10.46,0.00,1.21,11.67,489,511
22334398,0.99783,0.06591,0.00000,0.00000,0.99750,0.05328,-0.01794,-0.04266,-1.23,6.08,18.24,0.25,1.43,19.91,21.14,10.57,0.00,0.60,11.18,489,511
22334448,0.99788,0.06515,0.00000,0.00000,0.99750,0.05322,-0.01794,-0.04266,2.35,6.14,18.43,0.25,-0.12,18.56,16.21,8.10,0.00,-2.01,6.09,494,506
22334513,0.99783,0.06591,0.00000,0.00000,0.99750,0.05347,-0.01807,-0.04266,-2.80,6.10,18.29,0.25,0.09,18.63,21.43,10.72,0.00,0.20,10.92,490,510
22334568,0.99783,0.06591,0.00000,0.00000,0.99744,0.05426,-0.01831,-0.04272,-0.67,6.22,18.65,0.25,-0.27,18.63,19.31,9.65,0.00,0.40,10.06,490,510
22334618,0.99783,0.06591,0.00000,0.00000,0.99744,0.05402,-0.01831,-0.04272,0.90,6.22,18.65,0.25,-1.03,17.87,16.97,8.49,0.00,0.40,8.89,492,508
22334668,0.99788,0.06515,0.00000,0.00000,0.99750,0.05359,-0.01813,-0.04266,1.01,6.17,18.50,0.25,-0.45,18.29,17.29,8.64,0.00,1.01,9.65,491,509
22334718,0.99793,0.06438,0.00000,0.00000,0.99750,0.05304,-0.01794,-0.04266,2.57,6.12,18.36,0.25,-0.57,18.04,15.46,7.73,0.00,-0.00,7.73,493,507
22334773,0.99793,0.06438,0.00000,0.00000,0.99756,0.05243,-0.01782,-0.04266,-1.01,6.00,18.01,0.25,-0.51,17.75,18.75,9.38,0.00,1.01,10.38,490,510
22334823,0.99793,0.06438,0.00000,0.00000,0.99756,0.05286,-0.01801,-0.04266,-1.34,6.05,18.16,0.25,0.63,19.03,20.38,10.19,0.00,-0.00,10.19,490,510
22334874,0.99788,0.06515,0.00000,0.00000,0.99750,0.05322,-0.01807,-0.04266,0.11,6.11,18.33,0.25,0.34,18.92,18.81,9.40,0.00,-0.00,9.40,491,509
22334930,0.99783,0.06591,0.00000,0.00000,0.99750,0.05347,-0.01813,-0.04266,-1.68,6.11,18.32,0.25,0.12,18.69,20.37,10.18,0.00,-1.41,8.77,492,508
22334980,0.99783,0.06591,0.00000,0.00000,0.99744,0.05402,-0.01831,-0.04272,-0.78,6.19,18.56,0.25,-0.34,18.48,19.26,9.63,0.00,0.81,10.44,490,510
22335030,0.99777,0.06668,0.00000,0.00000,0.99744,0.05444,-0.01843,-0.04272,-1.68,6.23,18.68,0.25,1.01,19.93,21.61,10.81,0.00,-0.40,10.40,490,510
22335080,0.99783,0.06591,0.00000,0.00000,0.99744,0.05487,-0.01855,-0.04272,1.23,6.32,18.95,0.25,0.19,19.39,18.16,9.08,0.00,-0.60,8.48,492,508
22335136,0.99783,0.06591,0.00000,0.00000,0.99744,0.05420,-0.01837,-0.04266,-0.67,6.23,18.69,0.25,-1.07,17.87,18.55,9.27,0.00,0.40,9.68,491,509
22335186,0.99783,0.06591,0.00000,0.00000,0.99744,0.05432,-0.01843,-0.04266,-2.01,6.20,18.61,0.25,-0.46,18.40,20.41,10.21,0.00,2.22,12.42,488,512
22335236,0.99772,0.06744,0.00000,0.00000,0.99738,0.05499,-0.01868,-0.04272,-2.80,6.27,18.80,0.25,0.51,19.57,22.36,11.18,0.00,-0.40,10.78,490,510
22335291,0.99772,0.06744,0.00000,0.00000,0.99731,0.05591,-0.01892,-0.04279,-1.01,6.40,19.21,0.25,0.46,19.92,20.92,10.46,0.00,0.60,11.07,489,511
22335341,0.99767,0.06821,0.00000,0.00000,0.99731,0.05609,-0.01892,-0.04279,-2.69,6.41,19.24,0.25,-0.37,19.12,21.81,10.91,0.00,0.40,11.31,489,511
22335391,0.99762,0.06897,0.00000,0.00000,0.99725,0.05719,-0.01923,-0.04285,-1.90,6.54,19.61,0.25,1.09,20.94,22.85,11.42,0.00,-1.21,10.22,490,510
22335441,0.99746,0.07127,0.00000,0.00000,0.99719,0.05823,-0.01947,-0.04285,-3.92,6.64,19.91,0.25,1.51,21.67,25.59,12.79,0.00,-1.01,11.79,489,511
22335497,0.99740,0.07203,0.00000,0.00000,0.99707,0.05969,-0.01984,-0.04291,-1.57,6.83,20.49,0.25,0.84,21.58,23.14,11.57,0.00,-0.81,10.77,490,510
22335549,0.99735,0.07280,0.00000,0.00000,0.99707,0.06018,-0.01996,-0.04291,-2.24,6.89,20.68,0.25,0.52,21.45,23.69,11.85,0.00,0.60,12.45,488,512
22335599,0.99729,0.07356,0.00000,0.00000,0.99701,0.06104,-0.02014,-0.04297,-1.79,6.98,20.94,0.25,1.17,22.36,24.15,12.07,0.00,-1.01,11.07,489,511
22335654,0.99723,0.07433,0.00000,0.00000,0.99695,0.06213,-0.02051,-0.04297,-2.91,7.09,21.28,0.25,0.81,22.34,25.25,12.63,0.00,-0.20,12.42,488,512
22335704,0.99718,0.07509,0.00000,0.00000,0.99683,0.06335,-0.02075,-0.04297,-1.68,7.25,21.74,0.25,1.22,23.21,24.89,12.44,0.00,-0.00,12.44,488,512
22335754,0.99706,0.07662,0.00000,0.00000,0.99677,0.06427,-0.02112,-0.04303,-2.69,7.32,21.97,0.25,1.44,23.66,26.35,13.17,0.00,-2.01,11.16,489,511
22335804,0.99694,0.07815,0.00000,0.00000,0.99670,0.06567,-0.02148,-0.04309,-0.78,7.53,22.58,0.25,1.21,24.04,24.82,12.41,0.00,-0.81,11.61,489,511
22335859,0.99694,0.07815,0.00000,0.00000,0.99664,0.06610,-0.02155,-0.04315,-0.34,7.59,22.76,0.25,0.89,23.90,24.24,12.12,0.00,-0.40,11.72,489,511
22335909,0.99688,0.07892,0.00000,0.00000,0.99658,0.06665,-0.02173,-0.04315,-1.90,7.62,22.87,0.25,0.95,24.07,25.97,12.99,0.00,-0.00,12.99,488,512
22335959,0.99682,0.07968,0.00000,0.00000,0.99652,0.06738,-0.02191,-0.04315,-2.01,7.71,23.13,0.25,1.08,24.47,26.48,13.24,0.00,0.60,13.85,487,513
22336015,0.99676,0.08045,0.00000,0.00000,0.99646,0.06824,-0.02216,-0.04321,-1.23,7.82,23.45,0.25,0.60,24.30,25.53,12.77,0.00,1.01,13.77,487,513
22336066,0.99663,0.08198,0.00000,0.00000,0.99646,0.06866,-0.02228,-0.04315,-3.13,7.85,23.55,0.25,0.67,24.47,27.60,13.80,0.00,0.60,14.40,486,514
