T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
8475686,0.98515,-0.17172,0.00000,0.00000,0.97748,-0.19873,0.06445,-0.02881,0.34,-7.98,-23.94,-5.00,-2.21,-31.14,-31.48,-15.74,-0.00,5.84,-9.90,609,591
8475754,0.98515,-0.17172,0.00000,0.00000,0.97766,-0.19800,0.06433,-0.02881,5.37,-7.86,-23.57,-5.00,1.75,-26.82,-32.19,-16.10,-0.00,-2.42,-18.51,618,582
8475804,0.98475,-0.17398,0.00000,0.00000,0.97705,-0.20093,0.06519,-0.02863,2.01,-8.21,-24.63,-5.00,-2.87,-32.50,-34.52,-17.26,-0.00,1.21,-16.05,616,584
8475855,0.98488,-0.17323,0.00000,0.00000,0.97693,-0.20129,0.06519,-0.02856,-0.34,-8.28,-24.85,-5.00,0.20,-29.65,-29.32,-14.66,-0.00,1.61,-13.05,613,587
8475910,0.98488,-0.17323,0.00000,0.00000,0.97699,-0.20117,0.06519,-0.02863,0.78,-8.26,-24.78,-5.00,0.78,-28.99,-29.78,-14.89,-0.00,-1.81,-16.70,616,584
8475960,0.98488,-0.17323,0.00000,0.00000,0.97693,-0.20123,0.06519,-0.02863,-1.01,-8.28,-24.85,-5.00,0.25,-29.59,-28.58,-14.29,-0.00,-1.01,-15.30,615,585
8476011,0.98501,-0.17247,0.00000,0.00000,0.97711,-0.20062,0.06500,-0.02863,-1.79,-8.23,-24.70,-5.00,0.46,-29.24,-27.45,-13.72,-0.00,2.42,-11.31,611,589
8476061,0.98501,-0.17247,0.00000,0.00000,0.97711,-0.20050,0.06506,-0.02869,3.69,-8.11,-24.34,-5.00,1.59,-27.75,-31.44,-15.72,-0.00,-0.00,-15.72,615,585
8476117,0.98488,-0.17323,0.00000,0.00000,0.97675,-0.20215,0.06537,-0.02856,0.45,-8.38,-25.14,-5.00,-0.94,-31.08,-31.53,-15.76,-0.00,0.81,-14.96,614,586
8476167,0.98501,-0.17247,0.00000,0.00000,0.97681,-0.20190,0.06531,-0.02850,-2.69,-8.40,-25.19,-5.00,0.97,-29.22,-26.54,-13.27,-0.00,0.40,-12.87,612,588
8476218,0.98528,-0.17096,0.00000,0.00000,0.97711,-0.20050,0.06506,-0.02869,-2.80,-8.23,-24.70,-5.00,1.35,-28.35,-25.56,-12.78,-0.00,-0.40,-13.18,613,587
8476274,0.98593,-0.16718,0.00000,0.00000,0.97742,-0.19897,0.06476,-0.02875,-8.84,-8.15,-24.44,-5.00,1.03,-28.41,-19.57,-9.79,-0.00,-0.60,-10.39,610,590
8476324,0.98681,-0.16189,0.00000,0.00000,0.97858,-0.19373,0.06317,-0.02905,-15.44,-7.63,-22.88,-5.00,2.44,-25.44,-10.00,-5.00,-0.00,3.63,-1.38,601,599
8476375,0.98790,-0.15507,0.00000,0.00000,0.97961,-0.18884,0.06177,-0.02936,-13.09,-7.03,-21.10,-5.00,4.61,-21.49,-8.39,-4.20,-0.00,-0.81,-5.00,605,595
8476431,0.98906,-0.14749,0.00000,0.00000,0.98096,-0.18231,0.05988,-0.02966,-18.02,-6.33,-18.98,-5.00,2.95,-21.03,-3.02,-1.51,-0.00,3.22,1.71,599,601
8476483,0.99059,-0.13686,0.00000,0.00000,0.98224,-0.17590,0.05811,-0.03003,-21.15,-5.64,-16.92,-5.00,6.21,-15.71,5.44,2.72,-0.00,-1.81,0.91,600,600
8476534,0.99171,-0.12850,0.00000,0.00000,0.98425,-0.16510,0.05511,-0.03064,-19.70,-4.34,-13.02,-5.00,6.87,-11.15,8.54,4.27,-0.00,-1.41,2.86,598,602
8476585,0.99257,-0.12165,0.00000,0.00000,0.98541,-0.15869,0.05334,-0.03101,-13.09,-3.50,-10.51,-5.00,5.74,-9.78,3.31,1.66,-0.00,-1.21,0.45,600,600
8476641,0.99294,-0.11860,0.00000,0.00000,0.98651,-0.15210,0.05157,-0.03137,-7.39,-2.64,-7.92,-5.00,1.64,-11.28,-3.89,-1.95,-0.00,-0.00,-1.95,601,599
8476691,0.99374,-0.11175,0.00000,0.00000,0.98712,-0.14844,0.05042,-0.03162,-16.34,-2.33,-7.00,-5.00,2.83,-9.17,7.17,3.58,-0.00,1.81,5.40,595,605
8476741,0.99432,-0.10641,0.00000,0.00000,0.98834,-0.14069,0.04828,-0.03204,-11.97,-1.38,-4.15,-5.00,4.04,-5.10,6.87,3.43,-0.00,-0.81,2.63,598,602
8476796,0.99464,-0.10336,0.00000,0.00000,0.98883,-0.13739,0.04736,-0.03223,-6.83,-0.89,-2.66,-5.00,3.09,-4.57,2.26,1.13,-0.00,5.04,6.17,594,606
8476846,0.99496,-0.10031,0.00000,0.00000,0.98932,-0.13428,0.04651,-0.03241,-3.02,-0.50,-1.51,-5.00,2.20,-4.31,-1.29,-0.65,-0.00,-2.42,-3.06,603,597
8476896,0.99548,-0.09496,0.00000,0.00000,0.98962,-0.13220,0.04578,-0.03247,-15.22,-0.38,-1.15,-5.00,1.15,-5.01,10.21,5.11,-0.00,4.43,9.54,591,609
8476946,0.99604,-0.08885,0.00000,0.00000,0.99060,-0.12531,0.04382,-0.03278,-12.42,0.40,1.19,-5.00,4.46,0.64,13.06,6.53,-0.00,-1.61,4.92,596,604
8477014,0.99663,-0.08198,0.00000,0.00000,0.99158,-0.11816,0.04181,-0.03320,-12.31,1.20,3.59,-5.00,4.55,3.14,15.45,7.73,-0.00,-4.03,3.70,597,603
8477065,0.99663,-0.08198,0.00000,0.00000,0.99207,-0.11420,0.04071,-0.03339,3.58,1.92,5.76,-4.99,1.60,2.37,-1.21,-0.61,-0.00,-2.01,-2.62,602,598
8477115,0.99651,-0.08350,0.00000,0.00000,0.99194,-0.11523,0.04089,-0.03333,3.80,1.79,5.37,-4.99,-1.10,-0.72,-4.53,-2.26,-0.00,-2.42,-4.68,604,596
8477171,0.99638,-0.08503,0.00000,0.00000,0.99176,-0.11682,0.04120,-0.03320,5.15,1.64,4.92,-4.98,-1.74,-1.80,-6.95,-3.47,-0.00,-0.20,-3.67,603,597
8477221,0.99625,-0.08656,0.00000,0.00000,0.99158,-0.11792,0.04156,-0.03314,1.68,1.48,4.44,-4.98,-0.80,-1.33,-3.01,-1.51,-0.00,1.81,0.31,600,600
8477271,0.99631,-0.08580,0.00000,0.00000,0.99158,-0.11810,0.04163,-0.03314,-1.45,1.39,4.18,-4.98,0.91,0.12,1.57,0.79,-0.00,-2.42,-1.63,601,599
8477321,0.99644,-0.08427,0.00000,0.00000,0.99164,-0.11743,0.04150,-0.03314,-1.68,1.46,4.37,-4.97,0.52,-0.08,1.60,0.80,-0.00,-2.01,-1.22,601,599
8477376,0.99651,-0.08350,0.00000,0.00000,0.99194,-0.11517,0.04089,-0.03320,-1.23,1.74,5.21,-4.97,1.74,1.97,3.21,1.60,-0.00,-1.41,0.19,600,600
8477426,0.99644,-0.08427,0.00000,0.00000,0.99194,-0.11499,0.04083,-0.03320,2.91,1.81,5.44,-4.96,0.46,0.94,-1.97,-0.99,-0.00,0.40,-0.58,600,600
8477477,0.99618,-0.08733,0.00000,0.00000,0.99170,-0.11719,0.04150,-0.03302,7.05,1.63,4.88,-4.96,-1.40,-1.47,-8.52,-4.26,-0.00,-0.60,-4.87,604,596
8477529,0.99598,-0.08962,0.00000,0.00000,0.99139,-0.11963,0.04218,-0.03290,10.41,1.33,4.00,-4.96,-2.21,-3.16,-13.57,-6.79,-0.00,-3.22,-10.01,610,590
8477584,0.99563,-0.09344,0.00000,0.00000,0.99091,-0.12305,0.04309,-0.03259,6.04,0.93,2.80,-4.95,-1.49,-3.64,-9.68,-4.84,-0.00,-0.81,-5.65,605,595
8477635,0.99541,-0.09573,0.00000,0.00000,0.99060,-0.12537,0.04364,-0.03247,2.57,0.62,1.86,-4.95,-3.74,-6.83,-9.41,-4.70,-0.00,-0.40,-5.11,605,595
8477685,0.99548,-0.09496,0.00000,0.00000,0.99060,-0.12549,0.04364,-0.03241,0.11,0.56,1.69,-4.95,1.04,-2.23,-2.34,-1.17,-0.00,-2.42,-3.59,603,597
8477740,0.99511,-0.09878,0.00000,0.00000,0.99060,-0.12543,0.04358,-0.03235,11.64,0.70,2.09,-4.95,1.01,-1.85,-13.49,-6.74,-0.00,-2.62,-9.36,609,591
8477790,0.99448,-0.10488,0.00000,0.00000,0.98993,-0.13049,0.04492,-0.03210,13.88,0.19,0.57,-4.95,-3.32,-7.70,-21.58,-10.79,-0.00,-2.62,-13.41,613,587
8477841,0.99391,-0.11022,0.00000,0.00000,0.98932,-0.13464,0.04602,-0.03186,11.75,-0.32,-0.97,-4.95,-3.86,-9.78,-21.53,-10.77,-0.00,-1.61,-12.38,612,588
8477897,0.99303,-0.11784,0.00000,0.00000,0.98798,-0.14331,0.04840,-0.03137,15.67,-1.27,-3.82,-4.95,-4.58,-13.34,-29.01,-14.51,-0.00,1.81,-12.69,612,588
8477947,0.99229,-0.12393,0.00000,0.00000,0.98718,-0.14838,0.04987,-0.03107,10.63,-1.89,-5.67,-4.95,-4.47,-15.09,-25.72,-12.86,-0.00,5.64,-7.22,607,593
8477997,0.99121,-0.13230,0.00000,0.00000,0.98608,-0.15503,0.05188,-0.03076,18.24,-2.60,-7.79,-4.96,-4.40,-17.15,-35.39,-17.70,-0.00,1.41,-16.29,616,584
8478048,0.99049,-0.13762,0.00000,0.00000,0.98511,-0.16052,0.05334,-0.03046,15.11,-3.26,-9.79,-4.97,-4.63,-19.38,-34.49,-17.25,-0.00,-6.85,-24.09,624,576
8478103,0.98973,-0.14294,0.00000,0.00000,0.98413,-0.16614,0.05499,-0.03015,8.06,-4.04,-12.13,-4.98,-2.10,-19.21,-27.27,-13.63,-0.00,-0.40,-14.04,614,586
8478153,0.98918,-0.14673,0.00000,0.00000,0.98352,-0.16931,0.05560,-0.02985,6.83,-4.40,-13.20,-4.99,-4.38,-22.57,-29.39,-14.70,-0.00,2.01,-12.68,612,588
8478203,0.98872,-0.14976,0.00000,0.00000,0.98285,-0.17285,0.05664,-0.02966,7.39,-4.84,-14.51,-5.00,-2.14,-21.66,-29.04,-14.52,-0.00,1.41,-13.11,613,587
8478269,0.98849,-0.15128,0.00000,0.00000,0.98224,-0.17596,0.05768,-0.02942,-5.60,-5.32,-15.96,-5.00,-5.10,-26.07,-20.47,-10.24,-0.00,-0.40,-10.64,610,590
8478320,0.98884,-0.14901,0.00000,0.00000,0.98279,-0.17322,0.05682,-0.02960,-3.47,-5.04,-15.13,-5.00,2.75,-17.38,-13.91,-6.96,-0.00,-9.47,-16.42,616,584
8478370,0.98906,-0.14749,0.00000,0.00000,0.98309,-0.17175,0.05634,-0.02966,-4.92,-4.86,-14.59,-5.00,1.12,-18.47,-13.54,-6.77,-0.00,0.60,-6.17,606,594
8478421,0.98940,-0.14521,0.00000,0.00000,0.98352,-0.16949,0.05573,-0.02985,-4.81,-4.63,-13.88,-5.00,0.77,-18.11,-13.30,-6.65,-0.00,1.81,-4.84,604,596
8478477,0.98973,-0.14294,0.00000,0.00000,0.98383,-0.16791,0.05530,-0.02997,-7.50,-4.43,-13.30,-5.00,0.97,-17.33,-9.83,-4.92,-0.00,4.63,-0.28,600,600
8478528,0.99017,-0.13990,0.00000,0.00000,0.98450,-0.16412,0.05420,-0.03015,-4.92,-4.00,-12.01,-5.00,3.06,-13.95,-9.02,-4.51,-0.00,-1.21,-5.72,605,595
8478578,0.99059,-0.13686,0.00000,0.00000,0.98486,-0.16211,0.05359,-0.03027,-5.82,-3.79,-11.38,-5.00,1.51,-14.87,-9.05,-4.52,-0.00,0.40,-4.12,604,596
8478634,0.99090,-0.13458,0.00000,0.00000,0.98553,-0.15833,0.05225,-0.03046,-4.59,-3.32,-9.97,-5.00,0.98,-13.99,-9.40,-4.70,-0.00,1.21,-3.49,603,597
8478686,0.99141,-0.13078,0.00000,0.00000,0.98596,-0.15594,0.05157,-0.03058,-8.73,-3.10,-9.30,-5.00,2.23,-12.08,-3.35,-1.67,-0.00,0.81,-0.87,600,600
8478736,0.99200,-0.12622,0.00000,0.00000,0.98682,-0.15070,0.05005,-0.03088,-9.62,-2.51,-7.53,-5.00,3.98,-8.55,1.08,0.54,-0.00,-0.60,-0.06,600,600
8478792,0.99220,-0.12469,0.00000,0.00000,0.98724,-0.14819,0.04932,-0.03101,-0.56,-2.09,-6.26,-5.00,2.65,-8.61,-8.05,-4.02,-0.00,-1.41,-5.43,605,595
8478842,0.99267,-0.12089,0.00000,0.00000,0.98755,-0.14642,0.04877,-0.03107,-9.40,-2.01,-6.03,-5.00,1.34,-9.69,-0.29,-0.14,-0.00,-1.01,-1.15,601,599
8478892,0.99312,-0.11708,0.00000,0.00000,0.98804,-0.14313,0.04785,-0.03125,-10.30,-1.62,-4.86,-5.00,2.92,-6.94,3.35,1.68,-0.00,-2.62,-0.94,600,600
8478944,0.99339,-0.11479,0.00000,0.00000,0.98871,-0.13879,0.04663,-0.03156,-1.79,-1.01,-3.03,-5.00,2.27,-5.75,-3.96,-1.98,-0.00,-0.81,-2.79,602,598
8479000,0.99348,-0.11403,0.00000,0.00000,0.98883,-0.13794,0.04639,-0.03156,-2.57,-0.93,-2.78,-5.00,0.52,-7.27,-4.69,-2.35,-0.00,-0.60,-2.95,602,598
8479051,0.99339,-0.11479,0.00000,0.00000,0.98895,-0.13727,0.04614,-0.03162,2.13,-0.77,-2.32,-5.00,-0.28,-7.60,-9.73,-4.86,-0.00,1.41,-3.45,603,597
8479101,0.99339,-0.11479,0.00000,0.00000,0.98889,-0.13770,0.04614,-0.03162,2.13,-0.85,-2.54,-5.00,-0.86,-8.40,-10.53,-5.26,-0.00,-3.63,-8.89,608,592
8479156,0.99303,-0.11784,0.00000,0.00000,0.98865,-0.13940,0.04669,-0.03149,7.16,-0.94,-2.83,-5.00,-1.01,-8.84,-16.00,-8.00,-0.00,-2.01,-10.02,610,590
8479207,0.99257,-0.12165,0.00000,0.00000,0.98828,-0.14178,0.04724,-0.03137,11.86,-1.18,-3.53,-5.00,-2.01,-10.53,-22.40,-11.20,-0.00,-0.60,-11.80,611,589
8479258,0.99229,-0.12393,0.00000,0.00000,0.98761,-0.14612,0.04840,-0.03113,1.45,-1.81,-5.43,-5.00,-2.83,-13.26,-14.71,-7.36,-0.00,6.45,-0.91,600,600
8479309,0.99229,-0.12393,0.00000,0.00000,0.98761,-0.14612,0.04834,-0.03113,0.78,-1.85,-5.56,-5.00,0.20,-10.35,-11.14,-5.57,-0.00,-2.82,-8.39,608,592
8479368,0.99248,-0.12241,0.00000,0.00000,0.98755,-0.14630,0.04828,-0.03107,-3.80,-1.91,-5.73,-5.00,-1.35,-12.09,-8.28,-4.14,-0.00,0.81,-3.33,603,597
8479419,0.99294,-0.11860,0.00000,0.00000,0.98792,-0.14417,0.04767,-0.03113,-9.06,-1.76,-5.29,-5.00,0.08,-10.22,-1.15,-0.58,-0.00,-1.61,-2.19,602,598
8479469,0.99321,-0.11632,0.00000,0.00000,0.98859,-0.13989,0.04645,-0.03137,-2.80,-1.15,-3.45,-5.00,1.08,-7.38,-4.58,-2.29,-0.00,-1.01,-3.30,603,597
8479538,0.99348,-0.11403,0.00000,0.00000,0.98883,-0.13831,0.04596,-0.03143,-5.82,-1.00,-3.00,-5.00,0.32,-7.69,-1.87,-0.93,-0.00,1.41,0.48,600,600
8479588,0.99407,-0.10870,0.00000,0.00000,0.98932,-0.13489,0.04486,-0.03162,-12.53,-0.72,-2.15,-5.00,2.29,-4.86,7.68,3.84,-0.00,1.41,5.25,595,605
8479639,0.99448,-0.10488,0.00000,0.00000,0.98993,-0.13074,0.04364,-0.03186,-7.39,-0.18,-0.55,-5.00,3.98,-1.57,5.82,2.91,-0.00,-2.22,0.69,600,600
8479690,0.99472,-0.10260,0.00000,0.00000,0.99066,-0.12567,0.04218,-0.03210,-1.01,0.53,1.58,-5.00,1.75,-1.67,-0.67,-0.33,-0.00,-1.81,-2.15,602,598
8479747,0.99464,-0.10336,0.00000,0.00000,0.99060,-0.12585,0.04218,-0.03217,-0.22,0.54,1.63,-5.00,-0.40,-3.77,-3.55,-1.77,-0.00,-0.40,-2.18,602,598
8479797,0.99472,-0.10260,0.00000,0.00000,0.99066,-0.12579,0.04218,-0.03210,-0.67,0.52,1.55,-5.00,0.46,-2.99,-2.32,-1.16,-0.00,0.40,-0.76,600,600
8479847,0.99488,-0.10107,0.00000,0.00000,0.99078,-0.12451,0.04175,-0.03217,-4.70,0.60,1.81,-5.00,1.50,-1.69,3.01,1.50,-0.00,-0.00,1.50,599,601
8479902,0.99503,-0.09954,0.00000,0.00000,0.99115,-0.12207,0.04095,-0.03235,-1.57,0.93,2.80,-4.99,1.81,-0.38,1.18,0.59,-0.00,-0.20,0.39,600,600
8479953,0.99503,-0.09954,0.00000,0.00000,0.99121,-0.12183,0.04083,-0.03229,0.11,0.99,2.98,-4.99,-0.33,-2.35,-2.46,-1.23,-0.00,-0.40,-1.63,601,599
8480003,0.99533,-0.09649,0.00000,0.00000,0.99139,-0.12042,0.04047,-0.03235,-9.29,1.01,3.03,-4.99,1.72,-0.24,9.05,4.52,-0.00,1.21,5.73,595,605
8480053,0.99563,-0.09344,0.00000,0.00000,0.99176,-0.11743,0.03961,-0.03247,-3.58,1.40,4.21,-4.99,2.71,1.93,5.52,2.76,-0.00,-1.21,1.55,599,601
8480110,0.99577,-0.09191,0.00000,0.00000,0.99219,-0.11389,0.03851,-0.03265,-3.02,1.86,5.57,-4.98,1.77,2.37,5.39,2.69,-0.00,-0.84,1.85,599,601
8480161,0.99598,-0.08962,0.00000,0.00000,0.99237,-0.11243,0.03809,-0.03271,-5.82,2.00,6.01,-4.98,1.22,2.25,8.07,4.04,-0.00,1.41,5.45,595,605
8480212,0.99604,-0.08885,0.00000,0.00000,0.99261,-0.11066,0.03748,-0.03278,0.11,2.28,6.84,-4.97,0.76,2.63,2.51,1.26,-0.00,-1.21,0.05,600,600
8480286,0.99584,-0.09115,0.00000,0.00000,0.99243,-0.11200,0.03778,-0.03271,1.90,2.17,6.50,-4.96,-1.75,-0.22,-2.12,-1.06,-0.00,2.42,1.36,599,601
8480337,0.99591,-0.09038,0.00000,0.00000,0.99243,-0.11194,0.03772,-0.03278,-2.35,2.09,6.28,-4.96,-0.29,1.03,3.38,1.69,-0.00,4.63,6.32,594,606
8480387,0.99577,-0.09191,0.00000,0.00000,0.99249,-0.11163,0.03766,-0.03278,2.24,2.22,6.65,-4.95,0.61,2.30,0.06,0.03,-0.00,0.60,0.64,600,600
8480438,0.99563,-0.09344,0.00000,0.00000,0.99231,-0.11298,0.03802,-0.03271,2.91,2.05,6.16,-4.95,-1.39,-0.18,-3.09,-1.55,-0.00,0.20,-1.34,601,599
8480493,0.99548,-0.09496,0.00000,0.00000,0.99219,-0.11426,0.03845,-0.03265,2.69,1.92,5.76,-4.94,-1.34,-0.52,-3.21,-1.60,-0.00,1.81,0.21,600,600
8480543,0.99526,-0.09725,0.00000,0.00000,0.99194,-0.11603,0.03876,-0.03259,6.49,1.75,5.26,-4.94,-1.13,-0.80,-7.29,-3.65,-0.00,-5.64,-9.29,609,591
8480593,0.99488,-0.10107,0.00000,0.00000,0.99170,-0.11786,0.03918,-0.03253,9.29,1.63,4.88,-4.94,-1.34,-1.39,-10.68,-5.34,-0.00,4.03,-1.31,601,599
8480643,0.99472,-0.10260,0.00000,0.00000,0.99127,-0.12128,0.04010,-0.03229,1.12,1.07,3.20,-4.93,-1.40,-3.14,-4.26,-2.13,-0.00,0.60,-1.52,601,599
8480700,0.99440,-0.10565,0.00000,0.00000,0.99109,-0.12292,0.04047,-0.03217,7.61,0.98,2.94,-4.93,-0.84,-2.83,-10.44,-5.22,-0.00,2.22,-3.00,603,597
8480761,0.99382,-0.11098,0.00000,0.00000,0.99048,-0.12744,0.04156,-0.03192,10.52,0.49,1.48,-4.93,-2.70,-6.15,-16.67,-8.33,-0.00,-1.21,-9.54,609,591
8480812,0.99330,-0.11556,0.00000,0.00000,0.99005,-0.13025,0.04242,-0.03168,10.97,0.18,0.53,-4.93,-1.37,-5.77,-16.73,-8.37,-0.00,-0.81,-9.17,609,591
8480867,0.99267,-0.12089,0.00000,0.00000,0.98907,-0.13702,0.04413,-0.03131,9.29,-0.64,-1.91,-4.93,-3.09,-9.93,-19.22,-9.61,-0.00,3.02,-6.59,606,594
8480918,0.99229,-0.12393,0.00000,0.00000,0.98871,-0.13959,0.04474,-0.03113,7.16,-0.95,-2.84,-4.93,-2.63,-10.40,-17.56,-8.78,-0.00,1.61,-7.17,607,593
8480969,0.99161,-0.12926,0.00000,0.00000,0.98804,-0.14380,0.04584,-0.03088,12.09,-1.38,-4.14,-4.93,-2.61,-11.68,-23.77,-11.88,-0.00,-1.81,-13.70,613,587
8481025,0.99111,-0.13306,0.00000,0.00000,0.98743,-0.14771,0.04688,-0.03064,5.26,-1.86,-5.59,-4.94,-3.44,-13.97,-19.23,-9.61,-0.00,4.03,-5.59,605,595
8481075,0.99101,-0.13382,0.00000,0.00000,0.98718,-0.14929,0.04712,-0.03052,3.80,-2.14,-6.43,-4.94,0.56,-10.81,-14.62,-7.31,-0.00,1.01,-6.30,606,594
8481125,0.99069,-0.13610,0.00000,0.00000,0.98706,-0.15027,0.04742,-0.03046,6.15,-2.23,-6.70,-4.95,-0.21,-11.86,-18.02,-9.01,-0.00,-1.61,-10.62,610,590
8481176,0.99006,-0.14066,0.00000,0.00000,0.98645,-0.15356,0.04846,-0.03033,9.40,-2.56,-7.67,-4.96,-1.95,-14.57,-23.97,-11.98,-0.00,0.60,-11.38,611,589
8481233,0.98962,-0.14370,0.00000,0.00000,0.98602,-0.15643,0.04932,-0.03021,4.25,-2.89,-8.68,-4.96,-2.21,-15.85,-20.10,-10.05,-0.00,4.03,-6.02,606,594
8481284,0.98918,-0.14673,0.00000,0.00000,0.98553,-0.15930,0.05005,-0.03009,7.27,-3.25,-9.76,-4.97,-1.03,-15.77,-23.04,-11.52,-0.00,1.81,-9.71,609,591
8481334,0.98872,-0.14976,0.00000,0.00000,0.98511,-0.16162,0.05072,-0.02991,5.15,-3.54,-10.61,-4.98,-1.72,-17.30,-22.45,-11.22,-0.00,4.03,-7.20,607,593
8481389,0.98814,-0.15356,0.00000,0.00000,0.98419,-0.16675,0.05231,-0.02966,9.85,-4.08,-12.25,-4.99,-2.26,-19.50,-29.35,-14.67,-0.00,0.20,-14.47,614,586
8481440,0.98754,-0.15734,0.00000,0.00000,0.98364,-0.16949,0.05298,-0.02954,6.04,-4.47,-13.40,-5.00,-2.85,-21.25,-27.29,-13.65,-0.00,-0.20,-13.85,613,587
8481490,0.98742,-0.15810,0.00000,0.00000,0.98328,-0.17163,0.05359,-0.02936,-1.01,-4.82,-14.45,-5.00,-1.09,-20.54,-19.53,-9.77,-0.00,2.01,-7.75,607,593
8481540,0.98706,-0.16037,0.00000,0.00000,0.98328,-0.17163,0.05365,-0.02936,10.30,-4.70,-14.11,-5.00,1.68,-17.43,-27.72,-13.86,-0.00,-4.43,-18.29,618,582
8481595,0.98643,-0.16416,0.00000,0.00000,0.98236,-0.17639,0.05511,-0.02911,4.25,-5.30,-15.89,-5.00,-3.94,-24.83,-29.08,-14.54,-0.00,3.02,-11.52,611,589
8481645,0.98668,-0.16264,0.00000,0.00000,0.98218,-0.17719,0.05536,-0.02905,-4.14,-5.52,-16.56,-5.00,-1.41,-22.97,-18.83,-9.42,-0.00,0.81,-8.61,608,592
8481696,0.98668,-0.16264,0.00000,0.00000,0.98248,-0.17578,0.05505,-0.02911,-0.56,-5.30,-15.89,-5.00,-0.17,-21.06,-20.50,-10.25,-0.00,1.01,-9.24,609,591
8481752,0.98668,-0.16264,0.00000,0.00000,0.98242,-0.17609,0.05518,-0.02911,1.01,-5.30,-15.89,-5.00,-0.44,-21.32,-22.33,-11.17,-0.00,1.41,-9.76,609,591
8481803,0.98693,-0.16113,0.00000,0.00000,0.98242,-0.17596,0.05505,-0.02911,-6.38,-5.41,-16.22,-5.00,0.36,-20.85,-14.47,-7.24,-0.00,7.86,0.62,600,600
8481854,0.98730,-0.15886,0.00000,0.00000,0.98267,-0.17468,0.05487,-0.02917,-6.94,-5.25,-15.76,-5.00,0.64,-20.12,-13.18,-6.59,-0.00,-0.40,-6.99,606,594
8481910,0.98742,-0.15810,0.00000,0.00000,0.98309,-0.17230,0.05432,-0.02930,0.11,-4.88,-14.64,-5.00,-0.28,-19.92,-20.03,-10.01,-0.00,-0.40,-10.42,610,590
8481960,0.98742,-0.15810,0.00000,0.00000,0.98315,-0.17218,0.05426,-0.02930,-1.12,-4.88,-14.65,-5.00,-0.00,-19.66,-18.54,-9.27,-0.00,-2.62,-11.89,611,589
8482022,0.98778,-0.15583,0.00000,0.00000,0.98334,-0.17114,0.05389,-0.02936,-3.80,-4.80,-14.41,-5.00,0.91,-18.49,-14.69,-7.34,-0.00,1.21,-6.14,606,594
8482073,0.98802,-0.15431,0.00000,0.00000,0.98358,-0.16980,0.05359,-0.02948,-3.80,-4.61,-13.83,-5.00,1.76,-17.07,-13.27,-6.63,-0.00,1.01,-5.63,605,595
8482129,0.98826,-0.15280,0.00000,0.00000,0.98389,-0.16815,0.05322,-0.02954,-1.57,-4.42,-13.26,-5.00,1.25,-17.01,-15.45,-7.72,-0.00,-0.20,-7.93,607,593
8482180,0.98826,-0.15280,0.00000,0.00000,0.98395,-0.16791,0.05322,-0.02948,-2.69,-4.38,-13.15,-5.00,0.07,-18.08,-15.40,-7.70,-0.00,1.81,-5.88,605,595
8482230,0.98826,-0.15280,0.00000,0.00000,0.98389,-0.16809,0.05322,-0.02948,-0.67,-4.40,-13.20,-5.00,-1.14,-19.34,-18.67,-9.34,-0.00,1.01,-8.33,608,592
8482286,0.98837,-0.15204,0.00000,0.00000,0.98395,-0.16785,0.05316,-0.02948,-2.01,-4.35,-13.06,-5.00,0.64,-17.42,-15.41,-7.70,-0.00,3.42,-4.28,604,596
8482337,0.98872,-0.14976,0.00000,0.00000,0.98407,-0.16711,0.05298,-0.02960,-4.25,-4.34,-13.02,-5.00,1.78,-16.24,-11.98,-5.99,-0.00,-1.41,-7.40,607,593
8482388,0.98895,-0.14825,0.00000,0.00000,0.98431,-0.16583,0.05261,-0.02966,-4.92,-4.15,-12.45,-5.00,1.65,-15.80,-10.88,-5.44,-0.00,2.62,-2.82,602,598
8482438,0.98884,-0.14901,0.00000,0.00000,0.98450,-0.16486,0.05231,-0.02979,0.90,-4.00,-12.00,-5.00,0.13,-16.87,-17.77,-8.88,-0.00,2.01,-6.87,606,594
8482494,0.98906,-0.14749,0.00000,0.00000,0.98456,-0.16443,0.05219,-0.02985,-4.36,-4.04,-12.12,-5.00,0.31,-16.81,-12.45,-6.22,-0.00,-6.45,-12.67,612,588
8482545,0.98918,-0.14673,0.00000,0.00000,0.98474,-0.16321,0.05200,-0.02991,-1.34,-3.84,-11.52,-5.00,0.31,-16.22,-14.87,-7.44,-0.00,1.41,-6.03,606,594
8482597,0.98906,-0.14749,0.00000,0.00000,0.98468,-0.16376,0.05231,-0.02991,2.91,-3.85,-11.54,-5.00,-0.72,-17.27,-20.18,-10.09,-0.00,3.63,-6.46,606,594
8482652,0.98895,-0.14825,0.00000,0.00000,0.98444,-0.16516,0.05267,-0.02991,-1.12,-4.06,-12.19,-5.00,-1.48,-18.67,-17.55,-8.78,-0.00,4.43,-4.34,604,596
8482702,0.98895,-0.14825,0.00000,0.00000,0.98438,-0.16541,0.05273,-0.02991,-0.78,-4.08,-12.24,-5.00,-0.94,-18.18,-17.39,-8.70,-0.00,0.81,-7.89,607,593
