T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4672155,0.99876,0.04983,0.00000,0.00000,0.99786,0.03900,-0.01459,-0.05029,-2.69,4.44,13.31,-2.19,0.36,11.48,14.16,7.08,-0.00,-0.00,7.08,496,504
4672211,0.99868,0.05137,0.00000,0.00000,0.99780,0.04077,-0.01514,-0.05042,-2.35,4.64,13.93,-2.18,1.78,13.53,15.88,7.94,-0.00,-2.22,5.72,496,504
4672261,0.99864,0.05213,0.00000,0.00000,0.99774,0.04169,-0.01544,-0.05042,-2.35,4.76,14.29,-2.17,1.39,13.51,15.86,7.93,-0.00,2.22,10.15,493,507
4672311,0.99860,0.05290,0.00000,0.00000,0.99768,0.04254,-0.01575,-0.05048,-2.13,4.85,14.55,-2.16,0.28,12.68,14.80,7.40,-0.00,2.22,9.62,494,506
4672366,0.99852,0.05443,0.00000,0.00000,0.99768,0.04333,-0.01599,-0.05048,-3.58,4.92,14.76,-2.15,0.59,13.20,16.78,8.39,-0.00,0.60,9.00,494,506
4672416,0.99843,0.05596,0.00000,0.00000,0.99756,0.04541,-0.01660,-0.05054,-4.48,5.15,15.44,-2.13,2.50,15.80,20.28,10.14,-0.00,-2.22,7.92,495,505
4672467,0.99835,0.05749,0.00000,0.00000,0.99750,0.04663,-0.01697,-0.05060,-4.25,5.32,15.96,-2.12,1.99,15.84,20.09,10.04,-0.00,1.61,11.66,492,508
4672517,0.99816,0.06056,0.00000,0.00000,0.99738,0.04907,-0.01770,-0.05072,-7.39,5.52,16.57,-2.10,2.95,17.42,24.80,12.40,-0.00,-1.01,11.39,493,507
4672573,0.99788,0.06515,0.00000,0.00000,0.99719,0.05200,-0.01849,-0.05078,-7.50,5.84,17.52,-2.09,4.46,19.89,27.39,13.69,-0.00,-1.61,12.08,492,508
4672625,0.99783,0.06591,0.00000,0.00000,0.99701,0.05511,-0.01941,-0.05090,-2.69,6.29,18.86,-2.07,2.26,19.05,21.73,10.87,-0.00,0.84,11.71,492,508
4672675,0.99783,0.06591,0.00000,0.00000,0.99695,0.05579,-0.01965,-0.05096,2.01,6.43,19.30,-2.06,1.54,18.77,16.76,8.38,-0.00,-0.40,7.98,495,505
4672746,0.99777,0.06668,0.00000,0.00000,0.99695,0.05560,-0.01959,-0.05096,-2.57,6.35,19.04,-2.04,0.83,17.82,20.39,10.20,-0.00,-1.21,8.99,494,506
4672797,0.99767,0.06821,0.00000,0.00000,0.99689,0.05670,-0.01996,-0.05096,-2.35,6.46,19.39,-2.03,1.93,19.29,21.64,10.82,0.00,-0.60,10.21,493,507
4672847,0.99767,0.06821,0.00000,0.00000,0.99683,0.05798,-0.02032,-0.05103,-0.78,6.65,19.94,-2.01,1.21,19.14,19.92,9.96,0.00,1.41,11.37,493,507
4672897,0.99767,0.06821,0.00000,0.00000,0.99683,0.05786,-0.02032,-0.05103,1.79,6.66,19.97,-2.00,-0.73,17.24,15.45,7.73,0.00,-0.60,7.12,496,504
4672952,0.99772,0.06744,0.00000,0.00000,0.99689,0.05670,-0.02008,-0.05096,-0.11,6.51,19.53,-1.98,-1.62,15.93,16.04,8.02,0.00,-0.00,8.02,495,505
4673002,0.99767,0.06821,0.00000,0.00000,0.99683,0.05725,-0.02026,-0.05103,-3.02,6.53,19.60,-1.96,0.86,18.49,21.51,10.75,0.00,1.21,11.96,492,508
4673052,0.99767,0.06821,0.00000,0.00000,0.99683,0.05786,-0.02045,-0.05103,1.68,6.67,20.01,-1.94,0.76,18.82,17.14,8.57,0.00,-2.22,6.35,496,504
4673108,0.99777,0.06668,0.00000,0.00000,0.99689,0.05707,-0.02020,-0.05103,3.13,6.61,19.84,-1.93,-0.86,17.05,13.91,6.96,0.00,2.42,9.37,494,506
4673158,0.99777,0.06668,0.00000,0.00000,0.99695,0.05597,-0.01990,-0.05096,-0.22,6.42,19.27,-1.91,-0.94,16.42,16.64,8.32,0.00,1.41,9.73,494,506
4673208,0.99783,0.06591,0.00000,0.00000,0.99695,0.05573,-0.01984,-0.05096,1.23,6.43,19.28,-1.90,-0.70,16.68,15.45,7.73,0.00,-0.20,7.52,495,505
4673259,0.99793,0.06438,0.00000,0.00000,0.99701,0.05457,-0.01947,-0.05096,1.23,6.28,18.85,-1.88,-2.36,14.61,13.38,6.69,0.00,0.60,7.29,495,505
4673316,0.99797,0.06362,0.00000,0.00000,0.99707,0.05383,-0.01923,-0.05090,2.24,6.21,18.64,-1.87,-1.07,15.71,13.47,6.73,0.00,1.01,7.74,495,505
4673366,0.99807,0.06209,0.00000,0.00000,0.99713,0.05249,-0.01880,-0.05084,3.92,6.09,18.26,-1.85,-1.32,15.09,11.17,5.58,0.00,-1.21,4.38,497,503
4673416,0.99807,0.06209,0.00000,0.00000,0.99719,0.05164,-0.01855,-0.05084,0.56,5.97,17.90,-1.84,-0.04,16.03,15.47,7.73,0.00,0.81,8.54,495,505
4673466,0.99807,0.06209,0.00000,0.00000,0.99719,0.05139,-0.01849,-0.05084,0.22,5.90,17.71,-1.82,0.09,15.98,15.76,7.88,0.00,2.62,10.50,493,507
4673522,0.99807,0.06209,0.00000,0.00000,0.99719,0.05133,-0.01843,-0.05084,-0.34,5.91,17.72,-1.81,-0.43,15.48,15.82,7.91,0.00,0.60,8.51,495,505
4673572,0.99802,0.06285,0.00000,0.00000,0.99719,0.05164,-0.01849,-0.05084,-5.26,5.85,17.55,-1.79,-0.80,14.96,20.22,10.11,0.00,2.01,12.12,492,508
4673622,0.99793,0.06438,0.00000,0.00000,0.99713,0.05298,-0.01886,-0.05090,-3.58,6.01,18.03,-1.78,1.41,17.66,21.24,10.62,0.00,-1.61,9.01,494,506
4673677,0.99772,0.06744,0.00000,0.00000,0.99701,0.05518,-0.01947,-0.05103,-5.60,6.25,18.75,-1.76,2.32,19.32,24.91,12.46,0.00,1.01,13.46,491,509
4673727,0.99762,0.06897,0.00000,0.00000,0.99689,0.05701,-0.01996,-0.05109,-4.92,6.48,19.45,-1.75,3.14,20.84,25.76,12.88,0.00,0.40,13.28,491,509
4673777,0.99746,0.07127,0.00000,0.00000,0.99670,0.05939,-0.02069,-0.05115,-3.13,6.77,20.32,-1.73,3.17,21.76,24.90,12.45,0.00,-1.41,11.04,493,507
4673827,0.99735,0.07280,0.00000,0.00000,0.99664,0.06055,-0.02100,-0.05127,-2.46,6.90,20.70,-1.71,1.87,20.86,23.32,11.66,0.00,-0.40,11.26,493,507
4673901,0.99723,0.07433,0.00000,0.00000,0.99646,0.06262,-0.02167,-0.05139,-1.68,7.17,21.50,-1.69,2.56,22.36,24.04,12.02,0.00,-1.41,10.61,493,507
4673951,0.99723,0.07433,0.00000,0.00000,0.99646,0.06317,-0.02179,-0.05139,1.79,7.29,21.87,-1.68,1.06,21.25,19.46,9.73,0.00,-0.20,9.53,494,506
4674001,0.99718,0.07509,0.00000,0.00000,0.99646,0.06281,-0.02173,-0.05139,-3.58,7.16,21.48,-1.66,0.49,20.31,23.89,11.95,0.00,-0.40,11.54,492,508
4674059,0.99723,0.07433,0.00000,0.00000,0.99640,0.06396,-0.02203,-0.05139,2.80,7.37,22.11,-1.64,1.22,21.69,18.89,9.45,0.00,-0.40,9.04,494,506
4674109,0.99729,0.07356,0.00000,0.00000,0.99652,0.06213,-0.02155,-0.05133,2.24,7.17,21.51,-1.62,-2.94,16.95,14.71,7.35,0.00,3.42,10.78,493,507
4674159,0.99723,0.07433,0.00000,0.00000,0.99652,0.06183,-0.02148,-0.05133,-3.92,7.07,21.22,-1.60,-0.80,18.81,22.73,11.37,0.00,1.41,12.78,492,508
4674209,0.99723,0.07433,0.00000,0.00000,0.99646,0.06299,-0.02179,-0.05139,1.01,7.25,21.75,-1.58,1.87,22.03,21.02,10.51,0.00,-3.22,7.29,495,505
4674265,0.99735,0.07280,0.00000,0.00000,0.99652,0.06207,-0.02155,-0.05133,3.36,7.18,21.53,-1.57,-2.01,17.95,14.60,7.30,0.00,0.60,7.90,495,505
4674315,0.99735,0.07280,0.00000,0.00000,0.99658,0.06091,-0.02118,-0.05133,-0.34,6.99,20.97,-1.55,-1.15,18.27,18.61,9.30,0.00,0.40,9.71,494,506
4674378,0.99746,0.07127,0.00000,0.00000,0.99664,0.06024,-0.02100,-0.05127,2.35,6.95,20.86,-1.53,-1.56,17.77,15.42,7.71,0.00,-2.01,5.70,497,503
4674434,0.99740,0.07203,0.00000,0.00000,0.99670,0.05981,-0.02087,-0.05127,-2.69,6.83,20.49,-1.51,-0.79,18.18,20.87,10.43,0.00,-0.20,10.23,493,507
4674484,0.99735,0.07280,0.00000,0.00000,0.99664,0.06061,-0.02112,-0.05127,-1.45,6.94,20.83,-1.50,1.51,20.84,22.30,11.15,0.00,0.81,11.95,492,508
4674535,0.99735,0.07280,0.00000,0.00000,0.99658,0.06079,-0.02112,-0.05133,-0.56,6.97,20.92,-1.48,-0.04,19.40,19.96,9.98,0.00,1.21,11.19,493,507
4674586,0.99729,0.07356,0.00000,0.00000,0.99658,0.06097,-0.02118,-0.05133,-1.90,6.97,20.91,-1.46,-0.15,19.29,21.20,10.60,0.00,0.20,10.80,493,507
4674642,0.99723,0.07433,0.00000,0.00000,0.99652,0.06219,-0.02148,-0.05139,-1.79,7.12,21.35,-1.44,1.78,21.69,23.48,11.74,0.00,-1.61,10.13,493,507
4674692,0.99735,0.07280,0.00000,0.00000,0.99646,0.06250,-0.02155,-0.05145,4.81,7.24,21.71,-1.43,0.50,20.78,15.97,7.98,0.00,-0.00,7.98,495,505
4674743,0.99735,0.07280,0.00000,0.00000,0.99658,0.06079,-0.02112,-0.05139,-1.68,6.96,20.87,-1.41,-2.35,17.11,18.79,9.39,0.00,2.22,11.61,492,508
4674798,0.99735,0.07280,0.00000,0.00000,0.99658,0.06134,-0.02124,-0.05139,-0.11,7.05,21.14,-1.39,1.20,20.95,21.06,10.53,0.00,-0.40,10.13,493,507
4674849,0.99735,0.07280,0.00000,0.00000,0.99658,0.06110,-0.02124,-0.05139,0.67,7.03,21.08,-1.37,-0.60,19.11,18.43,9.22,0.00,1.01,10.22,493,507
4674899,0.99740,0.07203,0.00000,0.00000,0.99658,0.06091,-0.02118,-0.05139,0.34,7.01,21.02,-1.36,0.03,19.69,19.36,9.68,0.00,-0.40,9.27,494,506
4674949,0.99740,0.07203,0.00000,0.00000,0.99664,0.06061,-0.02106,-0.05139,1.79,6.99,20.96,-1.34,-0.07,19.55,17.76,8.88,0.00,0.60,9.48,494,506
4675005,0.99735,0.07280,0.00000,0.00000,0.99664,0.06024,-0.02094,-0.05139,-2.69,6.90,20.69,-1.32,-1.10,18.27,20.95,10.48,0.00,1.81,12.29,492,508
4675056,0.99729,0.07356,0.00000,0.00000,0.99658,0.06146,-0.02124,-0.05139,-2.24,7.02,21.07,-1.30,1.91,21.68,23.92,11.96,0.00,-2.22,9.74,494,506
4675106,0.99729,0.07356,0.00000,0.00000,0.99652,0.06207,-0.02136,-0.05145,-0.11,7.13,21.38,-1.29,0.73,20.82,20.93,10.47,0.00,-0.20,10.27,493,507
4675156,0.99723,0.07433,0.00000,0.00000,0.99652,0.06226,-0.02142,-0.05145,-2.24,7.12,21.35,-1.27,-0.32,19.76,22.00,11.00,0.00,1.21,12.21,492,508
4675213,0.99712,0.07586,0.00000,0.00000,0.99646,0.06299,-0.02161,-0.05145,-2.91,7.20,21.60,-1.25,1.52,21.86,24.77,12.38,0.00,0.84,13.22,491,509
4675264,0.99706,0.07662,0.00000,0.00000,0.99634,0.06470,-0.02203,-0.05151,-1.23,7.41,22.24,-1.23,1.59,22.60,23.83,11.92,0.00,-0.81,11.11,493,507
4675316,0.99712,0.07586,0.00000,0.00000,0.99634,0.06451,-0.02203,-0.05151,0.45,7.41,22.23,-1.22,-1.03,19.98,19.54,9.77,0.00,-0.00,9.77,494,506
4675375,0.99706,0.07662,0.00000,0.00000,0.99634,0.06439,-0.02203,-0.05157,-2.01,7.37,22.10,-1.19,-0.45,20.45,22.46,11.23,0.00,0.81,12.04,492,508
4675426,0.99706,0.07662,0.00000,0.00000,0.99628,0.06500,-0.02222,-0.05157,0.90,7.47,22.41,-1.18,1.77,23.00,22.10,11.05,0.00,-1.01,10.04,493,507
4675477,0.99718,0.07509,0.00000,0.00000,0.99634,0.06421,-0.02209,-0.05157,3.69,7.43,22.29,-1.16,-1.32,19.81,16.12,8.06,0.00,-1.61,6.45,496,504
4675527,0.99729,0.07356,0.00000,0.00000,0.99646,0.06299,-0.02173,-0.05151,2.13,7.28,21.83,-1.14,-2.48,18.21,16.09,8.04,0.00,-0.81,7.24,495,505
4675582,0.99740,0.07203,0.00000,0.00000,0.99658,0.06085,-0.02106,-0.05145,4.81,7.06,21.18,-1.12,-1.12,18.94,14.13,7.07,0.00,-2.82,4.25,498,502
4675632,0.99757,0.06974,0.00000,0.00000,0.99670,0.05920,-0.02063,-0.05139,4.59,6.85,20.56,-1.11,-2.82,16.63,12.05,6.02,0.00,-2.42,3.61,498,502
4675682,0.99767,0.06821,0.00000,0.00000,0.99689,0.05688,-0.01996,-0.05133,4.48,6.60,19.80,-1.09,-2.24,16.47,11.99,6.00,0.00,1.01,7.00,496,504
4675738,0.99788,0.06515,0.00000,0.00000,0.99695,0.05530,-0.01947,-0.05127,7.16,6.45,19.34,-1.07,-1.53,16.74,9.58,4.79,0.00,-0.81,3.98,498,502
4675788,0.99812,0.06132,0.00000,0.00000,0.99719,0.05157,-0.01831,-0.05115,7.83,6.04,18.12,-1.06,-4.62,12.44,4.61,2.30,0.00,-0.60,1.70,499,501
4675839,0.99826,0.05902,0.00000,0.00000,0.99731,0.04932,-0.01770,-0.05109,5.04,5.75,17.25,-1.04,-2.81,13.40,8.36,4.18,0.00,1.41,5.59,497,503
4675890,0.99843,0.05596,0.00000,0.00000,0.99750,0.04620,-0.01672,-0.05096,7.39,5.41,16.24,-1.03,-2.86,12.35,4.97,2.48,0.00,-0.20,2.28,499,501
4675946,0.99868,0.05137,0.00000,0.00000,0.99762,0.04321,-0.01587,-0.05090,7.50,5.07,15.21,-1.02,-5.91,8.29,0.79,0.40,0.00,-1.01,-0.61,500,500
4675996,0.99880,0.04907,0.00000,0.00000,0.99780,0.03955,-0.01483,-0.05078,2.24,4.57,13.72,-1.00,-3.76,8.96,6.72,3.36,0.00,1.01,4.37,497,503
4676059,0.99883,0.04830,0.00000,0.00000,0.99792,0.03778,-0.01434,-0.05072,1.23,4.37,13.10,-0.99,-4.81,7.30,6.07,3.03,0.00,-0.00,3.03,498,502
4676109,0.99894,0.04600,0.00000,0.00000,0.99792,0.03656,-0.01404,-0.05066,5.37,4.28,12.83,-0.98,-1.13,10.72,5.35,2.68,0.00,-1.01,1.67,499,501
4676165,0.99904,0.04370,0.00000,0.00000,0.99805,0.03479,-0.01349,-0.05060,3.92,4.06,12.17,-0.97,-2.62,8.58,4.66,2.33,0.00,-0.00,2.33,499,501
4676215,0.99911,0.04217,0.00000,0.00000,0.99811,0.03265,-0.01288,-0.05054,1.90,3.78,11.33,-0.96,-2.30,8.07,6.17,3.08,0.00,1.21,4.29,497,503
4676265,0.99917,0.04064,0.00000,0.00000,0.99817,0.03168,-0.01257,-0.05054,1.12,3.67,11.01,-0.95,-1.87,8.19,7.07,3.54,0.00,0.81,4.34,497,503
4676320,0.99926,0.03834,0.00000,0.00000,0.99823,0.02930,-0.01196,-0.05048,4.14,3.42,10.27,-0.94,-2.57,6.76,2.62,1.31,0.00,1.61,2.92,498,502
4676371,0.99929,0.03757,0.00000,0.00000,0.99829,0.02789,-0.01160,-0.05042,2.46,3.24,9.73,-0.94,-1.92,6.88,4.42,2.21,0.00,1.01,3.22,498,502
4676421,0.99932,0.03681,0.00000,0.00000,0.99829,0.02710,-0.01135,-0.05035,2.01,3.14,9.42,-0.93,-0.18,8.31,6.30,3.15,0.00,-3.63,-0.48,500,500
4676472,0.99938,0.03527,0.00000,0.00000,0.99835,0.02600,-0.01105,-0.05035,3.80,3.05,9.15,-0.92,-1.67,6.56,2.76,1.38,0.00,0.20,1.58,499,501
4676527,0.99943,0.03374,0.00000,0.00000,0.99835,0.02460,-0.01068,-0.05029,3.25,2.87,8.61,-0.91,0.27,7.97,4.72,2.36,0.00,-0.60,1.76,499,501
4676578,0.99946,0.03297,0.00000,0.00000,0.99841,0.02374,-0.01038,-0.05029,0.78,2.75,8.26,-0.91,-0.84,6.52,5.73,2.87,0.00,-0.40,2.46,499,501
4676628,0.99943,0.03374,0.00000,0.00000,0.99841,0.02356,-0.01025,-0.05029,-3.02,2.66,7.97,-0.90,-0.32,6.75,9.78,4.89,0.00,3.02,7.91,495,505
4676679,0.99938,0.03527,0.00000,0.00000,0.99835,0.02484,-0.01056,-0.05035,-3.13,2.79,8.37,-0.89,2.62,10.09,13.22,6.61,0.00,-0.60,6.01,496,504
4676735,0.99938,0.03527,0.00000,0.00000,0.99835,0.02588,-0.01086,-0.05042,-2.01,2.94,8.82,-0.88,-0.71,7.23,9.24,4.62,0.00,1.81,6.43,496,504
4676785,0.99932,0.03681,0.00000,0.00000,0.99835,0.02618,-0.01099,-0.05042,-3.02,2.95,8.85,-0.88,-0.91,7.07,10.09,5.04,0.00,-1.41,3.63,498,502
4676836,0.99932,0.03681,0.00000,0.00000,0.99829,0.02722,-0.01129,-0.05048,-0.78,3.11,9.34,-0.87,0.40,8.87,9.65,4.83,0.00,0.40,5.23,497,503
4676891,0.99926,0.03834,0.00000,0.00000,0.99829,0.02783,-0.01147,-0.05048,-3.13,3.17,9.51,-0.86,1.31,9.95,13.09,6.54,0.00,2.42,8.96,494,506
4676941,0.99917,0.04064,0.00000,0.00000,0.99817,0.03027,-0.01215,-0.05054,-3.80,3.42,10.25,-0.85,3.60,13.00,16.81,8.40,0.00,-1.41,6.99,496,504
4676991,0.99904,0.04370,0.00000,0.00000,0.99811,0.03217,-0.01276,-0.05060,-7.72,3.59,10.78,-0.85,3.02,12.96,20.68,10.34,0.00,1.41,11.75,492,508
4677041,0.99891,0.04677,0.00000,0.00000,0.99799,0.03607,-0.01392,-0.05078,-6.38,4.04,12.13,-0.83,3.91,15.21,21.59,10.79,0.00,0.81,11.60,492,508
4677098,0.99880,0.04907,0.00000,0.00000,0.99786,0.03772,-0.01447,-0.05078,-4.03,4.27,12.81,-0.83,1.85,13.83,17.86,8.93,0.00,-0.20,8.73,494,506
4677149,0.99868,0.05137,0.00000,0.00000,0.99780,0.04016,-0.01514,-0.05090,-5.04,4.53,13.60,-0.81,2.46,15.25,20.28,10.14,0.00,-1.21,8.93,494,506
4677199,0.99860,0.05290,0.00000,0.00000,0.99768,0.04193,-0.01569,-0.05096,-0.67,4.76,14.27,-0.80,2.88,16.34,17.01,8.51,0.00,-2.62,5.89,496,504
4677254,0.99856,0.05366,0.00000,0.00000,0.99762,0.04321,-0.01605,-0.05103,-1.90,4.93,14.80,-0.79,1.49,15.50,17.40,8.70,0.00,-1.81,6.89,496,504
4677306,0.99852,0.05443,0.00000,0.00000,0.99756,0.04419,-0.01630,-0.05109,-0.00,5.06,15.18,-0.78,2.16,16.56,16.56,8.28,0.00,-1.41,6.87,496,504
4677356,0.99852,0.05443,0.00000,0.00000,0.99756,0.04462,-0.01648,-0.05115,0.78,5.13,15.40,-0.76,0.17,14.81,14.02,7.01,0.00,1.41,8.42,495,505
4677406,0.99843,0.05596,0.00000,0.00000,0.99756,0.04474,-0.01654,-0.05115,-3.13,5.09,15.27,-0.75,0.74,15.26,18.39,9.20,0.00,1.21,10.41,493,507
4677461,0.99835,0.05749,0.00000,0.00000,0.99744,0.04724,-0.01727,-0.05127,-1.79,5.40,16.19,-0.74,1.94,17.40,19.19,9.59,0.00,-2.22,7.38,495,505
4677511,0.99835,0.05749,0.00000,0.00000,0.99744,0.04730,-0.01733,-0.05121,0.45,5.44,16.32,-0.73,-0.32,15.27,14.82,7.41,0.00,0.20,7.61,495,505
4677562,0.99830,0.05826,0.00000,0.00000,0.99738,0.04797,-0.01758,-0.05127,-3.25,5.46,16.38,-0.71,1.19,16.86,20.10,10.05,0.00,0.40,10.45,493,507
4677617,0.99830,0.05826,0.00000,0.00000,0.99731,0.04865,-0.01770,-0.05133,0.56,5.58,16.73,-0.70,0.74,16.78,16.22,8.11,0.00,-0.20,7.91,495,505
4677667,0.99830,0.05826,0.00000,0.00000,0.99738,0.04834,-0.01764,-0.05133,-0.45,5.54,16.63,-0.68,-1.46,14.48,14.93,7.47,0.00,1.21,8.67,494,506
4677730,0.99830,0.05826,0.00000,0.00000,0.99738,0.04846,-0.01770,-0.05133,0.11,5.57,16.71,-0.67,0.81,16.85,16.74,8.37,0.00,-0.40,7.97,495,505
4677781,0.99830,0.05826,0.00000,0.00000,0.99738,0.04816,-0.01764,-0.05139,2.24,5.56,16.69,-0.65,0.62,16.65,14.41,7.20,0.00,-0.81,6.40,496,504
4677836,0.99843,0.05596,0.00000,0.00000,0.99744,0.04724,-0.01740,-0.05133,3.58,5.47,16.41,-0.64,-1.37,14.40,10.82,5.41,0.00,0.20,5.61,497,503
4677886,0.99843,0.05596,0.00000,0.00000,0.99750,0.04608,-0.01703,-0.05133,0.34,5.30,15.89,-0.63,-0.43,14.82,14.49,7.24,0.00,1.21,8.45,495,505
4677936,0.99848,0.05520,0.00000,0.00000,0.99750,0.04578,-0.01697,-0.05133,1.90,5.28,15.83,-0.62,-0.40,14.81,12.91,6.45,0.00,-1.01,5.45,497,503
4677986,0.99848,0.05520,0.00000,0.00000,0.99750,0.04541,-0.01678,-0.05133,1.12,5.23,15.69,-0.60,0.08,15.17,14.05,7.02,0.00,-1.81,5.21,497,503
4678041,0.99852,0.05443,0.00000,0.00000,0.99750,0.04504,-0.01672,-0.05133,1.45,5.20,15.61,-0.59,-0.23,14.79,13.34,6.67,0.00,-0.20,6.47,496,504
4678091,0.99852,0.05443,0.00000,0.00000,0.99756,0.04468,-0.01660,-0.05133,-0.22,5.13,15.38,-0.57,-0.08,14.72,14.94,7.47,0.00,0.81,8.28,495,505
4678141,0.99856,0.05366,0.00000,0.00000,0.99756,0.04468,-0.01660,-0.05133,1.57,5.16,15.48,-0.56,1.18,16.10,14.53,7.27,0.00,2.22,9.48,494,506
4678196,0.99868,0.05137,0.00000,0.00000,0.99768,0.04254,-0.01599,-0.05121,2.80,4.93,14.78,-0.55,-2.69,11.53,8.73,4.37,0.00,2.62,6.99,496,504
4678246,0.99872,0.05060,0.00000,0.00000,0.99768,0.04169,-0.01575,-0.05115,2.01,4.82,14.45,-0.54,-0.93,12.98,10.97,5.48,0.00,1.41,6.89,496,504
4678296,0.99876,0.04983,0.00000,0.00000,0.99774,0.04059,-0.01532,-0.05115,2.57,4.70,14.09,-0.53,-0.71,12.85,10.28,5.14,0.00,-1.01,4.13,498,502
4678346,0.99880,0.04907,0.00000,0.00000,0.99780,0.04004,-0.01514,-0.05115,0.67,4.62,13.87,-0.52,-0.80,12.56,11.89,5.94,0.00,0.40,6.35,496,504
4678402,0.99880,0.04907,0.00000,0.00000,0.99780,0.03961,-0.01501,-0.05115,-0.45,4.54,13.62,-0.50,-1.03,12.09,12.54,6.27,0.00,2.01,8.28,495,505
4678453,0.99868,0.05137,0.00000,0.00000,0.99774,0.04041,-0.01526,-0.05121,-4.48,4.57,13.71,-0.49,0.92,14.13,18.61,9.30,0.00,-0.81,8.50,495,505
4678503,0.99868,0.05137,0.00000,0.00000,0.99768,0.04230,-0.01575,-0.05127,-0.11,4.85,14.56,-0.48,1.63,15.71,15.82,7.91,0.00,-0.60,7.31,495,505
4678559,0.99872,0.05060,0.00000,0.00000,0.99768,0.04199,-0.01575,-0.05127,2.01,4.87,14.60,-0.47,-0.03,14.10,12.08,6.04,0.00,1.21,7.25,495,505
4678609,0.99868,0.05137,0.00000,0.00000,0.99768,0.04138,-0.01556,-0.05127,-3.02,4.70,14.11,-0.46,-0.66,13.00,16.02,8.01,0.00,2.22,10.22,493,507
4678659,0.99860,0.05290,0.00000,0.00000,0.99768,0.04248,-0.01587,-0.05133,-3.25,4.84,14.51,-0.45,2.64,16.71,19.95,9.98,0.00,0.40,10.38,493,507
4678710,0.99860,0.05290,0.00000,0.00000,0.99762,0.04346,-0.01624,-0.05139,-0.90,4.98,14.93,-0.43,-0.12,14.38,15.27,7.64,0.00,0.40,8.04,495,505
4678765,0.99860,0.05290,0.00000,0.00000,0.99762,0.04327,-0.01611,-0.05133,1.12,4.97,14.91,-0.42,-1.20,13.28,12.16,6.08,0.00,-2.42,3.67,498,502
4678815,0.99856,0.05366,0.00000,0.00000,0.99762,0.04333,-0.01617,-0.05133,-3.47,4.92,14.77,-0.41,-0.05,14.31,17.78,8.89,0.00,0.40,9.29,494,506
4678866,0.99852,0.05443,0.00000,0.00000,0.99756,0.04407,-0.01636,-0.05139,-2.46,5.03,15.08,-0.40,0.50,15.18,17.64,8.82,0.00,0.81,9.63,494,506
4678916,0.99848,0.05520,0.00000,0.00000,0.99756,0.04486,-0.01660,-0.05139,-1.23,5.13,15.39,-0.38,0.83,15.85,17.08,8.54,0.00,-0.60,7.93,495,505
4678973,0.99848,0.05520,0.00000,0.00000,0.99750,0.04553,-0.01678,-0.05139,0.67,5.23,15.69,-0.37,2.49,17.81,17.13,8.57,0.00,-0.60,7.96,495,505
4679023,0.99852,0.05443,0.00000,0.00000,0.99750,0.04517,-0.01672,-0.05139,3.47,5.24,15.71,-0.35,-0.20,15.15,11.68,5.84,0.00,-0.81,5.04,497,503
4679073,0.99852,0.05443,0.00000,0.00000,0.99756,0.04456,-0.01654,-0.05133,-0.45,5.12,15.35,-0.34,-0.18,14.83,15.28,7.64,0.00,1.01,8.65,494,506
4679132,0.99848,0.05520,0.00000,0.00000,0.99750,0.04498,-0.01660,-0.05139,-1.01,5.15,15.45,-0.33,0.46,15.57,16.58,8.29,0.00,1.01,9.30,494,506
4679182,0.99848,0.05520,0.00000,0.00000,0.99750,0.04541,-0.01672,-0.05139,0.45,5.21,15.63,-0.32,0.57,15.89,15.44,7.72,0.00,-3.63,4.10,498,502
4679232,0.99843,0.05596,0.00000,0.00000,0.99750,0.04529,-0.01672,-0.05139,-1.79,5.17,15.52,-0.30,-0.72,14.49,16.28,8.14,0.00,-0.20,7.94,495,505
4679282,0.99843,0.05596,0.00000,0.00000,0.99750,0.04553,-0.01678,-0.05139,-1.90,5.19,15.56,-0.29,-1.04,14.23,16.13,8.06,0.00,-1.21,6.86,496,504
4679337,0.99839,0.05673,0.00000,0.00000,0.99744,0.04651,-0.01703,-0.05145,0.22,5.34,16.03,-0.28,0.86,16.61,16.39,8.19,0.00,-1.21,6.99,496,504
4679387,0.99839,0.05673,0.00000,0.00000,0.99744,0.04645,-0.01697,-0.05145,0.67,5.36,16.09,-0.27,0.76,16.58,15.91,7.95,0.00,1.21,9.16,494,506
4679452,0.99835,0.05749,0.00000,0.00000,0.99744,0.04681,-0.01697,-0.05145,-1.90,5.35,16.04,-0.25,0.15,15.93,17.84,8.92,0.00,1.01,9.93,494,506
4679508,0.99826,0.05902,0.00000,0.00000,0.99738,0.04797,-0.01733,-0.05145,-4.14,5.44,16.32,-0.24,1.86,17.94,22.08,11.04,0.00,0.40,11.44,492,508
4679559,0.99826,0.05902,0.00000,0.00000,0.99731,0.04895,-0.01758,-0.05151,1.45,5.64,16.93,-0.22,0.12,16.82,15.37,7.68,0.00,-1.21,6.47,496,504
4679611,0.99821,0.05979,0.00000,0.00000,0.99731,0.04889,-0.01758,-0.05151,-3.80,5.59,16.78,-0.21,-0.03,16.54,20.34,10.17,0.00,2.82,12.99,491,509
