T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5103883,0.99951,0.03144,0.00000,0.00000,0.99908,0.01923,-0.00696,-0.03833,-1.45,2.19,7.66,0.40,-0.55,7.52,8.97,4.49,0.00,-0.40,4.08,496,504
5103933,0.99943,0.03374,0.00000,0.00000,0.99902,0.02069,-0.00732,-0.03839,-5.60,2.29,8.01,0.41,2.28,10.70,16.30,8.15,0.00,1.41,9.56,491,509
5103983,0.99938,0.03527,0.00000,0.00000,0.99896,0.02258,-0.00787,-0.03851,-4.25,2.52,8.84,0.42,3.43,12.69,16.94,8.47,0.00,-0.60,7.87,493,507
5104038,0.99932,0.03681,0.00000,0.00000,0.99896,0.02411,-0.00824,-0.03857,-2.13,2.73,9.57,0.44,0.36,10.37,12.49,6.25,0.00,-0.40,5.84,495,505
5104089,0.99924,0.03911,0.00000,0.00000,0.99890,0.02515,-0.00854,-0.03857,-6.04,2.80,9.79,0.45,1.47,11.71,17.75,8.87,0.00,0.60,9.48,491,509
5104139,0.99917,0.04064,0.00000,0.00000,0.99884,0.02789,-0.00934,-0.03870,-1.68,3.17,11.11,0.47,2.90,14.47,16.15,8.07,0.00,0.20,8.28,492,508
5104189,0.99920,0.03987,0.00000,0.00000,0.99884,0.02795,-0.00940,-0.03870,1.68,3.24,11.35,0.48,-0.75,11.08,9.40,4.70,0.00,0.60,5.30,495,505
5104245,0.99917,0.04064,0.00000,0.00000,0.99884,0.02759,-0.00928,-0.03870,-2.24,3.13,10.96,0.50,0.50,11.95,14.19,7.09,0.00,0.81,7.90,493,507
5104295,0.99911,0.04217,0.00000,0.00000,0.99878,0.02881,-0.00964,-0.03870,-4.81,3.23,11.30,0.50,1.76,13.56,18.37,9.19,0.00,0.81,9.99,491,509
5104345,0.99917,0.04064,0.00000,0.00000,0.99878,0.02893,-0.00964,-0.03876,5.26,3.40,11.89,0.50,-0.45,11.94,6.68,3.34,0.00,-0.00,3.34,497,503
5104395,0.99924,0.03911,0.00000,0.00000,0.99884,0.02698,-0.00916,-0.03870,2.24,3.15,11.02,0.50,-3.37,8.15,5.91,2.95,0.00,0.81,3.76,497,503
5104450,0.99924,0.03911,0.00000,0.00000,0.99884,0.02673,-0.00903,-0.03864,-0.67,3.06,10.70,0.50,-0.17,11.03,11.70,5.85,0.00,-0.20,5.65,495,505
5104500,0.99929,0.03757,0.00000,0.00000,0.99884,0.02637,-0.00891,-0.03864,3.13,3.07,10.73,0.50,-1.22,10.01,6.87,3.44,0.00,0.20,3.64,497,503
5104552,0.99929,0.03757,0.00000,0.00000,0.99890,0.02551,-0.00867,-0.03857,-0.11,2.92,10.24,0.50,0.26,10.99,11.11,5.55,0.00,1.21,6.76,494,506
5104608,0.99932,0.03681,0.00000,0.00000,0.99890,0.02545,-0.00867,-0.03857,2.01,2.93,10.25,0.50,0.04,10.79,8.77,4.39,0.00,-1.81,2.57,498,502
5104658,0.99935,0.03604,0.00000,0.00000,0.99890,0.02435,-0.00842,-0.03857,0.78,2.80,9.82,0.50,-1.48,8.84,8.06,4.03,0.00,0.81,4.83,496,504
5104709,0.99935,0.03604,0.00000,0.00000,0.99890,0.02417,-0.00836,-0.03851,0.90,2.78,9.74,0.50,0.42,10.66,9.76,4.88,0.00,-0.40,4.48,496,504
5104759,0.99935,0.03604,0.00000,0.00000,0.99896,0.02393,-0.00836,-0.03851,0.34,2.75,9.62,0.50,-0.43,9.69,9.35,4.68,0.00,-1.41,3.27,497,503
5104814,0.99943,0.03374,0.00000,0.00000,0.99896,0.02307,-0.00818,-0.03845,6.49,2.72,9.51,0.50,-0.99,9.02,2.53,1.27,0.00,-2.62,-1.35,501,499
5104864,0.99953,0.03067,0.00000,0.00000,0.99908,0.01910,-0.00714,-0.03833,7.72,2.31,8.07,0.50,-4.50,4.08,-3.64,-1.82,0.00,-0.00,-1.82,501,499
5104914,0.99960,0.02837,0.00000,0.00000,0.99908,0.01691,-0.00659,-0.03821,1.68,2.00,7.02,0.50,-3.69,3.83,2.15,1.07,0.00,1.41,2.48,498,502
5104964,0.99962,0.02761,0.00000,0.00000,0.99915,0.01611,-0.00641,-0.03815,2.24,1.88,6.59,0.50,0.15,7.23,4.99,2.50,0.00,-1.21,1.29,499,501
5105020,0.99964,0.02684,0.00000,0.00000,0.99915,0.01544,-0.00616,-0.03809,2.01,1.82,6.37,0.50,-0.46,6.41,4.40,2.20,0.00,0.20,2.40,498,502
5105071,0.99962,0.02761,0.00000,0.00000,0.99915,0.01465,-0.00604,-0.03802,-2.91,1.64,5.73,0.50,-1.09,5.14,8.05,4.02,0.00,1.81,5.84,495,505
5105122,0.99958,0.02914,0.00000,0.00000,0.99915,0.01581,-0.00635,-0.03809,-3.69,1.75,6.13,0.50,2.48,9.11,12.80,6.40,0.00,0.40,6.80,494,506
5105178,0.99955,0.02991,0.00000,0.00000,0.99908,0.01758,-0.00696,-0.03815,-2.80,1.97,6.91,0.50,0.65,8.06,10.86,5.43,0.00,1.81,7.24,493,507
5105229,0.99951,0.03144,0.00000,0.00000,0.99908,0.01868,-0.00726,-0.03815,-4.03,2.07,7.26,0.50,1.30,9.05,13.08,6.54,0.00,-1.21,5.33,495,505
5105279,0.99943,0.03374,0.00000,0.00000,0.99902,0.02094,-0.00800,-0.03827,-4.48,2.33,8.17,0.50,2.32,10.98,15.46,7.73,0.00,-0.20,7.53,493,507
5105329,0.99938,0.03527,0.00000,0.00000,0.99896,0.02240,-0.00842,-0.03833,-1.79,2.53,8.86,0.50,2.51,11.87,13.66,6.83,0.00,-0.20,6.63,494,506
5105402,0.99929,0.03757,0.00000,0.00000,0.99890,0.02466,-0.00909,-0.03845,-4.36,2.76,9.67,0.50,2.57,12.74,17.11,8.55,0.00,-0.20,8.35,492,508
5105452,0.99924,0.03911,0.00000,0.00000,0.99890,0.02600,-0.00946,-0.03851,-2.80,2.95,10.33,0.50,2.55,13.37,16.17,8.08,0.00,0.60,8.69,492,508
5105502,0.99926,0.03834,0.00000,0.00000,0.99884,0.02625,-0.00958,-0.03851,1.68,3.04,10.62,0.50,0.07,11.19,9.52,4.76,0.00,-1.21,3.55,497,503
5105552,0.99926,0.03834,0.00000,0.00000,0.99890,0.02588,-0.00946,-0.03851,0.34,2.97,10.39,0.50,-0.59,10.30,9.97,4.98,0.00,-1.01,3.98,497,503
5105607,0.99924,0.03911,0.00000,0.00000,0.99884,0.02618,-0.00952,-0.03851,-2.24,2.97,10.39,0.50,-0.49,10.40,12.64,6.32,0.00,1.21,7.53,493,507
5105658,0.99917,0.04064,0.00000,0.00000,0.99884,0.02698,-0.00977,-0.03845,-3.25,3.03,10.61,0.50,0.34,11.46,14.70,7.35,0.00,-1.01,6.34,494,506
5105708,0.99914,0.04141,0.00000,0.00000,0.99878,0.02838,-0.01019,-0.03851,0.11,3.26,11.40,0.50,1.51,13.41,13.30,6.65,0.00,-0.20,6.45,494,506
5105763,0.99914,0.04141,0.00000,0.00000,0.99878,0.02832,-0.01007,-0.03851,-1.68,3.24,11.34,0.50,-0.94,10.90,12.58,6.29,0.00,0.60,6.89,494,506
5105813,0.99914,0.04141,0.00000,0.00000,0.99878,0.02869,-0.01031,-0.03851,-2.01,3.26,11.41,0.50,0.10,12.01,14.02,7.01,0.00,0.60,7.62,493,507
5105863,0.99911,0.04217,0.00000,0.00000,0.99878,0.02911,-0.01044,-0.03857,0.56,3.34,11.69,0.50,0.90,13.09,12.53,6.26,0.00,0.40,6.67,494,506
5105913,0.99917,0.04064,0.00000,0.00000,0.99878,0.02899,-0.01056,-0.03851,2.13,3.36,11.75,0.50,-0.36,11.89,9.77,4.88,0.00,-0.20,4.68,496,504
5105968,0.99920,0.03987,0.00000,0.00000,0.99884,0.02759,-0.01025,-0.03845,2.80,3.21,11.23,0.50,-2.09,9.64,6.84,3.42,0.00,-0.00,3.42,497,503
5106018,0.99924,0.03911,0.00000,0.00000,0.99884,0.02661,-0.01001,-0.03839,2.80,3.09,10.83,0.50,0.10,11.43,8.63,4.31,0.00,-0.60,3.71,497,503
5106069,0.99935,0.03604,0.00000,0.00000,0.99890,0.02527,-0.00964,-0.03839,6.27,2.98,10.44,0.50,-1.61,9.33,3.07,1.53,0.00,-0.00,1.53,499,501
5106119,0.99946,0.03297,0.00000,0.00000,0.99902,0.02148,-0.00861,-0.03827,7.05,2.57,8.99,0.50,-4.57,4.92,-2.13,-1.06,0.00,0.60,-0.46,500,500
5106176,0.99960,0.02837,0.00000,0.00000,0.99908,0.01898,-0.00793,-0.03821,8.73,2.30,8.05,0.50,-3.25,5.30,-3.43,-1.72,0.00,0.20,-1.51,501,499
5106226,0.99970,0.02454,0.00000,0.00000,0.99915,0.01416,-0.00653,-0.03802,8.06,1.74,6.11,0.50,-5.91,0.69,-7.36,-3.68,0.00,2.82,-0.86,500,500
5106276,0.99975,0.02224,0.00000,0.00000,0.99921,0.01147,-0.00574,-0.03796,3.02,1.38,4.82,0.50,-4.93,0.38,-2.64,-1.32,0.00,1.61,0.29,500,500
5106331,0.99975,0.02224,0.00000,0.00000,0.99921,0.01056,-0.00549,-0.03790,-0.00,1.21,4.24,0.50,1.07,5.81,5.81,2.90,0.00,-1.01,1.90,499,501
5106381,0.99980,0.01994,0.00000,0.00000,0.99921,0.01044,-0.00543,-0.03784,5.60,1.28,4.47,0.50,0.56,5.52,-0.07,-0.04,0.00,-0.60,-0.64,500,500
5106431,0.99987,0.01611,0.00000,0.00000,0.99927,0.00708,-0.00446,-0.03778,10.52,0.97,3.39,0.50,-3.27,0.62,-9.89,-4.95,0.00,-1.01,-5.95,505,495
5106481,0.99992,0.01304,0.00000,0.00000,0.99927,0.00385,-0.00354,-0.03766,4.92,0.53,1.85,0.50,-5.35,-3.00,-7.92,-3.96,0.00,1.41,-2.55,502,498
5106536,0.99990,0.01381,0.00000,0.00000,0.99927,0.00159,-0.00293,-0.03754,-4.25,0.12,0.41,0.50,-1.45,-0.53,3.72,1.86,0.00,3.02,4.88,496,504
5106586,0.99990,0.01381,0.00000,0.00000,0.99927,0.00293,-0.00330,-0.03766,-0.67,0.29,1.02,0.50,2.25,3.78,4.45,2.22,0.00,-1.61,0.61,500,500
5106636,0.99992,0.01304,0.00000,0.00000,0.99927,0.00189,-0.00305,-0.03760,3.80,0.27,0.96,0.50,-2.06,-0.60,-4.40,-2.20,0.00,0.81,-1.40,501,499
5106708,0.99992,0.01227,0.00000,0.00000,0.99927,0.00128,-0.00281,-0.03760,1.57,0.15,0.54,0.50,0.13,1.16,-0.40,-0.20,0.00,-1.81,-2.01,502,498
5106759,0.99993,0.01150,0.00000,0.00000,0.99927,0.00061,-0.00256,-0.03760,0.45,0.08,0.27,0.50,-0.78,-0.01,-0.46,-0.23,0.00,1.21,0.98,500,500
5106810,0.99992,0.01227,0.00000,0.00000,0.99927,0.00061,-0.00262,-0.03760,-1.68,0.06,0.20,0.50,-0.21,0.49,2.17,1.08,0.00,0.60,1.69,499,501
5106860,0.99993,0.01150,0.00000,0.00000,0.99927,0.00085,-0.00262,-0.03760,2.35,0.13,0.47,0.50,0.19,1.15,-1.20,-0.60,0.00,-1.21,-1.81,501,499
5106915,0.99992,0.01227,0.00000,0.00000,0.99927,0.00055,-0.00256,-0.03760,-4.70,0.04,0.13,0.50,-0.71,-0.08,4.62,2.31,0.00,2.22,4.53,496,504
5106965,0.99988,0.01534,0.00000,0.00000,0.99927,0.00311,-0.00323,-0.03772,-7.61,0.24,0.85,0.50,2.52,3.87,11.48,5.74,0.00,1.61,7.35,493,507
5107015,0.99984,0.01764,0.00000,0.00000,0.99927,0.00519,-0.00378,-0.03778,-4.81,0.52,1.82,0.50,2.32,4.64,9.45,4.73,0.00,-0.81,3.92,497,503
5107065,0.99979,0.02071,0.00000,0.00000,0.99921,0.00830,-0.00470,-0.03796,-6.83,0.85,2.97,0.50,4.10,7.57,14.40,7.20,0.00,-0.20,7.00,494,506
5107120,0.99972,0.02377,0.00000,0.00000,0.99921,0.01050,-0.00525,-0.03802,-5.04,1.12,3.92,0.50,3.10,7.52,12.56,6.28,0.00,-0.40,5.88,495,505
5107170,0.99970,0.02454,0.00000,0.00000,0.99921,0.01245,-0.00580,-0.03809,-0.45,1.42,4.97,0.50,1.64,7.11,7.56,3.78,0.00,-2.82,0.96,500,500
5107220,0.99972,0.02377,0.00000,0.00000,0.99921,0.01263,-0.00586,-0.03809,2.35,1.48,5.19,0.50,0.03,5.71,3.36,1.68,0.00,-0.60,1.08,499,501
5107287,0.99970,0.02454,0.00000,0.00000,0.99921,0.01221,-0.00568,-0.03809,-1.57,1.38,4.82,0.50,0.20,5.51,7.08,3.54,0.00,-2.01,1.53,499,501
5107338,0.99972,0.02377,0.00000,0.00000,0.99921,0.01257,-0.00580,-0.03809,2.91,1.47,5.15,0.50,1.01,6.67,3.76,1.88,0.00,-0.00,1.88,499,501
5107388,0.99977,0.02147,0.00000,0.00000,0.99921,0.01129,-0.00543,-0.03802,4.36,1.36,4.76,0.50,-1.28,3.98,-0.38,-0.19,0.00,0.60,0.41,500,500
5107438,0.99983,0.01841,0.00000,0.00000,0.99921,0.00922,-0.00488,-0.03796,7.72,1.18,4.12,0.50,-3.58,1.03,-6.69,-3.34,0.00,-0.00,-3.34,503,497
5107493,0.99989,0.01457,0.00000,0.00000,0.99927,0.00531,-0.00378,-0.03778,7.95,0.73,2.55,0.50,-2.70,0.35,-7.59,-3.80,0.00,-0.20,-4.00,503,497
5107543,0.99993,0.01150,0.00000,0.00000,0.99927,0.00275,-0.00311,-0.03766,7.72,0.44,1.55,0.50,-3.43,-1.38,-9.10,-4.55,0.00,1.41,-3.14,503,497
5107593,0.99996,0.00844,0.00000,0.00000,0.99927,-0.00232,-0.00165,-0.03748,6.38,-0.17,-0.60,0.50,-3.96,-4.06,-10.44,-5.22,0.00,0.81,-4.41,504,496
5107644,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00403,-0.00116,-0.03741,3.80,-0.42,-1.46,0.50,-2.59,-3.55,-7.35,-3.68,0.00,-0.60,-4.28,504,496
5107700,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00671,-0.00037,-0.03729,7.27,-0.66,-2.31,0.49,-3.03,-4.85,-12.12,-6.06,0.00,-0.20,-6.26,506,494
5107750,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00848,0.00018,-0.03723,1.01,-0.93,-3.24,0.49,-2.69,-5.44,-6.44,-3.22,0.00,0.81,-2.42,502,498
5107800,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00903,0.00037,-0.03723,0.90,-1.02,-3.58,0.49,0.25,-2.84,-3.74,-1.87,0.00,-1.41,-3.28,503,497
5107856,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00922,0.00043,-0.03717,-1.90,-1.08,-3.77,0.48,-0.38,-3.67,-1.76,-0.88,0.00,0.60,-0.28,500,500
5107906,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00836,0.00018,-0.03723,-1.45,-0.98,-3.43,0.47,0.62,-2.34,-0.89,-0.44,0.00,0.40,-0.04,500,500
5107956,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00812,0.00012,-0.03723,0.56,-0.93,-3.25,0.47,0.30,-2.48,-3.04,-1.52,0.00,-0.81,-2.33,502,498
5108006,0.99999,0.00383,0.00000,0.00000,0.99927,-0.00818,0.00018,-0.03717,-3.47,-0.99,-3.46,0.47,-0.20,-3.19,0.27,0.14,0.00,1.01,1.14,499,501
5108062,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00629,-0.00043,-0.03729,-1.12,-0.75,-2.62,0.46,4.60,2.44,3.56,1.78,0.00,0.60,2.39,498,502
5108114,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00745,-0.00006,-0.03735,6.27,-0.76,-2.66,0.46,-2.00,-4.20,-10.47,-5.24,0.00,-0.60,-5.84,505,495
5108165,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00922,0.00043,-0.03723,1.12,-1.02,-3.56,0.45,-3.57,-6.68,-7.80,-3.90,0.00,0.20,-3.70,503,497
5108220,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00909,0.00037,-0.03729,-2.24,-1.08,-3.77,0.45,1.09,-2.23,0.01,0.00,0.00,1.01,1.01,499,501
5108270,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00854,0.00018,-0.03729,-0.67,-0.98,-3.45,0.44,0.94,-2.06,-1.39,-0.69,0.00,1.21,0.51,500,500
5108321,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00903,0.00018,-0.03735,1.34,-1.02,-3.56,0.44,-1.18,-4.29,-5.64,-2.82,0.00,-0.81,-3.62,503,497
5108371,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00946,0.00024,-0.03735,2.01,-1.06,-3.70,0.43,0.02,-3.25,-5.26,-2.63,0.00,0.60,-2.03,502,498
5108427,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00964,0.00031,-0.03735,-1.57,-1.13,-3.95,0.43,0.32,-3.21,-1.64,-0.82,0.00,-1.01,-1.83,501,499
5108477,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00952,0.00031,-0.03741,2.69,-1.06,-3.71,0.42,-0.14,-3.43,-6.11,-3.06,0.00,0.40,-2.65,502,498
5108527,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.01117,0.00085,-0.03735,3.47,-1.23,-4.30,0.42,-1.80,-5.68,-9.15,-4.58,0.00,0.20,-4.38,504,496
5108583,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.01245,0.00134,-0.03729,1.34,-1.40,-4.89,0.41,-0.54,-5.02,-6.36,-3.18,0.00,1.01,-2.17,502,498
5108633,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.01263,0.00134,-0.03729,-2.01,-1.48,-5.18,0.40,-0.22,-5.00,-2.98,-1.49,0.00,0.81,-0.69,500,500
5108684,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.01257,0.00146,-0.03729,2.35,-1.43,-4.99,0.40,0.45,-4.14,-6.49,-3.24,0.00,0.60,-2.64,502,498
5108734,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.01373,0.00171,-0.03729,1.90,-1.55,-5.41,0.39,-0.87,-5.90,-7.80,-3.90,0.00,0.60,-3.30,503,497
5108791,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.01428,0.00189,-0.03729,2.13,-1.61,-5.64,0.38,-0.79,-6.05,-8.18,-4.09,0.00,1.21,-2.88,502,498
5108841,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01550,0.00226,-0.03723,3.36,-1.73,-6.05,0.37,-0.42,-6.10,-9.45,-4.73,0.00,-2.22,-6.94,506,494
5108891,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.01666,0.00244,-0.03717,3.69,-1.85,-6.46,0.36,-1.84,-7.94,-11.63,-5.82,0.00,0.60,-5.21,505,495
5108941,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.01782,0.00287,-0.03705,0.67,-2.03,-7.12,0.35,-0.52,-7.29,-7.96,-3.98,0.00,-0.60,-4.58,504,496
5108996,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.01788,0.00299,-0.03705,3.58,-2.02,-7.08,0.34,0.84,-5.90,-9.48,-4.74,0.00,-1.41,-6.15,506,494
5109047,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.02063,0.00385,-0.03693,8.73,-2.23,-7.82,0.33,-4.76,-12.25,-20.98,-10.49,0.00,-0.60,-11.10,511,489
5109097,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.02338,0.00458,-0.03680,3.92,-2.61,-9.14,0.32,-4.01,-12.82,-16.74,-8.37,0.00,1.21,-7.16,507,493
5109169,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.02466,0.00482,-0.03680,1.57,-2.80,-9.82,0.30,0.89,-8.62,-10.19,-5.10,0.00,-1.61,-6.71,506,494
5109219,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.02576,0.00513,-0.03674,6.60,-2.86,-10.01,0.29,-0.94,-10.65,-17.26,-8.63,0.00,0.20,-8.43,508,492
5109270,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02838,0.00592,-0.03662,0.78,-3.24,-11.35,0.27,-3.42,-14.50,-15.28,-7.64,0.00,1.61,-6.03,506,494
5109325,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02777,0.00568,-0.03668,-4.14,-3.26,-11.41,0.26,0.57,-10.59,-6.44,-3.22,0.00,-1.01,-4.23,504,496
5109377,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.02618,0.00537,-0.03674,-0.90,-3.02,-10.56,0.24,1.46,-8.85,-7.96,-3.98,0.00,-0.34,-4.32,504,496
5109428,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.02606,0.00531,-0.03674,-1.57,-2.99,-10.46,0.23,0.04,-10.18,-8.62,-4.31,0.00,1.85,-2.46,502,498
5109478,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.02557,0.00519,-0.03674,-1.34,-2.95,-10.34,0.21,0.40,-9.73,-8.38,-4.19,0.00,-0.00,-4.19,504,496
5109534,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.02515,0.00513,-0.03674,-3.02,-2.92,-10.21,0.20,0.49,-9.52,-6.50,-3.25,0.00,2.01,-1.23,501,499
5109584,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.02301,0.00452,-0.03687,-6.15,-2.73,-9.56,0.18,2.85,-6.53,-0.37,-0.19,0.00,-0.60,-0.79,500,500
5109634,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.02087,0.00397,-0.03693,-5.82,-2.48,-8.70,0.17,2.46,-6.06,-0.24,-0.12,0.00,-0.60,-0.72,500,500
5109689,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.01563,0.00250,-0.03717,-10.30,-1.95,-6.81,0.16,4.82,-1.83,8.46,4.23,0.00,0.60,4.83,496,504
5109739,1.00000,0.00153,0.00000,0.00000,0.99921,-0.01184,0.00153,-0.03729,-12.65,-1.53,-5.35,0.15,5.60,0.41,13.05,6.53,0.00,1.81,8.34,492,508
5109789,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00543,-0.00024,-0.03760,-11.41,-0.79,-2.78,0.15,5.90,3.27,14.68,7.34,0.00,0.20,7.54,493,507
5109839,0.99994,0.01074,0.00000,0.00000,0.99927,-0.00208,-0.00122,-0.03772,-9.18,-0.38,-1.31,0.15,4.38,3.21,12.39,6.19,0.00,-0.81,5.39,495,505
5109894,0.99988,0.01534,0.00000,0.00000,0.99927,0.00244,-0.00244,-0.03784,-6.71,0.18,0.63,0.15,4.48,5.25,11.97,5.98,0.00,-0.60,5.38,495,505
5109944,0.99983,0.01841,0.00000,0.00000,0.99927,0.00507,-0.00317,-0.03796,-6.60,0.48,1.66,0.15,4.31,6.12,12.72,6.36,0.00,-1.21,5.15,495,505
5109995,0.99980,0.01994,0.00000,0.00000,0.99921,0.00793,-0.00403,-0.03802,-2.69,0.87,3.04,0.15,2.52,5.72,8.40,4.20,0.00,-2.01,2.19,498,502
5110045,0.99980,0.01994,0.00000,0.00000,0.99921,0.00836,-0.00415,-0.03802,-0.11,0.95,3.32,0.16,0.22,3.69,3.81,1.90,0.00,0.60,2.51,498,502
5110101,0.99974,0.02301,0.00000,0.00000,0.99921,0.00940,-0.00439,-0.03809,-7.72,0.96,3.37,0.16,0.71,4.24,11.96,5.98,0.00,2.01,8.00,493,507
5110151,0.99964,0.02684,0.00000,0.00000,0.99921,0.01233,-0.00525,-0.03815,-9.96,1.27,4.44,0.17,4.30,8.91,18.87,9.43,0.00,-1.21,8.22,492,508
5110201,0.99958,0.02914,0.00000,0.00000,0.99908,0.01666,-0.00641,-0.03833,-1.68,1.89,6.60,0.18,5.38,12.16,13.84,6.92,0.00,-3.63,3.29,497,503
5110257,0.99955,0.02991,0.00000,0.00000,0.99908,0.01727,-0.00659,-0.03833,-1.34,1.98,6.93,0.18,0.13,7.24,8.59,4.29,0.00,0.20,4.49,496,504
5110307,0.99951,0.03144,0.00000,0.00000,0.99908,0.01898,-0.00696,-0.03839,-5.60,2.09,7.33,0.20,1.39,8.91,14.51,7.25,0.00,-0.00,7.25,493,507
5110357,0.99948,0.03221,0.00000,0.00000,0.99902,0.02032,-0.00732,-0.03839,1.23,2.31,8.07,0.20,2.11,10.39,9.16,4.58,0.00,-3.22,1.36,499,501
5110407,0.99953,0.03067,0.00000,0.00000,0.99908,0.01886,-0.00690,-0.03839,3.80,2.22,7.77,0.22,-2.14,5.84,2.04,1.02,0.00,0.60,1.62,499,501
5110464,0.99955,0.02991,0.00000,0.00000,0.99908,0.01813,-0.00677,-0.03833,0.78,2.11,7.37,0.23,-0.79,6.81,6.02,3.01,0.00,-0.40,2.61,498,502
5110514,0.99960,0.02837,0.00000,0.00000,0.99908,0.01703,-0.00647,-0.03827,2.35,1.99,6.96,0.24,-1.43,5.76,3.41,1.71,0.00,-0.40,1.30,499,501
5110564,0.99960,0.02837,0.00000,0.00000,0.99908,0.01648,-0.00635,-0.03827,-0.00,1.90,6.66,0.25,-0.82,6.08,6.08,3.04,0.00,0.20,3.24,497,503
5110614,0.99958,0.02914,0.00000,0.00000,0.99908,0.01715,-0.00647,-0.03827,-3.02,1.92,6.73,0.26,0.92,7.91,10.93,5.46,0.00,1.61,7.08,493,507
5110669,0.99960,0.02837,0.00000,0.00000,0.99908,0.01746,-0.00659,-0.03827,1.79,2.04,7.14,0.27,0.41,7.82,6.02,3.01,0.00,0.60,3.62,497,503
5110720,0.99955,0.02991,0.00000,0.00000,0.99908,0.01709,-0.00653,-0.03827,-4.81,1.89,6.61,0.28,-0.27,6.62,11.43,5.72,0.00,1.01,6.72,494,506
5110770,0.99951,0.03144,0.00000,0.00000,0.99908,0.01886,-0.00696,-0.03833,-3.47,2.11,7.40,0.29,4.11,11.79,15.26,7.63,0.00,-0.00,7.63,493,507
5110825,0.99953,0.03067,0.00000,0.00000,0.99902,0.01935,-0.00720,-0.03839,2.69,2.26,7.91,0.30,-1.33,6.88,4.19,2.10,0.00,-0.20,1.89,499,501
5110876,0.99955,0.02991,0.00000,0.00000,0.99908,0.01862,-0.00702,-0.03839,2.13,2.16,7.57,0.31,-2.14,5.74,3.61,1.80,0.00,1.41,3.21,497,503
5110926,0.99955,0.02991,0.00000,0.00000,0.99908,0.01770,-0.00671,-0.03827,0.22,2.03,7.12,0.32,-1.41,6.02,5.80,2.90,0.00,0.60,3.50,497,503
5110976,0.99958,0.02914,0.00000,0.00000,0.99908,0.01752,-0.00653,-0.03821,1.34,2.02,7.07,0.33,-0.35,7.05,5.71,2.85,0.00,-1.01,1.85,499,501
5111031,0.99960,0.02837,0.00000,0.00000,0.99908,0.01660,-0.00629,-0.03821,2.13,1.94,6.78,0.34,-0.97,6.15,4.02,2.01,0.00,0.81,2.82,498,502
5111094,0.99962,0.02761,0.00000,0.00000,0.99915,0.01611,-0.00610,-0.03821,-0.78,1.83,6.42,0.35,-0.84,5.93,6.71,3.36,0.00,-0.20,3.16,497,503
5111144,0.99964,0.02684,0.00000,0.00000,0.99915,0.01605,-0.00610,-0.03821,4.48,1.91,6.68,0.36,1.76,8.80,4.32,2.16,0.00,-1.21,0.95,500,500
5111194,0.99972,0.02377,0.00000,0.00000,0.99915,0.01465,-0.00580,-0.03821,8.73,1.82,6.36,0.37,1.18,7.90,-0.83,-0.42,0.00,0.60,0.19,500,500
