T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
73413,0.99872,0.05060,0.00000,0.00000,0.99811,0.03607,-0.01331,-0.04736,-1.34,4.12,14.41,0.50,-0.86,14.05,15.39,7.70,0.00,-0.84,6.86,494,506
73463,0.99872,0.05060,0.00000,0.00000,0.99811,0.03632,-0.01331,-0.04736,-0.67,4.16,14.55,0.50,-0.90,14.16,14.83,7.41,0.00,1.61,9.03,491,509
73514,0.99880,0.04907,0.00000,0.00000,0.99811,0.03619,-0.01324,-0.04736,2.46,4.18,14.64,0.50,-0.11,15.03,12.57,6.29,0.00,-0.20,6.08,494,506
73570,0.99887,0.04754,0.00000,0.00000,0.99817,0.03467,-0.01276,-0.04736,3.58,4.03,14.11,0.50,-1.41,13.21,9.62,4.81,0.00,0.60,5.42,495,505
73621,0.99894,0.04600,0.00000,0.00000,0.99823,0.03345,-0.01239,-0.04730,1.01,3.87,13.55,0.50,-1.69,12.36,11.35,5.68,0.00,0.60,6.28,494,506
73671,0.99891,0.04677,0.00000,0.00000,0.99829,0.03284,-0.01215,-0.04718,-2.35,3.73,13.06,0.50,-0.50,13.07,15.42,7.71,0.00,1.21,8.92,492,508
73726,0.99883,0.04830,0.00000,0.00000,0.99823,0.03412,-0.01251,-0.04724,-3.25,3.88,13.57,0.50,1.69,15.77,19.01,9.51,0.00,0.60,10.11,490,510
73776,0.99876,0.04983,0.00000,0.00000,0.99817,0.03577,-0.01300,-0.04730,-3.47,4.05,14.18,0.50,1.54,16.22,19.69,9.85,0.00,-0.00,9.85,491,509
73826,0.99872,0.05060,0.00000,0.00000,0.99811,0.03656,-0.01324,-0.04730,-0.56,4.17,14.60,0.50,1.27,16.37,16.93,8.46,0.00,-2.22,6.25,494,506
73876,0.99872,0.05060,0.00000,0.00000,0.99811,0.03680,-0.01324,-0.04730,-0.78,4.21,14.74,0.50,-0.29,14.95,15.73,7.87,0.00,2.01,9.88,491,509
73933,0.99868,0.05137,0.00000,0.00000,0.99811,0.03705,-0.01337,-0.04730,-0.00,4.24,14.83,0.50,0.18,15.52,15.52,7.76,0.00,-0.40,7.35,493,507
73983,0.99872,0.05060,0.00000,0.00000,0.99811,0.03705,-0.01337,-0.04736,1.68,4.28,14.97,0.50,0.66,16.13,14.45,7.23,0.00,-0.40,6.82,494,506
74033,0.99880,0.04907,0.00000,0.00000,0.99811,0.03632,-0.01312,-0.04736,3.25,4.22,14.78,0.50,-0.90,14.38,11.14,5.57,0.00,0.20,5.77,495,505
74084,0.99883,0.04830,0.00000,0.00000,0.99817,0.03522,-0.01276,-0.04730,1.34,4.06,14.22,0.50,0.08,14.79,13.45,6.72,0.00,-1.41,5.31,495,505
74142,0.99891,0.04677,0.00000,0.00000,0.99823,0.03442,-0.01251,-0.04730,1.79,4.00,13.98,0.50,-1.24,13.25,11.46,5.73,0.00,1.81,7.54,493,507
74192,0.99891,0.04677,0.00000,0.00000,0.99823,0.03339,-0.01221,-0.04724,-0.00,3.83,13.41,0.50,-0.78,13.13,13.13,6.57,0.00,-1.21,5.36,495,505
74243,0.99891,0.04677,0.00000,0.00000,0.99823,0.03357,-0.01221,-0.04724,3.13,3.87,13.54,0.50,0.72,14.76,11.63,5.81,0.00,-2.62,3.20,497,503
74298,0.99898,0.04524,0.00000,0.00000,0.99829,0.03204,-0.01184,-0.04724,2.69,3.72,13.01,0.50,-2.08,11.43,8.75,4.37,0.00,0.40,4.78,496,504
74349,0.99901,0.04447,0.00000,0.00000,0.99835,0.03143,-0.01166,-0.04718,0.78,3.61,12.64,0.50,-1.50,11.63,10.85,5.42,0.00,-0.20,5.22,495,505
74399,0.99904,0.04370,0.00000,0.00000,0.99835,0.03070,-0.01147,-0.04718,3.69,3.58,12.52,0.50,-1.02,12.00,8.31,4.15,0.00,-0.00,4.15,496,504
74449,0.99911,0.04217,0.00000,0.00000,0.99841,0.02948,-0.01111,-0.04712,1.68,3.43,12.00,0.50,-2.01,10.50,8.82,4.41,0.00,1.01,5.42,495,505
74504,0.99911,0.04217,0.00000,0.00000,0.99841,0.02887,-0.01093,-0.04706,0.45,3.32,11.62,0.50,0.08,12.20,11.75,5.88,0.00,-0.81,5.07,495,505
74555,0.99917,0.04064,0.00000,0.00000,0.99841,0.02863,-0.01086,-0.04706,5.37,3.35,11.74,0.50,0.56,12.80,7.42,3.71,0.00,-0.60,3.11,497,503
74605,0.99924,0.03911,0.00000,0.00000,0.99847,0.02637,-0.01013,-0.04700,1.57,3.05,10.67,0.50,-3.15,8.02,6.46,3.23,0.00,1.81,5.04,495,505
74655,0.99924,0.03911,0.00000,0.00000,0.99854,0.02588,-0.01001,-0.04700,0.11,2.96,10.36,0.50,-1.15,9.72,9.60,4.80,0.00,-0.60,4.20,496,504
74711,0.99924,0.03911,0.00000,0.00000,0.99854,0.02606,-0.01001,-0.04700,-1.45,2.97,10.39,0.50,0.69,11.58,13.04,6.52,0.00,-0.60,5.91,495,505
74761,0.99924,0.03911,0.00000,0.00000,0.99847,0.02655,-0.01013,-0.04700,-0.78,3.05,10.66,0.50,1.04,12.20,12.98,6.49,0.00,0.20,6.69,494,506
74811,0.99926,0.03834,0.00000,0.00000,0.99854,0.02594,-0.00995,-0.04700,2.24,3.01,10.53,0.50,-1.79,9.24,7.01,3.50,0.00,1.21,4.71,496,504
74861,0.99926,0.03834,0.00000,0.00000,0.99854,0.02551,-0.00989,-0.04700,-0.00,2.92,10.20,0.50,0.04,10.75,10.75,5.37,0.00,-1.41,3.96,497,503
74917,0.99924,0.03911,0.00000,0.00000,0.99847,0.02612,-0.01001,-0.04700,-1.34,2.98,10.42,0.50,0.19,11.11,12.45,6.22,0.00,0.60,6.83,494,506
74968,0.99920,0.03987,0.00000,0.00000,0.99847,0.02655,-0.01013,-0.04700,-0.90,3.02,10.56,0.50,0.07,11.13,12.03,6.01,0.00,0.20,6.22,494,506
75018,0.99920,0.03987,0.00000,0.00000,0.99847,0.02679,-0.01025,-0.04700,-0.45,3.07,10.74,0.50,0.26,11.50,11.94,5.97,0.00,0.20,6.17,494,506
75073,0.99920,0.03987,0.00000,0.00000,0.99847,0.02686,-0.01025,-0.04700,-1.23,3.07,10.75,0.50,-0.59,10.65,11.89,5.94,0.00,1.81,7.76,493,507
75123,0.99917,0.04064,0.00000,0.00000,0.99847,0.02698,-0.01038,-0.04706,-1.01,3.08,10.78,0.50,-0.08,11.20,12.21,6.11,0.00,0.20,6.31,494,506
75173,0.99917,0.04064,0.00000,0.00000,0.99847,0.02783,-0.01056,-0.04706,-1.12,3.17,11.08,0.50,2.34,13.92,15.04,7.52,0.00,-1.01,6.51,494,506
75223,0.99917,0.04064,0.00000,0.00000,0.99841,0.02832,-0.01062,-0.04706,1.01,3.26,11.43,0.50,0.29,12.22,11.21,5.61,0.00,-2.01,3.59,497,503
75293,0.99917,0.04064,0.00000,0.00000,0.99847,0.02765,-0.01044,-0.04706,-0.56,3.19,11.16,0.50,-2.04,9.62,10.18,5.09,0.00,1.21,6.30,494,506
75343,0.99917,0.04064,0.00000,0.00000,0.99847,0.02795,-0.01050,-0.04706,-2.13,3.18,11.11,0.50,0.75,12.36,14.49,7.24,0.00,-0.81,6.44,494,506
75393,0.99917,0.04064,0.00000,0.00000,0.99841,0.02844,-0.01068,-0.04712,1.45,3.28,11.46,0.50,1.24,13.20,11.75,5.87,0.00,-0.60,5.27,495,505
75443,0.99917,0.04064,0.00000,0.00000,0.99841,0.02808,-0.01062,-0.04706,0.78,3.23,11.32,0.50,-0.39,11.42,10.64,5.32,0.00,0.20,5.52,495,505
75499,0.99920,0.03987,0.00000,0.00000,0.99847,0.02771,-0.01056,-0.04712,3.25,3.20,11.21,0.50,-0.44,11.27,8.02,4.01,0.00,-2.22,1.80,499,501
75550,0.99935,0.03604,0.00000,0.00000,0.99854,0.02563,-0.01001,-0.04706,9.29,3.08,10.78,0.50,-2.66,8.62,-0.66,-0.33,0.00,-0.60,-0.94,500,500
75600,0.99948,0.03221,0.00000,0.00000,0.99860,0.02264,-0.00909,-0.04688,6.27,2.71,9.47,0.50,-4.67,5.30,-0.96,-0.48,0.00,-0.00,-0.48,500,500
75655,0.99958,0.02914,0.00000,0.00000,0.99872,0.01770,-0.00775,-0.04675,6.49,2.13,7.45,0.50,-3.58,4.37,-2.12,-1.06,0.00,0.20,-0.86,500,500
75705,0.99962,0.02761,0.00000,0.00000,0.99878,0.01611,-0.00732,-0.04669,3.25,1.90,6.65,0.50,-2.35,4.80,1.55,0.78,0.00,0.20,0.98,500,500
75755,0.99966,0.02607,0.00000,0.00000,0.99878,0.01453,-0.00684,-0.04663,2.46,1.70,5.96,0.50,-1.77,4.69,2.23,1.11,0.00,-1.01,0.11,500,500
75805,0.99968,0.02531,0.00000,0.00000,0.99878,0.01392,-0.00671,-0.04663,2.24,1.64,5.72,0.50,-0.41,5.82,3.58,1.79,0.00,-0.00,1.79,499,501
75861,0.99972,0.02377,0.00000,0.00000,0.99884,0.01263,-0.00635,-0.04651,3.13,1.50,5.24,0.50,-1.28,4.46,1.33,0.66,0.00,-1.81,-1.15,501,499
75911,0.99977,0.02147,0.00000,0.00000,0.99884,0.01135,-0.00598,-0.04645,5.48,1.38,4.82,0.50,-1.93,3.38,-2.10,-1.05,0.00,-0.20,-1.25,501,499
75961,0.99980,0.01994,0.00000,0.00000,0.99884,0.00909,-0.00531,-0.04639,4.14,1.11,3.87,0.50,-1.33,3.04,-1.10,-0.55,0.00,-0.40,-0.95,500,500
76011,0.99983,0.01841,0.00000,0.00000,0.99890,0.00757,-0.00482,-0.04626,2.46,0.92,3.21,0.50,-2.95,0.77,-1.69,-0.85,0.00,1.21,0.36,500,500
76067,0.99983,0.01841,0.00000,0.00000,0.99890,0.00635,-0.00446,-0.04626,0.22,0.73,2.56,0.50,-0.14,2.92,2.70,1.35,0.00,-0.81,0.54,500,500
76118,0.99984,0.01764,0.00000,0.00000,0.99890,0.00641,-0.00452,-0.04620,0.56,0.75,2.61,0.50,0.59,3.70,3.14,1.57,0.00,-0.00,1.57,499,501
76168,0.99984,0.01764,0.00000,0.00000,0.99890,0.00598,-0.00439,-0.04620,0.78,0.70,2.44,0.50,-0.82,2.12,1.34,0.67,0.00,-1.21,-0.54,500,500
76224,0.99984,0.01764,0.00000,0.00000,0.99890,0.00580,-0.00427,-0.04620,-0.34,0.67,2.33,0.50,0.09,2.92,3.25,1.63,0.00,-0.00,1.63,499,501
76274,0.99982,0.01917,0.00000,0.00000,0.99890,0.00702,-0.00458,-0.04620,-2.80,0.76,2.67,0.50,1.58,4.75,7.54,3.77,0.00,-0.81,2.97,498,502
76325,0.99980,0.01994,0.00000,0.00000,0.99890,0.00800,-0.00488,-0.04626,-1.23,0.88,3.08,0.50,1.18,4.76,6.00,3.00,0.00,-0.20,2.80,498,502
76376,0.99980,0.01994,0.00000,0.00000,0.99890,0.00812,-0.00482,-0.04626,1.12,0.95,3.32,0.50,-0.40,3.42,2.30,1.15,0.00,-0.00,1.15,499,501
76433,0.99979,0.02071,0.00000,0.00000,0.99890,0.00806,-0.00488,-0.04626,-2.91,0.87,3.06,0.50,-0.96,2.60,5.51,2.76,0.00,-0.40,2.35,498,502
76484,0.99979,0.02071,0.00000,0.00000,0.99884,0.00922,-0.00519,-0.04633,1.45,1.08,3.78,0.50,2.22,6.50,5.04,2.52,0.00,-2.01,0.51,500,500
76534,0.99977,0.02147,0.00000,0.00000,0.99890,0.00909,-0.00519,-0.04633,-1.57,1.03,3.59,0.50,-0.46,3.63,5.20,2.60,0.00,-0.60,1.99,499,501
76584,0.99974,0.02301,0.00000,0.00000,0.99884,0.01001,-0.00543,-0.04633,-4.25,1.08,3.80,0.50,1.28,5.58,9.83,4.91,0.00,-0.81,4.11,496,504
76639,0.99975,0.02224,0.00000,0.00000,0.99884,0.01123,-0.00580,-0.04639,2.35,1.31,4.59,0.50,1.35,6.44,4.09,2.05,0.00,-0.20,1.84,499,501
76689,0.99977,0.02147,0.00000,0.00000,0.99884,0.00995,-0.00543,-0.04633,0.22,1.14,4.01,0.50,-1.71,2.80,2.58,1.29,0.00,1.81,3.10,497,503
76739,0.99974,0.02301,0.00000,0.00000,0.99884,0.01044,-0.00549,-0.04633,-3.80,1.14,4.00,0.50,0.60,5.10,8.90,4.45,0.00,0.81,5.26,495,505
76789,0.99972,0.02377,0.00000,0.00000,0.99884,0.01221,-0.00598,-0.04645,-1.90,1.37,4.80,0.50,1.43,6.73,8.63,4.32,0.00,1.21,5.52,495,505
76845,0.99966,0.02607,0.00000,0.00000,0.99884,0.01306,-0.00616,-0.04651,-6.15,1.42,4.97,0.50,0.61,6.08,12.24,6.12,0.00,1.01,7.13,493,507
76895,0.99955,0.02991,0.00000,0.00000,0.99878,0.01642,-0.00714,-0.04663,-5.71,1.80,6.29,0.50,4.51,11.31,17.01,8.51,0.00,-1.61,6.90,494,506
76946,0.99951,0.03144,0.00000,0.00000,0.99872,0.01807,-0.00757,-0.04669,-4.03,2.03,7.11,0.50,2.47,10.08,14.11,7.05,0.00,-0.17,6.89,494,506
77001,0.99948,0.03221,0.00000,0.00000,0.99866,0.01965,-0.00806,-0.04675,-1.45,2.23,7.82,0.50,1.35,9.66,11.12,5.56,0.00,-1.01,4.55,496,504
77051,0.99943,0.03374,0.00000,0.00000,0.99866,0.02057,-0.00830,-0.04675,-3.02,2.31,8.08,0.50,1.67,10.24,13.27,6.63,0.00,-1.61,5.02,495,505
77101,0.99943,0.03374,0.00000,0.00000,0.99860,0.02185,-0.00861,-0.04681,0.11,2.51,8.78,0.50,0.91,10.19,10.08,5.04,0.00,-0.00,5.04,495,505
77151,0.99948,0.03221,0.00000,0.00000,0.99866,0.02118,-0.00842,-0.04681,3.47,2.48,8.68,0.50,-1.49,7.69,4.22,2.11,0.00,1.21,3.32,497,503
77220,0.99946,0.03297,0.00000,0.00000,0.99866,0.02014,-0.00818,-0.04675,-3.47,2.26,7.91,0.50,-0.78,7.63,11.10,5.55,0.00,-0.00,5.55,495,505
77270,0.99943,0.03374,0.00000,0.00000,0.99866,0.02124,-0.00848,-0.04681,-0.00,2.39,8.38,0.50,1.53,10.41,10.41,5.20,0.00,-2.62,2.59,498,502
77321,0.99946,0.03297,0.00000,0.00000,0.99866,0.02136,-0.00854,-0.04681,2.13,2.48,8.69,0.50,-0.11,9.08,6.96,3.48,0.00,-0.81,2.67,498,502
77371,0.99943,0.03374,0.00000,0.00000,0.99866,0.02094,-0.00836,-0.04675,-1.34,2.40,8.41,0.50,-0.69,8.22,9.56,4.78,0.00,0.40,5.18,495,505
77426,0.99943,0.03374,0.00000,0.00000,0.99866,0.02118,-0.00848,-0.04675,-1.12,2.41,8.45,0.50,0.52,9.46,10.58,5.29,0.00,-1.21,4.08,496,504
77476,0.99940,0.03451,0.00000,0.00000,0.99866,0.02167,-0.00854,-0.04675,0.34,2.49,8.70,0.50,1.37,10.57,10.24,5.12,0.00,0.81,5.92,495,505
77526,0.99943,0.03374,0.00000,0.00000,0.99866,0.02167,-0.00848,-0.04675,-0.22,2.48,8.69,0.50,-0.30,8.89,9.11,4.56,0.00,0.20,4.76,496,504
77598,0.99946,0.03297,0.00000,0.00000,0.99866,0.02094,-0.00830,-0.04675,0.90,2.43,8.50,0.50,-0.84,8.16,7.27,3.63,0.00,1.21,4.84,496,504
77648,0.99946,0.03297,0.00000,0.00000,0.99866,0.02051,-0.00818,-0.04675,-0.67,2.34,8.20,0.50,-0.62,8.08,8.75,4.37,0.00,-0.20,4.17,496,504
77701,0.99938,0.03527,0.00000,0.00000,0.99866,0.02167,-0.00854,-0.04681,-6.27,2.40,8.38,0.50,1.57,10.45,16.72,8.36,0.00,2.01,10.37,490,510
77751,0.99932,0.03681,0.00000,0.00000,0.99860,0.02399,-0.00922,-0.04688,-2.69,2.71,9.49,0.50,0.97,10.96,13.65,6.83,0.00,-0.60,6.22,494,506
77807,0.99929,0.03757,0.00000,0.00000,0.99854,0.02466,-0.00934,-0.04694,-0.78,2.80,9.80,0.50,0.62,10.91,11.70,5.85,0.00,-1.01,4.84,496,504
77857,0.99926,0.03834,0.00000,0.00000,0.99854,0.02533,-0.00952,-0.04694,-1.23,2.89,10.11,0.50,0.32,10.92,12.15,6.08,0.00,1.01,7.08,493,507
77908,0.99926,0.03834,0.00000,0.00000,0.99854,0.02588,-0.00970,-0.04700,-1.68,2.95,10.31,0.50,0.96,11.77,13.45,6.72,0.00,0.40,7.13,493,507
77959,0.99926,0.03834,0.00000,0.00000,0.99847,0.02618,-0.00977,-0.04700,0.45,3.01,10.54,0.50,-0.09,10.95,10.50,5.25,0.00,-1.01,4.24,496,504
78018,0.99917,0.04064,0.00000,0.00000,0.99847,0.02740,-0.01007,-0.04706,-5.26,3.07,10.74,0.50,2.11,13.35,18.61,9.30,0.00,0.40,9.71,491,509
78069,0.99911,0.04217,0.00000,0.00000,0.99841,0.02948,-0.01068,-0.04706,-3.13,3.34,11.67,0.50,1.83,14.01,17.14,8.57,0.00,-0.81,7.77,493,507
78120,0.99904,0.04370,0.00000,0.00000,0.99835,0.03052,-0.01099,-0.04706,-2.91,3.45,12.09,0.50,1.45,14.03,16.94,8.47,0.00,-0.20,8.27,492,508
78175,0.99898,0.04524,0.00000,0.00000,0.99829,0.03174,-0.01129,-0.04712,-1.57,3.62,12.66,0.50,0.75,13.92,15.49,7.74,0.00,-1.41,6.33,494,506
78225,0.99898,0.04524,0.00000,0.00000,0.99829,0.03217,-0.01141,-0.04712,0.22,3.69,12.90,0.50,0.43,13.83,13.61,6.81,0.00,0.40,7.21,493,507
78275,0.99898,0.04524,0.00000,0.00000,0.99829,0.03235,-0.01147,-0.04712,-1.23,3.69,12.93,0.50,0.31,13.74,14.97,7.48,0.00,-0.20,7.28,493,507
78326,0.99894,0.04600,0.00000,0.00000,0.99829,0.03259,-0.01147,-0.04712,-1.01,3.72,13.02,0.50,-0.33,13.19,14.20,7.10,0.00,-0.20,6.90,494,506
78381,0.99891,0.04677,0.00000,0.00000,0.99829,0.03326,-0.01172,-0.04712,-2.24,3.78,13.24,0.50,0.71,14.45,16.69,8.34,0.00,0.81,9.15,491,509
78431,0.99887,0.04754,0.00000,0.00000,0.99823,0.03400,-0.01196,-0.04718,-2.69,3.87,13.54,0.50,1.35,15.39,18.07,9.04,0.00,0.60,9.64,491,509
78482,0.99880,0.04907,0.00000,0.00000,0.99817,0.03516,-0.01233,-0.04730,-1.01,4.02,14.07,0.50,1.64,16.21,17.22,8.61,0.00,-0.60,8.00,492,508
78532,0.99883,0.04830,0.00000,0.00000,0.99817,0.03558,-0.01245,-0.04730,-0.00,4.08,14.30,0.50,1.11,15.91,15.91,7.95,0.00,-0.00,7.95,493,507
78588,0.99887,0.04754,0.00000,0.00000,0.99817,0.03491,-0.01221,-0.04730,1.79,4.03,14.12,0.50,-0.87,13.75,11.96,5.98,0.00,-1.61,4.37,496,504
78639,0.99883,0.04830,0.00000,0.00000,0.99823,0.03473,-0.01221,-0.04730,-2.35,3.97,13.91,0.50,0.27,14.67,17.02,8.51,0.00,2.01,10.53,490,510
78689,0.99880,0.04907,0.00000,0.00000,0.99817,0.03589,-0.01257,-0.04736,-1.68,4.09,14.33,0.50,1.18,16.00,17.68,8.84,0.00,-1.21,7.63,493,507
78744,0.99880,0.04907,0.00000,0.00000,0.99817,0.03607,-0.01263,-0.04736,2.35,4.14,14.51,0.50,0.00,15.01,12.66,6.33,0.00,-2.82,3.51,497,503
78794,0.99883,0.04830,0.00000,0.00000,0.99817,0.03522,-0.01233,-0.04730,1.57,4.06,14.23,0.50,-1.26,13.47,11.90,5.95,0.00,1.81,7.76,493,507
78844,0.99883,0.04830,0.00000,0.00000,0.99823,0.03473,-0.01215,-0.04724,-3.80,3.96,13.85,0.50,-1.24,13.12,16.92,8.46,0.00,2.42,10.88,490,510
78895,0.99876,0.04983,0.00000,0.00000,0.99811,0.03638,-0.01263,-0.04730,-2.13,4.14,14.50,0.50,2.99,17.99,20.11,10.06,0.00,-2.01,8.04,492,508
78950,0.99880,0.04907,0.00000,0.00000,0.99811,0.03680,-0.01282,-0.04730,2.57,4.26,14.92,0.50,1.05,16.47,13.90,6.95,0.00,0.81,7.76,493,507
79001,0.99883,0.04830,0.00000,0.00000,0.99817,0.03540,-0.01233,-0.04724,1.79,4.09,14.31,0.50,-2.37,12.44,10.65,5.32,0.00,0.60,5.93,495,505
79051,0.99883,0.04830,0.00000,0.00000,0.99823,0.03479,-0.01215,-0.04724,0.11,3.99,13.97,0.50,-1.13,13.35,13.23,6.62,0.00,-0.00,6.62,494,506
79101,0.99883,0.04830,0.00000,0.00000,0.99823,0.03455,-0.01208,-0.04718,-0.00,3.96,13.87,0.50,0.03,14.41,14.41,7.20,0.00,0.81,8.01,492,508
79171,0.99887,0.04754,0.00000,0.00000,0.99823,0.03442,-0.01202,-0.04718,1.01,3.97,13.88,0.50,-0.27,14.11,13.11,6.55,0.00,-1.21,5.34,495,505
79221,0.99883,0.04830,0.00000,0.00000,0.99823,0.03461,-0.01208,-0.04724,-0.90,3.96,13.85,0.50,1.25,15.60,16.50,8.25,0.00,0.81,9.06,491,509
79271,0.99876,0.04983,0.00000,0.00000,0.99817,0.03516,-0.01233,-0.04724,-3.13,3.99,13.98,0.50,1.31,15.79,18.93,9.46,0.00,1.01,10.47,490,510
79326,0.99876,0.04983,0.00000,0.00000,0.99817,0.03595,-0.01257,-0.04724,-1.45,4.10,14.36,0.50,-0.16,14.70,16.16,8.08,0.00,1.61,9.69,491,509
79377,0.99872,0.05060,0.00000,0.00000,0.99811,0.03674,-0.01282,-0.04730,-0.45,4.21,14.73,0.50,1.85,17.08,17.53,8.76,0.00,-0.81,7.96,493,507
79427,0.99872,0.05060,0.00000,0.00000,0.99811,0.03693,-0.01294,-0.04724,-0.11,4.24,14.83,0.50,0.22,15.54,15.65,7.83,0.00,-0.81,7.02,493,507
79477,0.99872,0.05060,0.00000,0.00000,0.99811,0.03668,-0.01288,-0.04724,1.23,4.22,14.79,0.50,-0.31,14.98,13.75,6.87,0.00,-0.00,6.87,494,506
79533,0.99880,0.04907,0.00000,0.00000,0.99817,0.03589,-0.01263,-0.04724,1.34,4.14,14.48,0.50,-0.83,14.15,12.81,6.40,0.00,0.60,7.01,493,507
79583,0.99883,0.04830,0.00000,0.00000,0.99817,0.03522,-0.01251,-0.04718,1.79,4.09,14.30,0.50,-1.01,13.79,12.00,6.00,0.00,0.60,6.60,494,506
79633,0.99887,0.04754,0.00000,0.00000,0.99823,0.03424,-0.01233,-0.04718,2.80,3.97,13.90,0.50,-0.11,14.29,11.49,5.74,0.00,-1.01,4.74,496,504
79684,0.99891,0.04677,0.00000,0.00000,0.99829,0.03326,-0.01202,-0.04712,1.90,3.84,13.43,0.50,-1.87,12.06,10.16,5.08,0.00,0.34,5.42,495,505
79739,0.99894,0.04600,0.00000,0.00000,0.99829,0.03247,-0.01178,-0.04706,2.01,3.76,13.15,0.50,-0.96,12.69,10.67,5.34,0.00,-0.20,5.14,495,505
79789,0.99908,0.04294,0.00000,0.00000,0.99835,0.03149,-0.01154,-0.04706,5.60,3.71,12.99,0.50,-1.08,12.41,6.82,3.41,0.00,1.41,4.82,496,504
79839,0.99914,0.04141,0.00000,0.00000,0.99841,0.02869,-0.01068,-0.04694,5.37,3.37,11.80,0.50,-1.17,11.13,5.76,2.88,0.00,-0.81,2.08,498,502
79889,0.99917,0.04064,0.00000,0.00000,0.99847,0.02728,-0.01031,-0.04694,1.57,3.15,11.03,0.50,-2.00,9.53,7.96,3.98,0.00,-0.00,3.98,497,503
79945,0.99917,0.04064,0.00000,0.00000,0.99847,0.02698,-0.01019,-0.04688,-1.79,3.07,10.74,0.50,-0.19,11.05,12.84,6.42,0.00,0.81,7.23,493,507
79996,0.99924,0.03911,0.00000,0.00000,0.99847,0.02643,-0.01001,-0.04694,5.82,3.11,10.88,0.50,-0.53,10.86,5.04,2.52,0.00,-0.20,2.32,498,502
80046,0.99932,0.03681,0.00000,0.00000,0.99860,0.02380,-0.00922,-0.04681,2.13,2.76,9.67,0.50,-3.11,7.06,4.93,2.47,0.00,2.62,5.08,495,505
80103,0.99924,0.03911,0.00000,0.00000,0.99860,0.02356,-0.00922,-0.04675,-7.39,2.62,9.18,0.50,-1.37,8.31,15.69,7.85,0.00,0.81,8.65,492,508
80153,0.99911,0.04217,0.00000,0.00000,0.99847,0.02722,-0.01031,-0.04681,-6.49,3.03,10.59,0.50,5.00,16.09,22.58,11.29,0.00,-1.01,10.28,490,510
80204,0.99911,0.04217,0.00000,0.00000,0.99841,0.02887,-0.01086,-0.04694,2.57,3.33,11.65,0.50,3.69,15.83,13.26,6.63,0.00,-0.40,6.23,494,506
80254,0.99917,0.04064,0.00000,0.00000,0.99847,0.02753,-0.01031,-0.04681,3.58,3.21,11.24,0.50,-2.30,9.44,5.86,2.93,0.00,1.41,4.34,496,504
80310,0.99911,0.04217,0.00000,0.00000,0.99847,0.02740,-0.01031,-0.04688,-5.26,3.06,10.72,0.50,0.55,11.76,17.02,8.51,0.00,-0.40,8.11,492,508
80360,0.99904,0.04370,0.00000,0.00000,0.99841,0.02936,-0.01080,-0.04694,-1.45,3.35,11.71,0.50,3.91,16.12,17.58,8.79,0.00,0.20,8.99,492,508
80410,0.99904,0.04370,0.00000,0.00000,0.99841,0.02960,-0.01080,-0.04694,-0.00,3.41,11.93,0.50,0.80,13.23,13.23,6.61,0.00,1.41,8.02,492,508
80460,0.99911,0.04217,0.00000,0.00000,0.99841,0.02893,-0.01056,-0.04688,3.13,3.37,11.78,0.50,-0.71,11.57,8.44,4.22,0.00,-1.41,2.81,498,502
80515,0.99917,0.04064,0.00000,0.00000,0.99847,0.02771,-0.01019,-0.04688,4.48,3.25,11.36,0.50,-1.37,10.49,6.01,3.01,0.00,1.41,4.42,496,504
80566,0.99920,0.03987,0.00000,0.00000,0.99854,0.02606,-0.00964,-0.04675,2.80,3.03,10.61,0.50,-0.97,10.14,7.34,3.67,0.00,0.84,4.51,496,504
80616,0.99935,0.03604,0.00000,0.00000,0.99854,0.02472,-0.00922,-0.04669,7.95,2.95,10.31,0.50,-1.45,9.36,1.42,0.71,0.00,-0.60,0.11,500,500
80673,0.99953,0.03067,0.00000,0.00000,0.99866,0.01996,-0.00793,-0.04651,11.30,2.46,8.61,0.50,-4.87,4.24,-7.07,-3.53,0.00,-0.00,-3.53,503,497
80724,0.99966,0.02607,0.00000,0.00000,0.99878,0.01611,-0.00684,-0.04639,8.50,2.01,7.05,0.50,-5.26,2.29,-6.21,-3.11,0.00,2.62,-0.49,500,500
80774,0.99975,0.02224,0.00000,0.00000,0.99884,0.01135,-0.00537,-0.04614,8.06,1.42,4.98,0.50,-4.67,0.81,-7.25,-3.62,0.00,1.01,-2.62,502,498
80824,0.99979,0.02071,0.00000,0.00000,0.99890,0.00885,-0.00470,-0.04608,2.24,1.05,3.66,0.50,-4.32,-0.16,-2.40,-1.20,0.00,-1.21,-2.41,502,498
80879,0.99982,0.01917,0.00000,0.00000,0.99890,0.00677,-0.00421,-0.04602,4.03,0.84,2.93,0.50,-1.89,1.54,-2.49,-1.24,0.00,0.40,-0.84,500,500
80930,0.99984,0.01764,0.00000,0.00000,0.99890,0.00519,-0.00372,-0.04596,2.80,0.66,2.29,0.50,-2.62,0.18,-2.62,-1.31,0.00,2.62,1.31,499,501
80980,0.99988,0.01534,0.00000,0.00000,0.99896,0.00330,-0.00323,-0.04590,3.02,0.42,1.48,0.50,-2.04,-0.06,-3.08,-1.54,0.00,0.60,-0.93,500,500
