T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
119900,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00226,0.00128,-0.22,-0.16,-0.58,-0.16,0.05,-0.68,-0.46,-0.23,-0.00,-0.00,-0.23,600,600
119950,1.00000,0.00153,0.00000,0.00000,1.00000,0.00140,-0.00232,0.00134,0.45,-0.16,-0.57,-0.16,0.03,-0.70,-1.15,-0.57,-0.00,-0.47,-1.04,601,599
120006,1.00000,0.00077,0.00000,0.00000,1.00000,0.00140,-0.00232,0.00134,-0.56,-0.15,-0.53,-0.16,0.18,-0.52,0.04,0.02,-0.00,0.47,0.49,600,600
120057,1.00000,0.00153,0.00000,0.00000,1.00000,0.00134,-0.00232,0.00134,-0.22,-0.15,-0.53,-0.16,0.21,-0.48,-0.26,-0.13,-0.00,0.07,-0.06,600,600
120108,1.00000,0.00153,0.00000,0.00000,1.00000,0.00128,-0.00232,0.00134,-0.22,-0.14,-0.50,-0.16,0.08,-0.59,-0.36,-0.18,-0.00,0.13,-0.05,600,600
120164,1.00000,0.00153,0.00000,0.00000,1.00000,0.00128,-0.00238,0.00140,0.22,-0.14,-0.47,-0.16,0.18,-0.46,-0.68,-0.34,-0.00,0.27,-0.07,600,600
120227,1.00000,0.00077,0.00000,0.00000,1.00000,0.00116,-0.00238,0.00140,-0.11,-0.13,-0.46,-0.16,-0.05,-0.67,-0.56,-0.28,-0.00,0.13,-0.14,600,600
120277,1.00000,0.00153,0.00000,0.00000,1.00000,0.00116,-0.00232,0.00134,0.67,-0.14,-0.49,-0.16,-0.13,-0.78,-1.45,-0.73,-0.00,-0.54,-1.26,601,599
120327,1.00000,0.00153,0.00000,0.00000,1.00000,0.00116,-0.00238,0.00134,0.45,-0.14,-0.49,-0.16,-0.03,-0.67,-1.12,-0.56,-0.00,-0.00,-0.56,600,600
120383,1.00000,0.00153,0.00000,0.00000,1.00000,0.00116,-0.00232,0.00140,0.11,-0.13,-0.46,-0.16,-0.03,-0.65,-0.76,-0.38,-0.00,-0.07,-0.45,600,600
120433,1.00000,0.00153,0.00000,0.00000,1.00000,0.00122,-0.00232,0.00140,0.11,-0.14,-0.50,-0.16,0.03,-0.63,-0.74,-0.37,-0.00,-0.13,-0.51,600,600
120484,1.00000,0.00077,0.00000,0.00000,1.00000,0.00128,-0.00232,0.00134,0.67,-0.15,-0.52,-0.16,-0.26,-0.94,-1.61,-0.80,-0.00,-0.20,-1.01,601,599
120541,1.00000,0.00153,0.00000,0.00000,1.00000,0.00134,-0.00232,0.00140,0.00,-0.15,-0.54,-0.16,0.00,-0.70,-0.70,-0.35,-0.00,-0.40,-0.75,600,600
120592,1.00000,0.00153,0.00000,0.00000,1.00000,0.00134,-0.00232,0.00140,-1.12,-0.16,-0.54,-0.16,0.00,-0.71,0.41,0.21,-0.00,0.74,0.94,600,600
120642,1.00000,0.00077,0.00000,0.00000,1.00000,0.00140,-0.00232,0.00140,0.45,-0.17,-0.59,-0.16,-0.13,-0.88,-1.33,-0.66,-0.00,-0.13,-0.80,600,600
120692,1.00000,0.00153,0.00000,0.00000,1.00000,0.00146,-0.00226,0.00140,0.34,-0.17,-0.60,-0.16,-0.05,-0.82,-1.15,-0.58,-0.00,-0.40,-0.98,600,600
120747,1.00000,0.00153,0.00000,0.00000,1.00000,0.00140,-0.00232,0.00140,-0.56,-0.15,-0.53,-0.16,0.08,-0.62,-0.06,-0.03,-0.00,0.54,0.51,600,600
120798,1.00000,0.00077,0.00000,0.00000,1.00000,0.00140,-0.00232,0.00140,0.11,-0.16,-0.57,-0.16,-0.08,-0.81,-0.92,-0.46,-0.00,-0.34,-0.80,600,600
120850,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00226,0.00140,0.78,-0.18,-0.63,-0.17,-0.18,-0.97,-1.76,-0.88,-0.00,-0.40,-1.28,601,599
120900,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00226,0.00140,-0.22,-0.17,-0.58,-0.17,-0.13,-0.87,-0.65,-0.32,-0.00,0.34,0.01,600,600
120955,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00226,0.00140,0.78,-0.18,-0.63,-0.17,-0.12,-0.92,-1.70,-0.85,-0.00,-0.67,-1.52,601,599
121005,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00226,0.00140,0.22,-0.18,-0.63,-0.17,-0.03,-0.83,-1.05,-0.53,-0.00,-0.00,-0.53,600,600
121055,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00220,0.00146,0.56,-0.18,-0.64,-0.17,0.03,-0.78,-1.34,-0.67,-0.00,-0.40,-1.07,601,599
121114,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00208,0.00153,0.45,-0.17,-0.60,-0.17,0.30,-0.47,-0.91,-0.46,-0.00,-0.13,-0.59,600,600
121164,1.00000,0.00153,0.00000,0.00000,1.00000,0.00153,-0.00214,0.00159,-0.22,-0.17,-0.60,-0.17,0.18,-0.59,-0.37,-0.18,-0.00,0.27,0.08,600,600
121215,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00208,0.00159,-0.45,-0.18,-0.62,-0.17,-0.05,-0.84,-0.39,-0.19,-0.00,0.27,0.07,600,600
121265,1.00000,0.00153,0.00000,0.00000,1.00000,0.00153,-0.00208,0.00159,0.00,-0.17,-0.61,-0.17,0.08,-0.70,-0.70,-0.35,-0.00,-0.00,-0.35,600,600
121320,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00208,0.00153,0.34,-0.17,-0.60,-0.17,0.05,-0.72,-1.05,-0.53,-0.00,-0.13,-0.66,600,600
121370,1.00000,0.00153,0.00000,0.00000,1.00000,0.00153,-0.00195,0.00153,-0.45,-0.17,-0.59,-0.17,0.03,-0.73,-0.28,-0.14,-0.00,0.40,0.26,600,600
121420,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00195,0.00153,0.67,-0.17,-0.58,-0.17,0.08,-0.68,-1.35,-0.67,-0.00,-0.74,-1.41,601,599
121476,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00195,0.00153,-0.11,-0.18,-0.63,-0.17,-0.08,-0.88,-0.77,-0.38,-0.00,-0.34,-0.72,600,600
121538,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00195,0.00153,-0.56,-0.18,-0.64,-0.17,-0.05,-0.86,-0.30,-0.15,-0.00,0.07,-0.08,600,600
121589,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00195,0.00153,0.67,-0.19,-0.67,-0.17,-0.36,-1.20,-1.87,-0.94,-0.00,-0.81,-1.74,601,599
121642,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00201,0.00159,-0.56,-0.18,-0.62,-0.17,-0.18,-0.97,-0.41,-0.21,-0.00,0.67,0.47,600,600
121698,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00201,0.00159,1.01,-0.20,-0.71,-0.17,-0.33,-1.22,-2.22,-1.11,-0.00,-0.60,-1.72,601,599
121748,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00208,0.00159,-0.22,-0.18,-0.63,-0.17,0.13,-0.68,-0.45,-0.23,-0.00,0.47,0.24,600,600
121798,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00201,0.00159,-0.90,-0.18,-0.61,-0.17,0.23,-0.56,0.33,0.17,-0.00,0.40,0.57,600,600
121854,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00208,0.00165,0.00,-0.19,-0.66,-0.17,0.00,-0.83,-0.83,-0.42,-0.00,-0.13,-0.55,600,600
121905,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00214,0.00165,1.01,-0.20,-0.71,-0.17,-0.18,-1.06,-2.07,-1.04,-0.00,-0.67,-1.71,601,599
121956,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00220,0.00165,0.11,-0.19,-0.68,-0.17,0.02,-0.83,-0.94,-0.47,-0.00,0.27,-0.20,600,600
122007,1.00000,0.00077,0.00000,0.00000,1.00000,0.00177,-0.00220,0.00165,-0.56,-0.19,-0.68,-0.17,0.22,-0.63,-0.07,-0.04,-0.00,0.81,0.77,600,600
122063,1.00000,0.00077,0.00000,0.00000,1.00000,0.00177,-0.00226,0.00165,0.56,-0.20,-0.72,-0.18,-0.23,-1.12,-1.68,-0.84,-0.00,-0.47,-1.31,601,599
122113,1.00000,0.00077,0.00000,0.00000,1.00000,0.00171,-0.00226,0.00171,0.11,-0.20,-0.69,-0.18,-0.13,-0.99,-1.11,-0.55,-0.00,0.27,-0.28,600,600
122163,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00226,0.00171,-0.34,-0.19,-0.68,-0.18,-0.18,-1.03,-0.70,-0.35,-0.00,0.34,-0.01,600,600
122219,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00226,0.00171,0.56,-0.20,-0.69,-0.18,-0.10,-0.97,-1.53,-0.76,-0.00,-0.54,-1.30,601,599
122270,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00226,0.00171,1.23,-0.18,-0.61,-0.18,0.18,-0.61,-1.85,-0.92,-0.00,-0.60,-1.53,601,599
122320,1.00000,0.00077,0.00000,0.00000,1.00000,0.00171,-0.00232,0.00171,-0.90,-0.18,-0.64,-0.18,0.45,-0.36,0.53,0.27,-0.00,0.94,1.21,599,601
122371,1.00000,0.00077,0.00000,0.00000,1.00000,0.00171,-0.00232,0.00171,-0.11,-0.20,-0.69,-0.18,-0.28,-1.14,-1.03,-0.52,-0.00,0.20,-0.32,600,600
122426,1.00000,0.00153,0.00000,0.00000,1.00000,0.00171,-0.00232,0.00171,-0.22,-0.19,-0.67,-0.18,0.00,-0.85,-0.63,-0.31,-0.00,0.20,-0.11,600,600
122477,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00232,0.00171,0.00,-0.18,-0.64,-0.18,0.15,-0.67,-0.67,-0.34,-0.00,-0.20,-0.54,600,600
122528,1.00000,0.00077,0.00000,0.00000,1.00000,0.00171,-0.00238,0.00171,0.11,-0.20,-0.69,-0.18,-0.03,-0.90,-1.01,-0.51,-0.00,0.07,-0.44,600,600
122578,1.00000,0.00153,0.00000,0.00000,1.00000,0.00171,-0.00238,0.00171,0.34,-0.20,-0.69,-0.18,0.23,-0.64,-0.97,-0.49,-0.00,-0.47,-0.96,600,600
122634,1.00000,0.00153,0.00000,0.00000,1.00000,0.00171,-0.00238,0.00171,-0.67,-0.19,-0.65,-0.18,0.23,-0.60,0.07,0.04,-0.00,0.60,0.64,600,600
122684,1.00000,0.00077,0.00000,0.00000,1.00000,0.00171,-0.00238,0.00171,-0.78,-0.22,-0.77,-0.18,-0.43,-1.38,-0.59,-0.30,-0.00,0.20,-0.10,600,600
122735,1.00000,0.00077,0.00000,0.00000,1.00000,0.00171,-0.00238,0.00171,0.56,-0.20,-0.71,-0.18,-0.23,-1.12,-1.68,-0.84,-0.00,-1.01,-1.85,601,599
122791,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00244,0.00171,0.11,-0.19,-0.67,-0.18,-0.07,-0.93,-1.04,-0.52,-0.00,0.07,-0.45,600,600
122853,1.00000,0.00077,0.00000,0.00000,1.00000,0.00171,-0.00250,0.00171,0.11,-0.20,-0.69,-0.18,0.05,-0.82,-0.94,-0.47,-0.00,-0.13,-0.60,600,600
122904,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00250,0.00171,-0.90,-0.20,-0.69,-0.18,-0.20,-1.07,-0.18,-0.09,-0.00,0.60,0.51,600,600
122954,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00250,0.00171,0.45,-0.20,-0.68,-0.18,-0.20,-1.07,-1.52,-0.76,-0.00,-0.60,-1.36,601,599
123010,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00256,0.00171,-0.34,-0.18,-0.64,-0.18,0.03,-0.79,-0.46,-0.23,-0.00,0.54,0.31,600,600
123060,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00256,0.00177,0.11,-0.19,-0.67,-0.18,-0.05,-0.91,-1.02,-0.51,-0.00,0.20,-0.31,600,600
123110,1.00000,0.00153,0.00000,0.00000,1.00000,0.00171,-0.00256,0.00177,-0.22,-0.20,-0.69,-0.19,-0.16,-1.03,-0.80,-0.40,-0.00,-0.00,-0.40,600,600
123166,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00262,0.00177,-0.90,-0.17,-0.59,-0.19,0.36,-0.42,0.48,0.24,-0.00,0.87,1.11,599,601
123217,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00262,0.00177,0.22,-0.20,-0.68,-0.19,-0.05,-0.92,-1.14,-0.57,-0.00,-0.50,-1.07,601,599
123267,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00262,0.00177,-0.22,-0.18,-0.62,-0.19,0.05,-0.76,-0.53,-0.27,-0.00,0.07,-0.20,600,600
123317,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00269,0.00177,0.00,-0.18,-0.62,-0.19,-0.08,-0.88,-0.88,-0.44,-0.00,0.27,-0.17,600,600
123372,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00269,0.00171,0.67,-0.19,-0.67,-0.19,-0.20,-1.06,-1.73,-0.87,-0.00,-0.60,-1.47,601,599
123423,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00269,0.00171,-0.22,-0.19,-0.66,-0.19,-0.05,-0.90,-0.67,-0.34,-0.00,0.40,0.07,600,600
123474,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00275,0.00177,0.11,-0.18,-0.64,-0.19,-0.08,-0.91,-1.02,-0.51,-0.00,-0.20,-0.71,600,600
123549,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00275,0.00177,0.45,-0.20,-0.69,-0.19,-0.21,-1.08,-1.53,-0.77,-0.00,-0.40,-1.17,601,599
123599,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00275,0.00177,0.22,-0.19,-0.65,-0.19,-0.03,-0.86,-1.09,-0.54,-0.00,-0.00,-0.54,600,600
123650,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00275,0.00177,0.56,-0.19,-0.66,-0.19,0.15,-0.69,-1.25,-0.63,-0.00,-0.34,-0.96,600,600
123700,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00275,0.00177,-0.22,-0.19,-0.65,-0.19,-0.10,-0.94,-0.72,-0.36,-0.00,-0.00,-0.36,600,600
123756,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00275,0.00171,-0.56,-0.19,-0.66,-0.19,-0.18,-1.03,-0.47,-0.23,-0.00,0.07,-0.17,600,600
123806,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00275,0.00171,0.45,-0.19,-0.66,-0.19,-0.35,-1.20,-1.65,-0.83,-0.00,-0.87,-1.70,601,599
123858,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00275,0.00171,0.67,-0.17,-0.58,-0.19,0.35,-0.42,-1.09,-0.54,-0.00,-0.40,-0.95,600,600
123913,1.00000,0.00153,0.00000,0.00000,1.00000,0.00153,-0.00275,0.00171,0.22,-0.18,-0.62,-0.19,-0.08,-0.89,-1.12,-0.56,-0.00,-0.34,-0.89,600,600
123964,1.00000,0.00153,0.00000,0.00000,1.00000,0.00153,-0.00275,0.00171,0.45,-0.17,-0.61,-0.19,0.10,-0.70,-1.15,-0.58,-0.00,-0.60,-1.18,601,599
124015,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00281,0.00171,0.56,-0.20,-0.69,-0.19,-0.03,-0.91,-1.47,-0.74,-0.00,0.27,-0.47,600,600
124066,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00281,0.00171,-0.78,-0.21,-0.73,-0.19,-0.41,-1.33,-0.54,-0.27,-0.00,0.20,-0.07,600,600
124134,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00287,0.00171,-0.34,-0.18,-0.64,-0.19,0.03,-0.81,-0.48,-0.24,-0.00,0.10,-0.13,600,600
124185,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00287,0.00171,-0.11,-0.18,-0.64,-0.19,0.15,-0.69,-0.57,-0.29,-0.00,0.34,0.05,600,600
124235,1.00000,0.00153,0.00000,0.00000,1.00000,0.00153,-0.00281,0.00171,-0.22,-0.17,-0.60,-0.19,0.05,-0.74,-0.52,-0.26,-0.00,0.20,-0.06,600,600
124291,1.00000,0.00153,0.00000,0.00000,1.00000,0.00153,-0.00287,0.00171,-0.45,-0.17,-0.59,-0.20,0.05,-0.74,-0.29,-0.15,-0.00,0.67,0.53,600,600
124341,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00281,0.00177,-0.34,-0.17,-0.59,-0.20,0.00,-0.79,-0.45,-0.23,-0.00,-0.07,-0.29,600,600
124392,1.00000,0.00153,0.00000,0.00000,1.00000,0.00153,-0.00275,0.00177,-0.11,-0.16,-0.56,-0.20,0.35,-0.40,-0.29,-0.15,-0.00,0.13,-0.01,600,600
124442,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00281,0.00183,-0.34,-0.16,-0.57,-0.20,0.05,-0.72,-0.38,-0.19,-0.00,0.34,0.15,600,600
124497,1.00000,0.00153,0.00000,0.00000,1.00000,0.00146,-0.00281,0.00183,0.78,-0.15,-0.53,-0.20,0.23,-0.50,-1.29,-0.64,-0.00,-0.00,-0.64,600,600
124547,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00275,0.00189,-0.34,-0.16,-0.57,-0.20,0.15,-0.62,-0.28,-0.14,-0.00,0.13,-0.01,600,600
124598,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00275,0.00189,0.67,-0.16,-0.57,-0.20,0.23,-0.54,-1.21,-0.61,-0.00,-0.74,-1.34,601,599
124649,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00275,0.00189,0.56,-0.18,-0.64,-0.20,-0.13,-0.97,-1.53,-0.76,-0.00,-0.22,-0.99,600,600
124707,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00281,0.00189,-0.11,-0.18,-0.62,-0.20,0.05,-0.77,-0.66,-0.33,-0.00,-0.00,-0.33,600,600
124757,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00281,0.00189,0.45,-0.18,-0.64,-0.20,-0.23,-1.06,-1.51,-0.75,-0.00,-0.40,-1.16,601,599
124807,1.00000,0.00153,0.00000,0.00000,1.00000,0.00153,-0.00287,0.00189,-0.34,-0.17,-0.59,-0.20,0.15,-0.64,-0.30,-0.15,-0.00,0.40,0.25,600,600
124862,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00281,0.00183,0.00,-0.17,-0.61,-0.20,-0.13,-0.94,-0.94,-0.47,-0.00,-0.54,-1.01,601,599
124912,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00281,0.00183,0.11,-0.16,-0.58,-0.20,0.16,-0.62,-0.73,-0.37,-0.00,0.07,-0.30,600,600
124962,1.00000,0.00153,0.00000,0.00000,1.00000,0.00146,-0.00275,0.00183,-0.56,-0.16,-0.56,-0.20,0.41,-0.35,0.21,0.10,-0.00,0.74,0.84,600,600
125012,1.00000,0.00153,0.00000,0.00000,1.00000,0.00146,-0.00269,0.00183,-0.90,-0.18,-0.64,-0.20,-0.46,-1.30,-0.40,-0.20,-0.00,0.07,-0.13,600,600
125067,1.00000,0.00077,0.00000,0.00000,1.00000,0.00140,-0.00262,0.00183,-0.11,-0.16,-0.56,-0.20,0.07,-0.69,-0.58,-0.29,-0.00,0.60,0.32,600,600
125117,1.00000,0.00077,0.00000,0.00000,1.00000,0.00140,-0.00262,0.00183,0.11,-0.16,-0.56,-0.20,-0.13,-0.89,-1.01,-0.50,-0.00,-0.07,-0.57,600,600
125167,1.00000,0.00077,0.00000,0.00000,1.00000,0.00140,-0.00256,0.00183,-0.11,-0.16,-0.56,-0.20,-0.18,-0.94,-0.83,-0.41,-0.00,0.13,-0.28,600,600
125222,1.00000,0.00153,0.00000,0.00000,1.00000,0.00146,-0.00250,0.00189,0.34,-0.17,-0.60,-0.20,-0.05,-0.86,-1.19,-0.60,-0.00,-0.07,-0.66,600,600
125273,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00244,0.00195,-0.34,-0.16,-0.57,-0.20,0.26,-0.52,-0.18,-0.09,-0.00,0.13,0.04,600,600
125324,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00244,0.00189,0.11,-0.18,-0.65,-0.20,-0.18,-1.03,-1.14,-0.57,-0.00,-0.54,-1.11,601,599
125374,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00238,0.00189,0.90,-0.20,-0.68,-0.20,-0.21,-1.09,-1.99,-0.99,-0.00,-0.47,-1.46,601,599
125441,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00244,0.00189,-0.67,-0.19,-0.67,-0.20,0.03,-0.85,-0.18,-0.09,-0.00,0.27,0.18,600,600
125493,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00250,0.00189,0.67,-0.20,-0.70,-0.20,-0.25,-1.15,-1.82,-0.91,-0.00,-0.60,-1.52,601,599
125544,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00256,0.00189,0.45,-0.17,-0.60,-0.21,0.30,-0.51,-0.95,-0.48,-0.00,-0.13,-0.61,600,600
125600,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00256,0.00189,0.22,-0.19,-0.67,-0.21,-0.03,-0.90,-1.13,-0.56,-0.00,-0.00,-0.56,600,600
125650,1.00000,0.00077,0.00000,0.00000,1.00000,0.00171,-0.00256,0.00195,0.22,-0.20,-0.69,-0.21,-0.18,-1.07,-1.30,-0.65,-0.00,0.13,-0.51,600,600
125700,1.00000,0.00077,0.00000,0.00000,1.00000,0.00177,-0.00256,0.00195,-0.11,-0.20,-0.70,-0.21,-0.15,-1.06,-0.95,-0.48,-0.00,-0.13,-0.61,600,600
125750,1.00000,0.00153,0.00000,0.00000,1.00000,0.00177,-0.00262,0.00201,0.67,-0.19,-0.68,-0.21,0.10,-0.79,-1.46,-0.73,-0.00,-0.47,-1.20,601,599
125806,1.00000,0.00077,0.00000,0.00000,1.00000,0.00177,-0.00262,0.00201,-0.11,-0.20,-0.70,-0.21,-0.08,-0.99,-0.88,-0.44,-0.00,-0.34,-0.77,600,600
125858,1.00000,0.00077,0.00000,0.00000,1.00000,0.00183,-0.00262,0.00195,0.00,-0.21,-0.75,-0.21,-0.13,-1.08,-1.08,-0.54,-0.00,0.40,-0.14,600,600
125908,1.00000,0.00153,0.00000,0.00000,1.00000,0.00189,-0.00256,0.00201,1.01,-0.23,-0.81,-0.21,-0.26,-1.28,-2.28,-1.14,-0.00,-0.81,-1.95,601,599
125964,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00256,0.00201,1.01,-0.21,-0.72,-0.21,0.38,-0.55,-1.56,-0.78,-0.00,-0.60,-1.38,601,599
126014,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00256,0.00201,-0.11,-0.22,-0.75,-0.21,0.15,-0.81,-0.70,-0.35,-0.00,0.47,0.12,600,600
126065,1.00000,0.00077,0.00000,0.00000,1.00000,0.00183,-0.00256,0.00208,-0.78,-0.21,-0.73,-0.21,0.03,-0.91,-0.13,-0.06,-0.00,0.73,0.66,600,600
126115,1.00000,0.00077,0.00000,0.00000,1.00000,0.00183,-0.00256,0.00208,-0.34,-0.20,-0.72,-0.21,-0.13,-1.05,-0.72,-0.36,-0.00,-0.00,-0.36,600,600
126170,1.00000,0.00077,0.00000,0.00000,1.00000,0.00183,-0.00256,0.00214,-0.22,-0.21,-0.73,-0.21,-0.20,-1.15,-0.92,-0.46,-0.00,0.07,-0.39,600,600
126220,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00256,0.00214,-0.11,-0.22,-0.75,-0.21,-0.26,-1.22,-1.11,-0.55,-0.00,-0.27,-0.82,600,600
126272,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00256,0.00214,1.23,-0.21,-0.72,-0.21,0.05,-0.88,-2.11,-1.06,-0.00,-1.01,-2.06,602,598
126328,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00262,0.00214,0.67,-0.23,-0.79,-0.21,0.03,-0.98,-1.65,-0.83,-0.00,-0.81,-1.63,601,599
126378,1.00000,0.00153,0.00000,0.00000,1.00000,0.00195,-0.00256,0.00214,-0.22,-0.23,-0.81,-0.21,-0.03,-1.05,-0.82,-0.41,-0.00,0.34,-0.08,600,600
126428,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00256,0.00214,-0.11,-0.23,-0.80,-0.21,0.05,-0.97,-0.85,-0.43,-0.00,0.13,-0.29,600,600
126478,1.00000,0.00077,0.00000,0.00000,1.00000,0.00208,-0.00250,0.00220,-0.34,-0.24,-0.86,-0.21,0.05,-1.02,-0.68,-0.34,-0.00,0.34,-0.01,600,600
126533,1.00000,0.00077,0.00000,0.00000,1.00000,0.00220,-0.00250,0.00214,0.34,-0.26,-0.90,-0.22,-0.10,-1.22,-1.56,-0.78,-0.00,-0.07,-0.84,600,600
126583,1.00000,0.00077,0.00000,0.00000,1.00000,0.00220,-0.00250,0.00214,0.22,-0.26,-0.91,-0.22,0.00,-1.13,-1.35,-0.68,-0.00,-0.60,-1.28,601,599
126633,1.00000,0.00077,0.00000,0.00000,1.00000,0.00220,-0.00250,0.00214,0.00,-0.25,-0.88,-0.22,0.10,-1.00,-1.00,-0.50,-0.00,0.20,-0.30,600,600
126683,1.00000,0.00153,0.00000,0.00000,1.00000,0.00220,-0.00250,0.00214,-0.67,-0.26,-0.92,-0.22,-0.23,-1.37,-0.69,-0.35,-0.00,0.20,-0.15,600,600
126749,1.00000,0.00077,0.00000,0.00000,1.00000,0.00220,-0.00256,0.00214,1.01,-0.27,-0.93,-0.22,-0.08,-1.23,-2.23,-1.12,-0.00,-1.14,-2.26,602,598
126800,1.00000,0.00077,0.00000,0.00000,1.00000,0.00214,-0.00256,0.00220,0.56,-0.24,-0.85,-0.22,0.10,-0.96,-1.52,-0.76,-0.00,-0.07,-0.83,600,600
126850,1.00000,0.00077,0.00000,0.00000,1.00000,0.00220,-0.00262,0.00220,0.34,-0.26,-0.90,-0.22,-0.23,-1.34,-1.68,-0.84,-0.00,-0.40,-1.24,601,599
126906,1.00000,0.00077,0.00000,0.00000,1.00000,0.00226,-0.00262,0.00226,-0.22,-0.26,-0.92,-0.22,0.00,-1.14,-0.91,-0.46,-0.00,0.47,0.01,600,600
126956,1.00000,0.00153,0.00000,0.00000,1.00000,0.00226,-0.00262,0.00226,-0.22,-0.26,-0.89,-0.22,0.10,-1.01,-0.79,-0.40,-0.00,-0.13,-0.53,600,600
127007,1.00000,0.00077,0.00000,0.00000,1.00000,0.00232,-0.00269,0.00226,0.00,-0.27,-0.93,-0.22,-0.10,-1.26,-1.26,-0.63,-0.00,-0.00,-0.63,600,600
