T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2520524,0.99839,-0.05673,0.00000,0.00000,0.99756,-0.05560,0.01251,-0.03973,2.69,-6.34,-22.19,-0.13,1.49,-20.82,-23.51,-11.76,-0.00,-15.78,-27.53,527,473
2520649,0.99826,-0.05902,0.00000,0.00000,0.99750,-0.05725,0.01324,-0.03955,2.13,-6.54,-22.88,-0.18,-6.27,-29.33,-31.46,-15.73,-0.00,1.76,-13.97,513,487
2520765,0.99852,-0.05443,0.00000,0.00000,0.99768,-0.05414,0.01251,-0.03955,-4.03,-6.27,-21.95,-0.24,4.55,-17.64,-13.61,-6.81,-0.00,-5.29,-12.09,512,488
2520869,0.99868,-0.05137,0.00000,0.00000,0.99780,-0.05157,0.01196,-0.03961,-7.50,-6.03,-21.11,-0.30,1.93,-19.48,-11.98,-5.99,-0.00,5.37,-0.62,500,500
2520976,0.99883,-0.04830,0.00000,0.00000,0.99799,-0.04767,0.01093,-0.03973,-3.69,-5.52,-19.34,-0.35,4.66,-15.02,-11.33,-5.67,-0.00,-1.01,-6.67,506,494
2521083,0.99883,-0.04830,0.00000,0.00000,0.99799,-0.04810,0.01111,-0.03973,-0.67,-5.53,-19.35,-0.40,0.64,-19.11,-18.44,-9.22,-0.00,-4.70,-13.92,513,487
2521196,0.99883,-0.04830,0.00000,0.00000,0.99799,-0.04767,0.01086,-0.03973,2.91,-5.43,-18.99,-0.45,-2.88,-22.31,-25.22,-12.61,-0.00,-6.38,-18.99,518,482
2521303,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04871,0.01117,-0.03967,3.02,-5.54,-19.40,-0.50,-1.15,-21.05,-24.07,-12.03,-0.00,-3.36,-15.39,515,485
2521411,0.99876,-0.04983,0.00000,0.00000,0.99792,-0.04895,0.01117,-0.03973,5.37,-5.54,-19.38,-0.50,3.16,-16.72,-22.09,-11.05,-0.00,-7.72,-18.77,518,482
2521524,0.99883,-0.04830,0.00000,0.00000,0.99799,-0.04773,0.01074,-0.03979,-0.78,-5.49,-19.21,-0.50,0.31,-19.40,-18.61,-9.31,-0.00,-9.40,-18.71,518,482
2521632,0.99901,-0.04447,0.00000,0.00000,0.99817,-0.04443,0.00995,-0.03998,-5.82,-5.18,-18.15,-0.50,-0.54,-19.19,-13.37,-6.69,-0.00,7.55,0.87,500,500
2521739,0.99901,-0.04447,0.00000,0.00000,0.99817,-0.04419,0.01001,-0.03998,0.56,-5.06,-17.71,-0.50,-3.79,-22.01,-22.57,-11.28,-0.00,9.57,-1.72,501,499
2521864,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04871,0.01123,-0.03973,9.40,-5.45,-19.06,-0.50,-7.88,-27.44,-36.84,-18.42,-0.00,13.76,-4.66,504,496
2521979,0.99864,-0.05213,0.00000,0.00000,0.99780,-0.05151,0.01190,-0.03967,2.01,-5.88,-20.58,-0.50,2.07,-19.02,-21.03,-10.51,-0.00,-2.77,-13.28,513,487
2522089,0.99852,-0.05443,0.00000,0.00000,0.99768,-0.05383,0.01270,-0.03955,0.11,-6.18,-21.61,-0.50,-3.96,-26.08,-26.19,-13.09,-0.00,2.77,-10.32,510,490
2522194,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05450,0.01282,-0.03949,-0.67,-6.26,-21.92,-0.50,-0.96,-23.39,-22.72,-11.36,-0.00,7.30,-4.06,504,496
2522308,0.99835,-0.05749,0.00000,0.00000,0.99756,-0.05640,0.01349,-0.03931,2.46,-6.43,-22.52,-0.50,-2.78,-25.80,-28.26,-14.13,-0.00,6.55,-7.59,507,493
2522416,0.99830,-0.05826,0.00000,0.00000,0.99744,-0.05774,0.01373,-0.03925,-2.13,-6.66,-23.30,-0.50,-0.51,-24.32,-22.19,-11.10,-0.00,-2.35,-13.45,513,487
2522522,0.99830,-0.05826,0.00000,0.00000,0.99744,-0.05804,0.01385,-0.03918,-0.00,-6.66,-23.31,-0.50,-0.47,-24.28,-24.28,-12.14,-0.00,2.01,-10.13,510,490
2522637,0.99843,-0.05596,0.00000,0.00000,0.99756,-0.05566,0.01312,-0.03931,-3.36,-6.44,-22.53,-0.50,1.18,-21.85,-18.50,-9.25,-0.00,10.07,0.82,500,500
2522744,0.99848,-0.05520,0.00000,0.00000,0.99762,-0.05548,0.01312,-0.03937,-4.03,-6.43,-22.49,-0.50,-4.10,-27.10,-23.07,-11.53,-0.00,15.44,3.91,497,503
2522851,0.99852,-0.05443,0.00000,0.00000,0.99768,-0.05444,0.01276,-0.03943,2.91,-6.20,-21.71,-0.50,3.61,-18.61,-21.52,-10.76,-0.00,3.27,-7.48,507,493
2522959,0.99835,-0.05749,0.00000,0.00000,0.99750,-0.05707,0.01349,-0.03931,-0.00,-6.55,-22.92,-0.50,0.73,-22.69,-22.69,-11.34,-0.00,0.67,-10.67,510,490
2523092,0.99839,-0.05673,0.00000,0.00000,0.99750,-0.05688,0.01349,-0.03931,-2.57,-6.57,-22.98,-0.50,-1.12,-24.60,-22.03,-11.01,-0.00,0.67,-10.34,510,490
2523199,0.99835,-0.05749,0.00000,0.00000,0.99750,-0.05707,0.01343,-0.03937,-0.34,-6.55,-22.94,-0.50,-5.75,-29.19,-28.85,-14.43,-0.00,4.53,-9.89,509,491
2523306,0.99852,-0.05443,0.00000,0.00000,0.99762,-0.05518,0.01312,-0.03943,-1.90,-6.36,-22.26,-0.50,2.19,-20.57,-18.67,-9.33,-0.00,0.34,-9.00,508,492
2523420,0.99843,-0.05596,0.00000,0.00000,0.99756,-0.05573,0.01331,-0.03937,2.46,-6.36,-22.25,-0.50,0.42,-22.33,-24.79,-12.40,-0.00,-1.01,-13.40,513,487
2523527,0.99848,-0.05520,0.00000,0.00000,0.99762,-0.05530,0.01337,-0.03937,1.01,-6.33,-22.16,-0.50,3.37,-19.28,-20.29,-10.15,-0.00,-7.72,-17.87,517,483
2523635,0.99839,-0.05673,0.00000,0.00000,0.99756,-0.05634,0.01361,-0.03931,-1.01,-6.48,-22.68,-0.50,-3.20,-26.38,-25.37,-12.69,-0.00,-4.03,-16.71,516,484
2523748,0.99835,-0.05749,0.00000,0.00000,0.99750,-0.05725,0.01367,-0.03925,2.57,-6.53,-22.86,-0.50,1.55,-21.80,-24.38,-12.19,-0.00,-5.71,-17.90,517,483
2523856,0.99826,-0.05902,0.00000,0.00000,0.99738,-0.05884,0.01422,-0.03918,5.82,-6.66,-23.33,-0.50,2.05,-21.78,-27.60,-13.80,-0.00,-7.55,-21.35,521,479
2523965,0.99797,-0.06362,0.00000,0.00000,0.99713,-0.06311,0.01556,-0.03894,-0.11,-7.24,-25.36,-0.50,-3.04,-28.90,-28.79,-14.39,-0.00,1.26,-13.14,513,487
2524072,0.99777,-0.06668,0.00000,0.00000,0.99695,-0.06604,0.01660,-0.03876,4.25,-7.52,-26.31,-0.50,-0.71,-27.52,-31.77,-15.89,-0.00,-3.02,-18.91,518,482
2524205,0.99735,-0.07280,0.00000,0.00000,0.99658,-0.07117,0.01831,-0.03851,8.73,-8.04,-28.13,-0.50,-3.16,-31.80,-40.53,-20.26,-0.00,1.68,-18.58,518,482
2524313,0.99735,-0.07280,0.00000,0.00000,0.99652,-0.07196,0.01855,-0.03851,1.90,-8.23,-28.81,-0.50,-1.41,-30.73,-32.63,-16.31,-0.00,-1.01,-17.32,517,483
2524421,0.99718,-0.07509,0.00000,0.00000,0.99634,-0.07428,0.01917,-0.03839,-2.01,-8.56,-29.95,-0.50,-2.52,-32.97,-30.96,-15.48,-0.00,-2.69,-18.16,518,482
2524534,0.99718,-0.07509,0.00000,0.00000,0.99634,-0.07379,0.01898,-0.03845,5.71,-8.39,-29.35,-0.50,-2.34,-32.19,-37.90,-18.95,-0.00,0.50,-18.45,518,482
2524642,0.99712,-0.07586,0.00000,0.00000,0.99628,-0.07477,0.01935,-0.03845,2.46,-8.55,-29.91,-0.50,5.44,-24.98,-27.44,-13.72,-0.00,-13.09,-26.81,526,474
2524749,0.99688,-0.07892,0.00000,0.00000,0.99603,-0.07745,0.02020,-0.03833,2.24,-8.86,-31.01,-0.50,-2.41,-33.91,-36.15,-18.08,-0.00,-6.04,-24.12,524,476
2524856,0.99670,-0.08121,0.00000,0.00000,0.99591,-0.07922,0.02081,-0.03821,0.45,-9.09,-31.81,-0.50,-3.68,-36.00,-36.44,-18.22,-0.00,6.71,-11.51,511,489
2524971,0.99676,-0.08045,0.00000,0.00000,0.99597,-0.07880,0.02075,-0.03821,-0.11,-9.05,-31.67,-0.50,1.01,-31.16,-31.05,-15.53,-0.00,-9.74,-25.26,525,475
2525080,0.99676,-0.08045,0.00000,0.00000,0.99591,-0.07941,0.02124,-0.03815,1.12,-9.10,-31.85,-0.50,0.26,-32.09,-33.21,-16.60,-0.00,-12.09,-28.69,528,472
2525187,0.99670,-0.08121,0.00000,0.00000,0.99591,-0.07922,0.02118,-0.03809,4.48,-9.03,-31.60,-0.50,-2.43,-34.54,-39.01,-19.51,-0.00,0.25,-19.25,519,481
2525315,0.99670,-0.08121,0.00000,0.00000,0.99585,-0.07983,0.02136,-0.03802,1.45,-9.15,-32.01,-0.50,2.24,-30.27,-31.72,-15.86,-0.00,-5.04,-20.90,520,480
2525422,0.99670,-0.08121,0.00000,0.00000,0.99591,-0.07898,0.02106,-0.03809,5.71,-8.98,-31.44,-0.50,1.59,-30.35,-36.06,-18.03,-0.00,-12.09,-30.12,530,470
2525530,0.99676,-0.08045,0.00000,0.00000,0.99597,-0.07843,0.02094,-0.03815,3.36,-8.95,-31.34,-0.50,2.60,-29.25,-32.60,-16.30,-0.00,-10.74,-27.04,527,473
2525647,0.99670,-0.08121,0.00000,0.00000,0.99585,-0.07977,0.02148,-0.03815,2.35,-9.12,-31.94,-0.50,-4.53,-36.97,-39.32,-19.66,-0.00,-0.00,-19.66,519,481
2525758,0.99618,-0.08733,0.00000,0.00000,0.99542,-0.08453,0.02295,-0.03790,7.95,-9.59,-33.56,-0.50,-8.24,-42.30,-50.25,-25.12,-0.00,10.41,-14.72,514,486
2525868,0.99584,-0.09115,0.00000,0.00000,0.99500,-0.08923,0.02429,-0.03766,-0.34,-10.25,-35.89,-0.50,-0.73,-37.12,-36.79,-18.39,-0.00,-1.51,-19.90,519,481
2525974,0.99611,-0.08809,0.00000,0.00000,0.99530,-0.08636,0.02344,-0.03778,-5.15,-10.00,-34.99,-0.50,-1.69,-37.18,-32.03,-16.02,-0.00,11.33,-4.69,504,496
2526087,0.99625,-0.08656,0.00000,0.00000,0.99536,-0.08545,0.02307,-0.03790,-4.70,-9.88,-34.59,-0.50,-1.11,-36.20,-31.50,-15.75,-0.00,3.69,-12.06,512,488
2526196,0.99651,-0.08350,0.00000,0.00000,0.99561,-0.08221,0.02228,-0.03809,-1.34,-9.46,-33.11,-0.50,0.03,-33.59,-32.24,-16.12,-0.00,-2.69,-18.81,518,482
2526302,0.99688,-0.07892,0.00000,0.00000,0.99597,-0.07800,0.02118,-0.03827,-8.50,-9.08,-31.79,-0.50,-1.19,-33.48,-24.98,-12.49,-0.00,11.08,-1.41,501,499
2526437,0.99723,-0.07433,0.00000,0.00000,0.99634,-0.07404,0.01996,-0.03839,-8.73,-8.63,-30.21,-0.50,2.06,-28.65,-19.92,-9.96,-0.00,1.34,-8.62,508,492
2526542,0.99746,-0.07127,0.00000,0.00000,0.99664,-0.06995,0.01892,-0.03851,0.34,-8.02,-28.08,-0.50,-2.52,-31.10,-31.44,-15.72,-0.00,4.36,-11.35,511,489
2526649,0.99777,-0.06668,0.00000,0.00000,0.99695,-0.06537,0.01758,-0.03876,-4.48,-7.57,-26.50,-0.50,-0.41,-27.40,-22.92,-11.46,-0.00,7.55,-3.91,503,497
2526762,0.99812,-0.06132,0.00000,0.00000,0.99725,-0.06097,0.01648,-0.03894,-8.28,-7.12,-24.93,-0.50,6.08,-19.35,-11.06,-5.53,-0.00,2.35,-3.18,503,497
2526870,0.99843,-0.05596,0.00000,0.00000,0.99756,-0.05615,0.01508,-0.03918,-7.50,-6.56,-22.95,-0.50,2.55,-20.89,-13.39,-6.70,-0.00,10.74,4.05,496,504
2526977,0.99876,-0.04983,0.00000,0.00000,0.99792,-0.04926,0.01324,-0.03949,-8.39,-5.78,-20.22,-0.50,6.25,-14.47,-6.08,-3.04,-0.00,6.55,3.51,497,503
2527083,0.99887,-0.04754,0.00000,0.00000,0.99799,-0.04749,0.01257,-0.03961,-2.13,-5.48,-19.18,-0.50,3.98,-15.70,-13.58,-6.79,-0.00,-8.73,-15.52,515,485
2527216,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.04138,0.01080,-0.03986,5.48,-4.67,-16.33,-0.50,2.83,-14.00,-19.48,-9.74,-0.00,-4.70,-14.44,514,486
2527322,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.03925,0.01013,-0.03992,-7.72,-4.62,-16.16,-0.50,5.19,-11.47,-3.75,-1.88,-0.00,0.76,-1.12,501,499
2527429,0.99920,-0.03987,0.00000,0.00000,0.99835,-0.03967,0.01007,-0.03998,2.57,-4.51,-15.79,-0.50,-6.98,-23.27,-25.85,-12.92,-0.00,-1.76,-14.69,514,486
2527542,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03668,0.00916,-0.04010,0.90,-4.19,-14.68,-0.50,4.13,-11.05,-11.94,-5.97,-0.00,-8.06,-14.03,514,486
2527667,0.99935,-0.03604,0.00000,0.00000,0.99847,-0.03656,0.00922,-0.04010,-3.69,-4.25,-14.87,-0.50,3.92,-11.46,-7.76,-3.88,-0.00,-7.55,-11.44,511,489
2527774,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03577,0.00891,-0.04016,1.34,-4.08,-14.29,-0.50,2.52,-12.27,-13.61,-6.81,-0.00,-14.77,-21.58,521,479
2527885,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03394,0.00848,-0.04028,-1.34,-3.91,-13.69,-0.50,-0.62,-14.82,-13.47,-6.74,-0.00,10.41,3.67,497,503
2527992,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03534,0.00891,-0.04016,2.46,-4.02,-14.06,-0.50,-2.98,-17.54,-20.01,-10.00,-0.00,14.10,4.10,496,504
2528100,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03345,0.00836,-0.04022,3.36,-3.79,-13.25,-0.50,2.50,-11.25,-14.61,-7.30,-0.00,-0.76,-8.06,508,492
2528206,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03259,0.00818,-0.04028,-4.92,-3.81,-13.34,-0.50,2.33,-11.51,-6.59,-3.29,-0.00,11.41,8.12,492,508
2528320,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03296,0.00824,-0.04028,-6.27,-3.87,-13.56,-0.50,0.47,-13.59,-7.33,-3.66,-0.00,7.30,3.64,497,503
2528424,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02777,0.00671,-0.04047,-1.23,-3.20,-11.21,-0.50,-0.64,-12.35,-11.12,-5.56,-0.00,-2.77,-8.33,508,492
2528530,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02429,0.00574,-0.04059,-3.02,-2.83,-9.91,-0.50,6.58,-3.83,-0.81,-0.41,-0.00,-13.60,-14.00,514,486
2528642,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01880,0.00415,-0.04089,-6.27,-2.25,-7.88,-0.50,4.65,-3.73,2.54,1.27,-0.00,3.53,4.80,496,504
2528746,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01245,0.00238,-0.04120,-11.86,-1.61,-5.62,-0.50,3.87,-2.25,9.62,4.81,-0.00,-0.34,4.47,496,504
2528868,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01038,0.00183,-0.04126,3.25,-1.14,-3.99,-0.50,0.09,-4.40,-7.65,-3.82,-0.00,-8.39,-12.22,512,488
2528973,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.00940,0.00146,-0.04126,-2.46,-1.11,-3.90,-0.50,-2.22,-6.62,-4.16,-2.08,-0.00,14.10,12.02,488,512
2529086,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01166,0.00208,-0.04120,-5.48,-1.42,-4.97,-0.50,0.27,-5.20,0.28,0.14,-0.00,-1.68,-1.54,501,499
2529190,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01013,0.00159,-0.04132,-0.67,-1.17,-4.10,-0.50,-3.87,-8.47,-7.80,-3.90,-0.00,13.09,9.19,491,509
2529297,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.00989,0.00153,-0.04132,-5.71,-1.22,-4.27,-0.50,0.64,-4.13,1.58,0.79,-0.00,5.29,6.08,494,506
2529410,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.00970,0.00153,-0.04132,2.80,-1.07,-3.75,-0.50,-4.21,-8.46,-11.26,-5.63,-0.00,9.40,3.77,497,503
2529516,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01117,0.00183,-0.04126,1.12,-1.26,-4.42,-0.50,2.42,-2.50,-3.62,-1.81,-0.00,-3.69,-5.50,505,495
2529622,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01147,0.00171,-0.04126,0.11,-1.31,-4.60,-0.50,-5.41,-10.51,-10.62,-5.31,-0.00,-0.25,-5.56,505,495
2529728,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01038,0.00140,-0.04120,0.22,-1.19,-4.15,-0.50,4.62,-0.04,-0.26,-0.13,-0.00,-9.06,-9.19,509,491
2529839,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00873,0.00085,-0.04126,1.01,-0.99,-3.45,-0.50,5.26,1.31,0.30,0.15,-0.00,-5.54,-5.39,505,495
2529944,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00739,0.00043,-0.04132,-3.69,-0.90,-3.16,-0.50,-1.63,-5.29,-1.60,-0.80,-0.00,2.69,1.89,499,501
2530069,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00586,-0.00006,-0.04138,3.58,-0.62,-2.16,-0.50,-3.27,-5.93,-9.51,-4.76,-0.00,-0.25,-5.01,505,495
2530181,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00397,-0.00061,-0.04156,-1.01,-0.47,-1.65,-0.50,-1.94,-4.09,-3.08,-1.54,-0.00,10.74,9.20,491,509
2530287,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00452,-0.00055,-0.04156,-2.35,-0.55,-1.94,-0.50,1.45,-0.99,1.36,0.68,-0.00,10.07,10.75,490,510
2530394,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.00983,0.00098,-0.04126,8.95,-0.99,-3.47,-0.50,-0.84,-4.82,-13.77,-6.89,-0.00,-8.06,-14.94,514,486
2530498,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01208,0.00159,-0.04120,0.34,-1.38,-4.83,-0.50,-1.99,-7.32,-7.66,-3.83,-0.00,3.69,-0.14,500,500
2530610,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01154,0.00134,-0.04120,-1.79,-1.35,-4.72,-0.50,0.33,-4.90,-3.11,-1.55,-0.00,7.39,5.83,495,505
2530717,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01135,0.00122,-0.04120,-2.91,-1.35,-4.71,-0.50,-0.99,-6.20,-3.29,-1.65,-0.00,12.09,10.44,490,510
2530822,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01086,0.00098,-0.04120,1.45,-1.22,-4.28,-0.50,-1.32,-6.11,-7.56,-3.78,-0.00,-11.08,-14.86,514,486
2530936,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01086,0.00085,-0.04114,1.45,-1.22,-4.28,-0.50,-1.71,-6.50,-7.95,-3.97,-0.00,-7.05,-11.02,511,489
2531041,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00836,0.00018,-0.04126,-6.71,-1.06,-3.71,-0.50,1.49,-2.72,4.00,2.00,-0.00,13.43,15.43,485,515
2531146,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00684,-0.00024,-0.04132,3.80,-0.73,-2.54,-0.50,2.30,-0.74,-4.55,-2.27,-0.00,-9.40,-11.67,511,489
2531267,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00647,-0.00043,-0.04144,-4.36,-0.81,-2.83,-0.50,3.44,0.11,4.47,2.24,-0.00,0.25,2.49,498,502
2531379,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00665,-0.00037,-0.04138,2.01,-0.73,-2.56,-0.50,1.40,-1.67,-3.68,-1.84,-0.00,-14.10,-15.94,515,485
2531485,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00592,-0.00061,-0.04138,2.13,-0.65,-2.26,-0.50,2.41,-0.36,-2.48,-1.24,-0.00,-11.41,-12.66,512,488
2531592,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00513,-0.00079,-0.04144,1.79,-0.56,-1.96,-0.50,2.33,-0.13,-1.92,-0.96,-0.00,-9.74,-10.70,510,490
2531702,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00531,-0.00085,-0.04144,2.57,-0.57,-2.00,-0.50,-2.50,-5.00,-7.57,-3.79,-0.00,13.09,9.31,491,509
2531807,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00934,0.00037,-0.04126,6.04,-0.98,-3.43,-0.50,-1.77,-5.71,-11.75,-5.87,-0.00,-10.74,-16.62,516,484
2531914,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01013,0.00061,-0.04120,1.68,-1.14,-3.98,-0.50,-1.06,-5.54,-7.22,-3.61,-0.00,-4.03,-7.64,507,493
2532026,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01245,0.00116,-0.04114,4.25,-1.36,-4.77,-0.50,-0.73,-6.01,-10.26,-5.13,-0.00,-7.05,-12.18,512,488
2532131,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01160,0.00085,-0.04126,0.78,-1.32,-4.61,-0.50,-1.12,-6.23,-7.02,-3.51,-0.00,-6.38,-9.89,509,491
2532238,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01074,0.00067,-0.04132,-1.34,-1.25,-4.38,-0.50,1.54,-3.34,-2.00,-1.00,-0.00,-17.79,-18.79,518,482
2532344,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00854,0.00006,-0.04138,3.80,-0.92,-3.23,-0.50,1.65,-2.08,-5.89,-2.94,-0.00,-8.06,-11.00,511,489
2532476,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00909,0.00024,-0.04132,6.71,-0.94,-3.30,-0.50,-1.32,-5.12,-11.84,-5.92,-0.00,-8.73,-14.65,514,486
2532580,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00958,0.00043,-0.04126,-3.47,-1.15,-4.03,-0.50,0.93,-3.59,-0.13,-0.06,-0.00,3.36,3.29,497,503
2532686,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01031,0.00067,-0.04120,-5.15,-1.26,-4.41,-0.50,0.06,-4.85,0.30,0.15,-0.00,8.73,8.88,492,508
2532798,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00690,-0.00031,-0.04132,-6.49,-0.89,-3.11,-0.50,2.54,-1.07,5.42,2.71,-0.00,6.71,9.42,491,509
2532902,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00372,-0.00122,-0.04150,2.69,-0.39,-1.35,-0.50,4.79,2.93,0.25,0.12,-0.00,-13.76,-13.64,513,487
2533006,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00488,-0.00092,-0.04138,1.01,-0.54,-1.91,-0.50,-1.60,-4.01,-5.02,-2.51,-0.00,0.34,-2.17,502,498
2533113,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00641,-0.00067,-0.04150,-3.36,-0.79,-2.75,-0.50,-0.54,-3.79,-0.44,-0.22,-0.00,7.30,7.08,493,507
2533226,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00720,-0.00067,-0.04169,-1.90,-0.85,-2.99,-0.50,-4.60,-8.09,-6.19,-3.09,-0.00,13.43,10.33,490,510
2533333,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00641,-0.00098,-0.04169,-5.71,-0.82,-2.87,-0.50,-0.14,-3.51,2.20,1.10,-0.00,11.58,12.68,488,512
2533440,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00195,-0.00226,-0.04187,-5.71,-0.31,-1.08,-0.50,3.10,1.51,7.22,3.61,-0.00,7.81,11.41,489,511
2533551,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00201,-0.00226,-0.04187,-3.58,-0.28,-1.00,-0.50,-2.39,-3.89,-0.31,-0.15,-0.00,18.46,18.31,482,518
2533656,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00079,-0.00262,-0.04199,2.80,-0.05,-0.17,-0.50,3.34,2.67,-0.13,-0.06,-0.00,-3.53,-3.59,503,497
2533780,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00134,-0.00256,-0.04199,0.78,-0.14,-0.50,-0.50,1.87,0.87,0.08,0.04,-0.00,2.77,2.81,498,502
2533886,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00262,-0.00214,-0.04193,0.56,-0.29,-1.02,-0.50,3.89,2.36,1.80,0.90,-0.00,-11.33,-10.43,510,490
2534001,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00354,-0.00183,-0.04193,-2.57,-0.44,-1.56,-0.50,-5.07,-7.12,-4.55,-2.27,-0.00,-1.34,-3.62,503,497
2534107,0.99999,0.00460,0.00000,0.00000,0.99908,0.00183,-0.00336,-0.04211,-5.15,0.13,0.46,-0.50,4.60,4.57,9.72,4.86,-0.00,4.36,9.22,491,509
2534213,0.99998,0.00614,0.00000,0.00000,0.99908,0.00342,-0.00378,-0.04211,-10.18,0.24,0.84,-0.50,3.44,3.78,13.96,6.98,-0.00,0.76,7.74,493,507
2534326,0.99996,0.00920,0.00000,0.00000,0.99908,0.00610,-0.00464,-0.04218,-7.16,0.59,2.07,-0.49,-0.20,1.38,8.54,4.27,-0.00,-3.27,1.00,500,500
2534431,0.99992,0.01227,0.00000,0.00000,0.99902,0.00952,-0.00568,-0.04236,-4.36,1.03,3.59,-0.48,-1.40,1.71,6.08,3.04,-0.00,9.40,12.44,488,512
2534538,0.99992,0.01227,0.00000,0.00000,0.99902,0.01080,-0.00610,-0.04236,5.37,1.32,4.62,-0.47,-1.77,2.37,-3.00,-1.50,-0.00,3.78,2.28,498,502
2534644,0.99992,0.01227,0.00000,0.00000,0.99902,0.00995,-0.00580,-0.04230,-2.69,1.10,3.85,-0.46,-4.01,-0.62,2.07,1.03,-0.00,11.33,12.36,488,512
2534758,0.99988,0.01534,0.00000,0.00000,0.99896,0.01312,-0.00659,-0.04242,-0.22,1.50,5.26,-0.45,0.41,5.22,5.44,2.72,-0.00,-9.40,-6.68,506,494
2534864,0.99980,0.01994,0.00000,0.00000,0.99890,0.01752,-0.00787,-0.04254,-1.01,1.99,6.98,-0.43,4.48,11.02,12.03,6.02,-0.00,-0.00,6.02,494,506
2534987,0.99983,0.01841,0.00000,0.00000,0.99896,0.01569,-0.00745,-0.04248,-2.69,1.76,6.16,-0.42,-4.31,1.43,4.12,2.06,-0.00,9.06,11.12,489,511
2535093,0.99987,0.01611,0.00000,0.00000,0.99896,0.01373,-0.00684,-0.04242,0.78,1.59,5.55,-0.40,-0.50,4.66,3.87,1.94,-0.00,-0.00,1.94,499,501
