T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
47354,0.96539,0.26079,0.00000,0.00000,0.95520,0.19666,0.14288,0.16876,49.57,-24.27,-36.40,0.00,-10.43,-46.83,-96.40,-241.01,-0.00,0.00,-241.01,491,70
47404,0.96717,0.25412,0.00000,0.00000,0.95313,0.20367,0.14722,0.16833,-32.34,-23.64,-35.46,0.00,8.02,-27.43,4.91,12.27,-0.00,0.00,12.27,238,262
47454,0.97399,0.22658,0.00000,0.00000,0.95782,0.18762,0.13708,0.16919,-67.26,-21.18,-31.77,0.00,13.17,-18.60,48.65,121.63,-0.00,0.00,121.63,129,371
47524,0.98064,0.19584,0.00000,0.00000,0.96655,0.15289,0.11517,0.17084,-30.21,-17.52,-26.29,0.00,4.63,-21.66,8.55,21.39,-0.00,-0.00,21.39,229,271
47576,0.98108,0.19359,0.00000,0.00000,0.96765,0.14777,0.11200,0.17114,0.00,-17.31,-25.96,0.00,0.01,-25.95,-25.95,-64.89,-0.00,-0.00,-64.89,314,186
47626,0.98093,0.19434,0.00000,0.00000,0.96747,0.14862,0.11249,0.17114,0.78,-17.48,-26.22,0.00,-0.03,-26.25,-27.03,-67.58,-0.00,0.00,-67.58,317,183
47676,0.98211,0.18832,0.00000,0.00000,0.96783,0.14679,0.11139,0.17120,-16.11,-17.06,-25.59,0.00,2.69,-22.90,-6.79,-16.97,-0.00,0.00,-16.97,266,234
47731,0.98448,0.17549,0.00000,0.00000,0.96991,0.13690,0.10529,0.17157,-25.63,-15.68,-23.53,0.00,4.91,-18.61,7.01,17.53,-0.00,0.00,17.53,233,267
47781,0.98631,0.16491,0.00000,0.00000,0.97150,0.12891,0.10016,0.17188,-21.82,-14.77,-22.16,0.00,4.37,-17.79,4.03,10.08,-0.00,-0.00,10.08,240,260
47831,0.98742,0.15810,0.00000,0.00000,0.97321,0.11975,0.09442,0.17224,-13.32,-13.83,-20.74,0.00,2.59,-18.16,-4.84,-12.10,-0.00,-0.00,-12.10,262,238
47886,0.98814,0.15356,0.00000,0.00000,0.97382,0.11615,0.09216,0.17236,-8.50,-13.47,-20.21,0.00,1.80,-18.41,-9.90,-24.76,-0.00,0.00,-24.76,274,226
47936,0.98895,0.14825,0.00000,0.00000,0.97455,0.11169,0.08948,0.17255,-11.53,-12.90,-19.36,0.00,2.00,-17.35,-5.82,-14.56,-0.00,0.00,-14.56,264,236
47986,0.98984,0.14218,0.00000,0.00000,0.97516,0.10791,0.08710,0.17261,-13.65,-12.42,-18.63,0.00,2.50,-16.14,-2.48,-6.21,-0.00,-0.00,-6.21,256,244
48036,0.99080,0.13534,0.00000,0.00000,0.97620,0.10132,0.08289,0.17285,-13.32,-11.65,-17.48,0.00,2.53,-14.94,-1.63,-4.07,-0.00,-0.00,-4.07,254,246
48091,0.99161,0.12926,0.00000,0.00000,0.97711,0.09515,0.07898,0.17303,-10.97,-10.95,-16.42,0.00,2.17,-14.25,-3.29,-8.21,-0.00,-0.00,-8.21,258,242
48141,0.99220,0.12469,0.00000,0.00000,0.97778,0.09039,0.07599,0.17316,-9.06,-10.43,-15.64,0.00,3.48,-12.17,-3.10,-7.75,-0.00,0.00,-7.75,257,243
48193,0.99267,0.12089,0.00000,0.00000,0.97821,0.08746,0.07410,0.17328,-8.95,-10.08,-15.11,0.00,1.90,-13.21,-4.26,-10.65,-0.00,0.00,-10.65,260,240
48247,0.99330,0.11556,0.00000,0.00000,0.97876,0.08301,0.07129,0.17340,-9.74,-9.55,-14.32,0.00,1.81,-12.52,-2.78,-6.95,-0.00,0.00,-6.95,256,244
48299,0.99382,0.11098,0.00000,0.00000,0.97913,0.07996,0.06946,0.17346,-9.51,-9.19,-13.79,0.00,1.74,-12.05,-2.54,-6.35,-0.00,0.00,-6.35,256,244
48349,0.99424,0.10717,0.00000,0.00000,0.97968,0.07562,0.06671,0.17352,-9.29,-8.69,-13.03,0.00,1.67,-11.37,-2.08,-5.20,-0.00,0.00,-5.20,255,245
48399,0.99464,0.10336,0.00000,0.00000,0.97998,0.07281,0.06488,0.17358,-8.17,-8.37,-12.56,0.00,1.63,-10.93,-2.76,-6.89,-0.00,-0.00,-6.89,256,244
48454,0.99503,0.09954,0.00000,0.00000,0.98041,0.06897,0.06250,0.17371,-7.50,-7.94,-11.90,0.00,1.40,-10.51,-3.01,-7.52,-0.00,0.00,-7.52,257,243
48504,0.99541,0.09573,0.00000,0.00000,0.98065,0.06659,0.06097,0.17377,-7.27,-7.66,-11.49,0.00,1.34,-10.15,-2.87,-7.19,-0.00,0.00,-7.19,257,243
48555,0.99570,0.09267,0.00000,0.00000,0.98096,0.06317,0.05884,0.17383,-7.05,-7.26,-10.90,0.00,1.30,-9.60,-2.55,-6.36,-0.00,0.00,-6.36,256,244
48610,0.99604,0.08885,0.00000,0.00000,0.98126,0.05994,0.05682,0.17395,-7.39,-6.89,-10.33,0.00,1.25,-9.08,-1.70,-4.24,-0.00,0.00,-4.24,254,246
48660,0.99631,0.08580,0.00000,0.00000,0.98157,0.05682,0.05487,0.17401,-6.15,-6.53,-9.80,0.00,1.19,-8.61,-2.46,-6.14,-0.00,0.00,-6.14,256,244
48710,0.99651,0.08350,0.00000,0.00000,0.98175,0.05499,0.05371,0.17401,-5.15,-6.32,-9.48,0.00,1.04,-8.45,-3.30,-8.24,-0.00,-0.00,-8.24,258,242
48762,0.99676,0.08045,0.00000,0.00000,0.98193,0.05237,0.05200,0.17407,-5.37,-6.03,-9.04,0.00,0.98,-8.06,-2.68,-6.71,-0.00,-0.00,-6.71,256,244
48819,0.99700,0.07739,0.00000,0.00000,0.98212,0.05060,0.05084,0.17413,-6.15,-5.82,-8.73,0.00,1.02,-7.71,-1.56,-3.89,-0.00,0.00,-3.89,253,247
48869,0.99723,0.07433,0.00000,0.00000,0.98230,0.04779,0.04901,0.17419,-5.71,-5.49,-8.23,0.00,1.17,-7.05,-1.35,-3.37,-0.00,-0.00,-3.37,253,247
48920,0.99740,0.07203,0.00000,0.00000,0.98248,0.04602,0.04785,0.17419,-5.37,-5.27,-7.91,0.00,1.01,-6.90,-1.53,-3.81,-0.00,-0.00,-3.81,253,247
48971,0.99757,0.06974,0.00000,0.00000,0.98267,0.04346,0.04620,0.17419,-4.81,-4.99,-7.49,0.00,0.93,-6.56,-1.75,-4.37,-0.00,0.00,-4.37,254,246
49029,0.99777,0.06668,0.00000,0.00000,0.98279,0.04114,0.04474,0.17432,-4.92,-4.72,-7.09,0.00,0.86,-6.23,-1.31,-3.27,-0.00,0.00,-3.27,253,247
49079,0.99788,0.06515,0.00000,0.00000,0.98297,0.03906,0.04340,0.17438,-4.03,-4.49,-6.74,0.00,0.75,-5.99,-1.96,-4.90,-0.00,-0.00,-4.90,254,246
49129,0.99802,0.06285,0.00000,0.00000,0.98303,0.03772,0.04260,0.17438,-3.58,-4.33,-6.50,0.00,0.66,-5.84,-2.26,-5.64,-0.00,-0.00,-5.64,255,245
49184,0.99812,0.06132,0.00000,0.00000,0.98315,0.03601,0.04150,0.17438,-3.69,-4.14,-6.21,0.00,0.59,-5.62,-1.93,-4.81,-0.00,0.00,-4.81,254,246
49234,0.99924,0.03911,0.00000,0.00000,0.98322,0.03485,0.04077,0.17438,-94.78,-4.00,-6.00,0.00,0.71,-5.29,89.49,223.73,-0.00,0.00,223.73,70,473
49284,0.99746,-0.07127,0.00000,0.00000,0.98401,-0.04187,-0.00775,0.17285,-235.79,8.41,12.61,0.00,43.71,56.32,292.11,730.27,-0.00,-0.00,730.27,70,500
49335,0.98718,-0.15962,0.00000,0.00000,0.97766,-0.10974,-0.05090,0.17181,-165.40,15.53,23.30,0.00,32.46,55.76,221.15,552.89,-0.00,-0.00,552.89,70,500
49392,0.97816,-0.20786,0.00000,0.00000,0.96497,-0.17615,-0.09308,0.17072,-75.65,21.82,32.74,0.00,15.42,48.15,123.80,309.51,-0.00,-0.00,309.51,70,500
49455,0.97816,-0.20786,0.00000,0.00000,0.95990,-0.19446,-0.10468,0.17255,3.69,23.08,34.61,0.00,4.76,39.37,35.68,89.19,-0.00,-0.00,89.19,161,339
49505,0.98366,-0.18002,0.00000,0.00000,0.96429,-0.17743,-0.09381,0.17297,66.14,19.86,29.79,0.00,-12.53,17.26,-48.87,-122.18,-0.00,-0.00,-122.18,372,128
49561,0.98826,-0.15280,0.00000,0.00000,0.96875,-0.15698,-0.08081,0.17413,46.33,17.60,26.41,0.00,-10.29,16.11,-30.21,-75.54,-0.00,0.00,-75.54,325,175
49611,0.98929,-0.14597,0.00000,0.00000,0.97229,-0.13928,-0.06958,0.17438,6.71,16.20,24.31,0.00,-2.32,21.98,15.27,38.17,-0.00,0.00,38.17,212,288
49661,0.98884,-0.14901,0.00000,0.00000,0.97260,-0.13867,-0.06909,0.17322,-8.95,16.35,24.53,0.00,1.27,25.80,34.75,86.88,-0.00,0.00,86.88,164,336
49711,0.98884,-0.14901,0.00000,0.00000,0.97198,-0.14203,-0.07123,0.17310,2.80,16.58,24.88,0.00,-0.04,24.84,22.04,55.10,-0.00,-0.00,55.10,195,305
49766,0.98995,-0.14142,0.00000,0.00000,0.97235,-0.14008,-0.07001,0.17328,19.92,16.11,24.17,0.00,-2.89,21.28,1.36,3.41,-0.00,-0.00,3.41,247,253
49816,0.99141,-0.13078,0.00000,0.00000,0.97400,-0.13068,-0.06409,0.17365,22.05,14.95,22.43,0.00,-4.11,18.32,-3.72,-9.31,-0.00,-0.00,-9.31,259,241
49867,0.99239,-0.12317,0.00000,0.00000,0.97510,-0.12402,-0.05981,0.17383,13.65,14.27,21.40,0.00,-3.16,18.24,4.58,11.46,-0.00,0.00,11.46,239,261
49922,0.99294,-0.11860,0.00000,0.00000,0.97632,-0.11633,-0.05499,0.17407,6.27,13.50,20.24,0.00,-1.09,19.16,12.89,32.23,-0.00,0.00,32.23,218,282
49973,0.99321,-0.11632,0.00000,0.00000,0.97656,-0.11462,-0.05389,0.17407,5.37,13.32,19.97,0.00,-0.99,18.99,13.62,34.04,-0.00,-0.00,34.04,216,284
50023,0.99365,-0.11251,0.00000,0.00000,0.97699,-0.11169,-0.05194,0.17413,8.84,12.91,19.37,0.00,-1.64,17.73,8.89,22.23,-0.00,-0.00,22.23,228,272
50074,0.99416,-0.10793,0.00000,0.00000,0.97742,-0.10864,-0.05005,0.17426,10.74,12.53,18.80,0.00,-1.95,16.84,6.10,15.25,-0.00,-0.00,15.25,235,265
50129,0.99472,-0.10260,0.00000,0.00000,0.97809,-0.10382,-0.04688,0.17432,9.29,11.98,17.97,0.00,-1.72,16.25,6.96,17.41,-0.00,0.00,17.41,233,267
50180,0.99511,-0.09878,0.00000,0.00000,0.97845,-0.10095,-0.04510,0.17438,7.27,11.66,17.49,0.00,-1.54,15.95,8.67,21.69,-0.00,0.00,21.69,229,271
50230,0.99541,-0.09573,0.00000,0.00000,0.97888,-0.09760,-0.04297,0.17444,6.38,11.29,16.94,0.00,-1.15,15.79,9.41,23.52,-0.00,-0.00,23.52,227,273
50285,0.99570,-0.09267,0.00000,0.00000,0.97913,-0.09558,-0.04175,0.17450,6.71,11.05,16.58,0.00,-1.13,15.45,8.73,21.84,-0.00,-0.00,21.84,229,271
50336,0.99598,-0.08962,0.00000,0.00000,0.97961,-0.09161,-0.03912,0.17456,6.60,10.59,15.88,0.00,-2.31,13.57,6.97,17.42,-0.00,-0.00,17.42,233,267
50386,0.99625,-0.08656,0.00000,0.00000,0.97986,-0.08942,-0.03772,0.17468,6.71,10.33,15.49,0.00,-1.27,14.22,7.50,18.76,-0.00,0.00,18.76,232,268
50436,0.99657,-0.08274,0.00000,0.00000,0.98016,-0.08618,-0.03571,0.17474,6.83,9.95,14.92,0.00,-1.29,13.63,6.81,17.02,-0.00,-0.00,17.02,233,267
50492,0.99682,-0.07968,0.00000,0.00000,0.98041,-0.08405,-0.03436,0.17487,6.04,9.71,14.56,0.00,-1.22,13.34,7.30,18.24,-0.00,0.00,18.24,232,268
50543,0.99706,-0.07662,0.00000,0.00000,0.98065,-0.08112,-0.03253,0.17511,5.93,9.37,14.05,0.00,-1.09,12.96,7.03,17.58,-0.00,0.00,17.58,233,267
50593,0.99723,-0.07433,0.00000,0.00000,0.98083,-0.07922,-0.03131,0.17529,5.93,9.15,13.73,0.00,-1.06,12.67,6.74,16.85,-0.00,0.00,16.85,234,266
50643,0.99746,-0.07127,0.00000,0.00000,0.98108,-0.07660,-0.02972,0.17542,5.26,8.85,13.27,0.00,-0.99,12.29,7.03,17.57,-0.00,0.00,17.57,233,267
50700,0.99767,-0.06821,0.00000,0.00000,0.98120,-0.07483,-0.02863,0.17548,5.82,8.65,12.97,0.00,-0.93,12.04,6.22,15.54,-0.00,-0.00,15.54,235,265
50750,0.99783,-0.06591,0.00000,0.00000,0.98145,-0.07220,-0.02698,0.17560,5.37,8.33,12.50,0.00,-1.04,11.46,6.09,15.23,-0.00,-0.00,15.23,235,265
50800,0.99797,-0.06362,0.00000,0.00000,0.98157,-0.07062,-0.02588,0.17566,5.15,8.15,12.22,0.00,-1.06,11.16,6.02,15.04,-0.00,-0.00,15.04,235,265
50872,0.99966,0.02607,0.00000,0.00000,0.98236,-0.05664,-0.01764,0.17731,294.09,2.19,3.28,0.00,-38.74,-35.46,-329.55,-823.87,-0.00,-0.00,-823.87,500,70
50922,0.98605,0.16643,0.00000,0.00000,0.98267,0.03162,0.03833,0.17871,274.06,-7.98,-11.97,0.00,-53.19,-65.16,-339.22,-848.04,-0.00,0.00,-848.04,500,70
50972,0.96559,0.26005,0.00000,0.00000,0.96338,0.16583,0.12360,0.17053,195.61,-22.47,-33.70,0.00,-38.32,-72.02,-267.63,-669.07,-0.00,0.00,-669.07,500,70
51022,0.94783,0.31878,0.00000,0.00000,0.94769,0.22070,0.15808,0.16779,112.47,-28.15,-42.22,0.00,-25.45,-67.68,-180.14,-450.35,-0.00,0.00,-450.35,500,70
51077,0.94129,0.33761,0.00000,0.00000,0.93201,0.26410,0.18536,0.16492,19.14,-31.93,-47.89,0.00,-6.59,-54.48,-73.62,-184.05,-0.00,0.00,-184.05,434,70
51127,0.94759,0.31950,0.00000,0.00000,0.93066,0.26758,0.18762,0.16461,-54.27,-31.45,-47.17,0.00,5.27,-41.90,12.37,30.93,-0.00,0.00,30.93,220,280
51177,0.95849,0.28514,0.00000,0.00000,0.94031,0.24237,0.17181,0.16620,-78.00,-27.74,-41.61,0.00,14.29,-27.32,50.68,126.70,-0.00,0.00,126.70,124,376
51232,0.96619,0.25783,0.00000,0.00000,0.95135,0.20935,0.15106,0.16827,-45.77,-24.02,-36.03,0.00,9.77,-26.26,19.51,48.77,-0.00,-0.00,48.77,202,298
51283,0.96775,0.25190,0.00000,0.00000,0.95520,0.19635,0.14282,0.16907,-3.69,-23.18,-34.76,0.00,-0.04,-34.81,-31.11,-77.78,-0.00,-0.00,-77.78,327,173
51333,0.96775,0.25190,0.00000,0.00000,0.95526,0.19623,0.14276,0.16913,-1.01,-23.25,-34.87,0.00,-0.43,-35.30,-34.29,-85.74,-0.00,0.00,-85.74,335,165
51387,0.96966,0.24447,0.00000,0.00000,0.95605,0.19342,0.14099,0.16925,-18.35,-22.60,-33.90,0.00,3.50,-30.40,-12.04,-30.11,-0.00,0.00,-30.11,280,220
51450,0.97364,0.22807,0.00000,0.00000,0.95807,0.18634,0.13654,0.16962,-31.45,-21.56,-32.34,0.00,5.63,-26.72,4.73,11.82,-0.00,0.00,11.82,239,261
51500,0.97654,0.21536,0.00000,0.00000,0.96289,0.16779,0.12500,0.17053,-25.18,-19.39,-29.09,0.00,4.55,-24.53,0.64,1.61,-0.00,-0.00,1.61,249,251
51550,0.97832,0.20711,0.00000,0.00000,0.96448,0.16132,0.12097,0.17084,-15.11,-18.74,-28.11,0.00,2.92,-25.19,-10.08,-25.20,-0.00,-0.00,-25.20,275,225
51606,0.97957,0.20110,0.00000,0.00000,0.96588,0.15509,0.11700,0.17114,-11.86,-18.07,-27.10,0.00,2.23,-24.87,-13.01,-32.52,-0.00,-0.00,-32.52,282,218
51656,0.98093,0.19434,0.00000,0.00000,0.96680,0.15112,0.11450,0.17133,-14.77,-17.55,-26.32,0.00,2.81,-23.51,-8.74,-21.84,-0.00,0.00,-21.84,271,229
51707,0.98254,0.18606,0.00000,0.00000,0.96844,0.14362,0.10980,0.17163,-17.79,-16.60,-24.91,0.00,3.33,-21.57,-3.78,-9.45,-0.00,0.00,-9.45,259,241
51763,0.98407,0.17776,0.00000,0.00000,0.96960,0.13806,0.10626,0.17188,-16.00,-15.94,-23.92,0.00,3.37,-20.55,-4.54,-11.36,-0.00,-0.00,-11.36,261,239
51813,0.98528,0.17096,0.00000,0.00000,0.97113,0.13043,0.10144,0.17218,-13.54,-15.10,-22.64,0.00,2.69,-19.96,-6.42,-16.04,-0.00,-0.00,-16.04,266,234
51863,0.98631,0.16491,0.00000,0.00000,0.97192,0.12610,0.09869,0.17236,-12.09,-14.60,-21.91,0.00,2.45,-19.46,-7.37,-18.43,-0.00,-0.00,-18.43,268,232
51914,0.98718,0.15962,0.00000,0.00000,0.97296,0.12048,0.09515,0.17255,-11.53,-13.95,-20.92,0.00,2.10,-18.82,-7.29,-18.24,-0.00,0.00,-18.24,268,232
51970,0.98814,0.15356,0.00000,0.00000,0.97394,0.11505,0.09174,0.17273,-11.30,-13.30,-19.95,0.00,2.20,-17.75,-6.45,-16.12,-0.00,0.00,-16.12,266,234
52020,0.98884,0.14901,0.00000,0.00000,0.97479,0.10999,0.08844,0.17291,-10.74,-12.71,-19.07,0.00,1.87,-17.20,-6.46,-16.15,-0.00,0.00,-16.15,266,234
52070,0.98962,0.14370,0.00000,0.00000,0.97528,0.10681,0.08636,0.17303,-9.85,-12.34,-18.52,0.00,1.86,-16.66,-6.81,-17.03,-0.00,0.00,-17.03,267,233
52125,0.99038,0.13838,0.00000,0.00000,0.97601,0.10211,0.08344,0.17316,-9.96,-11.80,-17.69,0.00,1.79,-15.91,-5.95,-14.87,-0.00,0.00,-14.87,264,236
52175,0.99090,0.13458,0.00000,0.00000,0.97650,0.09906,0.08148,0.17328,-9.18,-11.43,-17.14,0.00,1.90,-15.24,-6.07,-15.16,-0.00,-0.00,-15.16,265,235
52226,0.99151,0.13002,0.00000,0.00000,0.97717,0.09454,0.07855,0.17334,-9.62,-10.91,-16.36,0.00,1.80,-14.56,-4.94,-12.35,-0.00,0.00,-12.35,262,238
52276,0.99210,0.12545,0.00000,0.00000,0.97754,0.09167,0.07666,0.17346,-8.17,-10.58,-15.87,0.00,1.70,-14.16,-6.00,-14.99,-0.00,-0.00,-14.99,264,236
52332,0.99257,0.12165,0.00000,0.00000,0.97809,0.08765,0.07410,0.17352,-8.39,-10.12,-15.17,-0.00,1.54,-13.63,-5.24,-13.10,-0.00,0.00,-13.10,263,237
52382,0.99303,0.11784,0.00000,0.00000,0.97845,0.08508,0.07251,0.17365,-7.83,-9.83,-14.74,-0.00,1.39,-13.35,-5.52,-13.80,-0.00,0.00,-13.80,263,237
52432,0.99339,0.11479,0.00000,0.00000,0.97888,0.08154,0.07025,0.17371,-7.27,-9.41,-14.12,-0.00,1.36,-12.76,-5.49,-13.72,-0.00,0.00,-13.72,263,237
52490,0.99382,0.11098,0.00000,0.00000,0.97931,0.07819,0.06812,0.17377,-6.38,-9.04,-13.56,-0.00,1.17,-12.39,-6.01,-15.02,-0.00,0.00,-15.02,265,235
52540,0.99416,0.10793,0.00000,0.00000,0.97968,0.07520,0.06622,0.17383,-6.15,-8.69,-13.03,-0.00,1.16,-11.87,-5.71,-14.28,-0.00,0.00,-14.28,264,236
52590,0.99440,0.10565,0.00000,0.00000,0.97986,0.07330,0.06500,0.17389,-5.82,-8.47,-12.70,-0.00,1.04,-11.67,-5.85,-14.61,-0.00,-0.00,-14.61,264,236
52640,0.99472,0.10260,0.00000,0.00000,0.98016,0.07056,0.06335,0.17401,-5.37,-8.15,-12.23,-0.00,1.09,-11.14,-5.77,-14.43,-0.00,0.00,-14.43,264,236
52695,0.99496,0.10031,0.00000,0.00000,0.98035,0.06891,0.06219,0.17401,-5.60,-7.96,-11.94,-0.00,0.93,-11.01,-5.41,-13.53,-0.00,0.00,-13.53,263,237
52746,0.99526,0.09725,0.00000,0.00000,0.98065,0.06622,0.06049,0.17413,-5.93,-7.64,-11.46,-0.00,1.02,-10.43,-4.50,-11.25,-0.00,0.00,-11.25,261,239
52796,0.99555,0.09420,0.00000,0.00000,0.98083,0.06439,0.05933,0.17419,-5.93,-7.42,-11.14,-0.00,1.04,-10.10,-4.17,-10.41,-0.00,-0.00,-10.41,260,240
52852,0.99577,0.09191,0.00000,0.00000,0.98108,0.06171,0.05762,0.17419,-4.81,-7.13,-10.69,-0.00,1.00,-9.69,-4.87,-12.19,-0.00,-0.00,-12.19,262,238
52902,0.99598,0.08962,0.00000,0.00000,0.98126,0.06006,0.05658,0.17426,-5.26,-6.93,-10.39,-0.00,0.93,-9.46,-4.20,-10.49,-0.00,-0.00,-10.49,260,240
52952,0.99618,0.08733,0.00000,0.00000,0.98145,0.05762,0.05505,0.17426,-4.70,-6.65,-9.97,-0.00,0.89,-9.08,-4.38,-10.95,-0.00,0.00,-10.95,260,240
53003,0.99638,0.08503,0.00000,0.00000,0.98163,0.05609,0.05408,0.17432,-3.92,-6.47,-9.70,-0.00,0.91,-8.79,-4.88,-12.19,-0.00,-0.00,-12.19,262,238
53058,0.99657,0.08274,0.00000,0.00000,0.98187,0.05334,0.05231,0.17438,-3.80,-6.16,-9.24,-0.00,0.73,-8.51,-4.70,-11.76,-0.00,-0.00,-11.76,261,239
53108,0.99670,0.08121,0.00000,0.00000,0.98193,0.05206,0.05145,0.17438,-3.80,-6.01,-9.02,-0.00,0.71,-8.31,-4.50,-11.25,-0.00,-0.00,-11.25,261,239
53158,0.99688,0.07892,0.00000,0.00000,0.98212,0.05035,0.05035,0.17444,-3.69,-5.81,-8.72,-0.00,0.69,-8.03,-4.34,-10.84,-0.00,0.00,-10.84,260,240
53215,0.99700,0.07739,0.00000,0.00000,0.98218,0.04919,0.04956,0.17444,-3.80,-5.68,-8.52,-0.00,0.76,-7.76,-3.95,-9.88,-0.00,-0.00,-9.88,259,241
53265,0.99718,0.07509,0.00000,0.00000,0.98230,0.04736,0.04840,0.17450,-3.36,-5.47,-8.21,-0.00,0.66,-7.54,-4.18,-10.46,-0.00,-0.00,-10.46,260,240
53316,0.99729,0.07356,0.00000,0.00000,0.98242,0.04620,0.04767,0.17456,-3.36,-5.33,-8.00,-0.00,0.61,-7.39,-4.04,-10.09,-0.00,-0.00,-10.09,260,240
53366,0.99740,0.07203,0.00000,0.00000,0.98254,0.04462,0.04657,0.17450,-3.58,-5.15,-7.72,-0.00,0.54,-7.18,-3.60,-9.00,-0.00,0.00,-9.00,259,241
53435,0.99757,0.06974,0.00000,0.00000,0.98267,0.04327,0.04565,0.17456,-2.24,-5.01,-7.51,-0.00,0.95,-6.56,-4.32,-10.81,-0.00,-0.00,-10.81,260,240
53485,0.99767,0.06821,0.00000,0.00000,0.98273,0.04187,0.04474,0.17456,-3.25,-4.83,-7.25,-0.00,0.55,-6.69,-3.45,-8.62,-0.00,0.00,-8.62,258,242
53536,0.99777,0.06668,0.00000,0.00000,0.98279,0.04089,0.04401,0.17456,-3.47,-4.72,-7.07,-0.00,0.62,-6.45,-2.98,-7.46,-0.00,-0.00,-7.46,257,243
53586,0.99788,0.06515,0.00000,0.00000,0.98291,0.03918,0.04297,0.17456,-3.36,-4.52,-6.77,-0.00,0.59,-6.18,-2.82,-7.06,-0.00,-0.00,-7.06,257,243
53641,0.99797,0.06362,0.00000,0.00000,0.98297,0.03815,0.04230,0.17456,-2.57,-4.40,-6.60,-0.00,0.42,-6.19,-3.61,-9.03,-0.00,-0.00,-9.03,259,241
53691,0.99807,0.06209,0.00000,0.00000,0.98309,0.03680,0.04144,0.17456,-2.80,-4.25,-6.37,-0.00,0.53,-5.84,-3.04,-7.59,-0.00,-0.00,-7.59,257,243
53742,0.99812,0.06132,0.00000,0.00000,0.98315,0.03552,0.04059,0.17456,-2.80,-4.10,-6.14,-0.00,0.93,-5.22,-2.42,-6.05,-0.00,-0.00,-6.05,256,244
53798,0.99821,0.05979,0.00000,0.00000,0.98322,0.03430,0.03979,0.17456,-3.13,-3.95,-5.92,-0.00,0.46,-5.46,-2.33,-5.82,-0.00,0.00,-5.82,255,245
53848,0.99830,0.05826,0.00000,0.00000,0.98328,0.03339,0.03925,0.17456,-2.46,-3.85,-5.78,-0.00,0.46,-5.31,-2.85,-7.13,-0.00,-0.00,-7.13,257,243
53899,0.99835,0.05749,0.00000,0.00000,0.98334,0.03223,0.03851,0.17456,-2.91,-3.71,-5.57,-0.00,0.49,-5.07,-2.16,-5.41,-0.00,0.00,-5.41,255,245
53949,0.99843,0.05596,0.00000,0.00000,0.98340,0.03149,0.03809,0.17456,-2.13,-3.64,-5.45,-0.00,0.41,-5.04,-2.92,-7.29,-0.00,0.00,-7.29,257,243
54005,0.99852,0.05443,0.00000,0.00000,0.98346,0.03046,0.03741,0.17456,-1.90,-3.52,-5.28,-0.00,0.29,-4.99,-3.08,-7.71,-0.00,-0.00,-7.71,257,243
54055,0.99856,0.05366,0.00000,0.00000,0.98352,0.02979,0.03693,0.17456,-2.01,-3.44,-5.16,-0.00,0.37,-4.79,-2.77,-6.93,-0.00,0.00,-6.93,256,244
54105,0.99860,0.05290,0.00000,0.00000,0.98358,0.02881,0.03619,0.17456,-1.68,-3.33,-5.00,-0.00,0.32,-4.67,-2.99,-7.48,-0.00,-0.00,-7.48,257,243
54160,0.99864,0.05213,0.00000,0.00000,0.98358,0.02820,0.03571,0.17456,-2.01,-3.26,-4.88,-0.00,0.36,-4.53,-2.51,-6.29,-0.00,0.00,-6.29,256,244
54210,0.99872,0.05060,0.00000,0.00000,0.98364,0.02734,0.03503,0.17456,-1.90,-3.16,-4.73,-0.00,0.42,-4.31,-2.41,-6.02,-0.00,0.00,-6.02,256,244
54260,0.99876,0.04983,0.00000,0.00000,0.98364,0.02679,0.03461,0.17456,-1.68,-3.09,-4.63,-0.00,0.35,-4.28,-2.60,-6.51,-0.00,-0.00,-6.51,256,244
54310,0.99880,0.04907,0.00000,0.00000,0.98370,0.02594,0.03400,0.17456,-1.79,-2.99,-4.49,-0.00,0.39,-4.10,-2.31,-5.78,-0.00,0.00,-5.78,255,245
54365,0.99883,0.04830,0.00000,0.00000,0.98376,0.02521,0.03345,0.17462,-1.68,-2.92,-4.38,-0.00,0.27,-4.11,-2.43,-6.07,-0.00,-0.00,-6.07,256,244
54415,0.99887,0.04754,0.00000,0.00000,0.98376,0.02466,0.03302,0.17462,-0.90,-2.86,-4.29,-0.00,0.05,-4.23,-3.34,-8.34,-0.00,-0.00,-8.34,258,242
54466,0.99887,0.04754,0.00000,0.00000,0.98376,0.02454,0.03296,0.17462,-1.23,-2.84,-4.26,-0.00,-0.01,-4.28,-3.05,-7.61,-0.00,-0.00,-7.61,257,243
54521,0.99894,0.04600,0.00000,0.00000,0.98376,0.02423,0.03278,0.17462,-1.68,-2.80,-4.20,-0.00,0.25,-3.95,-2.27,-5.67,-0.00,0.00,-5.67,255,245
54571,0.99898,0.04524,0.00000,0.00000,0.98383,0.02380,0.03247,0.17462,-2.13,-2.75,-4.12,-0.00,0.30,-3.82,-1.69,-4.23,-0.00,0.00,-4.23,254,246
54621,0.99901,0.04447,0.00000,0.00000,0.98383,0.02289,0.03180,0.17462,-2.69,-2.63,-3.94,-0.00,0.48,-3.46,-0.78,-1.94,-0.00,0.00,-1.94,251,249
