T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
79239,0.99960,0.02837,0.00000,0.00000,0.99927,0.01660,-0.00702,-0.03430,2.01,1.93,6.77,0.50,0.22,7.49,5.48,2.74,0.00,-1.61,1.13,499,501
79289,0.99964,0.02684,0.00000,0.00000,0.99927,0.01538,-0.00665,-0.03424,2.91,1.81,6.33,0.50,-2.50,4.32,1.41,0.71,0.00,0.60,1.31,499,501
79340,0.99964,0.02684,0.00000,0.00000,0.99927,0.01508,-0.00653,-0.03424,-0.67,1.72,6.02,0.50,-0.41,6.11,6.78,3.39,0.00,0.40,3.79,497,503
79391,0.99968,0.02531,0.00000,0.00000,0.99927,0.01428,-0.00635,-0.03418,5.04,1.71,6.00,0.50,-1.60,4.90,-0.14,-0.07,0.00,1.01,0.94,500,500
79447,0.99972,0.02377,0.00000,0.00000,0.99933,0.01221,-0.00574,-0.03412,2.57,1.44,5.03,0.50,-1.57,3.97,1.39,0.70,0.00,-1.21,-0.51,500,500
79497,0.99977,0.02147,0.00000,0.00000,0.99933,0.01068,-0.00531,-0.03406,4.48,1.29,4.52,0.50,-0.91,4.11,-0.36,-0.18,0.00,-0.40,-0.59,500,500
79547,0.99982,0.01917,0.00000,0.00000,0.99939,0.00806,-0.00464,-0.03400,6.04,1.01,3.55,0.50,-4.25,-0.20,-6.25,-3.12,0.00,1.01,-2.12,502,498
79598,0.99987,0.01611,0.00000,0.00000,0.99939,0.00500,-0.00372,-0.03387,5.04,0.65,2.27,0.50,-3.47,-0.70,-5.73,-2.87,0.00,1.21,-1.66,501,499
79654,0.99989,0.01457,0.00000,0.00000,0.99939,0.00391,-0.00342,-0.03387,4.25,0.51,1.79,0.50,-0.64,1.65,-2.61,-1.30,0.00,-0.81,-2.11,502,498
79705,0.99993,0.01150,0.00000,0.00000,0.99945,0.00140,-0.00269,-0.03375,5.48,0.24,0.85,0.50,-3.57,-2.22,-7.70,-3.85,0.00,-0.20,-4.05,504,496
79755,0.99993,0.01150,0.00000,0.00000,0.99945,0.00043,-0.00238,-0.03369,-0.67,0.04,0.14,0.50,-0.34,0.30,0.97,0.49,0.00,-0.00,0.49,500,500
79825,0.99992,0.01227,0.00000,0.00000,0.99945,0.00122,-0.00250,-0.03375,2.01,0.17,0.60,0.50,1.68,2.77,0.76,0.38,0.00,-3.02,-2.64,502,498
79875,0.99992,0.01227,0.00000,0.00000,0.99945,0.00092,-0.00238,-0.03375,-0.00,0.10,0.37,0.50,-0.59,0.28,0.28,0.14,0.00,-0.40,-0.26,500,500
79925,0.99994,0.01074,0.00000,0.00000,0.99945,0.00024,-0.00220,-0.03369,2.91,0.07,0.25,0.50,-1.34,-0.59,-3.50,-1.75,0.00,-2.01,-3.77,503,497
79975,0.99993,0.01150,0.00000,0.00000,0.99945,0.00000,-0.00214,-0.03369,-1.34,-0.02,-0.07,0.50,0.01,0.44,1.79,0.89,0.00,0.40,1.30,499,501
80031,0.99990,0.01381,0.00000,0.00000,0.99945,0.00189,-0.00262,-0.03375,-3.36,0.17,0.58,0.50,3.62,4.71,8.06,4.03,0.00,-1.81,2.22,498,502
80081,0.99992,0.01304,0.00000,0.00000,0.99945,0.00250,-0.00281,-0.03381,2.35,0.32,1.13,0.50,1.24,2.87,0.52,0.26,0.00,-2.01,-1.75,501,499
80131,0.99992,0.01227,0.00000,0.00000,0.99945,0.00140,-0.00244,-0.03375,2.46,0.20,0.69,0.50,-2.84,-1.65,-4.11,-2.05,0.00,0.60,-1.45,501,499
80182,0.99993,0.01150,0.00000,0.00000,0.99945,0.00098,-0.00232,-0.03369,0.22,0.12,0.40,0.50,0.25,1.16,0.93,0.47,0.00,-1.21,-0.74,500,500
80238,0.99994,0.01074,0.00000,0.00000,0.99945,-0.00006,-0.00208,-0.03369,1.90,0.02,0.08,0.50,-1.64,-1.06,-2.96,-1.48,0.00,2.22,0.73,500,500
80288,0.99992,0.01227,0.00000,0.00000,0.99945,0.00092,-0.00238,-0.03369,-4.70,0.03,0.12,0.50,1.78,2.40,7.10,3.55,0.00,-0.20,3.35,497,503
80340,0.99992,0.01227,0.00000,0.00000,0.99945,0.00146,-0.00262,-0.03369,2.69,0.21,0.73,0.50,-0.80,0.43,-2.25,-1.13,0.00,1.41,0.28,500,500
80397,0.99992,0.01304,0.00000,0.00000,0.99945,0.00165,-0.00250,-0.03369,-3.36,0.14,0.49,0.50,1.60,2.58,5.94,2.97,0.00,-1.01,1.96,499,501
80448,0.99992,0.01304,0.00000,0.00000,0.99945,0.00189,-0.00262,-0.03369,1.57,0.24,0.84,0.50,-0.20,1.15,-0.42,-0.21,0.00,-0.00,-0.21,500,500
80498,0.99992,0.01227,0.00000,0.00000,0.99945,0.00128,-0.00244,-0.03369,0.90,0.16,0.56,0.50,-1.46,-0.39,-1.29,-0.64,0.00,0.60,-0.04,500,500
80548,0.99990,0.01381,0.00000,0.00000,0.99945,0.00238,-0.00269,-0.03369,-3.92,0.21,0.75,0.50,2.62,3.87,7.78,3.89,0.00,-0.81,3.09,497,503
80604,0.99989,0.01457,0.00000,0.00000,0.99945,0.00348,-0.00299,-0.03369,-1.23,0.38,1.33,0.50,-0.76,1.08,2.31,1.15,0.00,3.22,4.38,496,504
80655,0.99986,0.01687,0.00000,0.00000,0.99939,0.00513,-0.00348,-0.03375,-5.82,0.50,1.75,0.50,2.20,4.45,10.27,5.13,0.00,0.60,5.74,495,505
80705,0.99982,0.01917,0.00000,0.00000,0.99939,0.00726,-0.00409,-0.03387,-2.91,0.79,2.76,0.50,3.27,6.54,9.45,4.72,0.00,-2.62,2.10,498,502
80757,0.99980,0.01994,0.00000,0.00000,0.99939,0.00800,-0.00421,-0.03387,-1.68,0.89,3.12,0.50,-0.06,3.56,5.24,2.62,0.00,1.01,3.63,497,503
80813,0.99977,0.02147,0.00000,0.00000,0.99939,0.00928,-0.00458,-0.03394,-3.58,1.01,3.54,0.50,0.76,4.79,8.37,4.19,0.00,-0.60,3.58,497,503
80863,0.99974,0.02301,0.00000,0.00000,0.99933,0.01074,-0.00494,-0.03400,-2.57,1.19,4.18,0.50,1.06,5.74,8.31,4.16,0.00,1.01,5.16,495,505
80913,0.99972,0.02377,0.00000,0.00000,0.99933,0.01208,-0.00531,-0.03406,-3.13,1.34,4.69,0.50,2.20,7.38,10.52,5.26,0.00,0.20,5.46,495,505
80963,0.99968,0.02531,0.00000,0.00000,0.99933,0.01331,-0.00562,-0.03412,-2.46,1.49,5.21,0.50,1.26,6.97,9.43,4.72,0.00,-2.01,2.70,498,502
81021,0.99968,0.02531,0.00000,0.00000,0.99933,0.01398,-0.00574,-0.03412,0.78,1.61,5.65,0.50,0.42,6.57,5.79,2.89,0.00,-1.01,1.89,499,501
81072,0.99966,0.02607,0.00000,0.00000,0.99927,0.01440,-0.00586,-0.03412,-1.90,1.62,5.68,0.50,0.42,6.60,8.50,4.25,0.00,-0.00,4.25,496,504
81122,0.99958,0.02914,0.00000,0.00000,0.99927,0.01599,-0.00623,-0.03418,-6.38,1.74,6.08,0.50,2.73,9.31,15.69,7.85,0.00,1.01,8.85,492,508
81177,0.99953,0.03067,0.00000,0.00000,0.99921,0.01849,-0.00696,-0.03424,-2.01,2.09,7.32,0.50,1.64,9.45,11.47,5.73,0.00,-0.00,5.73,495,505
81228,0.99951,0.03144,0.00000,0.00000,0.99921,0.01953,-0.00720,-0.03424,-1.68,2.21,7.75,0.50,2.76,11.01,12.69,6.34,0.00,-2.01,4.33,496,504
81279,0.99953,0.03067,0.00000,0.00000,0.99921,0.01965,-0.00726,-0.03424,2.57,2.29,8.02,0.50,0.15,8.68,6.10,3.05,0.00,-2.01,1.04,499,501
81330,0.99951,0.03144,0.00000,0.00000,0.99921,0.01917,-0.00714,-0.03424,-2.80,2.16,7.54,0.50,-1.76,6.28,9.08,4.54,0.00,2.62,7.16,493,507
81387,0.99946,0.03297,0.00000,0.00000,0.99915,0.02087,-0.00769,-0.03424,-1.90,2.37,8.28,0.50,3.09,11.87,13.77,6.89,0.00,-0.40,6.48,494,506
81437,0.99943,0.03374,0.00000,0.00000,0.99915,0.02130,-0.00775,-0.03430,-1.68,2.42,8.46,0.50,-0.32,8.64,10.32,5.16,0.00,1.01,6.17,494,506
81487,0.99943,0.03374,0.00000,0.00000,0.99915,0.02167,-0.00781,-0.03430,0.22,2.49,8.71,0.50,0.08,9.29,9.07,4.53,0.00,-1.41,3.12,497,503
81550,0.99946,0.03297,0.00000,0.00000,0.99915,0.02094,-0.00745,-0.03430,1.90,2.43,8.50,0.50,-1.99,7.02,5.11,2.56,0.00,1.41,3.97,497,503
81606,0.99946,0.03297,0.00000,0.00000,0.99915,0.02075,-0.00739,-0.03430,-1.01,2.36,8.28,0.50,1.71,10.48,11.49,5.75,0.00,-1.01,4.74,496,504
81657,0.99948,0.03221,0.00000,0.00000,0.99921,0.02039,-0.00720,-0.03430,0.56,2.35,8.21,0.50,-2.57,6.14,5.58,2.79,0.00,2.22,5.01,495,505
81708,0.99943,0.03374,0.00000,0.00000,0.99915,0.02124,-0.00751,-0.03430,-2.46,2.40,8.40,0.50,2.84,11.74,14.20,7.10,0.00,-2.01,5.08,495,505
81759,0.99948,0.03221,0.00000,0.00000,0.99915,0.02112,-0.00739,-0.03436,5.37,2.50,8.76,0.50,-0.83,8.43,3.06,1.53,0.00,-1.41,0.12,500,500
81816,0.99951,0.03144,0.00000,0.00000,0.99921,0.01947,-0.00696,-0.03430,-0.00,2.23,7.81,0.50,-1.87,6.44,6.44,3.22,0.00,1.61,4.83,496,504
81866,0.99946,0.03297,0.00000,0.00000,0.99921,0.02008,-0.00720,-0.03436,-2.69,2.26,7.92,0.50,1.48,9.90,12.59,6.29,0.00,1.61,7.90,493,507
81916,0.99948,0.03221,0.00000,0.00000,0.99915,0.02045,-0.00732,-0.03436,0.34,2.35,8.22,0.50,0.00,8.72,8.39,4.19,0.00,-0.20,3.99,497,503
81971,0.99948,0.03221,0.00000,0.00000,0.99921,0.01978,-0.00714,-0.03436,-0.78,2.26,7.90,0.50,-0.67,7.72,8.51,4.25,0.00,2.01,6.27,494,506
82021,0.99946,0.03297,0.00000,0.00000,0.99915,0.02075,-0.00745,-0.03442,-1.90,2.35,8.23,0.50,1.05,9.78,11.68,5.84,0.00,-0.81,5.03,495,505
82071,0.99946,0.03297,0.00000,0.00000,0.99915,0.02087,-0.00745,-0.03442,1.90,2.42,8.48,0.50,0.32,9.30,7.40,3.70,0.00,-1.81,1.89,499,501
82121,0.99951,0.03144,0.00000,0.00000,0.99921,0.01947,-0.00708,-0.03436,2.69,2.27,7.96,0.50,-2.67,5.78,3.10,1.55,0.00,0.81,2.35,498,502
82176,0.99951,0.03144,0.00000,0.00000,0.99921,0.01904,-0.00696,-0.03436,-0.11,2.18,7.64,0.50,0.85,8.99,9.10,4.55,0.00,-1.61,2.94,498,502
82228,0.99951,0.03144,0.00000,0.00000,0.99921,0.01910,-0.00696,-0.03436,1.01,2.21,7.72,0.50,0.07,8.29,7.28,3.64,0.00,-0.00,3.64,497,503
82278,0.99951,0.03144,0.00000,0.00000,0.99921,0.01923,-0.00702,-0.03436,-1.12,2.19,7.66,0.50,-0.67,7.49,8.61,4.30,0.00,0.20,4.50,496,504
82328,0.99948,0.03221,0.00000,0.00000,0.99921,0.01953,-0.00702,-0.03436,-1.79,2.21,7.74,0.50,0.53,8.78,10.57,5.28,0.00,0.60,5.89,495,505
82384,0.99948,0.03221,0.00000,0.00000,0.99921,0.01990,-0.00720,-0.03436,1.57,2.31,8.07,0.50,-0.11,8.46,6.89,3.44,0.00,0.81,4.25,496,504
82436,0.99946,0.03297,0.00000,0.00000,0.99921,0.01990,-0.00720,-0.03436,-2.91,2.24,7.83,0.50,0.21,8.54,11.45,5.73,0.00,-0.20,5.52,495,505
82486,0.99946,0.03297,0.00000,0.00000,0.99915,0.02094,-0.00763,-0.03442,0.34,2.41,8.42,0.50,1.11,10.03,9.69,4.84,0.00,0.20,5.05,495,505
82537,0.99948,0.03221,0.00000,0.00000,0.99921,0.02026,-0.00739,-0.03436,0.78,2.34,8.17,0.50,-1.90,6.78,5.99,3.00,0.00,2.42,5.41,495,505
82593,0.99951,0.03144,0.00000,0.00000,0.99921,0.01953,-0.00726,-0.03436,3.13,2.29,8.00,0.50,-0.98,7.52,4.39,2.20,0.00,0.40,2.60,498,502
82645,0.99953,0.03067,0.00000,0.00000,0.99921,0.01874,-0.00702,-0.03430,0.11,2.15,7.53,0.50,-1.11,6.92,6.81,3.40,0.00,0.81,4.21,496,504
82695,0.99953,0.03067,0.00000,0.00000,0.99921,0.01880,-0.00708,-0.03430,2.80,2.20,7.69,0.50,1.08,9.27,6.47,3.24,0.00,-2.01,1.22,499,501
82750,0.99955,0.02991,0.00000,0.00000,0.99921,0.01776,-0.00684,-0.03430,1.12,2.05,7.19,0.50,-1.20,6.48,5.36,2.68,0.00,0.40,3.09,497,503
82800,0.99958,0.02914,0.00000,0.00000,0.99927,0.01727,-0.00671,-0.03430,1.34,2.00,7.00,0.50,-0.45,7.05,5.71,2.86,0.00,-0.81,2.05,498,502
82850,0.99958,0.02914,0.00000,0.00000,0.99921,0.01746,-0.00677,-0.03430,0.78,2.01,7.05,0.50,0.92,8.47,7.69,3.84,0.00,-1.21,2.63,498,502
82901,0.99962,0.02761,0.00000,0.00000,0.99927,0.01630,-0.00641,-0.03430,2.69,1.91,6.68,0.50,-2.32,4.86,2.17,1.09,0.00,1.41,2.50,498,502
82957,0.99966,0.02607,0.00000,0.00000,0.99927,0.01483,-0.00604,-0.03424,4.25,1.76,6.18,0.50,-1.08,5.60,1.35,0.67,0.00,0.20,0.87,500,500
83007,0.99972,0.02377,0.00000,0.00000,0.99933,0.01282,-0.00549,-0.03418,5.93,1.56,5.46,0.50,-2.72,3.24,-2.69,-1.35,0.00,0.81,-0.54,500,500
83057,0.99979,0.02071,0.00000,0.00000,0.99939,0.00958,-0.00464,-0.03406,4.70,1.17,4.09,0.50,-6.94,-2.35,-7.05,-3.53,0.00,1.41,-2.12,502,498
83108,0.99982,0.01917,0.00000,0.00000,0.99939,0.00824,-0.00421,-0.03400,3.13,0.99,3.47,0.50,-0.25,3.72,0.59,0.29,0.00,-0.40,-0.11,500,500
83163,0.99984,0.01764,0.00000,0.00000,0.99939,0.00623,-0.00366,-0.03394,0.34,0.72,2.52,0.50,-3.08,-0.06,-0.40,-0.20,0.00,3.42,3.23,497,503
83213,0.99983,0.01841,0.00000,0.00000,0.99939,0.00671,-0.00378,-0.03387,-2.69,0.73,2.55,0.50,1.65,4.70,7.39,3.70,0.00,-1.41,2.29,498,502
83276,0.99984,0.01764,0.00000,0.00000,0.99939,0.00671,-0.00372,-0.03387,2.80,0.81,2.84,0.50,-2.38,0.96,-1.84,-0.92,0.00,0.60,-0.31,500,500
83333,0.99986,0.01687,0.00000,0.00000,0.99939,0.00543,-0.00330,-0.03387,1.12,0.64,2.24,0.50,-1.12,1.62,0.50,0.25,0.00,0.60,0.85,500,500
83383,0.99987,0.01611,0.00000,0.00000,0.99939,0.00513,-0.00317,-0.03381,0.67,0.60,2.09,0.50,-1.29,1.31,0.63,0.32,0.00,-0.40,-0.09,500,500
83433,0.99988,0.01534,0.00000,0.00000,0.99939,0.00458,-0.00305,-0.03381,4.03,0.59,2.05,0.50,0.03,2.58,-1.45,-0.73,0.00,-1.21,-1.94,501,499
83483,0.99988,0.01534,0.00000,0.00000,0.99939,0.00391,-0.00287,-0.03375,-1.45,0.43,1.49,0.50,-0.76,1.24,2.69,1.35,0.00,2.01,3.36,497,503
83539,0.99987,0.01611,0.00000,0.00000,0.99939,0.00488,-0.00311,-0.03381,-0.11,0.56,1.95,0.50,1.62,4.08,4.19,2.09,0.00,-2.62,-0.52,500,500
83590,0.99987,0.01611,0.00000,0.00000,0.99939,0.00452,-0.00299,-0.03381,1.23,0.54,1.88,0.50,-0.87,1.51,0.28,0.14,0.00,0.20,0.34,500,500
83640,0.99983,0.01841,0.00000,0.00000,0.99939,0.00562,-0.00330,-0.03381,-6.83,0.54,1.90,0.50,1.37,3.77,10.59,5.30,0.00,2.42,7.71,493,507
83691,0.99975,0.02224,0.00000,0.00000,0.99939,0.00916,-0.00427,-0.03394,-8.50,0.92,3.23,0.50,5.57,9.30,17.80,8.90,0.00,-0.00,8.90,492,508
83746,0.99968,0.02531,0.00000,0.00000,0.99933,0.01263,-0.00519,-0.03406,-4.14,1.39,4.85,0.50,0.67,6.02,10.16,5.08,0.00,-0.60,4.48,496,504
83797,0.99966,0.02607,0.00000,0.00000,0.99933,0.01379,-0.00549,-0.03406,-1.12,1.56,5.48,0.50,1.40,7.38,8.50,4.25,0.00,-0.40,3.84,497,503
83848,0.99953,0.03067,0.00000,0.00000,0.99927,0.01660,-0.00629,-0.03412,-10.97,1.74,6.09,0.50,4.32,10.91,21.88,10.94,0.00,0.60,11.54,489,511
83898,0.99940,0.03451,0.00000,0.00000,0.99915,0.02118,-0.00751,-0.03430,-8.73,2.30,8.04,0.50,5.06,13.60,22.33,11.16,0.00,-0.20,10.96,490,510
83955,0.99935,0.03604,0.00000,0.00000,0.99908,0.02350,-0.00818,-0.03436,-2.35,2.66,9.31,0.50,2.07,11.88,14.23,7.11,0.00,-0.81,6.31,494,506
84005,0.99924,0.03911,0.00000,0.00000,0.99902,0.02521,-0.00861,-0.03442,-6.49,2.79,9.78,0.50,2.29,12.57,19.06,9.53,0.00,0.40,9.93,491,509
84055,0.99914,0.04141,0.00000,0.00000,0.99896,0.02802,-0.00940,-0.03448,-4.48,3.15,11.01,0.50,2.53,14.04,18.52,9.26,0.00,-0.40,8.86,492,508
84110,0.99908,0.04294,0.00000,0.00000,0.99890,0.02985,-0.00989,-0.03455,-4.25,3.36,11.76,0.50,1.16,13.42,17.67,8.84,0.00,-0.00,8.84,492,508
84160,0.99894,0.04600,0.00000,0.00000,0.99884,0.03223,-0.01056,-0.03461,-5.48,3.61,12.65,0.50,3.90,17.05,22.53,11.27,0.00,-0.00,11.27,489,511
84211,0.99891,0.04677,0.00000,0.00000,0.99878,0.03363,-0.01099,-0.03467,-0.90,3.84,13.45,0.50,1.20,15.16,16.05,8.03,0.00,-0.00,8.03,492,508
84261,0.99880,0.04907,0.00000,0.00000,0.99872,0.03497,-0.01141,-0.03473,-6.27,3.92,13.71,0.50,2.46,16.67,22.94,11.47,0.00,1.01,12.48,488,512
84317,0.99876,0.04983,0.00000,0.00000,0.99866,0.03723,-0.01196,-0.03479,-0.45,4.26,14.92,0.50,1.54,16.96,17.41,8.70,0.00,-0.40,8.30,492,508
84368,0.99868,0.05137,0.00000,0.00000,0.99860,0.03772,-0.01215,-0.03479,-4.14,4.26,14.92,0.50,1.08,16.50,20.64,10.32,0.00,1.81,12.13,488,512
84418,0.99848,0.05520,0.00000,0.00000,0.99847,0.04071,-0.01294,-0.03491,-6.38,4.57,16.01,0.50,3.92,20.43,26.80,13.40,0.00,-1.81,11.59,489,511
84468,0.99843,0.05596,0.00000,0.00000,0.99841,0.04242,-0.01337,-0.03497,-2.24,4.83,16.91,0.50,2.15,19.57,21.80,10.90,0.00,-1.41,9.49,491,509
84524,0.99830,0.05826,0.00000,0.00000,0.99829,0.04407,-0.01385,-0.03497,-3.92,5.00,17.49,0.50,3.23,21.22,25.14,12.57,0.00,-0.81,11.76,489,511
84575,0.99821,0.05979,0.00000,0.00000,0.99823,0.04572,-0.01422,-0.03503,-4.14,5.18,18.14,0.50,0.82,19.46,23.60,11.80,0.00,0.81,12.61,488,512
84625,0.99816,0.06056,0.00000,0.00000,0.99817,0.04718,-0.01459,-0.03503,-1.34,5.39,18.87,0.50,1.96,21.33,22.67,11.34,0.00,-1.21,10.13,490,510
84681,0.99816,0.06056,0.00000,0.00000,0.99817,0.04712,-0.01453,-0.03503,0.56,5.41,18.95,0.50,-1.10,18.34,17.78,8.89,0.00,0.20,9.09,491,509
84731,0.99821,0.05979,0.00000,0.00000,0.99817,0.04688,-0.01447,-0.03503,1.12,5.39,18.88,0.50,-1.20,18.18,17.06,8.53,0.00,-0.00,8.53,492,508
84781,0.99830,0.05826,0.00000,0.00000,0.99823,0.04590,-0.01422,-0.03503,2.57,5.30,18.56,0.50,-1.15,17.92,15.34,7.67,0.00,1.61,9.28,491,509
84832,0.99835,0.05749,0.00000,0.00000,0.99829,0.04462,-0.01385,-0.03497,2.13,5.15,18.02,0.50,-2.34,16.19,14.06,7.03,0.00,1.21,8.24,492,508
84891,0.99839,0.05673,0.00000,0.00000,0.99829,0.04413,-0.01379,-0.03491,1.90,5.09,17.82,0.50,0.41,18.72,16.82,8.41,0.00,-1.21,7.20,493,507
84941,0.99843,0.05596,0.00000,0.00000,0.99835,0.04327,-0.01349,-0.03485,2.91,5.01,17.53,0.50,-0.98,17.05,14.14,7.07,0.00,-0.20,6.87,494,506
85008,0.99856,0.05366,0.00000,0.00000,0.99847,0.04071,-0.01294,-0.03479,3.58,4.72,16.53,0.50,-2.60,14.43,10.85,5.42,0.00,0.81,6.23,494,506
85059,0.99856,0.05366,0.00000,0.00000,0.99847,0.04034,-0.01288,-0.03473,-0.34,4.62,16.18,0.50,-0.25,16.43,16.76,8.38,0.00,-0.20,8.18,492,508
85132,0.99868,0.05137,0.00000,0.00000,0.99854,0.03925,-0.01270,-0.03473,3.02,4.55,15.91,0.50,-1.66,14.75,11.73,5.86,0.00,-0.40,5.46,495,505
85182,0.99876,0.04983,0.00000,0.00000,0.99860,0.03778,-0.01233,-0.03467,3.69,4.39,15.36,0.50,-2.08,13.78,10.08,5.04,0.00,-0.00,5.04,495,505
85234,0.99883,0.04830,0.00000,0.00000,0.99866,0.03601,-0.01184,-0.03461,3.80,4.19,14.66,0.50,-2.64,12.51,8.71,4.35,0.00,-0.20,4.15,496,504
85290,0.99891,0.04677,0.00000,0.00000,0.99872,0.03448,-0.01147,-0.03455,3.02,4.00,14.00,0.50,-2.17,12.33,9.31,4.66,0.00,1.41,6.07,494,506
85341,0.99904,0.04370,0.00000,0.00000,0.99884,0.03247,-0.01093,-0.03448,5.82,3.81,13.34,0.50,-2.05,11.79,5.97,2.98,0.00,-0.00,2.98,498,502
85391,0.99914,0.04141,0.00000,0.00000,0.99890,0.02979,-0.01025,-0.03442,5.04,3.49,12.22,0.50,-4.32,8.40,3.36,1.68,0.00,2.01,3.69,497,503
85441,0.99917,0.04064,0.00000,0.00000,0.99896,0.02826,-0.00983,-0.03436,2.46,3.28,11.47,0.50,-1.57,10.40,7.94,3.97,0.00,-0.20,3.77,497,503
85496,0.99926,0.03834,0.00000,0.00000,0.99902,0.02612,-0.00922,-0.03424,3.58,3.05,10.67,0.50,-3.27,7.90,4.32,2.16,0.00,2.01,4.17,496,504
85546,0.99932,0.03681,0.00000,0.00000,0.99908,0.02502,-0.00891,-0.03424,1.79,2.90,10.14,0.50,-1.47,9.17,7.38,3.69,0.00,-0.00,3.69,497,503
85596,0.99932,0.03681,0.00000,0.00000,0.99908,0.02435,-0.00879,-0.03424,0.45,2.80,9.80,0.50,0.00,10.30,9.85,4.93,0.00,-0.00,4.93,496,504
85646,0.99932,0.03681,0.00000,0.00000,0.99908,0.02460,-0.00885,-0.03424,-0.45,2.81,9.85,0.50,1.20,11.55,12.00,6.00,0.00,-2.22,3.78,497,503
85702,0.99932,0.03681,0.00000,0.00000,0.99908,0.02435,-0.00879,-0.03418,0.11,2.79,9.78,0.50,-1.45,8.83,8.71,4.36,0.00,1.21,5.57,495,505
85753,0.99935,0.03604,0.00000,0.00000,0.99908,0.02386,-0.00867,-0.03418,1.01,2.75,9.63,0.50,-0.62,9.52,8.51,4.25,0.00,0.40,4.66,496,504
85805,0.99926,0.03834,0.00000,0.00000,0.99908,0.02496,-0.00903,-0.03424,-3.80,2.81,9.82,0.50,1.67,11.98,15.79,7.89,0.00,-0.60,7.29,493,507
85862,0.99924,0.03911,0.00000,0.00000,0.99902,0.02637,-0.00940,-0.03424,-0.22,3.02,10.57,0.50,0.77,11.84,12.06,6.03,0.00,-1.41,4.62,496,504
85912,0.99926,0.03834,0.00000,0.00000,0.99902,0.02588,-0.00922,-0.03424,1.68,2.99,10.48,0.50,-0.97,10.01,8.33,4.17,0.00,0.40,4.57,496,504
85963,0.99924,0.03911,0.00000,0.00000,0.99902,0.02631,-0.00934,-0.03424,-3.36,2.97,10.38,0.50,0.73,11.61,14.97,7.48,0.00,1.41,8.89,492,508
86015,0.99920,0.03987,0.00000,0.00000,0.99902,0.02722,-0.00958,-0.03430,-0.34,3.12,10.91,0.50,1.36,12.77,13.10,6.55,0.00,-1.01,5.54,495,505
86071,0.99917,0.04064,0.00000,0.00000,0.99896,0.02759,-0.00964,-0.03424,-3.36,3.11,10.90,0.50,0.14,11.54,14.89,7.45,0.00,0.60,8.05,492,508
86123,0.99911,0.04217,0.00000,0.00000,0.99896,0.02911,-0.01001,-0.03430,-2.46,3.30,11.56,0.50,2.92,14.98,17.44,8.72,0.00,-2.22,6.51,494,506
86174,0.99911,0.04217,0.00000,0.00000,0.99890,0.02960,-0.01013,-0.03436,-0.56,3.39,11.85,0.50,-0.08,12.27,12.83,6.41,0.00,1.21,7.62,493,507
86225,0.99908,0.04294,0.00000,0.00000,0.99890,0.03003,-0.01031,-0.03430,-1.12,3.43,11.99,0.50,0.62,13.11,14.23,7.11,0.00,-0.00,7.11,493,507
86280,0.99901,0.04447,0.00000,0.00000,0.99890,0.03076,-0.01044,-0.03430,-3.47,3.48,12.17,0.50,1.44,14.11,17.58,8.79,0.00,2.42,11.20,489,511
86330,0.99898,0.04524,0.00000,0.00000,0.99884,0.03192,-0.01074,-0.03436,0.45,3.67,12.84,0.50,2.22,15.56,15.11,7.56,0.00,-2.62,4.94,496,504
86381,0.99901,0.04447,0.00000,0.00000,0.99884,0.03156,-0.01062,-0.03436,0.56,3.63,12.70,0.50,-1.45,11.74,11.18,5.59,0.00,2.22,7.81,493,507
86436,0.99894,0.04600,0.00000,0.00000,0.99884,0.03223,-0.01086,-0.03436,-2.91,3.65,12.78,0.50,0.63,13.91,16.82,8.41,0.00,1.41,9.82,491,509
86486,0.99891,0.04677,0.00000,0.00000,0.99878,0.03333,-0.01111,-0.03436,-1.12,3.81,13.32,0.50,1.13,14.95,16.07,8.04,0.00,-1.01,7.03,493,507
86536,0.99891,0.04677,0.00000,0.00000,0.99878,0.03375,-0.01123,-0.03436,-2.46,3.83,13.42,0.50,-0.64,13.28,15.74,7.87,0.00,0.81,8.67,492,508
86587,0.99883,0.04830,0.00000,0.00000,0.99872,0.03491,-0.01154,-0.03436,-2.24,3.97,13.90,0.50,2.15,16.55,18.79,9.39,0.00,-0.60,8.79,492,508
86643,0.99880,0.04907,0.00000,0.00000,0.99872,0.03540,-0.01166,-0.03436,-2.24,4.03,14.09,0.50,-0.73,13.87,16.10,8.05,0.00,-0.00,8.05,492,508
86693,0.99872,0.05060,0.00000,0.00000,0.99866,0.03656,-0.01202,-0.03442,-4.25,4.13,14.45,0.50,1.59,16.55,20.80,10.40,0.00,0.81,11.21,489,511
86758,0.99868,0.05137,0.00000,0.00000,0.99860,0.03772,-0.01227,-0.03442,-1.45,4.30,15.07,0.50,0.35,15.92,17.37,8.69,0.00,-0.00,8.69,492,508
86808,0.99864,0.05213,0.00000,0.00000,0.99860,0.03857,-0.01251,-0.03442,-1.23,4.41,15.42,0.50,1.72,17.64,18.87,9.44,0.00,-0.60,8.83,492,508
