T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4786208,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04492,0.01642,-0.03772,-0.90,-5.14,-17.99,-1.93,-0.22,-20.14,-19.25,-9.62,-0.00,-0.00,-9.62,609,591
4786259,0.99908,-0.04294,0.00000,0.00000,0.99823,-0.04364,0.01605,-0.03772,-8.84,-4.88,-17.07,-1.94,3.27,-15.74,-6.89,-3.45,-0.00,-0.60,-4.05,604,596
4786310,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04047,0.01532,-0.03784,-0.34,-4.64,-16.23,-1.95,0.21,-17.98,-17.64,-8.82,-0.00,-0.81,-9.63,609,591
4786362,0.99920,-0.03987,0.00000,0.00000,0.99835,-0.04028,0.01538,-0.03784,-3.25,-4.56,-15.96,-1.96,1.23,-16.69,-13.45,-6.72,-0.00,2.01,-4.71,604,596
4786417,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03687,0.01410,-0.03796,-4.92,-4.16,-14.54,-1.97,1.40,-15.12,-10.19,-5.10,-0.00,-1.21,-6.30,606,594
4786468,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03601,0.01367,-0.03809,-3.25,-4.11,-14.38,-1.98,0.47,-15.88,-12.64,-6.32,-0.00,2.01,-4.31,604,596
4786518,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03448,0.01318,-0.03815,-4.70,-3.89,-13.60,-1.99,1.00,-14.59,-9.89,-4.95,-0.00,0.20,-4.75,604,596
4786593,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03577,0.01361,-0.03802,-0.67,-4.15,-14.52,-2.00,-1.31,-17.83,-17.16,-8.58,-0.00,5.24,-3.34,603,597
4786643,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03381,0.01312,-0.03815,-4.92,-3.80,-13.32,-2.01,1.52,-13.82,-8.89,-4.45,-0.00,-6.24,-10.69,610,590
4786695,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.03223,0.01257,-0.03821,-4.70,-3.62,-12.67,-2.02,1.97,-12.72,-8.02,-4.01,-0.00,0.60,-3.41,603,597
4786750,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02942,0.01190,-0.03833,-5.60,-3.29,-11.52,-2.03,1.64,-11.91,-6.31,-3.16,-0.00,-1.41,-4.57,604,596
4786813,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02502,0.01068,-0.03857,-9.18,-2.72,-9.50,-2.04,6.02,-5.53,3.65,1.83,-0.00,2.22,4.04,596,604
4786863,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02118,0.00970,-0.03876,-5.15,-2.35,-8.23,-2.05,1.48,-8.80,-3.65,-1.83,-0.00,-2.01,-3.84,603,597
4786914,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01978,0.00928,-0.03876,-7.83,-2.17,-7.59,-2.05,2.35,-7.28,0.55,0.28,-0.00,1.21,1.48,599,601
4786970,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01617,0.00818,-0.03894,-4.36,-1.79,-6.26,-2.06,0.90,-7.42,-3.05,-1.53,-0.00,0.20,-1.32,601,599
4787021,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01556,0.00824,-0.03894,-4.03,-1.80,-6.29,-2.06,-0.30,-8.65,-4.62,-2.31,-0.00,5.64,3.33,597,603
4787071,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01337,0.00757,-0.03906,2.13,-1.56,-5.48,-2.06,-0.14,-7.68,-9.81,-4.90,-0.00,-4.03,-8.93,608,592
4787127,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01428,0.00769,-0.03906,2.35,-1.61,-5.63,-2.07,0.28,-7.42,-9.77,-4.88,-0.00,-3.22,-8.11,608,592
4787177,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01477,0.00763,-0.03906,-4.48,-1.63,-5.69,-2.07,0.99,-6.78,-2.30,-1.15,-0.00,3.02,1.87,599,601
4787227,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01318,0.00714,-0.03912,-0.11,-1.44,-5.06,-2.08,2.24,-4.90,-4.78,-2.39,-0.00,-3.22,-5.62,605,595
4787277,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01282,0.00708,-0.03912,-2.24,-1.44,-5.03,-2.08,0.44,-6.67,-4.43,-2.21,-0.00,4.03,1.81,599,601
4787333,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.01111,0.00659,-0.03925,-4.48,-1.21,-4.24,-2.08,0.39,-5.93,-1.45,-0.73,-0.00,0.81,0.08,600,600
4787383,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00897,0.00598,-0.03937,-2.57,-0.99,-3.47,-2.09,0.68,-4.87,-2.30,-1.15,-0.00,-2.22,-3.37,603,597
4787435,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00861,0.00574,-0.03931,-1.23,-0.99,-3.48,-2.09,0.13,-5.44,-4.21,-2.10,-0.00,-0.81,-2.91,602,598
4787490,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.00690,0.00531,-0.03943,-7.83,-0.67,-2.36,-2.09,2.01,-2.44,5.40,2.70,-0.00,1.41,4.11,596,604
4787540,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00488,0.00482,-0.03943,-1.23,-0.51,-1.78,-2.09,0.86,-3.02,-1.79,-0.89,-0.00,-2.01,-2.91,602,598
4787590,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00311,0.00415,-0.03955,-4.70,-0.29,-1.00,-2.09,1.13,-1.96,2.74,1.37,-0.00,-1.81,-0.45,600,600
4787640,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00146,0.00354,-0.03961,-3.92,-0.11,-0.37,-2.09,1.63,-0.84,3.08,1.54,-0.00,-0.81,0.73,600,600
4787696,0.99999,0.00460,0.00000,0.00000,0.99921,0.00049,0.00293,-0.03973,-6.27,0.15,0.52,-2.09,1.61,0.04,6.31,3.15,-0.00,2.62,5.77,595,605
4787747,0.99996,0.00844,0.00000,0.00000,0.99921,0.00287,0.00220,-0.03979,-8.50,0.46,1.61,-2.09,2.44,1.96,10.46,5.23,-0.00,2.01,7.25,593,607
4787799,0.99993,0.01150,0.00000,0.00000,0.99915,0.00702,0.00098,-0.03998,-7.27,0.91,3.20,-2.09,0.78,1.89,9.17,4.58,-0.00,0.81,5.39,595,605
4787855,0.99992,0.01227,0.00000,0.00000,0.99915,0.00958,0.00031,-0.04016,-2.24,1.13,3.96,-2.09,0.59,2.46,4.70,2.35,-0.00,-1.81,0.54,600,600
4787906,0.99987,0.01611,0.00000,0.00000,0.99915,0.01147,-0.00037,-0.04022,-9.62,1.46,5.11,-2.08,2.73,5.76,15.39,7.69,-0.00,2.42,10.11,590,610
4787956,0.99980,0.01994,0.00000,0.00000,0.99908,0.01495,-0.00140,-0.04047,-7.39,1.87,6.55,-2.08,2.98,7.45,14.83,7.42,-0.00,-3.42,3.99,597,603
4788006,0.99980,0.01994,0.00000,0.00000,0.99902,0.01733,-0.00183,-0.04047,-1.57,2.01,7.04,-2.07,0.34,5.30,6.87,3.44,-0.00,5.64,9.08,591,609
4788074,0.99975,0.02224,0.00000,0.00000,0.99902,0.01855,-0.00208,-0.04047,-5.93,2.19,7.66,-2.07,2.34,7.93,13.86,6.93,-0.00,4.23,11.16,589,611
4788124,0.99970,0.02454,0.00000,0.00000,0.99896,0.02185,-0.00281,-0.04059,-0.67,2.52,8.81,-2.06,0.35,7.09,7.77,3.88,-0.00,-5.44,-1.56,601,599
4788175,0.99970,0.02454,0.00000,0.00000,0.99896,0.02179,-0.00275,-0.04053,-3.47,2.47,8.64,-2.06,-0.82,5.76,9.23,4.62,-0.00,5.24,9.85,591,609
4788226,0.99966,0.02607,0.00000,0.00000,0.99890,0.02423,-0.00342,-0.04065,-0.22,2.78,9.74,-2.05,0.55,8.25,8.47,4.23,-0.00,-7.65,-3.42,603,597
4788283,0.99966,0.02607,0.00000,0.00000,0.99890,0.02393,-0.00336,-0.04065,1.12,2.76,9.67,-2.04,-0.05,7.57,6.45,3.23,-0.00,-0.00,3.23,597,603
4788333,0.99962,0.02761,0.00000,0.00000,0.99884,0.02448,-0.00366,-0.04065,-4.14,2.87,10.04,-2.03,1.27,9.27,13.42,6.71,-0.00,-0.81,5.90,595,605
4788383,0.99960,0.02837,0.00000,0.00000,0.99884,0.02582,-0.00409,-0.04077,-2.80,2.99,10.45,-2.03,0.57,9.00,11.79,5.90,-0.00,1.21,7.11,593,607
4788438,0.99958,0.02914,0.00000,0.00000,0.99878,0.02734,-0.00458,-0.04083,-2.91,3.18,11.13,-2.02,0.94,10.05,12.96,6.48,-0.00,0.81,7.28,593,607
4788489,0.99955,0.02991,0.00000,0.00000,0.99878,0.02814,-0.00488,-0.04083,-0.00,3.24,11.33,-2.01,0.10,9.41,9.41,4.70,-0.00,0.81,5.51,595,605
4788540,0.99960,0.02837,0.00000,0.00000,0.99878,0.02710,-0.00464,-0.04077,2.13,3.08,10.77,-2.00,-0.82,7.94,5.82,2.91,-0.00,2.22,5.12,595,605
4788591,0.99958,0.02914,0.00000,0.00000,0.99878,0.02734,-0.00476,-0.04077,-3.02,3.17,11.11,-2.00,1.26,10.37,13.39,6.70,-0.00,0.81,7.50,593,607
4788647,0.99958,0.02914,0.00000,0.00000,0.99878,0.02826,-0.00513,-0.04077,0.78,3.23,11.30,-1.99,-0.20,9.12,8.34,4.17,-0.00,-0.00,4.17,596,604
4788697,0.99953,0.03067,0.00000,0.00000,0.99878,0.02838,-0.00519,-0.04077,-3.02,3.31,11.60,-1.98,1.18,10.79,13.82,6.91,-0.00,-0.60,6.30,594,606
4788747,0.99953,0.03067,0.00000,0.00000,0.99872,0.02966,-0.00562,-0.04077,-1.12,3.42,11.97,-1.97,0.20,10.19,11.31,5.66,-0.00,1.01,6.66,594,606
4788798,0.99951,0.03144,0.00000,0.00000,0.99872,0.03003,-0.00574,-0.04077,-0.90,3.48,12.19,-1.96,0.67,10.89,11.79,5.89,-0.00,-0.60,5.29,595,605
4788854,0.99951,0.03144,0.00000,0.00000,0.99866,0.03046,-0.00592,-0.04083,0.11,3.49,12.22,-1.95,0.23,10.50,10.38,5.19,-0.00,-1.81,3.38,597,603
4788905,0.99951,0.03144,0.00000,0.00000,0.99866,0.03070,-0.00598,-0.04089,-2.13,3.53,12.36,-1.95,0.11,10.53,12.65,6.33,-0.00,3.42,9.75,591,609
4788956,0.99951,0.03144,0.00000,0.00000,0.99866,0.03070,-0.00598,-0.04083,1.34,3.50,12.26,-1.94,-0.47,9.85,8.51,4.25,-0.00,0.40,4.66,596,604
4789012,0.99951,0.03144,0.00000,0.00000,0.99866,0.03046,-0.00598,-0.04089,-0.22,3.50,12.26,-1.93,0.43,10.77,10.99,5.50,-0.00,0.50,6.00,595,605
4789062,0.99951,0.03144,0.00000,0.00000,0.99866,0.03058,-0.00598,-0.04083,1.23,3.49,12.21,-1.92,-0.16,10.14,8.91,4.45,-0.00,0.20,4.66,596,604
4789112,0.99953,0.03067,0.00000,0.00000,0.99866,0.03040,-0.00592,-0.04083,1.79,3.45,12.09,-1.91,-0.78,9.39,7.60,3.80,-0.00,-1.01,2.79,598,602
4789162,0.99960,0.02837,0.00000,0.00000,0.99878,0.02838,-0.00537,-0.04071,4.70,3.18,11.15,-1.90,-1.45,7.79,3.09,1.55,-0.00,2.82,4.37,596,604
4789219,0.99970,0.02454,0.00000,0.00000,0.99884,0.02618,-0.00470,-0.04059,9.29,2.88,10.08,-1.90,-2.56,5.63,-3.66,-1.83,-0.00,-1.01,-2.84,602,598
4789270,0.99979,0.02071,0.00000,0.00000,0.99896,0.02191,-0.00378,-0.04034,8.73,2.38,8.34,-1.89,-2.40,4.05,-4.68,-2.34,-0.00,-3.22,-5.56,605,595
4789331,0.99987,0.01611,0.00000,0.00000,0.99902,0.01904,-0.00305,-0.04028,6.38,2.04,7.15,-1.88,-2.61,2.66,-3.72,-1.86,-0.00,2.90,1.03,599,601
4789389,0.99992,0.01227,0.00000,0.00000,0.99908,0.01343,-0.00165,-0.03998,7.95,1.42,4.97,-1.88,-2.12,0.97,-6.97,-3.49,-0.00,-1.41,-4.90,604,596
4789441,0.99996,0.00844,0.00000,0.00000,0.99915,0.01019,-0.00079,-0.03986,6.49,1.06,3.73,-1.88,-1.98,-0.13,-6.62,-3.31,-0.00,1.01,-2.30,602,598
4789491,0.99999,0.00537,0.00000,0.00000,0.99921,0.00647,0.00024,-0.03973,6.94,0.64,2.23,-1.87,-2.11,-1.75,-8.69,-4.34,-0.00,2.62,-1.73,601,599
4789541,1.00000,0.00307,0.00000,0.00000,0.99921,0.00378,0.00085,-0.03961,5.48,0.35,1.22,-1.87,-2.13,-2.79,-8.27,-4.14,-0.00,-2.82,-6.96,606,594
4789596,1.00000,0.00153,0.00000,0.00000,0.99921,0.00110,0.00140,-0.03943,1.57,0.10,0.36,-1.87,-0.28,-1.79,-3.36,-1.68,-0.00,0.40,-1.28,601,599
4789647,1.00000,-0.00077,0.00000,0.00000,0.99921,0.00018,0.00153,-0.03943,5.60,-0.04,-0.14,-1.87,-1.33,-3.34,-8.93,-4.47,-0.00,-2.22,-6.68,606,594
4789699,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00317,0.00238,-0.03931,7.05,-0.47,-1.64,-1.87,-2.23,-5.75,-12.80,-6.40,-0.00,-0.60,-7.00,607,593
4789756,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00500,0.00287,-0.03931,5.60,-0.65,-2.29,-1.87,-2.04,-6.20,-11.80,-5.90,-0.00,-2.01,-7.91,607,593
4789806,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.00818,0.00366,-0.03918,8.50,-1.07,-3.73,-1.88,-1.99,-7.60,-16.10,-8.05,-0.00,2.22,-5.84,605,595
4789857,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01068,0.00433,-0.03900,1.57,-1.26,-4.40,-1.88,-0.92,-7.20,-8.77,-4.38,-0.00,2.01,-2.37,602,598
4789908,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01202,0.00494,-0.03888,5.37,-1.46,-5.11,-1.88,-1.49,-8.49,-13.86,-6.93,-0.00,-1.01,-7.94,607,593
4789964,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01379,0.00537,-0.03876,6.04,-1.68,-5.90,-1.89,-1.37,-9.15,-15.19,-7.60,-0.00,1.61,-5.99,605,595
4790015,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.01788,0.00629,-0.03870,7.50,-2.16,-7.57,-1.89,-2.87,-12.34,-19.83,-9.92,-0.00,-3.22,-13.14,613,587
4790066,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.01978,0.00671,-0.03864,4.81,-2.33,-8.14,-1.90,-0.40,-10.43,-15.24,-7.62,-0.00,-6.65,-14.27,614,586
4790122,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02173,0.00696,-0.03857,5.93,-2.58,-9.03,-1.91,-1.66,-12.60,-18.53,-9.26,-0.00,-2.01,-11.28,611,589
4790173,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02289,0.00708,-0.03851,1.79,-2.60,-9.11,-1.91,0.14,-10.88,-12.67,-6.34,-0.00,-2.62,-8.95,608,592
4790223,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02350,0.00726,-0.03851,3.02,-2.74,-9.59,-1.92,-0.79,-12.30,-15.32,-7.66,-0.00,2.42,-5.24,605,595
4790273,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02362,0.00739,-0.03845,-2.24,-2.72,-9.51,-1.92,-0.14,-11.57,-9.34,-4.67,-0.00,0.40,-4.26,604,596
4790331,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02307,0.00745,-0.03845,-0.56,-2.64,-9.23,-1.93,0.46,-10.71,-10.15,-5.07,-0.00,1.81,-3.26,603,597
4790382,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02344,0.00732,-0.03839,4.92,-2.68,-9.38,-1.94,-0.04,-11.35,-16.28,-8.14,-0.00,-4.43,-12.57,612,588
4790432,0.99964,-0.02684,0.00000,0.00000,0.99896,-0.02417,0.00757,-0.03839,2.46,-2.81,-9.83,-1.95,-0.47,-12.25,-14.71,-7.35,-0.00,1.41,-5.94,605,595
4790487,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02557,0.00793,-0.03833,-1.57,-2.93,-10.26,-1.95,-0.00,-12.22,-10.65,-5.32,-0.00,-1.41,-6.73,606,594
4790537,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02356,0.00751,-0.03839,-2.01,-2.67,-9.35,-1.96,0.90,-10.41,-8.39,-4.20,-0.00,-1.21,-5.41,605,595
4790600,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02325,0.00751,-0.03839,-4.48,-2.65,-9.29,-1.97,0.57,-10.68,-6.21,-3.10,-0.00,0.06,-3.04,603,597
4790656,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02063,0.00671,-0.03851,-0.22,-2.36,-8.27,-1.97,-0.39,-10.63,-10.41,-5.20,-0.00,0.81,-4.40,604,596
4790707,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02197,0.00690,-0.03851,10.74,-2.61,-9.13,-1.98,-2.21,-13.32,-24.07,-12.03,-0.00,-3.83,-15.86,615,585
4790758,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02209,0.00714,-0.03845,-10.18,-2.38,-8.33,-1.99,3.10,-7.22,2.97,1.48,-0.00,5.04,6.52,594,606
4790808,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.01941,0.00659,-0.03857,-5.60,-2.17,-7.59,-1.99,0.90,-8.69,-3.09,-1.55,-0.00,0.40,-1.14,601,599
4790863,0.99984,-0.01764,0.00000,0.00000,0.99908,-0.01685,0.00592,-0.03864,-3.80,-1.87,-6.56,-2.00,1.27,-7.29,-3.48,-1.74,-0.00,-0.40,-2.14,602,598
4790913,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.01501,0.00543,-0.03876,-0.34,-1.69,-5.92,-2.00,0.61,-7.31,-6.98,-3.49,-0.00,-1.61,-5.10,605,595
4790963,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.01440,0.00519,-0.03876,-4.14,-1.59,-5.56,-2.00,0.98,-6.59,-2.45,-1.22,-0.00,-2.42,-3.64,603,597
4791018,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01276,0.00464,-0.03882,-9.96,-1.30,-4.54,-2.01,2.83,-3.73,6.23,3.12,-0.00,4.03,7.15,593,607
4791068,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00745,0.00336,-0.03906,-11.64,-0.68,-2.38,-2.01,3.64,-0.75,10.89,5.45,-0.00,-0.81,4.64,596,604
4791118,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00378,0.00232,-0.03918,-9.29,-0.32,-1.13,-2.01,2.39,-0.75,8.54,4.27,-0.00,2.22,6.48,594,606
4791168,1.00000,0.00307,0.00000,0.00000,0.99921,0.00073,0.00116,-0.03937,-7.61,0.20,0.69,-2.01,2.07,0.75,8.36,4.18,-0.00,-0.00,4.18,596,604
4791224,0.99998,0.00690,0.00000,0.00000,0.99921,0.00482,0.00031,-0.03949,-8.62,0.66,2.31,-2.01,2.46,2.75,11.37,5.68,-0.00,-1.01,4.68,596,604
4791275,0.99996,0.00920,0.00000,0.00000,0.99921,0.00836,-0.00043,-0.03955,-5.04,1.03,3.62,-2.01,1.68,3.29,8.33,4.16,-0.00,-1.21,2.96,598,602
4791326,0.99992,0.01227,0.00000,0.00000,0.99915,0.01050,-0.00092,-0.03961,-5.71,1.29,4.51,-2.00,2.28,4.79,10.49,5.25,-0.00,-0.00,5.25,595,605
4791376,0.99990,0.01381,0.00000,0.00000,0.99915,0.01288,-0.00153,-0.03973,-5.71,1.56,5.47,-2.00,1.51,4.98,10.69,5.34,-0.00,6.45,11.79,589,611
4791432,0.99987,0.01611,0.00000,0.00000,0.99908,0.01422,-0.00201,-0.03979,-3.58,1.65,5.76,-2.00,0.20,3.96,7.54,3.77,-0.00,1.61,5.38,595,605
4791482,0.99984,0.01764,0.00000,0.00000,0.99908,0.01593,-0.00226,-0.03986,-3.02,1.87,6.55,-1.99,1.21,5.78,8.80,4.40,-0.00,-2.01,2.38,598,602
4791533,0.99983,0.01841,0.00000,0.00000,0.99908,0.01685,-0.00232,-0.03992,-0.22,1.97,6.89,-1.99,0.43,5.33,5.56,2.78,-0.00,-2.22,0.56,600,600
4791592,0.99983,0.01841,0.00000,0.00000,0.99902,0.01807,-0.00250,-0.03998,1.68,2.05,7.16,-1.98,-0.54,4.64,2.96,1.48,-0.00,-2.18,-0.70,600,600
4791643,0.99983,0.01841,0.00000,0.00000,0.99902,0.01733,-0.00226,-0.03992,-3.92,1.99,6.96,-1.98,0.15,5.14,9.06,4.53,-0.00,2.01,6.54,594,606
4791694,0.99986,0.01687,0.00000,0.00000,0.99902,0.01727,-0.00232,-0.03992,3.47,1.93,6.75,-1.97,-1.47,3.31,-0.16,-0.08,-0.00,2.01,1.94,599,601
4791744,0.99988,0.01534,0.00000,0.00000,0.99908,0.01526,-0.00177,-0.03986,0.22,1.69,5.91,-1.97,-1.13,2.81,2.59,1.29,-0.00,7.25,8.55,592,608
4791799,0.99982,0.01917,0.00000,0.00000,0.99908,0.01697,-0.00214,-0.03992,-7.16,2.05,7.19,-1.96,2.15,7.38,14.54,7.27,-0.00,-2.22,5.05,595,605
4791849,0.99983,0.01841,0.00000,0.00000,0.99902,0.01880,-0.00256,-0.04004,2.80,2.15,7.52,-1.96,-0.13,5.43,2.63,1.32,-0.00,-1.21,0.11,600,600
4791912,0.99980,0.01994,0.00000,0.00000,0.99902,0.01929,-0.00269,-0.04004,-5.48,2.29,8.03,-1.95,1.72,7.80,13.28,6.64,-0.00,0.81,7.45,593,607
4791968,0.99977,0.02147,0.00000,0.00000,0.99896,0.02106,-0.00317,-0.04010,-2.91,2.47,8.64,-1.95,0.86,7.55,10.46,5.23,-0.00,1.41,6.64,594,606
4792018,0.99977,0.02147,0.00000,0.00000,0.99896,0.02155,-0.00317,-0.04010,1.57,2.45,8.57,-1.94,-0.21,6.42,4.85,2.43,-0.00,-2.62,-0.19,600,600
4792068,0.99977,0.02147,0.00000,0.00000,0.99896,0.02167,-0.00305,-0.04010,-0.34,2.50,8.73,-1.93,0.43,7.23,7.56,3.78,-0.00,4.03,7.81,593,607
4792118,0.99979,0.02071,0.00000,0.00000,0.99896,0.02118,-0.00281,-0.04010,1.23,2.41,8.44,-1.93,-0.39,6.12,4.89,2.44,-0.00,1.01,3.45,597,603
4792174,0.99982,0.01917,0.00000,0.00000,0.99896,0.02039,-0.00262,-0.04004,5.71,2.27,7.95,-1.92,-0.53,5.49,-0.21,-0.11,-0.00,-0.00,-0.11,600,600
4792224,0.99982,0.01917,0.00000,0.00000,0.99902,0.01904,-0.00220,-0.03998,-0.90,2.20,7.69,-1.92,0.12,5.89,6.79,3.39,-0.00,-3.22,0.17,600,600
4792276,0.99983,0.01841,0.00000,0.00000,0.99902,0.01935,-0.00226,-0.04004,2.13,2.14,7.50,-1.91,-1.08,4.51,2.38,1.19,-0.00,3.02,4.21,596,604
4792327,0.99987,0.01611,0.00000,0.00000,0.99902,0.01764,-0.00165,-0.03986,4.81,1.95,6.83,-1.90,-1.11,3.81,-1.00,-0.50,-0.00,4.63,4.13,596,604
4792383,0.99989,0.01457,0.00000,0.00000,0.99908,0.01501,-0.00110,-0.03979,0.34,1.68,5.89,-1.90,-0.92,3.06,2.73,1.36,-0.00,0.60,1.97,599,601
4792433,0.99988,0.01534,0.00000,0.00000,0.99908,0.01532,-0.00122,-0.03979,-1.23,1.78,6.21,-1.90,0.55,4.87,6.10,3.05,-0.00,-0.00,3.05,597,603
4792484,0.99983,0.01841,0.00000,0.00000,0.99908,0.01685,-0.00171,-0.03986,-4.48,2.00,6.99,-1.89,1.62,6.72,11.19,5.60,-0.00,-2.82,2.78,598,602
4792557,0.99968,0.02531,0.00000,0.00000,0.99890,0.02277,-0.00336,-0.04010,-13.09,2.81,9.83,-1.88,3.76,11.71,24.80,12.40,-0.00,-0.00,12.40,588,612
4792608,0.99964,0.02684,0.00000,0.00000,0.99884,0.02570,-0.00427,-0.04022,-1.90,3.00,10.49,-1.88,1.10,9.71,11.61,5.81,-0.00,0.40,6.21,594,606
4792658,0.99960,0.02837,0.00000,0.00000,0.99878,0.02728,-0.00452,-0.04022,-1.12,3.15,11.01,-1.87,0.41,9.56,10.68,5.34,-0.00,-3.22,2.12,598,602
4792708,0.99958,0.02914,0.00000,0.00000,0.99878,0.02802,-0.00476,-0.04022,-4.25,3.20,11.22,-1.86,0.10,9.46,13.71,6.85,-0.00,4.63,11.49,589,611
4792763,0.99960,0.02837,0.00000,0.00000,0.99878,0.02875,-0.00494,-0.04022,3.58,3.24,11.35,-1.85,-0.68,8.82,5.24,2.62,-0.00,1.41,4.03,596,604
4792813,0.99966,0.02607,0.00000,0.00000,0.99878,0.02795,-0.00458,-0.04022,4.48,3.15,11.01,-1.85,-1.04,8.12,3.65,1.82,-0.00,0.20,2.02,598,602
4792863,0.99968,0.02531,0.00000,0.00000,0.99884,0.02557,-0.00397,-0.04010,1.79,2.91,10.17,-1.84,-0.82,7.52,5.73,2.86,-0.00,-0.40,2.46,598,602
4792913,0.99964,0.02684,0.00000,0.00000,0.99884,0.02551,-0.00409,-0.04010,-3.58,2.99,10.46,-1.83,0.89,9.52,13.10,6.55,-0.00,-2.01,4.54,596,604
4792969,0.99964,0.02684,0.00000,0.00000,0.99878,0.02722,-0.00458,-0.04022,2.01,3.09,10.82,-1.82,-1.06,7.94,5.92,2.96,-0.00,0.60,3.57,597,603
4793020,0.99966,0.02607,0.00000,0.00000,0.99884,0.02625,-0.00433,-0.04016,0.11,2.99,10.45,-1.82,-0.33,8.31,8.20,4.10,-0.00,1.81,5.91,595,605
4793071,0.99964,0.02684,0.00000,0.00000,0.99884,0.02704,-0.00458,-0.04022,-0.34,3.11,10.87,-1.81,-0.02,9.04,9.38,4.69,-0.00,-1.61,3.08,597,603
4793127,0.99966,0.02607,0.00000,0.00000,0.99884,0.02649,-0.00446,-0.04016,-0.34,3.03,10.60,-1.80,-0.08,8.72,9.05,4.53,-0.00,1.21,5.74,595,605
4793191,0.99960,0.02837,0.00000,0.00000,0.99878,0.02856,-0.00507,-0.04022,-3.02,3.32,11.63,-1.79,1.20,11.04,14.06,7.03,-0.00,-3.63,3.40,597,603
4793242,0.99964,0.02684,0.00000,0.00000,0.99878,0.02850,-0.00513,-0.04022,4.59,3.19,11.17,-1.79,-1.22,8.16,3.58,1.79,-0.00,0.81,2.59,598,602
4793292,0.99962,0.02761,0.00000,0.00000,0.99878,0.02747,-0.00500,-0.04016,-4.81,3.22,11.28,-1.78,1.60,11.10,15.91,7.96,-0.00,3.42,11.38,589,611
4793348,0.99955,0.02991,0.00000,0.00000,0.99872,0.02924,-0.00543,-0.04022,-3.47,3.41,11.94,-1.77,1.15,11.32,14.79,7.39,-0.00,1.21,8.60,592,608
4793398,0.99955,0.02991,0.00000,0.00000,0.99872,0.03058,-0.00574,-0.04028,0.22,3.50,12.26,-1.76,0.14,10.65,10.42,5.21,-0.00,-0.81,4.41,596,604
4793449,0.99958,0.02914,0.00000,0.00000,0.99872,0.03046,-0.00568,-0.04028,0.90,3.45,12.06,-1.75,-0.66,9.65,8.75,4.38,-0.00,2.01,6.39,594,606
