T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4229636,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01501,0.00153,-0.04132,2.01,-1.71,-5.14,2.50,-0.31,-2.94,-4.95,-2.48,-0.00,-1.01,-3.48,503,497
4229686,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01624,0.00183,-0.04132,2.01,-1.83,-5.50,2.50,-2.12,-5.12,-7.13,-3.57,-0.00,3.22,-0.34,500,500
4229741,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01746,0.00220,-0.04132,2.01,-1.95,-5.85,2.50,-2.01,-5.36,-7.38,-3.69,-0.00,1.81,-1.87,501,499
4229792,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01849,0.00244,-0.04126,0.11,-2.12,-6.36,2.49,-0.65,-4.52,-4.63,-2.32,-0.00,-0.20,-2.52,502,498
4229842,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01862,0.00250,-0.04126,1.79,-2.10,-6.29,2.49,0.45,-3.36,-5.15,-2.57,-0.00,-0.00,-2.57,502,498
4229898,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01953,0.00281,-0.04126,-1.01,-2.26,-6.77,2.48,-0.71,-5.00,-3.99,-2.00,-0.00,1.81,-0.18,500,500
4229949,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01892,0.00262,-0.04120,-1.57,-2.22,-6.65,2.47,0.42,-3.76,-2.19,-1.10,-0.00,-1.41,-2.51,502,498
4229999,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01794,0.00244,-0.04132,-1.01,-2.07,-6.22,2.47,0.74,-3.01,-2.00,-1.00,-0.00,-0.60,-1.61,501,499
4230049,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.01746,0.00232,-0.04132,-1.68,-2.01,-6.03,2.46,0.91,-2.65,-0.97,-0.49,-0.00,1.81,1.33,499,501
4230105,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01666,0.00208,-0.04138,-1.23,-1.93,-5.79,2.46,1.17,-2.16,-0.93,-0.47,-0.00,-0.20,-0.67,500,500
4230155,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01636,0.00208,-0.04138,-0.22,-1.87,-5.62,2.45,0.90,-2.27,-2.04,-1.02,-0.00,0.60,-0.42,500,500
4230205,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01624,0.00208,-0.04138,-0.78,-1.87,-5.62,2.45,1.08,-2.10,-1.31,-0.66,-0.00,-1.61,-2.27,502,498
4230263,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01575,0.00195,-0.04138,2.24,-1.79,-5.37,2.44,1.46,-1.47,-3.71,-1.86,-0.00,-2.22,-4.07,504,496
4230313,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01666,0.00220,-0.04138,0.56,-1.90,-5.71,2.44,-2.45,-5.72,-6.28,-3.14,-0.00,1.21,-1.93,501,499
4230365,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01697,0.00232,-0.04132,-1.34,-1.95,-5.85,2.44,-0.07,-3.49,-2.14,-1.07,-0.00,1.01,-0.07,500,500
4230416,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01697,0.00232,-0.04126,0.90,-1.93,-5.80,2.43,-0.39,-3.76,-4.66,-2.33,-0.00,-0.00,-2.33,502,498
4230489,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01697,0.00238,-0.04126,0.34,-1.95,-5.86,2.43,0.39,-3.04,-3.38,-1.69,-0.00,0.81,-0.88,500,500
4230539,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01703,0.00250,-0.04126,-0.34,-1.96,-5.87,2.42,0.17,-3.28,-2.94,-1.47,-0.00,-1.01,-2.48,502,498
4230591,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01672,0.00244,-0.04126,-0.78,-1.92,-5.75,2.42,1.20,-2.14,-1.36,-0.68,-0.00,1.21,0.53,500,500
4230646,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01672,0.00250,-0.04120,1.34,-1.90,-5.69,2.41,-0.01,-3.29,-4.63,-2.32,-0.00,0.40,-1.91,501,499
4230696,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01733,0.00275,-0.04120,-0.11,-1.98,-5.94,2.41,-1.51,-5.04,-4.93,-2.47,-0.00,0.60,-1.86,501,499
4230748,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01727,0.00275,-0.04120,-0.22,-1.98,-5.95,2.40,0.39,-3.16,-2.94,-1.47,-0.00,0.40,-1.07,501,499
4230798,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01740,0.00281,-0.04114,1.90,-1.98,-5.94,2.40,-0.52,-4.07,-5.97,-2.99,-0.00,-1.41,-4.40,504,496
4230852,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01770,0.00293,-0.04114,1.23,-2.01,-6.03,2.39,-0.48,-4.12,-5.35,-2.68,-0.00,-0.60,-3.28,503,497
4230903,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01843,0.00311,-0.04108,0.34,-2.09,-6.27,2.39,-0.92,-4.81,-5.15,-2.57,-0.00,2.01,-0.56,500,500
4230954,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01813,0.00305,-0.04114,-1.34,-2.10,-6.30,2.38,1.04,-2.88,-1.54,-0.77,-0.00,-0.20,-0.97,500,500
4231009,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01807,0.00305,-0.04114,1.12,-2.06,-6.18,2.38,-0.13,-3.94,-5.06,-2.53,-0.00,-0.60,-3.13,503,497
4231059,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01837,0.00317,-0.04114,-0.78,-2.12,-6.36,2.37,-0.68,-4.67,-3.88,-1.94,-0.00,1.41,-0.53,500,500
4231110,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01752,0.00299,-0.04114,-0.45,-2.05,-6.14,2.37,1.70,-2.07,-1.63,-0.81,-0.00,-1.41,-2.22,502,498
4231160,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01733,0.00293,-0.04114,1.90,-1.96,-5.88,2.36,0.02,-3.50,-5.40,-2.70,-0.00,-1.81,-4.51,504,496
4231216,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01801,0.00317,-0.04114,0.56,-2.05,-6.16,2.36,-1.65,-5.45,-6.01,-3.00,-0.00,-0.00,-3.00,503,497
4231266,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01849,0.00336,-0.04114,1.45,-2.10,-6.30,2.35,-0.19,-4.14,-5.59,-2.80,-0.00,-1.81,-4.61,504,496
4231330,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01953,0.00360,-0.04108,3.58,-2.19,-6.58,2.34,-1.74,-5.98,-9.56,-4.78,-0.00,-0.20,-4.98,504,496
4231385,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02106,0.00415,-0.04108,0.67,-2.41,-7.22,2.34,-2.03,-6.90,-7.57,-3.79,-0.00,1.41,-2.38,502,498
4231437,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.02136,0.00421,-0.04102,-1.45,-2.45,-7.35,2.33,-0.38,-5.40,-3.95,-1.97,-0.00,2.42,0.44,500,500
4231487,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02118,0.00415,-0.04102,1.45,-2.41,-7.22,2.33,0.55,-4.35,-5.81,-2.90,-0.00,-2.01,-4.92,504,496
4231539,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02155,0.00433,-0.04102,2.35,-2.42,-7.27,2.32,-0.54,-5.49,-7.84,-3.92,-0.00,-0.84,-4.76,504,496
4231594,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02283,0.00470,-0.04089,1.23,-2.60,-7.80,2.31,-0.57,-6.06,-7.29,-3.65,-0.00,0.60,-3.04,503,497
4231644,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02277,0.00476,-0.04095,0.34,-2.63,-7.88,2.31,-0.16,-5.73,-6.07,-3.03,-0.00,-0.00,-3.03,503,497
4231694,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02325,0.00494,-0.04089,0.22,-2.66,-7.99,2.30,-0.99,-6.68,-6.90,-3.45,-0.00,-0.00,-3.45,503,497
4231749,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02380,0.00507,-0.04089,2.13,-2.70,-8.11,2.29,-0.88,-6.69,-8.82,-4.41,-0.00,-0.20,-4.61,504,496
4231799,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02490,0.00537,-0.04083,3.58,-2.80,-8.41,2.29,-1.15,-7.27,-10.85,-5.43,-0.00,-0.81,-6.23,506,494
4231849,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02576,0.00568,-0.04083,1.90,-2.92,-8.76,2.28,-0.80,-7.28,-9.18,-4.59,-0.00,-1.61,-6.20,506,494
4231900,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.02698,0.00598,-0.04077,2.35,-3.06,-9.18,2.27,-1.87,-8.77,-11.12,-5.56,-0.00,2.22,-3.35,503,497
4231955,0.99974,-0.02301,0.00000,0.00000,0.99878,-0.02795,0.00629,-0.04077,3.47,-3.17,-9.50,2.27,-1.48,-8.72,-12.19,-6.10,-0.00,-2.22,-8.31,508,492
4232005,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.02917,0.00665,-0.04065,0.67,-3.34,-10.01,2.26,-1.60,-9.35,-10.02,-5.01,-0.00,0.60,-4.41,504,496
4232055,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.02954,0.00671,-0.04065,1.90,-3.35,-10.04,2.25,0.06,-7.73,-9.63,-4.82,-0.00,2.01,-2.80,502,498
4232110,0.99966,-0.02607,0.00000,0.00000,0.99866,-0.03149,0.00726,-0.04059,4.92,-3.54,-10.62,2.24,-1.08,-9.46,-14.39,-7.19,-0.00,-0.60,-7.80,507,493
4232160,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03265,0.00763,-0.04053,2.57,-3.70,-11.10,2.23,-1.57,-10.44,-13.02,-6.51,-0.00,-0.00,-6.51,506,494
4232210,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03314,0.00775,-0.04053,-0.78,-3.81,-11.44,2.22,-0.16,-9.38,-8.60,-4.30,-0.00,-0.00,-4.30,504,496
4232260,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03278,0.00769,-0.04053,0.67,-3.76,-11.28,2.21,0.30,-8.77,-9.44,-4.72,-0.00,0.40,-4.32,504,496
4232314,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.03363,0.00793,-0.04047,0.90,-3.84,-11.53,2.20,-1.59,-10.93,-11.82,-5.91,-0.00,0.60,-5.31,505,495
4232364,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03363,0.00793,-0.04047,-2.35,-3.89,-11.66,2.19,0.11,-9.37,-7.02,-3.51,-0.00,0.60,-2.90,502,498
4232414,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03265,0.00775,-0.04047,0.11,-3.74,-11.23,2.18,0.94,-8.11,-8.22,-4.11,-0.00,-0.60,-4.71,504,496
4232469,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03296,0.00787,-0.04041,0.56,-3.78,-11.33,2.17,-1.67,-10.83,-11.39,-5.69,-0.00,-0.40,-6.10,506,494
4232520,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03314,0.00793,-0.04041,-0.11,-3.80,-11.41,2.16,0.08,-9.16,-9.05,-4.53,-0.00,0.60,-3.92,503,497
4232570,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.03320,0.00787,-0.04041,1.01,-3.80,-11.39,2.15,0.46,-8.77,-9.78,-4.89,-0.00,-0.40,-5.29,505,495
4232627,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03296,0.00775,-0.04047,-2.01,-3.81,-11.43,2.14,0.29,-9.00,-6.98,-3.49,-0.00,0.20,-3.29,503,497
4232677,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03259,0.00763,-0.04047,-0.00,-3.76,-11.27,2.14,1.64,-7.49,-7.49,-3.75,-0.00,-1.21,-4.96,504,496
4232727,0.99960,-0.02837,0.00000,0.00000,0.99860,-0.03290,0.00763,-0.04053,4.48,-3.71,-11.12,2.12,-0.56,-9.56,-14.03,-7.02,-0.00,0.20,-6.81,506,494
4232777,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.03400,0.00793,-0.04047,-1.68,-3.93,-11.78,2.12,-2.27,-11.94,-10.26,-5.13,-0.00,-0.20,-5.33,505,495
4232833,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03241,0.00751,-0.04047,-2.46,-3.75,-11.26,2.11,1.87,-7.29,-4.83,-2.41,-0.00,-0.81,-3.22,503,497
4232883,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03247,0.00751,-0.04047,1.23,-3.70,-11.09,2.10,-0.19,-9.19,-10.42,-5.21,-0.00,2.01,-3.20,503,497
4232934,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03204,0.00726,-0.04047,-3.69,-3.73,-11.19,2.09,1.64,-7.47,-3.78,-1.89,-0.00,-0.81,-2.69,502,498
4232993,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.03107,0.00702,-0.04047,-4.25,-3.61,-10.82,2.08,1.10,-7.64,-3.39,-1.70,-0.00,2.62,0.92,500,500
4233044,0.99977,-0.02147,0.00000,0.00000,0.99872,-0.02905,0.00653,-0.04053,-6.04,-3.42,-10.27,2.07,2.62,-5.58,0.47,0.23,-0.00,0.20,0.43,500,500
4233094,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.02716,0.00604,-0.04059,-3.25,-3.18,-9.54,2.06,2.67,-4.81,-1.57,-0.78,-0.00,-1.01,-1.79,501,499
4233158,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02606,0.00568,-0.04065,2.57,-2.95,-8.85,2.05,0.79,-6.01,-8.58,-4.29,-0.00,-2.01,-6.31,506,494
4233215,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02679,0.00592,-0.04059,-0.45,-3.08,-9.23,2.05,-1.81,-8.98,-8.54,-4.27,-0.00,-0.20,-4.47,504,496
4233265,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02625,0.00574,-0.04065,-2.80,-3.05,-9.16,2.04,2.00,-5.12,-2.32,-1.16,-0.00,-0.00,-1.16,501,499
4233315,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02539,0.00543,-0.04065,1.12,-2.91,-8.73,2.03,1.55,-5.15,-6.27,-3.13,-0.00,-0.81,-3.94,503,497
4233371,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02594,0.00555,-0.04065,1.68,-2.95,-8.85,2.02,-0.79,-7.62,-9.30,-4.65,-0.00,-0.81,-5.45,505,495
4233421,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02618,0.00568,-0.04065,-1.90,-3.02,-9.06,2.02,-0.33,-7.37,-5.47,-2.73,-0.00,2.01,-0.72,500,500
4233471,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02545,0.00562,-0.04065,-0.90,-2.93,-8.80,2.01,-0.03,-6.82,-5.92,-2.96,-0.00,0.40,-2.56,502,498
4233521,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02545,0.00555,-0.04065,0.11,-2.90,-8.71,2.00,0.24,-6.46,-6.58,-3.29,-0.00,1.81,-1.48,501,499
4233575,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02551,0.00555,-0.04065,0.22,-2.92,-8.77,1.99,0.56,-6.21,-6.44,-3.22,-0.00,-1.81,-5.03,505,495
4233625,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02496,0.00549,-0.04071,-1.23,-2.90,-8.69,1.99,1.14,-5.56,-4.33,-2.17,-0.00,-1.81,-3.98,503,497
4233675,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02460,0.00543,-0.04071,0.56,-2.81,-8.44,1.98,0.08,-6.38,-6.94,-3.47,-0.00,1.01,-2.46,502,498
4233730,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02454,0.00537,-0.04071,-2.01,-2.85,-8.55,1.97,-0.36,-6.94,-4.92,-2.46,-0.00,-1.01,-3.47,503,497
4233780,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02356,0.00519,-0.04071,-0.00,-2.70,-8.11,1.97,1.25,-4.89,-4.89,-2.44,-0.00,-0.40,-2.85,502,498
4233830,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02368,0.00525,-0.04071,-0.34,-2.73,-8.20,1.96,-1.27,-7.52,-7.18,-3.59,-0.00,-0.60,-4.19,504,496
4233880,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02332,0.00519,-0.04071,-1.34,-2.69,-8.08,1.95,0.19,-5.94,-4.60,-2.30,-0.00,0.60,-1.70,501,499
4233935,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02234,0.00482,-0.04071,-3.25,-2.62,-7.86,1.95,0.95,-4.97,-1.73,-0.86,-0.00,1.01,0.14,500,500
4233985,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02051,0.00433,-0.04077,-3.02,-2.40,-7.19,1.94,2.35,-2.90,0.12,0.06,-0.00,-2.22,-2.16,502,498
4234035,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01978,0.00415,-0.04077,-0.22,-2.28,-6.84,1.94,1.50,-3.41,-3.18,-1.59,-0.00,0.40,-1.19,501,499
4234089,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01929,0.00397,-0.04083,-0.90,-2.23,-6.68,1.93,1.04,-3.71,-2.82,-1.41,-0.00,-2.01,-3.42,503,497
4234139,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01874,0.00391,-0.04083,-2.46,-2.18,-6.53,1.92,0.71,-3.90,-1.44,-0.72,-0.00,0.20,-0.52,500,500
4234189,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01782,0.00360,-0.04089,1.45,-2.02,-6.07,1.92,1.49,-2.66,-4.11,-2.06,-0.00,-1.61,-3.67,503,497
4234239,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01868,0.00385,-0.04089,2.24,-2.10,-6.30,1.91,-1.70,-6.08,-8.32,-4.16,-0.00,0.20,-3.96,503,497
4234294,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01923,0.00397,-0.04089,-0.00,-2.21,-6.62,1.91,0.34,-4.37,-4.37,-2.18,-0.00,-0.40,-2.59,502,498
4234344,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01935,0.00397,-0.04089,3.25,-2.19,-6.57,1.90,0.07,-4.60,-7.84,-3.92,-0.00,-0.20,-4.12,504,496
4234394,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.02057,0.00427,-0.04083,1.12,-2.34,-7.03,1.90,-1.69,-6.82,-7.94,-3.97,-0.00,0.81,-3.16,503,497
4234449,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.02112,0.00446,-0.04077,0.45,-2.40,-7.21,1.89,-0.70,-6.02,-6.47,-3.23,-0.00,0.20,-3.03,503,497
4234499,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02148,0.00452,-0.04071,2.35,-2.43,-7.29,1.88,0.24,-5.17,-7.52,-3.76,-0.00,-0.00,-3.76,503,497
4234549,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02222,0.00470,-0.04071,3.36,-2.50,-7.50,1.88,-0.97,-6.59,-9.95,-4.98,-0.00,-2.01,-6.99,506,494
4234600,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02350,0.00507,-0.04065,0.78,-2.68,-8.05,1.87,-1.13,-7.31,-8.09,-4.04,-0.00,-0.00,-4.04,504,496
4234656,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02386,0.00531,-0.04059,1.12,-2.75,-8.24,1.87,-0.85,-7.22,-8.34,-4.17,-0.00,-1.21,-5.38,505,495
4234706,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02448,0.00549,-0.04053,0.78,-2.80,-8.39,1.86,-0.65,-7.18,-7.96,-3.98,-0.00,-0.00,-3.98,503,497
4234756,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02460,0.00549,-0.04053,-0.34,-2.84,-8.51,1.85,-0.29,-6.95,-6.61,-3.31,-0.00,0.20,-3.11,503,497
4234811,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02490,0.00555,-0.04053,1.23,-2.84,-8.51,1.84,-0.99,-7.66,-8.90,-4.45,-0.00,0.40,-4.04,504,496
4234861,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02484,0.00562,-0.04053,-3.69,-2.88,-8.64,1.84,0.11,-6.70,-3.01,-1.50,-0.00,0.81,-0.70,500,500
4234911,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02325,0.00513,-0.04059,-0.78,-2.68,-8.04,1.83,1.90,-4.31,-3.53,-1.76,-0.00,-1.61,-3.38,503,497
4234961,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02313,0.00513,-0.04059,1.57,-2.63,-7.90,1.82,-0.31,-6.39,-7.96,-3.98,-0.00,-0.81,-4.78,504,496
4235017,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02393,0.00531,-0.04059,1.01,-2.73,-8.19,1.82,-0.44,-6.81,-7.82,-3.91,-0.00,-0.81,-4.72,504,496
4235080,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02441,0.00549,-0.04059,-0.56,-2.79,-8.37,1.81,-0.65,-7.21,-6.65,-3.32,-0.00,1.41,-1.91,501,499
4235130,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02417,0.00537,-0.04059,-1.12,-2.79,-8.37,1.80,0.78,-5.78,-4.66,-2.33,-0.00,-0.00,-2.33,502,498
4235185,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02411,0.00537,-0.04065,2.46,-2.74,-8.21,1.80,0.37,-6.04,-8.50,-4.25,-0.00,0.40,-3.85,503,497
4235235,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02472,0.00555,-0.04065,-3.25,-2.88,-8.65,1.79,-1.00,-7.86,-4.62,-2.31,-0.00,1.81,-0.50,500,500
4235285,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02332,0.00519,-0.04065,-3.69,-2.74,-8.22,1.78,2.75,-3.69,0.00,0.00,-0.00,0.60,0.61,500,500
4235335,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02124,0.00464,-0.04077,-3.02,-2.48,-7.44,1.77,2.18,-3.49,-0.47,-0.23,-0.00,-0.60,-0.84,500,500
4235391,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02026,0.00439,-0.04077,-2.69,-2.36,-7.07,1.77,1.18,-4.12,-1.44,-0.72,-0.00,0.81,0.09,500,500
4235441,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01917,0.00409,-0.04083,-0.34,-2.20,-6.61,1.76,0.94,-3.90,-3.57,-1.78,-0.00,-0.40,-2.19,502,498
4235491,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01862,0.00391,-0.04083,-0.90,-2.17,-6.52,1.76,0.71,-4.05,-3.15,-1.58,-0.00,-1.21,-2.79,502,498
4235546,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01855,0.00397,-0.04083,0.90,-2.11,-6.34,1.75,-0.78,-5.37,-6.26,-3.13,-0.00,0.40,-2.73,502,498
4235596,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01904,0.00409,-0.04077,1.01,-2.16,-6.48,1.75,-1.17,-5.90,-6.91,-3.45,-0.00,-0.00,-3.45,503,497
4235646,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01941,0.00421,-0.04077,-0.00,-2.23,-6.68,1.74,-0.68,-5.62,-5.62,-2.81,-0.00,-1.01,-3.82,503,497
4235696,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01953,0.00421,-0.04083,2.69,-2.21,-6.64,1.74,0.41,-4.49,-7.18,-3.59,-0.00,-0.20,-3.79,503,497
4235751,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.02112,0.00470,-0.04077,4.25,-2.36,-7.07,1.73,-1.20,-6.54,-10.79,-5.40,-0.00,-0.81,-6.20,506,494
4235801,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02240,0.00507,-0.04071,2.91,-2.51,-7.54,1.72,-1.54,-7.35,-10.26,-5.13,-0.00,1.21,-3.92,503,497
4235851,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02338,0.00537,-0.04065,-1.68,-2.71,-8.12,1.72,-0.80,-7.20,-5.52,-2.76,-0.00,1.21,-1.55,501,499
4235906,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02289,0.00519,-0.04065,1.01,-2.63,-7.90,1.71,0.65,-5.54,-6.55,-3.27,-0.00,-1.01,-4.28,504,496
4235956,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02332,0.00531,-0.04065,2.69,-2.63,-7.90,1.70,-1.56,-7.76,-10.44,-5.22,-0.00,0.60,-4.62,504,496
4236007,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02411,0.00555,-0.04059,-2.01,-2.78,-8.35,1.70,-1.50,-8.15,-6.14,-3.07,-0.00,-0.20,-3.27,503,497
4236058,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02264,0.00519,-0.04059,-2.46,-2.63,-7.90,1.69,2.98,-3.23,-0.77,-0.38,-0.00,-2.82,-3.20,503,497
4236114,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02203,0.00500,-0.04059,2.80,-2.50,-7.50,1.69,0.01,-5.80,-8.60,-4.30,-0.00,-1.61,-5.91,505,495
4236164,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02319,0.00531,-0.04059,-0.90,-2.67,-8.02,1.68,-1.84,-8.18,-7.29,-3.64,-0.00,2.22,-1.43,501,499
4236214,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02252,0.00507,-0.04059,-3.25,-2.64,-7.92,1.67,0.55,-5.69,-2.45,-1.22,-0.00,-0.20,-1.42,501,499
4236287,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02014,0.00446,-0.04071,-2.69,-2.35,-7.05,1.66,2.64,-2.75,-0.06,-0.03,-0.00,-0.20,-0.23,500,500
4236337,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01923,0.00415,-0.04077,-2.13,-2.24,-6.72,1.66,1.69,-3.37,-1.24,-0.62,-0.00,1.41,0.79,500,500
4236387,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01837,0.00391,-0.04077,-2.69,-2.15,-6.44,1.65,0.63,-4.16,-1.47,-0.74,-0.00,0.81,0.07,500,500
4236437,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01746,0.00366,-0.04083,-0.00,-2.04,-6.11,1.65,1.27,-3.20,-3.20,-1.60,-0.00,-2.82,-4.42,504,496
4236492,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01715,0.00354,-0.04083,-1.01,-1.98,-5.95,1.64,-0.08,-4.38,-3.37,-1.69,-0.00,0.40,-1.28,501,499
4236542,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01697,0.00348,-0.04083,0.56,-1.94,-5.83,1.64,0.56,-3.63,-4.19,-2.10,-0.00,0.60,-1.49,501,499
